x,y,z
-8.655808448791503906e+00,1.745025627315044403e-03,-2.485298156738281250e+01
-8.391407966613769531e+00,-1.177292410284280777e-02,-2.430712699890136719e+01
-8.317971229553222656e+00,-2.172020226716995239e-01,-2.469519424438476562e+01
-8.760187149047851562e+00,-2.767522037029266357e-01,-2.512443161010742188e+01
-8.474486351013183594e+00,7.579780369997024536e-02,-2.497258567810058594e+01
-8.536954879760742188e+00,-2.932315170764923096e-01,-2.482814598083496094e+01
-8.245615959167480469e+00,-5.151665806770324707e-01,-2.492159271240234375e+01
-8.394207954406738281e+00,-3.121891319751739502e-01,-2.503710556030273438e+01
-8.208527565002441406e+00,-4.214835762977600098e-01,-2.483174133300781250e+01
-8.354089736938476562e+00,-3.106289207935333252e-01,-2.478499031066894531e+01
-8.027058601379394531e+00,-4.386878907680511475e-01,-2.478872680664062500e+01
-8.466235160827636719e+00,-1.068294569849967957e-01,-2.464808845520019531e+01
-8.269941329956054688e+00,-7.591145038604736328e-01,-2.525113296508789062e+01
-8.149941444396972656e+00,-6.623099446296691895e-01,-2.465749168395996094e+01
-8.400633811950683594e+00,-1.289719343185424805e-01,-2.536241912841796875e+01
-8.143375396728515625e+00,-7.545740008354187012e-01,-2.448453330993652344e+01
-8.138306617736816406e+00,-7.202256917953491211e-01,-2.504602813720703125e+01
-8.055739402770996094e+00,-7.169817090034484863e-01,-2.454351043701171875e+01
-7.692000865936279297e+00,-9.365286827087402344e-01,-2.413670349121093750e+01
-7.333022594451904297e+00,-1.155950307846069336e+00,-2.373285484313964844e+01
-8.237320899963378906e+00,-4.809760451316833496e-01,-2.548583984375000000e+01
-8.141457557678222656e+00,-8.474815487861633301e-01,-2.433552551269531250e+01
-8.016722679138183594e+00,-7.154260873794555664e-01,-2.430495452880859375e+01
-7.514499664306640625e+00,-1.046525478363037109e+00,-2.394609642028808594e+01
-7.693120002746582031e+00,-8.104459643363952637e-01,-2.486814880371093750e+01
-7.829865932464599609e+00,-7.912287712097167969e-01,-2.466070556640625000e+01
-7.634136199951171875e+00,-1.332708835601806641e+00,-2.421234512329101562e+01
-8.312171936035156250e+00,-8.878635168075561523e-01,-2.477857398986816406e+01
-8.105448722839355469e+00,-5.343056321144104004e-01,-2.513003349304199219e+01
-8.216385841369628906e+00,-1.036243677139282227e+00,-2.451517677307128906e+01
-7.387448310852050781e+00,-8.200144171714782715e-01,-2.406516075134277344e+01
-7.628247737884521484e+00,-1.450896859169006348e+00,-2.499550628662109375e+01
-8.176504135131835938e+00,-8.141953349113464355e-01,-2.513610076904296875e+01
-7.995540618896484375e+00,-9.247631430625915527e-01,-2.493038368225097656e+01
-7.947363853454589844e+00,-9.816418290138244629e-01,-2.507902717590332031e+01
-8.175799369812011719e+00,-9.071197509765625000e-01,-2.498619461059570312e+01
-7.637161731719970703e+00,-1.239296197891235352e+00,-2.437246131896972656e+01
-8.127070426940917969e+00,-9.638806581497192383e-01,-2.513509750366210938e+01
-7.634432315826416016e+00,-1.298491001129150391e+00,-2.476998138427734375e+01
-7.673139095306396484e+00,-1.487321972846984863e+00,-2.469868087768554688e+01
-7.768621921539306641e+00,-1.092367410659790039e+00,-2.487362670898437500e+01
-7.812943935394287109e+00,-1.128363251686096191e+00,-2.456451797485351562e+01
-6.979941368103027344e+00,-1.496490836143493652e+00,-2.411797904968261719e+01
-7.410599708557128906e+00,-1.560577630996704102e+00,-2.454094696044921875e+01
-7.812943935394287109e+00,-1.128363251686096191e+00,-2.456451797485351562e+01
-7.634570598602294922e+00,-1.239046096801757812e+00,-2.436072349548339844e+01
-7.427453517913818359e+00,-9.152365326881408691e-01,-2.415342712402343750e+01
-7.536309719085693359e+00,-1.634963274002075195e+00,-2.417569160461425781e+01
-7.456028461456298828e+00,-1.375286340713500977e+00,-2.511240577697753906e+01
-7.240812778472900391e+00,-1.330871701240539551e+00,-2.442199897766113281e+01
-7.628247737884521484e+00,-1.450896859169006348e+00,-2.499550628662109375e+01
-7.417283535003662109e+00,-1.127286076545715332e+00,-2.478650665283203125e+01
-6.985819339752197266e+00,-9.097143411636352539e-01,-2.412892150878906250e+01
-7.325198650360107422e+00,-1.522465467453002930e+00,-2.459928703308105469e+01
-7.545830726623535156e+00,-1.294374465942382812e+00,-2.425910377502441406e+01
-7.242183208465576172e+00,-1.270863890647888184e+00,-2.402664566040039062e+01
-7.281392574310302734e+00,-1.460308551788330078e+00,-2.395535087585449219e+01
-7.152167797088623047e+00,-1.419393420219421387e+00,-2.376639938354492188e+01
-7.154204845428466797e+00,-1.325883030891418457e+00,-2.392572402954101562e+01
-7.497694492340087891e+00,-1.504879355430603027e+00,-2.464298057556152344e+01
-7.152167797088623047e+00,-1.419393420219421387e+00,-2.376639938354492188e+01
-7.278775215148925781e+00,-1.554065227508544922e+00,-2.379612541198730469e+01
-7.152370929718017578e+00,-1.479653596878051758e+00,-2.416057777404785156e+01
-7.752448081970214844e+00,-1.618884921073913574e+00,-2.446849822998046875e+01
-7.196820735931396484e+00,-1.388507246971130371e+00,-2.456912994384765625e+01
-7.417283535003662109e+00,-1.127286076545715332e+00,-2.478650665283203125e+01
-6.592022418975830078e+00,-1.620119333267211914e+00,-2.362807464599609375e+01
-7.289524078369140625e+00,-1.120187759399414062e+00,-2.403947067260742188e+01
-6.892701625823974609e+00,-1.645502448081970215e+00,-2.385776710510253906e+01
-7.024545192718505859e+00,-1.065728902816772461e+00,-2.461216926574707031e+01
-7.376006603240966797e+00,-1.218452930450439453e+00,-2.438809204101562500e+01
-6.809872627258300781e+00,-1.326471209526062012e+00,-2.440708351135253906e+01
-7.284862995147705078e+00,-1.580470085144042969e+00,-2.475825309753417969e+01
-7.114565372467041016e+00,-1.197193145751953125e+00,-2.440418815612792969e+01
-7.035564422607421875e+00,-7.601504921913146973e-01,-2.415396308898925781e+01
-7.024596214294433594e+00,-1.251840591430664062e+00,-2.429111480712890625e+01
-7.111980915069580078e+00,-1.196909308433532715e+00,-2.439249229431152344e+01
-7.209757328033447266e+00,-8.362857699394226074e-01,-2.402346229553222656e+01
-7.067265033721923828e+00,-1.347813606262207031e+00,-2.437916374206542969e+01
-7.116045475006103516e+00,-9.508544206619262695e-01,-2.431780242919921875e+01
-7.024596214294433594e+00,-1.251840591430664062e+00,-2.429111480712890625e+01
-7.560842990875244141e+00,-7.703134417533874512e-01,-2.466518020629882812e+01
-7.242183208465576172e+00,-1.270863890647888184e+00,-2.402664566040039062e+01
-7.287630081176757812e+00,-1.087022662162780762e+00,-2.459580993652343750e+01
-7.250454425811767578e+00,-9.317224621772766113e-01,-2.411141586303710938e+01
-7.414699554443359375e+00,-1.313723683357238770e+00,-2.446505737304687500e+01
-7.246587753295898438e+00,-1.117588877677917480e+00,-2.379168701171875000e+01
-6.939784049987792969e+00,-9.671496748924255371e-01,-2.427584838867187500e+01
-6.939784049987792969e+00,-9.671496748924255371e-01,-2.427584838867187500e+01
-7.329883575439453125e+00,-1.089389324188232422e+00,-2.484543037414550781e+01
-7.172933101654052734e+00,-6.488255262374877930e-01,-2.410770225524902344e+01
-7.214350700378417969e+00,-6.517384052276611328e-01,-2.435625648498535156e+01
-7.385310173034667969e+00,-7.873973846435546875e-01,-2.463428688049316406e+01
-7.301943302154541016e+00,-7.821871042251586914e-01,-2.413613510131835938e+01
-7.030467033386230469e+00,-9.129797220230102539e-01,-2.438878059387207031e+01
-7.401966094970703125e+00,-3.914967179298400879e-01,-2.431145668029785156e+01
-7.212215423583984375e+00,-5.592907071113586426e-01,-2.450561332702636719e+01
-7.656098365783691406e+00,-7.489481568336486816e-01,-2.420835685729980469e+01
-7.482246875762939453e+00,-4.887937605381011963e-01,-2.464930725097656250e+01
-7.413839817047119141e+00,-2.401761859655380249e-01,-2.407564163208007812e+01
-7.061189651489257812e+00,-1.194575354456901550e-01,-2.375987434387207031e+01
-7.558226585388183594e+00,-1.299905329942703247e-01,-2.402860260009765625e+01
-6.958725452423095703e+00,-4.164733886718750000e-01,-2.373341941833496094e+01
-7.362605571746826172e+00,-2.968525588512420654e-01,-2.422348022460937500e+01
-7.611216068267822266e+00,-6.210682988166809082e-01,-2.467838668823242188e+01
-7.253088474273681641e+00,-5.621179342269897461e-01,-2.475514221191406250e+01
-7.482948780059814453e+00,-3.969103395938873291e-01,-2.481102943420410156e+01
-7.454191207885742188e+00,-2.430931627750396729e-01,-2.432468032836914062e+01
-7.363580703735351562e+00,-2.052657753229141235e-01,-2.438472938537597656e+01
-7.691022872924804688e+00,-7.914928346872329712e-02,-2.437917327880859375e+01
-7.693490028381347656e+00,-7.943398505449295044e-02,-2.439093399047851562e+01
-7.418782234191894531e+00,-5.761996656656265259e-02,-2.440988540649414062e+01
-7.288079261779785156e+00,7.440862804651260376e-02,-2.438252830505371094e+01
-7.275104522705078125e+00,-1.677387654781341553e-01,-2.445662689208984375e+01
-8.103816986083984375e+00,4.207338020205497742e-02,-2.488748931884765625e+01
-7.484551429748535156e+00,1.497058719396591187e-01,-2.401404953002929688e+01
-7.285629749298095703e+00,7.472351193428039551e-02,-2.437080001831054688e+01
-7.522336959838867188e+00,5.554892867803573608e-02,-2.410178756713867188e+01
-7.712381839752197266e+00,3.436665534973144531e-01,-2.462803840637207031e+01
-7.602340221405029297e+00,3.220213651657104492e-01,-2.508889198303222656e+01
-7.657541751861572266e+00,3.781125843524932861e-01,-2.493974304199218750e+01
-8.086750030517578125e+00,3.754808604717254639e-01,-2.471054649353027344e+01
-7.968378543853759766e+00,-9.232679381966590881e-03,-2.452235031127929688e+01
-7.955739498138427734e+00,4.153831601142883301e-01,-2.451999092102050781e+01
-7.675126552581787109e+00,4.371378719806671143e-01,-2.453986167907714844e+01
-7.564123630523681641e+00,3.249855339527130127e-01,-2.483770942687988281e+01
-7.769569396972656250e+00,4.900884330272674561e-01,-2.464147758483886719e+01
-8.086750030517578125e+00,3.754808604717254639e-01,-2.471054649353027344e+01
-8.108261108398437500e+00,5.242839455604553223e-01,-2.447235107421875000e+01
-8.048316955566406250e+00,3.780358433723449707e-01,-2.445941734313964844e+01
-8.229547500610351562e+00,1.234635710716247559e+00,-2.449709320068359375e+01
-8.179155349731445312e+00,3.382578492164611816e-01,-2.465007972717285156e+01
-8.052986145019531250e+00,5.588372349739074707e-01,-2.478440093994140625e+01
-7.743167400360107422e+00,1.063830018043518066e+00,-2.415421676635742188e+01
-8.018823623657226562e+00,7.416694164276123047e-01,-2.485870933532714844e+01
-8.336029052734375000e+00,1.047136545181274414e+00,-2.493825340270996094e+01
-8.624154090881347656e+00,1.026172995567321777e+00,-2.491806983947753906e+01
-8.268208503723144531e+00,7.227478623390197754e-01,-2.459883499145507812e+01
-8.046462059020996094e+00,9.791476726531982422e-01,-2.479546546936035156e+01
-8.106851577758789062e+00,1.034551620483398438e+00,-2.464562416076660156e+01
-7.944050312042236328e+00,7.475624084472656250e-01,-2.435637283325195312e+01
-7.901204586029052734e+00,1.171210169792175293e+00,-2.410577011108398438e+01
-8.425996780395507812e+00,9.210293889045715332e-01,-2.470183563232421875e+01
-8.328530311584472656e+00,8.683264851570129395e-01,-2.459994125366210938e+01
-8.745260238647460938e+00,8.080679774284362793e-01,-2.477150344848632812e+01
-8.457127571105957031e+00,1.157777547836303711e+00,-2.462583541870117188e+01
-7.868549346923828125e+00,1.352875947952270508e+00,-2.418079376220703125e+01
-8.169336318969726562e+00,1.268463850021362305e+00,-2.481053924560546875e+01
-8.322127342224121094e+00,1.108358860015869141e+00,-2.427276802062988281e+01
-8.195891380310058594e+00,1.326825261116027832e+00,-2.440883064270019531e+01
-8.682394027709960938e+00,1.320047855377197266e+00,-2.442684364318847656e+01
-8.495717048645019531e+00,1.570979952812194824e+00,-2.487738418579101562e+01
-8.554385185241699219e+00,1.448647975921630859e+00,-2.439965057373046875e+01
-8.594597816467285156e+00,1.771896719932556152e+00,-2.448732948303222656e+01
-8.646250724792480469e+00,1.322836399078369141e+00,-2.417516517639160156e+01
-8.550571441650390625e+00,1.359797120094299316e+00,-2.423668861389160156e+01
-8.428234100341796875e+00,1.665690898895263672e+00,-2.453644752502441406e+01
-8.618937492370605469e+00,1.503504395484924316e+00,-2.424930000305175781e+01
-8.786478996276855469e+00,1.461032152175903320e+00,-2.469192886352539062e+01
-8.963827133178710938e+00,1.832550525665283203e+00,-2.513542938232421875e+01
-8.695654869079589844e+00,1.674537062644958496e+00,-2.508184432983398438e+01
-8.922033309936523438e+00,1.510562658309936523e+00,-2.504746437072753906e+01
-9.261986732482910156e+00,1.753024101257324219e+00,-2.577662467956542969e+01
-8.697419166564941406e+00,1.526045799255371094e+00,-2.557664299011230469e+01
-8.497743606567382812e+00,1.659314036369323730e+00,-2.504160118103027344e+01
-8.960480690002441406e+00,1.744477391242980957e+00,-2.497091484069824219e+01
-8.929654121398925781e+00,1.835336327552795410e+00,-2.488160324096679688e+01
-8.793630599975585938e+00,1.786702990531921387e+00,-2.452671432495117188e+01
-8.859353065490722656e+00,1.692684054374694824e+00,-2.486865615844726562e+01
-8.719577789306640625e+00,1.555308461189270020e+00,-2.435059547424316406e+01
-8.759414672851562500e+00,1.729453325271606445e+00,-2.491875648498535156e+01
-9.066144943237304688e+00,1.972299218177795410e+00,-2.539117431640625000e+01
-9.155597686767578125e+00,1.612879037857055664e+00,-2.549580192565917969e+01
-9.063123703002929688e+00,1.884521365165710449e+00,-2.522611427307128906e+01
-9.127261161804199219e+00,1.850920438766479492e+00,-2.490982437133789062e+01
-8.836385726928710938e+00,1.959262132644653320e+00,-2.512034225463867188e+01
-9.025567054748535156e+00,1.710446238517761230e+00,-2.466747283935546875e+01
-8.840203285217285156e+00,2.107528209686279297e+00,-2.462663269042968750e+01
-8.864844322204589844e+00,1.780569434165954590e+00,-2.504489326477050781e+01
-9.131748199462890625e+00,1.850365281105041504e+00,-2.493371009826660156e+01
-9.300380706787109375e+00,1.956580162048339844e+00,-2.487240409851074219e+01
-9.018597602844238281e+00,1.622325539588928223e+00,-2.449195861816406250e+01
-9.125139236450195312e+00,1.762534499168395996e+00,-2.475759124755859375e+01
-9.260938644409179688e+00,1.871222496032714844e+00,-2.445486068725585938e+01
-9.059156417846679688e+00,1.916455030441284180e+00,-2.376054000854492188e+01
-9.215290069580078125e+00,1.846040725708007812e+00,-2.337412452697753906e+01
-9.050483703613281250e+00,1.828559517860412598e+00,-2.358635902404785156e+01
-8.924485206604003906e+00,1.956838846206665039e+00,-2.355997276306152344e+01
-8.895527839660644531e+00,2.048196315765380859e+00,-2.347182846069335938e+01
-8.986439704895019531e+00,1.923159360885620117e+00,-2.324769020080566406e+01
-9.149356842041015625e+00,1.791354537010192871e+00,-2.353633689880371094e+01
-8.886618614196777344e+00,1.661739945411682129e+00,-2.430132675170898438e+01
-9.378149032592773438e+00,1.508210539817810059e+00,-2.481396102905273438e+01
-9.158075332641601562e+00,1.819583535194396973e+00,-2.435326385498046875e+01
-9.359192848205566406e+00,1.775705695152282715e+00,-2.505213356018066406e+01
-9.364104270935058594e+00,1.922862768173217773e+00,-2.455664253234863281e+01
-9.252110481262207031e+00,1.635351657867431641e+00,-2.478548812866210938e+01
-9.260938644409179688e+00,1.871222496032714844e+00,-2.445486068725585938e+01
-9.213150978088378906e+00,2.227814912796020508e+00,-2.460416603088378906e+01
-9.290042877197265625e+00,1.780485749244689941e+00,-2.454436492919921875e+01
-9.189767837524414062e+00,1.728389739990234375e+00,-2.445447349548339844e+01
-9.440692901611328125e+00,1.473611950874328613e+00,-2.451094055175781250e+01
-9.469783782958984375e+00,1.382719039916992188e+00,-2.460108566284179688e+01
-9.289241790771484375e+00,1.632821798324584961e+00,-2.505148506164550781e+01
-9.055983543395996094e+00,1.619461536407470703e+00,-2.475689315795898438e+01
-9.348649978637695312e+00,1.598980188369750977e+00,-2.472391510009765625e+01
-9.342106819152832031e+00,1.362933158874511719e+00,-2.505576705932617188e+01
-9.252110481262207031e+00,1.635351657867431641e+00,-2.478548812866210938e+01
-9.104781150817871094e+00,1.259771823883056641e+00,-2.459720420837402344e+01
-9.053710937500000000e+00,1.619735002517700195e+00,-2.474498176574707031e+01
-9.171763420104980469e+00,1.314209938049316406e+00,-2.445817184448242188e+01
-9.121623992919921875e+00,1.526136755943298340e+00,-2.510039710998535156e+01
-8.813404083251953125e+00,1.429442286491394043e+00,-2.413786888122558594e+01
-8.985580444335937500e+00,1.624739527702331543e+00,-2.425141525268554688e+01
-9.015760421752929688e+00,1.533452272415161133e+00,-2.434056472778320312e+01
-8.851554870605468750e+00,1.515757918357849121e+00,-2.454111671447753906e+01
-9.496693611145019531e+00,1.292048573493957520e+00,-2.467947769165039062e+01
-9.038146972656250000e+00,1.353479266166687012e+00,-2.425507164001464844e+01
-9.395294189453125000e+00,1.239299416542053223e+00,-2.457720565795898438e+01
-8.967926025390625000e+00,1.209541082382202148e+00,-2.424295616149902344e+01
-9.366777420043945312e+00,1.182913422584533691e+00,-2.498231697082519531e+01
-9.234640121459960938e+00,1.369099736213684082e+00,-2.429538726806640625e+01
-9.045453071594238281e+00,1.294146895408630371e+00,-2.491172599792480469e+01
-9.145092964172363281e+00,1.494608998298645020e+00,-2.451980781555175781e+01
-8.972283363342285156e+00,1.060812234878540039e+00,-2.473569869995117188e+01
-8.949738502502441406e+00,1.330642819404602051e+00,-2.497306251525878906e+01
-9.317324638366699219e+00,1.005653619766235352e+00,-2.440245819091796875e+01
-8.585268974304199219e+00,1.028899312019348145e+00,-2.465358543395996094e+01
-9.160837173461914062e+00,7.494484186172485352e-01,-2.494547271728515625e+01
-8.972283363342285156e+00,1.060812234878540039e+00,-2.473569869995117188e+01
-9.004384040832519531e+00,1.207222580909729004e+00,-2.449524116516113281e+01
-9.062311172485351562e+00,6.959755420684814453e-01,-2.484278106689453125e+01
-9.284670829772949219e+00,8.593412041664123535e-01,-2.464362144470214844e+01
-8.880291938781738281e+00,8.591963648796081543e-01,-2.512732124328613281e+01
-8.621146202087402344e+00,6.074340343475341797e-01,-2.490917015075683594e+01
-8.882633209228515625e+00,8.589526414871215820e-01,-2.513925552368164062e+01
-8.879995346069335938e+00,1.097217917442321777e+00,-2.480862998962402344e+01
-8.452383041381835938e+00,9.786540269851684570e-01,-2.431196594238281250e+01
-8.711874008178710938e+00,4.799385070800781250e-01,-2.469780540466308594e+01
-8.586914062500000000e+00,1.873252242803573608e-01,-2.467293548583984375e+01
-8.651440620422363281e+00,8.448774814605712891e-01,-2.483231353759765625e+01
-8.486498832702636719e+00,5.562592148780822754e-01,-2.455468368530273438e+01
-8.893177032470703125e+00,4.062997996807098389e-01,-2.456554412841796875e+01
-8.550251007080078125e+00,2.803359329700469971e-01,-2.457133674621582031e+01
-8.482198715209960938e+00,4.658299684524536133e-01,-2.439241218566894531e+01
-8.586914062500000000e+00,1.873252242803573608e-01,-2.467293548583984375e+01
-8.197669029235839844e+00,9.596922248601913452e-02,-2.498996543884277344e+01
-8.557061195373535156e+00,3.708350658416748047e-01,-2.474556159973144531e+01
-8.468354225158691406e+00,4.983150959014892578e-01,-2.496873283386230469e+01
-8.214060783386230469e+00,1.540527641773223877e-01,-2.458879852294921875e+01
-8.271226882934570312e+00,3.010379672050476074e-01,-2.458973121643066406e+01
-9.007523536682128906e+00,-1.967347599565982819e-02,-2.533161354064941406e+01
-8.428630828857421875e+00,-1.341519691050052643e-02,-2.454649543762207031e+01
-8.485035896301269531e+00,-2.573144435882568359e-01,-2.512816429138183594e+01
-8.409334182739257812e+00,-1.625981479883193970e-01,-2.478571510314941406e+01
-8.431083679199218750e+00,-1.365553680807352066e-02,-2.455833053588867188e+01
-7.958145618438720703e+00,4.150974750518798828e-01,-2.453178977966308594e+01
-8.234118461608886719e+00,2.852086443454027176e-03,-2.507952880859375000e+01
-8.317971229553222656e+00,-2.172020226716995239e-01,-2.469519424438476562e+01
-8.386315345764160156e+00,-1.032278910279273987e-01,-2.414584541320800781e+01
-8.264589309692382812e+00,-2.733659744262695312e-01,-2.484448051452636719e+01
-8.064836502075195312e+00,-5.325886011123657227e-01,-2.487826156616210938e+01
-8.541397094726562500e+00,-2.015062272548675537e-01,-2.499030303955078125e+01
-8.024042129516601562e+00,-5.307533740997314453e-01,-2.462711906433105469e+01
-8.007726669311523438e+00,-1.031328961253166199e-01,-2.462313079833984375e+01
-7.929727554321289062e+00,-5.851286649703979492e-01,-2.451329612731933594e+01
-7.808533668518066406e+00,-1.780607402324676514e-01,-2.496914863586425781e+01
-8.079462051391601562e+00,-2.902069985866546631e-01,-2.478980255126953125e+01
-7.792727947235107422e+00,-5.120360255241394043e-01,-2.488278388977050781e+01
-8.093548774719238281e+00,-8.112290501594543457e-01,-2.463313674926757812e+01
-8.089648246765136719e+00,-2.316298633813858032e-01,-2.437814140319824219e+01
-8.132589340209960938e+00,-8.125459551811218262e-01,-2.487246894836425781e+01
-7.646531105041503906e+00,-8.078328371047973633e-01,-2.459420394897460938e+01
-8.047506332397460938e+00,-6.826357245445251465e-01,-2.509325599670410156e+01
-7.918001174926757812e+00,-6.434553861618041992e-01,-2.490090560913085938e+01
-7.983955860137939453e+00,-4.364616274833679199e-01,-2.452601432800292969e+01
-7.824509620666503906e+00,-8.836336731910705566e-01,-2.448789024353027344e+01
-8.507782936096191406e+00,-6.268457770347595215e-01,-2.473251152038574219e+01
-8.309631347656250000e+00,-8.876518607139587402e-01,-2.476673316955566406e+01
-7.870820999145507812e+00,-7.004069089889526367e-01,-2.506146621704101562e+01
-7.728626251220703125e+00,-9.975867271423339844e-01,-2.478422546386718750e+01
-7.910083770751953125e+00,-7.946258187294006348e-01,-2.515107917785644531e+01
-8.044269561767578125e+00,-8.679592013359069824e-01,-2.478175354003906250e+01
-7.688774585723876953e+00,-9.028282761573791504e-01,-2.469500732421875000e+01
-7.773094654083251953e+00,-8.140416741371154785e-01,-2.535895538330078125e+01
-7.586868762969970703e+00,-1.508648157119750977e+00,-2.515522384643554688e+01
-7.731176376342773438e+00,-9.978318214416503906e-01,-2.479602241516113281e+01
-7.886654853820800781e+00,-1.564476013183593750e+00,-2.483273887634277344e+01
-7.937648773193359375e+00,-1.319844126701354980e+00,-2.500642204284667969e+01
-7.804102420806884766e+00,-1.432998895645141602e+00,-2.505180740356445312e+01
-7.788460254669189453e+00,-6.964856982231140137e-01,-2.455974388122558594e+01
-7.634570598602294922e+00,-1.239046096801757812e+00,-2.436072349548339844e+01
-7.497614383697509766e+00,-1.564320206642150879e+00,-2.504057884216308594e+01
-7.245200634002685547e+00,-1.084538817405700684e+00,-2.434680366516113281e+01
-7.770539760589599609e+00,-9.994128942489624023e-01,-2.503504753112792969e+01
-7.889475345611572266e+00,-1.376852393150329590e+00,-2.514294433593750000e+01
-7.843718528747558594e+00,-1.469084382057189941e+00,-2.473105430603027344e+01
-7.494826316833496094e+00,-1.752215862274169922e+00,-2.471926116943359375e+01
-7.545499324798583984e+00,-1.260392546653747559e+00,-2.481677627563476562e+01
-7.627043724060058594e+00,-1.485359430313110352e+00,-2.443722152709960938e+01
-7.286707878112792969e+00,-1.180081248283386230e+00,-2.443516159057617188e+01
-7.420961856842041016e+00,-1.067722678184509277e+00,-2.438937759399414062e+01
-7.542898178100585938e+00,-1.387874007225036621e+00,-2.409922218322753906e+01
-7.196000576019287109e+00,-1.482059836387634277e+00,-2.440884780883789062e+01
-7.368866443634033203e+00,-1.678005576133728027e+00,-2.508541488647460938e+01
-7.331907749176025391e+00,-1.182697772979736328e+00,-2.469613838195800781e+01
-7.287955760955810547e+00,-1.273587703704833984e+00,-2.428657531738281250e+01
-7.457180976867675781e+00,-1.443541169166564941e+00,-2.400968933105468750e+01
-7.711465835571289062e+00,-1.676674604415893555e+00,-2.462784576416015625e+01
-7.629658699035644531e+00,-1.485603213310241699e+00,-2.444896507263183594e+01
-7.329883575439453125e+00,-1.089389324188232422e+00,-2.484543037414550781e+01
-7.760303974151611328e+00,-1.372295022010803223e+00,-2.439150047302246094e+01
-7.241683959960937500e+00,-1.237565994262695312e+00,-2.458246612548828125e+01
-7.495361328125000000e+00,-1.539108514785766602e+00,-2.408675956726074219e+01
-7.457387924194335938e+00,-1.349694728851318359e+00,-2.415766906738281250e+01
-7.239904403686523438e+00,-1.390809416770935059e+00,-2.481840133666992188e+01
-7.672776699066162109e+00,-1.393456697463989258e+00,-2.484761047363281250e+01
-7.198839187622070312e+00,-1.235115408897399902e+00,-2.433362960815429688e+01
-7.287327289581298828e+00,-1.213367819786071777e+00,-2.387974739074707031e+01
-7.193093299865722656e+00,-1.669686436653137207e+00,-2.408934211730957031e+01
-7.333054542541503906e+00,-1.216109156608581543e+00,-2.413943862915039062e+01
-7.155657291412353516e+00,-1.540113925933837891e+00,-2.456752586364746094e+01
-7.205177307128906250e+00,-1.082224607467651367e+00,-2.411008644104003906e+01
-7.418782234191894531e+00,-1.220677971839904785e+00,-2.463735008239746094e+01
-7.334865570068359375e+00,-1.122946023941040039e+00,-2.429957771301269531e+01
-6.942279338836669922e+00,-1.060277819633483887e+00,-2.412722587585449219e+01
-7.369454383850097656e+00,-1.558784961700439453e+00,-2.430376434326171875e+01
-7.372754096984863281e+00,-1.371502757072448730e+00,-2.462417984008789062e+01
-7.546430110931396484e+00,-1.354021191596984863e+00,-2.466773223876953125e+01
-7.454369544982910156e+00,-1.597002387046813965e+00,-2.424553298950195312e+01
-7.495628356933593750e+00,-1.445108175277709961e+00,-2.423474884033203125e+01
-7.022204399108886719e+00,-1.158404588699340820e+00,-2.443976593017578125e+01
-7.280147075653076172e+00,-1.486255764961242676e+00,-2.489546203613281250e+01
-7.239562034606933594e+00,-1.144163608551025391e+00,-2.473153686523437500e+01
-7.242627143859863281e+00,-1.084258079528808594e+00,-2.433509254455566406e+01
-7.370157718658447266e+00,-1.371242761611938477e+00,-2.461243820190429688e+01
-7.511545658111572266e+00,-9.199533462524414062e-01,-2.465197372436523438e+01
-7.369238853454589844e+00,-1.430904626846313477e+00,-2.500971984863281250e+01
-7.371786117553710938e+00,-1.184662818908691406e+00,-2.493423652648925781e+01
-7.756682872772216797e+00,-1.465957641601562500e+00,-2.423149681091308594e+01
-7.201272964477539062e+00,-9.887352585792541504e-01,-2.424693107604980469e+01
-7.418391704559326172e+00,-1.067452907562255859e+00,-2.437765121459960938e+01
-7.285577297210693359e+00,-9.938665628433227539e-01,-2.474505996704101562e+01
-7.809741497039794922e+00,-1.000885605812072754e+00,-2.527463912963867188e+01
-7.285664081573486328e+00,-9.011631608009338379e-01,-2.490639686584472656e+01
-7.249061584472656250e+00,-8.992000818252563477e-01,-2.468012046813964844e+01
-7.393306255340576172e+00,-6.354539394378662109e-01,-2.439811897277832031e+01
-7.166265010833740234e+00,-7.088458538055419922e-01,-2.450378417968750000e+01
-7.426088809967041016e+00,-8.823701143264770508e-01,-2.472287368774414062e+01
-7.345209598541259766e+00,-6.002250909805297852e-01,-2.470723724365234375e+01
-7.428361415863037109e+00,-7.297955155372619629e-01,-2.446299171447753906e+01
-7.438961029052734375e+00,-4.858788549900054932e-01,-2.438787269592285156e+01
-7.396098613739013672e+00,-5.752358436584472656e-01,-2.397825241088867188e+01
-7.602240562438964844e+00,-8.982809185981750488e-01,-2.418394279479980469e+01
-7.250583171844482422e+00,-5.618256330490112305e-01,-2.474338722229003906e+01
-7.615001201629638672e+00,-5.292002558708190918e-01,-2.485180664062500000e+01
-8.011496543884277344e+00,-6.814230680465698242e-01,-2.486536979675292969e+01
-8.225078582763671875e+00,-8.504335284233093262e-01,-2.483731079101562500e+01
-7.680454730987548828e+00,-1.384471654891967773e-01,-2.478988838195800781e+01
-8.194314956665039062e+00,-5.715909004211425781e-01,-2.507077789306640625e+01
-7.802522659301757812e+00,-5.455839633941650391e-01,-2.433428001403808594e+01
-7.771283149719238281e+00,-1.759533286094665527e-01,-2.472988700866699219e+01
