x,y,z
-3.333424329757690430e+00,2.632179856300354004e-02,-4.833097934722900391e+00
-3.072710514068603516e+00,-1.925913691520690918e-01,-5.154482841491699219e+00
-3.180748701095581055e+00,1.190456524491310120e-01,-4.951281070709228516e+00
-3.188269376754760742e+00,3.146102726459503174e-01,-5.020050048828125000e+00
-2.947194099426269531e+00,-1.360304653644561768e-01,-5.020102024078369141e+00
-3.297003030776977539e+00,4.288876652717590332e-01,-4.757588386535644531e+00
-3.479578733444213867e+00,-2.640470862388610840e-01,-4.666959762573242188e+00
-2.902967929840087891e+00,4.646455347537994385e-01,-4.996040821075439453e+00
-3.157118320465087891e+00,2.226862460374832153e-01,-4.879431247711181641e+00
-3.256750106811523438e+00,4.627145826816558838e-03,-5.226562023162841797e+00
-3.364093542098999023e+00,1.796298325061798096e-01,-5.694125175476074219e+00
-3.125318050384521484e+00,-2.033413499593734741e-01,-5.357797145843505859e+00
-2.817823886871337891e+00,1.191250756382942200e-01,-4.926609992980957031e+00
-3.342627286911010742e+00,2.220150232315063477e-01,-4.901375770568847656e+00
-3.283668279647827148e+00,-3.171518445014953613e-02,-4.973729133605957031e+00
-3.510148048400878906e+00,-1.707733571529388428e-01,-4.797319412231445312e+00
-3.078760623931884766e+00,3.574386704713106155e-03,-5.223084926605224609e+00
-2.952194690704345703e+00,2.573720514774322510e-01,-5.138917922973632812e+00
-3.149948596954345703e+00,-1.714825034141540527e-01,-4.771310329437255859e+00
-3.078827381134033203e+00,7.185385376214981079e-02,-4.889041900634765625e+00
-3.562954187393188477e+00,-1.811903268098831177e-01,-5.000577926635742188e+00
-3.259744405746459961e+00,3.905784804373979568e-03,-5.236075878143310547e+00
-3.155246734619140625e+00,-4.276050254702568054e-02,-5.163934230804443359e+00
-3.332378625869750977e+00,-3.072170317173004150e-01,-5.453361511230468750e+00
-3.207534074783325195e+00,-5.349560827016830444e-02,-5.367411136627197266e+00
-3.002135515213012695e+00,1.182740926742553711e-01,-4.948295116424560547e+00
-2.922377586364746094e+00,-3.204229474067687988e-02,-4.948334693908691406e+00
-2.950194597244262695e+00,-7.574827410280704498e-03,-5.413545608520507812e+00
-3.021714448928833008e+00,-1.141204088926315308e-01,-4.627936840057373047e+00
-3.128326416015625000e+00,-2.040635198354721069e-01,-5.367312908172607422e+00
-3.078827381134033203e+00,7.185385376214981079e-02,-4.889041900634765625e+00
-3.356848239898681641e+00,-4.110175669193267822e-01,-5.526069641113281250e+00
-3.533861160278320312e+00,-3.422245681285858154e-01,-5.204686641693115234e+00
-3.329362392425537109e+00,-3.065063953399658203e-01,-5.443822383880615234e+00
-3.119168281555175781e+00,-5.981804132461547852e-01,-5.240518569946289062e+00
-3.284776926040649414e+00,9.751554578542709351e-02,-5.358017444610595703e+00
-3.194592475891113281e+00,-3.787342607975006104e-01,-4.906198024749755859e+00
-3.414709329605102539e+00,1.085859537124633789e-01,-5.167394638061523438e+00
-3.207976341247558594e+00,8.274964243173599243e-02,-4.698921680450439453e+00
-3.127061128616333008e+00,-1.358093023300170898e-01,-5.032921314239501953e+00
-3.045646905899047852e+00,-2.181586921215057373e-01,-4.699785709381103516e+00
-3.382695198059082031e+00,-1.817784607410430908e-01,-4.987177848815917969e+00
-3.295798063278198242e+00,-5.299651026725769043e-01,-4.929635524749755859e+00
-2.838268280029296875e+00,-5.779435634613037109e-01,-4.831317424774169922e+00
-2.925936937332153320e+00,2.331309616565704346e-01,-4.674394130706787109e+00
-3.532651662826538086e+00,-2.744669318199157715e-01,-4.869915485382080078e+00
-3.147178411483764648e+00,-4.370551407337188721e-01,-5.046616077423095703e+00
-3.100509881973266602e+00,-2.972766160964965820e-01,-5.236148834228515625e+00
-2.995562553405761719e+00,-7.778668403625488281e-02,-4.879746437072753906e+00
-3.223664283752441406e+00,-2.853894829750061035e-01,-5.036787509918212891e+00
-3.379680156707763672e+00,-1.810642033815383911e-01,-4.977677345275878906e+00
-3.146930456161499023e+00,-1.707566082477569580e-01,-4.761846065521240234e+00
-2.888110399246215820e+00,-3.216842114925384521e-01,-4.749578952789306641e+00
-3.402999639511108398e+00,-2.848263382911682129e-01,-5.050176143646240234e+00
-2.759895801544189453e+00,-2.640252709388732910e-01,-4.606615543365478516e+00
-2.687370538711547852e+00,-2.861692011356353760e-01,-4.998051643371582031e+00
-3.390013694763183594e+00,-6.798005104064941406e-01,-4.934580326080322266e+00
-2.969124078750610352e+00,-2.393365949392318726e-01,-5.082529067993164062e+00
-2.947243928909301758e+00,-3.340516388416290283e-01,-4.970779418945312500e+00
-2.943967103958129883e+00,-5.317307114601135254e-01,-4.912395000457763672e+00
-2.798790931701660156e+00,-5.073110461235046387e-01,-5.363257884979248047e+00
-3.402743577957153320e+00,-4.835335910320281982e-01,-5.011181831359863281e+00
-2.515214204788208008e+00,-2.876282036304473877e-01,-5.004491806030273438e+00
-2.894573926925659180e+00,-1.250653713941574097e-01,-4.817660331726074219e+00
-2.687523603439331055e+00,-2.180916666984558105e-01,-4.675005435943603516e+00
-3.047636985778808594e+00,-2.865271568298339844e-01,-5.033115863800048828e+00
-2.717178583145141602e+00,-1.937485039234161377e-01,-5.138293743133544922e+00
-2.693975687026977539e+00,-5.535308122634887695e-01,-5.281692981719970703e+00
-2.615789651870727539e+00,-5.062316060066223145e-01,-5.331073760986328125e+00
-2.781726598739624023e+00,-2.996593415737152100e-01,-4.346393108367919922e+00
-2.605025768280029297e+00,-5.663220286369323730e-01,-4.607478141784667969e+00
-2.509268760681152344e+00,-4.839740991592407227e-01,-4.926582813262939453e+00
-2.737376928329467773e+00,-2.284742146730422974e-01,-4.867426395416259766e+00
-2.435980319976806641e+00,-1.718537211418151855e-01,-4.731571197509765625e+00
-2.793909549713134766e+00,-1.723304986953735352e-01,-4.755695343017578125e+00
-2.925380468368530273e+00,-3.277915343642234802e-02,-4.957800865173339844e+00
-2.818961381912231445e+00,-2.765548229217529297e-01,-4.827332973480224609e+00
-2.609541893005371094e+00,-3.008639514446258545e-01,-4.353219985961914062e+00
-2.282314777374267578e+00,-4.732592701911926270e-01,-4.722277641296386719e+00
-2.841110706329345703e+00,-3.800932765007019043e-01,-4.889657974243164062e+00
-2.587182998657226562e+00,-5.314333438873291016e-01,-4.877180099487304688e+00
-2.707616567611694336e+00,-7.185376882553100586e-01,-4.630057811737060547e+00
-2.640616893768310547e+00,-5.425181984901428223e-01,-5.079210281372070312e+00
-2.715004444122314453e+00,-1.249802857637405396e-01,-4.805355548858642578e+00
-2.662321090698242188e+00,-1.137900426983833313e-01,-4.603639602661132812e+00
-2.582386493682861328e+00,-4.624265432357788086e-01,-4.545379638671875000e+00
-2.633899688720703125e+00,-6.717567443847656250e-01,-4.688537120819091797e+00
-2.234562158584594727e+00,-5.312603712081909180e-01,-4.852371692657470703e+00
-2.482409477233886719e+00,-5.774506926536560059e-01,-4.796419143676757812e+00
-2.630841016769409180e+00,-6.710157990455627441e-01,-4.679118633270263672e+00
-2.304111480712890625e+00,-1.813751757144927979e-01,-4.902377128601074219e+00
-2.153605699539184570e+00,-2.855948805809020996e-01,-4.961457252502441406e+00
-2.070375680923461914e+00,-2.975842356681823730e-01,-4.300031661987304688e+00
-2.354099035263061523e+00,-3.212815523147583008e-01,-4.712800025939941406e+00
-2.055622339248657227e+00,-5.301805138587951660e-01,-4.830933094024658203e+00
-2.327521562576293945e+00,-4.145699739456176758e-01,-4.582814216613769531e+00
-2.966199636459350586e+00,-4.367942810058593750e-01,-5.023874282836914062e+00
-2.204018354415893555e+00,-4.256481826305389404e-01,-4.771921634674072266e+00
-2.458284616470336914e+00,-6.717846989631652832e-01,-4.675950050354003906e+00
-2.336762428283691406e+00,-6.829928159713745117e-01,-4.864762306213378906e+00
-2.308456182479858398e+00,-3.799219727516174316e-01,-4.852413654327392578e+00
-2.484875679016113281e+00,-7.766594886779785156e-01,-4.747496604919433594e+00
-2.285664319992065430e+00,-3.445973098278045654e-01,-5.113208770751953125e+00
-2.488322496414184570e+00,1.407576538622379303e-02,-4.992786407470703125e+00
-2.205090045928955078e+00,-3.577164709568023682e-01,-4.459889888763427734e+00
-2.440129756927490234e+00,-4.387629926204681396e-01,-5.004396438598632812e+00
-2.360158681869506836e+00,-3.227980732917785645e-01,-4.731604099273681641e+00
-2.106761932373046875e+00,-2.755299806594848633e-01,-4.779065608978271484e+00
-2.330523967742919922e+00,-2.174263000488281250e-01,-4.651180744171142578e+00
-2.115356206893920898e+00,-7.410695552825927734e-01,-4.982362747192382812e+00
-2.255289793014526367e+00,-3.684708178043365479e-01,-4.651244640350341797e+00
-2.432550430297851562e+00,-3.688334822654724121e-01,-4.663145065307617188e+00
-2.136870622634887695e+00,-4.491346776485443115e-01,-5.172052860260009766e+00
-2.332555055618286133e+00,-8.913616091012954712e-02,-5.042510032653808594e+00
-2.251497268676757812e+00,9.610627591609954834e-02,-4.438952445983886719e+00
-1.767607688903808594e+00,1.741147041320800781e-02,-4.937761783599853516e+00
-2.334271430969238281e+00,-2.866944670677185059e-01,-4.982841968536376953e+00
-2.052077054977416992e+00,-1.348877102136611938e-01,-4.959585189819335938e+00
-2.208295345306396484e+00,-2.292245179414749146e-01,-4.850063323974609375e+00
-1.982280731201171875e+00,-2.866521775722503662e-01,-4.968526840209960938e+00
-2.316454648971557617e+00,-4.500221014022827148e-01,-5.193857669830322266e+00
-2.257005691528320312e+00,8.457412570714950562e-02,-5.504860401153564453e+00
-2.275137662887573242e+00,-9.051278829574584961e-01,-5.205983161926269531e+00
-2.101555109024047852e+00,-1.457886397838592529e-01,-5.151665210723876953e+00
-2.052500724792480469e+00,-3.319503962993621826e-01,-4.890347480773925781e+00
-2.204018354415893555e+00,-4.256481826305389404e-01,-4.771921634674072266e+00
-2.049067258834838867e+00,-1.341146081686019897e-01,-4.950184345245361328e+00
-1.919543743133544922e+00,-7.551337778568267822e-02,-4.808775901794433594e+00
-1.709349036216735840e+00,1.001627966761589050e-01,-4.397866249084472656e+00
-1.688688158988952637e+00,-6.258285045623779297e-02,-4.597455024719238281e+00
-1.819962501525878906e+00,-4.479641616344451904e-01,-4.289190292358398438e+00
-1.717411160469055176e+00,-1.675412356853485107e-01,-4.667475700378417969e+00
-2.047747850418090820e+00,-2.623186707496643066e-01,-4.559563636779785156e+00
-2.049504041671752930e+00,-4.604949355125427246e-01,-4.500420093536376953e+00
-1.916265130043029785e+00,-5.795001983642578125e-03,-4.478308677673339844e+00
-1.923354387283325195e+00,-2.733464837074279785e-01,-4.748843193054199219e+00
-1.946389436721801758e+00,-3.085147142410278320e-01,-4.489029884338378906e+00
-2.153605699539184570e+00,-2.855948805809020996e-01,-4.961457252502441406e+00
-2.253231763839721680e+00,2.682399749755859375e-02,-4.770115852355957031e+00
-1.845394253730773926e+00,-1.573602259159088135e-01,-4.487479209899902344e+00
-1.949421882629394531e+00,-3.092924058437347412e-01,-4.498383045196533203e+00
-1.715390920639038086e+00,2.943635359406471252e-02,-4.737114906311035156e+00
-1.595643639564514160e+00,-1.793899387121200562e-01,-4.866303443908691406e+00
-1.783168077468872070e+00,-5.769043564796447754e-01,-4.757709503173828125e+00
-1.897530674934387207e+00,-4.132546111941337585e-02,-5.078979492187500000e+00
-2.048313140869140625e+00,6.254996359348297119e-02,-5.019849777221679688e+00
-2.126582145690917969e+00,-3.100204169750213623e-01,-4.509668350219726562e+00
-2.198053121566772461e+00,3.630301952362060547e-01,-5.021211624145507812e+00
-1.802164077758789062e+00,-2.852474451065063477e-01,-4.947630882263183594e+00
-1.922551512718200684e+00,-7.629370689392089844e-02,-4.818156242370605469e+00
-1.608546257019042969e+00,1.811501085758209229e-01,-4.727312088012695312e+00
-2.181468963623046875e+00,-1.932677328586578369e-01,-5.101556301116943359e+00
-1.736408352851867676e+00,1.920175403356552124e-01,-4.537371158599853516e+00
-1.940879225730895996e+00,2.833686470985412598e-01,-4.678244113922119141e+00
-1.825710058212280273e+00,-1.922006905078887939e-01,-5.078253269195556641e+00
-1.944039463996887207e+00,8.620826154947280884e-02,-4.617869853973388672e+00
-1.500801444053649902e+00,3.328167200088500977e-01,-4.718009471893310547e+00
-2.104562282562255859e+00,-1.465577632188796997e-01,-5.161088943481445312e+00
-2.225270271301269531e+00,2.588513493537902832e-01,-5.091734886169433594e+00
-1.488401651382446289e+00,-2.738971635699272156e-02,-4.856329441070556641e+00
-1.845248341560363770e+00,-2.943989820778369904e-02,-4.877899646759033203e+00
-1.821335196495056152e+00,-1.223222762346267700e-01,-4.747417926788330078e+00
-1.813479423522949219e+00,2.027058303356170654e-01,-5.199877262115478516e+00
-2.072615623474121094e+00,-1.004600450396537781e-01,-4.368543624877929688e+00
-1.578566312789916992e+00,-4.708427190780639648e-01,-4.676070690155029297e+00
-1.797097086906433105e+00,-2.153149247169494629e-01,-4.617229938507080078e+00
-2.203182935714721680e+00,-3.090101107954978943e-02,-4.900423049926757812e+00
-1.816746234893798828e+00,7.527890801429748535e-02,-4.807741165161132812e+00
-1.965491652488708496e+00,1.796663701534271240e-01,-4.738993644714355469e+00
-1.923354387283325195e+00,-2.733464837074279785e-01,-4.748843193054199219e+00
-1.887347579002380371e+00,2.264717072248458862e-01,-4.798993587493896484e+00
-1.894530534744262695e+00,-4.054541885852813721e-02,-5.069577217102050781e+00
-1.990813851356506348e+00,2.026641070842742920e-01,-5.201555252075195312e+00
-1.868835091590881348e+00,6.333142518997192383e-02,-5.008676052093505859e+00
-1.710040569305419922e+00,2.268073707818984985e-01,-4.797827243804931641e+00
-2.016381740570068359e+00,3.638978302478790283e-01,-5.010262489318847656e+00
-2.046292543411254883e+00,1.320791095495223999e-01,-4.688491821289062500e+00
-1.866376996040344238e+00,1.330775916576385498e-01,-4.677736282348632812e+00
-2.533400058746337891e+00,2.010648697614669800e-01,-5.236247062683105469e+00
-1.934294223785400391e+00,4.113488793373107910e-01,-5.061122894287109375e+00
-2.325207233428955078e+00,3.055608272552490234e-01,-5.153662204742431641e+00
-1.894530534744262695e+00,-4.054541885852813721e-02,-5.069577217102050781e+00
-2.302484989166259766e+00,1.601908542215824127e-02,-4.962171077728271484e+00
-1.806628704071044922e+00,4.692930877208709717e-01,-4.929664611816406250e+00
-2.249435901641845703e+00,3.513261377811431885e-01,-5.223158836364746094e+00
-2.305482149124145508e+00,1.525446493178606033e-02,-4.971593856811523438e+00
-1.913958430290222168e+00,3.181815147399902344e-01,-4.939301967620849609e+00
-2.046292543411254883e+00,1.320791095495223999e-01,-4.688491821289062500e+00
-1.811844468116760254e+00,2.724845111370086670e-01,-4.868490219116210938e+00
-2.251497268676757812e+00,9.610627591609954834e-02,-4.438952445983886719e+00
-2.432845115661621094e+00,2.232001572847366333e-01,-4.841444969177246094e+00
-1.968479871749877930e+00,1.788839250802993774e-01,-4.748371124267578125e+00
-2.588827133178710938e+00,3.266460895538330078e-01,-4.781960964202880859e+00
-2.255485773086547852e+00,-4.248147085309028625e-02,-5.102057456970214844e+00
-2.564139366149902344e+00,-1.007103472948074341e-01,-5.256860256195068359e+00
-2.095168113708496094e+00,3.172290027141571045e-01,-4.950116157531738281e+00
-2.563547611236572266e+00,4.305764436721801758e-01,-4.711110591888427734e+00
-2.588172197341918945e+00,2.578149735927581787e-01,-5.114844799041748047e+00
-2.176596641540527344e+00,2.697830498218536377e-01,-4.899494647979736328e+00
-1.809845328330993652e+00,5.382030606269836426e-01,-4.608123302459716797e+00
-2.122662782669067383e+00,4.782103002071380615e-01,-4.758860111236572266e+00
-2.070761919021606445e+00,4.206970334053039551e-01,-4.889256000518798828e+00
-2.306768655776977539e+00,8.371379971504211426e-02,-4.649220943450927734e+00
-2.328526735305786133e+00,3.739283978939056396e-01,-4.830622673034667969e+00
-1.991917729377746582e+00,3.409840166568756104e-01,-4.548134326934814453e+00
-2.406777858734130859e+00,-6.665683537721633911e-02,-4.651154994964599609e+00
-2.150310516357421875e+00,1.085753887891769409e-01,-5.091048717498779297e+00
-2.225053071975708008e+00,3.281180560588836670e-01,-4.759681701660156250e+00
-2.483658075332641602e+00,4.082150459289550781e-01,-5.103777408599853516e+00
-2.252619266510009766e+00,1.546209752559661865e-01,-5.162396907806396484e+00
-2.150310516357421875e+00,1.085753887891769409e-01,-5.091048717498779297e+00
-1.913958430290222168e+00,3.181815147399902344e-01,-4.939301967620849609e+00
-2.434877157211303711e+00,-4.283646494150161743e-02,-5.113955020904541016e+00
-2.485110998153686523e+00,4.771404266357421875e-01,-4.771044731140136719e+00
-2.457494497299194336e+00,5.120929479598999023e-01,-5.033017635345458984e+00
-2.563547611236572266e+00,4.305764436721801758e-01,-4.711110591888427734e+00
-2.562225580215454102e+00,3.617360293865203857e-01,-5.043828487396240234e+00
-2.329507112503051758e+00,1.772034466266632080e-01,-4.770389556884765625e+00
-2.222076416015625000e+00,3.288919925689697266e-01,-4.750281810760498047e+00
-2.352130889892578125e+00,3.396880924701690674e-01,-4.559992313385009766e+00
-2.273179531097412109e+00,5.827821493148803711e-01,-4.680390357971191406e+00
-2.325207233428955078e+00,3.055608272552490234e-01,-5.153662204742431641e+00
-2.455441951751708984e+00,3.165273070335388184e-01,-4.963029861450195312e+00
-2.510436058044433594e+00,1.765840649604797363e-01,-4.781760692596435547e+00
-2.980584144592285156e+00,5.458139181137084961e-01,-5.330777168273925781e+00
-3.283827066421508789e+00,-9.975519031286239624e-02,-5.308363437652587891e+00
-3.029711961746215820e+00,2.110228687524795532e-01,-5.079416751861572266e+00
-2.506870508193969727e+00,6.964144706726074219e-01,-5.296517372131347656e+00
-2.719547748565673828e+00,4.650525748729705811e-01,-4.984374046325683594e+00
-2.589646577835083008e+00,5.229337215423583984e-01,-4.842142105102539062e+00
-2.795909166336059570e+00,2.222802937030792236e-01,-4.864694118499755859e+00
-2.482347726821899414e+00,6.043120026588439941e-01,-5.164620876312255859e+00
-2.614986419677734375e+00,4.191184043884277344e-01,-4.913000106811523438e+00
-3.081857681274414062e+00,3.372860252857208252e-01,-4.605330467224121094e+00
-2.638672351837158203e+00,3.847669064998626709e-01,-4.641875267028808594e+00
-2.895066976547241211e+00,4.130967427045106888e-03,-5.200848102569580078e+00
-2.766482114791870117e+00,1.896345019340515137e-01,-5.451356410980224609e+00
-3.002407073974609375e+00,3.154155015945434570e-01,-4.998315334320068359e+00
-2.926656246185302734e+00,5.577249526977539062e-01,-5.118085384368896484e+00
-2.954145431518554688e+00,5.225858688354492188e-01,-4.855495929718017578e+00
-2.872572898864746094e+00,5.005124807357788086e-01,-5.249326229095458984e+00
-2.974880456924438477e+00,2.227825522422790527e-01,-4.867218017578125000e+00
-2.690256595611572266e+00,3.733805119991302490e-01,-4.843730926513671875e+00
-2.824450969696044922e+00,5.802620649337768555e-01,-4.713064670562744141e+00
-2.713840007781982422e+00,7.283866405487060547e-02,-4.855172634124755859e+00
-2.869849443435668945e+00,1.080149263143539429e-01,-5.129197120666503906e+00
-3.228393316268920898e+00,-8.837584406137466431e-02,-5.095398902893066406e+00
-2.845721244812011719e+00,2.803794741630554199e-01,-4.724427700042724609e+00
-3.023570775985717773e+00,8.353500068187713623e-02,-4.677172660827636719e+00
-2.688798189163208008e+00,1.081247106194496155e-01,-5.116943836212158203e+00
-3.221530199050903320e+00,6.715793013572692871e-01,-4.867320060729980469e+00
-2.663075208663940430e+00,2.120913565158843994e-01,-5.045678138732910156e+00
-2.951256990432739258e+00,4.542245864868164062e-01,-5.189455986022949219e+00
-3.373136281967163086e+00,4.426289796829223633e-01,-5.427469730377197266e+00
-2.716835737228393555e+00,7.209046930074691772e-02,-4.864615440368652344e+00
-2.898061513900756836e+00,3.394033527001738548e-03,-5.210334300994873047e+00
-3.236960411071777344e+00,1.755890101194381714e-01,-4.829642295837402344e+00
-3.081479549407958984e+00,2.000724673271179199e-01,-5.282606124877929688e+00
-2.977864265441894531e+00,2.220426201820373535e-01,-4.876680374145507812e+00
-2.717178583145141602e+00,-1.937485039234161377e-01,-5.138293743133544922e+00
-3.008307456970214844e+00,5.106844902038574219e-01,-5.067698955535888672e+00
-2.826529264450073242e+00,4.519471824169158936e-01,-4.330333232879638672e+00
-2.769690752029418945e+00,2.668021619319915771e-01,-4.070227146148681641e+00
-3.178666353225708008e+00,-1.020224485546350479e-02,-4.568491458892822266e+00
-2.950019121170043945e+00,1.292951852083206177e-01,-4.745861530303955078e+00
-2.697580337524414062e+00,6.373909711837768555e-01,-4.580590724945068359e+00
-2.841876745223999023e+00,-1.140298917889595032e-01,-4.615668773651123047e+00
-3.108159065246582031e+00,2.328888475894927979e-01,-4.686347961425781250e+00
-3.054903507232666016e+00,1.756144315004348755e-01,-4.817308902740478516e+00
-2.979227781295776367e+00,2.904070913791656494e-01,-4.543592453002929688e+00
-2.866443872451782227e+00,-2.182001918554306030e-01,-4.687276363372802734e+00
-3.050434112548828125e+00,-2.107704244554042816e-02,-4.758343219757080078e+00
-3.109922647476196289e+00,3.010925650596618652e-01,-4.353463172912597656e+00
-3.026535272598266602e+00,1.445784047245979309e-02,-5.020049095153808594e+00
-3.178666353225708008e+00,-1.020224485546350479e-02,-4.568491458892822266e+00
-3.155184984207153320e+00,2.543110586702823639e-02,-4.829905033111572266e+00
-3.272114992141723633e+00,-4.259187579154968262e-01,-4.857129096984863281e+00
-3.283668279647827148e+00,-3.171518445014953613e-02,-4.973729133605957031e+00
-3.210529565811157227e+00,-5.421682074666023254e-02,-5.376934528350830078e+00
-3.419572830200195312e+00,3.930331766605377197e-02,-5.521980762481689453e+00
-3.181675434112548828e+00,-1.093128509819507599e-02,-4.577940464019775391e+00
-2.900685787200927734e+00,7.115712761878967285e-02,-4.886165618896484375e+00
-2.950203895568847656e+00,-1.367639452219009399e-01,-5.029575347900390625e+00
-3.359783887863159180e+00,-1.460167765617370605e-01,-5.249431610107421875e+00
-3.276521921157836914e+00,-9.250345826148986816e-02,-4.248914718627929688e+00
-2.820814371109008789e+00,1.183809936046600342e-01,-4.936066150665283203e+00
-2.897690296173095703e+00,7.189761847257614136e-02,-4.876707077026367188e+00
-3.434989929199218750e+00,-1.244185939431190491e-01,-4.856007099151611328e+00
-3.048669576644897461e+00,-2.188883572816848755e-01,-4.709236145019531250e+00
-3.029532194137573242e+00,1.372537296265363693e-02,-5.029529571533203125e+00
-2.816065073013305664e+00,-4.742375910282135010e-01,-4.768857479095458984e+00
-3.129313230514526367e+00,-6.829725205898284912e-02,-4.708792686462402344e+00
-3.129313230514526367e+00,-6.829725205898284912e-02,-4.708792686462402344e+00
-3.299985647201538086e+00,-2.644533812999725342e-01,-4.653870105743408203e+00
-3.016541719436645508e+00,-3.114282786846160889e-01,-4.569658756256103516e+00
-3.313482046127319336e+00,1.292209774255752563e-01,-4.770493984222412109e+00
-3.178890228271484375e+00,-7.836829870939254761e-02,-4.901890277862548828e+00
-3.098547935485839844e+00,-2.289710640907287598e-01,-4.902201175689697266e+00
-2.947024822235107422e+00,1.300355046987533569e-01,-4.736413478851318359e+00
-2.866380691528320312e+00,4.827116802334785461e-02,-4.404240608215332031e+00
-2.735048055648803711e+00,-1.597285270690917969e-01,-4.535139560699462891e+00
-2.971229076385498047e+00,2.614836581051349640e-02,-4.808011531829833984e+00
-3.032066106796264648e+00,-6.127635836601257324e-01,-4.574455738067626953e+00
-3.173722267150878906e+00,-2.754443287849426270e-01,-4.843424797058105469e+00
-3.043893575668334961e+00,-4.840401709079742432e-01,-4.974700450897216797e+00
-3.045646905899047852e+00,-2.181586921215057373e-01,-4.699785709381103516e+00
-2.740396499633789062e+00,-2.292162925004959106e-01,-4.876869678497314453e+00
-3.051064014434814453e+00,-8.940606564283370972e-02,-5.091943264007568359e+00
-3.202723979949951172e+00,-1.822146922349929810e-01,-4.974016189575195312e+00
-2.715004444122314453e+00,-1.249802857637405396e-01,-4.805355548858642578e+00
-2.919330358505249023e+00,-2.291690856218338013e-01,-4.889417171478271484e+00
-2.793193340301513672e+00,-2.402706295251846313e-01,-5.079184055328369141e+00
-2.894573926925659180e+00,-1.250653713941574097e-01,-4.817660331726074219e+00
-2.997216939926147461e+00,-3.441511988639831543e-01,-5.164053440093994141e+00
-3.202723979949951172e+00,-1.822146922349929810e-01,-4.974016189575195312e+00
-2.994380235671997070e+00,-5.417707562446594238e-01,-5.105523586273193359e+00
-3.151371479034423828e+00,-2.397116571664810181e-01,-5.105070590972900391e+00
-2.610089540481567383e+00,-3.690470159053802490e-01,-4.675282955169677734e+00
-3.102880001068115234e+00,-3.195407614111900330e-02,-4.960911273956298828e+00
-2.891850948333740234e+00,-5.887935161590576172e-01,-5.033616065979003906e+00
-3.216308116912841797e+00,-6.813009977340698242e-01,-4.930267333984375000e+00
-2.689221143722534180e+00,-4.846459925174713135e-01,-4.948671340942382812e+00
-2.690392255783081055e+00,-2.869117259979248047e-01,-5.007502079010009766e+00
-2.485458135604858398e+00,-5.781985521316528320e-01,-4.805836200714111328e+00
-3.047636985778808594e+00,-2.865271568298339844e-01,-5.033115863800048828e+00
-2.791573047637939453e+00,-4.378361105918884277e-01,-5.020316123962402344e+00
-3.202723979949951172e+00,-1.822146922349929810e-01,-4.974016189575195312e+00
-2.559846639633178711e+00,-6.249771118164062500e-01,-4.747128486633300781e+00
-2.966010093688964844e+00,-6.353680491447448730e-01,-4.975098609924316406e+00
-3.022423505783081055e+00,-4.482840299606323242e-01,-5.236239433288574219e+00
-2.863643169403076172e+00,-6.824340224266052246e-01,-4.903356552124023438e+00
-2.919330358505249023e+00,-2.291690856218338013e-01,-4.889417171478271484e+00
-2.512109994888305664e+00,-6.829578876495361328e-01,-4.877391815185546875e+00
-2.621856451034545898e+00,-5.077111124992370605e-01,-5.350027084350585938e+00
-3.078733205795288086e+00,-1.940432190895080566e-01,-5.173471450805664062e+00
-2.670392990112304688e+00,-4.498177766799926758e-01,-5.219321727752685547e+00
-2.693413496017456055e+00,-2.876539230346679688e-01,-5.016955852508544922e+00
-2.583052158355712891e+00,-6.614139080047607422e-01,-4.496665000915527344e+00
-2.759556055068969727e+00,-4.625139534473419189e-01,-4.557720184326171875e+00
-2.793559551239013672e+00,2.554152719676494598e-02,-4.805269241333007812e+00
-2.432550430297851562e+00,-3.688334822654724121e-01,-4.663145065307617188e+00
-2.559846639633178711e+00,-6.249771118164062500e-01,-4.747128486633300781e+00
-2.184542655944824219e+00,-3.911021947860717773e-01,-5.041809558868408203e+00
-2.308456182479858398e+00,-3.799219727516174316e-01,-4.852413654327392578e+00
-2.738318920135498047e+00,-4.268435537815093994e-01,-4.818153858184814453e+00
-2.561743974685668945e+00,-2.291137725114822388e-01,-4.864562511444091797e+00
-2.534852981567382812e+00,-3.223161697387695312e-01,-4.734237670898437500e+00
-2.919330358505249023e+00,-2.291690856218338013e-01,-4.889417171478271484e+00
-2.719869136810302734e+00,-2.625342309474945068e-01,-5.472023963928222656e+00
-2.561743974685668945e+00,-2.291137725114822388e-01,-4.864562511444091797e+00
-2.406294345855712891e+00,-2.642275989055633545e-01,-4.592007160186767578e+00
-2.485683679580688477e+00,-1.824521273374557495e-01,-4.923761367797851562e+00
-2.758956193923950195e+00,-9.280502796173095703e-01,-4.774003982543945312e+00
-2.228397130966186523e+00,-2.637341618537902832e-01,-4.580349922180175781e+00
-2.152440547943115234e+00,-2.168705910444259644e-01,-4.639626026153564453e+00
-2.208523273468017578e+00,-6.247555613517761230e-01,-4.722394466400146484e+00
-2.539019346237182617e+00,-5.893651247024536133e-01,-5.007577419281005859e+00
-2.330561399459838867e+00,-4.153288602828979492e-01,-4.592201709747314453e+00
-2.404387950897216797e+00,-6.605396270751953125e-01,-4.474958419799804688e+00
-2.635840415954589844e+00,-4.735717177391052246e-01,-4.746801376342773438e+00
-2.234562158584594727e+00,-5.312603712081909180e-01,-4.852371692657470703e+00
-2.002510070800781250e+00,-3.210407197475433350e-01,-4.698842048645019531e+00
