x,y,z
-8.995755195617675781e+00,9.411925673484802246e-01,-4.584013366699218750e+01
-8.868090629577636719e+00,9.250258803367614746e-01,-4.667567825317382812e+01
-8.998068809509277344e+00,1.172210097312927246e+00,-4.638432693481445312e+01
-9.071191787719726562e+00,8.658127188682556152e-01,-4.626312637329101562e+01
-8.906092643737792969e+00,7.416539192199707031e-01,-4.569004821777343750e+01
-8.691885948181152344e+00,6.606315374374389648e-01,-4.608495712280273438e+01
-8.925935745239257812e+00,8.444539904594421387e-01,-4.679622650146484375e+01
-9.344242095947265625e+00,7.310457229614257812e-01,-4.624692153930664062e+01
-8.924100875854492188e+00,9.790158867835998535e-01,-4.652228546142578125e+01
-8.929306983947753906e+00,6.114668250083923340e-01,-4.626493835449218750e+01
-8.981628417968750000e+00,6.656235456466674805e-01,-4.609782791137695312e+01
-9.233579635620117188e+00,5.239704847335815430e-01,-4.577933120727539062e+01
-9.053944587707519531e+00,7.252978086471557617e-01,-4.623348236083984375e+01
-9.329593658447265625e+00,4.550379514694213867e-01,-4.649211120605468750e+01
-9.053702354431152344e+00,4.913429021835327148e-01,-4.570510864257812500e+01
-8.945930480957031250e+00,5.187865495681762695e-01,-4.576607513427734375e+01
-9.162739753723144531e+00,6.982117891311645508e-01,-4.617226028442382812e+01
-9.068724632263183594e+00,6.325978636741638184e-01,-4.572008132934570312e+01
-9.092594146728515625e+00,5.027580261230468750e-01,-4.629570770263671875e+01
-9.559011459350585938e+00,6.769558787345886230e-01,-4.611055374145507812e+01
-9.200372695922851562e+00,4.756239652633666992e-01,-4.623487091064453125e+01
-9.578568458557128906e+00,6.834129691123962402e-01,-4.641459274291992188e+01
-9.342681884765625000e+00,7.308456301689147949e-01,-4.623256301879882812e+01
-9.452270507812500000e+00,5.692793130874633789e-01,-4.644633865356445312e+01
-9.470394134521484375e+00,7.101979851722717285e-01,-4.647553253173828125e+01
-9.491190910339355469e+00,5.825055837631225586e-01,-4.705625534057617188e+01
-9.579603195190429688e+00,5.491057038307189941e-01,-4.669021606445312500e+01
-9.674087524414062500e+00,8.841367959976196289e-01,-4.659432220458984375e+01
-9.616052627563476562e+00,4.618996381759643555e-01,-4.650741958618164062e+01
-9.956023216247558594e+00,3.888797461986541748e-01,-4.663134002685546875e+01
-9.815474510192871094e+00,5.031256079673767090e-01,-4.688896179199218750e+01
-9.545769691467285156e+00,6.365317106246948242e-01,-4.690227508544921875e+01
-9.759800910949707031e+00,5.831355452537536621e-01,-4.676641845703125000e+01
-1.004884815216064453e+01,3.237596750259399414e-01,-4.733800506591796875e+01
-9.612948417663574219e+00,5.962583422660827637e-01,-4.621766662597656250e+01
-9.775693893432617188e+00,3.541467487812042236e-01,-4.654034042358398438e+01
-1.011433219909667969e+01,5.496447086334228516e-01,-4.611150741577148438e+01
-1.022046661376953125e+01,3.893415927886962891e-01,-4.634260940551757812e+01
-1.002943134307861328e+01,5.838612318038940430e-01,-4.649119949340820312e+01
-9.935322761535644531e+00,5.158703923225402832e-01,-4.605033493041992188e+01
-1.006389427185058594e+01,6.301813721656799316e-01,-4.601788711547851562e+01
-9.844272613525390625e+00,1.781613528728485107e-01,-4.616175460815429688e+01
-1.025305461883544922e+01,4.353588521480560303e-01,-4.586957550048828125e+01
-9.849814414978027344e+00,6.837279200553894043e-01,-4.613913345336914062e+01
-1.013514709472656250e+01,4.236112534999847412e-01,-4.670814895629882812e+01
-1.004133129119873047e+01,3.547407388687133789e-01,-4.626625823974609375e+01
-1.044314384460449219e+01,5.733754634857177734e-01,-4.675302505493164062e+01
-1.011383628845214844e+01,2.816102206707000732e-01,-4.666535186767578125e+01
-1.018898105621337891e+01,6.105079650878906250e-01,-4.624761962890625000e+01
-1.060280036926269531e+01,6.000396013259887695e-01,-4.650893402099609375e+01
-1.060280036926269531e+01,6.000396013259887695e-01,-4.650893402099609375e+01
-1.055500411987304688e+01,3.174419701099395752e-01,-4.645403289794921875e+01
-1.089052867889404297e+01,2.473572045564651489e-01,-4.659617233276367188e+01
-1.090125179290771484e+01,2.831651270389556885e-01,-4.581537246704101562e+01
-1.064376163482666016e+01,6.169506907463073730e-01,-4.713755035400390625e+01
-1.063096618652343750e+01,3.795854747295379639e-01,-4.660544967651367188e+01
-1.094420528411865234e+01,3.006835877895355225e-01,-4.642665863037109375e+01
-1.084464931488037109e+01,4.598306715488433838e-01,-4.620697402954101562e+01
-1.094916629791259766e+01,4.334640800952911377e-01,-4.614725875854492188e+01
-1.084512138366699219e+01,9.620613604784011841e-02,-4.626300430297851562e+01
-1.077435493469238281e+01,5.311726927757263184e-01,-4.579230499267578125e+01
-1.145950794219970703e+01,1.694195568561553955e-01,-4.613071823120117188e+01
-1.102540779113769531e+01,4.952990114688873291e-01,-4.628376388549804688e+01
-1.122218513488769531e+01,1.781749427318572998e-01,-4.672557830810546875e+01
-1.111083030700683594e+01,3.023289740085601807e-01,-4.729000473022460938e+01
-1.179244995117187500e+01,6.597152948379516602e-01,-4.721139144897460938e+01
-1.110193157196044922e+01,5.571255683898925781e-01,-4.642049026489257812e+01
-1.076439189910888672e+01,6.268694400787353516e-01,-4.627935028076171875e+01
-1.128044795989990234e+01,3.632934987545013428e-01,-4.626048278808593750e+01
-1.120497226715087891e+01,5.306739211082458496e-01,-4.634626388549804688e+01
-1.181727600097656250e+01,5.712926387786865234e-01,-4.699922180175781250e+01
-1.120497226715087891e+01,5.306739211082458496e-01,-4.634626388549804688e+01
-1.140508556365966797e+01,3.466472327709197998e-01,-4.650819015502929688e+01
-1.110065650939941406e+01,7.849001288414001465e-01,-4.662952041625976562e+01
-1.105187511444091797e+01,6.358464956283569336e-01,-4.629586791992187500e+01
-1.175095176696777344e+01,6.393005251884460449e-01,-4.657859039306640625e+01
-1.186363792419433594e+01,4.933673441410064697e-01,-4.711138916015625000e+01
-1.156171989440917969e+01,7.003362178802490234e-01,-4.700642776489257812e+01
-1.146412086486816406e+01,6.286827921867370605e-01,-4.656052398681640625e+01
-1.150391864776611328e+01,6.478356719017028809e-01,-4.717763900756835938e+01
-1.223556613922119141e+01,7.968203425407409668e-01,-4.749342346191406250e+01
-1.175991344451904297e+01,5.188227891921997070e-01,-4.717060470581054688e+01
-1.205082416534423828e+01,4.322572052478790283e-01,-4.669860076904296875e+01
-1.203415966033935547e+01,7.491398453712463379e-01,-4.711837005615234375e+01
-1.175963306427001953e+01,8.674017786979675293e-01,-4.681608963012695312e+01
-1.197423362731933594e+01,7.186604142189025879e-01,-4.619156646728515625e+01
-1.155764770507812500e+01,2.421311289072036743e-01,-4.657483673095703125e+01
-1.203765583038330078e+01,6.504533290863037109e-01,-4.659709548950195312e+01
-1.205783843994140625e+01,6.608115434646606445e-01,-4.690629196166992188e+01
-1.209230995178222656e+01,8.008070588111877441e-01,-4.693177795410156250e+01
-1.201289939880371094e+01,7.384145855903625488e-01,-4.679402160644531250e+01
-1.208395481109619141e+01,1.017443180084228516e+00,-4.684497833251953125e+01
-1.236264610290527344e+01,8.025674819946289062e-01,-4.665557861328125000e+01
-1.252941322326660156e+01,7.111553549766540527e-01,-4.701938629150390625e+01
-1.188052177429199219e+01,9.716507792472839355e-01,-4.647317123413085938e+01
-1.205356788635253906e+01,7.596158981323242188e-01,-4.742886352539062500e+01
-1.261603260040283203e+01,5.572665929794311523e-01,-4.724646759033203125e+01
-1.264856815338134766e+01,7.970117926597595215e-01,-4.778149414062500000e+01
-1.213237476348876953e+01,8.222371339797973633e-01,-4.756763076782226562e+01
-1.215416145324707031e+01,8.532279133796691895e-01,-4.677453613281250000e+01
-1.254357814788818359e+01,9.385247230529785156e-01,-4.724195480346679688e+01
-1.257743930816650391e+01,5.170031785964965820e-01,-4.773095321655273438e+01
-1.248202323913574219e+01,8.868756890296936035e-01,-4.741482925415039062e+01
-1.260571861267089844e+01,9.901040792465209961e-01,-4.706911087036132812e+01
-1.260571861267089844e+01,9.901040792465209961e-01,-4.706911087036132812e+01
-1.266703987121582031e+01,9.248713850975036621e-01,-4.749424362182617188e+01
-1.202285575866699219e+01,1.085214495658874512e+00,-4.643854522705078125e+01
-1.233752250671386719e+01,8.898645639419555664e-01,-4.683800506591796875e+01
-1.248049163818359375e+01,8.864253163337707520e-01,-4.740007400512695312e+01
-1.274439907073974609e+01,1.201680302619934082e+00,-4.752949905395507812e+01
-1.274910354614257812e+01,1.103539943695068359e+00,-4.701956176757812500e+01
-1.235681438446044922e+01,9.005076885223388672e-01,-4.714838409423828125e+01
-1.256361293792724609e+01,1.066597104072570801e+00,-4.695589447021484375e+01
-1.256361293792724609e+01,1.066597104072570801e+00,-4.695589447021484375e+01
-1.239993476867675781e+01,3.780393302440643311e-01,-4.714162063598632812e+01
-1.289634990692138672e+01,1.002988219261169434e+00,-4.708847045898437500e+01
-1.252941322326660156e+01,7.111553549766540527e-01,-4.701938629150390625e+01
-1.287530422210693359e+01,1.304436564445495605e+00,-4.719710540771484375e+01
-1.275062561035156250e+01,1.103988647460937500e+00,-4.703427505493164062e+01
-1.224937915802001953e+01,1.259876132011413574e+00,-4.654058074951171875e+01
-1.287833023071289062e+01,8.927697539329528809e-01,-4.627053070068359375e+01
-1.283309364318847656e+01,1.166354775428771973e+00,-4.717249679565429688e+01
-1.245242595672607422e+01,1.189210414886474609e+00,-4.752515411376953125e+01
-1.272922801971435547e+01,9.763657450675964355e-01,-4.732104873657226562e+01
-1.289634990692138672e+01,1.002988219261169434e+00,-4.708847045898437500e+01
-1.258229923248291016e+01,1.077422857284545898e+00,-4.726699447631835938e+01
-1.268651199340820312e+01,1.267103791236877441e+00,-4.711875915527343750e+01
-1.325532150268554688e+01,1.281011939048767090e+00,-4.682952117919921875e+01
-1.279047393798828125e+01,1.027330875396728516e+00,-4.713314437866210938e+01
-1.319221973419189453e+01,1.540941715240478516e+00,-4.742379379272460938e+01
-1.276974868774414062e+01,8.996716737747192383e-01,-4.742018127441406250e+01
-1.276788997650146484e+01,1.328647971153259277e+00,-4.724224472045898438e+01
-1.260439586639404297e+01,1.419171690940856934e+00,-4.689252471923828125e+01
-1.273326587677001953e+01,1.307678580284118652e+00,-4.663480377197265625e+01
-1.260789871215820312e+01,1.107450604438781738e+00,-4.647310256958007812e+01
-1.264555740356445312e+01,1.128848195075988770e+00,-4.709393692016601562e+01
-1.252164936065673828e+01,1.143101811408996582e+00,-4.684290313720703125e+01
-1.243665504455566406e+01,1.295743227005004883e+00,-4.660292816162109375e+01
-1.304090785980224609e+01,1.428171038627624512e+00,-4.745934677124023438e+01
-1.259650039672851562e+01,1.515363931655883789e+00,-4.738753890991210938e+01
-1.289605998992919922e+01,1.217101812362670898e+00,-4.698439025878906250e+01
-1.246516227722167969e+01,1.413147330284118652e+00,-4.773480224609375000e+01
-1.251347064971923828e+01,1.453890085220336914e+00,-4.724923706054687500e+01
-1.263771152496337891e+01,1.439721345901489258e+00,-4.750090408325195312e+01
-1.257943630218505859e+01,1.505015254020690918e+00,-4.707590484619140625e+01
-1.276788997650146484e+01,1.328647971153259277e+00,-4.724224472045898438e+01
-1.237151336669921875e+01,1.458624958992004395e+00,-4.668811798095703125e+01
-1.243072700500488281e+01,1.392406463623046875e+00,-4.711115264892578125e+01
-1.240614604949951172e+01,1.478629946708679199e+00,-4.730961227416992188e+01
-1.200036525726318359e+01,1.491935729980468750e+00,-4.735309600830078125e+01
-1.255543136596679688e+01,1.591019511222839355e+00,-4.727440643310546875e+01
-1.270937442779541016e+01,1.393877506256103516e+00,-4.681764984130859375e+01
-1.188565063476562500e+01,1.412682175636291504e+00,-4.661015701293945312e+01
-1.187232494354248047e+01,1.721287250518798828e+00,-4.703228378295898438e+01
-1.198159027099609375e+01,1.696263790130615234e+00,-4.697117233276367188e+01
-1.207546424865722656e+01,1.448255896568298340e+00,-4.668659973144531250e+01
-1.206463050842285156e+01,1.756645917892456055e+00,-4.710872650146484375e+01
-1.186788845062255859e+01,1.403596282005310059e+00,-4.630152130126953125e+01
-1.202163028717041016e+01,1.420667648315429688e+00,-4.576156997680664062e+01
-1.193910503387451172e+01,1.772567391395568848e+00,-4.685961532592773438e+01
-1.229993343353271484e+01,1.503779530525207520e+00,-4.738483810424804688e+01
-1.203292274475097656e+01,1.524942994117736816e+00,-4.657496261596679688e+01
-1.155949401855468750e+01,1.368875384330749512e+00,-4.738551712036132812e+01
-1.170352363586425781e+01,1.814206719398498535e+00,-4.667277908325195312e+01
-1.209042739868164062e+01,1.883805155754089355e+00,-4.682401275634765625e+01
-1.169064903259277344e+01,1.592072606086730957e+00,-4.644890975952148438e+01
-1.174237823486328125e+01,1.420329093933105469e+00,-4.605440521240234375e+01
-1.147387599945068359e+01,1.643281698226928711e+00,-4.658588790893554688e+01
-1.164396476745605469e+01,1.549496293067932129e+00,-4.694449996948242188e+01
-1.155592346191406250e+01,1.703212738037109375e+00,-4.672268676757812500e+01
-1.147387599945068359e+01,1.643281698226928711e+00,-4.658588790893554688e+01
-1.161648082733154297e+01,1.317014217376708984e+00,-4.641180419921875000e+01
-1.166062736511230469e+01,1.119032979011535645e+00,-4.709999847412109375e+01
-1.104358959197998047e+01,1.530399203300476074e+00,-4.690020370483398438e+01
-1.114256095886230469e+01,1.719390153884887695e+00,-4.675568771362304688e+01
-1.116318511962890625e+01,1.848333954811096191e+00,-4.647433090209960938e+01
-1.145090198516845703e+01,1.394014120101928711e+00,-4.744632720947265625e+01
-1.091806316375732422e+01,1.670671582221984863e+00,-4.606638717651367188e+01
-1.064919662475585938e+01,1.677505254745483398e+00,-4.666759109497070312e+01
-1.146069335937500000e+01,1.736527204513549805e+00,-4.707875823974609375e+01
-1.106149005889892578e+01,1.659826755523681641e+00,-4.661898422241210938e+01
-1.096372127532958984e+01,1.470469117164611816e+00,-4.676320648193359375e+01
-1.107588386535644531e+01,2.101746797561645508e+00,-4.708523941040039062e+01
-1.053930091857910156e+01,1.480990648269653320e+00,-4.651815414428710938e+01
-1.060347652435302734e+01,1.755603432655334473e+00,-4.657321929931640625e+01
-1.058712196350097656e+01,1.625637054443359375e+00,-4.685303115844726562e+01
-1.071471023559570312e+01,1.729809880256652832e+00,-4.651125335693359375e+01
-1.052365303039550781e+01,1.917672395706176758e+00,-4.664846801757812500e+01
-1.050551700592041016e+01,1.689648032188415527e+00,-4.611627578735351562e+01
-1.069699764251708984e+01,1.722561240196228027e+00,-4.619000244140625000e+01
-1.050551700592041016e+01,1.689648032188415527e+00,-4.611627578735351562e+01
-1.031685352325439453e+01,1.532702088356018066e+00,-4.662707901000976562e+01
-1.014038372039794922e+01,1.630780696868896484e+00,-4.627478027343750000e+01
-1.023325443267822266e+01,1.917116284370422363e+00,-4.694425582885742188e+01
-1.029890537261962891e+01,1.748266458511352539e+00,-4.654670333862304688e+01
-1.050741577148437500e+01,1.342697143554687500e+00,-4.647609710693359375e+01
-1.037915897369384766e+01,1.585086941719055176e+00,-4.645680999755859375e+01
-1.014418697357177734e+01,1.506211757659912109e+00,-4.685917282104492188e+01
-1.026810550689697266e+01,1.611114621162414551e+00,-4.651874542236328125e+01
-9.733407020568847656e+00,1.428162097930908203e+00,-4.609951400756835938e+01
-1.026810550689697266e+01,1.611114621162414551e+00,-4.651874542236328125e+01
-9.810881614685058594e+00,1.486939430236816406e+00,-4.623505401611328125e+01
-9.760478019714355469e+00,1.566151022911071777e+00,-4.612795639038085938e+01
-9.805215835571289062e+00,1.613194227218627930e+00,-4.565476226806640625e+01
-9.772326469421386719e+00,1.698038458824157715e+00,-4.585191345214843750e+01
-9.867373466491699219e+00,1.665883064270019531e+00,-4.548581695556640625e+01
-1.003699207305908203e+01,1.209837555885314941e+00,-4.588611984252929688e+01
-9.647270202636718750e+00,1.592439889907836914e+00,-4.617584991455078125e+01
-9.284401893615722656e+00,1.888230919837951660e+00,-4.628647232055664062e+01
-9.664048194885253906e+00,1.501826047897338867e+00,-4.567454528808593750e+01
-9.234676361083984375e+00,1.519134759902954102e+00,-4.542443466186523438e+01
-9.705958366394042969e+00,1.289491415023803711e+00,-4.605667877197265625e+01
-9.293849945068359375e+00,1.666830182075500488e+00,-4.605921554565429688e+01
-9.361906051635742188e+00,1.592538118362426758e+00,-4.646981811523437500e+01
-9.443001747131347656e+00,1.198298811912536621e+00,-4.584802246093750000e+01
-9.477030754089355469e+00,1.112351179122924805e+00,-4.565135192871093750e+01
-9.292906761169433594e+00,1.177381992340087891e+00,-4.638187408447265625e+01
-9.462970733642578125e+00,1.301717638969421387e+00,-4.698855209350585938e+01
-9.608193397521972656e+00,1.091621637344360352e+00,-4.592157363891601562e+01
-9.539722442626953125e+00,1.263383269309997559e+00,-4.631605148315429688e+01
-9.411438941955566406e+00,1.284342050552368164e+00,-4.607382202148437500e+01
-9.331532478332519531e+00,1.091876745223999023e+00,-4.621308135986328125e+01
-9.258255958557128906e+00,1.263172626495361328e+00,-4.659420776367187500e+01
-9.201629638671875000e+00,1.113048553466796875e+00,-4.595707321166992188e+01
-9.427418708801269531e+00,1.289809703826904297e+00,-4.636355972290039062e+01
-9.117326736450195312e+00,1.412823677062988281e+00,-4.577463912963867188e+01
-9.134513854980468750e+00,1.417815685272216797e+00,-4.607768249511718750e+01
-8.816211700439453125e+00,1.408710598945617676e+00,-4.575065231323242188e+01
-9.361807823181152344e+00,8.712783455848693848e-01,-4.626174926757812500e+01
-9.216384887695312500e+00,9.844405055046081543e-01,-4.652065658569335938e+01
-9.088043212890625000e+00,1.005664944648742676e+00,-4.627840042114257812e+01
-8.924475669860839844e+00,1.247502923011779785e+00,-4.596107482910156250e+01
-8.763789176940917969e+00,1.489421129226684570e+00,-4.566003036499023438e+01
-8.887337684631347656e+00,9.685555100440979004e-01,-4.591614913940429688e+01
-8.796813011169433594e+00,1.270013689994812012e+00,-4.573531341552734375e+01
-8.849472999572753906e+00,9.586705565452575684e-01,-4.531304168701171875e+01
-9.054875373840332031e+00,1.225728034973144531e+00,-4.621633529663085938e+01
-8.685409545898437500e+00,1.162746667861938477e+00,-4.608430480957031250e+01
-8.870094299316406250e+00,9.636798501014709473e-01,-4.562847137451171875e+01
-8.594187736511230469e+00,1.234929442405700684e+00,-4.537629699707031250e+01
-8.833648681640625000e+00,1.049770951271057129e+00,-4.582508850097656250e+01
-8.741085052490234375e+00,9.863163232803344727e-01,-4.538912200927734375e+01
-9.143778800964355469e+00,1.059312105178833008e+00,-4.611057281494140625e+01
-8.886265754699707031e+00,1.103285193443298340e+00,-4.562938308715820312e+01
-8.847910881042480469e+00,9.585381746292114258e-01,-4.529882812500000000e+01
-8.977899551391601562e+00,1.071076273918151855e+00,-4.526605606079101562e+01
-8.848843574523925781e+00,8.230294585227966309e-01,-4.557053756713867188e+01
-8.517069816589355469e+00,1.041154623031616211e+00,-4.548475646972656250e+01
-9.101578712463378906e+00,6.812410354614257812e-01,-4.525194549560546875e+01
-9.012090682983398438e+00,8.495798110961914062e-01,-4.534221649169921875e+01
-8.367549896240234375e+00,1.289736866950988770e+00,-4.547293853759765625e+01
-9.122040748596191406e+00,9.573593139648437500e-01,-4.500862884521484375e+01
-8.278340339660644531e+00,8.620139360427856445e-01,-4.478410339355468750e+01
-9.140600204467773438e+00,8.274710774421691895e-01,-4.558218765258789062e+01
-9.121716499328613281e+00,6.866899728775024414e-01,-4.555318832397460938e+01
-9.121716499328613281e+00,6.866899728775024414e-01,-4.555318832397460938e+01
-8.907999992370605469e+00,6.057701706886291504e-01,-4.594810485839843750e+01
-8.652330398559570312e+00,6.506165266036987305e-01,-4.548216629028320312e+01
-9.109060287475585938e+00,1.145363330841064453e+00,-4.632235336303710938e+01
-9.125803947448730469e+00,9.196144342422485352e-01,-4.609551239013671875e+01
-9.580934524536132812e+00,8.177617788314819336e-01,-4.615367126464843750e+01
-8.832118034362792969e+00,1.049633741378784180e+00,-4.581082153320312500e+01
-9.234005928039550781e+00,7.578075528144836426e-01,-4.629372787475585938e+01
-9.196833610534667969e+00,6.110270619392395020e-01,-4.596127319335937500e+01
-9.263945579528808594e+00,5.720922350883483887e-01,-4.529649734497070312e+01
-9.031550407409667969e+00,8.547890782356262207e-01,-4.564364624023437500e+01
-9.156425476074218750e+00,5.995962619781494141e-01,-4.535747909545898438e+01
-9.190617561340332031e+00,5.122568011283874512e-01,-4.516220474243164062e+01
-9.176766395568847656e+00,6.052381396293640137e-01,-4.565900421142578125e+01
-9.307116508483886719e+00,8.175770640373229980e-01,-4.642974853515625000e+01
-9.700855255126953125e+00,4.279555082321166992e-01,-4.612843704223632812e+01
-9.031976699829101562e+00,9.898781776428222656e-01,-4.537121200561523438e+01
-8.918109893798828125e+00,4.153915345668792725e-01,-4.466988754272460938e+01
-9.177268028259277344e+00,8.761597871780395508e-01,-4.512811279296875000e+01
-9.408524513244628906e+00,3.212277293205261230e-01,-4.532756423950195312e+01
-9.560585975646972656e+00,6.771696805953979492e-01,-4.612491989135742188e+01
-9.344242095947265625e+00,7.310457229614257812e-01,-4.624692153930664062e+01
-9.378972053527832031e+00,7.788622379302978516e-01,-4.577611160278320312e+01
-9.841564178466796875e+00,5.830212831497192383e-01,-4.533678436279296875e+01
-9.285038948059082031e+00,7.134580016136169434e-01,-4.533933258056640625e+01
-9.702463150024414062e+00,4.281885921955108643e-01,-4.614279556274414062e+01
-9.800674438476562500e+00,8.979091644287109375e-01,-4.575625228881835938e+01
-9.614852905273437500e+00,7.308931350708007812e-01,-4.595700454711914062e+01
-9.849814414978027344e+00,6.837279200553894043e-01,-4.613913345336914062e+01
-9.418350219726562500e+00,6.566222906112670898e-01,-4.665804672241210938e+01
-9.561609268188476562e+00,8.115348815917968750e-01,-4.585015869140625000e+01
-9.708437919616699219e+00,7.974510192871093750e-01,-4.639691162109375000e+01
-9.523276329040527344e+00,3.945049345493316650e-01,-4.606734466552734375e+01
-9.797153472900390625e+00,7.640916109085083008e-01,-4.603167343139648438e+01
-9.882548332214355469e+00,5.964334607124328613e-01,-4.594271087646484375e+01
-9.627918243408203125e+00,5.025208592414855957e-01,-4.573238754272460938e+01
-1.009548854827880859e+01,5.426639318466186523e-01,-4.582177352905273438e+01
-9.808354377746582031e+00,5.359087586402893066e-01,-4.580717849731445312e+01
-1.023196315765380859e+01,4.279195070266723633e-01,-4.556590652465820312e+01
-1.008308029174804688e+01,1.707711517810821533e-01,-4.557104492187500000e+01
-9.893937110900878906e+00,5.020682811737060547e-01,-4.544384384155273438e+01
-9.940443992614746094e+00,7.840908169746398926e-01,-4.549925613403320312e+01
-1.009548854827880859e+01,5.426639318466186523e-01,-4.582177352905273438e+01
-1.068508148193359375e+01,4.329358339309692383e-01,-4.643611907958984375e+01
-1.037928295135498047e+01,4.162909090518951416e-01,-4.611397552490234375e+01
-1.045814037322998047e+01,6.109431982040405273e-01,-4.597257995605468750e+01
-1.019449234008789062e+01,7.441732883453369141e-01,-4.598511123657226562e+01
-1.066767692565917969e+01,5.574577450752258301e-01,-4.583788299560546875e+01
-9.892308235168457031e+00,5.018387436866760254e-01,-4.542952728271484375e+01
-1.058521556854248047e+01,2.290362268686294556e-01,-4.625772857666015625e+01
-1.027545166015625000e+01,9.373161196708679199e-01,-4.582946777343750000e+01
-1.047676372528076172e+01,6.184248924255371094e-01,-4.626326370239257812e+01
-1.076364994049072266e+01,8.548429012298583984e-01,-4.651779937744140625e+01
-1.071473789215087891e+01,3.447498083114624023e-01,-4.623973846435546875e+01
-1.087908172607421875e+01,5.046053528785705566e-01,-4.573241806030273438e+01
-1.058427143096923828e+01,5.922650694847106934e-01,-4.621753311157226562e+01
-1.111559104919433594e+01,4.342884421348571777e-01,-4.700868225097656250e+01
-1.096797084808349609e+01,6.709460616111755371e-01,-4.667724609375000000e+01
-1.066429996490478516e+01,4.246116578578948975e-01,-4.613039779663085938e+01
-1.105346393585205078e+01,6.361731886863708496e-01,-4.631036758422851562e+01
-1.103204250335693359e+01,3.983589112758636475e-01,-4.578218078613281250e+01
-1.054981517791748047e+01,7.098675966262817383e-01,-4.533103179931640625e+01
-1.109024524688720703e+01,6.804623603820800781e-01,-4.583457946777343750e+01
-1.126068973541259766e+01,3.544322550296783447e-01,-4.596873474121093750e+01
-1.129361248016357422e+01,7.244231700897216797e-01,-4.621690750122070312e+01
-1.124248695373535156e+01,5.749536156654357910e-01,-4.588456726074218750e+01
-1.120804786682128906e+01,7.593162655830383301e-01,-4.658400726318359375e+01
-1.146994686126708984e+01,5.312735438346862793e-01,-4.605702209472656250e+01
-1.098998451232910156e+01,6.104963421821594238e-01,-4.537983703613281250e+01
-1.149557876586914062e+01,4.429604709148406982e-01,-4.586132812500000000e+01
-1.151685142517089844e+01,4.523968100547790527e-01,-4.616775894165039062e+01
-1.140247631072998047e+01,9.254567623138427734e-01,-4.636511611938476562e+01
-1.174021816253662109e+01,8.577681779861450195e-01,-4.650745391845703125e+01
-1.180292224884033203e+01,4.632181823253631592e-01,-4.620045852661132812e+01
-1.152352714538574219e+01,6.816373467445373535e-01,-4.640444946289062500e+01
-1.128576469421386719e+01,8.208735585212707520e-01,-4.672114181518554688e+01
-1.149721717834472656e+01,4.433221518993377686e-01,-4.587580490112304688e+01
-1.137659263610839844e+01,6.890415549278259277e-01,-4.583620071411132812e+01
-1.185493659973144531e+01,6.136031746864318848e-01,-4.651914978027343750e+01
-1.193377494812011719e+01,6.760120987892150879e-01,-4.665647506713867188e+01
-1.218801689147949219e+01,4.480232000350952148e-01,-4.614550018310546875e+01
-1.156171989440917969e+01,7.003362178802490234e-01,-4.700642776489257812e+01
-1.204133605957031250e+01,9.757190346717834473e-01,-4.732738876342773438e+01
-1.218570899963378906e+01,5.471510887145996094e-01,-4.665016937255859375e+01
-1.184365367889404297e+01,8.317304849624633789e-01,-4.643307113647460938e+01
-1.178403377532958984e+01,7.794867157936096191e-01,-4.660431289672851562e+01
-1.257107162475585938e+01,6.337431073188781738e-01,-4.711810302734375000e+01
-1.183596897125244141e+01,6.040614247322082520e-01,-4.622580337524414062e+01
-1.200542926788330078e+01,5.102853178977966309e-01,-4.658639144897460938e+01
-1.238240432739257812e+01,8.132691383361816406e-01,-4.696549987792968750e+01
-1.221504306793212891e+01,9.051658511161804199e-01,-4.660261535644531250e+01
-1.235834980010986328e+01,9.009413123130798340e-01,-4.716308593750000000e+01
-1.237701988220214844e+01,1.029458403587341309e+00,-4.687773132324218750e+01
-1.294018363952636719e+01,6.108534932136535645e-01,-4.678374481201171875e+01
-1.193535423278808594e+01,6.764140725135803223e-01,-4.667110824584960938e+01
-1.248632431030273438e+01,7.881167531013488770e-01,-4.690618133544921875e+01
-1.234888839721679688e+01,5.742786526679992676e-01,-4.643418121337890625e+01
-1.213846588134765625e+01,7.238715291023254395e-01,-4.705895614624023438e+01
-1.238102912902832031e+01,9.316242337226867676e-01,-4.637110900878906250e+01
-1.243415641784667969e+01,5.188971161842346191e-01,-4.716673660278320312e+01
-1.232582759857177734e+01,6.625751852989196777e-01,-4.663068389892578125e+01
-1.246284580230712891e+01,8.759007453918457031e-01,-4.710362243652343750e+01
-1.272770023345947266e+01,9.759043455123901367e-01,-4.730629730224609375e+01
-1.297719097137451172e+01,1.065253615379333496e+00,-4.721210861206054688e+01
-1.289605998992919922e+01,1.217101812362670898e+00,-4.698439025878906250e+01
-1.287674617767333984e+01,8.923184275627136230e-01,-4.625588607788085938e+01
-1.281272983551025391e+01,9.397811293601989746e-01,-4.693556976318359375e+01
-1.277274417877197266e+01,8.003906011581420898e-01,-4.691113281250000000e+01
-1.270862293243408203e+01,9.647139310836791992e-01,-4.699492645263671875e+01
-1.268579864501953125e+01,1.052150011062622070e+00,-4.719265365600585938e+01
-1.281299877166748047e+01,1.154860734939575195e+00,-4.684647369384765625e+01
-1.262534332275390625e+01,1.117636799812316895e+00,-4.676844024658203125e+01
-1.252742576599121094e+01,8.290855288505554199e-01,-4.642418289184570312e+01
