x,y,z
-9.128917694091796875e+00,-2.562619745731353760e-01,-4.009141159057617188e+01
-9.412456512451171875e+00,-3.026309609413146973e-01,-4.083954238891601562e+01
-8.933542251586914062e+00,-2.429130077362060547e-01,-4.095080947875976562e+01
-9.344058036804199219e+00,-4.080678522586822510e-01,-4.145574569702148438e+01
-8.954482078552246094e+00,-1.916829645633697510e-01,-4.049963760375976562e+01
-9.719007492065429688e+00,-4.360615909099578857e-01,-4.140659713745117188e+01
-9.105976104736328125e+00,-7.282545417547225952e-02,-4.075400161743164062e+01
-8.850538253784179688e+00,-2.060079574584960938e-02,-4.031011581420898438e+01
-9.238416671752929688e+00,-3.326930701732635498e-01,-4.078517913818359375e+01
-9.767492294311523438e+00,-1.021630391478538513e-01,-4.072336196899414062e+01
-9.236139297485351562e+00,-9.813144057989120483e-02,-4.099776840209960938e+01
-9.132031440734863281e+00,7.151753455400466919e-02,-4.079288101196289062e+01
-8.901491165161132812e+00,-1.061683073639869690e-01,-4.039796066284179688e+01
-9.486707687377929688e+00,-1.027752980589866638e-01,-4.070156478881835938e+01
-9.385526657104492188e+00,-7.299395650625228882e-02,-4.076144027709960938e+01
-9.336812973022460938e+00,-3.627504706382751465e-01,-4.071191024780273438e+01
-9.483084678649902344e+00,-1.972278803586959839e-01,-4.022509765625000000e+01
-9.788218498229980469e+00,-1.920541226863861084e-01,-4.052257156372070312e+01
-9.510503768920898438e+00,-1.924321353435516357e-01,-4.051447677612304688e+01
-9.360608100891113281e+00,-2.176363170146942139e-01,-4.073668289184570312e+01
-9.411446571350097656e+00,2.583024203777313232e-01,-4.174633407592773438e+01
-9.130175590515136719e+00,7.142468541860580444e-02,-4.077917861938476562e+01
-9.382634162902832031e+00,-1.671950668096542358e-01,-4.028483200073242188e+01
-9.105966567993164062e+00,2.072056755423545837e-02,-4.123221588134765625e+01
-9.412334442138671875e+00,1.648245900869369507e-01,-4.126523971557617188e+01
-1.016327381134033203e+01,-3.597470521926879883e-01,-4.073937606811523438e+01
-9.590255737304687500e+00,-3.800079599022865295e-02,-4.112017059326171875e+01
-9.743803024291992188e+00,-1.516201794147491455e-01,-4.117781829833984375e+01
-9.616672515869140625e+00,1.190526317805051804e-02,-4.067985916137695312e+01
-9.717003822326660156e+00,-1.569674909114837646e-01,-4.088647079467773438e+01
-9.743803024291992188e+00,-1.516201794147491455e-01,-4.117781829833984375e+01
-9.388564109802246094e+00,1.602977067232131958e-01,-4.098777770996093750e+01
-1.030688190460205078e+01,8.535691350698471069e-02,-4.139509201049804688e+01
-9.721744537353515625e+00,2.150492221117019653e-01,-4.081797790527343750e+01
-9.868342399597167969e+00,7.076404057443141937e-03,-4.038340377807617188e+01
-1.011674976348876953e+01,4.181956350803375244e-01,-4.097720336914062500e+01
-1.004879093170166016e+01,-6.052945740520954132e-03,-4.119749832153320312e+01
-9.619440078735351562e+00,2.000646293163299561e-01,-4.163956069946289062e+01
-1.025755310058593750e+01,6.253346800804138184e-01,-4.143623733520507812e+01
-9.468797683715820312e+00,3.582080006599426270e-01,-4.084941101074218750e+01
-1.005761241912841797e+01,2.268380224704742432e-01,-4.142390823364257812e+01
-1.041332435607910156e+01,1.521627604961395264e-01,-4.183208084106445312e+01
-1.057508659362792969e+01,3.138158023357391357e-01,-4.132302474975585938e+01
-9.928323745727539062e+00,2.503397166728973389e-01,-4.117745208740234375e+01
-1.014172649383544922e+01,4.236258566379547119e-01,-4.126980209350585938e+01
-1.024679088592529297e+01,-2.026581317186355591e-01,-4.134729385375976562e+01
-1.054102706909179688e+01,1.708322614431381226e-01,-4.129955673217773438e+01
-9.959185600280761719e+00,3.932534158229827881e-01,-4.120175170898437500e+01
-1.020925712585449219e+01,7.077303528785705566e-01,-4.131791687011718750e+01
-1.035593986511230469e+01,5.024134516716003418e-01,-4.088040924072265625e+01
-9.966556549072265625e+00,5.306038260459899902e-01,-4.093372344970703125e+01
-1.027803421020507812e+01,5.369794368743896484e-01,-4.123347091674804688e+01
-1.014316082000732422e+01,5.175566673278808594e-01,-4.175240707397460938e+01
-1.032661533355712891e+01,5.484052896499633789e-01,-4.182125473022460938e+01
-1.054568576812744141e+01,7.210646867752075195e-01,-4.191437149047851562e+01
-1.071218299865722656e+01,4.275868833065032959e-01,-4.128653717041015625e+01
-1.037248325347900391e+01,8.257781863212585449e-01,-4.157509231567382812e+01
-1.018645477294921875e+01,7.955017089843750000e-01,-4.150713729858398438e+01
-1.058201789855957031e+01,8.621638417243957520e-01,-4.193838882446289062e+01
-1.066295051574707031e+01,8.278051018714904785e-01,-4.158265304565429688e+01
-1.074572849273681641e+01,8.870478272438049316e-01,-4.171166610717773438e+01
-1.063178348541259766e+01,1.266270995140075684e+00,-4.112546920776367188e+01
-1.061341094970703125e+01,1.131712675094604492e+00,-4.139609909057617188e+01
-1.095586681365966797e+01,9.244226813316345215e-01,-4.207638168334960938e+01
-1.080579376220703125e+01,9.402015209197998047e-01,-4.154556274414062500e+01
-1.076207065582275391e+01,1.021715283393859863e+00,-4.144021606445312500e+01
-1.111118030548095703e+01,7.606465816497802734e-01,-4.088109207153320312e+01
-1.067839145660400391e+01,9.628132581710815430e-01,-4.131168746948242188e+01
-1.078019428253173828e+01,1.156239628791809082e+00,-4.116911315917968750e+01
-1.088498497009277344e+01,1.127735018730163574e+00,-4.110815429687500000e+01
-1.122066020965576172e+01,1.048537254333496094e+00,-4.122045516967773438e+01
-1.111185264587402344e+01,9.832401871681213379e-01,-4.079804229736328125e+01
-1.092789649963378906e+01,1.267624855041503906e+00,-4.113114929199218750e+01
-1.101019763946533203e+01,1.233482003211975098e+00,-4.077614593505859375e+01
-1.067510509490966797e+01,8.695431947708129883e-01,-4.082929229736328125e+01
-1.105053234100341797e+01,9.302493929862976074e-01,-4.096395492553710938e+01
-1.124625873565673828e+01,1.275599002838134766e+00,-4.143246841430664062e+01
-1.122875976562500000e+01,1.362582564353942871e+00,-4.163626861572265625e+01
-1.138851547241210938e+01,1.073166608810424805e+00,-4.100738906860351562e+01
-1.122875976562500000e+01,1.362582564353942871e+00,-4.163626861572265625e+01
-1.122143936157226562e+01,8.269031047821044922e-01,-4.131775283813476562e+01
-1.157308387756347656e+01,1.504310727119445801e+00,-4.166587829589843750e+01
-1.149862194061279297e+01,1.265650033950805664e+00,-4.086293792724609375e+01
-1.118462085723876953e+01,1.350563287734985352e+00,-4.104567718505859375e+01
-1.117312049865722656e+01,1.747959971427917480e+00,-4.163790893554687500e+01
-1.161784267425537109e+01,1.550111889839172363e+00,-4.120220947265625000e+01
-1.139874649047851562e+01,1.387003064155578613e+00,-4.140813446044921875e+01
-1.161115837097167969e+01,1.424112796783447266e+00,-4.175849151611328125e+01
-1.143206977844238281e+01,1.738303899765014648e+00,-4.103779220581054688e+01
-1.197529411315917969e+01,1.479712486267089844e+00,-4.159812927246093750e+01
-1.161617183685302734e+01,1.549914360046386719e+00,-4.118824005126953125e+01
-1.199687480926513672e+01,1.486797451972961426e+00,-4.189564132690429688e+01
-1.154474544525146484e+01,1.893863439559936523e+00,-4.196334838867187500e+01
-1.176644706726074219e+01,1.535273313522338867e+00,-4.173398590087890625e+01
-1.151494216918945312e+01,1.670430302619934082e+00,-4.174976348876953125e+01
-1.173020553588867188e+01,1.707647919654846191e+00,-4.211532974243164062e+01
-1.172756767272949219e+01,1.614988803863525391e+00,-4.162718582153320312e+01
-1.177599143981933594e+01,1.752798080444335938e+00,-4.163547134399414062e+01
-1.178600788116455078e+01,1.541834831237792969e+00,-4.201746368408203125e+01
-1.171980762481689453e+01,1.917924642562866211e+00,-4.171937942504882812e+01
-1.155294799804687500e+01,1.590428590774536133e+00,-4.184222030639648438e+01
-1.213617229461669922e+01,1.683953166007995605e+00,-4.204745483398437500e+01
-1.170802307128906250e+01,1.700899243354797363e+00,-4.180353546142578125e+01
-1.156216144561767578e+01,1.808094620704650879e+00,-4.175843048095703125e+01
-1.164062118530273438e+01,1.648934125900268555e+00,-4.197162628173828125e+01
-1.192041873931884766e+01,1.645699024200439453e+00,-4.168110656738281250e+01
-1.177599143981933594e+01,1.752798080444335938e+00,-4.163547134399414062e+01
-1.178938579559326172e+01,1.969650983810424805e+00,-4.155117797851562500e+01
-1.173773479461669922e+01,1.832309484481811523e+00,-4.152889251708984375e+01
-1.173773479461669922e+01,1.832309484481811523e+00,-4.152889251708984375e+01
-1.215124797821044922e+01,1.900332927703857422e+00,-4.196194076538085938e+01
-1.222152233123779297e+01,1.951810359954833984e+00,-4.179306411743164062e+01
-1.161014652252197266e+01,1.853995084762573242e+00,-4.129407501220703125e+01
-1.182716560363769531e+01,1.890361547470092773e+00,-4.165776824951171875e+01
-1.175305271148681641e+01,2.139999389648437500e+00,-4.193291091918945312e+01
-1.241932582855224609e+01,1.982893228530883789e+00,-4.186107254028320312e+01
-1.202644252777099609e+01,2.013021230697631836e+00,-4.221467208862304688e+01
-1.209868717193603516e+01,1.762948036193847656e+00,-4.193985366821289062e+01
-1.189907836914062500e+01,2.033756971359252930e+00,-4.197783279418945312e+01
-1.184452629089355469e+01,1.804633855819702148e+00,-4.146743011474609375e+01
-1.165079975128173828e+01,1.866133332252502441e+00,-4.188760375976562500e+01
-1.157184028625488281e+01,1.933749198913574219e+00,-4.118813323974609375e+01
-1.193023204803466797e+01,2.072916746139526367e+00,-4.121482849121093750e+01
-1.182369422912597656e+01,1.798333406448364258e+00,-4.117103576660156250e+01
-1.208983135223388672e+01,1.880378842353820801e+00,-4.106995010375976562e+01
-1.160574913024902344e+01,2.155939579010009766e+00,-4.140070724487304688e+01
-1.185952568054199219e+01,2.021316051483154297e+00,-4.138298416137695312e+01
-1.189678668975830078e+01,1.942055821418762207e+00,-4.148951721191406250e+01
-1.175515842437744141e+01,1.746454954147338867e+00,-4.133879852294921875e+01
-1.174873828887939453e+01,1.957692503929138184e+00,-4.095876312255859375e+01
-1.195098018646240234e+01,1.776966333389282227e+00,-4.140607452392578125e+01
-1.155974578857421875e+01,1.716181755065917969e+00,-4.127176666259765625e+01
-1.177081394195556641e+01,1.963788270950317383e+00,-4.126858520507812500e+01
-1.184615707397460938e+01,1.804840087890625000e+00,-4.148144912719726562e+01
-1.153198337554931641e+01,2.314804315567016602e+00,-4.120330810546875000e+01
-1.151274013519287109e+01,2.309680223464965820e+00,-4.090779113769531250e+01
-1.165885829925537109e+01,2.202270030975341797e+00,-4.095089721679687500e+01
-1.157357597351074219e+01,2.024863719940185547e+00,-4.167482376098632812e+01
-1.151115703582763672e+01,2.309540271759033203e+00,-4.089385604858398438e+01
-1.098953151702880859e+01,1.973719477653503418e+00,-4.042547988891601562e+01
-1.147747516632080078e+01,2.178272247314453125e+00,-4.116687393188476562e+01
-1.185576915740966797e+01,1.929794192314147949e+00,-4.089710617065429688e+01
-1.168164730072021484e+01,1.997253537178039551e+00,-4.161294174194335938e+01
-1.157357597351074219e+01,2.024863719940185547e+00,-4.167482376098632812e+01
-1.163316631317138672e+01,1.463374257087707520e+00,-4.099897384643554688e+01
-1.112993907928466797e+01,1.736851692199707031e+00,-4.103319549560546875e+01
-1.145307636260986328e+01,1.744104146957397461e+00,-4.133325195312500000e+01
-1.124733066558837891e+01,2.107739210128784180e+00,-4.186114120483398438e+01
-1.124785041809082031e+01,2.017416954040527344e+00,-4.137398910522460938e+01
-1.100275802612304688e+01,1.850674152374267578e+00,-4.128488159179687500e+01
-1.097677612304687500e+01,1.718000292778015137e+00,-4.155702209472656250e+01
-1.114488792419433594e+01,1.523445725440979004e+00,-4.141072082519531250e+01
-1.096064376831054688e+01,1.930903434753417969e+00,-4.116607666015625000e+01
-1.166762447357177734e+01,1.780241131782531738e+00,-4.168286132812500000e+01
-1.069721794128417969e+01,1.849636793136596680e+00,-4.126710510253906250e+01
-1.063072013854980469e+01,1.797180891036987305e+00,-4.143372726440429688e+01
-1.123015594482421875e+01,1.581453442573547363e+00,-4.152535629272460938e+01
-1.156216144561767578e+01,1.808094620704650879e+00,-4.175843048095703125e+01
-1.109949207305908203e+01,2.125236511230468750e+00,-4.133105850219726562e+01
-1.069903373718261719e+01,1.759533286094665527e+00,-4.079727554321289062e+01
-1.111890411376953125e+01,1.297764420509338379e+00,-4.119827651977539062e+01
-1.090843391418457031e+01,1.482746839523315430e+00,-4.075523376464843750e+01
-1.128890419006347656e+01,1.937707185745239258e+00,-4.149345779418945312e+01
-1.076752281188964844e+01,1.902267813682556152e+00,-4.112828063964843750e+01
-1.093204021453857422e+01,1.488194465637207031e+00,-4.106300354003906250e+01
-1.089161777496337891e+01,1.660430431365966797e+00,-4.144248580932617188e+01
-1.069781970977783203e+01,1.630971789360046387e+00,-4.137596893310546875e+01
-1.037567424774169922e+01,1.625597119331359863e+00,-4.107773208618164062e+01
-1.067583465576171875e+01,1.497435092926025391e+00,-4.164732360839843750e+01
-1.112305450439453125e+01,1.390601634979248047e+00,-4.169739151000976562e+01
-1.099544048309326172e+01,1.412849068641662598e+00,-4.146295547485351562e+01
-1.057143592834472656e+01,1.305466890335083008e+00,-4.178993606567382812e+01
-1.069568157196044922e+01,1.539821386337280273e+00,-4.087835311889648438e+01
-1.052432346343994141e+01,1.202976346015930176e+00,-4.070456695556640625e+01
-1.009372901916503906e+01,1.629736661911010742e+00,-4.135387802124023438e+01
-1.071675872802734375e+01,1.324480175971984863e+00,-4.125356292724609375e+01
-1.028848266601562500e+01,1.568195343017578125e+00,-4.093635559082031250e+01
-9.993725776672363281e+00,1.347187042236328125e+00,-4.101212310791015625e+01
-1.067597866058349609e+01,1.277050733566284180e+00,-4.171465301513671875e+01
-1.016586875915527344e+01,1.332196354866027832e+00,-4.183160018920898438e+01
-1.035765075683593750e+01,1.270336389541625977e+00,-4.141402053833007812e+01
-1.035357475280761719e+01,1.491235971450805664e+00,-4.133376693725585938e+01
-9.873162269592285156e+00,1.240620613098144531e+00,-4.135619354248046875e+01
-1.001844787597656250e+01,1.260776638984680176e+00,-4.083682250976562500e+01
-1.010849666595458984e+01,1.187766790390014648e+00,-4.152661132812500000e+01
-9.909945487976074219e+00,1.380337476730346680e+00,-4.138082122802734375e+01
-9.950216293334960938e+00,1.429403305053710938e+00,-4.092270660400390625e+01
-1.025846481323242188e+01,1.077104568481445312e+00,-4.155560302734375000e+01
-1.000166702270507812e+01,1.124940872192382812e+00,-4.109131622314453125e+01
-9.751528739929199219e+00,1.133571624755859375e+00,-4.167259216308593750e+01
-9.858147621154785156e+00,1.104832053184509277e+00,-4.161104965209960938e+01
-1.010680484771728516e+01,1.187640190124511719e+00,-4.151271820068359375e+01
-1.011840724945068359e+01,8.729630112648010254e-01,-4.112354278564453125e+01
-9.709634780883789062e+00,1.034046173095703125e+00,-4.061995697021484375e+01
-9.968947410583496094e+00,7.169669270515441895e-01,-4.191215896606445312e+01
-9.679452896118164062e+00,7.155823111534118652e-01,-4.190477752685546875e+01
-1.023477649688720703e+01,7.132959365844726562e-01,-4.162553024291992188e+01
-1.004987621307373047e+01,6.829757094383239746e-01,-4.155740737915039062e+01
-9.501783370971679688e+00,8.228145837783813477e-01,-4.156901168823242188e+01
-9.840844154357910156e+00,7.406517267227172852e-01,-4.167903137207031250e+01
-9.985965728759765625e+00,4.925283491611480713e-01,-4.199174880981445312e+01
-9.661726951599121094e+00,9.394683837890625000e-01,-4.182634353637695312e+01
-9.502086639404296875e+00,7.309167385101318359e-01,-4.107370376586914062e+01
-9.391062736511230469e+00,6.225620508193969727e-01,-4.140154647827148438e+01
-9.726852416992187500e+00,6.326594948768615723e-01,-4.199479293823242188e+01
-9.317407608032226562e+00,7.019692063331604004e-01,-4.100719833374023438e+01
-9.783714294433593750e+00,5.938463807106018066e-01,-4.134725189208984375e+01
-9.314183235168457031e+00,5.640764236450195312e-01,-4.128720092773437500e+01
-9.931491851806640625e+00,3.445845544338226318e-01,-4.167298126220703125e+01
-9.760905265808105469e+00,6.818548440933227539e-01,-4.155033874511718750e+01
-9.675775527954101562e+00,3.925200700759887695e-01,-4.120814132690429688e+01
-9.493005752563476562e+00,4.557133913040161133e-01,-4.162166595458984375e+01
-9.182832717895507812e+00,2.195030003786087036e-01,-4.110854721069335938e+01
-9.778843879699707031e+00,3.632540106773376465e-01,-4.114772415161132812e+01
-9.468622207641601562e+00,4.510821104049682617e-01,-4.132929992675781250e+01
-9.362532615661621094e+00,1.644084416329860687e-02,-4.096282577514648438e+01
-9.183750152587890625e+00,8.023373037576675415e-02,-4.137420654296875000e+01
-9.133126258850097656e+00,3.039846718311309814e-01,-4.101988220214843750e+01
-9.212052345275878906e+00,-8.725950494408607483e-03,-4.119953155517578125e+01
-9.155708312988281250e+00,2.622725963592529297e-01,-4.205879211425781250e+01
-9.055157661437988281e+00,4.765396416187286377e-01,-4.110616683959960938e+01
-9.392345428466796875e+00,-1.180137395858764648e-01,-4.153407669067382812e+01
-9.050620079040527344e+00,3.374890983104705811e-01,-4.134404754638671875e+01
-9.489072799682617188e+00,1.305905729532241821e-01,-4.091379165649414062e+01
-9.284033775329589844e+00,1.897929459810256958e-01,-4.103436279296875000e+01
-9.412334442138671875e+00,1.648245900869369507e-01,-4.126523971557617188e+01
-9.286547660827636719e+00,-1.830869317054748535e-01,-4.108680343627929688e+01
-8.901491165161132812e+00,-1.061683073639869690e-01,-4.039796066284179688e+01
-9.258343696594238281e+00,1.854421049356460571e-01,-4.074389266967773438e+01
-9.386722564697265625e+00,1.601858288049697876e-01,-4.097401809692382812e+01
-9.129696846008300781e+00,1.645824760198593140e-01,-4.125777816772460938e+01
-9.131738662719726562e+00,2.518022432923316956e-02,-4.152346801757812500e+01
-8.542546272277832031e+00,7.011586427688598633e-02,-4.049156188964843750e+01
-8.951363563537597656e+00,1.823866814374923706e-01,-4.046197128295898438e+01
-9.157567977905273438e+00,-1.762991212308406830e-02,-4.060537338256835938e+01
-9.366222381591796875e+00,-3.577218353748321533e-01,-4.101580429077148438e+01
-9.080210685729980469e+00,1.563272476196289062e-01,-4.069076156616210938e+01
-8.979253768920898438e+00,4.631207138299942017e-02,-4.101571273803710938e+01
-9.315014839172363281e+00,-1.781367510557174683e-01,-4.139165496826171875e+01
-9.070611000061035156e+00,-4.089184105396270752e-01,-4.145985412597656250e+01
-9.171340942382812500e+00,-4.386597573757171631e-01,-4.140032196044921875e+01
-9.009180068969726562e+00,-8.937338739633560181e-02,-4.157153701782226562e+01
-9.418775558471679688e+00,-4.427672326564788818e-01,-4.111894226074218750e+01
-8.929657936096191406e+00,-8.811974897980690002e-03,-4.117815780639648438e+01
-8.691333770751953125e+00,2.794288396835327148e-01,-4.122343444824218750e+01
-9.010189056396484375e+00,-1.831629574298858643e-01,-4.109233856201171875e+01
-9.004980087280273438e+00,-1.362748593091964722e-01,-4.035148239135742188e+01
-8.977399826049804688e+00,4.622612148523330688e-02,-4.100199127197265625e+01
-8.799011230468750000e+00,1.698444038629531860e-02,-4.093476486206054688e+01
-9.365782737731933594e+00,-2.629339098930358887e-01,-4.148112106323242188e+01
-9.388632774353027344e+00,-1.182785183191299438e-01,-4.150647735595703125e+01
-9.286547660827636719e+00,-1.830869317054748535e-01,-4.108680343627929688e+01
-9.137763023376464844e+00,-3.027465641498565674e-01,-4.084484863281250000e+01
-9.440217018127441406e+00,-6.321284919977188110e-02,-4.135706329345703125e+01
-9.238416671752929688e+00,-3.326930701732635498e-01,-4.078517913818359375e+01
-9.015104293823242188e+00,-2.294216454029083252e-01,-4.183713531494140625e+01
-9.520949363708496094e+00,-3.769570887088775635e-01,-4.153895950317382812e+01
-8.983409881591796875e+00,-1.874531805515289307e-01,-4.080244445800781250e+01
-9.234285354614257812e+00,4.168410226702690125e-02,-4.073264312744140625e+01
-9.055250167846679688e+00,1.054993644356727600e-01,-4.114353179931640625e+01
-9.209244728088378906e+00,2.700718641281127930e-01,-4.065532302856445312e+01
-9.340870857238769531e+00,-2.678145468235015869e-01,-4.120352935791015625e+01
-9.208766937255859375e+00,3.627280592918395996e-01,-4.113390731811523438e+01
-9.266443252563476562e+00,-2.332634478807449341e-01,-4.155460357666015625e+01
-9.133573532104492188e+00,2.528658136725425720e-02,-4.153725051879882812e+01
-9.315014839172363281e+00,-1.781367510557174683e-01,-4.139165496826171875e+01
-9.518534660339355469e+00,-4.725078642368316650e-01,-4.105965805053710938e+01
-9.439473152160644531e+00,7.597491890192031860e-02,-4.109070968627929688e+01
-9.442789077758789062e+00,-2.025802880525588989e-01,-4.162376022338867188e+01
-9.055535316467285156e+00,1.231844257563352585e-02,-4.066556930541992188e+01
-9.479762077331542969e+00,-2.917309999465942383e-01,-3.976426696777343750e+01
-9.146352767944335938e+00,-2.989120781421661377e-01,-3.918418884277343750e+01
-9.124686241149902344e+00,-3.503954112529754639e-01,-3.961814880371093750e+01
-9.661314964294433594e+00,-3.071769773960113525e-01,-4.055798339843750000e+01
-9.464456558227539062e+00,-3.876358866691589355e-01,-4.094261550903320312e+01
-9.335741996765136719e+00,-1.280027329921722412e-01,-4.092411804199218750e+01
-9.591083526611328125e+00,1.010051593184471130e-01,-4.085367584228515625e+01
-9.234269142150878906e+00,-9.824273735284805298e-02,-4.098404312133789062e+01
-9.489072799682617188e+00,1.305905729532241821e-01,-4.091379165649414062e+01
-9.000520706176757812e+00,-2.299794405698776245e-01,-3.986357116699218750e+01
-8.946988105773925781e+00,-7.149192094802856445e-01,-4.052590942382812500e+01
-8.883684158325195312e+00,-4.866774976253509521e-01,-4.016122055053710938e+01
-9.643074035644531250e+00,1.688573323190212250e-02,-4.097067260742187500e+01
-9.767492294311523438e+00,-1.021630391478538513e-01,-4.072336196899414062e+01
-9.566736221313476562e+00,9.632980823516845703e-02,-4.057688522338867188e+01
-1.059323978424072266e+01,6.393964886665344238e-01,-4.203386688232421875e+01
-1.002840518951416016e+01,1.267588138580322266e-01,-4.065170288085937500e+01
-1.024221897125244141e+01,3.004098534584045410e-01,-4.074297714233398438e+01
-9.930147171020507812e+00,2.504884004592895508e-01,-4.119125747680664062e+01
-8.999483108520507812e+00,-8.876649290323257446e-02,-3.961453628540039062e+01
-9.283746719360351562e+00,-1.370512098073959351e-01,-4.035832977294921875e+01
-1.044517707824707031e+01,2.951420843601226807e-01,-4.185615921020507812e+01
-1.005343627929687500e+01,8.923766016960144043e-02,-4.169282913208007812e+01
-1.016823482513427734e+01,4.293643236160278320e-01,-4.157698440551757812e+01
-9.945350646972656250e+00,6.188822984695434570e-01,-4.113600921630859375e+01
-1.015388393402099609e+01,6.541495323181152344e-01,-4.149676513671875000e+01
-1.013054275512695312e+01,7.420015931129455566e-01,-4.168621063232421875e+01
-1.091068267822265625e+01,3.303281366825103760e-01,-4.193619155883789062e+01
-1.019548416137695312e+01,3.837516605854034424e-01,-4.063892745971679688e+01
-9.228873252868652344e+00,-1.456496864557266235e-01,-3.978171157836914062e+01
-1.004895782470703125e+01,5.897915959358215332e-01,-4.107541275024414062e+01
-1.043306446075439453e+01,8.793736696243286133e-01,-4.142350387573242188e+01
-1.047414684295654297e+01,7.036303281784057617e-01,-4.103179168701171875e+01
-1.031004047393798828e+01,5.853043794631958008e-01,-4.077615356445312500e+01
-1.062206172943115234e+01,5.923727750778198242e-01,-4.107620239257812500e+01
-1.048640823364257812e+01,5.734546184539794922e-01,-4.159559631347656250e+01
-1.063447570800781250e+01,1.044559001922607422e+00,-4.120677185058593750e+01
-1.091576004028320312e+01,6.893593072891235352e-01,-4.158140563964843750e+01
-1.068570041656494141e+01,7.401396036148071289e-01,-4.140729141235351562e+01
-1.020053863525390625e+01,9.315401911735534668e-01,-4.125160980224609375e+01
-9.600025177001953125e+00,3.785960376262664795e-01,-4.033535003662109375e+01
-1.065209388732910156e+01,7.869383096694946289e-01,-4.235406875610351562e+01
-1.089749526977539062e+01,8.715922832489013672e-01,-4.225711059570312500e+01
-1.064114665985107422e+01,8.221037983894348145e-01,-4.130215454101562500e+01
-1.062385368347167969e+01,5.925512313842773438e-01,-4.109006881713867188e+01
-1.086437797546386719e+01,8.999540805816650391e-01,-4.091038513183593750e+01
-1.101295661926269531e+01,5.660164952278137207e-01,-4.103809738159179688e+01
-1.126652050018310547e+01,1.061493873596191406e+00,-4.181171798706054688e+01
-1.061835765838623047e+01,9.095894694328308105e-01,-4.147747039794921875e+01
-1.103269481658935547e+01,7.955653071403503418e-01,-4.123546600341796875e+01
-1.107776927947998047e+01,1.030290246009826660e+00,-4.174300384521484375e+01
-1.101341342926025391e+01,8.834261894226074219e-01,-4.142447280883789062e+01
-1.130421638488769531e+01,8.862903714179992676e-01,-4.143260574340820312e+01
-1.082249641418457031e+01,1.296048521995544434e+00,-4.119229888916015625e+01
-1.141000938415527344e+01,1.079472184181213379e+00,-4.128845214843750000e+01
-1.162263679504394531e+01,1.117559194564819336e+00,-4.165290069580078125e+01
-1.078185367584228516e+01,1.248799920082092285e+00,-4.165344619750976562e+01
-1.099376583099365234e+01,1.412680268287658691e+00,-4.144900512695312500e+01
-1.162688827514648438e+01,1.211835145950317383e+00,-4.214020156860351562e+01
-1.115370273590087891e+01,9.016929864883422852e-01,-4.090351486206054688e+01
-1.135680007934570312e+01,1.467257857322692871e+00,-4.128818511962890625e+01
-1.151871395111083984e+01,1.145480155944824219e+00,-4.171338653564453125e+01
-1.122875976562500000e+01,1.362582564353942871e+00,-4.163626861572265625e+01
-1.139710807800292969e+01,1.260668158531188965e+00,-4.197822570800781250e+01
-1.129535102844238281e+01,1.507648229598999023e+00,-4.195582199096679688e+01
-1.146119117736816406e+01,1.313094019889831543e+00,-4.181077575683593750e+01
-1.147971725463867188e+01,1.226135492324829102e+00,-4.162077331542968750e+01
-1.154046154022216797e+01,1.278142809867858887e+00,-4.142557144165039062e+01
-1.158702659606933594e+01,1.385306477546691895e+00,-4.250801849365234375e+01
-1.144021511077880859e+01,1.492428421974182129e+00,-4.246187210083007812e+01
-1.265814018249511719e+01,1.915972948074340820e+00,-4.339757537841796875e+01
-1.113596916198730469e+01,1.210619330406188965e+00,-4.099526596069335938e+01
-1.193718433380126953e+01,1.559356093406677246e+00,-4.149103164672851562e+01
-1.169105720520019531e+01,1.264155149459838867e+00,-4.197240066528320312e+01
-1.163773727416992188e+01,1.556252717971801758e+00,-4.148425674438476562e+01
-1.137589836120605469e+01,1.347249507904052734e+00,-4.215477752685546875e+01
-1.162169933319091797e+01,1.734892249107360840e+00,-4.216261291503906250e+01
-1.194298362731933594e+01,1.652769565582275391e+00,-4.199289321899414062e+01
-1.142723464965820312e+01,1.612138867378234863e+00,-4.162075042724609375e+01
-1.170009231567382812e+01,1.483204007148742676e+00,-4.190193557739257812e+01
-1.163222408294677734e+01,1.860184073448181152e+00,-4.160448455810546875e+01
-1.218563938140869141e+01,1.728788852691650391e+00,-4.159489059448242188e+01
-1.235003757476806641e+01,1.931800127029418945e+00,-4.204436492919921875e+01
-1.245413303375244141e+01,1.602327346801757812e+00,-4.187894058227539062e+01
-1.208171749114990234e+01,1.452296137809753418e+00,-4.155140304565429688e+01
-1.172141075134277344e+01,1.918119311332702637e+00,-4.173342132568359375e+01
-1.212793350219726562e+01,1.801231145858764648e+00,-4.119071578979492188e+01
-1.198166179656982422e+01,1.907912850379943848e+00,-4.111739730834960938e+01
-1.170296382904052734e+01,1.608132839202880859e+00,-4.130268096923828125e+01
-1.191877651214599609e+01,1.645474553108215332e+00,-4.166706085205078125e+01
-1.159969997406005859e+01,1.728308558464050293e+00,-4.185087966918945312e+01
-1.174884510040283203e+01,1.653911471366882324e+00,-4.083969116210937500e+01
-1.214885234832763672e+01,1.807940959930419922e+00,-4.148761749267578125e+01
-1.226267242431640625e+01,1.965987443923950195e+00,-4.240507507324218750e+01
-1.174131298065185547e+01,1.924365758895874023e+00,-4.203105926513671875e+01
-1.139473819732666016e+01,1.818675041198730469e+00,-4.094621658325195312e+01
