x,y,z
-9.619117736816406250e+00,2.088427782058715820e+00,-5.092473220825195312e+01
-9.822086334228515625e+00,2.131191492080688477e+00,-5.133684921264648438e+01
-1.004410934448242188e+01,1.957056641578674316e+00,-5.149740982055664062e+01
-9.504396438598632812e+00,1.992203474044799805e+00,-5.160441589355468750e+01
-9.747748374938964844e+00,2.072058200836181641e+00,-5.119353485107421875e+01
-9.673682212829589844e+00,2.012908220291137695e+00,-5.105044174194335938e+01
-9.113510131835937500e+00,1.914716005325317383e+00,-5.111173629760742188e+01
-9.384348869323730469e+00,2.136409997940063477e+00,-5.105103302001953125e+01
-9.384348869323730469e+00,2.136409997940063477e+00,-5.105103302001953125e+01
-9.485578536987304688e+00,1.856774806976318359e+00,-5.155658340454101562e+01
-9.154307365417480469e+00,1.702408432960510254e+00,-5.118867111206054688e+01
-9.716141700744628906e+00,1.929686665534973145e+00,-5.084480285644531250e+01
-9.069356918334960938e+00,1.997929215431213379e+00,-5.133294677734375000e+01
-9.099065780639648438e+00,1.779340028762817383e+00,-5.109360504150390625e+01
-9.253065109252929688e+00,1.904737949371337891e+00,-5.169720077514648438e+01
-9.548475265502929688e+00,1.909074068069458008e+00,-5.139788818359375000e+01
-9.248574256896972656e+00,1.776570081710815430e+00,-5.198164749145507812e+01
-9.305246353149414062e+00,1.700561165809631348e+00,-5.209273529052734375e+01
-9.410297393798828125e+00,1.669142842292785645e+00,-5.171225738525390625e+01
-9.096236228942871094e+00,1.650178074836730957e+00,-5.137640762329101562e+01
-9.712838172912597656e+00,1.681538343429565430e+00,-5.173184585571289062e+01
-9.309029579162597656e+00,1.828764319419860840e+00,-5.180800247192382812e+01
-8.792582511901855469e+00,2.256725072860717773e+00,-5.138376235961914062e+01
-8.863378524780273438e+00,1.698594212532043457e+00,-5.150178909301757812e+01
-9.466532707214355469e+00,1.592970013618469238e+00,-5.182345581054687500e+01
-9.365151405334472656e+00,1.752796053886413574e+00,-5.191903686523437500e+01
-9.074747085571289062e+00,1.876404881477355957e+00,-5.193369293212890625e+01
-9.141912460327148438e+00,1.807655096054077148e+00,-5.236289215087890625e+01
-9.280697822570800781e+00,1.556791424751281738e+00,-5.174138641357421875e+01
-9.440224647521972656e+00,1.319299578666687012e+00,-5.175721740722656250e+01
-9.339476585388183594e+00,1.609233498573303223e+00,-5.156820297241210938e+01
-9.177959442138671875e+00,1.716938495635986328e+00,-5.183726882934570312e+01
-9.533519744873046875e+00,1.396559119224548340e+00,-5.253940963745117188e+01
-9.395134925842285156e+00,1.403867244720458984e+00,-5.196365356445312500e+01
-8.910243034362792969e+00,1.485193490982055664e+00,-5.157793045043945312e+01
-9.382967948913574219e+00,1.395967006683349609e+00,-5.164603805541992188e+01
-9.176449775695800781e+00,1.459409117698669434e+00,-5.240612030029296875e+01
-9.407004356384277344e+00,1.411920309066772461e+00,-5.228205871582031250e+01
-9.693962097167968750e+00,1.416883230209350586e+00,-5.198471450805664062e+01
-9.509717941284179688e+00,1.379973530769348145e+00,-5.190177154541015625e+01
-9.188188552856445312e+00,1.222186088562011719e+00,-5.153049468994140625e+01
-9.534463882446289062e+00,1.524909019470214844e+00,-5.225351715087890625e+01
-9.567443847656250000e+00,1.432466149330139160e+00,-5.172840499877929688e+01
-9.711278915405273438e+00,1.186221718788146973e+00,-5.142821121215820312e+01
-9.566780090332031250e+00,1.303559660911560059e+00,-5.201342773437500000e+01
-9.611247062683105469e+00,1.218668341636657715e+00,-5.180709075927734375e+01
-9.750096321105957031e+00,1.212157726287841797e+00,-5.238291931152343750e+01
-9.643592834472656250e+00,9.952200651168823242e-01,-5.156844329833984375e+01
-9.418455123901367188e+00,1.043571949005126953e+00,-5.169088363647460938e+01
-9.476895332336425781e+00,9.664072990417480469e-01,-5.180228424072265625e+01
-9.486698150634765625e+00,1.104779005050659180e+00,-5.183547210693359375e+01
-9.624003410339355469e+00,1.227149009704589844e+00,-5.212531280517578125e+01
-9.340166091918945312e+00,1.222052216529846191e+00,-5.242181396484375000e+01
-9.738926887512207031e+00,1.074337840080261230e+00,-5.234978485107421875e+01
-9.851590156555175781e+00,1.050635814666748047e+00,-5.228870391845703125e+01
-9.373380661010742188e+00,1.128841996192932129e+00,-5.189688873291015625e+01
-1.008768177032470703e+01,1.140965580940246582e+00,-5.218420410156250000e+01
-9.962620735168457031e+00,1.026575326919555664e+00,-5.221261596679687500e+01
-9.771913528442382812e+00,8.497701287269592285e-01,-5.209521484375000000e+01
-9.631811141967773438e+00,8.560788631439208984e-01,-5.152069473266601562e+01
-1.002687835693359375e+01,5.758581757545471191e-01,-5.173605728149414062e+01
-9.814238548278808594e+00,8.943843841552734375e-01,-5.163434600830078125e+01
-1.010561656951904297e+01,9.083201885223388672e-01,-5.165750122070312500e+01
-1.019151401519775391e+01,6.056198477745056152e-01,-5.153315353393554688e+01
-9.763047218322753906e+00,5.976290702819824219e-01,-5.093673324584960938e+01
-1.013476467132568359e+01,6.827501654624938965e-01,-5.142047119140625000e+01
-9.870319366455078125e+00,8.170058727264404297e-01,-5.173147583007812500e+01
-9.902977943420410156e+00,5.909641981124877930e-01,-5.149389648437500000e+01
-1.051152992248535156e+01,5.115228295326232910e-01,-5.246858596801757812e+01
-1.003842639923095703e+01,7.159705162048339844e-01,-5.178343200683593750e+01
-1.026265907287597656e+01,5.381152629852294922e-01,-5.194926834106445312e+01
-1.031198120117187500e+01,7.208545207977294922e-01,-5.148968887329101562e+01
-1.054857826232910156e+01,5.537245273590087891e-01,-5.197501754760742188e+01
-1.042858409881591797e+01,4.373450279235839844e-01,-5.200299072265625000e+01
-1.024365234375000000e+01,9.033806324005126953e-01,-5.221938323974609375e+01
-1.033032512664794922e+01,6.012365818023681641e-01,-5.209479141235351562e+01
-1.041257095336914062e+01,4.269497394561767578e-01,-5.168441772460937500e+01
-1.061645793914794922e+01,2.179297208786010742e-01,-5.266547393798828125e+01
-1.056395816802978516e+01,5.643478631973266602e-01,-5.229462432861328125e+01
-1.068568897247314453e+01,6.804500818252563477e-01,-5.226651763916015625e+01
-1.076878929138183594e+01,3.769411444664001465e-01,-5.214389419555664062e+01
-1.071291351318359375e+01,4.534626007080078125e-01,-5.202947998046875000e+01
-1.066662216186523438e+01,2.710120677947998047e-01,-5.249162292480468750e+01
-1.136660385131835938e+01,4.359493255615234375e-01,-5.284268951416015625e+01
-1.121338367462158203e+01,2.943882644176483154e-01,-5.222763442993164062e+01
-1.115888881683349609e+01,3.705013394355773926e-01,-5.211224365234375000e+01
-1.112704372406005859e+01,3.478181362152099609e-01,-5.148817825317382812e+01
-1.069190216064453125e+01,1.723143905401229858e-01,-5.198171997070312500e+01
-1.104008197784423828e+01,2.537698745727539062e-01,-5.215557098388671875e+01
-1.139912319183349609e+01,-3.476645797491073608e-02,-5.206449508666992188e+01
-1.130424976348876953e+01,2.594445049762725830e-01,-5.186361312866210938e+01
-1.096679306030273438e+01,3.183218240737915039e-01,-5.170596694946289062e+01
-1.110455226898193359e+01,4.466202259063720703e-01,-5.199708557128906250e+01
-1.117508411407470703e+01,3.823280036449432373e-01,-5.243301391601562500e+01
-1.101194858551025391e+01,6.100608110427856445e-01,-5.208733749389648438e+01
-1.147798824310302734e+01,3.001738190650939941e-01,-5.193541717529296875e+01
-1.140860652923583984e+01,2.353844046592712402e-01,-5.178965759277343750e+01
-1.161982440948486328e+01,5.573917627334594727e-01,-5.193638229370117188e+01
-1.160117816925048828e+01,4.173334836959838867e-01,-5.190653228759765625e+01
-1.149473094940185547e+01,3.124987781047821045e-01,-5.225623321533203125e+01
-1.191031646728515625e+01,7.025210857391357422e-01,-5.167231369018554688e+01
-1.133650588989257812e+01,2.992990911006927490e-01,-5.133993148803710938e+01
-1.177494144439697266e+01,8.818110078573226929e-02,-5.171485137939453125e+01
-1.170456981658935547e+01,1.517352461814880371e-01,-5.127920532226562500e+01
-1.140716552734375000e+01,2.348777949810028076e-01,-5.177450561523437500e+01
-1.166874122619628906e+01,7.209514975547790527e-01,-5.259464263916015625e+01
-1.158020687103271484e+01,3.900047540664672852e-01,-5.272486495971679688e+01
-1.214418792724609375e+01,4.293289184570312500e-01,-5.278466796875000000e+01
-1.181132793426513672e+01,2.427948415279388428e-01,-5.208035659790039062e+01
-1.182959175109863281e+01,3.834289908409118652e-01,-5.210999298095703125e+01
-1.239314746856689453e+01,4.220809340476989746e-01,-5.216843795776367188e+01
-1.190437698364257812e+01,5.755577087402343750e-01,-5.196411895751953125e+01
-1.182959175109863281e+01,3.834289908409118652e-01,-5.210999298095703125e+01
-1.186364555358886719e+01,1.672000735998153687e-01,-5.219704055786132812e+01
-1.173685073852539062e+01,6.594879627227783203e-01,-5.304999160766601562e+01
-1.207363128662109375e+01,3.638117313385009766e-01,-5.263742446899414062e+01
-1.242006587982177734e+01,3.232496082782745361e-01,-5.309500122070312500e+01
-1.179106140136718750e+01,3.435582518577575684e-01,-5.259215164184570312e+01
-1.245632839202880859e+01,4.776704609394073486e-01,-5.344971466064453125e+01
-1.245396423339843750e+01,2.345745712518692017e-01,-5.288908004760742188e+01
-1.231931495666503906e+01,4.717335104942321777e-01,-5.285823822021484375e+01
-1.243106555938720703e+01,5.750833749771118164e-01,-5.250500106811523438e+01
-1.217740535736083984e+01,3.404600024223327637e-01,-5.256367874145507812e+01
-1.221365356445312500e+01,4.942453503608703613e-01,-5.291675949096679688e+01
-1.240833377838134766e+01,4.352786242961883545e-01,-5.247607421875000000e+01
-1.262735271453857422e+01,3.966946303844451904e-01,-5.383712387084960938e+01
-1.239068603515625000e+01,5.373553633689880371e-01,-5.300585174560546875e+01
-1.248026657104492188e+01,5.009142756462097168e-01,-5.262311935424804688e+01
-1.251910686492919922e+01,6.544237732887268066e-01,-5.297648620605468750e+01
-1.268337535858154297e+01,3.301989138126373291e-01,-5.280199050903320312e+01
-1.256815052032470703e+01,5.807365775108337402e-01,-5.309516143798828125e+01
-1.250119304656982422e+01,7.567595243453979492e-01,-5.352423858642578125e+01
-1.244822120666503906e+01,5.895425081253051758e-01,-5.284431457519531250e+01
-1.288493442535400391e+01,5.147712230682373047e-01,-5.293556213378906250e+01
-1.271413516998291016e+01,7.128252983093261719e-01,-5.340686798095703125e+01
-1.329891014099121094e+01,6.542030572891235352e-01,-5.293696594238281250e+01
-1.271742153167724609e+01,5.968160033226013184e-01,-5.256564331054687500e+01
-1.284680461883544922e+01,8.302063941955566406e-01,-5.339267730712890625e+01
-1.279072761535644531e+01,6.624459624290466309e-01,-5.271284866333007812e+01
-1.293819713592529297e+01,7.936756014823913574e-01,-5.300792694091796875e+01
-1.263716602325439453e+01,7.583128809928894043e-01,-5.265285110473632812e+01
-1.294193363189697266e+01,5.660690069198608398e-01,-5.275809097290039062e+01
-1.301543140411376953e+01,6.320739984512329102e-01,-5.290568542480468750e+01
-1.228614330291748047e+01,5.603322982788085938e-01,-5.307982254028320312e+01
-1.307091140747070312e+01,9.094725847244262695e-01,-5.296213912963867188e+01
-1.295276832580566406e+01,6.907398700714111328e-01,-5.246160125732421875e+01
-1.269303417205810547e+01,8.083356618881225586e-01,-5.244491577148437500e+01
-1.288467502593994141e+01,1.090492963790893555e+00,-5.309295272827148438e+01
-1.284196567535400391e+01,9.385005235671997070e-01,-5.273894882202148438e+01
-1.323630237579345703e+01,8.293618559837341309e-01,-5.333428955078125000e+01
-1.260816669464111328e+01,1.083443164825439453e+00,-5.338956451416015625e+01
-1.291527557373046875e+01,1.228362679481506348e+00,-5.313700485229492188e+01
-1.341802024841308594e+01,8.744498491287231445e-01,-5.343983078002929688e+01
-1.323525714874267578e+01,1.055344581604003906e+00,-5.358523559570312500e+01
-1.282506561279296875e+01,1.040356874465942383e+00,-5.328670120239257812e+01
-1.313093757629394531e+01,1.184812307357788086e+00,-5.301850891113281250e+01
-1.326872348785400391e+01,1.076129555702209473e+00,-5.275299453735351562e+01
-1.317695808410644531e+01,8.875570297241210938e-01,-5.290345764160156250e+01
-1.276445579528808594e+01,1.099031805992126465e+00,-5.284196853637695312e+01
-1.318980789184570312e+01,1.127332091331481934e+00,-5.346509552001953125e+01
-1.285780334472656250e+01,9.533421993255615234e-01,-5.307978439331054688e+01
-1.287065792083740234e+01,1.076377391815185547e+00,-5.276736450195312500e+01
-1.296330928802490234e+01,1.040225863456726074e+00,-5.238347625732421875e+01
-1.290233802795410156e+01,9.893987774848937988e-01,-5.256120681762695312e+01
-1.323696708679199219e+01,1.162418723106384277e+00,-5.294395446777343750e+01
-1.276477241516113281e+01,1.208553552627563477e+00,-5.220602416992187500e+01
-1.267299461364746094e+01,1.245362639427185059e+00,-5.262046813964843750e+01
-1.319498920440673828e+01,1.235880494117736816e+00,-5.285535812377929688e+01
-1.256435394287109375e+01,1.267513871192932129e+00,-5.268008041381835938e+01
-1.291654872894287109e+01,1.228973746299743652e+00,-5.315246582031250000e+01
-1.271340084075927734e+01,1.617146849632263184e+00,-5.321057128906250000e+01
-1.296442317962646484e+01,1.264921426773071289e+00,-5.263297271728515625e+01
-1.290046596527099609e+01,1.437210679054260254e+00,-5.304652786254882812e+01
-1.274560832977294922e+01,1.531149387359619141e+00,-5.298764038085937500e+01
-1.262327480316162109e+01,1.539861798286437988e+00,-5.272228240966796875e+01
-1.311706066131591797e+01,1.170457363128662109e+00,-5.269265747070312500e+01
-1.274411296844482422e+01,1.751881241798400879e+00,-5.322404479980468750e+01
-1.262327480316162109e+01,1.539861798286437988e+00,-5.272228240966796875e+01
-1.245697784423828125e+01,1.400132536888122559e+00,-5.210550689697265625e+01
-1.227955245971679688e+01,1.593482017517089844e+00,-5.257845687866210938e+01
-1.261073017120361328e+01,1.526911616325378418e+00,-5.239769744873046875e+01
-1.271097660064697266e+01,1.615997552871704102e+00,-5.317965698242187500e+01
-1.284800243377685547e+01,1.400107145309448242e+00,-5.353651428222656250e+01
-1.254297828674316406e+01,1.696937203407287598e+00,-5.279597091674804688e+01
-1.274437713623046875e+01,1.530575037002563477e+00,-5.297219085693359375e+01
-1.247773647308349609e+01,1.646562218666076660e+00,-5.297426986694335938e+01
-1.251426124572753906e+01,1.562424182891845703e+00,-5.279781723022460938e+01
-1.266583442687988281e+01,1.785988807678222656e+00,-5.214595413208007812e+01
-1.274530792236328125e+01,1.752451896667480469e+00,-5.323951721191406250e+01
-1.249857234954833984e+01,1.989475607872009277e+00,-5.294551849365234375e+01
-1.239152050018310547e+01,1.571813344955444336e+00,-5.253345870971679688e+01
-1.219703578948974609e+01,1.750659942626953125e+00,-5.265294265747070312e+01
-1.252385711669921875e+01,1.574257254600524902e+00,-5.309235000610351562e+01
-1.239711856842041016e+01,1.803652882575988770e+00,-5.306402587890625000e+01
-1.199154090881347656e+01,1.918234348297119141e+00,-5.248032379150390625e+01
-1.224359893798828125e+01,1.678017735481262207e+00,-5.277016067504882812e+01
-1.224106788635253906e+01,1.898700237274169922e+00,-5.303803634643554688e+01
-1.244143867492675781e+01,1.951880216598510742e+00,-5.345054244995117188e+01
-1.201497745513916016e+01,1.942476868629455566e+00,-5.316010284423828125e+01
-1.206987667083740234e+01,1.650548815727233887e+00,-5.303939437866210938e+01
-1.201097965240478516e+01,1.711354970932006836e+00,-5.259799194335937500e+01
-1.204517364501953125e+01,1.625980734825134277e+00,-5.237576293945312500e+01
-1.147214889526367188e+01,1.957134962081909180e+00,-5.291854476928710938e+01
-1.205028247833251953e+01,1.857777833938598633e+00,-5.293667984008789062e+01
-1.183265876770019531e+01,2.013739585876464844e+00,-5.244066238403320312e+01
-1.186873626708984375e+01,1.929749369621276855e+00,-5.223357391357421875e+01
-1.173721504211425781e+01,1.828486084938049316e+00,-5.258816146850585938e+01
-1.173871612548828125e+01,2.058190107345581055e+00,-5.315051269531250000e+01
-1.148996829986572266e+01,2.080696105957031250e+00,-5.262542343139648438e+01
-1.207013034820556641e+01,1.980650305747985840e+00,-5.264183044433593750e+01
-1.143494701385498047e+01,1.811522245407104492e+00,-5.256450653076171875e+01
-1.154684925079345703e+01,2.018204212188720703e+00,-5.304983901977539062e+01
-1.142238521575927734e+01,2.029637336730957031e+00,-5.278744125366210938e+01
-1.135470199584960938e+01,2.309093475341796875e+00,-5.258723068237304688e+01
-1.138483905792236328e+01,1.884488582611083984e+00,-5.243376541137695312e+01
-1.113600254058837891e+01,2.033932447433471680e+00,-5.341256713867187500e+01
-1.109512996673583984e+01,2.220810413360595703e+00,-5.269618988037109375e+01
-1.157618331909179688e+01,2.152608633041381836e+00,-5.309584045410156250e+01
-1.102830696105957031e+01,2.170120716094970703e+00,-5.287328720092773438e+01
-1.142199420928955078e+01,2.133224248886108398e+00,-5.186544036865234375e+01
-1.140309333801269531e+01,2.009136676788330078e+00,-5.215706253051757812e+01
-1.058712291717529297e+01,2.499133825302124023e+00,-5.221970748901367188e+01
-1.107623195648193359e+01,2.201413631439208984e+00,-5.205173492431640625e+01
-1.081761169433593750e+01,2.113032102584838867e+00,-5.214536666870117188e+01
-1.048991489410400391e+01,2.081221580505371094e+00,-5.148534774780273438e+01
-1.088554477691650391e+01,1.936801910400390625e+00,-5.141183090209960938e+01
-1.064289379119873047e+01,2.201254367828369141e+00,-5.178872299194335938e+01
-1.075907897949218750e+01,2.178194999694824219e+00,-5.172623062133789062e+01
-1.049109077453613281e+01,2.081556081771850586e+00,-5.150045776367187500e+01
-1.052890491485595703e+01,1.881007194519042969e+00,-5.190171432495117188e+01
-1.065253162384033203e+01,2.210127592086791992e+00,-5.210925674438476562e+01
-1.033279705047607422e+01,2.187494516372680664e+00,-5.175457763671875000e+01
-1.065140056610107422e+01,2.209773540496826172e+00,-5.209406661987304688e+01
-1.070842552185058594e+01,2.251909732818603516e+00,-5.159782791137695312e+01
-9.782629013061523438e+00,2.333275556564331055e+00,-5.094045257568359375e+01
-1.033400249481201172e+01,1.606147408485412598e+00,-5.093032073974609375e+01
-9.970227241516113281e+00,1.897297501564025879e+00,-5.135367202758789062e+01
-1.009854507446289062e+01,2.233953237533569336e+00,-5.188025283813476562e+01
-1.057114601135253906e+01,2.033714056015014648e+00,-5.255990600585937500e+01
-1.014799594879150391e+01,2.042101383209228516e+00,-5.260146713256835938e+01
-1.003437805175781250e+01,1.830111265182495117e+00,-5.178403091430664062e+01
-9.701702117919921875e+00,1.437004208564758301e+00,-5.054429244995117188e+01
-9.864939689636230469e+00,1.928921580314636230e+00,-5.173439788818359375e+01
-1.013077449798583984e+01,2.143241167068481445e+00,-5.135455703735351562e+01
-1.004511547088623047e+01,1.838554501533508301e+00,-5.210334014892578125e+01
-1.019141960144042969e+01,1.722743272781372070e+00,-5.151552581787109375e+01
-9.653779029846191406e+00,1.877718329429626465e+00,-5.101829528808593750e+01
-1.025485610961914062e+01,2.010399341583251953e+00,-5.221813583374023438e+01
-9.856797218322753906e+00,1.801793575286865234e+00,-5.202084350585937500e+01
-1.041238212585449219e+01,2.139466047286987305e+00,-5.283050537109375000e+01
-9.504396438598632812e+00,1.992203474044799805e+00,-5.160441589355468750e+01
-9.451044082641601562e+00,2.068115234375000000e+00,-5.150851058959960938e+01
-9.126543045043945312e+00,1.921946048736572266e+00,-5.145802307128906250e+01
-1.031018829345703125e+01,2.053544521331787109e+00,-5.173809051513671875e+01
-1.033973503112792969e+01,1.843851447105407715e+00,-5.181919479370117188e+01
-9.373123168945312500e+00,1.517952680587768555e+00,-5.106082534790039062e+01
-9.537576675415039062e+00,1.901741266250610352e+00,-5.108100509643554688e+01
-9.481388092041015625e+00,1.729033827781677246e+00,-5.185652923583984375e+01
-9.423681259155273438e+00,2.164956092834472656e+00,-5.233794021606445312e+01
-9.851007461547851562e+00,2.154411792755126953e+00,-5.229359817504882812e+01
-9.843001365661621094e+00,2.386226177215576172e+00,-5.317784118652343750e+01
-9.442150115966796875e+00,1.940266251564025879e+00,-5.177836990356445312e+01
-1.005463790893554688e+01,1.965234994888305664e+00,-5.181613540649414062e+01
-9.958025932312011719e+00,2.005140066146850586e+00,-5.251851654052734375e+01
-9.476214408874511719e+00,1.472554206848144531e+00,-5.242739105224609375e+01
-9.732543945312500000e+00,2.059491395950317383e+00,-5.296503067016601562e+01
-9.551565170288085938e+00,1.788611292839050293e+00,-5.198594284057617188e+01
-8.975889205932617188e+00,2.162846565246582031e+00,-5.173171615600585938e+01
-9.547101020812988281e+00,1.660804033279418945e+00,-5.227169799804687500e+01
-9.529626846313476562e+00,1.773293018341064453e+00,-5.135028076171875000e+01
-9.409084320068359375e+00,1.668855309486389160e+00,-5.169723129272460938e+01
-9.255618095397949219e+00,1.541713356971740723e+00,-5.109318542480468750e+01
-9.139800071716308594e+00,1.436414122581481934e+00,-5.143837356567382812e+01
-9.109026908874511719e+00,1.785942435264587402e+00,-5.139475631713867188e+01
-9.370604515075683594e+00,1.517402887344360352e+00,-5.103093338012695312e+01
-9.348284721374511719e+00,1.487868189811706543e+00,-5.215544509887695312e+01
-9.390621185302734375e+00,1.895781993865966797e+00,-5.227105331420898438e+01
-9.164989471435546875e+00,1.580780148506164551e+00,-5.180372619628906250e+01
-9.382967948913574219e+00,1.395967006683349609e+00,-5.164603805541992188e+01
-9.383689880371093750e+00,1.266613602638244629e+00,-5.193029022216796875e+01
-9.427555084228515625e+00,1.311344981193542480e+00,-5.144010162353515625e+01
-9.634953498840332031e+00,1.364143490791320801e+00,-5.214333724975585938e+01
-9.463437080383300781e+00,1.464085698127746582e+00,-5.209340286254882812e+01
-9.209952354431152344e+00,1.367064356803894043e+00,-5.186595916748046875e+01
-8.920121192932128906e+00,1.621541857719421387e+00,-5.159677886962890625e+01
-9.324625968933105469e+00,1.472352504730224609e+00,-5.152008056640625000e+01
-9.128558158874511719e+00,1.299121141433715820e+00,-5.140499877929687500e+01
-9.356451988220214844e+00,1.380347132682800293e+00,-5.099824905395507812e+01
-8.942841529846191406e+00,1.393728971481323242e+00,-5.104145431518554688e+01
-9.232079505920410156e+00,1.136896848678588867e+00,-5.130992126464843750e+01
-9.381715774536132812e+00,1.395673990249633789e+00,-5.163101959228515625e+01
-9.471601486206054688e+00,1.226458072662353516e+00,-5.123459243774414062e+01
-9.288757324218750000e+00,1.190161108970642090e+00,-5.115267562866210938e+01
-9.164980888366699219e+00,1.076449990272521973e+00,-5.118120193481445312e+01
-9.684713363647460938e+00,1.537230849266052246e+00,-5.138164901733398438e+01
-9.748464584350585938e+00,1.952479720115661621e+00,-5.179701614379882812e+01
-9.555109977722167969e+00,1.424452781677246094e+00,-5.141106414794921875e+01
-9.390749931335449219e+00,1.027407765388488770e+00,-5.105828094482421875e+01
-9.058693885803222656e+00,8.618769049644470215e-01,-5.037655258178710938e+01
-9.373380661010742188e+00,1.128841996192932129e+00,-5.189688873291015625e+01
-9.341928482055664062e+00,8.434450626373291016e-01,-5.151327896118164062e+01
-9.300769805908203125e+00,1.197611570358276367e+00,-5.145378875732421875e+01
-9.922884941101074219e+00,8.695733547210693359e-01,-5.154351806640625000e+01
-9.918915748596191406e+00,1.112066268920898438e+00,-5.241924285888671875e+01
-9.822714805603027344e+00,1.161783099174499512e+00,-5.135185623168945312e+01
-9.472006797790527344e+00,1.096200704574584961e+00,-5.150326919555664062e+01
-9.568039894104003906e+00,1.303883314132690430e+00,-5.202849197387695312e+01
-9.828383445739746094e+00,9.034032225608825684e-01,-5.195220947265625000e+01
-9.965908050537109375e+00,1.284859538078308105e+00,-5.167039489746093750e+01
-9.851841926574707031e+00,1.179926276206970215e+00,-5.201765441894531250e+01
-1.003655529022216797e+01,8.462080955505371094e-01,-5.151290893554687500e+01
-9.868980407714843750e+00,8.166439533233642578e-01,-5.171643447875976562e+01
-1.011656188964843750e+01,1.046107411384582520e+00,-5.165942764282226562e+01
-9.907604217529296875e+00,9.739068150520324707e-01,-5.238633728027343750e+01
-9.924184799194335938e+00,4.694132208824157715e-01,-5.208166503906250000e+01
-9.830076217651367188e+00,7.728978991508483887e-01,-5.220771026611328125e+01
-1.015944290161132812e+01,9.606392383575439453e-01,-5.146915435791015625e+01
-1.045135402679443359e+01,1.090670108795166016e+00,-5.265732574462890625e+01
-1.009182929992675781e+01,7.689069509506225586e-01,-5.161037063598632812e+01
-1.007589435577392578e+01,1.003267526626586914e+00,-5.216687011718750000e+01
-1.023110580444335938e+01,5.182323455810546875e-01,-5.131354904174804688e+01
-1.017363548278808594e+01,9.700394868850708008e-01,-5.178723144531250000e+01
-1.045180034637451172e+01,7.170842289924621582e-01,-5.206670761108398438e+01
-1.027357387542724609e+01,6.779093146324157715e-01,-5.198135757446289062e+01
-1.026265907287597656e+01,5.381152629852294922e-01,-5.194926834106445312e+01
-1.025483131408691406e+01,4.212261736392974854e-01,-5.079323196411132812e+01
-1.032707595825195312e+01,7.307280302047729492e-01,-5.180788040161132812e+01
-1.077975845336914062e+01,7.748705148696899414e-01,-5.159877395629882812e+01
-1.053289604187011719e+01,5.432644486427307129e-01,-5.165622711181640625e+01
-1.052060985565185547e+01,7.800558209419250488e-01,-5.221237182617187500e+01
-1.072489452362060547e+01,7.223548889160156250e-01,-5.177273941040039062e+01
-1.057534313201904297e+01,8.325909376144409180e-01,-5.203824615478515625e+01
-1.094253921508789062e+01,5.463138818740844727e-01,-5.194163894653320312e+01
-1.118995475769042969e+01,6.504882574081420898e-01,-5.217368316650390625e+01
-1.083522605895996094e+01,8.273059129714965820e-01,-5.142480087280273438e+01
-1.098100662231445312e+01,4.588576555252075195e-01,-5.173672485351562500e+01
-1.078658580780029297e+01,4.075047671794891357e-01,-5.131750106811523438e+01
-1.095678234100341797e+01,5.570767521858215332e-01,-5.224660873413085938e+01
-1.048420715332031250e+01,3.600339591503143311e-01,-5.210169982910156250e+01
-1.134962940216064453e+01,5.511316657066345215e-01,-5.221455764770507812e+01
-1.090900993347167969e+01,5.238949656486511230e-01,-5.128864669799804688e+01
-1.077839946746826172e+01,7.744401693344116211e-01,-5.158367538452148438e+01
-1.122817897796630859e+01,6.908797621726989746e-01,-5.166363143920898438e+01
-1.067691326141357422e+01,5.613338947296142578e-01,-5.109027481079101562e+01
-1.105335140228271484e+01,4.123165309429168701e-01,-5.102540588378906250e+01
-1.131700515747070312e+01,3.991284966468811035e-01,-5.186359786987304688e+01
-1.073208045959472656e+01,6.145290136337280273e-01,-5.093212890625000000e+01
-1.124500751495361328e+01,7.027656435966491699e-01,-5.199888229370117188e+01
-1.128228092193603516e+01,6.155663132667541504e-01,-5.179379272460937500e+01
-1.148038768768310547e+01,7.953312397003173828e-01,-5.190993118286132812e+01
-1.153092575073242188e+01,3.526804447174072266e-01,-5.176085662841796875e+01
-1.128228092193603516e+01,6.155663132667541504e-01,-5.179379272460937500e+01
-1.147832870483398438e+01,4.286093711853027344e-01,-5.164526748657226562e+01
-1.137360286712646484e+01,5.804893970489501953e-01,-5.141479873657226562e+01
-1.121647357940673828e+01,1.825141757726669312e-01,-5.138388442993164062e+01
-1.176135921478271484e+01,4.462786912918090820e-01,-5.167276000976562500e+01
-1.177791976928710938e+01,2.178478688001632690e-01,-5.145456314086914062e+01
-1.128366661071777344e+01,6.160451769828796387e-01,-5.180897140502929688e+01
-1.181178092956542969e+01,1.291220635175704956e-01,-5.125104522705078125e+01
-1.174824142456054688e+01,6.742898821830749512e-01,-5.192213439941406250e+01
-1.165500164031982422e+01,3.422010242938995361e-01,-5.203780746459960938e+01
-1.170574665069580078e+01,3.934883475303649902e-01,-5.183248901367187500e+01
-1.167031574249267578e+01,4.814521670341491699e-01,-5.203722381591796875e+01
-1.198795700073242188e+01,4.118970036506652832e-01,-5.186077880859375000e+01
-1.209836673736572266e+01,5.159533619880676270e-01,-5.151016616821289062e+01
-1.208981704711914062e+01,2.613751590251922607e-01,-5.209455871582031250e+01
-1.213243293762207031e+01,4.283697009086608887e-01,-5.132148742675781250e+01
-1.222192192077636719e+01,5.063490867614746094e-01,-5.178763198852539062e+01
