x,y,z
-5.816221237182617188e+00,-5.438563227653503418e-01,-1.900915908813476562e+01
-5.725564479827880859e+00,1.178030222654342651e-01,-1.937475395202636719e+01
-5.644905567169189453e+00,2.217078506946563721e-01,-1.905727386474609375e+01
-5.664455413818359375e+00,-1.226922795176506042e-01,-1.921047973632812500e+01
-6.041742801666259766e+00,5.411691963672637939e-02,-1.903868293762207031e+01
-5.679957389831542969e+00,1.244972199201583862e-01,-1.912806701660156250e+01
-6.019949436187744141e+00,-1.924139410257339478e-01,-1.911111259460449219e+01
-6.056941032409667969e+00,-2.901380062103271484e-01,-1.919387817382812500e+01
-5.936120033264160156e+00,-3.143571689724922180e-02,-1.985858917236328125e+01
-5.938504219055175781e+00,-1.175691038370132446e-01,-1.826424980163574219e+01
-5.887467384338378906e+00,-1.747976839542388916e-01,-1.840652084350585938e+01
-5.332079410552978516e+00,-3.615938425064086914e-01,-1.853591156005859375e+01
-5.561323165893554688e+00,-2.937722504138946533e-01,-1.842548942565917969e+01
-5.634331703186035156e+00,-5.544408559799194336e-01,-1.896545600891113281e+01
-6.057196140289306641e+00,-2.609071433544158936e-01,-1.972699928283691406e+01
-6.126963615417480469e+00,-5.484201312065124512e-01,-1.973974418640136719e+01
-5.949857711791992188e+00,1.230165138840675354e-01,-1.963246154785156250e+01
-6.144330501556396484e+00,1.967506110668182373e-01,-1.928499984741210938e+01
-5.609808444976806641e+00,4.109009206295013428e-01,-1.911808967590332031e+01
-5.916466236114501953e+00,1.920290887355804443e-01,-1.901697921752929688e+01
-6.012739181518554688e+00,-2.844814956188201904e-01,-1.895824432373046875e+01
-5.944378852844238281e+00,3.153053671121597290e-02,-1.947842407226562500e+01
-5.932206153869628906e+00,-1.519389748573303223e-01,-1.917138099670410156e+01
-5.738755702972412109e+00,-3.181701898574829102e-01,-1.936396789550781250e+01
-5.367795944213867188e+00,2.527141571044921875e-01,-1.907601356506347656e+01
-6.150106430053710938e+00,-2.677980661392211914e-01,-1.875548934936523438e+01
-6.182507991790771484e+00,7.068590074777603149e-02,-1.883520507812500000e+01
-5.932206153869628906e+00,-1.519389748573303223e-01,-1.917138099670410156e+01
-5.604774951934814453e+00,3.198460340499877930e-01,-1.896457290649414062e+01
-6.096789360046386719e+00,1.106761470437049866e-01,-1.890673828125000000e+01
-5.925307273864746094e+00,2.828559279441833496e-01,-1.918152236938476562e+01
-5.658933639526367188e+00,-2.145830839872360229e-01,-1.905737495422363281e+01
-6.414686203002929688e+00,-3.599527776241302490e-01,-1.911826515197753906e+01
-6.104058265686035156e+00,2.021412253379821777e-01,-1.905994033813476562e+01
-6.009642601013183594e+00,2.434200346469879150e-01,-1.909852790832519531e+01
-6.319416999816894531e+00,1.166882589459419250e-01,-1.915277099609375000e+01
-6.382277011871337891e+00,-1.695352941751480103e-01,-1.916571235656738281e+01
-6.327003002166748047e+00,2.081412523984909058e-01,-1.930637168884277344e+01
-5.781574249267578125e+00,2.392020672559738159e-01,-1.883156776428222656e+01
-5.731809616088867188e+00,1.816467791795730591e-01,-1.898532295227050781e+01
-6.269130706787109375e+00,5.934292078018188477e-02,-1.930730247497558594e+01
-6.154864311218261719e+00,2.594801485538482666e-01,-1.890570068359375000e+01
-6.410377025604248047e+00,7.599925249814987183e-02,-1.910347557067871094e+01
-6.269130706787109375e+00,5.934292078018188477e-02,-1.930730247497558594e+01
-6.202118396759033203e+00,3.452928066253662109e-01,-1.928425598144531250e+01
-6.504384040832519531e+00,1.278096437454223633e-01,-1.918541145324707031e+01
-6.504384040832519531e+00,1.278096437454223633e-01,-1.918541145324707031e+01
-6.583189487457275391e+00,4.582319259643554688e-01,-1.950328254699707031e+01
-6.309596538543701172e+00,5.425692349672317505e-02,-1.953306961059570312e+01
-6.806534767150878906e+00,-6.012991070747375488e-02,-1.964595031738281250e+01
-6.660967350006103516e+00,2.349943369626998901e-01,-1.915706634521484375e+01
-6.337944030761718750e+00,6.112029552459716797e-01,-1.879338455200195312e+01
-6.346101760864257812e+00,3.896592855453491211e-01,-1.963690185546875000e+01
-6.610442161560058594e+00,6.102171540260314941e-01,-1.929824638366699219e+01
-6.566030502319335938e+00,6.162987351417541504e-01,-1.905011558532714844e+01
-6.405186653137207031e+00,5.376369953155517578e-01,-1.963628768920898438e+01
-6.582210063934326172e+00,5.490719154477119446e-02,-2.005372810363769531e+01
-7.345799922943115234e+00,2.562437355518341064e-01,-1.996182060241699219e+01
-6.961552143096923828e+00,4.804592132568359375e-01,-1.958040237426757812e+01
-6.895851135253906250e+00,6.725127696990966797e-01,-1.941287612915039062e+01
-7.416925907135009766e+00,3.731540441513061523e-01,-1.943261909484863281e+01
-7.027797698974609375e+00,2.883025407791137695e-01,-1.974861717224121094e+01
-6.896482944488525391e+00,3.329758346080780029e-01,-1.957049560546875000e+01
-6.649569988250732422e+00,6.051141619682312012e-01,-1.952466583251953125e+01
-7.194567680358886719e+00,4.576437771320343018e-01,-1.930358123779296875e+01
-6.737336635589599609e+00,5.656946301460266113e-01,-1.945258712768554688e+01
-6.969818592071533203e+00,2.322553992271423340e-01,-1.988204383850097656e+01
-7.422005653381347656e+00,7.119429111480712891e-01,-1.926177787780761719e+01
-7.115145683288574219e+00,5.883279442787170410e-01,-1.951837730407714844e+01
-7.123345851898193359e+00,5.582271814346313477e-01,-1.899299049377441406e+01
-6.962866306304931641e+00,8.192494511604309082e-01,-1.942280006408691406e+01
-7.133892536163330078e+00,6.491168737411499023e-01,-1.914677810668945312e+01
-6.961552143096923828e+00,4.804592132568359375e-01,-1.958040237426757812e+01
-7.296748161315917969e+00,5.085960030555725098e-01,-1.940845489501953125e+01
-6.961552143096923828e+00,4.804592132568359375e-01,-1.958040237426757812e+01
-7.417203903198242188e+00,7.414838671684265137e-01,-1.981185722351074219e+01
-7.867026805877685547e+00,7.906379103660583496e-01,-1.919406127929687500e+01
-6.944270133972167969e+00,6.379905939102172852e-01,-1.911432075500488281e+01
-7.271297454833984375e+00,3.565784394741058350e-01,-1.963771057128906250e+01
-7.485858440399169922e+00,5.203883647918701172e-01,-1.944190216064453125e+01
-7.506388187408447266e+00,9.484463334083557129e-01,-1.943683242797851562e+01
-7.597050666809082031e+00,9.089924693107604980e-01,-1.937596511840820312e+01
-7.348696708679199219e+00,5.947815179824829102e-01,-1.980207824707031250e+01
-7.217236042022705078e+00,6.391009688377380371e-01,-1.962350082397460938e+01
-7.244367122650146484e+00,7.907698154449462891e-01,-1.939446067810058594e+01
-7.495429515838623047e+00,8.580354452133178711e-01,-1.928228378295898438e+01
-7.265361309051513672e+00,6.043760180473327637e-01,-1.932421112060546875e+01
-7.445943355560302734e+00,8.926542401313781738e-01,-1.958209419250488281e+01
-7.455141544342041016e+00,6.159765720367431641e-01,-1.935735511779785156e+01
-7.654304981231689453e+00,7.189457416534423828e-01,-1.953397369384765625e+01
-7.432914733886718750e+00,8.025853633880615234e-01,-1.941615104675292969e+01
-7.747300148010253906e+00,8.006550073623657227e-01,-2.016954994201660156e+01
-7.702915191650390625e+00,4.373219013214111328e-01,-1.954936027526855469e+01
-7.777821540832519531e+00,7.058040499687194824e-01,-2.025487709045410156e+01
-7.914279460906982422e+00,9.069225192070007324e-01,-2.014120483398437500e+01
-7.865697383880615234e+00,1.066084504127502441e+00,-1.942947196960449219e+01
-7.771976470947265625e+00,8.600186109542846680e-01,-1.980571937561035156e+01
-7.588114738464355469e+00,8.180943131446838379e-01,-1.923276710510253906e+01
-8.467085838317871094e+00,7.636067271232604980e-01,-1.993392753601074219e+01
-7.889256477355957031e+00,7.262628078460693359e-01,-1.981900596618652344e+01
-8.023179054260253906e+00,9.280410408973693848e-01,-1.968242073059082031e+01
-8.251370429992675781e+00,8.145751357078552246e-01,-1.926100921630859375e+01
-7.900720596313476562e+00,8.168652653694152832e-01,-1.997426795959472656e+01
-8.206801414489746094e+00,9.710864424705505371e-01,-2.025954055786132812e+01
-8.170148849487304688e+00,6.995210051536560059e-01,-1.979297828674316406e+01
-7.810239315032958984e+00,8.559842109680175781e-01,-2.003493499755859375e+01
-8.010773658752441406e+00,8.375571370124816895e-01,-1.952751731872558594e+01
-8.333985328674316406e+00,8.066710829734802246e-01,-1.974163818359375000e+01
-8.203236579895019531e+00,8.497260212898254395e-01,-1.956138038635253906e+01
-8.237959861755371094e+00,9.997668266296386719e-01,-1.933006095886230469e+01
-7.889256477355957031e+00,7.262628078460693359e-01,-1.981900596618652344e+01
-8.409191131591796875e+00,6.768149137496948242e-01,-1.952666473388671875e+01
-8.185642242431640625e+00,5.137928128242492676e-01,-1.972392654418945312e+01
-8.801436424255371094e+00,8.254779577255249023e-01,-2.029541587829589844e+01
-8.138700485229492188e+00,5.491461157798767090e-01,-2.002486038208007812e+01
-8.272441864013671875e+00,7.511948347091674805e-01,-1.988781547546386719e+01
-8.319511413574218750e+00,4.390368759632110596e-01,-1.936389160156250000e+01
-8.292763710021972656e+00,8.105714917182922363e-01,-1.950102806091308594e+01
-8.300716400146484375e+00,6.566560268402099609e-01,-1.997381591796875000e+01
-8.649941444396972656e+00,5.331627130508422852e-01,-2.027766799926757812e+01
-8.235544204711914062e+00,8.768226504325866699e-01,-2.034548568725585938e+01
-8.409735679626464844e+00,9.525779485702514648e-01,-1.975050163269042969e+01
-8.464058876037597656e+00,4.875544011592864990e-01,-1.969892311096191406e+01
-8.396048545837402344e+00,8.620846271514892578e-01,-1.959547996520996094e+01
-8.306328773498535156e+00,6.250462532043457031e-01,-1.943224525451660156e+01
-8.298670768737792969e+00,7.793067693710327148e-01,-1.896136283874511719e+01
-8.397925376892089844e+00,5.539752840995788574e-01,-1.883333396911621094e+01
-7.999489784240722656e+00,1.913874298334121704e-01,-1.892848396301269531e+01
-8.409735679626464844e+00,9.525779485702514648e-01,-1.975050163269042969e+01
-8.303768157958984375e+00,6.253963708877563477e-01,-1.942096138000488281e+01
-8.713404655456542969e+00,9.854165911674499512e-01,-1.932587814331054688e+01
-8.774848937988281250e+00,6.118088364601135254e-01,-1.943023109436035156e+01
-8.609922409057617188e+00,5.043142437934875488e-01,-1.948178100585937500e+01
-8.652012825012207031e+00,5.010046362876892090e-01,-1.972275733947753906e+01
-8.725844383239746094e+00,8.001909852027893066e-01,-1.926886940002441406e+01
-8.746062278747558594e+00,7.380568981170654297e-01,-1.989753150939941406e+01
-8.648976325988769531e+00,2.561644017696380615e-01,-2.005405426025390625e+01
-8.403944969177246094e+00,4.319551587104797363e-01,-1.984503364562988281e+01
-8.831146240234375000e+00,3.897702991962432861e-01,-1.907412147521972656e+01
-8.396048545837402344e+00,8.620846271514892578e-01,-1.959547996520996094e+01
-8.757623672485351562e+00,5.529019832611083984e-01,-1.982918548583984375e+01
-8.667112350463867188e+00,1.020323514938354492e+00,-1.963839149475097656e+01
-8.543779373168945312e+00,6.021015644073486328e-01,-1.916659164428710938e+01
-8.561763763427734375e+00,2.950828671455383301e-01,-2.011354064941406250e+01
-8.464058876037597656e+00,4.875544011592864990e-01,-1.969892311096191406e+01
-8.539421081542968750e+00,6.341409683227539062e-01,-1.970747566223144531e+01
-8.056906700134277344e+00,2.791559398174285889e-01,-1.932094764709472656e+01
-8.143921852111816406e+00,2.397144138813018799e-01,-1.926131057739257812e+01
-8.532155990600585938e+00,7.877537608146667480e-02,-1.926359939575195312e+01
-8.174720764160156250e+00,3.908117115497589111e-01,-1.903035926818847656e+01
-8.521048545837402344e+00,2.655620872974395752e-01,-1.933086585998535156e+01
-8.264396667480468750e+00,6.288979649543762207e-01,-1.919239234924316406e+01
-8.417824745178222656e+00,2.457616478204727173e-01,-1.977678108215332031e+01
-8.259870529174804688e+00,3.833390772342681885e-01,-1.950959014892578125e+01
-8.634239196777343750e+00,1.314041316509246826e-01,-1.935807800292968750e+01
-8.217380523681640625e+00,3.870230019092559814e-01,-1.926967811584472656e+01
-8.012102127075195312e+00,3.147326111793518066e-01,-1.962045669555664062e+01
-8.306328773498535156e+00,6.250462532043457031e-01,-1.943224525451660156e+01
-8.639268875122070312e+00,4.093964993953704834e-01,-1.957956886291503906e+01
-8.246911048889160156e+00,4.533133283257484436e-02,-1.968464851379394531e+01
-8.132391929626464844e+00,4.260462522506713867e-01,-1.934073257446289062e+01
-8.030763626098632812e+00,3.741249144077301025e-01,-1.924665260314941406e+01
-8.088397979736328125e+00,-9.587622433900833130e-02,-1.919664192199707031e+01
-8.044486045837402344e+00,4.654183983802795410e-01,-1.940063476562500000e+01
-7.830628395080566406e+00,2.282864227890968323e-02,-1.937462043762207031e+01
-8.060244560241699219e+00,3.208850696682929993e-02,-1.964925003051757812e+01
-7.972145080566406250e+00,3.182454109191894531e-01,-1.939194679260253906e+01
-7.838640213012695312e+00,3.930463790893554688e-01,-1.975158691406250000e+01
-8.205198287963867188e+00,2.952069342136383057e-01,-1.912722969055175781e+01
-7.985055446624755859e+00,1.315585970878601074e-01,-1.931244087219238281e+01
-7.667963027954101562e+00,1.626596450805664062e-01,-1.909898185729980469e+01
-8.001028060913085938e+00,-2.365660294890403748e-02,-1.978341102600097656e+01
-8.028141021728515625e+00,1.278380006551742554e-01,-1.955204200744628906e+01
-8.334004402160644531e+00,5.302541851997375488e-01,-1.951811790466308594e+01
-7.650804042816162109e+00,3.499733805656433105e-01,-1.916757011413574219e+01
-7.728401660919189453e+00,-2.913315035402774811e-02,-1.926931953430175781e+01
-8.057634353637695312e+00,3.242589533329010010e-02,-1.963796806335449219e+01
-7.642002105712890625e+00,1.053585670888423920e-02,-1.932884216308593750e+01
-7.971036434173583984e+00,7.180190831422805786e-02,-1.969743537902832031e+01
-7.828010082244873047e+00,2.318125776946544647e-02,-1.936338424682617188e+01
-7.680877208709716797e+00,2.542586922645568848e-01,-1.925251770019531250e+01
-7.524253368377685547e+00,1.461637020111083984e-01,-1.930348014831542969e+01
-7.433229446411132812e+00,-1.545234322547912598e-01,-1.952415847778320312e+01
-7.605208873748779297e+00,-2.339553982019424438e-01,-1.940536117553710938e+01
-7.684743881225585938e+00,-2.514033764600753784e-02,-1.903082847595214844e+01
-7.274803161621093750e+00,3.262216448783874512e-01,-1.910068321228027344e+01
-7.629099845886230469e+00,-8.143936842679977417e-02,-1.917543411254882812e+01
-7.497551441192626953e+00,-3.469911813735961914e-01,-1.969475746154785156e+01
-7.554068565368652344e+00,8.155203610658645630e-02,-1.992698860168457031e+01
-7.768600940704345703e+00,-3.737572133541107178e-01,-1.968232917785644531e+01
-7.631734371185302734e+00,-8.180182427167892456e-02,-1.918663215637207031e+01
-7.423810005187988281e+00,-5.892117023468017578e-01,-1.954345321655273438e+01
-7.317033290863037109e+00,-1.896001026034355164e-02,-1.951003456115722656e+01
-7.403896331787109375e+00,-5.869977548718452454e-02,-1.945033836364746094e+01
-7.585332870483398438e+00,-3.545048236846923828e-01,-2.017445945739746094e+01
-7.151768684387207031e+00,-2.193589061498641968e-01,-1.939559936523437500e+01
-7.433229446411132812e+00,-1.545234322547912598e-01,-1.952415847778320312e+01
-7.389476299285888672e+00,-1.503564268350601196e-01,-1.928560256958007812e+01
-6.877920150756835938e+00,1.502048671245574951e-01,-1.926255607604980469e+01
-7.182616710662841797e+00,5.640107020735740662e-02,-1.985749053955078125e+01
-7.042118072509765625e+00,8.985719643533229828e-03,-1.952451133728027344e+01
-7.220265865325927734e+00,-3.810404837131500244e-01,-2.010284996032714844e+01
-6.974532127380371094e+00,-5.747523903846740723e-01,-1.952110290527343750e+01
-7.369342327117919922e+00,-2.716746926307678223e-01,-2.005303764343261719e+01
-7.379192829132080078e+00,-2.110491544008255005e-01,-1.966880226135253906e+01
-7.118827342987060547e+00,-1.227934882044792175e-01,-1.931102561950683594e+01
-6.924451828002929688e+00,-2.269693166017532349e-01,-1.912393951416015625e+01
-6.889202117919921875e+00,-5.347389578819274902e-01,-1.958038330078125000e+01
-7.028902530670166016e+00,-4.864440560340881348e-01,-1.991322326660156250e+01
-7.098753452301025391e+00,-2.760699391365051270e-01,-1.953983306884765625e+01
-6.951708793640136719e+00,-3.542847931385040283e-01,-2.012695121765136719e+01
-7.065366268157958984e+00,-1.485914885997772217e-01,-1.999236106872558594e+01
-6.572873592376708984e+00,-5.642987489700317383e-01,-1.974888801574707031e+01
-6.873127460479736328e+00,-2.531208395957946777e-01,-1.980334663391113281e+01
-6.819927692413330078e+00,-3.406935036182403564e-01,-1.941157531738281250e+01
-6.638349056243896484e+00,8.199351280927658081e-02,-1.937328338623046875e+01
-6.968465328216552734e+00,-2.316305488348007202e-01,-1.936139488220214844e+01
-6.838453292846679688e+00,-1.564106047153472900e-01,-1.971896743774414062e+01
-6.551417827606201172e+00,-3.126213848590850830e-01,-1.943727493286132812e+01
-6.403264045715332031e+00,-4.214298129081726074e-01,-1.947599792480468750e+01
-6.467994689941406250e+00,-7.091130018234252930e-01,-1.949038505554199219e+01
-6.292526245117187500e+00,-6.587522029876708984e-01,-1.907677650451660156e+01
-6.748569011688232422e+00,-1.463495790958404541e-01,-1.923231315612792969e+01
-6.272384166717529297e+00,-3.759514689445495605e-01,-1.929905319213867188e+01
-6.558776378631591797e+00,-2.505414187908172607e-01,-1.905696105957031250e+01
-6.331852436065673828e+00,-7.570933103561401367e-01,-1.917139244079589844e+01
-6.261622905731201172e+00,-3.233816474676132202e-02,-1.915385246276855469e+01
-6.507293701171875000e+00,-3.075716793537139893e-01,-1.920033836364746094e+01
-6.413646221160888672e+00,-3.295699059963226318e-01,-1.964070320129394531e+01
-6.540044784545898438e+00,-4.045069217681884766e-01,-1.927289009094238281e+01
-6.556120395660400391e+00,-2.501236796379089355e-01,-1.904585456848144531e+01
-6.447473526000976562e+00,-4.264625310897827148e-01,-1.971332168579101562e+01
-6.017302036285400391e+00,-1.919665038585662842e-01,-1.910004234313964844e+01
-6.439682960510253906e+00,-5.188876390457153320e-01,-1.955973815917968750e+01
-6.464530944824218750e+00,-2.724606096744537354e-01,-1.949712753295898438e+01
-6.202271938323974609e+00,-1.812822371721267700e-01,-1.914384841918945312e+01
-6.025471687316894531e+00,-1.583784073591232300e-01,-1.820408058166503906e+01
-6.128014087677001953e+00,-5.153536200523376465e-01,-1.882868385314941406e+01
-5.820099830627441406e+00,-4.509702622890472412e-01,-1.915078163146972656e+01
-6.259582996368408203e+00,-5.308792591094970703e-01,-1.952566528320312500e+01
-6.410999774932861328e+00,-3.291538953781127930e-01,-1.962954521179199219e+01
-6.300950050354003906e+00,-5.660698413848876953e-01,-1.922944641113281250e+01
-6.079811573028564453e+00,-5.426803827285766602e-01,-1.949181747436523438e+01
-6.203638553619384766e+00,-6.809279322624206543e-01,-1.951554298400878906e+01
-6.510981559753417969e+00,-2.779261767864227295e-01,-1.974581718444824219e+01
-6.065456867218017578e+00,-1.694113165140151978e-01,-1.989227485656738281e+01
-6.431334018707275391e+00,-1.756618022918701172e-01,-1.942468643188476562e+01
-6.297915935516357422e+00,-6.595915555953979492e-01,-1.909895706176757812e+01
-5.966289043426513672e+00,-3.131195604801177979e-01,-1.964444351196289062e+01
-6.100989818572998047e+00,-2.956933379173278809e-01,-1.943008422851562500e+01
-6.296489238739013672e+00,-1.002561822533607483e-01,-1.977118110656738281e+01
-6.107502937316894531e+00,-2.036582082509994507e-01,-1.958369445800781250e+01
-6.188186168670654297e+00,-3.360376954078674316e-01,-1.937006378173828125e+01
-5.821610450744628906e+00,-4.219262003898620605e-01,-1.968274688720703125e+01
-5.743993759155273438e+00,-2.261465191841125488e-01,-1.951745414733886719e+01
-6.428697109222412109e+00,-1.752394437789916992e-01,-1.941355323791503906e+01
-5.832020759582519531e+00,-2.665882110595703125e-01,-1.945712852478027344e+01
-6.305048942565917969e+00,-3.784040361642837524e-02,-1.939039230346679688e+01
-5.894990444183349609e+00,-5.422605574131011963e-02,-1.908892631530761719e+01
-5.700214385986328125e+00,-2.201801091432571411e-01,-1.928161239624023438e+01
-6.202271938323974609e+00,-1.812822371721267700e-01,-1.914384841918945312e+01
-5.901225566864013672e+00,3.744347393512725830e-02,-1.924224472045898438e+01
-5.782730579376220703e+00,-3.240195512771606445e-01,-1.960001182556152344e+01
-5.733976364135742188e+00,-3.815244734287261963e-01,-1.974291229248046875e+01
-6.136225700378417969e+00,-3.633636534214019775e-01,-2.003659629821777344e+01
-5.922949314117431641e+00,-2.145482152700424194e-01,-1.953935623168945312e+01
-5.801380157470703125e+00,1.511464547365903854e-02,-1.967115592956542969e+01
-5.890470027923583984e+00,-2.517816983163356781e-02,-1.961051940917968750e+01
-5.960999488830566406e+00,-3.122357428073883057e-01,-1.962221145629882812e+01
-6.141498565673828125e+00,-3.642137646675109863e-01,-2.005894088745117188e+01
-6.036828041076660156e+00,-6.010426878929138184e-01,-1.965705871582031250e+01
-6.135766506195068359e+00,-4.564457237720489502e-01,-1.990473747253417969e+01
-5.978540420532226562e+00,-1.581652462482452393e-01,-1.941848754882812500e+01
-6.014853000640869141e+00,2.424980103969573975e-01,-1.912067222595214844e+01
-5.721243858337402344e+00,-5.657132863998413086e-01,-1.942481613159179688e+01
-5.796470642089843750e+00,-7.651466876268386841e-02,-1.951717376708984375e+01
-5.809643268585205078e+00,7.832298427820205688e-02,-1.929183197021484375e+01
-6.010814189910888672e+00,-2.549037933349609375e-01,-1.947911071777343750e+01
-5.900114059448242188e+00,1.577501893043518066e-01,-1.991924476623535156e+01
-6.078143119812011719e+00,-4.337576031684875488e-02,-1.912127304077148438e+01
-5.618077754974365234e+00,-1.160429120063781738e-01,-1.896435165405273438e+01
-6.128129005432128906e+00,4.258258640766143799e-02,-1.951119995117187500e+01
-6.019448757171630859e+00,-1.633974313735961914e-01,-1.964396667480468750e+01
-6.384572505950927734e+00,-1.403370648622512817e-01,-1.971097373962402344e+01
-6.335871696472167969e+00,-1.978235840797424316e-01,-1.986585998535156250e+01
-6.343738555908203125e+00,-1.354809552431106567e-01,-1.948478507995605469e+01
-6.311343669891357422e+00,8.256191760301589966e-02,-2.009144973754882812e+01
-6.087634086608886719e+00,4.785092547535896301e-02,-1.928574943542480469e+01
-6.499221324920654297e+00,6.482583284378051758e-02,-1.958860588073730469e+01
-6.336768627166748047e+00,2.989850342273712158e-01,-1.947144317626953125e+01
-6.158343791961669922e+00,-1.464805901050567627e-01,-1.944040298461914062e+01
-6.496613025665283203e+00,6.525073200464248657e-02,-1.957744789123535156e+01
-6.229623794555664062e+00,1.853556632995605469e-01,-1.975899887084960938e+01
-5.992502212524414062e+00,1.171833947300910950e-01,-1.986958885192871094e+01
-6.898029804229736328e+00,2.249567769467830658e-02,-2.026710510253906250e+01
-6.331238746643066406e+00,3.278034925460815430e-01,-2.000771331787109375e+01
-6.689375877380371094e+00,1.683738678693771362e-01,-1.976520729064941406e+01
-6.385510921478271484e+00,3.845087885856628418e-01,-1.986356544494628906e+01
-6.504001140594482422e+00,1.567514538764953613e-01,-1.973167037963867188e+01
-6.301386356353759766e+00,3.957930207252502441e-01,-1.938850402832031250e+01
-6.600347518920898438e+00,2.082278728485107422e-01,-1.982566642761230469e+01
-6.543686866760253906e+00,4.633087813854217529e-01,-1.927704048156738281e+01
-6.550000190734863281e+00,1.220430359244346619e-01,-1.943359947204589844e+01
-6.488298892974853516e+00,4.067450463771820068e-01,-1.942097663879394531e+01
-6.863119602203369141e+00,4.292116165161132812e-01,-1.948664474487304688e+01
-5.946292877197265625e+00,5.284110903739929199e-01,-1.909883880615234375e+01
-6.829891681671142578e+00,5.254211425781250000e-01,-1.940295600891113281e+01
-6.551498889923095703e+00,5.542208552360534668e-01,-1.943120002746582031e+01
-6.607880592346191406e+00,6.106567978858947754e-01,-1.928710556030273438e+01
-6.592014789581298828e+00,8.874518275260925293e-01,-1.952416229248046875e+01
-6.630234241485595703e+00,4.519631266593933105e-01,-1.976361465454101562e+01
-6.716973781585693359e+00,7.516325712203979492e-01,-1.954608345031738281e+01
-6.539950370788574219e+00,4.917673170566558838e-01,-1.982448387145996094e+01
-7.071676731109619141e+00,6.221225261688232422e-01,-1.984042549133300781e+01
-6.683523178100585938e+00,5.088623762130737305e-01,-1.960807991027832031e+01
-6.815364837646484375e+00,4.638220965862274170e-01,-1.978564453125000000e+01
-7.060286045074462891e+00,5.317146182060241699e-01,-1.967433929443359375e+01
-7.070019721984863281e+00,2.835336923599243164e-01,-1.998773956298828125e+01
-6.846612453460693359e+00,7.069192528724670410e-01,-1.971213340759277344e+01
-6.949831008911132812e+00,3.898003101348876953e-01,-1.941491508483886719e+01
-6.910864830017089844e+00,5.154811739921569824e-01,-1.986857986450195312e+01
-7.073355674743652344e+00,5.933782458305358887e-01,-1.928012657165527344e+01
-6.722683429718017578e+00,5.039628148078918457e-01,-1.983522796630859375e+01
-6.926072120666503906e+00,5.769174695014953613e-01,-1.948536491394042969e+01
-7.275671958923339844e+00,6.951605081558227539e-01,-1.947857093811035156e+01
-7.600732326507568359e+00,4.160776734352111816e-01,-2.000605583190917969e+01
-7.257038116455078125e+00,2.957302033901214600e-01,-2.002204513549804688e+01
-7.085601806640625000e+00,8.036478161811828613e-01,-2.013992309570312500e+01
-7.618380546569824219e+00,8.438918590545654297e-01,-2.000091171264648438e+01
-7.243846416473388672e+00,1.156365633010864258e+00,-1.978669166564941406e+01
-7.261199474334716797e+00,6.338450312614440918e-01,-1.987398529052734375e+01
-7.329142093658447266e+00,7.804771065711975098e-01,-1.988393020629882812e+01
-7.278219223022460938e+00,6.947551369667053223e-01,-1.948978614807128906e+01
-7.211907863616943359e+00,6.684442758560180664e-01,-2.017460441589355469e+01
-7.630516529083251953e+00,5.670292377471923828e-01,-1.978677368164062500e+01
-7.499411582946777344e+00,6.109358668327331543e-01,-1.960760307312011719e+01
-7.246907234191894531e+00,7.903581857681274414e-01,-1.940566444396972656e+01
-7.651604652404785156e+00,7.485165596008300781e-01,-2.009721755981445312e+01
-7.558396339416503906e+00,6.668746471405029297e-01,-1.946243667602539062e+01
-7.709008693695068359e+00,8.046799898147583008e-01,-1.994016456604003906e+01
-7.739348411560058594e+00,7.097065448760986328e-01,-2.002529716491699219e+01
-7.484066486358642578e+00,7.674530744552612305e-01,-1.912807083129882812e+01
-7.334631919860839844e+00,7.511550784111022949e-01,-1.933366012573242188e+01
-7.728499412536621094e+00,8.649187088012695312e-01,-1.955453681945800781e+01
-7.648728370666503906e+00,9.945620298385620117e-01,-1.977042388916015625e+01
-7.537785053253173828e+00,1.099336385726928711e+00,-1.920739555358886719e+01
-7.990866184234619141e+00,7.777489423751831055e-01,-1.991372489929199219e+01
-7.680718421936035156e+00,1.145062685012817383e+00,-1.954019927978515625e+01
-7.698974609375000000e+00,9.599545598030090332e-01,-1.946982765197753906e+01
-7.922415733337402344e+00,9.975469112396240234e-01,-2.028581047058105469e+01
-7.700429439544677734e+00,4.678831696510314941e-01,-2.010097885131835938e+01
-7.878127098083496094e+00,3.894214034080505371e-01,-1.998067092895507812e+01
-8.006571769714355469e+00,1.112877488136291504e+00,-1.975244331359863281e+01
-8.092778205871582031e+00,8.292406797409057617e-01,-2.000861358642578125e+01
-7.758157730102539062e+00,7.698615789413452148e-01,-1.963941764831542969e+01
-8.035176277160644531e+00,1.018351078033447266e+00,-1.983766365051269531e+01
-7.485858440399169922e+00,5.203883647918701172e-01,-1.944190216064453125e+01
-7.758157730102539062e+00,7.698615789413452148e-01,-1.963941764831542969e+01
-7.969515800476074219e+00,8.418703079223632812e-01,-1.928784751892089844e+01
-7.672823429107666016e+00,7.793424725532531738e-01,-1.914974403381347656e+01
-7.889384746551513672e+00,9.720335602760314941e-01,-1.949179649353027344e+01
-8.317815780639648438e+00,7.162953019142150879e-01,-1.957547569274902344e+01
-8.159466743469238281e+00,8.542094230651855469e-01,-1.931009101867675781e+01
-7.874831199645996094e+00,6.358563899993896484e-01,-1.965281486511230469e+01
-8.068161964416503906e+00,6.478531956672668457e-01,-1.969831085205078125e+01
