x,y,z
-4.567982673645019531e+00,1.746669888496398926e+00,-9.893068313598632812e+00
-5.660869598388671875e+00,1.859063386917114258e+00,-1.105349254608154297e+01
-5.003602981567382812e+00,1.742552161216735840e+00,-1.014304351806640625e+01
-4.680544853210449219e+00,1.602545976638793945e+00,-9.906081199645996094e+00
-4.803738594055175781e+00,1.292279958724975586e+00,-1.034674549102783203e+01
-4.782435417175292969e+00,1.650517106056213379e+00,-9.964773178100585938e+00
-4.761218070983886719e+00,9.195199608802795410e-01,-9.981554985046386719e+00
-4.512341499328613281e+00,1.525192379951477051e+00,-1.043552875518798828e+01
-5.072247982025146484e+00,1.444174528121948242e+00,-1.034901142120361328e+01
-5.172853469848632812e+00,1.044111490249633789e+00,-1.065267562866210938e+01
-4.869661808013916016e+00,9.663473367691040039e-01,-1.007080745697021484e+01
-5.074998855590820312e+00,1.443539142608642578e+00,-1.035913658142089844e+01
-5.333000659942626953e+00,1.121499419212341309e+00,-1.011205101013183594e+01
-4.324619293212890625e+00,1.306044101715087891e+00,-9.870678901672363281e+00
-4.662621498107910156e+00,1.537178158760070801e+00,-1.024764251708984375e+01
-4.415873050689697266e+00,8.106427192687988281e-01,-1.004010009765625000e+01
-3.381851434707641602e+00,5.991809964179992676e-01,-8.977003097534179688e+00
-4.872460842132568359e+00,9.657133817672729492e-01,-1.008089065551757812e+01
-4.714220046997070312e+00,6.690776944160461426e-01,-1.007359504699707031e+01
-4.945593357086181641e+00,8.561452627182006836e-01,-1.037247276306152344e+01
-4.672230720520019531e+00,8.962525129318237305e-01,-1.041398620605468750e+01
-4.809156417846679688e+00,1.100889563560485840e+00,-1.028171062469482422e+01
-4.740966320037841797e+00,1.018903970718383789e+00,-9.926303863525390625e+00
-4.876261711120605469e+00,7.735580205917358398e-01,-1.001683521270751953e+01
-4.846889019012451172e+00,1.066234946250915527e+00,-1.000536060333251953e+01
-4.762141227722167969e+00,6.600021123886108398e-01,-1.028902816772460938e+01
-4.767450809478759766e+00,4.672151505947113037e-01,-1.022513961791992188e+01
-4.914376258850097656e+00,6.988968849182128906e-01,-1.058492851257324219e+01
-4.650015830993652344e+00,5.461894869804382324e-01,-1.056130790710449219e+01
-4.690722942352294922e+00,3.180865347385406494e-01,-1.022154617309570312e+01
-4.973218441009521484e+00,5.638738274574279785e-01,-1.037440395355224609e+01
-5.147374629974365234e+00,3.485627472400665283e-01,-9.839723587036132812e+00
-4.537713050842285156e+00,9.501473903656005859e-01,-1.024905490875244141e+01
-4.392480373382568359e+00,4.602211415767669678e-01,-1.017663192749023438e+01
-4.759320259094238281e+00,6.606309413909912109e-01,-1.027893161773681641e+01
-4.690722942352294922e+00,3.180865347385406494e-01,-1.022154617309570312e+01
-4.636282920837402344e+00,2.609933614730834961e-01,-1.035741424560546875e+01
-4.565934658050537109e+00,1.776129603385925293e-01,-1.000299835205078125e+01
-4.349374294281005859e+00,2.088491171598434448e-01,-1.025831794738769531e+01
-4.505628585815429688e+00,3.141237795352935791e-01,-1.020207405090332031e+01
-4.395353317260742188e+00,2.003425210714340210e-01,-1.046341037750244141e+01
-4.748068809509277344e+00,-7.759536802768707275e-02,-1.030058670043945312e+01
-4.549781799316406250e+00,-4.357818663120269775e-01,-1.042938995361328125e+01
-4.420172691345214844e+00,-3.827674984931945801e-01,-1.027340126037597656e+01
-4.791481494903564453e+00,1.076157614588737488e-01,-1.057955932617187500e+01
-4.516394615173339844e+00,-1.400038748979568481e-01,-1.042608833312988281e+01
-4.568454265594482422e+00,-8.261775225400924683e-02,-1.029045772552490234e+01
-4.800461292266845703e+00,-8.681663870811462402e-02,-1.052649307250976562e+01
-4.587182044982910156e+00,-6.673699617385864258e-01,-1.010324287414550781e+01
-4.732767581939697266e+00,-4.315990209579467773e-01,-1.046035957336425781e+01
-4.264209270477294922e+00,-2.281241267919540405e-01,-1.005230140686035156e+01
-4.423490047454833984e+00,-3.169666826725006104e-01,-9.933598518371582031e+00
-4.401672840118408203e+00,-4.765502810478210449e-01,-1.014479923248291016e+01
-4.401490211486816406e+00,-3.435973823070526123e-01,-9.446891784667968750e+00
-4.386694431304931641e+00,-7.655896544456481934e-01,-9.944532394409179688e+00
-4.252050399780273438e+00,-5.831322073936462402e-01,-1.020052623748779297e+01
-4.279682159423828125e+00,-6.187284588813781738e-01,-9.927285194396972656e+00
-3.933439731597900391e+00,-8.232868909835815430e-01,-9.825222015380859375e+00
-4.142404556274414062e+00,-3.696145415306091309e-01,-9.834957122802734375e+00
-4.515532970428466797e+00,-8.187070488929748535e-01,-1.010024356842041016e+01
-4.119543075561523438e+00,-5.290130972862243652e-01,-1.003540039062500000e+01
-4.008063793182373047e+00,-8.674002885818481445e-01,-9.756407737731933594e+00
-4.184479236602783203e+00,-8.631107211112976074e-01,-9.776466369628906250e+00
-4.386561870574951172e+00,-1.385231971740722656e+00,-1.037259674072265625e+01
-4.258373737335205078e+00,-1.332201242446899414e+00,-1.021614837646484375e+01
-4.459118843078613281e+00,-7.465090155601501465e-01,-1.063788032531738281e+01
-4.541452407836914062e+00,-9.203643202781677246e-01,-1.016676998138427734e+01
-3.935061693191528320e+00,-8.898630738258361816e-01,-1.016326618194580078e+01
-4.495485782623291016e+00,-1.108255743980407715e+00,-9.891158103942871094e+00
-4.154978752136230469e+00,-7.605007290840148926e-01,-9.700612068176269531e+00
-4.024981975555419922e+00,-1.261245727539062500e+00,-9.633611679077148438e+00
-3.857517242431640625e+00,-9.071394205093383789e-01,-9.465177536010742188e+00
-4.090146064758300781e+00,-9.791632890701293945e-01,-1.004572868347167969e+01
-3.912039995193481445e+00,-1.342055559158325195e+00,-1.017381000518798828e+01
-3.925179243087768555e+00,-1.180559396743774414e+00,-9.963479042053222656e+00
-4.582531929016113281e+00,-1.285469293594360352e+00,-1.053268527984619141e+01
-3.870184898376464844e+00,-1.530826568603515625e+00,-9.899118423461914062e+00
-4.160862445831298828e+00,-1.381887435913085938e+00,-1.013664913177490234e+01
-4.191830158233642578e+00,-1.484915614128112793e+00,-1.021315479278564453e+01
-4.040794372558593750e+00,-1.755149126052856445e+00,-1.047921085357666016e+01
-4.294251918792724609e+00,-1.501280426979064941e+00,-1.063243198394775391e+01
-4.208150863647460938e+00,-1.749055266380310059e+00,-1.049125766754150391e+01
-3.673142433166503906e+00,-1.499011635780334473e+00,-1.013963699340820312e+01
-3.824064016342163086e+00,-1.588784337043762207e+00,-1.002324676513671875e+01
-3.920192241668701172e+00,-1.539091348648071289e+00,-1.010240745544433594e+01
-4.129357337951660156e+00,-1.638554334640502930e+00,-1.022022533416748047e+01
-4.322858810424804688e+00,-1.538608789443969727e+00,-1.037965583801269531e+01
-3.969241619110107422e+00,-1.841967701911926270e+00,-1.013784599304199219e+01
-3.958300113677978516e+00,-1.643711924552917480e+00,-1.019868469238281250e+01
-4.011364936828613281e+00,-1.783273696899414062e+00,-1.000364398956298828e+01
-3.613352298736572266e+00,-1.947615623474121094e+00,-9.968152999877929688e+00
-4.037013530731201172e+00,-2.049809217453002930e+00,-1.030113697052001953e+01
-4.014406681060791016e+00,-1.783887267112731934e+00,-1.001364517211914062e+01
-4.224254608154296875e+00,-2.080615282058715820e+00,-1.005206871032714844e+01
-3.674821376800537109e+00,-1.793825626373291016e+00,-9.971142768859863281e+00
-3.401953935623168945e+00,-1.486126422882080078e+00,-9.713997840881347656e+00
-3.771518468856811523e+00,-2.104908466339111328e+00,-1.018963527679443359e+01
-3.899040460586547852e+00,-2.158514261245727539e+00,-1.034566211700439453e+01
-3.597153663635253906e+00,-1.748186588287353516e+00,-1.001915168762207031e+01
-3.648641824722290039e+00,-1.526951313018798828e+00,-9.675858497619628906e+00
-3.564326524734497070e+00,-1.774951219558715820e+00,-9.536623001098632812e+00
-3.977624177932739258e+00,-1.810779571533203125e+00,-9.520140647888183594e+00
-4.110786914825439453e+00,-2.425241231918334961e+00,-9.767078399658203125e+00
-3.927636861801147461e+00,-1.900739550590515137e+00,-1.027206420898437500e+01
-3.832233190536499023e+00,-1.819893360137939453e+00,-1.060172080993652344e+01
-3.597153663635253906e+00,-1.748186588287353516e+00,-1.001915168762207031e+01
-3.947625398635864258e+00,-1.936926364898681641e+00,-1.000089740753173828e+01
-3.671776294708251953e+00,-1.793193221092224121e+00,-9.961176872253417969e+00
-3.799784183502197266e+00,-1.847099423408508301e+00,-1.011632156372070312e+01
-3.746062755584716797e+00,-1.838197350502014160e+00,-9.903306961059570312e+00
-3.390602588653564453e+00,-1.648179650306701660e+00,-9.912948608398437500e+00
-3.835628747940063477e+00,-2.312339782714843750e+00,-1.033269691467285156e+01
-3.655270338058471680e+00,-2.118401527404785156e+00,-1.037115764617919922e+01
-3.747501611709594727e+00,-2.199537038803100586e+00,-1.004291343688964844e+01
-3.674457073211669922e+00,-2.154505968093872070e+00,-1.010039234161376953e+01
-3.778813362121582031e+00,-1.942039132118225098e+00,-9.979430198669433594e+00
-4.193691253662109375e+00,-2.205963373184204102e+00,-1.052500343322753906e+01
-3.564968585968017578e+00,-2.169249534606933594e+00,-1.030171680450439453e+01
-3.805044651031494141e+00,-2.208906650543212891e+00,-1.026609516143798828e+01
-3.812345743179321289e+00,-1.914775013923645020e+00,-1.046404838562011719e+01
-3.617071866989135742e+00,-1.653517603874206543e+00,-1.015628242492675781e+01
-3.805945634841918945e+00,-2.077518939971923828e+00,-1.067479801177978516e+01
-3.993901729583740234e+00,-1.976773142814636230e+00,-1.083515262603759766e+01
-4.011421680450439453e+00,-1.652421236038208008e+00,-1.041266632080078125e+01
-3.832730770111083984e+00,-1.950858473777770996e+00,-1.019261455535888672e+01
-3.671776294708251953e+00,-1.793193221092224121e+00,-9.961176872253417969e+00
-3.624089002609252930e+00,-2.014992952346801758e+00,-1.030494785308837891e+01
-3.704885005950927734e+00,-1.897051572799682617e+00,-1.003717517852783203e+01
-3.750579833984375000e+00,-2.200157642364501953e+00,-1.005289459228515625e+01
-3.589984893798828125e+00,-1.911007285118103027e+00,-1.022888755798339844e+01
-4.157246112823486328e+00,-1.610383749008178711e+00,-1.069721221923828125e+01
-3.523879289627075195e+00,-1.409875631332397461e+00,-1.026644992828369141e+01
-4.126332759857177734e+00,-1.637945652008056641e+00,-1.021019268035888672e+01
-3.829677820205688477e+00,-1.950238943099975586e+00,-1.018261146545410156e+01
-3.633623600006103516e+00,-1.558336138725280762e+00,-1.028372478485107422e+01
-3.397756338119506836e+00,-1.356227397918701172e+00,-1.012199497222900391e+01
-3.798673868179321289e+00,-1.716331243515014648e+00,-1.052536487579345703e+01
-3.569892168045043945e+00,-1.351879596710205078e+00,-1.014237403869628906e+01
-3.807750940322875977e+00,-1.554135560989379883e+00,-1.031486511230468750e+01
-3.650597095489501953e+00,-1.757262825965881348e+00,-1.023217201232910156e+01
-3.800741195678710938e+00,-1.423321843147277832e+00,-1.071532440185546875e+01
-3.923213005065917969e+00,-1.539713621139526367e+00,-1.011241340637207031e+01
-3.462803363800048828e+00,-1.562994837760925293e+00,-1.026283168792724609e+01
-4.016818046569824219e+00,-1.359726905822753906e+00,-1.060220241546630859e+01
-4.113385677337646484e+00,-1.310025930404663086e+00,-1.068222236633300781e+01
-3.907627582550048828e+00,-1.212143301963806152e+00,-1.058444309234619141e+01
-3.868771553039550781e+00,-1.041837930679321289e+00,-1.015980529785156250e+01
-4.004332065582275391e+00,-1.162662744522094727e+00,-1.066434574127197266e+01
-3.759073495864868164e+00,-1.252549767494201660e+00,-1.029074382781982422e+01
-3.803522348403930664e+00,-1.194126486778259277e+00,-1.015637969970703125e+01
-3.662828683853149414e+00,-1.301902413368225098e+00,-1.021148777008056641e+01
-3.805650234222412109e+00,-8.359965682029724121e-01,-1.000860691070556641e+01
-3.732311964035034180e+00,-8.587501645088195801e-01,-1.041585254669189453e+01
-3.597248315811157227e+00,-1.095275998115539551e+00,-1.006048679351806641e+01
-3.844927787780761719e+00,-6.490159630775451660e-01,-1.028503036499023438e+01
-3.799326419830322266e+00,-1.127283096313476562e+00,-9.818889617919921875e+00
-4.076192378997802734e+00,-6.544271111488342285e-01,-1.052980136871337891e+01
-4.345954895019531250e+00,-9.566454887390136719e-01,-1.077977657318115234e+01
-4.124409675598144531e+00,-5.965172052383422852e-01,-1.039471817016601562e+01
-3.994612455368041992e+00,-5.429549217224121094e-01,-1.023952865600585938e+01
-4.222370147705078125e+00,-4.809103012084960938e-01,-1.012460899353027344e+01
-3.983106136322021484e+00,-2.804759144783020020e-01,-9.953809738159179688e+00
-3.777246952056884766e+00,-7.337899208068847656e-01,-9.943215370178222656e+00
-4.284551143646240234e+00,-7.520521283149719238e-01,-1.062677478790283203e+01
-3.972146272659301758e+00,-1.524913460016250610e-01,-1.036632919311523438e+01
-4.033618450164794922e+00,-3.567184507846832275e-01,-1.051729679107666016e+01
-4.646380901336669922e+00,-1.928815692663192749e-01,-1.058230400085449219e+01
-3.804024457931518555e+00,-3.514782488346099854e-01,-1.028304195404052734e+01
-4.073894500732421875e+00,-3.730131685733795166e-02,-1.009610271453857422e+01
-4.214131832122802734e+00,-2.190067321062088013e-01,-9.838260650634765625e+00
-4.331788063049316406e+00,-1.437038183212280273e-01,-1.039585971832275391e+01
-4.366635322570800781e+00,3.017343878746032715e-01,-1.038777256011962891e+01
-4.162671566009521484e+00,2.057050615549087524e-01,-1.022901439666748047e+01
-4.261304378509521484e+00,-2.274914532899856567e-01,-1.004226875305175781e+01
-3.919564008712768555e+00,-1.424583345651626587e-01,-1.014207077026367188e+01
-4.222026824951171875e+00,-6.495092064142227173e-02,-1.074075889587402344e+01
-4.083343505859375000e+00,2.493563294410705566e-01,-1.029921531677246094e+01
-4.165533542633056641e+00,2.050601541996002197e-01,-1.023906040191650391e+01
-4.154728412628173828e+00,-8.173517137765884399e-02,-1.003634357452392578e+01
-4.389236927032470703e+00,3.932108283042907715e-01,-1.053769493103027344e+01
-4.546667098999023438e+00,4.982605576515197754e-01,-1.048149871826171875e+01
-3.896350145339965820e+00,1.787581145763397217e-01,-1.063024616241455078e+01
-4.000815868377685547e+00,2.936519384384155273e-01,-1.035948753356933594e+01
-4.079578876495361328e+00,1.825588792562484741e-01,-1.064965057373046875e+01
-4.267117500305175781e+00,7.313448190689086914e-01,-1.058766365051269531e+01
-4.553906440734863281e+00,5.644190311431884766e-01,-1.013021469116210938e+01
-4.450251579284667969e+00,5.166491866111755371e-01,-1.005104446411132812e+01
-4.538718223571777344e+00,6.910203695297241211e-01,-1.054603195190429688e+01
-4.518798351287841797e+00,5.992866158485412598e-01,-1.040587043762207031e+01
-4.526328086853027344e+00,4.062604606151580811e-01,-1.034162998199462891e+01
-4.109451770782470703e+00,6.266732811927795410e-01,-1.064390182495117188e+01
-4.435981750488281250e+00,9.021315574645996094e-01,-1.017989635467529297e+01
-4.367347717285156250e+00,5.608351230621337891e-01,-1.011137580871582031e+01
-4.227848052978515625e+00,8.074328303337097168e-01,-1.002189826965332031e+01
-4.155759811401367188e+00,3.987933695316314697e-01,-1.030332565307617188e+01
-4.466405391693115234e+00,1.059752821922302246e+00,-9.969015121459960938e+00
-4.342862129211425781e+00,1.138212919235229492e+00,-1.030608463287353516e+01
-4.360259056091308594e+00,9.711003899574279785e-01,-1.073287868499755859e+01
-4.599095821380615234e+00,1.222941756248474121e+00,-1.068092823028564453e+01
-4.275382518768310547e+00,1.273125529289245605e+00,-1.050800895690917969e+01
-4.170917034149169922e+00,1.226183056831359863e+00,-1.042868995666503906e+01
-4.533292770385742188e+00,1.141392111778259277e+00,-1.032423400878906250e+01
-4.560399532318115234e+00,1.040788650512695312e+00,-1.039941692352294922e+01
-4.398257255554199219e+00,1.410799860954284668e+00,-1.072866058349609375e+01
-4.665378093719482422e+00,1.088108658790588379e+00,-1.047898769378662109e+01
-4.272621631622314453e+00,1.273789525032043457e+00,-1.049792385101318359e+01
-4.503546237945556641e+00,1.242613077163696289e+00,-1.023912429809570312e+01
-4.775071144104003906e+00,1.393168330192565918e+00,-1.026135253906250000e+01
-4.682217121124267578e+00,1.627687454223632812e+00,-1.038850116729736328e+01
-4.529871940612792969e+00,1.590720772743225098e+00,-1.009379005432128906e+01
-4.665368080139160156e+00,1.536521673202514648e+00,-1.025773239135742188e+01
-4.124467849731445312e+00,1.236055850982666016e+00,-1.021368789672851562e+01
-5.031672954559326172e+00,1.452140450477600098e+00,-1.015307807922363281e+01
-4.506317138671875000e+00,1.241957783699035645e+00,-1.024919986724853516e+01
-4.630406856536865234e+00,1.163546442985534668e+00,-9.911952018737792969e+00
-4.886610507965087891e+00,1.249139904975891113e+00,-1.027558422088623047e+01
-4.515083312988281250e+00,1.524531602859497070e+00,-1.044562339782714844e+01
-4.636628627777099609e+00,1.637359857559204102e+00,-1.017278194427490234e+01
-4.609117507934570312e+00,1.289651870727539062e+00,-1.031838989257812500e+01
-4.672753334045410156e+00,1.793781757354736328e+00,-9.961710929870605469e+00
-4.684950351715087891e+00,1.627030253410339355e+00,-1.039860630035400391e+01
-4.393136501312255859e+00,1.386419534683227539e+00,-1.023570823669433594e+01
-4.403302192687988281e+00,1.667892098426818848e+00,-1.044275188446044922e+01
-4.631438255310058594e+00,1.379829168319702148e+00,-1.046921634674072266e+01
-4.279049396514892578e+00,1.530859231948852539e+00,-1.022274112701416016e+01
-4.670804977416992188e+00,2.007167816162109375e+00,-1.053160381317138672e+01
-4.639367580413818359e+00,1.636698722839355469e+00,-1.018286323547363281e+01
-4.571019649505615234e+00,1.770804166793823242e+00,-1.038553524017333984e+01
-4.340139389038085938e+00,2.034846544265747070e+00,-9.868617057800292969e+00
-4.731602191925048828e+00,1.401994585990905762e+00,-1.005588436126708984e+01
-4.426171302795410156e+00,1.543423891067504883e+00,-1.002500724792480469e+01
-4.752050399780273438e+00,1.492725133895874023e+00,-1.019630622863769531e+01
-4.916223526000976562e+00,1.786220431327819824e+00,-1.020462989807128906e+01
-4.367289066314697266e+00,1.958281040191650391e+00,-1.043518543243408203e+01
-4.626209735870361328e+00,2.017052650451660156e+00,-1.031553173065185547e+01
-4.741507053375244141e+00,1.897689342498779297e+00,-1.082311916351318359e+01
-4.794352054595947266e+00,1.698247194290161133e+00,-1.097345638275146484e+01
-5.040145874023437500e+00,2.112397909164428711e+00,-1.049153232574462891e+01
-4.778318405151367188e+00,2.029510736465454102e+00,-1.011677837371826172e+01
-4.808397293090820312e+00,1.739616036415100098e+00,-1.012546825408935547e+01
-5.011844635009765625e+00,1.577127695083618164e+00,-1.057157897949218750e+01
-5.026231765747070312e+00,1.857410073280334473e+00,-1.077923488616943359e+01
-4.563340663909912109e+00,1.960857033729553223e+00,-1.045222091674804688e+01
-4.704166889190673828e+00,1.717395305633544922e+00,-1.053979682922363281e+01
-4.599442958831787109e+00,2.140479564666748047e+00,-1.073575592041015625e+01
-4.782683849334716797e+00,1.864499688148498535e+00,-1.053427696228027344e+01
-4.636628627777099609e+00,1.637359857559204102e+00,-1.017278194427490234e+01
-4.523053169250488281e+00,1.781320929527282715e+00,-1.015987491607666016e+01
-4.602082252502441406e+00,1.480747222900390625e+00,-1.038407611846923828e+01
-4.613424777984619141e+00,1.761691927909851074e+00,-1.059150695800781250e+01
-4.734134197235107422e+00,2.063303947448730469e+00,-1.039475536346435547e+01
-4.691497325897216797e+00,1.436307191848754883e+00,-1.033275032043457031e+01
-4.899071693420410156e+00,1.720494031906127930e+00,-1.055772781372070312e+01
-4.652066707611083984e+00,1.917203545570373535e+00,-1.039013671875000000e+01
-4.916223526000976562e+00,1.786220431327819824e+00,-1.020462989807128906e+01
-5.157156944274902344e+00,1.779878020286560059e+00,-1.043884181976318359e+01
-4.224609375000000000e+00,1.731758475303649902e+00,-1.007423305511474609e+01
-4.763898372650146484e+00,1.326658487319946289e+00,-1.062417030334472656e+01
-4.623964309692382812e+00,1.570647835731506348e+00,-1.053520774841308594e+01
-4.791856288909912109e+00,1.673756837844848633e+00,-1.047808933258056641e+01
-4.191689968109130859e+00,1.574796676635742188e+00,-1.028450393676757812e+01
-4.696849346160888672e+00,1.931426525115966797e+00,-1.110249328613281250e+01
-4.521790027618408203e+00,1.075235486030578613e+00,-1.067639255523681641e+01
-5.082905292510986328e+00,1.468116641044616699e+00,-1.086439323425292969e+01
-4.811214923858642578e+00,1.764056444168090820e+00,-1.061945247650146484e+01
-4.930425167083740234e+00,1.430200934410095215e+00,-1.056726837158203125e+01
-4.611882686614990234e+00,1.289000988006591797e+00,-1.032848262786865234e+01
-4.585330963134765625e+00,1.389390230178833008e+00,-1.025345802307128906e+01
-4.426171302795410156e+00,1.543423891067504883e+00,-1.002500724792480469e+01
-4.631438255310058594e+00,1.379829168319702148e+00,-1.046921634674072266e+01
-4.920488357543945312e+00,1.595887780189514160e+00,-1.013901138305664062e+01
-4.638565540313720703e+00,1.188573360443115234e+00,-1.040365886688232422e+01
-4.770663261413574219e+00,1.135441184043884277e+00,-1.055871391296386719e+01
-4.560399532318115234e+00,1.040788650512695312e+00,-1.039941692352294922e+01
-4.275382518768310547e+00,1.273125529289245605e+00,-1.050800895690917969e+01
-4.674680233001708984e+00,1.370990037918090820e+00,-1.067535305023193359e+01
-4.568897724151611328e+00,1.107571363449096680e+00,-1.003788852691650391e+01
-4.476707935333251953e+00,1.343145012855529785e+00,-1.016425228118896484e+01
-4.537713050842285156e+00,9.501473903656005859e-01,-1.024905490875244141e+01
-4.682281017303466797e+00,1.179835438728332520e+00,-1.060963535308837891e+01
-4.979398727416992188e+00,1.230772972106933594e+00,-1.070848369598388672e+01
-4.503546237945556641e+00,1.242613077163696289e+00,-1.023912429809570312e+01
-4.574687957763671875e+00,8.747076392173767090e-01,-1.081716632843017578e+01
-4.774291038513183594e+00,9.444211125373840332e-01,-1.048356151580810547e+01
-4.556115627288818359e+00,1.257850527763366699e+00,-1.094869613647460938e+01
-4.863906383514404297e+00,7.084392905235290527e-01,-1.035856056213378906e+01
-4.329061508178710938e+00,1.072469949722290039e+00,-1.064766883850097656e+01
-4.659411907196044922e+00,8.309128284454345703e-01,-1.075639343261718750e+01
-4.544564723968505859e+00,7.578176259994506836e-01,-1.018438911437988281e+01
-4.527711391448974609e+00,6.255131363868713379e-01,-1.088835430145263672e+01
-4.535907268524169922e+00,6.916578412055969238e-01,-1.053592777252197266e+01
-4.519979476928710938e+00,5.593842864036560059e-01,-1.124167156219482422e+01
-4.244615554809570312e+00,8.579043149948120117e-01,-1.099527454376220703e+01
-4.546531200408935547e+00,7.171485424041748047e-01,-1.102930355072021484e+01
-4.249510765075683594e+00,3.807072341442108154e-01,-1.072378063201904297e+01
-4.591876983642578125e+00,4.898138940334320068e-01,-1.068735504150390625e+01
-4.386397838592529297e+00,3.938471376895904541e-01,-1.052760219573974609e+01
-4.177772521972656250e+00,2.312838882207870483e-01,-1.071937465667724609e+01
-4.279126167297363281e+00,2.793783247470855713e-01,-1.079933643341064453e+01
-4.351468563079833984e+00,4.286741018295288086e-01,-1.080375862121582031e+01
-4.180619716644287109e+00,2.306429445743560791e-01,-1.072946739196777344e+01
-4.210673809051513672e+00,1.291349530220031738e-01,-1.080504131317138672e+01
-4.243138313293457031e+00,-3.877634704113006592e-01,-1.026323127746582031e+01
-4.296376228332519531e+00,1.515424549579620361e-01,-1.039387798309326172e+01
-4.464842796325683594e+00,-1.974578201770782471e-01,-1.056174278259277344e+01
-4.189425945281982422e+00,-2.992518246173858643e-02,-1.101655864715576172e+01
-4.485183238983154297e+00,-1.046939864754676819e-01,-1.070134639739990234e+01
-3.963923692703247070e+00,-4.405620992183685303e-01,-1.016400337219238281e+01
-4.093633174896240234e+00,5.525336787104606628e-02,-1.023512077331542969e+01
-4.487815380096435547e+00,-3.842043131589889526e-02,-1.035003376007080078e+01
-4.180380821228027344e+00,-2.497977763414382935e-01,-1.045162010192871094e+01
-3.757256031036376953e+00,-5.346223711967468262e-02,-1.026188087463378906e+01
-4.011375904083251953e+00,-4.491339027881622314e-01,-1.036821269989013672e+01
-4.180380821228027344e+00,-2.497977763414382935e-01,-1.045162010192871094e+01
-3.876534938812255859e+00,-7.516573071479797363e-01,-1.036058616638183594e+01
-3.915185928344726562e+00,-4.984266757965087891e-01,-1.029886817932128906e+01
-4.243138313293457031e+00,-3.877634704113006592e-01,-1.026323127746582031e+01
-4.233889579772949219e+00,-1.928263753652572632e-01,-1.032636737823486328e+01
-3.902951955795288086e+00,-2.359070777893066406e-01,-1.001340770721435547e+01
-3.717893362045288086e+00,-5.956870317459106445e-01,-1.014057064056396484e+01
-3.977682113647460938e+00,-7.033694386482238770e-01,-1.045012855529785156e+01
-3.906822204589843750e+00,-7.877452373504638672e-01,-1.009760761260986328e+01
-3.949292421340942383e+00,-6.679976582527160645e-01,-1.072410202026367188e+01
-4.304692745208740234e+00,-6.585949659347534180e-01,-1.076591682434082031e+01
-4.087492465972900391e+00,-8.503918051719665527e-01,-1.046702384948730469e+01
-3.958030700683593750e+00,-7.968682050704956055e-01,-1.031154727935791016e+01
-4.000833511352539062e+00,-1.096130847930908203e+00,-1.032508754730224609e+01
-4.109089851379394531e+00,-1.243614435195922852e+00,-1.034276866912841797e+01
-4.107345581054687500e+00,-7.568205595016479492e-01,-1.060580348968505859e+01
-4.111027717590332031e+00,-8.237282037734985352e-01,-1.095636844635009766e+01
-3.708415031433105469e+00,-1.473612785339355469e+00,-1.064547824859619141e+01
-4.026687145233154297e+00,-1.069339632987976074e+00,-1.081318950653076172e+01
-4.064191818237304688e+00,-1.301941156387329102e+00,-1.047750568389892578e+01
-3.641158819198608398e+00,-1.266945958137512207e+00,-1.049375915527343750e+01
-4.114123344421386719e+00,-8.860136270523071289e-01,-1.019374942779541016e+01
-3.891013622283935547e+00,-1.306896090507507324e+00,-1.045621013641357422e+01
-3.826342105865478516e+00,-1.100764513015747070e+00,-1.030432128906250000e+01
-3.938347578048706055e+00,-1.378552675247192383e+00,-9.912050247192382812e+00
-3.979156494140625000e+00,-1.549130082130432129e+00,-1.033623313903808594e+01
-4.389561176300048828e+00,-1.385830521583557129e+00,-1.038266372680664062e+01
-3.912039995193481445e+00,-1.342055559158325195e+00,-1.017381000518798828e+01
-3.880173206329345703e+00,-1.598302960395812988e+00,-1.024670600891113281e+01
-3.824606418609619141e+00,-1.459070801734924316e+00,-1.044263744354248047e+01
-4.147846221923828125e+00,-1.543346166610717773e+00,-1.034778118133544922e+01
-4.121188640594482422e+00,-1.377045989036560059e+00,-1.103259563446044922e+01
-3.806510210037231445e+00,-1.194760799407958984e+00,-1.016638278961181641e+01
-3.871066808700561523e+00,-1.401151180267333984e+00,-1.031823730468750000e+01
-4.011364936828613281e+00,-1.783273696899414062e+00,-1.000364398956298828e+01
-3.778844833374023438e+00,-1.811082601547241211e+00,-1.038770675659179688e+01
-3.926231145858764648e+00,-1.540335893630981445e+00,-1.012241840362548828e+01
-4.353806495666503906e+00,-1.641573071479797363e+00,-1.045662117004394531e+01
-3.845987558364868164e+00,-2.018513441085815430e+00,-1.054053974151611328e+01
-4.011421680450439453e+00,-1.652421236038208008e+00,-1.041266632080078125e+01
-3.583686828613281250e+00,-1.549818634986877441e+00,-1.008054542541503906e+01
-3.689495801925659180e+00,-1.568037509918212891e+00,-1.050739955902099609e+01
-3.799326419830322266e+00,-1.127283096313476562e+00,-9.818889617919921875e+00
-3.873736619949340820e+00,-1.761089444160461426e+00,-1.046736049652099609e+01
-3.840674877166748047e+00,-1.657589435577392578e+00,-1.039103603363037109e+01
-3.792108058929443359e+00,-2.009780168533325195e+00,-1.032668685913085938e+01
-3.597153663635253906e+00,-1.748186588287353516e+00,-1.001915168762207031e+01
-3.603628635406494141e+00,-1.979034662246704102e+00,-1.057630348205566406e+01
-3.968935966491699219e+00,-1.711075425148010254e+00,-1.054717445373535156e+01
-3.597153663635253906e+00,-1.748186588287353516e+00,-1.001915168762207031e+01
