x,y,z
3.872855424880981445e+00,-3.137145638465881348e-01,1.318032550811767578e+01
3.913957834243774414e+00,-4.426234364509582520e-01,1.349803733825683594e+01
3.960955381393432617e+00,-4.987946450710296631e-01,1.338100147247314453e+01
3.949756860733032227e+00,-6.073930859565734863e-01,1.331997680664062500e+01
3.915245532989501953e+00,-4.067594110965728760e-01,1.327693462371826172e+01
3.754295110702514648e+00,-3.834176063537597656e-01,1.306345081329345703e+01
3.800100803375244141e+00,-4.755065441131591797e-01,1.316781711578369141e+01
4.056314468383789062e+00,-5.398989915847778320e-01,1.270349502563476562e+01
3.777720928192138672e+00,-6.927046179771423340e-01,1.304541587829589844e+01
3.892590761184692383e+00,-6.239063739776611328e-01,1.315484046936035156e+01
3.869462728500366211e+00,-8.413806557655334473e-01,1.303238868713378906e+01
3.768130779266357422e+00,-8.732284903526306152e-01,1.342602443695068359e+01
3.754295110702514648e+00,-3.834176063537597656e-01,1.306345081329345703e+01
4.178363800048828125e+00,-5.052621960639953613e-01,1.375787067413330078e+01
3.788581371307373047e+00,-6.199583411216735840e-01,1.332788658142089844e+01
4.195304870605468750e+00,-2.894551157951354980e-01,1.315577507019042969e+01
3.808791637420654297e+00,-4.388723075389862061e-01,1.367099380493164062e+01
3.913957834243774414e+00,-4.426234364509582520e-01,1.349803733825683594e+01
4.271493434906005859e+00,-5.819816589355468750e-01,1.330342960357666016e+01
3.612234592437744141e+00,-1.791561841964721680e-01,1.319355106353759766e+01
3.811113595962524414e+00,-3.670292198657989502e-01,1.322888469696044922e+01
3.806352376937866211e+00,-4.734399318695068359e-01,1.318317508697509766e+01
3.887619972229003906e+00,-7.663734555244445801e-01,1.333002758026123047e+01
3.841325044631958008e+00,-6.741726994514465332e-01,1.322613525390625000e+01
4.310156345367431641e+00,-3.255722522735595703e-01,1.394176578521728516e+01
4.194551944732666016e+00,-4.304713010787963867e-01,1.405394744873046875e+01
3.982159137725830078e+00,-4.245162606239318848e-01,1.439124965667724609e+01
4.342417716979980469e+00,-4.912488758563995361e-01,1.375677871704101562e+01
4.113309860229492188e+00,-6.652846932411193848e-01,1.376054477691650391e+01
3.821777343750000000e+00,-3.294526636600494385e-01,1.373966121673583984e+01
4.457045555114746094e+00,-4.220403134822845459e-01,1.386457538604736328e+01
3.946304321289062500e+00,-1.524145305156707764e-01,1.390896987915039062e+01
3.946304321289062500e+00,-1.524145305156707764e-01,1.390896987915039062e+01
3.715234756469726562e+00,-3.618946671485900879e-01,1.413263988494873047e+01
4.181001663208007812e+00,-5.400412082672119141e-01,1.398556900024414062e+01
3.899862289428710938e+00,-6.060539558529853821e-02,1.380522823333740234e+01
3.926414728164672852e+00,-3.690485060214996338e-01,1.378731632232666016e+01
3.811604261398315430e+00,-5.098304748535156250e-01,1.411902713775634766e+01
4.040973186492919922e+00,-3.001910448074340820e-01,1.389566802978515625e+01
3.982396602630615234e+00,-3.885340094566345215e-01,1.417167854309082031e+01
4.181001663208007812e+00,-5.400412082672119141e-01,1.398556900024414062e+01
4.396051883697509766e+00,-4.755663573741912842e-01,1.391315937042236328e+01
4.349524974822998047e+00,-4.194807410240173340e-01,1.402985477447509766e+01
4.085458755493164062e+00,-3.572427928447723389e-01,1.377118396759033203e+01
3.912893295288085938e+00,-5.144628882408142090e-01,1.393897914886474609e+01
3.790428638458251953e+00,-7.278560400009155273e-01,1.398901462554931641e+01
3.745404481887817383e+00,-6.346845626831054688e-01,1.389352130889892578e+01
4.030716896057128906e+00,-4.086011946201324463e-01,1.383486175537109375e+01
4.046003341674804688e+00,-8.264643549919128418e-01,1.375521659851074219e+01
3.839227676391601562e+00,-1.489186286926269531e-01,1.408190727233886719e+01
3.982396602630615234e+00,-3.885340094566345215e-01,1.417167854309082031e+01
4.360432624816894531e+00,-3.109968900680541992e-01,1.409039592742919922e+01
3.981258869171142578e+00,-3.177153468132019043e-01,1.372363758087158203e+01
4.007924556732177734e+00,-6.985279321670532227e-01,1.414508819580078125e+01
4.314927577972412109e+00,-2.192437797784805298e-01,1.398705959320068359e+01
4.409161090850830078e+00,-3.312852680683135986e-01,1.375346374511718750e+01
4.149387359619140625e+00,-2.333490103483200073e-01,1.398847389221191406e+01
3.815549612045288086e+00,-3.315171301364898682e-01,1.372436714172363281e+01
4.280939102172851562e+00,1.550041139125823975e-02,1.371553325653076172e+01
4.084174633026123047e+00,-8.490804433822631836e-01,1.340286922454833984e+01
3.883700132369995117e+00,-1.708824932575225830e-01,1.372918605804443359e+01
3.802326202392578125e+00,-5.103703141212463379e-01,1.339672756195068359e+01
3.975151062011718750e+00,-3.892401158809661865e-01,1.344959354400634766e+01
3.889905691146850586e+00,-1.688178032636642456e-01,1.374446868896484375e+01
4.107476711273193359e+00,-1.753713786602020264e-01,1.412047195434570312e+01
3.764054775238037109e+00,-3.818032145500183105e-01,1.379557704925537109e+01
3.886804103851318359e+00,-1.698507815599441528e-01,1.373683071136474609e+01
3.730526924133300781e+00,-1.104498878121376038e-01,1.402678966522216797e+01
4.120934486389160156e+00,-5.576999783515930176e-01,1.381383895874023438e+01
3.979284524917602539e+00,-3.895716965198516846e-01,1.416406726837158203e+01
3.980021476745605469e+00,-3.536244928836822510e-01,1.394406318664550781e+01
4.010203361511230469e+00,-6.615600585937500000e-01,1.393305301666259766e+01
4.057459831237792969e+00,-7.536269426345825195e-01,1.403607559204101562e+01
4.031887054443359375e+00,-3.727326393127441406e-01,1.361433124542236328e+01
3.838187217712402344e+00,-6.752091646194458008e-01,1.321846103668212891e+01
3.724116325378417969e+00,-7.799144387245178223e-01,1.333000659942626953e+01
3.873375654220581055e+00,-8.761838674545288086e-01,1.326107215881347656e+01
3.699015855789184570e+00,-4.346484839916229248e-01,1.312727737426757812e+01
3.674500942230224609e+00,-1.259200572967529297e-01,1.314493274688720703e+01
3.918364524841308594e+00,-4.057226181030273438e-01,1.328460311889648438e+01
3.920155525207519531e+00,-3.698971569538116455e-01,1.306308460235595703e+01
3.788581371307373047e+00,-6.199583411216735840e-01,1.332788658142089844e+01
3.715236902236938477e+00,-2.548596560955047607e-01,1.346321392059326172e+01
3.550450086593627930e+00,-9.020290970802307129e-01,1.326813697814941406e+01
4.110181808471679688e+00,-6.663294434547424316e-01,1.375291442871093750e+01
4.213205337524414062e+00,-6.701298356056213379e-01,1.358019542694091797e+01
3.860178232192993164e+00,-4.580422043800354004e-01,1.334072208404541016e+01
3.825120210647583008e+00,-2.576006352901458740e-01,1.329753589630126953e+01
3.812819480895996094e+00,-4.018985033035278320e-01,1.345781421661376953e+01
3.765028953552246094e+00,-3.458221852779388428e-01,1.357486915588378906e+01
3.895462036132812500e+00,-6.587219834327697754e-01,1.338355922698974609e+01
3.744807481765747070e+00,-5.627068281173706055e-01,1.345261478424072266e+01
3.965297937393188477e+00,-4.619330763816833496e-01,1.316745090484619141e+01
3.709767103195190430e+00,-3.262269496917724609e-01,1.318840503692626953e+01
3.780985355377197266e+00,-7.275579571723937988e-01,1.327429294586181641e+01
3.699015855789184570e+00,-4.346484839916229248e-01,1.312727737426757812e+01
4.183939933776855469e+00,-4.326778650283813477e-01,1.332409667968750000e+01
3.838508129119873047e+00,-6.393574476242065430e-01,1.299713039398193359e+01
3.780985355377197266e+00,-7.275579571723937988e-01,1.327429294586181641e+01
3.791714429855346680e+00,-6.189237236976623535e-01,1.333555412292480469e+01
3.942465305328369141e+00,-6.434463858604431152e-01,1.282377052307128906e+01
3.485181331634521484e+00,-3.919080197811126709e-01,1.324453544616699219e+01
3.638911008834838867e+00,-4.520129561424255371e-01,1.295392036437988281e+01
3.617041349411010742e+00,-7.410180568695068359e-01,1.327413654327392578e+01
3.928699493408203125e+00,-2.624777257442474365e-01,1.311629676818847656e+01
3.627269029617309570e+00,-5.964601635932922363e-01,1.311430740356445312e+01
3.590188741683959961e+00,-4.317829310894012451e-01,1.329282379150390625e+01
3.580080747604370117e+00,-5.402253866195678711e-01,1.323151874542236328e+01
3.388533115386962891e+00,-8.782141208648681641e-01,1.305404663085937500e+01
3.576446294784545898e+00,2.096421644091606140e-02,1.314992046356201172e+01
3.731777191162109375e+00,-6.004823446273803711e-01,1.294109535217285156e+01
3.917037248611450195e+00,-3.709333240985870361e-01,1.305540752410888672e+01
3.477390766143798828e+00,-4.283137023448944092e-01,1.273929882049560547e+01
3.541411876678466797e+00,-4.117392301559448242e-01,1.363101863861083984e+01
3.886804103851318359e+00,-1.698507815599441528e-01,1.373683071136474609e+01
4.074753284454345703e+00,-4.657247960567474365e-01,1.371037197113037109e+01
3.858998060226440430e+00,-5.298780202865600586e-01,1.378219795227050781e+01
3.745404481887817383e+00,-6.346845626831054688e-01,1.389352130889892578e+01
4.259727954864501953e+00,-2.706299126148223877e-01,1.405090522766113281e+01
3.916294574737548828e+00,-4.774876832962036133e-01,1.372636032104492188e+01
4.213984966278076172e+00,-1.788639426231384277e-01,1.394747543334960938e+01
4.261676311492919922e+00,-2.348253428936004639e-01,1.383063793182373047e+01
4.020183563232421875e+00,-5.529924035072326660e-01,1.399405574798583984e+01
3.698916673660278320e+00,-6.147019863128662109e-01,1.423000240325927734e+01
4.077870368957519531e+00,-4.646831750869750977e-01,1.371800518035888672e+01
3.668152809143066406e+00,-2.338726967573165894e-01,1.380888175964355469e+01
3.741724014282226562e+00,-5.997111201286315918e-01,1.366562843322753906e+01
3.845954895019531250e+00,-6.394464969635009766e-01,1.371342468261718750e+01
4.036684989929199219e+00,-3.371413946151733398e-01,1.410819053649902344e+01
4.110181808471679688e+00,-6.663294434547424316e-01,1.375291442871093750e+01
4.037867546081542969e+00,-3.012292087078094482e-01,1.388804626464843750e+01
4.213984966278076172e+00,-1.788639426231384277e-01,1.394747543334960938e+01
4.250517845153808594e+00,-3.432643413543701172e-01,1.377006721496582031e+01
3.773480415344238281e+00,-2.734873294830322266e-01,1.385659313201904297e+01
3.831526994705200195e+00,-2.211480140686035156e-01,1.380059146881103516e+01
3.602140188217163086e+00,-3.584104776382446289e-01,1.358286952972412109e+01
3.843379259109497070e+00,-7.819460034370422363e-01,1.388755035400390625e+01
3.823976993560791016e+00,-3.644040226936340332e-01,1.396772003173828125e+01
3.834633827209472656e+00,-2.201174497604370117e-01,1.380823326110839844e+01
3.605259656906127930e+00,-3.573857247829437256e-01,1.359053325653076172e+01
4.083512306213378906e+00,-9.906189441680908203e-01,1.358489799499511719e+01
3.916294574737548828e+00,-4.774876832962036133e-01,1.372636032104492188e+01
4.342417716979980469e+00,-4.912488758563995361e-01,1.375677871704101562e+01
4.066963195800781250e+00,-6.091035008430480957e-01,1.387731647491455078e+01
4.067054271697998047e+00,-5.732473134994506836e-01,1.365711021423339844e+01
4.113309860229492188e+00,-6.652846932411193848e-01,1.376054477691650391e+01
4.061136245727539062e+00,-8.361669629812240601e-02,1.401702404022216797e+01
4.107476711273193359e+00,-1.753713786602020264e-01,1.412047195434570312e+01
4.134684562683105469e+00,-4.481106996536254883e-01,1.388229751586914062e+01
4.238317012786865234e+00,-4.875766038894653320e-01,1.392962169647216797e+01
4.010203361511230469e+00,-6.615600585937500000e-01,1.393305301666259766e+01
3.627690315246582031e+00,-6.988403201103210449e-02,1.398682403564453125e+01
4.190944671630859375e+00,-4.673821926116943359e-01,1.426601600646972656e+01
3.574247121810913086e+00,-7.197662591934204102e-01,1.361957359313964844e+01
3.906287193298339844e+00,-6.219406723976135254e-01,1.388554096221923828e+01
4.039793491363525391e+00,-3.361030220985412598e-01,1.411580657958984375e+01
4.121355056762695312e+00,-6.294511556625366211e-01,1.425330543518066406e+01
4.168863773345947266e+00,-7.214331030845642090e-01,1.435596370697021484e+01
3.989845037460327148e+00,-2.452837526798248291e-01,1.400487327575683594e+01
4.142087936401367188e+00,-3.406896591186523438e-01,1.393542480468750000e+01
4.106516838073730469e+00,-1.405259221792221069e-01,1.389254474639892578e+01
4.085458755493164062e+00,-3.572427928447723389e-01,1.377118396759033203e+01
3.760938167572021484e+00,-3.828351497650146484e-01,1.378793334960937500e+01
3.950646162033081055e+00,-7.150644063949584961e-01,1.398104667663574219e+01
4.085458755493164062e+00,-3.572427928447723389e-01,1.377118396759033203e+01
4.074753284454345703e+00,-4.657247960567474365e-01,1.371037197113037109e+01
4.007075309753417969e+00,-6.626008749008178711e-01,1.392542552947998047e+01
4.106516838073730469e+00,-1.405259221792221069e-01,1.389254474639892578e+01
4.048014163970947266e+00,-1.929002553224563599e-01,1.394876861572265625e+01
4.188329696655273438e+00,-4.325584471225738525e-01,1.403872966766357422e+01
3.808483600616455078e+00,-5.108637213706970215e-01,1.411140632629394531e+01
4.170741558074951172e+00,-1.177243113517761230e+00,1.377571392059326172e+01
3.835051536560058594e+00,-6.762456893920898438e-01,1.321078968048095703e+01
3.889179229736328125e+00,-1.339357793331146240e-01,1.351579856872558594e+01
3.763391256332397461e+00,-3.109108507633209229e-01,1.334606552124023438e+01
3.857055425643920898e+00,-4.590776860713958740e-01,1.333305740356445312e+01
3.661682844161987305e+00,-2.701358497142791748e-01,1.330563926696777344e+01
3.780985355377197266e+00,-7.275579571723937988e-01,1.327429294586181641e+01
3.583858966827392578e+00,-5.032266974449157715e-01,1.301766681671142578e+01
3.654319763183593750e+00,-8.332562446594238281e-01,1.266012763977050781e+01
3.826822757720947266e+00,-7.480676174163818359e-01,1.293588733673095703e+01
4.029406070709228516e+00,-7.931811809539794922e-01,1.280327510833740234e+01
3.627196311950683594e+00,-6.324295997619628906e-01,1.333555221557617188e+01
4.201829910278320312e+00,-7.074745297431945801e-01,1.307771301269531250e+01
3.326352357864379883e+00,-2.960630059242248535e-01,1.258541679382324219e+01
3.685015916824340820e+00,-5.441807508468627930e-01,1.305836963653564453e+01
3.788970232009887695e+00,-5.840649604797363281e-01,1.310666084289550781e+01
3.835371494293212891e+00,-6.403932571411132812e-01,1.298944568634033203e+01
3.570228099822998047e+00,-6.847533583641052246e-01,1.339122962951660156e+01
3.889179229736328125e+00,-1.339357793331146240e-01,1.351579856872558594e+01
3.800100803375244141e+00,-4.755065441131591797e-01,1.316781711578369141e+01
3.752820253372192383e+00,-4.193179309368133545e-01,1.328499984741210938e+01
3.800100803375244141e+00,-4.755065441131591797e-01,1.316781711578369141e+01
3.950463533401489258e+00,-5.715752840042114258e-01,1.309877777099609375e+01
3.601849317550659180e+00,-2.874420881271362305e-01,1.313244533538818359e+01
3.835371494293212891e+00,-6.403932571411132812e-01,1.298944568634033203e+01
3.566713809967041016e+00,-6.497761607170104980e-01,1.316243362426757812e+01
3.853930950164794922e+00,-4.601120650768280029e-01,1.332539081573486328e+01
3.850897312164306641e+00,6.504044681787490845e-02,1.346460533142089844e+01
3.681363582611083984e+00,-5.811436772346496582e-01,1.327207946777343750e+01
3.577593088150024414e+00,-5.052810311317443848e-01,1.300226783752441406e+01
3.418148040771484375e+00,-5.165032148361206055e-01,1.301736927032470703e+01
3.428187131881713867e+00,-4.081039130687713623e-01,1.307880687713623047e+01
3.686040163040161133e+00,-5.082862973213195801e-01,1.283655452728271484e+01
3.965955257415771484e+00,-1.097695469856262207e+00,1.368052101135253906e+01
3.836128711700439453e+00,-1.499487906694412231e-01,1.407428359985351562e+01
4.281640529632568359e+00,-5.447561144828796387e-01,1.380525588989257812e+01
3.646569252014160156e+00,-4.515075087547302246e-01,1.367897701263427734e+01
3.820084333419799805e+00,-2.945397496223449707e-01,1.351115131378173828e+01
3.952982902526855469e+00,-4.525328055024147034e-02,1.396203804016113281e+01
3.970081567764282227e+00,-4.620474576950073242e-01,1.388316535949707031e+01
4.330476284027099609e+00,-6.356496810913085938e-01,1.391612434387207031e+01
3.781304359436035156e+00,-2.012815177440643311e-01,1.413785076141357422e+01
4.318024158477783203e+00,-2.181981205940246582e-01,1.399466896057128906e+01
4.191441059112548828e+00,-4.315147101879119873e-01,1.404633903503417969e+01
3.983130931854248047e+00,-3.525875806808471680e-01,1.395168590545654297e+01
4.330476284027099609e+00,-6.356496810913085938e-01,1.391612434387207031e+01
3.811507225036621094e+00,-4.738163948059082031e-01,1.389904594421386719e+01
4.270256996154785156e+00,-1.622818559408187866e-01,1.411141490936279297e+01
4.237953662872314453e+00,-5.592632293701171875e-01,1.436880111694335938e+01
4.227434158325195312e+00,-5.961748361587524414e-01,1.386884880065917969e+01
3.782790899276733398e+00,-1.652515828609466553e-01,1.391752433776855469e+01
3.946304321289062500e+00,-1.524145305156707764e-01,1.390896987915039062e+01
3.984368085861206055e+00,-3.166779577732086182e-01,1.373127555847167969e+01
4.294716358184814453e+00,-5.067399740219116211e-01,1.431302070617675781e+01
4.058936595916748047e+00,-1.195421963930130005e-01,1.423721122741699219e+01
4.280552387237548828e+00,-1.923890970647335052e-02,1.394391155242919922e+01
4.231983661651611328e+00,3.658232465386390686e-02,1.406075000762939453e+01
4.017221927642822266e+00,-5.181340575218200684e-01,1.376633548736572266e+01
3.720972299575805664e+00,-7.809489369392395020e-01,1.332233428955078125e+01
3.389320373535156250e+00,-2.437392920255661011e-01,1.325747680664062500e+01
3.637158155441284180e+00,-5.599316358566284180e-01,1.361771869659423828e+01
3.892061471939086914e+00,-9.806008636951446533e-02,1.329434013366699219e+01
3.705107450485229492e+00,-3.631973564624786377e-01,1.340215015411376953e+01
3.766991376876831055e+00,-8.373087048530578613e-01,1.320526695251464844e+01
3.438110113143920898e+00,-2.997837960720062256e-01,1.314015197753906250e+01
3.776342391967773438e+00,-1.666764467954635620e-01,1.318544864654541016e+01
4.453938007354736328e+00,-4.230920374393463135e-01,1.385696983337402344e+01
4.178363800048828125e+00,-5.052621960639953613e-01,1.375787067413330078e+01
3.902930974960327148e+00,-5.870466828346252441e-01,1.365767192840576172e+01
4.236126422882080078e+00,-4.528324902057647705e-01,1.370178222656250000e+01
4.143647670745849609e+00,-3.048531413078308105e-01,1.371501636505126953e+01
4.224396228790283203e+00,-6.330398321151733398e-01,1.408101749420166016e+01
4.178363800048828125e+00,-5.052621960639953613e-01,1.375787067413330078e+01
4.177930355072021484e+00,-9.967004656791687012e-01,1.339715385437011719e+01
3.638911008834838867e+00,-4.520129561424255371e-01,1.295392036437988281e+01
3.726070404052734375e+00,-1.809536516666412354e-01,1.303526878356933594e+01
3.796128749847412109e+00,-5.461416840553283691e-01,1.290040206909179688e+01
3.335227489471435547e+00,-8.203463554382324219e-01,1.245949077606201172e+01
3.540648937225341797e+00,-4.100240468978881836e-01,1.292082500457763672e+01
3.645168066024780273e+00,-4.499558210372924805e-01,1.296931934356689453e+01
4.099338531494140625e+00,-6.677228808403015137e-01,1.302970504760742188e+01
3.756019353866577148e+00,-9.461059570312500000e-01,1.314382076263427734e+01
3.512775421142578125e+00,-7.010437846183776855e-01,1.322582530975341797e+01
3.685015916824340820e+00,-5.441807508468627930e-01,1.305836963653564453e+01
3.637819051742553711e+00,-4.879477322101593018e-01,1.317561531066894531e+01
3.860178232192993164e+00,-4.580422043800354004e-01,1.334072208404541016e+01
3.723483800888061523e+00,-7.081031203269958496e-01,1.288748168945312500e+01
3.920155525207519531e+00,-3.698971569538116455e-01,1.306308460235595703e+01
3.709767103195190430e+00,-3.262269496917724609e-01,1.318840503692626953e+01
3.802326202392578125e+00,-5.103703141212463379e-01,1.339672756195068359e+01
3.963148117065429688e+00,-5.695127248764038086e-01,1.382981204986572266e+01
3.973923921585083008e+00,-4.251058697700500488e-01,1.367040538787841797e+01
3.992948055267333984e+00,-2.442472726106643677e-01,1.401249313354492188e+01
3.972972631454467773e+00,-4.969492554664611816e-01,1.411075973510742188e+01
3.986106395721435547e+00,-2.808059155941009521e-01,1.351044082641601562e+01
3.997796773910522461e+00,-2.072964161634445190e-01,1.379969310760498047e+01
4.010760784149169922e+00,-6.314988434314727783e-02,1.363951492309570312e+01
3.945835351943969727e+00,-7.857257127761840820e-01,1.371523094177246094e+01
4.013125419616699219e+00,-5.887727737426757812e-01,1.350015163421630859e+01
3.929527044296264648e+00,-3.680133223533630371e-01,1.379495429992675781e+01
3.991593122482299805e+00,-2.093679308891296387e-01,1.378442382812500000e+01
4.178363800048828125e+00,-5.052621960639953613e-01,1.375787067413330078e+01
3.730526924133300781e+00,-1.104498878121376038e-01,1.402678966522216797e+01
3.942668676376342773e+00,-8.596776723861694336e-01,1.413936328887939453e+01
3.960023641586303711e+00,-5.705518722534179688e-01,1.382218074798583984e+01
4.374314308166503906e+00,-2.015500664710998535e-01,1.415844631195068359e+01
4.020183563232421875e+00,-5.529924035072326660e-01,1.399405574798583984e+01
3.935116052627563477e+00,-2.966415286064147949e-01,1.406847858428955078e+01
4.181001663208007812e+00,-5.400412082672119141e-01,1.398556900024414062e+01
4.273434162139892578e+00,-6.523784995079040527e-01,1.375210285186767578e+01
3.870996236801147461e+00,-3.495810925960540771e-01,1.340172004699707031e+01
4.009997844696044922e+00,-5.898130536079406738e-01,1.349250030517578125e+01
4.044632911682128906e+00,-7.548146843910217285e-01,1.331447696685791016e+01
3.746224164962768555e+00,-4.908775687217712402e-01,1.301000976562500000e+01
3.781242370605468750e+00,-6.558189988136291504e-01,1.283148765563964844e+01
3.987636566162109375e+00,-8.072223067283630371e-01,1.337031936645507812e+01
4.127161979675292969e+00,-4.492996037006378174e-01,1.315915870666503906e+01
3.917076587677001953e+00,-4.415867924690246582e-01,1.350569248199462891e+01
3.757416725158691406e+00,-3.823863267898559570e-01,1.307113647460937500e+01
4.175114154815673828e+00,-1.553745940327644348e-02,1.340166378021240234e+01
3.812819480895996094e+00,-4.018985033035278320e-01,1.345781421661376953e+01
3.630404949188232422e+00,-5.954307317733764648e-01,1.312199687957763672e+01
4.022161483764648438e+00,-4.454067647457122803e-01,1.333253192901611328e+01
3.431315422058105469e+00,-4.070822000503540039e-01,1.308650970458984375e+01
3.674500942230224609e+00,-1.259200572967529297e-01,1.314493274688720703e+01
3.929507017135620117e+00,-2.972725331783294678e-01,1.334551429748535156e+01
3.755943298339843750e+00,-4.182859659194946289e-01,1.329267597198486328e+01
3.952886819839477539e+00,-6.063539385795593262e-01,1.332763576507568359e+01
3.610337018966674805e+00,-2.861925065517425537e-01,1.386475658416748047e+01
4.387701034545898438e+00,-5.831544399261474609e-01,1.386014175415039062e+01
3.627690315246582031e+00,-6.988403201103210449e-02,1.398682403564453125e+01
4.040973186492919922e+00,-3.001910448074340820e-01,1.389566802978515625e+01
4.316128253936767578e+00,-2.540059387683868408e-01,1.421465969085693359e+01
4.039793491363525391e+00,-3.361030220985412598e-01,1.411580657958984375e+01
4.145194530487060547e+00,-3.396480679512023926e-01,1.394304275512695312e+01
4.258275985717773438e+00,-3.064717352390289307e-01,1.427075195312500000e+01
3.983130931854248047e+00,-3.525875806808471680e-01,1.395168590545654297e+01
4.039793491363525391e+00,-3.361030220985412598e-01,1.411580657958984375e+01
4.086839199066162109e+00,-4.279795289039611816e-01,1.421890449523925781e+01
4.217028141021728516e+00,-7.406655550003051758e-01,1.402774047851562500e+01
3.835890769958496094e+00,-1.492859572172164917e-01,1.335842037200927734e+01
3.745261907577514648e+00,-5.267736315727233887e-01,1.323152446746826172e+01
3.964078187942504883e+00,-4.977557659149169922e-01,1.338865947723388672e+01
3.861524343490600586e+00,-4.221808910369873047e-01,1.311934757232666016e+01
3.780985355377197266e+00,-7.275579571723937988e-01,1.327429294586181641e+01
3.995876550674438477e+00,-6.637047529220581055e-01,1.320290565490722656e+01
3.590188741683959961e+00,-4.317829310894012451e-01,1.329282379150390625e+01
3.984495162963867188e+00,-8.082638978958129883e-01,1.336266326904296875e+01
3.695890665054321289e+00,-4.356785118579864502e-01,1.311959075927734375e+01
3.543348550796508789e+00,-3.396707773208618164e-01,1.318854999542236328e+01
3.752820253372192383e+00,-4.193179309368133545e-01,1.328499984741210938e+01
3.850533962249755859e+00,3.014886751770973206e-02,1.369362545013427734e+01
3.777845144271850586e+00,-7.285929918289184570e-01,1.326661968231201172e+01
4.041733264923095703e+00,-2.295178472995758057e-01,1.344648647308349609e+01
3.858402013778686523e+00,-4.232156574726104736e-01,1.311167049407958984e+01
3.823196411132812500e+00,-2.935071587562561035e-01,1.351881027221679688e+01
3.916294574737548828e+00,-4.774876832962036133e-01,1.372636032104492188e+01
4.352631568908691406e+00,-4.184322059154510498e-01,1.403745746612548828e+01
4.284532070159912109e+00,-6.153101921081542969e-01,1.425228309631347656e+01
4.051113128662109375e+00,-1.918624788522720337e-01,1.395639038085937500e+01
4.281280994415283203e+00,-5.805401802062988281e-01,1.402518177032470703e+01
4.017062664031982422e+00,-5.540325045585632324e-01,1.398643589019775391e+01
4.152487754821777344e+00,-2.323088794946670532e-01,1.399608802795410156e+01
3.980021476745605469e+00,-3.536244928836822510e-01,1.394406318664550781e+01
4.064243793487548828e+00,-6.460385322570800781e-01,1.408949375152587891e+01
3.994694471359252930e+00,-2.083319574594497681e-01,1.379205703735351562e+01
4.029875755310058594e+00,-4.804475903511047363e-01,1.427466773986816406e+01
4.133843898773193359e+00,1.127558797597885132e-01,1.380039787292480469e+01
3.846298933029174805e+00,-7.681922614574432373e-02,1.436276149749755859e+01
3.858998060226440430e+00,-5.298780202865600586e-01,1.378219795227050781e+01
3.984368085861206055e+00,-3.166779577732086182e-01,1.373127555847167969e+01
4.252453327178955078e+00,-3.075037598609924316e-01,1.354940986633300781e+01
4.145194530487060547e+00,-3.396480679512023926e-01,1.394304275512695312e+01
3.935116052627563477e+00,-2.966415286064147949e-01,1.406847858428955078e+01
4.363532066345214844e+00,-3.099489212036132812e-01,1.409799671173095703e+01
4.053305149078369141e+00,-1.559819579124450684e-01,1.373580932617187500e+01
3.830103397369384766e+00,-2.571367621421813965e-01,1.402104187011718750e+01
4.134134292602539062e+00,-4.839768111705780029e-01,1.410225105285644531e+01
4.014997005462646484e+00,8.114658296108245850e-03,1.391336250305175781e+01
4.144466876983642578e+00,2.208306938409805298e-01,1.386074542999267578e+01
4.390579223632812500e+00,-6.178463697433471680e-01,1.408749198913574219e+01
4.331964492797851562e+00,-1.088188365101814270e-01,1.406269454956054688e+01
3.977040290832519531e+00,-4.240691065788269043e-01,1.367804431915283203e+01
4.126193046569824219e+00,5.636486690491437912e-03,1.374759769439697266e+01
3.945835351943969727e+00,-7.857257127761840820e-01,1.371523094177246094e+01
3.889905691146850586e+00,-1.688178032636642456e-01,1.374446868896484375e+01
3.811911344528198242e+00,-4.378383755683898926e-01,1.367864131927490234e+01
4.063838481903076172e+00,-4.772954806685447693e-02,1.379642009735107422e+01
4.227516651153564453e+00,-6.319923400878906250e-01,1.408862018585205078e+01
4.067368984222412109e+00,-6.449956893920898438e-01,1.409710693359375000e+01
4.163783550262451172e+00,-1.588584631681442261e-01,1.428430747985839844e+01
4.398409366607666016e+00,-5.102674961090087891e-01,1.414054489135742188e+01
4.238317012786865234e+00,-4.875766038894653320e-01,1.392962169647216797e+01
4.273585319519042969e+00,-6.881529688835144043e-01,1.397199058532714844e+01
3.992948055267333984e+00,-2.442472726106643677e-01,1.401249313354492188e+01
4.020183563232421875e+00,-5.529924035072326660e-01,1.399405574798583984e+01
4.124018669128417969e+00,-5.925146937370300293e-01,1.404139518737792969e+01
4.421727657318115234e+00,-2.574893832206726074e-01,1.404175186157226562e+01
4.127033710479736328e+00,4.100026935338973999e-02,1.424153423309326172e+01
3.973198652267456055e+00,-4.610092043876647949e-01,1.389079380035400391e+01
3.886804103851318359e+00,-1.698507815599441528e-01,1.373683071136474609e+01
3.912893295288085938e+00,-5.144628882408142090e-01,1.393897914886474609e+01
3.856213092803955078e+00,-4.949778020381927490e-01,1.355401992797851562e+01
4.028772830963134766e+00,-3.737717568874359131e-01,1.360669040679931641e+01
3.991593122482299805e+00,-2.093679308891296387e-01,1.378442382812500000e+01
3.831526994705200195e+00,-2.211480140686035156e-01,1.380059146881103516e+01
3.793563365936279297e+00,-7.268206477165222168e-01,1.399664402008056641e+01
