x,y,z
5.267149448394775391e+00,-4.298118650913238525e-01,1.768535804748535156e+01
5.221278190612792969e+00,-1.947988569736480713e-01,1.743210220336914062e+01
5.283176422119140625e+00,-1.059483885765075684e-01,1.786487388610839844e+01
5.368482589721679688e+00,-4.320066273212432861e-01,1.751554870605468750e+01
5.568108081817626953e+00,-7.962342500686645508e-01,1.791014099121093750e+01
5.517943382263183594e+00,-7.051764726638793945e-01,1.781178855895996094e+01
5.362164497375488281e+00,-5.401943922042846680e-01,1.745563888549804688e+01
5.322952747344970703e+00,-4.127808213233947754e-01,1.784406280517578125e+01
4.964999675750732422e+00,-1.356409639120101929e-01,1.788688468933105469e+01
5.398342132568359375e+00,3.561243414878845215e-02,1.824142265319824219e+01
5.267149448394775391e+00,-4.298118650913238525e-01,1.768535804748535156e+01
5.382038116455078125e+00,-2.518187165260314941e-01,1.784895896911621094e+01
5.390574932098388672e+00,-7.315514236688613892e-02,1.817447662353515625e+01
5.370429039001464844e+00,-5.048646330833435059e-01,1.793530845642089844e+01
5.580084800720214844e+00,-4.368179440498352051e-01,1.786929130554199219e+01
5.323488235473632812e+00,-2.698950767517089844e-01,1.768289756774902344e+01
5.406539916992187500e+00,3.217717707157135010e-01,1.792544746398925781e+01
5.489786148071289062e+00,-2.188299447298049927e-01,1.815838050842285156e+01
5.215970993041992188e+00,-3.757868409156799316e-01,1.779279518127441406e+01
5.274913787841796875e+00,-2.148790955543518066e-01,1.779774665832519531e+01
5.468213558197021484e+00,-6.510345935821533203e-01,1.791909980773925781e+01
5.315966129302978516e+00,-3.420235514640808105e-01,1.740902709960937500e+01
5.482261180877685547e+00,-4.336819946765899658e-01,1.804623031616210938e+01
5.326524257659912109e+00,-2.688287794589996338e-01,1.769026184082031250e+01
5.368482589721679688e+00,-4.320066273212432861e-01,1.751554870605468750e+01
5.277946472167968750e+00,-2.138150632381439209e-01,1.780511283874511719e+01
5.058923244476318359e+00,-3.535144627094268799e-01,1.759716987609863281e+01
5.489786148071289062e+00,-2.188299447298049927e-01,1.815838050842285156e+01
5.488484859466552734e+00,-1.829048097133636475e-01,1.794502067565917969e+01
5.534856319427490234e+00,-4.176322817802429199e-01,1.819705200195312500e+01
5.380726337432861328e+00,-2.888339459896087646e-01,1.805503845214843750e+01
5.142862319946289062e+00,4.160473048686981201e-01,1.816698646545410156e+01
5.384487628936767578e+00,-1.449826657772064209e-01,1.790131568908691406e+01
5.682909488677978516e+00,-4.747142791748046875e-01,1.791288757324218750e+01
5.279477596282958984e+00,-7.102584093809127808e-02,1.764352989196777344e+01
5.645937919616699219e+00,-1.319801062345504761e-01,1.771965980529785156e+01
5.520883083343505859e+00,-5.979976654052734375e-01,1.786436653137207031e+01
5.642023086547851562e+00,-5.972409844398498535e-01,1.840786933898925781e+01
5.284703731536865234e+00,-2.847614884376525879e-01,1.823917961120605469e+01
5.433315277099609375e+00,-3.057776987552642822e-01,1.774149894714355469e+01
5.604032993316650391e+00,-1.107539236545562744e-01,1.806285285949707031e+01
5.520998001098632812e+00,-7.040988206863403320e-01,1.781913375854492188e+01
5.390536785125732422e+00,-1.428508609533309937e-01,1.791602325439453125e+01
5.482993602752685547e+00,-3.967275917530059814e-01,1.784030342102050781e+01
5.270194053649902344e+00,-4.287442862987518311e-01,1.769271850585937500e+01
5.317915439605712891e+00,-4.838991761207580566e-01,1.757788467407226562e+01
5.336408615112304688e+00,-1.957921385765075684e-01,1.797107696533203125e+01
5.484442234039306641e+00,-2.538965940475463867e-01,1.767900657653808594e+01
5.737921714782714844e+00,-3.848731219768524170e-01,1.765161895751953125e+01
5.333380222320556641e+00,-1.968559920787811279e-01,1.796372413635253906e+01
5.160939216613769531e+00,-5.357569456100463867e-01,1.779486083984375000e+01
5.441977977752685547e+00,-9.098653495311737061e-02,1.785348892211914062e+01
5.697465419769287109e+00,-2.217193096876144409e-01,1.782597732543945312e+01
5.606831550598144531e+00,3.186656162142753601e-02,1.790131378173828125e+01
5.628257751464843750e+00,-4.551113545894622803e-01,1.754825782775878906e+01
5.221587657928466797e+00,-4.107190668582916260e-01,1.801353645324707031e+01
5.272603511810302734e+00,-3.217695653438568115e-01,1.774527168273925781e+01
5.387513160705566406e+00,-1.439163684844970703e-01,1.790867233276367188e+01
5.243021965026855469e+00,1.642539948225021362e-01,1.809899711608886719e+01
5.471656799316406250e+00,-4.700798094272613525e-01,1.755950927734375000e+01
5.168415069580078125e+00,-2.836824655532836914e-01,1.770127487182617188e+01
5.474010467529296875e+00,-5.059153437614440918e-01,1.777313232421875000e+01
5.024286270141601562e+00,-1.116934604942798615e-02,1.810556983947753906e+01
5.545882701873779297e+00,-1.288867443799972534e-01,1.789717864990234375e+01
5.591086387634277344e+00,-3.635380268096923828e-01,1.814952278137207031e+01
5.487591743469238281e+00,-3.256767392158508301e-01,1.810600852966308594e+01
5.424167156219482422e+00,-5.948070287704467773e-01,1.804106330871582031e+01
5.213878154754638672e+00,-4.827792644500732422e-01,1.774016380310058594e+01
5.272603511810302734e+00,-3.217695653438568115e-01,1.774527168273925781e+01
5.447936058044433594e+00,-1.915469951927661896e-02,1.812671279907226562e+01
5.437466144561767578e+00,-2.347957491874694824e-01,1.800743103027343750e+01
5.109844207763671875e+00,-4.446337819099426270e-01,1.769610977172851562e+01
5.208627700805664062e+00,-5.909231901168823242e-01,1.768009757995605469e+01
5.188132286071777344e+00,1.474659889936447144e-01,1.794037437438964844e+01
5.539845943450927734e+00,-2.368081063032150269e-01,1.783758926391601562e+01
5.378672122955322266e+00,-3.957364857196807861e-01,1.800255966186523438e+01
5.338425636291503906e+00,-8.902634680271148682e-02,1.802344894409179688e+01
5.579823017120361328e+00,-5.797079205513000488e-01,1.802998352050781250e+01
5.434303760528564453e+00,-3.786767721176147461e-01,1.816085052490234375e+01
5.541211128234863281e+00,-2.726861536502838135e-01,1.805104255676269531e+01
5.344013690948486328e+00,-1.731888949871063232e-02,1.829648399353027344e+01
5.716924667358398438e+00,1.018285900354385376e-01,1.800415992736816406e+01
5.661673069000244141e+00,4.890441522002220154e-02,1.805963706970214844e+01
5.432065010070800781e+00,-3.427496552467346191e-01,1.794768524169921875e+01
5.716924667358398438e+00,1.018285900354385376e-01,1.800415992736816406e+01
5.595163822174072266e+00,-2.197063267230987549e-01,1.799596595764160156e+01
5.801453590393066406e+00,-2.953041493892669678e-01,1.808285331726074219e+01
5.423968791961669922e+00,-5.578486323356628418e-01,1.783531951904296875e+01
5.379487991333007812e+00,-3.587394654750823975e-01,1.779651832580566406e+01
5.325995445251464844e+00,-4.117125570774078369e-01,1.785141563415527344e+01
5.591387271881103516e+00,-5.063642263412475586e-01,1.830988883972167969e+01
5.823134422302246094e+00,2.934977784752845764e-02,1.826833152770996094e+01
5.694715499877929688e+00,-5.810785889625549316e-01,1.855818939208984375e+01
5.056919574737548828e+00,-3.175003826618194580e-01,1.738304328918457031e+01
5.376451015472412109e+00,-3.598094880580902100e-01,1.778916549682617188e+01
5.308866500854492188e+00,-5.931720733642578125e-01,1.751052665710449219e+01
5.386753559112548828e+00,-1.079746112227439880e-01,1.769482040405273438e+01
5.241259574890136719e+00,2.353050112724304199e-01,1.766337013244628906e+01
5.377744674682617188e+00,-2.169642895460128784e-01,1.762776947021484375e+01
5.389600276947021484e+00,-1.204852247610688210e-03,1.774706459045410156e+01
5.329155445098876953e+00,-1.619546711444854736e-01,1.774266052246093750e+01
5.160159111022949219e+00,-3.927519321441650391e-01,1.763393974304199219e+01
5.362164497375488281e+00,-5.401943922042846680e-01,1.745563888549804688e+01
5.293300151824951172e+00,1.095209717750549316e-01,1.798418045043945312e+01
5.378672122955322266e+00,-3.957364857196807861e-01,1.800255966186523438e+01
5.690752029418945312e+00,-3.297492265701293945e-01,1.776643753051757812e+01
5.333380222320556641e+00,-1.968559920787811279e-01,1.796372413635253906e+01
5.595163822174072266e+00,-2.197063267230987549e-01,1.799596595764160156e+01
5.497116088867187500e+00,-7.398748397827148438e-02,1.801196670532226562e+01
5.579823017120361328e+00,-5.797079205513000488e-01,1.802998352050781250e+01
4.794651508331298828e+00,-4.740398228168487549e-01,1.771688652038574219e+01
5.274739742279052734e+00,-3.577415645122528076e-01,1.795879364013671875e+01
5.227076530456542969e+00,-2.656883597373962402e-01,1.786743545532226562e+01
5.435098648071289062e+00,-3.416798114776611328e-01,1.795503807067871094e+01
5.351341247558593750e+00,9.137434512376785278e-02,1.836342430114746094e+01
5.291944503784179688e+00,-3.314205631613731384e-02,1.814553260803222656e+01
5.433315277099609375e+00,-3.057776987552642822e-01,1.774149894714355469e+01
5.563317298889160156e+00,1.943410336971282959e-01,1.807551574707031250e+01
5.682485103607177734e+00,-6.175913214683532715e-01,1.807349395751953125e+01
5.484442234039306641e+00,-2.538965940475463867e-01,1.767900657653808594e+01
5.383756637573242188e+00,-2.877666950225830078e-01,1.806238555908203125e+01
5.215249061584472656e+00,-3.028068542480468750e-01,1.737224960327148438e+01
5.314866065979003906e+00,-4.849692583084106445e-01,1.757051467895507812e+01
5.157884597778320312e+00,-4.997791051864624023e-01,1.758127403259277344e+01
5.333380222320556641e+00,-1.968559920787811279e-01,1.796372413635253906e+01
5.529804706573486328e+00,-4.887536168098449707e-01,1.793156433105468750e+01
5.283176422119140625e+00,-1.059483885765075684e-01,1.786487388610839844e+01
5.639803886413574219e+00,-3.816645145416259766e-01,1.782894134521484375e+01
5.328651905059814453e+00,-4.476643800735473633e-01,1.806466102600097656e+01
5.385068893432617188e+00,-2.507514357566833496e-01,1.785630798339843750e+01
5.440493583679199219e+00,-2.337277531623840332e-01,1.801478385925292969e+01
5.390536785125732422e+00,-1.428508609533309937e-01,1.791602325439453125e+01
5.264968872070312500e+00,-3.938861191272735596e-01,1.747147941589355469e+01
5.409047126770019531e+00,-5.954888463020324707e-01,1.734072875976562500e+01
5.370750427246093750e+00,-4.678883850574493408e-01,1.772929954528808594e+01
5.279580593109130859e+00,-2.498073130846023560e-01,1.801866340637207031e+01
5.497116088867187500e+00,-7.398748397827148438e-02,1.801196670532226562e+01
5.699944496154785156e+00,-2.933671474456787109e-01,1.825256156921386719e+01
5.738282203674316406e+00,-6.002982854843139648e-01,1.823142433166503906e+01
5.274739742279052734e+00,-3.577415645122528076e-01,1.795879364013671875e+01
5.589199542999267578e+00,-3.276793360710144043e-01,1.793634414672851562e+01
5.448670387268066406e+00,-5.514560639858245850e-02,1.833998680114746094e+01
5.376451015472412109e+00,-3.598094880580902100e-01,1.778916549682617188e+01
5.124184131622314453e+00,-1.208329200744628906e-01,1.787599945068359375e+01
5.293432712554931641e+00,7.346877455711364746e-02,1.819783973693847656e+01
5.027989864349365234e+00,9.645023941993713379e-02,1.816539001464843750e+01
5.333380222320556641e+00,-1.968559920787811279e-01,1.796372413635253906e+01
5.543725967407226562e+00,-1.658564507961273193e-01,1.810334014892578125e+01
5.496156692504882812e+00,-1.469732671976089478e-01,1.843102455139160156e+01
5.481986999511718750e+00,-4.706613421440124512e-01,1.825179100036621094e+01
5.271700382232666016e+00,-3.588074147701263428e-01,1.795144271850585938e+01
5.276547908782958984e+00,-2.508722543716430664e-01,1.801131439208984375e+01
5.532529354095458984e+00,-3.817483484745025635e-01,1.798400497436523438e+01
5.477038860321044922e+00,-5.787340998649597168e-01,1.819190406799316406e+01
5.598000526428222656e+00,-1.128946319222450256e-01,1.804817581176757812e+01
5.468609333038330078e+00,-4.711537659168243408e-01,1.755214500427246094e+01
5.282878875732421875e+00,-1.790619492530822754e-01,1.828432655334472656e+01
5.383756637573242188e+00,-2.877666950225830078e-01,1.806238555908203125e+01
5.759086608886718750e+00,-9.664151072502136230e-02,1.804366874694824219e+01
5.548065662384033203e+00,-2.007141262292861938e-01,1.832378959655761719e+01
5.643166065216064453e+00,-2.746944427490234375e-01,1.788121795654296875e+01
5.490664482116699219e+00,-1.459379941225051880e-01,1.773864364624023438e+01
5.545882701873779297e+00,-1.288867443799972534e-01,1.789717864990234375e+01
5.370750427246093750e+00,-4.678883850574493408e-01,1.772929954528808594e+01
5.058923244476318359e+00,-3.535144627094268799e-01,1.759716987609863281e+01
5.383756637573242188e+00,-2.877666950225830078e-01,1.806238555908203125e+01
5.343360424041748047e+00,1.871606521308422089e-02,1.808309936523437500e+01
5.644615650177001953e+00,-3.105283081531524658e-01,1.809454917907714844e+01
5.801453590393066406e+00,-2.953041493892669678e-01,1.808285331726074219e+01
5.591086387634277344e+00,-3.635380268096923828e-01,1.814952278137207031e+01
5.480081081390380859e+00,-5.776597857475280762e-01,1.819923019409179688e+01
5.325611114501953125e+00,-4.487327635288238525e-01,1.805731582641601562e+01
5.317570209503173828e+00,-5.208751559257507324e-01,1.778411865234375000e+01
5.282502651214599609e+00,-6.996461004018783569e-02,1.765089607238769531e+01
5.479956150054931641e+00,-3.977998197078704834e-01,1.783295249938964844e+01
5.484442234039306641e+00,-2.538965940475463867e-01,1.767900657653808594e+01
5.441658020019531250e+00,-5.507091432809829712e-02,1.763949966430664062e+01
5.433315277099609375e+00,-3.057776987552642822e-01,1.774149894714355469e+01
5.431990146636962891e+00,-2.699017524719238281e-01,1.752758216857910156e+01
5.365218639373779297e+00,-5.391228199005126953e-01,1.746301460266113281e+01
5.171454906463623047e+00,-2.826191186904907227e-01,1.770864868164062500e+01
5.524101734161376953e+00,-5.600299239158630371e-01,1.766571807861328125e+01
5.005469322204589844e+00,-4.064407944679260254e-01,1.765195655822753906e+01
5.567679405212402344e+00,-6.163665056228637695e-01,1.754355621337890625e+01
5.455055713653564453e+00,1.964028477668762207e-01,1.754401779174804688e+01
5.224040031433105469e+00,-2.667516171932220459e-01,1.786007499694824219e+01
5.487591743469238281e+00,-3.256767392158508301e-01,1.810600852966308594e+01
5.251926898956298828e+00,-8.976501822471618652e-01,1.766567420959472656e+01
5.128699302673339844e+00,-1.558552980422973633e-01,1.809691810607910156e+01
5.340753078460693359e+00,-5.197649821639060974e-02,1.781706619262695312e+01
5.377726554870605469e+00,-3.228392302989959717e-01,1.758274459838867188e+01
5.541965484619140625e+00,-1.998844146728515625e-01,1.763110733032226562e+01
5.173504829406738281e+00,-3.186361193656921387e-01,1.792228126525878906e+01
5.376518249511718750e+00,-5.027226805686950684e-01,1.795000839233398438e+01
5.401382923126220703e+00,1.086662709712982178e-01,1.782131958007812500e+01
5.011420249938964844e+00,-4.414466023445129395e-01,1.787291526794433594e+01
5.651978492736816406e+00,-1.298364251852035522e-01,1.773436355590820312e+01
5.847622394561767578e+00,-3.146034777164459229e-01,1.775470352172851562e+01
5.168415069580078125e+00,-2.836824655532836914e-01,1.770127487182617188e+01
5.173511981964111328e+00,-1.757644414901733398e-01,1.776116371154785156e+01
5.387513160705566406e+00,-1.439163684844970703e-01,1.790867233276367188e+01
5.482261180877685547e+00,-4.336819946765899658e-01,1.804623031616210938e+01
5.395637512207031250e+00,9.221613872796297073e-04,1.776178741455078125e+01
5.122551918029785156e+00,-2.276206165552139282e-01,1.782348442077636719e+01
5.385068893432617188e+00,-2.507514357566833496e-01,1.785630798339843750e+01
5.367988586425781250e+00,-5.749821066856384277e-01,1.767671585083007812e+01
5.421178340911865234e+00,-5.219894647598266602e-01,1.762185096740722656e+01
5.592228889465332031e+00,-3.266065716743469238e-01,1.794368362426757812e+01
5.379487991333007812e+00,-3.587394654750823975e-01,1.779651832580566406e+01
5.173504829406738281e+00,-3.186361193656921387e-01,1.792228126525878906e+01
5.336408615112304688e+00,-1.957921385765075684e-01,1.797107696533203125e+01
5.282611846923828125e+00,-2.487430870532989502e-01,1.802601242065429688e+01
5.630260944366455078e+00,-4.908767938613891602e-01,1.776189994812011719e+01
5.216953277587890625e+00,-5.187560915946960449e-01,1.795351028442382812e+01
5.436184883117675781e+00,-1.988725811243057251e-01,1.779385757446289062e+01
5.062385082244873047e+00,-2.095148414373397827e-01,1.744301795959472656e+01
5.476818561553955078e+00,-5.417758226394653320e-01,1.798637390136718750e+01
5.649447917938232422e+00,-1.667380481958389282e-01,1.794076156616210938e+01
5.222427845001220703e+00,-2.307610213756561279e-01,1.764627838134765625e+01
5.198741436004638672e+00,3.986197412014007568e-01,1.784523773193359375e+01
5.430280208587646484e+00,-3.068473041057586670e-01,1.773414230346679688e+01
5.234824657440185547e+00,-8.713205158710479736e-02,1.819316101074218750e+01
5.124184131622314453e+00,-1.208329200744628906e-01,1.787599945068359375e+01
5.333380222320556641e+00,-1.968559920787811279e-01,1.796372413635253906e+01
5.538936614990234375e+00,-2.009554058313369751e-01,1.762374877929687500e+01
5.485789299011230469e+00,-2.897731959819793701e-01,1.789270019531250000e+01
5.383756637573242188e+00,-2.877666950225830078e-01,1.806238555908203125e+01
5.855560302734375000e+00,-2.422973364591598511e-01,1.802762222290039062e+01
5.432065010070800781e+00,-3.427496552467346191e-01,1.794768524169921875e+01
5.685945034027099609e+00,-4.736355841159820557e-01,1.792022705078125000e+01
5.264723300933837891e+00,-5.738729238510131836e-01,1.783882904052734375e+01
5.326524257659912109e+00,-2.688287794589996338e-01,1.769026184082031250e+01
5.371215343475341797e+00,-6.108672022819519043e-01,1.789003562927246094e+01
5.646193027496337891e+00,-2.736210823059082031e-01,1.788856315612792969e+01
5.076009750366210938e+00,7.254102732986211777e-03,1.757013320922851562e+01
5.128699302673339844e+00,-1.558552980422973633e-01,1.809691810607910156e+01
5.225463867187500000e+00,-2.296978980302810669e-01,1.765365028381347656e+01
5.490622043609619141e+00,-3.246061503887176514e-01,1.811334609985351562e+01
5.385068893432617188e+00,-2.507514357566833496e-01,1.785630798339843750e+01
5.106782436370849609e+00,-6.958493590354919434e-01,1.779657936096191406e+01
5.056900978088378906e+00,-4.605063498020172119e-01,1.754446601867675781e+01
5.336408615112304688e+00,-1.957921385765075684e-01,1.797107696533203125e+01
5.587766647338867188e+00,-2.918470501899719238e-01,1.772277069091796875e+01
5.216953277587890625e+00,-5.187560915946960449e-01,1.795351028442382812e+01
5.656061649322509766e+00,-9.475022554397583008e-02,1.821364784240722656e+01
5.288294315338134766e+00,1.829785760492086411e-03,1.792456436157226562e+01
5.332183837890625000e+00,-1.608900278806686401e-01,1.775002479553222656e+01
5.732252120971679688e+00,-5.656118988990783691e-01,1.801133155822753906e+01
5.215970993041992188e+00,-3.757868409156799316e-01,1.779279518127441406e+01
5.269564151763916016e+00,-3.228352665901184082e-01,1.773790168762207031e+01
5.373410701751708984e+00,-3.608784079551696777e-01,1.778180313110351562e+01
5.384487628936767578e+00,-1.449826657772064209e-01,1.790131568908691406e+01
5.484561443328857422e+00,-3.267482221126556396e-01,1.809866714477539062e+01
5.571444511413574219e+00,-5.091815590858459473e-01,1.759601020812988281e+01
5.340345859527587891e+00,1.765485666692256927e-02,1.807575035095214844e+01
5.019922256469726562e+00,6.003376469016075134e-02,1.767036247253417969e+01
5.518006324768066406e+00,-5.621839761734008789e-01,1.765100097656250000e+01
5.484442234039306641e+00,-2.538965940475463867e-01,1.767900657653808594e+01
5.178498268127441406e+00,-6.793351471424102783e-02,1.782097434997558594e+01
5.373474597930908203e+00,-5.037946701049804688e-01,1.794265937805175781e+01
5.656061649322509766e+00,-9.475022554397583008e-02,1.821364784240722656e+01
5.490664482116699219e+00,-1.459379941225051880e-01,1.773864364624023438e+01
5.762097835540771484e+00,-9.556777775287628174e-02,1.805100059509277344e+01
5.131240367889404297e+00,2.405469492077827454e-02,1.772920417785644531e+01
5.488818645477294922e+00,-2.887036800384521484e-01,1.790004730224609375e+01
5.328322410583496094e+00,-2.318425327539443970e-01,1.748358535766601562e+01
5.329560756683349609e+00,-2.677612602710723877e-01,1.769762611389160156e+01
5.048658847808837891e+00,-5.697089433670043945e-01,1.747692680358886719e+01
4.909441471099853516e+00,-1.523929685354232788e-01,1.772788619995117188e+01
5.128217220306396484e+00,2.299803681671619415e-02,1.772183036804199219e+01
5.306467056274414062e+00,-7.373265624046325684e-01,1.766400337219238281e+01
4.855591773986816406e+00,-2.052786946296691895e-01,1.778269577026367188e+01
5.130169868469238281e+00,9.354444593191146851e-02,1.798820114135742188e+01
5.273737907409667969e+00,-1.789139956235885620e-01,1.758379364013671875e+01
5.323488235473632812e+00,-2.698950767517089844e-01,1.768289756774902344e+01
5.104261398315429688e+00,-4.097021818161010742e-01,1.747487449645996094e+01
5.484561443328857422e+00,-3.267482221126556396e-01,1.809866714477539062e+01
5.273966312408447266e+00,-2.847585380077362061e-01,1.753873634338378906e+01
5.280978202819824219e+00,-2.127520143985748291e-01,1.781246948242187500e+01
5.850648403167724609e+00,-3.135229051113128662e-01,1.776204299926757812e+01
5.395892143249511719e+00,-3.503869473934173584e-02,1.797566413879394531e+01
5.713565826416015625e+00,-4.071530327200889587e-02,1.816572380065917969e+01
5.535564899444580078e+00,-3.806754350662231445e-01,1.799134254455566406e+01
5.692267894744873047e+00,-3.655377924442291260e-01,1.797987747192382812e+01
5.418130874633789062e+00,-5.230617523193359375e-01,1.761448860168457031e+01
5.587766647338867188e+00,-2.918470501899719238e-01,1.772277069091796875e+01
5.587766647338867188e+00,-2.918470501899719238e-01,1.772277069091796875e+01
5.441658020019531250e+00,-5.507091432809829712e-02,1.763949966430664062e+01
5.497116088867187500e+00,-7.398748397827148438e-02,1.801196670532226562e+01
5.124184131622314453e+00,-1.208329200744628906e-01,1.787599945068359375e+01
5.374685764312744141e+00,-3.239081799983978271e-01,1.757538032531738281e+01
5.219014167785644531e+00,-3.747218847274780273e-01,1.780015563964843750e+01
5.471656799316406250e+00,-4.700798094272613525e-01,1.755950927734375000e+01
5.364937782287597656e+00,-5.760546922683715820e-01,1.766935348510742188e+01
5.322952747344970703e+00,-4.127808213233947754e-01,1.784406280517578125e+01
5.128217220306396484e+00,2.299803681671619415e-02,1.772183036804199219e+01
5.594235420227050781e+00,-1.838525682687759399e-01,1.778236007690429688e+01
5.662188053131103516e+00,8.477641642093658447e-02,1.784580612182617188e+01
5.269787788391113281e+00,-4.657634198665618896e-01,1.789884757995605469e+01
5.267149448394775391e+00,-4.298118650913238525e-01,1.768535804748535156e+01
5.276771068572998047e+00,-1.778509318828582764e-01,1.759116744995117188e+01
5.379977226257324219e+00,-1.800040155649185181e-01,1.742093658447265625e+01
5.545476436614990234e+00,-9.301315993070602417e-02,1.768330764770507812e+01
5.317570209503173828e+00,-5.208751559257507324e-01,1.778411865234375000e+01
5.632717609405517578e+00,-5.266662240028381348e-01,1.797516250610351562e+01
5.479956150054931641e+00,-3.977998197078704834e-01,1.783295249938964844e+01
5.279580593109130859e+00,-2.498073130846023560e-01,1.801866340637207031e+01
5.535317897796630859e+00,-3.079141974449157715e-01,1.757147979736328125e+01
5.435098648071289062e+00,-3.416798114776611328e-01,1.795503807067871094e+01
5.272832870483398438e+00,-4.646948575973510742e-01,1.790619850158691406e+01
5.023502826690673828e+00,-1.178188323974609375e-01,1.805303382873535156e+01
5.216928005218505859e+00,-4.817114770412445068e-01,1.774752998352050781e+01
5.314866065979003906e+00,-4.849692583084106445e-01,1.757051467895507812e+01
5.164452075958251953e+00,-5.717579722404479980e-01,1.800805473327636719e+01
5.704065322875976562e+00,-1.137795001268386841e-01,1.788544273376464844e+01
5.596547603607177734e+00,-2.555881142616271973e-01,1.820918846130371094e+01
5.710551261901855469e+00,-5.930828396230936050e-03,1.794483947753906250e+01
5.990104198455810547e+00,-5.513942837715148926e-01,1.783733749389648438e+01
5.552169322967529297e+00,-5.697633698582649231e-02,1.817023277282714844e+01
5.479956150054931641e+00,-3.977998197078704834e-01,1.783295249938964844e+01
5.233753681182861328e+00,-5.107449367642402649e-02,1.797968101501464844e+01
5.387513160705566406e+00,-1.439163684844970703e-01,1.790867233276367188e+01
5.390536785125732422e+00,-1.428508609533309937e-01,1.791602325439453125e+01
5.335213184356689453e+00,-1.598253101110458374e-01,1.775738716125488281e+01
5.647640228271484375e+00,-3.094547390937805176e-01,1.810188293457031250e+01
5.445777416229248047e+00,-1.258642971515655518e-01,1.807445716857910156e+01
5.544239044189453125e+00,-2.716160118579864502e-01,1.805838775634765625e+01
5.395892143249511719e+00,-3.503869473934173584e-02,1.797566413879394531e+01
5.286200523376464844e+00,-1.048870235681533813e-01,1.787223052978515625e+01
5.365218639373779297e+00,-5.391228199005126953e-01,1.746301460266113281e+01
5.427303314208984375e+00,-4.138391911983489990e-01,1.768171310424804688e+01
5.181522846221923828e+00,-6.687445938587188721e-02,1.782833862304687500e+01
5.287333965301513672e+00,-1.408982872962951660e-01,1.808580780029296875e+01
5.505619525909423828e+00,3.483629599213600159e-02,1.807883262634277344e+01
5.222057819366455078e+00,-3.736558258533477783e-01,1.780751991271972656e+01
5.267775058746337891e+00,-5.728025436401367188e-01,1.784617805480957031e+01
5.482993602752685547e+00,-3.967275917530059814e-01,1.784030342102050781e+01
5.173504829406738281e+00,-3.186361193656921387e-01,1.792228126525878906e+01
5.181522846221923828e+00,-6.687445938587188721e-02,1.782833862304687500e+01
5.231981754302978516e+00,-1.578073799610137939e-01,1.792727470397949219e+01
5.388963222503662109e+00,-3.226732611656188965e-01,1.828277397155761719e+01
5.474314689636230469e+00,-6.488813161849975586e-01,1.793378639221191406e+01
5.426548957824707031e+00,-4.507921338081359863e-01,1.788786315917968750e+01
5.568904876708984375e+00,3.019045591354370117e-01,1.813481521606445312e+01
5.320751190185546875e+00,-3.768554925918579102e-01,1.763042449951171875e+01
5.314866065979003906e+00,-4.849692583084106445e-01,1.757051467895507812e+01
5.238444328308105469e+00,5.663334950804710388e-02,1.803937721252441406e+01
5.372035980224609375e+00,5.230535268783569336e-01,1.790743827819824219e+01
5.797051429748535156e+00,-5.450596213340759277e-01,1.819125747680664062e+01
5.270827293395996094e+00,-5.717340111732482910e-01,1.785353660583496094e+01
5.547265529632568359e+00,-2.705447077751159668e-01,1.806572532653808594e+01
5.600284576416015625e+00,-1.817091703414916992e-01,1.779705810546875000e+01
5.181056022644042969e+00,-1.400714963674545288e-01,1.824801063537597656e+01
5.376451015472412109e+00,-3.598094880580902100e-01,1.778916549682617188e+01
5.478106021881103516e+00,-3.619441986083984375e-01,1.761929512023925781e+01
5.497116088867187500e+00,-7.398748397827148438e-02,1.801196670532226562e+01
5.344013690948486328e+00,-1.731888949871063232e-02,1.829648399353027344e+01
5.699944496154785156e+00,-2.933671474456787109e-01,1.825256156921386719e+01
5.175061702728271484e+00,-2.118003517389297485e-01,1.797483634948730469e+01
5.125669956207275391e+00,-1.569147706031799316e-01,1.808956336975097656e+01
5.272603511810302734e+00,-3.217695653438568115e-01,1.774527168273925781e+01
5.467951774597167969e+00,-6.141186356544494629e-01,1.771323394775390625e+01
5.082516193389892578e+00,6.629664450883865356e-03,1.827145385742187500e+01
5.474314689636230469e+00,-6.488813161849975586e-01,1.793378639221191406e+01
5.774571418762207031e+00,1.199579015374183655e-01,1.816963005065917969e+01
5.548902988433837891e+00,-1.278173923492431641e-01,1.790452766418457031e+01
5.275642395019531250e+00,-3.207038044929504395e-01,1.775263214111328125e+01
5.332183837890625000e+00,-1.608900278806686401e-01,1.775002479553222656e+01
5.415796756744384766e+00,-4.872277081012725830e-01,1.740062904357910156e+01
5.430280208587646484e+00,-3.068473041057586670e-01,1.773414230346679688e+01
5.626598358154296875e+00,-6.348697543144226074e-01,1.791535758972167969e+01
5.053847789764404297e+00,-4.615679979324340820e-01,1.753708457946777344e+01
5.535458564758300781e+00,-1.662007570266723633e-01,1.740215110778808594e+01
5.167425155639648438e+00,-3.207603693008422852e-01,1.790755844116210938e+01
5.218239307403564453e+00,-1.958609968423843384e-01,1.742471504211425781e+01
5.058340072631835938e+00,-3.906166851520538330e-01,1.780353736877441406e+01
5.175471305847167969e+00,-6.899353116750717163e-02,1.781360816955566406e+01
5.341448307037353516e+00,-8.796355128288269043e-02,1.803079414367675781e+01
5.437337398529052734e+00,-3.776077926158905029e-01,1.816819000244140625e+01
