x,y,z
1.696057438850402832e+00,1.354770278930664062e+01,3.882530975341796875e+01
1.592153787612915039e+00,1.349729919433593750e+01,3.872612380981445312e+01
2.065036058425903320e+00,1.318650054931640625e+01,3.873076629638671875e+01
1.919886350631713867e+00,1.359219646453857422e+01,3.845586395263671875e+01
1.932111740112304688e+00,1.355496215820312500e+01,3.895100784301757812e+01
1.957276105880737305e+00,1.382592391967773438e+01,3.865723800659179688e+01
1.893322348594665527e+00,1.332003307342529297e+01,3.873470687866210938e+01
2.308755874633789062e+00,1.342547893524169922e+01,3.892047500610351562e+01
2.258751392364501953e+00,1.374450874328613281e+01,3.889041900634765625e+01
2.239198446273803711e+00,1.328358173370361328e+01,3.876994705200195312e+01
1.990882873535156250e+00,1.373421478271484375e+01,3.860591888427734375e+01
2.306534767150878906e+00,1.378832530975341797e+01,3.869135284423828125e+01
2.427361726760864258e+00,1.361094379425048828e+01,3.887939453125000000e+01
1.737535357475280762e+00,1.359062194824218750e+01,3.861351013183593750e+01
1.862880110740661621e+00,1.341286754608154297e+01,3.880030822753906250e+01
1.934048056602478027e+00,1.355533123016357422e+01,3.895805740356445312e+01
1.613863348960876465e+00,1.326834392547607422e+01,3.880599975585937500e+01
1.800172686576843262e+00,1.350173759460449219e+01,3.870697402954101562e+01
1.580803990364074707e+00,1.336101913452148438e+01,3.886464309692382812e+01
1.274046301841735840e+00,1.344085788726806641e+01,3.862455749511718750e+01
1.651632070541381836e+00,1.340757942199707031e+01,3.880523300170898438e+01
9.573208689689636230e-01,1.348179435729980469e+01,3.874641799926757812e+01
1.299799203872680664e+00,1.321169376373291016e+01,3.871088409423828125e+01
1.268275141716003418e+00,1.320763111114501953e+01,3.855955886840820312e+01
8.506941795349121094e-01,1.352779769897460938e+01,3.885684585571289062e+01
1.506362438201904297e+00,1.331362724304199219e+01,3.890977096557617188e+01
1.362413167953491211e+00,1.321950244903564453e+01,3.901354217529296875e+01
1.259558081626892090e+00,1.316848087310791016e+01,3.891389465332031250e+01
1.162683725357055664e+00,1.325357246398925781e+01,3.867006301879882812e+01
1.128934502601623535e+00,1.334667873382568359e+01,3.872867584228515625e+01
1.230027556419372559e+00,1.306711292266845703e+01,3.855281448364257812e+01
1.225594282150268555e+00,1.326146125793457031e+01,3.897264480590820312e+01
1.016810178756713867e+00,1.325629901885986328e+01,3.898319625854492188e+01
1.598783493041992188e+00,1.363233757019042969e+01,3.856591796875000000e+01
1.232583522796630859e+00,1.339764308929443359e+01,3.882816314697265625e+01
2.039958953857421875e+00,1.341382312774658203e+01,3.862898635864257812e+01
1.380099534988403320e+00,1.339498329162597656e+01,3.851372528076171875e+01
2.111964464187622070e+00,1.355625438690185547e+01,3.878640365600585938e+01
1.418376684188842773e+00,1.363123226165771484e+01,3.872991180419921875e+01
1.904073715209960938e+00,1.355199527740478516e+01,3.880602264404296875e+01
1.769766688346862793e+00,1.349813556671142578e+01,3.855506515502929688e+01
2.435567140579223633e+00,1.315310573577880859e+01,3.890376281738281250e+01
2.458629369735717773e+00,1.351916885375976562e+01,3.882091140747070312e+01
2.413872718811035156e+00,1.347569179534912109e+01,3.902656173706054688e+01
2.207159757614135742e+00,1.327961254119873047e+01,3.861095428466796875e+01
1.882333755493164062e+00,1.377933883666992188e+01,3.871066665649414062e+01
1.909390091896057129e+00,1.387745761871337891e+01,3.907372283935546875e+01
1.998569011688232422e+00,1.327448654174804688e+01,3.862344741821289062e+01
1.986858844757080078e+00,1.382907581329345703e+01,3.880955505371093750e+01
1.730838775634765625e+00,1.378140926361083984e+01,3.902758026123046875e+01
1.578835487365722656e+00,1.336062431335449219e+01,3.885759353637695312e+01
2.070072650909423828e+00,1.341734313964843750e+01,3.878097534179687500e+01
1.793287277221679688e+00,1.369246768951416016e+01,3.912105941772460938e+01
1.932111740112304688e+00,1.355496215820312500e+01,3.895100784301757812e+01
1.696178555488586426e+00,1.345123386383056641e+01,3.860791397094726562e+01
1.943265318870544434e+00,1.286338424682617188e+01,3.891483306884765625e+01
1.474980831146240234e+00,1.340668010711669922e+01,3.897549819946289062e+01
1.608109593391418457e+00,1.303553771972656250e+01,3.874077987670898438e+01
1.413198590278625488e+00,1.339926338195800781e+01,3.867230987548828125e+01
1.402599334716796875e+00,1.335970973968505859e+01,3.902751541137695312e+01
1.090406537055969238e+00,1.330386161804199219e+01,3.893873596191406250e+01
1.092880606651306152e+00,1.320676517486572266e+01,3.872879409790039062e+01
1.000605940818786621e+00,1.352536010742187500e+01,3.855003356933593750e+01
1.503265023231506348e+00,1.308127117156982422e+01,3.885133361816406250e+01
5.711113214492797852e-01,1.314424324035644531e+01,3.864978790283203125e+01
1.444160342216491699e+00,1.340302753448486328e+01,3.882389831542968750e+01
1.839162230491638184e+00,1.290891838073730469e+01,3.902546691894531250e+01
1.547693490982055664e+00,1.345360469818115234e+01,3.892328262329101562e+01
1.714101195335388184e+00,1.289253902435302734e+01,3.842021179199218750e+01
1.240744352340698242e+00,1.353374290466308594e+01,3.868310165405273438e+01
1.749896645545959473e+00,1.312949085235595703e+01,3.862948226928710938e+01
1.675836443901062012e+00,1.317901039123535156e+01,3.889183425903320312e+01
1.278361320495605469e+00,1.376952552795410156e+01,3.889955139160156250e+01
2.103593349456787109e+00,1.322894954681396484e+01,3.851208114624023438e+01
1.598581194877624512e+00,1.372864055633544922e+01,3.878339004516601562e+01
1.781424403190612793e+00,1.363384914398193359e+01,3.840838241577148438e+01
1.968426823616027832e+00,1.336734294891357422e+01,3.868898773193359375e+01
2.323569774627685547e+00,1.356121635437011719e+01,3.878055191040039062e+01
2.278637409210205078e+00,1.368993186950683594e+01,3.832818603515625000e+01
1.463594079017639160e+00,1.367486095428466797e+01,3.853237915039062500e+01
2.475400924682617188e+00,1.346375274658203125e+01,3.825194931030273438e+01
1.907497048377990723e+00,1.335991001129150391e+01,3.838527297973632812e+01
2.126985549926757812e+00,1.369205474853515625e+01,3.864630508422851562e+01
2.352972507476806641e+00,1.356437587738037109e+01,3.893284225463867188e+01
2.215780735015869141e+00,1.360614013671875000e+01,3.888535690307617188e+01
1.626777887344360352e+00,1.373158740997314453e+01,3.892833328247070312e+01
2.061129808425903320e+00,1.318570995330810547e+01,3.871669006347656250e+01
1.608564615249633789e+00,1.386390781402587891e+01,3.862965774536132812e+01
1.798216342926025391e+00,1.350134944915771484e+01,3.869992065429687500e+01
1.651632070541381836e+00,1.340757942199707031e+01,3.880523300170898438e+01
1.713498830795288086e+00,1.391376972198486328e+01,3.872857284545898438e+01
1.442185163497924805e+00,1.340263080596923828e+01,3.881686401367187500e+01
1.378076791763305664e+00,1.349165439605712891e+01,3.872384643554687500e+01
1.196017503738403320e+00,1.358679199218750000e+01,3.909706878662109375e+01
1.124539494514465332e+00,1.321079635620117188e+01,3.887999343872070312e+01
1.065735459327697754e+00,1.343621635437011719e+01,3.864292144775390625e+01
1.196211934089660645e+00,1.325797843933105469e+01,3.882836151123046875e+01
9.907314181327819824e-01,1.348602199554443359e+01,3.890482711791992188e+01
1.234572529792785645e+00,1.339804458618164062e+01,3.883518981933593750e+01
9.933751225471496582e-01,1.329133701324462891e+01,3.847795486450195312e+01
1.242783308029174805e+00,1.343693637847900391e+01,3.847302246093750000e+01
1.063730835914611816e+00,1.343580913543701172e+01,3.863589096069335938e+01
8.873357176780700684e-01,1.333742713928222656e+01,3.858831405639648438e+01
1.056874155998229980e+00,1.329952526092529297e+01,3.878044891357421875e+01
1.686409354209899902e+00,1.331536579132080078e+01,3.875367355346679688e+01
1.364397644996643066e+00,1.321990299224853516e+01,3.902058792114257812e+01
1.130935788154602051e+00,1.334708976745605469e+01,3.873569488525390625e+01
1.477386593818664551e+00,1.331025981903076172e+01,3.876527786254882812e+01
1.684129714965820312e+00,1.341153812408447266e+01,3.896400451660156250e+01
2.249372720718383789e+00,1.351456260681152344e+01,3.883389663696289062e+01
1.946040987968444824e+00,1.369085407257080078e+01,3.881146621704101562e+01
2.167807579040527344e+00,1.314062213897705078e+01,3.861243820190429688e+01
1.852293848991394043e+00,1.387176799774169922e+01,3.877614212036132812e+01
2.063908100128173828e+00,1.387593173980712891e+01,3.876308441162109375e+01
1.519894123077392578e+00,1.377715969085693359e+01,3.903966140747070312e+01
1.973819971084594727e+00,1.369367408752441406e+01,3.895660018920898438e+01
2.010857582092285156e+00,1.331385517120361328e+01,3.826677322387695312e+01
1.976113319396972656e+00,1.359835243225097656e+01,3.874592971801757812e+01
1.946118831634521484e+00,1.359494304656982422e+01,3.859384155273437500e+01
2.010003805160522461e+00,1.350651550292968750e+01,3.869450759887695312e+01
1.797926783561706543e+00,1.359749031066894531e+01,3.891745376586914062e+01
2.278911828994750977e+00,1.351776790618896484e+01,3.898611068725585938e+01
2.207380056381225586e+00,1.337577056884765625e+01,3.882850265502929688e+01
1.893126726150512695e+00,1.341635131835937500e+01,3.895217514038085938e+01
1.891179084777832031e+00,1.341597175598144531e+01,3.894513320922851562e+01
1.966475605964660645e+00,1.336695098876953125e+01,3.868194961547851562e+01
2.146508216857910156e+00,1.327212142944335938e+01,3.830712127685546875e+01
7.867721319198608398e-01,1.394612884521484375e+01,3.903959655761718750e+01
1.651632070541381836e+00,1.340757942199707031e+01,3.880523300170898438e+01
1.514531970024108887e+00,1.354610824584960938e+01,3.898193359375000000e+01
1.398201107978820801e+00,1.312701988220214844e+01,3.896180343627929688e+01
1.193569898605346680e+00,1.335475349426269531e+01,3.903842926025390625e+01
1.371639132499694824e+00,1.335601806640625000e+01,3.887602233886718750e+01
1.124539494514465332e+00,1.321079635620117188e+01,3.887999343872070312e+01
1.403126120567321777e+00,1.326277446746826172e+01,3.881031417846679688e+01
1.324973940849304199e+00,1.307941722869873047e+01,3.900633621215820312e+01
1.066826820373535156e+00,1.376510620117187500e+01,3.891109848022460938e+01
8.817786574363708496e-01,1.320096302032470703e+01,3.873234558105468750e+01
7.064497470855712891e-01,1.343360424041748047e+01,3.895987319946289062e+01
1.097133278846740723e+00,1.344010829925537109e+01,3.879433441162109375e+01
1.361487507820129395e+00,1.331632614135742188e+01,3.923078155517578125e+01
1.441571116447448730e+00,1.349925327301025391e+01,3.903418731689453125e+01
1.511583089828491211e+00,1.364181804656982422e+01,3.919243240356445312e+01
1.351367592811584473e+00,1.391219806671142578e+01,3.906457138061523438e+01
1.717073321342468262e+00,1.331904411315917969e+01,3.890534210205078125e+01
2.051420688629150391e+00,1.314638805389404297e+01,3.907968139648437500e+01
1.658711671829223633e+00,1.373516654968261719e+01,3.908742141723632812e+01
1.955890655517578125e+00,1.332749938964843750e+01,3.904536056518554688e+01
2.164039134979248047e+00,1.333235073089599609e+01,3.903336334228515625e+01
2.052353858947753906e+00,1.364541149139404297e+01,3.869974899291992188e+01
1.767805814743041992e+00,1.359410953521728516e+01,3.876546859741210938e+01
2.069797754287719727e+00,1.351320552825927734e+01,3.899862670898437500e+01
1.774745106697082520e+00,1.392026805877685547e+01,3.904019165039062500e+01
2.101970672607421875e+00,1.342112255096435547e+01,3.894001770019531250e+01
2.008060693740844727e+00,1.350613307952880859e+01,3.868746185302734375e+01
1.944108963012695312e+00,1.369048213958740234e+01,3.880441284179687500e+01
2.308755874633789062e+00,1.342547893524169922e+01,3.892047500610351562e+01
2.005955696105957031e+00,1.360165214538574219e+01,3.889805984497070312e+01
1.932111740112304688e+00,1.355496215820312500e+01,3.895100784301757812e+01
1.860930442810058594e+00,1.341248035430908203e+01,3.879326629638671875e+01
1.872002363204956055e+00,1.354817104339599609e+01,3.864697265625000000e+01
1.631176352500915527e+00,1.353975105285644531e+01,3.850749206542968750e+01
1.588222980499267578e+00,1.349652099609375000e+01,3.871204757690429688e+01
1.522622108459472656e+00,1.368152999877929688e+01,3.882912445068359375e+01
1.031366586685180664e+00,1.362627983093261719e+01,3.891865539550781250e+01
1.389313697814941406e+00,1.372454547882080078e+01,3.880252838134765625e+01
1.244715213775634766e+00,1.353453540802001953e+01,3.869716644287109375e+01
1.813071370124816895e+00,1.323408889770507812e+01,3.915696716308593750e+01
1.246779799461364746e+00,1.343775272369384766e+01,3.848707962036132812e+01
1.132186293601989746e+00,1.357922554016113281e+01,3.878685760498046875e+01
1.155537843704223633e+00,1.344678306579589844e+01,3.908314132690429688e+01
1.572757720947265625e+00,1.303061962127685547e+01,3.857540512084960938e+01
1.331325411796569824e+00,1.311817932128906250e+01,3.864521408081054688e+01
1.209363579750061035e+00,1.343249797821044922e+01,3.831448364257812500e+01
1.373879790306091309e+00,1.325926971435546875e+01,3.866592025756835938e+01
1.242731451988220215e+00,1.353414249420166016e+01,3.869013595581054688e+01
1.862880110740661621e+00,1.341286754608154297e+01,3.880030822753906250e+01
1.304545283317565918e+00,1.354143333435058594e+01,3.899337005615234375e+01
1.684129714965820312e+00,1.341153812408447266e+01,3.896400451660156250e+01
1.344182610511779785e+00,1.368081378936767578e+01,3.899980545043945312e+01
1.276036858558654785e+00,1.344126415252685547e+01,3.863158416748046875e+01
1.242731451988220215e+00,1.353414249420166016e+01,3.869013595581054688e+01
1.883343219757080078e+00,1.328062629699707031e+01,3.909774398803710938e+01
1.719168782234191895e+00,1.322267246246337891e+01,3.869509887695312500e+01
2.103997468948364258e+00,1.332544422149658203e+01,3.872948837280273438e+01
2.030902624130249023e+00,1.327854537963867188e+01,3.878229904174804688e+01
2.252498865127563477e+00,1.332324314117431641e+01,3.841282653808593750e+01
2.063082933425903320e+00,1.318610572814941406e+01,3.872372436523437500e+01
1.444160342216491699e+00,1.340302753448486328e+01,3.882389831542968750e+01
1.841729283332824707e+00,1.354460334777832031e+01,3.849499130249023438e+01
1.966475605964660645e+00,1.336695098876953125e+01,3.868194961547851562e+01
2.215780735015869141e+00,1.360614013671875000e+01,3.888535690307617188e+01
1.661736011505126953e+00,1.354339981079101562e+01,3.865935516357421875e+01
1.692149639129638672e+00,1.354693698883056641e+01,3.881121826171875000e+01
1.677843928337097168e+00,1.308232784271240234e+01,3.868170928955078125e+01
2.093251228332519531e+00,1.309318256378173828e+01,3.865812683105468750e+01
1.787856817245483398e+00,1.336558723449707031e+01,3.884588241577148438e+01
1.387666702270507812e+00,1.362760448455810547e+01,3.857812118530273438e+01
2.050420522689819336e+00,1.364504241943359375e+01,3.869269180297851562e+01
1.387350201606750488e+00,1.372416496276855469e+01,3.879547882080078125e+01
1.648198843002319336e+00,1.359951782226562500e+01,3.923323822021484375e+01
1.481319546699523926e+00,1.363852596282958984e+01,3.904059600830078125e+01
1.618080258369445801e+00,1.359627246856689453e+01,3.908134841918945312e+01
1.575185775756835938e+00,1.355279159545898438e+01,3.928551101684570312e+01
1.207391738891601562e+00,1.362654304504394531e+01,3.874164962768554688e+01
1.268955230712890625e+00,1.363363647460937500e+01,3.904500961303710938e+01
1.541691899299621582e+00,1.312406063079833984e+01,3.864102554321289062e+01
1.369657516479492188e+00,1.335561847686767578e+01,3.886898040771484375e+01
1.128934502601623535e+00,1.334667873382568359e+01,3.872867584228515625e+01
1.333170533180236816e+00,1.321605873107910156e+01,3.886922073364257812e+01
1.094407200813293457e+00,1.353671550750732422e+01,3.900446701049804688e+01
9.954301118850708008e-01,1.371865940093994141e+01,3.897027206420898438e+01
1.618080258369445801e+00,1.359627246856689453e+01,3.908134841918945312e+01
1.827902436256408691e+00,1.360075855255126953e+01,3.906946945190429688e+01
1.669631600379943848e+00,1.314012050628662109e+01,3.926077270507812500e+01
1.521011233329772949e+00,1.335386657714843750e+01,3.856843948364257812e+01
1.582768201828002930e+00,1.336140823364257812e+01,3.887167358398437500e+01
1.960092067718505859e+00,1.323198699951171875e+01,3.884196472167968750e+01
1.667466759681701660e+00,1.344788074493408203e+01,3.846316528320312500e+01
1.491694808006286621e+00,1.377427864074707031e+01,3.889472579956054688e+01
2.362967014312744141e+00,1.310620880126953125e+01,3.895655441284179688e+01
1.486183524131774902e+00,1.344627094268798828e+01,3.861991500854492188e+01
1.906022667884826660e+00,1.345615863800048828e+01,3.859556198120117188e+01
2.310675144195556641e+00,1.342584800720214844e+01,3.892752456665039062e+01
1.779371380805969238e+00,1.382557487487792969e+01,3.883647918701171875e+01
2.191786050796508789e+00,1.350820636749267578e+01,3.853662490844726562e+01
2.126816511154174805e+00,1.378749465942382812e+01,3.886413192749023438e+01
1.935981512069702148e+00,1.355570220947265625e+01,3.896511077880859375e+01
2.085994482040405273e+00,1.355364990234375000e+01,3.864837265014648438e+01
2.292091846466064453e+00,1.355757617950439453e+01,3.862122726440429688e+01
1.828483581542968750e+00,1.350484085083007812e+01,3.885183334350585938e+01
1.271730422973632812e+00,1.353745269775390625e+01,3.883470153808593750e+01
1.793287277221679688e+00,1.369246768951416016e+01,3.912105941772460938e+01
1.828483581542968750e+00,1.350484085083007812e+01,3.885183334350585938e+01
1.800172686576843262e+00,1.350173759460449219e+01,3.870697402954101562e+01
1.966385841369628906e+00,1.346315574645996094e+01,3.889946365356445312e+01
9.982473254203796387e-01,1.362220859527587891e+01,3.876007461547851562e+01
1.313622117042541504e+00,1.367737102508544922e+01,3.884801483154296875e+01
1.572586417198181152e+00,1.322504043579101562e+01,3.900960159301757812e+01
1.265679359436035156e+00,1.340178012847900391e+01,3.898664855957031250e+01
1.200886964797973633e+00,1.349088573455810547e+01,3.889384460449218750e+01
1.441571116447448730e+00,1.349925327301025391e+01,3.903418731689453125e+01
1.128393411636352539e+00,1.344388389587402344e+01,3.894575881958007812e+01
1.559502005577087402e+00,1.349322891235351562e+01,3.856732177734375000e+01
1.237247705459594727e+00,1.372651672363281250e+01,3.911074829101562500e+01
1.301798462867736816e+00,1.321210575103759766e+01,3.871789169311523438e+01
1.262689232826232910e+00,1.349804019927978516e+01,3.919693374633789062e+01
1.613863348960876465e+00,1.326834392547607422e+01,3.880599975585937500e+01
1.557408094406127930e+00,1.358945274353027344e+01,3.877762603759765625e+01
1.299450755119323730e+00,1.330896282196044922e+01,3.892793655395507812e+01
1.618080258369445801e+00,1.359627246856689453e+01,3.908134841918945312e+01
1.097133278846740723e+00,1.344010829925537109e+01,3.879433441162109375e+01
1.661438107490539551e+00,1.363968181610107422e+01,3.887682342529296875e+01
2.095211744308471680e+00,1.309358119964599609e+01,3.866515731811523438e+01
1.769766688346862793e+00,1.349813556671142578e+01,3.855506515502929688e+01
1.684129714965820312e+00,1.341153812408447266e+01,3.896400451660156250e+01
1.784535527229309082e+00,1.303703594207763672e+01,3.857793426513671875e+01
2.086041927337646484e+00,1.295773506164550781e+01,3.881062316894531250e+01
2.508501768112182617e+00,1.319995975494384766e+01,3.885078430175781250e+01
2.168983221054077148e+00,1.304413700103759766e+01,3.840221405029296875e+01
2.043362855911254883e+00,1.331809616088867188e+01,3.842568969726562500e+01
1.981248259544372559e+00,1.340686130523681641e+01,3.833213424682617188e+01
1.801947951316833496e+00,1.340556430816650391e+01,3.849663925170898438e+01
1.966385841369628906e+00,1.346315574645996094e+01,3.889946365356445312e+01
2.084058523178100586e+00,1.355327129364013672e+01,3.864132308959960938e+01
1.832489132881164551e+00,1.340927124023437500e+01,3.864846420288085938e+01
2.145684003829956055e+00,1.346450805664062500e+01,3.873496627807617188e+01
1.317963242530822754e+00,1.348440933227539062e+01,3.842761993408203125e+01
1.830429077148437500e+00,1.350522232055664062e+01,3.885888290405273438e+01
1.907973527908325195e+00,1.345654582977294922e+01,3.860262680053710938e+01
1.829837203025817871e+00,1.360112953186035156e+01,3.907650756835937500e+01
1.463367462158203125e+00,1.377129745483398438e+01,3.874980545043945312e+01
1.864830017089843750e+00,1.341325187683105469e+01,3.880735778808593750e+01
1.516486644744873047e+00,1.354649257659912109e+01,3.898897552490234375e+01
1.510560154914855957e+00,1.321740818023681641e+01,3.870666122436523438e+01
1.431952357292175293e+00,1.303404998779296875e+01,3.890304565429687500e+01
1.307149052619934082e+00,1.344507026672363281e+01,3.878312683105468750e+01
1.514531970024108887e+00,1.354610824584960938e+01,3.898193359375000000e+01
1.395477056503295898e+00,1.322363758087158203e+01,3.917193222045898438e+01
1.514531970024108887e+00,1.354610824584960938e+01,3.898193359375000000e+01
1.395477056503295898e+00,1.322363758087158203e+01,3.917193222045898438e+01
1.270921349525451660e+00,1.363401508331298828e+01,3.905205535888671875e+01
1.407168269157409668e+00,1.316624259948730469e+01,3.860732650756835938e+01
1.686409354209899902e+00,1.331536579132080078e+01,3.875367355346679688e+01
1.104488849639892578e+00,1.367317867279052734e+01,3.886656188964843750e+01
1.526533603668212891e+00,1.368228530883789062e+01,3.884321212768554688e+01
1.232049107551574707e+00,1.316530609130859375e+01,3.877669143676757812e+01
1.602711677551269531e+00,1.363311195373535156e+01,3.858001327514648438e+01
1.613431334495544434e+00,1.336501693725585938e+01,3.902331542968750000e+01
1.694209694862365723e+00,1.345083618164062500e+01,3.860087203979492188e+01
1.959244728088378906e+00,1.303814029693603516e+01,3.840749740600585938e+01
1.622654318809509277e+00,1.330727005004882812e+01,3.844337463378906250e+01
1.902134656906127930e+00,1.355161952972412109e+01,3.879898452758789062e+01
1.851021528244018555e+00,1.327671146392822266e+01,3.893898391723632812e+01
1.896961331367492676e+00,1.322408485412597656e+01,3.853148651123046875e+01
2.209102869033813477e+00,1.328000450134277344e+01,3.861800003051757812e+01
1.797926783561706543e+00,1.359749031066894531e+01,3.891745376586914062e+01
1.927622675895690918e+00,1.322789382934570312e+01,3.868318939208984375e+01
2.280995607376098633e+00,1.342253589630126953e+01,3.877539062500000000e+01
2.156549930572509766e+00,1.369526290893554688e+01,3.879861450195312500e+01
2.084058523178100586e+00,1.355327129364013672e+01,3.864132308959960938e+01
1.869217634201049805e+00,1.373942184448242188e+01,3.907526779174804688e+01
1.830429077148437500e+00,1.350522232055664062e+01,3.885888290405273438e+01
1.943548917770385742e+00,1.378596782684326172e+01,3.902222061157226562e+01
2.334334850311279297e+00,1.300649356842041016e+01,3.859434509277343750e+01
1.843686223030090332e+00,1.354499912261962891e+01,3.850204086303710938e+01
1.458761453628540039e+00,1.386656188964843750e+01,3.895327377319335938e+01
1.582913994789123535e+00,1.326451587677001953e+01,3.865444946289062500e+01
1.340540766716003418e+00,1.335221099853515625e+01,3.872452163696289062e+01
1.856662631034851074e+00,1.308422088623046875e+01,3.852556610107421875e+01
1.551817297935485840e+00,1.326057910919189453e+01,3.850289535522460938e+01
1.679829001426696777e+00,1.308273792266845703e+01,3.868873977661132812e+01
1.244782090187072754e+00,1.343734455108642578e+01,3.848005294799804688e+01
1.273713588714599609e+00,1.353783893585205078e+01,3.884173965454101562e+01
9.015374183654785156e-01,1.380468368530273438e+01,3.873262786865234375e+01
1.208649277687072754e+00,1.372351551055908203e+01,3.896602249145507812e+01
1.309132814407348633e+00,1.344546413421630859e+01,3.879016494750976562e+01
1.417042136192321777e+00,1.330282020568847656e+01,3.846928405761718750e+01
1.686084151268005371e+00,1.341192340850830078e+01,3.897104644775390625e+01
1.646871447563171387e+00,1.317558193206787109e+01,3.874736785888671875e+01
1.751876473426818848e+00,1.312989807128906250e+01,3.863651275634765625e+01
1.646871447563171387e+00,1.317558193206787109e+01,3.874736785888671875e+01
1.927622675895690918e+00,1.322789382934570312e+01,3.868318939208984375e+01
1.474980831146240234e+00,1.340668010711669922e+01,3.897549819946289062e+01
1.705250024795532227e+00,1.368301868438720703e+01,3.867194747924804688e+01
1.769766688346862793e+00,1.349813556671142578e+01,3.855506515502929688e+01
1.517011761665344238e+00,1.344999408721923828e+01,3.877159500122070312e+01
1.801947951316833496e+00,1.340556430816650391e+01,3.849663925170898438e+01
1.726720929145812988e+00,1.345487403869628906e+01,3.875971984863281250e+01
1.030017852783203125e+00,1.352885246276855469e+01,3.869446182250976562e+01
1.512573003768920898e+00,1.354572772979736328e+01,3.897488403320312500e+01
2.235267877578735352e+00,1.337874984741210938e+01,3.897348785400390625e+01
1.851021528244018555e+00,1.327671146392822266e+01,3.893898391723632812e+01
2.290228366851806641e+00,1.365272521972656250e+01,3.883196258544921875e+01
1.717073321342468262e+00,1.331904411315917969e+01,3.890534210205078125e+01
2.312566995620727539e+00,1.333042144775390625e+01,3.871688079833984375e+01
1.952524662017822266e+00,1.290254974365234375e+01,3.855993652343750000e+01
1.735384821891784668e+00,1.368640136718750000e+01,3.882398605346679688e+01
2.125713109970092773e+00,1.309735393524169922e+01,3.881686401367187500e+01
1.951241970062255859e+00,1.342262268066406250e+01,3.924892807006835938e+01
1.506362438201904297e+00,1.331362724304199219e+01,3.890977096557617188e+01
1.891179084777832031e+00,1.341597175598144531e+01,3.894513320922851562e+01
1.020002841949462891e+00,1.348934936523437500e+01,3.904920196533203125e+01
1.545726537704467773e+00,1.345322036743164062e+01,3.891623306274414062e+01
1.822459340095520020e+00,1.327346515655517578e+01,3.879431152343750000e+01
1.438534379005432129e+00,1.317026233673095703e+01,3.875869369506835938e+01
9.355496168136596680e-01,1.361452388763427734e+01,3.845702743530273438e+01
1.130935788154602051e+00,1.334708976745605469e+01,3.873569488525390625e+01
1.200886964797973633e+00,1.349088573455810547e+01,3.889384460449218750e+01
1.715114355087280273e+00,1.331865024566650391e+01,3.889830398559570312e+01
1.549829602241516113e+00,1.326016902923583984e+01,3.849587249755859375e+01
1.344888687133789062e+00,1.358436584472656250e+01,3.878240966796875000e+01
1.347094893455505371e+00,1.348788261413574219e+01,3.857221221923828125e+01
9.285752773284912109e-01,1.380749034881591797e+01,3.887021255493164062e+01
1.551830172538757324e+00,1.378066349029541016e+01,3.919872665405273438e+01
1.717073321342468262e+00,1.331904411315917969e+01,3.890534210205078125e+01
1.887595057487487793e+00,1.308817958831787109e+01,3.867711257934570312e+01
1.444160342216491699e+00,1.340302753448486328e+01,3.882389831542968750e+01
1.323866724967956543e+00,1.381322097778320312e+01,3.870209121704101562e+01
1.518980979919433594e+00,1.345038032531738281e+01,3.877862930297851562e+01
1.171757221221923828e+00,1.348754119873046875e+01,3.874935913085937500e+01
1.719033718109130859e+00,1.331943035125732422e+01,3.891238021850585938e+01
1.674857854843139648e+00,1.377570819854736328e+01,3.873745727539062500e+01
1.479368686676025391e+00,1.331065845489501953e+01,3.877230834960937500e+01
1.342223167419433594e+00,1.368043899536132812e+01,3.899275207519531250e+01
1.976113319396972656e+00,1.359835243225097656e+01,3.874592971801757812e+01
1.830526709556579590e+00,1.340887832641601562e+01,3.864142608642578125e+01
2.154629707336425781e+00,1.369489955902099609e+01,3.879155731201171875e+01
2.039958953857421875e+00,1.341382312774658203e+01,3.862898635864257812e+01
2.365006923675537109e+00,1.369926452636718750e+01,3.877836227416992188e+01
2.299113750457763672e+00,1.319449615478515625e+01,3.885626220703125000e+01
1.841729283332824707e+00,1.354460334777832031e+01,3.849499130249023438e+01
1.885624766349792480e+00,1.308777332305908203e+01,3.867009353637695312e+01
2.475097179412841797e+00,1.329158210754394531e+01,3.890231704711914062e+01
1.827902436256408691e+00,1.360075855255126953e+01,3.906946945190429688e+01
1.916203856468200684e+00,1.318824672698974609e+01,3.903900909423828125e+01
1.171928048133850098e+00,1.339024162292480469e+01,3.853230285644531250e+01
1.988506436347961426e+00,1.323519325256347656e+01,3.898666381835937500e+01
1.519028782844543457e+00,1.335346412658691406e+01,3.856140899658203125e+01
1.749969363212585449e+00,1.322646045684814453e+01,3.884669113159179688e+01
1.613863348960876465e+00,1.326834392547607422e+01,3.880599975585937500e+01
1.094407200813293457e+00,1.353671550750732422e+01,3.900446701049804688e+01
1.996343255043029785e+00,1.346648788452148438e+01,3.905144500732421875e+01
1.227587580680847168e+00,1.326186656951904297e+01,3.897967529296875000e+01
1.167148709297180176e+00,1.358364295959472656e+01,3.895250701904296875e+01
1.474980831146240234e+00,1.340668010711669922e+01,3.897549819946289062e+01
1.340540766716003418e+00,1.335221099853515625e+01,3.872452163696289062e+01
1.270921349525451660e+00,1.363401508331298828e+01,3.905205535888671875e+01
