x,y,z
-1.762389242649078369e-01,-3.068857192993164062e-01,7.746207714080810547e-02
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
1.037432402372360229e-01,-7.504423707723617554e-02,4.041831195354461670e-01
-4.909119755029678345e-02,-2.444410920143127441e-01,2.078815102577209473e-01
-1.509656012058258057e-01,-2.001861780881881714e-01,1.442972421646118164e-01
-7.066332548856735229e-02,-5.514543652534484863e-01,1.967540085315704346e-01
1.994734704494476318e-01,-3.909262120723724365e-01,2.091161906719207764e-01
-7.066332548856735229e-02,-5.514543652534484863e-01,1.967540085315704346e-01
1.261029243469238281e-01,3.078299760818481445e-02,4.616323709487915039e-01
-4.250877797603607178e-01,-3.608493208885192871e-01,1.225150898098945618e-01
-1.292674690485000610e-01,-5.659166574478149414e-01,-1.517383381724357605e-03
-2.676021307706832886e-02,-1.385822892189025879e-01,2.656652927398681641e-01
4.963882565498352051e-01,-3.239642679691314697e-01,3.337301015853881836e-01
4.589423164725303650e-02,-5.606868267059326172e-01,1.230723224580287933e-02
-5.375301931053400040e-03,-1.026025861501693726e-01,2.587697468698024750e-02
-1.717975139617919922e-01,-5.069615244865417480e-01,1.331002861261367798e-01
2.461115270853042603e-01,-6.495808362960815430e-01,1.394523084163665771e-01
3.104058839380741119e-02,-1.239548847079277039e-01,4.634247422218322754e-01
2.984877228736877441e-01,-2.349576652050018311e-01,2.162691503763198853e-01
1.796962320804595947e-01,-2.259233295917510986e-01,4.010153412818908691e-01
1.013508215546607971e-01,-5.469603538513183594e-01,2.014904469251632690e-01
2.159662842750549316e-01,-1.558794379234313965e-01,-9.566327184438705444e-02
6.998652964830398560e-02,-2.535540163516998291e-01,2.298264391720294952e-02
-2.371425330638885498e-01,-7.934094071388244629e-01,-3.259596526622772217e-01
2.052740901708602905e-01,-2.898783795535564423e-02,-4.773140251636505127e-01
-1.792083829641342163e-01,-4.157408177852630615e-01,-8.138412833213806152e-01
8.320261240005493164e-01,-1.156204819679260254e+00,5.380496382713317871e-03
-1.786632835865020752e-01,-6.158995628356933594e-01,-7.572857737541198730e-01
-2.966134548187255859e-01,-2.056163698434829712e-01,-6.761467456817626953e-01
3.334431350231170654e-01,-7.662746310234069824e-01,-1.114338561892509460e-01
-1.952924877405166626e-01,-2.501180469989776611e-01,-6.115118861198425293e-01
-3.761816620826721191e-01,-5.254067182540893555e-01,-8.781791329383850098e-01
1.069319546222686768e-01,-1.835390627384185791e-01,-4.753189384937286377e-01
-1.702579110860824585e-01,-3.441249132156372070e-01,-4.967201054096221924e-01
-2.977348864078521729e-01,-4.062260389328002930e-01,-6.284422278404235840e-01
-2.302953153848648071e-01,-5.213423371315002441e-01,-6.544247269630432129e-02
-1.418359726667404175e-01,-4.373510181903839111e-01,-3.733076155185699463e-01
-3.242028355598449707e-01,-5.129258036613464355e-01,-6.957960128784179688e-01
-7.137575000524520874e-02,1.070272549986839294e-02,-5.461190938949584961e-01
1.591727435588836670e-01,-5.708918571472167969e-01,-1.811126917600631714e-01
-3.931909203529357910e-01,-7.618519067764282227e-01,-5.811176300048828125e-01
2.174140885472297668e-02,-3.049203455448150635e-01,-7.413932085037231445e-01
-3.409360945224761963e-01,-5.481871962547302246e-01,-4.460471570491790771e-01
-5.465054884552955627e-02,-4.235958158969879150e-01,-9.815374612808227539e-01
-4.475018382072448730e-01,-3.731465935707092285e-01,-8.667690753936767578e-01
-4.684522747993469238e-01,-2.087182849645614624e-01,-6.727839708328247070e-01
1.559838950634002686e-01,-2.407409846782684326e-01,-5.924926996231079102e-01
-2.338794618844985962e-01,-5.911812782287597656e-01,-3.638402223587036133e-01
-6.943087279796600342e-02,-3.886353671550750732e-01,-4.323640763759613037e-01
-6.073980331420898438e-01,-5.430295467376708984e-01,-1.085338234901428223e+00
-3.182188570499420166e-01,-2.416185438632965088e-01,-4.349277913570404053e-01
-5.181547999382019043e-01,-3.521232903003692627e-01,-5.077977776527404785e-01
-2.924896180629730225e-01,-1.351072341203689575e-01,-3.678433895111083984e-01
-9.499461203813552856e-02,-6.958669424057006836e-01,-4.432446658611297607e-01
-7.890775054693222046e-02,-4.603791236877441406e-01,-7.491005063056945801e-01
-3.700712323188781738e-01,-4.548265635967254639e-01,-5.694801807403564453e-01
-3.115034699440002441e-01,-6.416369080543518066e-01,-3.228918015956878662e-01
5.740229785442352295e-02,-1.264061182737350464e-01,-3.581465780735015869e-01
1.160926371812820435e-01,-3.115869760513305664e-01,-1.027899011969566345e-01
-1.483277678489685059e-01,-5.081557035446166992e-01,-6.811301708221435547e-01
-1.212401613593101501e-01,-4.013433754444122314e-01,-6.140096783638000488e-01
-4.482995867729187012e-01,-5.739437937736511230e-01,-8.193191885948181152e-01
-2.767275273799896240e-01,-3.702110350131988525e-01,-8.697980046272277832e-01
-7.082051634788513184e-01,-2.975417971611022949e-01,-1.198499798774719238e+00
-2.774552106857299805e-01,-1.705551296472549438e-01,-9.268032908439636230e-01
1.249697282910346985e-01,-3.484860658645629883e-01,-6.680138707160949707e-01
-2.860377430915832520e-01,-8.423275947570800781e-01,-1.074685692787170410e+00
-3.043841123580932617e-01,-2.770490646362304688e-01,-9.940285086631774902e-01
1.067890971899032593e-01,-3.834687471389770508e-01,-4.184507429599761963e-01
5.247624218463897705e-02,-1.972881108522415161e-01,-6.657401919364929199e-01
-2.683051526546478271e-01,-2.987205088138580322e-01,-5.523174405097961426e-01
-2.219652831554412842e-01,-3.567602336406707764e-01,-6.786154508590698242e-01
-1.755482405424118042e-01,-6.150310635566711426e-01,-7.483791112899780273e-01
3.439085781574249268e-01,-9.307856112718582153e-02,3.408665582537651062e-02
8.392274975776672363e-01,-9.155970811843872070e-01,5.175394415855407715e-01
-4.464175105094909668e-01,-4.666371345520019531e-01,6.407230347394943237e-02
-9.186952561140060425e-02,-6.949939727783203125e-01,-4.343700110912322998e-01
-1.310685575008392334e-01,-6.733250021934509277e-01,-8.745962381362915039e-01
-1.937709301710128784e-01,-4.499998986721038818e-01,-5.549408197402954102e-01
-8.329104185104370117e-01,-8.872541785240173340e-02,-1.069213986396789551e+00
-3.958111107349395752e-01,-3.606946170330047607e-01,-6.842724680900573730e-01
-3.037269711494445801e-01,-4.768726527690887451e-01,-9.371555447578430176e-01
-3.164326399564743042e-02,-7.181496024131774902e-01,-8.097859025001525879e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
4.459089934825897217e-01,-9.769143462181091309e-01,-2.397669553756713867e-01
-3.963213562965393066e-01,-6.684511899948120117e-01,-1.515480518341064453e+00
-6.504673361778259277e-01,-4.841006994247436523e-01,-9.496650099754333496e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-6.328977346420288086e-01,-4.488083124160766602e-01,-1.200776696205139160e+00
-5.027977824211120605e-01,8.256468921899795532e-02,-8.629406690597534180e-01
-1.123130321502685547e-01,-3.296897411346435547e-01,-2.974500954151153564e-01
7.948349416255950928e-02,-2.903333306312561035e-01,-5.419557690620422363e-01
-1.461952477693557739e-01,-9.092279076576232910e-01,-5.690116286277770996e-01
-3.210946023464202881e-01,-5.120619535446166992e-01,-6.868833303451538086e-01
-1.219427362084388733e-01,-2.015194296836853027e-01,-6.708244681358337402e-01
-4.457103908061981201e-01,-7.742456793785095215e-01,-7.633448243141174316e-01
-2.743979990482330322e-01,-7.706166505813598633e-01,-7.570333480834960938e-01
-7.570213079452514648e-02,-6.598036885261535645e-01,-6.836913824081420898e-01
-1.140932440757751465e-01,-6.382103562355041504e-01,-1.124869227409362793e+00
-4.505972266197204590e-01,-3.740053176879882812e-01,-8.757063746452331543e-01
1.069346815347671509e-01,-5.837605595588684082e-01,-3.619996011257171631e-01
-3.476874530315399170e-01,-6.188260316848754883e-01,-7.543591260910034180e-01
-4.133200943470001221e-01,-3.959367573261260986e-01,-4.342812895774841309e-01
-5.090225338935852051e-01,-7.523126006126403809e-01,-3.964230716228485107e-01
4.156891405582427979e-01,-8.841565847396850586e-01,-3.712013661861419678e-01
-2.888129651546478271e-01,-4.426193535327911377e-01,-1.196923613548278809e+00
-3.440793156623840332e-01,-3.481916487216949463e-01,-5.021399259567260742e-01
-3.260964453220367432e-01,-3.130161166191101074e-01,-7.522808313369750977e-01
-6.042922735214233398e-01,-5.421795845031738281e-01,-1.076373457908630371e+00
-2.034985870122909546e-01,-1.220801994204521179e-01,-9.862574338912963867e-01
-6.632900983095169067e-02,-3.877594470977783203e-01,-4.234901070594787598e-01
-5.889834091067314148e-02,-6.246838569641113281e-01,-9.335513710975646973e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-1.219427362084388733e-01,-2.015194296836853027e-01,-6.708244681358337402e-01
6.358668208122253418e-02,-7.260646820068359375e-01,-1.802627295255661011e-01
-4.219894409179687500e-01,-4.672884643077850342e-01,-7.517315149307250977e-01
-4.819876700639724731e-02,-5.528202056884765625e-01,-6.165539026260375977e-01
-5.034734010696411133e-01,-5.871664285659790039e-01,-1.011006236076354980e+00
-1.616080105304718018e-01,-5.807580351829528809e-01,-1.007440805435180664e+00
-2.260960452258586884e-02,-8.477852344512939453e-01,-4.461117088794708252e-01
-1.064653843641281128e-01,-7.677211761474609375e-01,-7.598583698272705078e-01
3.012094413861632347e-03,-1.401311606168746948e-01,-5.484516620635986328e-01
-7.870414853096008301e-02,-2.604462206363677979e-01,-8.060328364372253418e-01
-6.632900983095169067e-02,-3.877594470977783203e-01,-4.234901070594787598e-01
2.669214606285095215e-01,-6.516395807266235352e-01,-6.727003455162048340e-01
-1.219427362084388733e-01,-2.015194296836853027e-01,-6.708244681358337402e-01
2.483269385993480682e-02,-3.040414750576019287e-01,-7.324998974800109863e-01
-2.683051526546478271e-01,-2.987205088138580322e-01,-5.523174405097961426e-01
-4.394841790199279785e-01,-3.018509447574615479e-01,-5.489442944526672363e-01
2.802701890468597412e-01,-9.803507924079895020e-01,-2.361092418432235718e-01
-7.270125299692153931e-02,-4.586314558982849121e-01,-7.313015460968017578e-01
-1.002592742443084717e-01,-5.655118227005004883e-01,-7.984283566474914551e-01
-2.996600568294525146e-01,-6.761990189552307129e-01,-8.717731833457946777e-01
-5.260238051414489746e-01,-2.228565812110900879e-01,-8.732789158821105957e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-3.037269711494445801e-01,-4.768726527690887451e-01,-9.371555447578430176e-01
-1.761093288660049438e-01,-4.148710668087005615e-01,-8.049287199974060059e-01
3.351309522986412048e-02,-2.322519868612289429e-01,-4.159111082553863525e-01
-2.659647464752197266e-01,-4.986598789691925049e-01,-4.959890246391296387e-01
6.378114223480224609e-01,-9.726741164922714233e-02,-1.474175751209259033e-01
-5.200808644294738770e-01,-6.224842667579650879e-01,-7.605755329132080078e-01
-4.170068502426147461e-01,-1.962436586618423462e-01,-4.905384480953216553e-01
6.408645305782556534e-03,-3.390444517135620117e-01,-4.826640188694000244e-01
-1.772393472492694855e-02,-4.450235962867736816e-01,-5.406652688980102539e-01
6.293587088584899902e-01,-6.072621941566467285e-01,-9.030594825744628906e-01
-4.616152644157409668e-01,-6.084089279174804688e-01,-5.603924989700317383e-01
-2.456667572259902954e-01,-4.625981152057647705e-01,-7.369357347488403320e-01
-1.000166088342666626e-01,-3.654080629348754883e-01,-8.552154302597045898e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-1.832251101732254028e-01,-8.716086298227310181e-02,-1.237591862678527832e+00
-5.150560736656188965e-01,-3.512655198574066162e-01,-4.988858997821807861e-01
-3.776590824127197266e-01,-3.255253136157989502e-01,-9.348087310791015625e-01
-3.982482254505157471e-01,-1.610893309116363525e-01,-7.409222722053527832e-01
-3.792884349822998047e-01,-5.262670516967773438e-01,-8.871112465858459473e-01
-1.061616837978363037e-01,-9.685505032539367676e-01,-7.038920521736145020e-01
-5.131067708134651184e-02,-5.536952018737792969e-01,-6.254411339759826660e-01
-1.341863870620727539e-01,-6.741945147514343262e-01,-8.835095167160034180e-01
-2.924896180629730225e-01,-1.351072341203689575e-01,-3.678433895111083984e-01
-3.133447095751762390e-02,-2.093051970005035400e-01,-4.072997719049453735e-02
-1.039551198482513428e-01,-2.580934464931488037e-01,1.842505112290382385e-02
-2.311938107013702393e-01,-3.204219043254852295e-01,-1.123752370476722717e-01
-1.717975139617919922e-01,-5.069615244865417480e-01,1.331002861261367798e-01
-3.343726396560668945e-01,-7.476801276206970215e-01,-3.814783096313476562e-01
4.471180215477943420e-02,-1.596380621194839478e-01,-9.116259962320327759e-02
6.182038187980651855e-01,-7.326425313949584961e-01,2.790328562259674072e-01
-8.293644338846206665e-02,-2.220871299505233765e-01,-2.217341959476470947e-01
-3.806522488594055176e-01,-4.883887171745300293e-01,-3.020993769168853760e-01
-1.941450536251068115e-01,-6.130181550979614258e-01,7.484974712133407593e-02
-7.430410385131835938e-02,-8.075954020023345947e-02,3.913965225219726562e-01
7.236454486846923828e-01,-5.051553845405578613e-01,5.812720656394958496e-01
3.502343595027923584e-01,-2.218772470951080322e-01,3.960675597190856934e-01
2.208161205053329468e-01,-8.491056412458419800e-02,2.104021757841110229e-01
-1.878242939710617065e-01,-3.792864382266998291e-01,-2.472636997699737549e-01
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
-7.464504241943359375e-02,-3.512451052665710449e-01,1.411556750535964966e-01
9.864512830972671509e-02,-3.466752469539642334e-01,1.456917971372604370e-01
1.028573885560035706e-02,-4.308014810085296631e-01,4.525251984596252441e-01
-2.732473015785217285e-01,-4.624418318271636963e-01,6.930677592754364014e-02
-8.364760130643844604e-02,-4.229002296924591064e-01,-1.743240356445312500e-01
4.450720548629760742e-01,-7.383649349212646484e-01,2.660387754440307617e-01
1.558017078787088394e-02,-3.758890926837921143e-01,-1.049772500991821289e+00
-4.582062959671020508e-01,-6.453691720962524414e-01,-1.137607574462890625e+00
-9.428516775369644165e-02,-2.945941090583801270e-01,-5.470176935195922852e-01
-1.952924877405166626e-01,-2.501180469989776611e-01,-6.115118861198425293e-01
-4.819876700639724731e-02,-5.528202056884765625e-01,-6.165539026260375977e-01
-5.375301931053400040e-03,-1.026025861501693726e-01,2.587697468698024750e-02
1.622913032770156860e-01,-5.700067877769470215e-01,-1.722763627767562866e-01
-2.528450787067413330e-01,-6.273595094680786133e-01,-1.238029226660728455e-01
4.916462674736976624e-02,-8.884984999895095825e-02,2.152257412672042847e-01
3.892404437065124512e-01,-7.523474097251892090e-01,7.749774307012557983e-02
1.175552532076835632e-01,-5.117918252944946289e-01,-4.659955948591232300e-02
-2.311938107013702393e-01,-3.204219043254852295e-01,-1.123752370476722717e-01
2.515117824077606201e-01,-4.861151576042175293e-01,-4.801914989948272705e-01
-4.164230525493621826e-01,-3.967986106872558594e-01,-4.431805014610290527e-01
6.421474814414978027e-01,-9.035111665725708008e-01,-7.400837540626525879e-01
-7.844608277082443237e-02,-8.613366484642028809e-01,-6.364860534667968750e-01
-6.162620782852172852e-01,-9.791646003723144531e-01,-7.234598398208618164e-01
-1.514355391263961792e-01,-5.090264678001403809e-01,-6.900300383567810059e-01
-1.202475205063819885e-01,-6.015303134918212891e-01,-5.576108098030090332e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-1.584989726543426514e-01,-5.798895359039306641e-01,-9.985147118568420410e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-3.037269711494445801e-01,-4.768726527690887451e-01,-9.371555447578430176e-01
-4.074737429618835449e-01,-4.329377710819244385e-01,-1.011223793029785156e+00
-2.888129651546478271e-01,-4.426193535327911377e-01,-1.196923613548278809e+00
-4.165413379669189453e-01,-7.045001983642578125e-01,-1.273189187049865723e+00
2.084804177284240723e-01,-6.663262248039245605e-01,-8.719871044158935547e-01
-3.220184445381164551e-01,-7.131980061531066895e-01,-6.397247314453125000e-01
2.587818503379821777e-01,-4.149027764797210693e-01,-1.735941171646118164e-01
-2.139042764902114868e-01,-4.860703945159912109e-01,-3.143683075904846191e-01
-1.143603771924972534e-01,-6.947247385978698730e-01,3.686636984348297119e-01
3.679055273532867432e-01,1.287177111953496933e-02,9.131358563899993896e-02
-2.342949062585830688e-01,-3.212928473949432373e-01,-1.212359368801116943e-01
2.017190456390380859e-01,-5.913435220718383789e-01,2.648745477199554443e-01
7.497172802686691284e-02,-6.541012525558471680e-01,1.347299218177795410e-01
-1.039551198482513428e-01,-2.580934464931488037e-01,1.842505112290382385e-02
1.711094751954078674e-02,-4.673594236373901367e-01,-1.103918105363845825e-01
2.259317487478256226e-01,-2.839124500751495361e-01,2.755100727081298828e-01
1.074715107679367065e-01,-2.748877406120300293e-01,4.601340293884277344e-01
6.989043354988098145e-01,-6.117745041847229004e-01,5.241534709930419922e-01
6.678290083073079586e-04,-5.025498270988464355e-01,1.379668116569519043e-01
-2.890675365924835205e-01,-4.978112578392028809e-01,3.175345957279205322e-01
3.098473548889160156e-01,-3.631129860877990723e-01,5.860954523086547852e-01
4.105631709098815918e-01,-4.071850180625915527e-01,6.488685607910156250e-01
-9.616458415985107422e-02,-1.865550428628921509e-01,3.336183130741119385e-01
-2.179298102855682373e-01,-4.489520192146301270e-01,2.588585913181304932e-01
2.337320297956466675e-01,-8.857275247573852539e-01,4.419429302215576172e-01
4.331232011318206787e-01,-6.098955273628234863e-01,-1.038772910833358765e-01
-1.906658113002777100e-01,-4.491299092769622803e-01,-5.460485816001892090e-01
1.254173070192337036e-01,-3.911587595939636230e-02,1.646664291620254517e-01
-1.265974342823028564e-01,-3.639823198318481445e-01,-3.957552835345268250e-02
-1.773049682378768921e-01,-1.062911301851272583e-01,3.026026487350463867e-02
-3.299028873443603516e-01,-2.750925719738006592e-01,-1.675952672958374023e-01
-2.057272940874099731e-01,-2.137629836797714233e-01,-4.541746899485588074e-02
-2.825202345848083496e-01,-5.339262485504150391e-01,-2.466717958450317383e-01
9.864512830972671509e-02,-3.466752469539642334e-01,1.456917971372604370e-01
1.275977790355682373e-01,-4.398837685585021973e-01,2.681246697902679443e-01
6.678290083073079586e-04,-5.025498270988464355e-01,1.379668116569519043e-01
-7.464504241943359375e-02,-3.512451052665710449e-01,1.411556750535964966e-01
7.267769575119018555e-01,-9.441363811492919922e-01,1.421302556991577148e-01
4.162312299013137817e-02,-1.605211943387985229e-01,-1.000033468008041382e-01
3.396293893456459045e-02,-7.966167330741882324e-01,3.154156208038330078e-01
8.578681200742721558e-02,-1.101566776633262634e-01,6.519784331321716309e-01
1.248226389288902283e-01,-2.397653907537460327e-01,2.121945172548294067e-01
-1.520947515964508057e-01,-6.720359921455383301e-01,-5.978065356612205505e-02
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
-1.297025680541992188e-01,-3.648575544357299805e-01,-4.842280596494674683e-02
-3.197969794273376465e-01,-4.044821560382843018e-01,1.951836943626403809e-01
-1.464556753635406494e-01,-4.000966250896453857e-01,2.000657171010971069e-01
-2.707517445087432861e-01,-1.911529302597045898e-01,3.291799724102020264e-01
1.568434834480285645e-01,-5.331784486770629883e-01,3.902820646762847900e-01
-1.873799413442611694e-01,-5.423089265823364258e-01,3.810609281063079834e-01
-1.297025680541992188e-01,-3.648575544357299805e-01,-4.842280596494674683e-02
7.871951162815093994e-02,-3.827194571495056152e-01,3.848399817943572998e-01
1.537209451198577881e-01,-5.340656042098999023e-01,3.814901113510131836e-01
-4.815547540783882141e-02,-4.453635513782501221e-01,2.547937333583831787e-01
1.399921160191297531e-02,-4.682393670082092285e-01,-1.192340627312660217e-01
8.751431107521057129e-02,-6.197782158851623535e-01,-1.222038343548774719e-01
-1.954928413033485413e-02,-3.375779092311859131e-01,3.303408920764923096e-01
-2.092499583959579468e-01,-3.774888217449188232e-01,5.736215710639953613e-01
-3.999233841896057129e-01,-5.246108174324035645e-01,-6.193762645125389099e-02
-1.261465996503829956e-01,-5.650424957275390625e-01,7.324845064431428909e-03
2.895478606224060059e-01,-5.072509646415710449e-01,-4.196082800626754761e-02
1.537128686904907227e-01,-3.328713774681091309e-01,3.346328437328338623e-01
-3.032714724540710449e-01,-3.691565990447998047e-01,-5.344232171773910522e-02
6.998652964830398560e-02,-2.535540163516998291e-01,2.298264391720294952e-02
-4.909119755029678345e-02,-2.444410920143127441e-01,2.078815102577209473e-01
-1.261465996503829956e-01,-5.650424957275390625e-01,7.324845064431428909e-03
3.015544638037681580e-02,-5.959197878837585449e-01,2.602680027484893799e-01
-3.837637603282928467e-01,-4.892517626285552979e-01,-3.109850287437438965e-01
6.226494535803794861e-02,-5.255238413810729980e-01,-2.361885011196136475e-01
7.233571261167526245e-02,-4.536491036415100098e-01,7.906276732683181763e-02
7.233571261167526245e-02,-4.536491036415100098e-01,7.906276732683181763e-02
-5.565735101699829102e-01,-3.864104747772216797e-01,5.641136169433593750e-01
8.386081457138061523e-01,-6.765285134315490723e-01,1.019590139389038086e+00
1.537128686904907227e-01,-3.328713774681091309e-01,3.346328437328338623e-01
-7.464504241943359375e-02,-3.512451052665710449e-01,1.411556750535964966e-01
2.017190456390380859e-01,-5.913435220718383789e-01,2.648745477199554443e-01
-1.464556753635406494e-01,-4.000966250896453857e-01,2.000657171010971069e-01
7.820917367935180664e-01,-2.893872857093811035e-01,7.213422060012817383e-01
1.461601257324218750e-01,-6.051476001739501953e-01,7.594965398311614990e-02
1.975140422582626343e-01,-1.908654272556304932e-01,1.529440134763717651e-01
-9.616458415985107422e-02,-1.865550428628921509e-01,3.336183130741119385e-01
1.306589990854263306e-01,-6.403576135635375977e-01,3.236425220966339111e-01
5.722608566284179688e-01,-8.762629628181457520e-01,4.507977664470672607e-01
1.728829890489578247e-01,-4.980046153068542480e-01,1.425961405038833618e-01
-1.297025680541992188e-01,-3.648575544357299805e-01,-4.842280596494674683e-02
9.864512830972671509e-02,-3.466752469539642334e-01,1.456917971372604370e-01
-1.163785830140113831e-01,-4.933949112892150879e-01,3.223941028118133545e-01
6.988441348075866699e-01,-8.128433823585510254e-01,5.797068476676940918e-01
-6.621248275041580200e-02,-2.796485126018524170e-01,4.559552669525146484e-01
-1.112254485487937927e-01,-6.938494443893432617e-01,3.774743378162384033e-01
2.382292449474334717e-01,-4.121900796890258789e-01,6.450779438018798828e-01
4.471180215477943420e-02,-1.596380621194839478e-01,-9.116259962320327759e-02
1.828505657613277435e-02,-2.664075195789337158e-01,-1.577748209238052368e-01
-1.816167980432510376e-01,-3.775423765182495117e-01,-2.295299470424652100e-01
1.459004580974578857e-01,-2.038275450468063354e-01,-2.745276317000389099e-02
2.747913599014282227e-01,-3.410805761814117432e-01,1.587933748960494995e-01
4.471180215477943420e-02,-1.596380621194839478e-01,-9.116259962320327759e-02
-3.968058824539184570e-01,-5.237477421760559082e-01,-5.307124927639961243e-02
1.074795201420783997e-01,-7.467178702354431152e-01,2.656809389591217041e-01
4.671928286552429199e-02,-3.595426976680755615e-01,-3.480641916394233704e-02
-5.221100524067878723e-02,-6.793703436851501465e-01,5.750185251235961914e-01
-1.551866531372070312e-01,-6.322549888864159584e-04,8.811841905117034912e-02
1.828960478305816650e-01,-4.260638952255249023e-01,4.567957818508148193e-01
1.508684903383255005e-01,-1.329196989536285400e-01,2.785712778568267822e-01
-5.742517113685607910e-02,-3.160711824893951416e-01,-1.074635758996009827e-01
2.705426514148712158e-01,-1.419697999954223633e-01,9.357482939958572388e-02
-9.641741216182708740e-02,-6.584876179695129395e-01,1.297712028026580811e-01
1.537128686904907227e-01,-3.328713774681091309e-01,3.346328437328338623e-01
2.893615961074829102e-01,-3.069697618484497070e-01,-9.835398942232131958e-02
1.021033525466918945e+00,-1.039030551910400391e+00,8.877530694007873535e-01
1.790545731782913208e-01,-5.349361300468444824e-01,-4.210370779037475586e-01
-1.746973991394042969e-01,-8.155543208122253418e-01,-6.922449469566345215e-01
-7.520231604576110840e-01,-4.391401112079620361e-01,-1.015050888061523438e+00
-3.691340088844299316e-01,-7.619922161102294922e-01,-1.390855073928833008e+00
-1.755482405424118042e-01,-6.150310635566711426e-01,-7.483791112899780273e-01
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
2.269325591623783112e-02,-1.052143350243568420e-01,-7.987042069435119629e-01
-1.895094364881515503e-01,-6.876549124717712402e-01,-1.074835658073425293e+00
-3.879275619983673096e-01,-9.987802505493164062e-01,-1.092891097068786621e+00
-2.340328693389892578e-01,-4.292087256908416748e-01,-1.005180954933166504e+00
-5.099875330924987793e-01,-1.885729581117630005e-01,-1.133459448814392090e+00
-4.451881051063537598e-01,-5.730863809585571289e-01,-8.103881478309631348e-01
-4.527638107538223267e-02,-3.518145680427551270e-01,-6.643037199974060059e-01
-1.452199518680572510e-01,-5.072848796844482422e-01,-6.722310185432434082e-01
-5.705443024635314941e-01,-1.641129106283187866e-01,-7.376775741577148438e-01
-3.464273214340209961e-01,-4.178852438926696777e-01,-8.017817735671997070e-01
-3.495268523693084717e-01,-4.187479913234710693e-01,-8.107062578201293945e-01
-3.464249968528747559e-01,5.158131197094917297e-02,-6.066520810127258301e-01
-1.307383775711059570e-01,-4.730536937713623047e-01,-9.312563538551330566e-01
-8.364760130643844604e-02,-4.229002296924591064e-01,-1.743240356445312500e-01
-1.297025680541992188e-01,-3.648575544357299805e-01,-4.842280596494674683e-02
-5.742517113685607910e-02,-3.160711824893951416e-01,-1.074635758996009827e-01
1.709933876991271973e-01,-2.977765798568725586e-01,8.655594289302825928e-02
4.361476749181747437e-02,-3.604248762130737305e-01,-4.364120960235595703e-02
3.267266154289245605e-01,-3.280328810214996338e-01,3.386869132518768311e-01
-5.468622967600822449e-02,-5.161991119384765625e-01,-5.147510021924972534e-02
1.209320500493049622e-02,-2.681695818901062012e-01,-1.754702925682067871e-01
2.024558037519454956e-01,-1.199313998222351074e-01,4.584873914718627930e-01
2.986434102058410645e-01,-6.365913748741149902e-01,3.193334639072418213e-01
-2.512931525707244873e-01,-3.565530776977539062e-01,1.275399327278137207e-01
-9.434219449758529663e-02,-3.873683512210845947e-01,3.804273903369903564e-01
2.313650995492935181e-01,-4.832722842693328857e-01,3.401912748813629150e-01
3.031011223793029785e-01,-4.342571496963500977e-01,2.811923623085021973e-01
4.671928286552429199e-02,-3.595426976680755615e-01,-3.480641916394233704e-02
-3.762995898723602295e-01,-6.886366605758666992e-01,-2.465385943651199341e-01
-1.798445172607898712e-02,-2.450610846281051636e-01,-5.974341630935668945e-01
-4.193300902843475342e-01,-6.674233078956604004e-01,-6.956259608268737793e-01
-4.219894409179687500e-01,-4.672884643077850342e-01,-7.517315149307250977e-01
1.885498315095901489e-01,-6.296598166227340698e-02,-2.189064770936965942e-01
7.817132771015167236e-02,-1.818249970674514771e-01,3.378176987171173096e-01
-2.984390854835510254e-01,-5.692638158798217773e-01,2.105492400005459785e-03
5.811068229377269745e-03,-2.307346612215042114e-01,3.969455063343048096e-01
3.015544638037681580e-02,-5.959197878837585449e-01,2.602680027484893799e-01
2.339912950992584229e-02,-1.955919414758682251e-01,1.487399935722351074e-01
1.356866508722305298e-01,-8.780217766761779785e-01,-1.833045482635498047e-01
-3.032714724540710449e-01,-3.691565990447998047e-01,-5.344232171773910522e-02
-2.604483366012573242e-01,-2.272849678993225098e-01,-2.355276942253112793e-01
7.401058077812194824e-01,-1.274760723114013672e+00,5.649438500404357910e-01
1.537128686904907227e-01,-3.328713774681091309e-01,3.346328437328338623e-01
2.447522133588790894e-01,-4.490525722503662109e-01,8.358468115329742432e-02
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
-2.449686639010906219e-03,-5.034300088882446289e-01,1.291436254978179932e-01
8.504910022020339966e-02,-2.193942368030548096e-01,-2.347469925880432129e-01
