x,y,z
-4.989814758300781250e+00,-2.335516512393951416e-01,-1.513325309753417969e+01
-5.179550170898437500e+00,-1.982437670230865479e-01,-1.567307758331298828e+01
-5.282199859619140625e+00,-8.115355372428894043e-01,-1.518560504913330078e+01
-4.717442512512207031e+00,-1.598632186651229858e-01,-1.429484462738037109e+01
-4.581901550292968750e+00,-6.192949414253234863e-01,-1.449725818634033203e+01
-4.725369930267333984e+00,-4.455971419811248779e-01,-1.408296012878417969e+01
-4.406911373138427734e+00,-4.933572560548782349e-02,-1.374706649780273438e+01
-4.725000858306884766e+00,-5.112662911415100098e-01,-1.444455814361572266e+01
-4.835686206817626953e+00,-3.030195236206054688e-01,-1.431312656402587891e+01
-4.603018283843994141e+00,-7.474687695503234863e-01,-1.406966972351074219e+01
-4.607559204101562500e+00,-3.019896447658538818e-01,-1.406469535827636719e+01
-4.734436988830566406e+00,-1.064094379544258118e-01,-1.531402397155761719e+01
-4.117763996124267578e+00,-5.295928716659545898e-01,-1.529755687713623047e+01
-4.426778793334960938e+00,-5.068614482879638672e-01,-1.512524032592773438e+01
-4.819900035858154297e+00,-1.487913131713867188e-01,-1.525365257263183594e+01
-4.977602481842041016e+00,-3.260449469089508057e-01,-1.498677349090576172e+01
-4.653093338012695312e+00,-4.414651691913604736e-01,-1.501294136047363281e+01
-4.759616851806640625e+00,-2.988388836383819580e-01,-1.524584770202636719e+01
-4.415405273437500000e+00,-5.335661172866821289e-01,-1.461691379547119141e+01
-4.536073207855224609e+00,-1.666199266910552979e-01,-1.426994037628173828e+01
-4.390753269195556641e+00,-2.739484012126922607e-01,-1.432296371459960938e+01
-4.283342838287353516e+00,-4.161568582057952881e-01,-1.409303283691406250e+01
-4.223033428192138672e+00,-1.217628791928291321e-01,-1.408304595947265625e+01
-4.271322727203369141e+00,-5.089366436004638672e-01,-1.394841194152832031e+01
-4.319474220275878906e+00,-5.172360539436340332e-01,-1.417071819305419922e+01
-4.105434417724609375e+00,-4.892281293869018555e-01,-1.442848014831542969e+01
-4.257659912109375000e+00,-4.215085506439208984e-01,-1.524558925628662109e+01
-4.653093338012695312e+00,-4.414651691913604736e-01,-1.501294136047363281e+01
-4.808920860290527344e+00,-6.851019859313964844e-01,-1.511084556579589844e+01
-4.423806667327880859e+00,2.869518240913748741e-03,-1.476034164428710938e+01
-4.301961421966552734e+00,-3.628844618797302246e-01,-1.509668350219726562e+01
-4.085265636444091797e+00,-2.025347203016281128e-01,-1.463165378570556641e+01
-4.529591560363769531e+00,-2.977954745292663574e-01,-1.498405075073242188e+01
-4.365859031677246094e+00,-5.910674333572387695e-01,-1.474449825286865234e+01
-4.019963264465332031e+00,-5.122803449630737305e-01,-1.483906745910644531e+01
-4.238765716552734375e+00,-6.069557070732116699e-01,-1.495303440093994141e+01
-3.993243694305419922e+00,-3.192178905010223389e-01,-1.491804313659667969e+01
-4.510386943817138672e+00,-4.835955202579498291e-01,-1.470255374908447266e+01
-4.389500141143798828e+00,-4.061563611030578613e-01,-1.504695892333984375e+01
-4.485296726226806641e+00,-2.903158664703369141e-01,-1.477017688751220703e+01
-4.267364978790283203e+00,-1.296763718128204346e-01,-1.429524040222167969e+01
-4.122749805450439453e+00,-3.699153363704681396e-01,-1.507098770141601562e+01
-4.150034904479980469e+00,-2.674056589603424072e-02,-1.514823913574218750e+01
-3.990478038787841797e+00,-2.519366741180419922e-01,-1.454643344879150391e+01
-4.169864654541015625e+00,-3.118530809879302979e-01,-1.493282604217529297e+01
-4.396559715270996094e+00,-3.130612075328826904e-01,-1.518289089202880859e+01
-4.322329044342041016e+00,-1.120420992374420166e-01,-1.502679729461669922e+01
-4.464118957519531250e+00,-7.069125771522521973e-02,-1.533794593811035156e+01
-4.179024219512939453e+00,-2.194830775260925293e-01,-1.507921314239501953e+01
-4.303650379180908203e+00,1.721610277891159058e-01,-1.524279403686523438e+01
-4.371547698974609375e+00,-1.208800971508026123e-01,-1.526208591461181641e+01
-4.304747104644775391e+00,-3.634636402130126953e-01,-1.510721015930175781e+01
-4.466870784759521484e+00,-7.126677781343460083e-02,-1.534851455688476562e+01
-4.718757629394531250e+00,1.773588955402374268e-01,-1.553018379211425781e+01
-4.239110469818115234e+00,-6.998115032911300659e-02,-1.509798431396484375e+01
-4.344782829284667969e+00,1.380285322666168213e-01,-1.495711231231689453e+01
-4.294730186462402344e+00,8.035950362682342529e-02,-1.509572982788085938e+01
-4.103743076324462891e+00,-1.820227503776550293e-02,-1.492402648925781250e+01
-4.408384323120117188e+00,3.129642009735107422e-01,-1.547667598724365234e+01
-3.964788675308227539e+00,4.999839067459106445e-01,-1.527202129364013672e+01
-4.323025226593017578e+00,-1.787319630384445190e-01,-1.540077590942382812e+01
-4.830706596374511719e+00,-5.660973489284515381e-02,-1.540073966979980469e+01
-4.227029800415039062e+00,3.056365847587585449e-01,-1.546197605133056641e+01
-4.654751300811767578e+00,4.422266185283660889e-01,-1.500871467590332031e+01
-4.343404293060302734e+00,7.140544056892395020e-02,-1.533119201660156250e+01
-4.293138980865478516e+00,5.205928087234497070e-01,-1.510661220550537109e+01
-4.238972187042236328e+00,4.379460215568542480e-01,-1.473519897460937500e+01
-4.159704685211181641e+00,5.718308091163635254e-01,-1.494357395172119141e+01
-4.612498760223388672e+00,3.598996996879577637e-02,-1.529606533050537109e+01
-4.489643573760986328e+00,1.783837676048278809e-01,-1.527866077423095703e+01
-4.961617469787597656e+00,3.071545660495758057e-01,-1.505125904083251953e+01
-4.403264522552490234e+00,2.610256373882293701e-01,-1.446656990051269531e+01
-4.566976547241210938e+00,4.846077263355255127e-01,-1.506989955902099609e+01
-4.674658298492431641e+00,6.247353553771972656e-01,-1.530366897583007812e+01
-4.559501171112060547e+00,4.189528226852416992e-01,-1.543461322784423828e+01
-4.744844436645507812e+00,4.258719682693481445e-01,-1.546007251739501953e+01
-4.638690471649169922e+00,7.495250701904296875e-01,-1.573972797393798828e+01
-4.674658298492431641e+00,6.247353553771972656e-01,-1.530366897583007812e+01
-4.540870189666748047e+00,7.007217407226562500e-01,-1.565285110473632812e+01
-5.089209556579589844e+00,1.001629590988159180e+00,-1.594840717315673828e+01
-4.916070461273193359e+00,6.885445713996887207e-01,-1.518914508819580078e+01
-4.817072868347167969e+00,6.396471858024597168e-01,-1.510286426544189453e+01
-5.036177635192871094e+00,9.190959334373474121e-01,-1.557201957702636719e+01
-4.417032241821289062e+00,8.172074556350708008e-01,-1.512363243103027344e+01
-4.694202899932861328e+00,7.812032103538513184e-01,-1.508630084991455078e+01
-4.838007926940917969e+00,7.959662675857543945e-01,-1.488538265228271484e+01
-4.781985282897949219e+00,1.084949135780334473e+00,-1.487723636627197266e+01
-5.102797985076904297e+00,1.066430568695068359e+00,-1.558043479919433594e+01
-5.070794105529785156e+00,7.943691015243530273e-01,-1.513578796386718750e+01
-5.201633930206298828e+00,1.342947840690612793e+00,-1.485511779785156250e+01
-4.713226795196533203e+00,9.127753376960754395e-01,-1.434789562225341797e+01
-4.846366882324218750e+00,8.618545532226562500e-01,-1.451064014434814453e+01
-4.779331207275390625e+00,1.085542798042297363e+00,-1.486668491363525391e+01
-4.979277610778808594e+00,8.370270133018493652e-01,-1.518661785125732422e+01
-4.879847049713134766e+00,1.133832216262817383e+00,-1.495249271392822266e+01
-4.816876888275146484e+00,1.330925345420837402e+00,-1.480776691436767578e+01
-5.158465862274169922e+00,1.351298451423645020e+00,-1.462947940826416016e+01
-5.073400974273681641e+00,1.139500141143798828e+00,-1.498719310760498047e+01
-5.099569320678710938e+00,1.294777274131774902e+00,-1.476932144165039062e+01
-5.003921985626220703e+00,1.361927628517150879e+00,-1.534567546844482422e+01
-5.293666839599609375e+00,1.047935485839843750e+00,-1.507942676544189453e+01
-5.330731868743896484e+00,1.546354293823242188e+00,-1.471218681335449219e+01
-5.342819213867187500e+00,1.636176705360412598e+00,-1.486017131805419922e+01
-5.264006614685058594e+00,1.120715141296386719e+00,-1.448793411254882812e+01
-5.675003051757812500e+00,1.314384698867797852e+00,-1.483112335205078125e+01
-5.458211898803710938e+00,1.521685004234313965e+00,-1.539213752746582031e+01
-5.187059879302978516e+00,1.253283739089965820e+00,-1.469687652587890625e+01
-5.226127624511718750e+00,1.270569086074829102e+00,-1.543778038024902344e+01
-5.481994152069091797e+00,1.307872533798217773e+00,-1.480675697326660156e+01
-5.072914123535156250e+00,1.114566087722778320e+00,-1.446414089202880859e+01
-5.674192428588867188e+00,1.591883063316345215e+00,-1.505922031402587891e+01
-5.181830406188964844e+00,1.531356811523437500e+00,-1.492511367797851562e+01
-5.291942596435546875e+00,1.300954937934875488e+00,-1.479321765899658203e+01
-5.594813346862792969e+00,1.723205804824829102e+00,-1.527006721496582031e+01
-5.552141189575195312e+00,1.479470491409301758e+00,-1.534070110321044922e+01
-5.179219722747802734e+00,1.531945109367370605e+00,-1.491452312469482422e+01
-5.580229759216308594e+00,1.634130358695983887e+00,-1.511070060729980469e+01
-5.751885890960693359e+00,1.989385962486267090e+00,-1.475849819183349609e+01
-5.293261528015136719e+00,1.669607758522033691e+00,-1.514898109436035156e+01
-5.713894367218017578e+00,1.584477066993713379e+00,-1.527590751647949219e+01
-6.136896133422851562e+00,1.751885771751403809e+00,-1.509436702728271484e+01
-5.789376735687255859e+00,1.453495621681213379e+00,-1.505480098724365234e+01
-5.953416824340820312e+00,1.834790349006652832e+00,-1.521863079071044922e+01
-6.116793155670166016e+00,1.411185503005981445e+00,-1.524573612213134766e+01
-5.743771553039550781e+00,1.738812685012817383e+00,-1.504563140869140625e+01
-5.688164234161376953e+00,1.933471918106079102e+00,-1.489929771423339844e+01
-5.550279617309570312e+00,1.731955409049987793e+00,-1.503225898742675781e+01
-5.589736938476562500e+00,2.250564336776733398e+00,-1.518165016174316406e+01
-6.181392669677734375e+00,1.743680953979492188e+00,-1.533319187164306641e+01
-5.977978706359863281e+00,1.898041367530822754e+00,-1.486066627502441406e+01
-5.929989814758300781e+00,1.930990219116210938e+00,-1.516109275817871094e+01
-5.706863880157470703e+00,1.745759248733520508e+00,-1.483995437622070312e+01
-6.113179683685302734e+00,1.571230173110961914e+00,-1.481905364990234375e+01
-5.615121841430664062e+00,1.787464618682861328e+00,-1.490221405029296875e+01
-6.353611469268798828e+00,1.847138524055480957e+00,-1.528936672210693359e+01
-6.332206249237060547e+00,1.918656826019287109e+00,-1.468143177032470703e+01
-5.842520236968994141e+00,2.223356962203979492e+00,-1.491473197937011719e+01
-6.069748878479003906e+00,1.856479167938232422e+00,-1.479847812652587891e+01
-6.385400295257568359e+00,1.724232316017150879e+00,-1.484002780914306641e+01
-6.321000099182128906e+00,2.105070114135742188e+00,-1.475064849853515625e+01
-6.190127849578857422e+00,1.993767142295837402e+00,-1.503331470489501953e+01
-6.204015254974365234e+00,2.082948923110961914e+00,-1.518225955963134766e+01
-6.153352737426757812e+00,1.840869188308715820e+00,-1.525385665893554688e+01
-6.125441074371337891e+00,1.938029050827026367e+00,-1.517468261718750000e+01
-5.973153114318847656e+00,2.059350490570068359e+00,-1.441453266143798828e+01
-6.182468891143798828e+00,2.018894195556640625e+00,-1.556320285797119141e+01
-6.536483764648437500e+00,1.764580726623535156e+00,-1.516550922393798828e+01
-6.463965892791748047e+00,1.458913326263427734e+00,-1.560887908935546875e+01
-6.275262832641601562e+00,1.977707147598266602e+00,-1.550082302093505859e+01
-6.126545429229736328e+00,2.212621927261352539e+00,-1.540488719940185547e+01
-6.548799037933349609e+00,2.290026426315307617e+00,-1.506150913238525391e+01
-6.228129863739013672e+00,1.710430622100830078e+00,-1.503242015838623047e+01
-6.440062046051025391e+00,1.806936502456665039e+00,-1.520595455169677734e+01
-6.626917839050292969e+00,2.000146627426147461e+00,-1.530024623870849609e+01
-6.136896133422851562e+00,1.751885771751403809e+00,-1.509436702728271484e+01
-6.228129863739013672e+00,1.710430622100830078e+00,-1.503242015838623047e+01
-6.185900688171386719e+00,1.718073368072509766e+00,-1.480484962463378906e+01
-6.371470451354980469e+00,1.911522984504699707e+00,-1.489830303192138672e+01
-6.206783771514892578e+00,1.369691848754882812e+00,-1.518420314788818359e+01
-6.240909576416015625e+00,1.523192405700683594e+00,-1.496349716186523438e+01
-6.356636524200439453e+00,1.410640597343444824e+00,-1.551060676574707031e+01
-6.439267158508300781e+00,1.966621994972229004e+00,-1.476761913299560547e+01
-6.203219890594482422e+00,1.807167410850524902e+00,-1.496381664276123047e+01
-6.146131515502929688e+00,1.725245952606201172e+00,-1.458845520019531250e+01
-6.385400295257568359e+00,1.724232316017150879e+00,-1.484002780914306641e+01
-6.203219890594482422e+00,1.807167410850524902e+00,-1.496381664276123047e+01
-6.286111831665039062e+00,1.515231847763061523e+00,-1.520213794708251953e+01
-6.360903739929199219e+00,1.383667111396789551e+00,-1.499231910705566406e+01
-6.356636524200439453e+00,1.410640597343444824e+00,-1.551060676574707031e+01
-6.502423286437988281e+00,1.585522651672363281e+00,-1.485798454284667969e+01
-6.693381786346435547e+00,1.619763612747192383e+00,-1.540205669403076172e+01
-6.627923965454101562e+00,1.259140133857727051e+00,-1.480876541137695312e+01
-6.301700115203857422e+00,1.300640225410461426e+00,-1.461714935302734375e+01
-6.255949974060058594e+00,1.334955453872680664e+00,-1.490567779541015625e+01
-6.439113140106201172e+00,1.529696583747863770e+00,-1.499926662445068359e+01
-6.528785228729248047e+00,1.647565126419067383e+00,-1.451065826416015625e+01
-6.498591423034667969e+00,1.334011912345886230e+00,-1.518056774139404297e+01
-5.815776824951171875e+00,1.515817880630493164e+00,-1.471917247772216797e+01
-6.879193305969238281e+00,1.071125626564025879e+00,-1.501721477508544922e+01
-6.606907367706298828e+00,1.355515718460083008e+00,-1.475002193450927734e+01
-6.005499362945556641e+00,1.523463726043701172e+00,-1.472222232818603516e+01
-6.185229778289794922e+00,1.440055370330810547e+00,-1.459906101226806641e+01
-6.285193443298339844e+00,1.210157513618469238e+00,-1.446990108489990234e+01
-6.123352050781250000e+00,1.384021282196044922e+00,-1.473981094360351562e+01
-6.602972984313964844e+00,9.173059463500976562e-01,-1.496294784545898438e+01
-6.397399425506591797e+00,8.179739117622375488e-01,-1.480000972747802734e+01
-6.233310699462890625e+00,1.709338665008544922e+00,-1.505377769470214844e+01
-5.914660453796386719e+00,1.006970286369323730e+00,-1.436329078674316406e+01
-6.259415149688720703e+00,5.858972668647766113e-01,-1.442004776000976562e+01
-6.253900051116943359e+00,1.082956075668334961e+00,-1.521699523925781250e+01
-5.974261760711669922e+00,1.090226292610168457e+00,-1.473660659790039062e+01
-6.358966827392578125e+00,1.104614019393920898e+00,-1.478726196289062500e+01
-6.439353466033935547e+00,7.830744385719299316e-01,-1.451238632202148438e+01
-6.380300521850585938e+00,7.267856597900390625e-01,-1.465296268463134766e+01
-6.779497623443603516e+00,8.337265849113464355e-01,-1.485267353057861328e+01
-6.073557376861572266e+00,8.872644901275634766e-01,-1.511227703094482422e+01
-6.015073299407958984e+00,5.501838326454162598e-01,-1.503767871856689453e+01
-6.027060031890869141e+00,6.138133406639099121e-01,-1.467041683197021484e+01
-6.042943477630615234e+00,7.051193714141845703e-01,-1.481737995147705078e+01
-6.102823734283447266e+00,7.891761660575866699e-01,-1.519218826293945312e+01
-5.943005084991455078e+00,6.832703351974487305e-01,-1.524583435058593750e+01
-6.318412780761718750e+00,4.180527329444885254e-01,-1.508428859710693359e+01
-5.980525970458984375e+00,4.909399896860122681e-02,-1.541190624237060547e+01
-5.751769542694091797e+00,6.484233736991882324e-01,-1.470534896850585938e+01
-5.911217689514160156e+00,7.542424201965332031e-01,-1.465141868591308594e+01
-5.564655303955078125e+00,3.592616319656372070e-01,-1.446604061126708984e+01
-5.388624191284179688e+00,7.254775166511535645e-01,-1.480179691314697266e+01
-5.732909679412841797e+00,2.385215610265731812e-01,-1.522438049316406250e+01
-5.838447093963623047e+00,6.063995957374572754e-01,-1.464471244812011719e+01
-5.949908733367919922e+00,-1.354289501905441284e-01,-1.511776924133300781e+01
-5.647011280059814453e+00,2.804608643054962158e-01,-1.528471374511718750e+01
-6.049778938293457031e+00,1.979763507843017578e-01,-1.541888713836669922e+01
-5.857417583465576172e+00,4.438816308975219727e-01,-1.509120845794677734e+01
-5.781306743621826172e+00,2.675687372684478760e-01,-1.457112503051757812e+01
-5.757430553436279297e+00,1.115910932421684265e-01,-1.479062557220458984e+01
-5.386344909667968750e+00,3.786793053150177002e-01,-1.496301841735839844e+01
-5.866892337799072266e+00,1.891655921936035156e-01,-1.540228271484375000e+01
-5.391116619110107422e+00,9.574568271636962891e-02,-1.474880695343017578e+01
-5.490426540374755859e+00,1.455170810222625732e-01,-1.483507347106933594e+01
-5.814852237701416016e+00,4.504816234111785889e-01,-1.487496948242187500e+01
-5.644145011901855469e+00,2.522788047790527344e-01,-1.478171157836914062e+01
-5.806446552276611328e+00,-1.796031594276428223e-01,-1.481481075286865234e+01
-5.582864284515380859e+00,1.676180958747863770e-01,-1.440977287292480469e+01
-5.548749923706054688e+00,-1.173937395215034485e-01,-1.536070156097412109e+01
-5.437314510345458984e+00,8.839696645736694336e-02,-1.497470283508300781e+01
-5.522356510162353516e+00,4.621545597910881042e-02,-1.491455268859863281e+01
-5.713886260986328125e+00,1.181420907378196716e-01,-1.457520675659179688e+01
-4.920566082000732422e+00,-3.369244933128356934e-02,-1.497546195983886719e+01
-5.707220077514648438e+00,-2.299332916736602783e-01,-1.472830390930175781e+01
-5.719494342803955078e+00,-4.862665832042694092e-01,-1.502817726135253906e+01
-5.357321262359619141e+00,-1.532766669988632202e-01,-1.482121086120605469e+01
-5.450897693634033203e+00,1.803534030914306641e-01,-1.512160301208496094e+01
-5.437081813812255859e+00,-2.600849568843841553e-01,-1.512681674957275391e+01
-5.628145217895507812e+00,-2.235601395368576050e-01,-1.566827201843261719e+01
-5.390130519866943359e+00,-2.529608905315399170e-01,-1.490070533752441406e+01
-5.417643070220947266e+00,-6.819857656955718994e-02,-1.519389438629150391e+01
-5.586566925048828125e+00,-5.015232563018798828e-01,-1.522719478607177734e+01
-5.377986907958984375e+00,-7.606230974197387695e-01,-1.527262783050537109e+01
-5.221848487854003906e+00,-1.683400124311447144e-01,-1.502050781250000000e+01
-5.114195823669433594e+00,-2.458880096673965454e-01,-1.442420482635498047e+01
-4.833891868591308594e+00,-3.684759736061096191e-01,-1.467575168609619141e+01
-5.221848487854003906e+00,-1.683400124311447144e-01,-1.502050781250000000e+01
-5.420098304748535156e+00,-4.171776771545410156e-01,-1.534626007080078125e+01
-5.441724300384521484e+00,-5.453196763992309570e-01,-1.491403198242187500e+01
-5.358983039855957031e+00,-5.029669404029846191e-01,-1.497348213195800781e+01
-4.893324851989746094e+00,-2.835852801799774170e-01,-1.504677772521972656e+01
-5.261126995086669922e+00,-6.182643175125122070e-01,-1.525201225280761719e+01
-4.952035427093505859e+00,-5.114784240722656250e-01,-1.469479751586914062e+01
-5.014217376708984375e+00,-3.610164821147918701e-01,-1.470180130004882812e+01
-4.759616851806640625e+00,-2.988388836383819580e-01,-1.524584770202636719e+01
-5.140555381774902344e+00,-4.753691852092742920e-01,-1.522132587432861328e+01
-4.990348339080810547e+00,-1.678479611873626709e-01,-1.475832176208496094e+01
-5.043842315673828125e+00,-5.908786058425903320e-01,-1.549978256225585938e+01
-4.948832035064697266e+00,-1.982261091470718384e-01,-1.540876102447509766e+01
-4.877059459686279297e+00,-4.409364461898803711e-01,-1.525417327880859375e+01
-4.814926147460937500e+00,-5.910401940345764160e-01,-1.523598766326904297e+01
-4.994122505187988281e+00,-5.178685188293457031e-01,-1.489859104156494141e+01
-4.968626022338867188e+00,-7.691654562950134277e-01,-1.497071170806884766e+01
-4.610623359680175781e+00,-6.531916856765747070e-01,-1.419332599639892578e+01
-4.481213092803955078e+00,-6.682721376419067383e-01,-1.439089679718017578e+01
-5.034593105316162109e+00,-6.192539930343627930e-01,-1.499897289276123047e+01
-4.820573329925537109e+00,-5.266766548156738281e-01,-1.489317893981933594e+01
-4.725122451782226562e+00,-5.769107937812805176e-01,-1.480708026885986328e+01
-4.877629280090332031e+00,-7.554219365119934082e-01,-1.454248619079589844e+01
-4.664642810821533203e+00,-6.621566414833068848e-01,-1.443759536743164062e+01
-4.722183704376220703e+00,-5.107050538063049316e-01,-1.443406581878662109e+01
-4.827992916107177734e+00,-8.128699660301208496e-01,-1.467033195495605469e+01
-4.996926784515380859e+00,-5.184103250503540039e-01,-1.490915203094482422e+01
-4.956664085388183594e+00,-7.976388931274414062e-01,-1.447264385223388672e+01
-4.661811351776123047e+00,-6.615951061248779297e-01,-1.442710971832275391e+01
-4.795414447784423828e+00,-7.126606702804565430e-01,-1.460192680358886719e+01
-4.571572780609130859e+00,-7.782883644104003906e-01,-1.471388721466064453e+01
-4.821103572845458984e+00,-4.611963033676147461e-01,-1.453013801574707031e+01
-4.772891044616699219e+00,-5.845676064491271973e-01,-1.503184413909912109e+01
-4.893324851989746094e+00,-2.835852801799774170e-01,-1.504677772521972656e+01
-4.663284778594970703e+00,-7.273681759834289551e-01,-1.478928470611572266e+01
-4.747900009155273438e+00,-8.357563018798828125e-01,-1.509286594390869141e+01
-4.650297164916992188e+00,-4.409048557281494141e-01,-1.500239658355712891e+01
-4.602867603302001953e+00,-4.330459833145141602e-01,-1.477783775329589844e+01
-4.712042331695556641e+00,-2.249093353748321533e-01,-1.464672946929931641e+01
-4.783607959747314453e+00,-3.601517677307128906e-01,-1.444104480743408203e+01
-4.186387062072753906e+00,-5.316832661628723145e-01,-1.435795307159423828e+01
-4.591160297393798828e+00,-5.258139967918395996e-01,-1.463214206695556641e+01
-4.735993862152099609e+00,-3.522933423519134521e-01,-1.421739864349365234e+01
-4.591160297393798828e+00,-5.258139967918395996e-01,-1.463214206695556641e+01
-4.749936580657958984e+00,-3.258371651172637939e-01,-1.473572540283203125e+01
-4.630175113677978516e+00,-1.828191429376602173e-01,-1.471746730804443359e+01
-4.426459789276123047e+00,-4.408093988895416260e-01,-1.476257610321044922e+01
-4.189210414886474609e+00,-5.322721600532531738e-01,-1.436839675903320312e+01
-4.581013679504394531e+00,-2.405564039945602417e-01,-1.485602188110351562e+01
-4.869972229003906250e+00,-9.120655804872512817e-02,-1.511454963684082031e+01
-4.594846248626708984e+00,-8.247933536767959595e-02,-1.463928222656250000e+01
-4.404287815093994141e+00,-1.154423654079437256e-01,-1.410729122161865234e+01
-4.413168430328369141e+00,-8.925460278987884521e-02,-1.461421680450439453e+01
-4.558115959167480469e+00,-4.256674349308013916e-01,-1.456430339813232422e+01
-4.306025981903076172e+00,2.120370566844940186e-01,-1.438149452209472656e+01
-4.598281383514404297e+00,-1.671184413135051727e-02,-1.427711009979248047e+01
-4.645028591156005859e+00,-2.486849017441272736e-02,-1.450076675415039062e+01
-4.533703327178955078e+00,-6.113660335540771484e-01,-1.427389907836914062e+01
-4.352127075195312500e+00,2.034937888383865356e-01,-1.460499095916748047e+01
-4.688881874084472656e+00,-3.236623480916023254e-02,-1.471443653106689453e+01
-4.446380615234375000e+00,-1.891850978136062622e-01,-1.468161773681640625e+01
-4.589448928833007812e+00,2.939402759075164795e-01,-1.499015617370605469e+01
-4.568125724792480469e+00,1.103987991809844971e-01,-1.469689559936523438e+01
-4.602848529815673828e+00,4.253285229206085205e-01,-1.426416587829589844e+01
-4.558246612548828125e+00,8.480437844991683960e-02,-1.417837142944335938e+01
-4.386767864227294922e+00,1.704256981611251831e-01,-1.429972553253173828e+01
-4.523902893066406250e+00,1.851197630167007446e-01,-1.410073947906494141e+01
-4.600605487823486328e+00,1.080752816051244736e-02,-1.476441287994384766e+01
-4.489519596099853516e+00,2.453647106885910034e-01,-1.489372062683105469e+01
-4.438535213470458984e+00,1.607877612113952637e-01,-1.454413318634033203e+01
-4.839882373809814453e+00,7.407997548580169678e-02,-1.467193412780761719e+01
-4.670840263366699219e+00,5.733901858329772949e-01,-1.428203392028808594e+01
-4.484410285949707031e+00,5.673604011535644531e-01,-1.425831604003906250e+01
-4.328442096710205078e+00,8.347254395484924316e-01,-1.467441082000732422e+01
-4.758599281311035156e+00,5.572564601898193359e-01,-1.471996021270751953e+01
-4.554238319396972656e+00,3.937911689281463623e-01,-1.491224193572998047e+01
-4.561394691467285156e+00,4.595192074775695801e-01,-1.454899787902832031e+01
-4.735842227935791016e+00,7.478913068771362305e-01,-1.478906250000000000e+01
-4.792512416839599609e+00,4.576656222343444824e-01,-1.479797363281250000e+01
-4.772367477416992188e+00,6.478919386863708496e-01,-1.487748241424560547e+01
-4.601476192474365234e+00,1.169363856315612793e+00,-1.500121402740478516e+01
-5.236535549163818359e+00,6.455155611038208008e-01,-1.537971878051757812e+01
-4.738530635833740234e+00,7.473031878471374512e-01,-1.479959964752197266e+01
-4.827817916870117188e+00,1.051214575767517090e+00,-1.459044456481933594e+01
-4.513799667358398438e+00,8.412176370620727539e-01,-1.468751621246337891e+01
-4.148301601409912109e+00,4.811955690383911133e-01,-1.478607368469238281e+01
-5.059340476989746094e+00,1.049567222595214844e+00,-1.482895088195800781e+01
-4.934746265411376953e+00,8.194749355316162109e-01,-1.444923591613769531e+01
-4.335056781768798828e+00,9.261047244071960449e-01,-1.481108474731445312e+01
-5.009098052978515625e+00,1.336851596832275391e+00,-1.483132076263427734e+01
-4.760330200195312500e+00,9.036402106285095215e-01,-1.458268070220947266e+01
-5.073400974273681641e+00,1.139500141143798828e+00,-1.498719310760498047e+01
-4.896345615386962891e+00,1.198459744453430176e+00,-1.459822177886962891e+01
-5.182056427001953125e+00,9.339839816093444824e-01,-1.537029647827148438e+01
-4.579105377197265625e+00,1.334653735160827637e+00,-1.454930591583251953e+01
-5.079778194427490234e+00,8.598898649215698242e-01,-1.475975036621093750e+01
-4.958475589752197266e+00,1.001114249229431152e+00,-1.474318981170654297e+01
-5.179401397705078125e+00,9.345501065254211426e-01,-1.535966205596923828e+01
-5.006467819213867188e+00,1.337442040443420410e+00,-1.482075309753417969e+01
-4.803578376770019531e+00,1.241297364234924316e+00,-1.464964485168457031e+01
-4.985388278961181641e+00,1.526012897491455078e+00,-1.489099025726318359e+01
-5.103104114532470703e+00,1.041347742080688477e+00,-1.505478000640869141e+01
-4.969763278961181641e+00,1.091700196266174316e+00,-1.489066123962402344e+01
-5.192498683929443359e+00,9.993118047714233398e-01,-1.499318027496337891e+01
-5.346851825714111328e+00,1.382936835289001465e+00,-1.516759586334228516e+01
-5.213177680969238281e+00,1.433035612106323242e+00,-1.500312232971191406e+01
-4.741258144378662109e+00,1.438512563705444336e+00,-1.450557041168212891e+01
-5.205153942108154297e+00,1.317543983459472656e+00,-1.434249877929687500e+01
-5.119540214538574219e+00,1.727898478507995605e+00,-1.476958084106445312e+01
-5.167718887329101562e+00,1.441994547843933105e+00,-1.476655578613281250e+01
-5.312401771545410156e+00,1.734272718429565430e+00,-1.478220748901367188e+01
-5.053585052490234375e+00,1.303796052932739258e+00,-1.453348350524902344e+01
-4.794507980346679688e+00,1.749704599380493164e+00,-1.406239795684814453e+01
-5.468898773193359375e+00,1.217532873153686523e+00,-1.465919685363769531e+01
-4.951502799987792969e+00,1.877573132514953613e+00,-1.451895332336425781e+01
-5.373369216918945312e+00,1.538048624992370605e+00,-1.493829822540283203e+01
-5.147792339324951172e+00,1.882935643196105957e+00,-1.454142475128173828e+01
-5.481994152069091797e+00,1.307872533798217773e+00,-1.480675697326660156e+01
-5.331962108612060547e+00,1.798970699310302734e+00,-1.441637229919433594e+01
-5.215047359466552734e+00,1.661653876304626465e+00,-1.418399047851562500e+01
-5.436489582061767578e+00,1.846565127372741699e+00,-1.450166034698486328e+01
-5.404122352600097656e+00,1.692399024963378906e+00,-1.471986579895019531e+01
-5.416279315948486328e+00,1.782007694244384766e+00,-1.486801052093505859e+01
