x,y,z
-7.013913154602050781e+00,8.531369566917419434e-01,-2.471244239807128906e+01
-7.090109348297119141e+00,7.556600570678710938e-01,-2.504981422424316406e+01
-6.910679817199707031e+00,3.808093070983886719e-01,-2.435865783691406250e+01
-6.823554992675781250e+00,9.278522133827209473e-01,-2.484804916381835938e+01
-7.100081443786621094e+00,3.047475218772888184e-01,-2.424824905395507812e+01
-6.964315891265869141e+00,6.171640157699584961e-01,-2.454691696166992188e+01
-6.833452701568603516e+00,5.690335035324096680e-01,-2.419720649719238281e+01
-7.257680416107177734e+00,1.863859966397285461e-02,-2.475999832153320312e+01
-7.417880058288574219e+00,3.692185878753662109e-01,-2.463925552368164062e+01
-7.178822994232177734e+00,1.161796003580093384e-01,-2.442271423339843750e+01
-7.147798061370849609e+00,-4.288113415241241455e-01,-2.496807289123535156e+01
-7.310308456420898438e+00,7.513895630836486816e-02,-2.461168098449707031e+01
-6.478984355926513672e+00,-1.908060461282730103e-01,-2.458218574523925781e+01
-7.195013999938964844e+00,-1.888849139213562012e-01,-2.514466667175292969e+01
-6.930078983306884766e+00,-1.591350510716438293e-02,-2.492756652832031250e+01
-6.944469928741455078e+00,-1.379540562629699707e-01,-2.420692253112792969e+01
-7.268582820892333984e+00,-1.954071521759033203e-01,-2.387860870361328125e+01
-7.058468341827392578e+00,-4.828208684921264648e-01,-2.486601066589355469e+01
-6.751037120819091797e+00,-6.414417624473571777e-01,-2.431263732910156250e+01
-6.962123394012451172e+00,-5.970355868339538574e-01,-2.516166114807128906e+01
-7.149336338043212891e+00,-6.127002835273742676e-01,-2.464451408386230469e+01
-7.197538375854492188e+00,-6.478014588356018066e-01,-2.433577537536621094e+01
-6.837287902832031250e+00,-9.251927733421325684e-01,-2.432646560668945312e+01
-7.102116584777832031e+00,-8.545647263526916504e-01,-2.446972084045410156e+01
-7.402153491973876953e+00,-1.216836929321289062e+00,-2.461668205261230469e+01
-7.140279293060302734e+00,-1.289072036743164062e+00,-2.447185134887695312e+01
-6.793358802795410156e+00,-1.168505549430847168e+00,-2.415253257751464844e+01
-7.227620601654052734e+00,-1.233960270881652832e+00,-2.457357215881347656e+01
-7.447715282440185547e+00,-1.159462809562683105e+00,-2.446915626525878906e+01
-7.442155838012695312e+00,-1.405715346336364746e+00,-2.454498863220214844e+01
-7.269430160522460938e+00,-1.730429172515869141e+00,-2.497373390197753906e+01
-7.352299690246582031e+00,-1.708684563636779785e+00,-2.451902580261230469e+01
-7.183836936950683594e+00,-1.880571961402893066e+00,-2.471093177795410156e+01
-6.967669963836669922e+00,-1.586845397949218750e+00,-2.396135330200195312e+01
-7.279532432556152344e+00,-2.323156356811523438e+00,-2.497683906555175781e+01
-7.270751953125000000e+00,-1.919050693511962891e+00,-2.466469955444335938e+01
-7.694420337677001953e+00,-2.074540615081787109e+00,-2.493326568603515625e+01
-7.690524578094482422e+00,-2.015337228775024414e+00,-2.453597450256347656e+01
-7.224008560180664062e+00,-2.260987281799316406e+00,-2.432089805603027344e+01
-7.726003170013427734e+00,-2.205982208251953125e+00,-2.445448112487792969e+01
-7.263213634490966797e+00,-2.548393487930297852e+00,-2.409229660034179688e+01
-7.598349571228027344e+00,-2.166428327560424805e+00,-2.426283836364746094e+01
-7.466821670532226562e+00,-2.221392631530761719e+00,-2.391322326660156250e+01
-7.140545368194580078e+00,-2.412833213806152344e+00,-2.407223892211914062e+01
-7.390985012054443359e+00,-2.338130712509155273e+00,-2.421785354614257812e+01
-7.600144863128662109e+00,-2.416349887847900391e+00,-2.435194015502929688e+01
-7.642758369445800781e+00,-2.512938976287841797e+00,-2.444175910949707031e+01
-7.685178756713867188e+00,-2.359367609024047852e+00,-2.445398712158203125e+01
-8.022163391113281250e+00,-2.379825592041015625e+00,-2.493065834045410156e+01
-7.555613994598388672e+00,-2.569885253906250000e+00,-2.432802581787109375e+01
-7.564730644226074219e+00,-2.629556655883789062e+00,-2.472369575500488281e+01
-7.641920566558837891e+00,-2.763545751571655273e+00,-2.450784111022949219e+01
-7.885310649871826172e+00,-2.782407045364379883e+00,-2.449711036682128906e+01
-7.442309856414794922e+00,-2.745333433151245117e+00,-2.475614547729492188e+01
-7.917093753814697266e+00,-2.569104671478271484e+00,-2.410104942321777344e+01
-7.095785617828369141e+00,-2.566270828247070312e+00,-2.403642272949218750e+01
-7.939661502838134766e+00,-3.189489841461181641e+00,-2.505209350585937500e+01
-7.633417129516601562e+00,-2.608039379119873047e+00,-2.425946998596191406e+01
-7.354020595550537109e+00,-2.743059396743774414e+00,-2.428243827819824219e+01
-7.442690372467041016e+00,-2.937602281570434570e+00,-2.446166992187500000e+01
-7.535367012023925781e+00,-3.049805164337158203e+00,-2.355000495910644531e+01
-7.634601593017578125e+00,-2.704159975051879883e+00,-2.412437438964843750e+01
-7.629896163940429688e+00,-2.800020694732666016e+00,-2.396621131896972656e+01
-7.497510910034179688e+00,-3.108433961868286133e+00,-2.368416213989257812e+01
-7.574031352996826172e+00,-3.229439735412597656e+00,-2.472017478942871094e+01
-7.768457889556884766e+00,-3.150655031204223633e+00,-2.462014007568359375e+01
-7.856149673461914062e+00,-3.344914197921752930e+00,-2.480174827575683594e+01
-8.204339027404785156e+00,-3.341930150985717773e+00,-2.459058570861816406e+01
-7.756667613983154297e+00,-3.441068649291992188e+00,-2.415747642517089844e+01
-8.200762748718261719e+00,-3.186735630035400391e+00,-2.436385345458984375e+01
-7.949782848358154297e+00,-3.362178564071655273e+00,-2.405738449096679688e+01
-7.684525012969970703e+00,-3.305701971054077148e+00,-2.437111854553222656e+01
-7.913872718811035156e+00,-3.168231964111328125e+00,-2.412438392639160156e+01
-7.933520793914794922e+00,-3.383131504058837891e+00,-2.474600028991699219e+01
-7.912944793701171875e+00,-3.420875549316406250e+00,-2.419211196899414062e+01
-7.964613914489746094e+00,-2.820596694946289062e+00,-2.444070053100585938e+01
-7.759130954742431641e+00,-3.343976259231567383e+00,-2.430355262756347656e+01
-7.730161190032958984e+00,-3.306164503097534180e+00,-2.460819435119628906e+01
-8.106967926025390625e+00,-3.341907978057861328e+00,-2.409197425842285156e+01
-8.038385391235351562e+00,-3.459489345550537109e+00,-2.438535308837890625e+01
-7.933520793914794922e+00,-3.383131504058837891e+00,-2.474600028991699219e+01
-8.155735969543457031e+00,-3.341984748840332031e+00,-2.434096908569335938e+01
-8.031880378723144531e+00,-3.556643724441528320e+00,-2.422757148742675781e+01
-8.106967926025390625e+00,-3.341907978057861328e+00,-2.409197425842285156e+01
-7.961833000183105469e+00,-3.421173572540283203e+00,-2.444091987609863281e+01
-8.241299629211425781e+00,-3.031577587127685547e+00,-2.436324310302734375e+01
-7.876056671142578125e+00,-3.226783990859985352e+00,-2.425922012329101562e+01
-7.880268096923828125e+00,-2.878425359725952148e+00,-2.433843612670898438e+01
-8.250846862792968750e+00,-2.935381650924682617e+00,-2.453357505798339844e+01
-8.487377166748046875e+00,-3.203965425491333008e+00,-2.460521125793457031e+01
-8.039638519287109375e+00,-3.206957340240478516e+00,-2.431729316711425781e+01
-8.134926795959472656e+00,-2.550834417343139648e+00,-2.441920852661132812e+01
-7.771488189697265625e+00,-2.802868604660034180e+00,-2.471233558654785156e+01
-8.207239151000976562e+00,-2.838912010192871094e+00,-2.443055725097656250e+01
-8.085125923156738281e+00,-2.955316305160522461e+00,-2.447530364990234375e+01
-8.584172248840332031e+00,-2.951984167098999023e+00,-2.501467895507812500e+01
-8.063768386840820312e+00,-2.475698471069335938e+00,-2.502154731750488281e+01
-8.373749732971191406e+00,-2.973126173019409180e+00,-2.471612548828125000e+01
-8.224917411804199219e+00,-2.551341295242309570e+00,-2.490817832946777344e+01
-8.229969024658203125e+00,-2.455823898315429688e+00,-2.506808853149414062e+01
-8.345610618591308594e+00,-2.684944629669189453e+00,-2.494312858581542969e+01
-8.107690811157226562e+00,-2.168962240219116211e+00,-2.479503059387207031e+01
-8.231087684631347656e+00,-2.149088144302368164e+00,-2.459004974365234375e+01
-8.344622611999511719e+00,-2.531208992004394531e+00,-2.470375633239746094e+01
-7.935141563415527344e+00,-2.129371166229248047e+00,-2.435205650329589844e+01
-8.533042907714843750e+00,-2.072598695755004883e+00,-2.499011230468750000e+01
-8.436865806579589844e+00,-2.531172990798950195e+00,-2.520656204223632812e+01
-8.067222595214843750e+00,-2.073389530181884766e+00,-2.470438575744628906e+01
-8.069572448730468750e+00,-1.920233964920043945e+00,-2.446615791320800781e+01
-8.324107170104980469e+00,-1.997169375419616699e+00,-2.485278320312500000e+01
-8.948224067687988281e+00,-2.221510648727416992e+00,-2.526788520812988281e+01
-8.372967720031738281e+00,-1.845178723335266113e+00,-2.486474037170410156e+01
-8.162409782409667969e+00,-1.769203543663024902e+00,-2.472862052917480469e+01
-8.603680610656738281e+00,-1.543426275253295898e+00,-2.564689826965332031e+01
-8.446162223815917969e+00,-1.260650038719177246e+00,-2.511991119384765625e+01
-8.391267776489257812e+00,-1.468744277954101562e+00,-2.550920677185058594e+01
-8.351487159729003906e+00,-1.410404205322265625e+00,-2.485569572448730469e+01
-8.318034172058105469e+00,-1.222439527511596680e+00,-2.492607307434082031e+01
-8.408292770385742188e+00,-1.166504383087158203e+00,-2.502907752990722656e+01
-8.124125480651855469e+00,-7.167544364929199219e-01,-2.503699684143066406e+01
-8.626935005187988281e+00,-1.148370504379272461e+00,-2.532685279846191406e+01
-8.284195899963378906e+00,-1.034994602203369141e+00,-2.499690055847167969e+01
-8.280848503112792969e+00,-9.998138546943664551e-01,-2.556051826477050781e+01
-8.249970436096191406e+00,-8.480705022811889648e-01,-2.506818771362304688e+01
-8.385244369506835938e+00,-7.013019919395446777e-01,-2.558663749694824219e+01
-8.050694465637207031e+00,-4.368122220039367676e-01,-2.501944351196289062e+01
-8.760862350463867188e+00,-5.149990916252136230e-01,-2.543534469604492188e+01
-8.466767311096191406e+00,-3.456621468067169189e-01,-2.495681381225585938e+01
-8.030467033386230469e+00,-1.015342399477958679e-01,-2.485365486145019531e+01
-8.579610824584960938e+00,-5.333407521247863770e-01,-2.539073753356933594e+01
-8.228872299194335938e+00,-5.114641785621643066e-01,-2.490073966979980469e+01
-8.054630279541015625e+00,-2.532871067523956299e-01,-2.534447860717773438e+01
-8.180739402770996094e+00,9.972303360700607300e-02,-2.496918678283691406e+01
-7.882928848266601562e+00,1.812831163406372070e-01,-2.434798049926757812e+01
-8.365493774414062500e+00,2.518429793417453766e-02,-2.486104583740234375e+01
-8.300445556640625000e+00,3.926986455917358398e-01,-2.500727653503417969e+01
-8.277302742004394531e+00,1.533531397581100464e-01,-2.508369064331054688e+01
-7.923931598663330078e+00,2.694693207740783691e-01,-2.476086425781250000e+01
-8.441690444946289062e+00,3.212042152881622314e-01,-2.461077117919921875e+01
-7.826561450958251953e+00,3.073438405990600586e-01,-2.479774284362792969e+01
-7.907123088836669922e+00,7.826249003410339355e-01,-2.489925384521484375e+01
-7.936274051666259766e+00,3.286633193492889404e-01,-2.433736038208007812e+01
-7.921784877777099609e+00,4.510793685913085938e-01,-2.506287384033203125e+01
-8.098287582397460938e+00,7.081278562545776367e-01,-2.478889083862304688e+01
-8.136860847473144531e+00,7.952733635902404785e-01,-2.520453071594238281e+01
-8.126115798950195312e+00,1.035408616065979004e+00,-2.487685775756835938e+01
-8.198488235473632812e+00,1.029704451560974121e+00,-2.538228034973144531e+01
-8.419643402099609375e+00,6.846435666084289551e-01,-2.502163505554199219e+01
-7.901236057281494141e+00,1.290269494056701660e+00,-2.508755683898925781e+01
-7.927516937255859375e+00,1.348975658416748047e+00,-2.468565940856933594e+01
-7.671672344207763672e+00,1.278958439826965332e+00,-2.479587173461914062e+01
-8.579198837280273438e+00,1.210704803466796875e+00,-2.498358726501464844e+01
-7.901236057281494141e+00,1.290269494056701660e+00,-2.508755683898925781e+01
-7.790625095367431641e+00,1.567396998405456543e+00,-2.480019950866699219e+01
-8.054260253906250000e+00,1.220308780670166016e+00,-2.468821144104003906e+01
-8.502404212951660156e+00,1.216692090034484863e+00,-2.445502090454101562e+01
-7.952743530273437500e+00,1.761897206306457520e+00,-2.491584205627441406e+01
-8.208508491516113281e+00,1.477996468544006348e+00,-2.415047836303710938e+01
-8.019852638244628906e+00,1.816493630409240723e+00,-2.477731323242187500e+01
-7.886494636535644531e+00,1.857272148132324219e+00,-2.458834838867187500e+01
-7.821255207061767578e+00,1.626072049140930176e+00,-2.441095924377441406e+01
-7.920613765716552734e+00,1.765388607978820801e+00,-2.467583847045898438e+01
-8.052450180053710938e+00,2.225239276885986328e+00,-2.503279113769531250e+01
-8.017106056213378906e+00,2.142472982406616211e+00,-2.460413360595703125e+01
-8.083064079284667969e+00,2.221558332443237305e+00,-2.527388572692871094e+01
-7.682316780090332031e+00,2.170196294784545898e+00,-2.437841987609863281e+01
-7.987638950347900391e+00,2.558152198791503906e+00,-2.435657882690429688e+01
-8.122189521789550781e+00,2.603488206863403320e+00,-2.470914840698242188e+01
-7.788085460662841797e+00,2.544405221939086914e+00,-2.434330177307128906e+01
-7.821280002593994141e+00,2.366091012954711914e+00,-2.426579475402832031e+01
-7.755173206329345703e+00,2.635830402374267578e+00,-2.425685119628906250e+01
-7.722396850585937500e+00,2.727239370346069336e+00,-2.417057991027832031e+01
-8.056888580322265625e+00,2.374896526336669922e+00,-2.455427742004394531e+01
-7.540893077850341797e+00,2.967895746231079102e+00,-2.486837768554687500e+01
-7.957076549530029297e+00,2.821531295776367188e+00,-2.461089706420898438e+01
-7.822667598724365234e+00,2.777038097381591797e+00,-2.425904273986816406e+01
-8.059079170227050781e+00,2.956854581832885742e+00,-2.487725448608398438e+01
-7.714697360992431641e+00,3.071265220642089844e+00,-2.481845664978027344e+01
-7.683945655822753906e+00,3.076591730117797852e+00,-2.456681060791015625e+01
-7.747672080993652344e+00,2.980476379394531250e+00,-2.490487670898437500e+01
-7.334467411041259766e+00,2.955504655838012695e+00,-2.483213043212890625e+01
-8.057815551757812500e+00,3.042510509490966797e+00,-2.504300308227539062e+01
-8.155708312988281250e+00,2.685054302215576172e+00,-2.513900184631347656e+01
-7.758337497711181641e+00,3.705610513687133789e+00,-2.475555038452148438e+01
-7.714814186096191406e+00,3.561452388763427734e+00,-2.499295997619628906e+01
-7.540893077850341797e+00,2.967895746231079102e+00,-2.486837768554687500e+01
-7.714814186096191406e+00,3.561452388763427734e+00,-2.499295997619628906e+01
-7.685616016387939453e+00,3.567226409912109375e+00,-2.474077415466308594e+01
-7.516871929168701172e+00,3.700137138366699219e+00,-2.446932601928710938e+01
-7.364413738250732422e+00,3.271624803543090820e+00,-2.492724418640136719e+01
-7.516871929168701172e+00,3.700137138366699219e+00,-2.446932601928710938e+01
-7.014410972595214844e+00,3.387370347976684570e+00,-2.487193489074707031e+01
-7.268094539642333984e+00,3.863732099533081055e+00,-2.451608657836914062e+01
-7.339717388153076172e+00,3.597728490829467773e+00,-2.453190994262695312e+01
-7.518923759460449219e+00,3.699687480926513672e+00,-2.448110389709472656e+01
-7.591910839080810547e+00,3.837872266769409180e+00,-2.449588966369628906e+01
-7.479790210723876953e+00,3.958198308944702148e+00,-2.472812461853027344e+01
-7.314134597778320312e+00,4.007759571075439453e+00,-2.429222869873046875e+01
-7.273415565490722656e+00,3.695782899856567383e+00,-2.417298316955566406e+01
-7.664581298828125000e+00,3.892660856246948242e+00,-2.432116699218750000e+01
-7.479468345642089844e+00,3.875224828720092773e+00,-2.453824806213378906e+01
-7.487943649291992188e+00,3.622299671173095703e+00,-2.404166221618652344e+01
-7.057530879974365234e+00,3.769254207611083984e+00,-2.430483055114746094e+01
-7.248637199401855469e+00,3.617248773574829102e+00,-2.377021217346191406e+01
-7.347722530364990234e+00,3.833675384521484375e+00,-2.419950294494628906e+01
-7.423947334289550781e+00,3.887671709060668945e+00,-2.404879951477050781e+01
-7.554989814758300781e+00,4.012504100799560547e+00,-2.456497573852539062e+01
-6.935403823852539062e+00,3.964628696441650391e+00,-2.364991950988769531e+01
-7.070579051971435547e+00,3.515222787857055664e+00,-2.382127189636230469e+01
-7.447747230529785156e+00,3.476859569549560547e+00,-2.428911972045898438e+01
-7.108874797821044922e+00,3.745360612869262695e+00,-2.375164413452148438e+01
-7.405288696289062500e+00,3.820814132690429688e+00,-2.470119857788085938e+01
-6.922168254852294922e+00,3.812347412109375000e+00,-2.413289833068847656e+01
-6.988486289978027344e+00,4.034331798553466797e+00,-2.431378173828125000e+01
-6.715530395507812500e+00,3.395584344863891602e+00,-2.408742332458496094e+01
-6.568007469177246094e+00,3.608874559402465820e+00,-2.423450088500976562e+01
-7.059584140777587891e+00,3.768777370452880859e+00,-2.431656265258789062e+01
-6.784561157226562500e+00,3.856235504150390625e+00,-2.394993972778320312e+01
-7.120428085327148438e+00,3.898082494735717773e+00,-2.325778770446777344e+01
-6.519452095031738281e+00,3.692532777786254883e+00,-2.308214569091796875e+01
-6.974907398223876953e+00,3.620594024658203125e+00,-2.322924423217773438e+01
-6.556729316711425781e+00,3.515681982040405273e+00,-2.300167846679687500e+01
-7.038172245025634766e+00,3.522283554077148438e+00,-2.356102752685546875e+01
-6.662998676300048828e+00,3.478116512298583984e+00,-2.293599510192871094e+01
-6.417078495025634766e+00,3.081596612930297852e+00,-2.345104026794433594e+01
-6.787686347961425781e+00,3.127419710159301758e+00,-2.407946395874023438e+01
-6.869299888610839844e+00,3.164117097854614258e+00,-2.312124633789062500e+01
-6.341655731201171875e+00,3.351692676544189453e+00,-2.344813919067382812e+01
-6.287640094757080078e+00,2.954568386077880859e+00,-2.294374275207519531e+01
-6.769439697265625000e+00,2.703881025314331055e+00,-2.301435089111328125e+01
-6.484523296356201172e+00,3.461072921752929688e+00,-2.315049362182617188e+01
-6.765590190887451172e+00,2.876451969146728516e+00,-2.333985137939453125e+01
-6.525290966033935547e+00,2.958181858062744141e+00,-2.322264480590820312e+01
-7.045123100280761719e+00,2.615631341934204102e+00,-2.340300178527832031e+01
-6.429089546203613281e+00,2.754615783691406250e+00,-2.362666893005371094e+01
-6.668806076049804688e+00,2.673199415206909180e+00,-2.374495887756347656e+01
-6.469295024871826172e+00,2.575470209121704102e+00,-2.354726219177246094e+01
-6.509103775024414062e+00,2.395798206329345703e+00,-2.346833801269531250e+01
-6.874736785888671875e+00,2.359002351760864258e+00,-2.391141319274902344e+01
-6.603853225708007812e+00,2.445836305618286133e+00,-2.354385375976562500e+01
-6.574979782104492188e+00,2.297695398330688477e+00,-2.377674674987792969e+01
-6.206339359283447266e+00,1.789680004119873047e+00,-2.434014892578125000e+01
-6.871937751770019531e+00,2.445829629898071289e+00,-2.407505798339843750e+01
-6.524497032165527344e+00,2.000486135482788086e+00,-2.425497055053710938e+01
-7.163589000701904297e+00,1.793422460556030273e+00,-2.493719482421875000e+01
-6.932454586029052734e+00,1.784769773483276367e+00,-2.464871215820312500e+01
-6.816369056701660156e+00,1.497462272644042969e+00,-2.461899375915527344e+01
-6.562524318695068359e+00,1.428298950195312500e+00,-2.472968864440917969e+01
-6.361487388610839844e+00,1.503777742385864258e+00,-2.484400177001953125e+01
-6.753969192504882812e+00,1.442124605178833008e+00,-2.475607681274414062e+01
-6.852686405181884766e+00,1.404684185981750488e+00,-2.469332504272460938e+01
-6.623602867126464844e+00,1.396084904670715332e+00,-2.440597152709960938e+01
-6.586610317230224609e+00,1.096971750259399414e+00,-2.487448501586914062e+01
-6.846287250518798828e+00,8.988896012306213379e-01,-2.428736114501953125e+01
-6.765948295593261719e+00,1.175659775733947754e+00,-2.427784156799316406e+01
-6.690215110778808594e+00,9.698567986488342285e-01,-2.466049194335937500e+01
-6.684125900268554688e+00,5.505374073982238770e-01,-2.440654182434082031e+01
-7.013777256011962891e+00,9.422072768211364746e-01,-2.488751220703125000e+01
-6.366392612457275391e+00,9.986470341682434082e-01,-2.443538284301757812e+01
-6.658905029296875000e+00,7.954636812210083008e-01,-2.408658027648925781e+01
-6.913097381591796875e+00,3.804623782634735107e-01,-2.437035560607910156e+01
-6.981584072113037109e+00,4.079071059823036194e-02,-2.477951049804687500e+01
-7.099419593811035156e+00,3.952345252037048340e-01,-2.441020393371582031e+01
-6.833452701568603516e+00,5.690335035324096680e-01,-2.419720649719238281e+01
-7.193067550659179688e+00,2.668951153755187988e-01,-2.418736648559570312e+01
-7.137540817260742188e+00,-1.539365649223327637e-01,-2.369100379943847656e+01
-6.496783256530761719e+00,2.260114252567291260e-02,-2.395410346984863281e+01
-6.904368400573730469e+00,-1.343416422605514526e-01,-2.395892906188964844e+01
-6.853747844696044922e+00,-1.912151277065277100e-01,-2.410618782043457031e+01
-7.165949821472167969e+00,-4.006796777248382568e-01,-2.401293563842773438e+01
-6.530968666076660156e+00,-2.250300496816635132e-01,-2.427355575561523438e+01
-6.441725254058837891e+00,-2.781794965267181396e-01,-2.417291259765625000e+01
-6.882841110229492188e+00,-7.752495408058166504e-01,-2.434018898010253906e+01
-6.618775367736816406e+00,-4.161355793476104736e-01,-2.445850181579589844e+01
-6.889359474182128906e+00,-4.387771487236022949e-01,-2.443936157226562500e+01
-6.570860862731933594e+00,-4.733907580375671387e-01,-2.460558509826660156e+01
-6.801752090454101562e+00,-7.689842581748962402e-01,-2.385660934448242188e+01
-6.838704109191894531e+00,-1.171848893165588379e+00,-2.441197776794433594e+01
-7.101196289062500000e+00,-1.040024995803833008e+00,-2.414866828918457031e+01
-7.010670661926269531e+00,-1.155050992965698242e+00,-2.444264030456542969e+01
-6.882841110229492188e+00,-7.752495408058166504e-01,-2.434018898010253906e+01
-6.795255184173583984e+00,-1.014734148979187012e+00,-2.391872024536132812e+01
-6.664755344390869141e+00,-9.728224873542785645e-01,-2.373133277893066406e+01
-6.749269962310791016e+00,-1.600192070007324219e+00,-2.366102409362792969e+01
-6.922993183135986328e+00,-1.396491527557373047e+00,-2.402135848999023438e+01
-6.881243228912353516e+00,-1.796671509742736816e+00,-2.408290290832519531e+01
-7.310358047485351562e+00,-1.766565918922424316e+00,-2.466609954833984375e+01
-7.310358047485351562e+00,-1.766565918922424316e+00,-2.466609954833984375e+01
-7.010388851165771484e+00,-1.062090992927551270e+00,-2.460333824157714844e+01
-7.097233772277832031e+00,-2.125662803649902344e+00,-2.428970909118652344e+01
-7.309003353118896484e+00,-1.860765218734741211e+00,-2.450606727600097656e+01
-6.967235565185546875e+00,-2.179544448852539062e+00,-2.394115066528320312e+01
-6.626866340637207031e+00,-1.868930339813232422e+00,-2.393944549560546875e+01
-6.930190086364746094e+00,-2.048643827438354492e+00,-2.440532302856445312e+01
-7.227753639221191406e+00,-1.976916670799255371e+00,-2.479988479614257812e+01
-7.176600456237792969e+00,-2.009144544601440430e+00,-2.399709892272949219e+01
-7.057356357574462891e+00,-2.278904676437377930e+00,-2.427680587768554688e+01
-7.221784591674804688e+00,-2.011254549026489258e+00,-2.424480819702148438e+01
-7.181868076324462891e+00,-2.069459676742553711e+00,-2.439132308959960938e+01
-7.225680351257324219e+00,-2.166126012802124023e+00,-2.448020172119140625e+01
-7.146723747253417969e+00,-2.473089456558227539e+00,-2.445440673828125000e+01
-7.187621593475341797e+00,-2.129706621170043945e+00,-2.478660583496093750e+01
-7.638040542602539062e+00,-2.859474897384643555e+00,-2.434913063049316406e+01
-7.511647701263427734e+00,-2.318299293518066406e+00,-2.401410865783691406e+01
-7.390985012054443359e+00,-2.338130712509155273e+00,-2.421785354614257812e+01
-7.400395393371582031e+00,-2.302983760833740234e+00,-2.477259254455566406e+01
-7.265622615814208984e+00,-2.202899217605590820e+00,-2.418617057800292969e+01
-7.477463722229003906e+00,-2.531730651855468750e+00,-2.439667129516601562e+01
-7.353936672210693359e+00,-2.647151470184326172e+00,-2.442946434020996094e+01
-7.847729206085205078e+00,-2.590132951736450195e+00,-2.456563186645507812e+01
-7.514893531799316406e+00,-2.724039793014526367e+00,-2.431583786010742188e+01
-7.445045471191406250e+00,-2.745549917221069336e+00,-2.476788902282714844e+01
-7.638040542602539062e+00,-2.859474897384643555e+00,-2.434913063049316406e+01
-7.729260444641113281e+00,-2.610321044921875000e+00,-2.476948928833007812e+01
-7.567241191864013672e+00,-2.534048557281494141e+00,-2.488323974609375000e+01
-7.335542678833007812e+00,-3.210673093795776367e+00,-2.472992324829101562e+01
-7.439711093902587891e+00,-2.494571924209594727e+00,-2.469082260131835938e+01
-7.686064720153808594e+00,-3.208852052688598633e+00,-2.451765823364257812e+01
-7.398281574249267578e+00,-2.840316772460937500e+00,-2.437196159362792969e+01
-7.688047409057617188e+00,-2.860613584518432617e+00,-2.460977745056152344e+01
-7.846541404724121094e+00,-2.937131404876708984e+00,-2.449702072143554688e+01
-7.652204513549804688e+00,-2.919266223907470703e+00,-2.475654602050781250e+01
-7.927170276641845703e+00,-3.227390527725219727e+00,-2.451994323730468750e+01
-7.860288143157958984e+00,-3.248178482055664062e+00,-2.496065330505371094e+01
-8.068346977233886719e+00,-3.227735042572021484e+00,-2.525882720947265625e+01
-8.301048278808593750e+00,-3.341423749923706055e+00,-2.509168434143066406e+01
-7.790200233459472656e+00,-3.462959289550781250e+00,-2.509533500671386719e+01
-7.812228679656982422e+00,-3.247771739959716797e+00,-2.471085166931152344e+01
-7.931372642517089844e+00,-3.034045219421386719e+00,-2.481389427185058594e+01
-7.823768615722656250e+00,-3.306907653808593750e+00,-2.509580802917480469e+01
-7.619231700897216797e+00,-3.230009317398071289e+00,-2.495778465270996094e+01
-7.896020412445068359e+00,-3.092697620391845703e+00,-2.496099281311035156e+01
-8.138526916503906250e+00,-3.362315177917480469e+00,-2.503193283081054688e+01
-8.411793708801269531e+00,-3.069154739379882812e+00,-2.479607391357421875e+01
-8.082360267639160156e+00,-2.955146551132202148e+00,-2.446354293823242188e+01
-8.045836448669433594e+00,-3.013605833053588867e+00,-2.461066818237304688e+01
-8.040147781372070312e+00,-3.110030174255371094e+00,-2.445205879211425781e+01
-7.813539981842041016e+00,-3.151016473770141602e+00,-2.485793495178222656e+01
-8.015417098999023438e+00,-3.072482585906982422e+00,-2.478137969970703125e+01
-7.846541404724121094e+00,-2.937131404876708984e+00,-2.449702072143554688e+01
-8.068242073059082031e+00,-3.245027780532836914e+00,-2.401271247863769531e+01
-7.839022636413574219e+00,-3.382610797882080078e+00,-2.425949859619140625e+01
-8.182653427124023438e+00,-2.955790281295776367e+00,-2.498764610290527344e+01
-7.967024803161621094e+00,-2.724477052688598633e+00,-2.458782196044921875e+01
-7.925206184387207031e+00,-2.628081083297729492e+00,-2.449720191955566406e+01
-8.235430717468261719e+00,-2.876673698425292969e+00,-2.411315155029296875e+01
-8.249748229980468750e+00,-3.089805126190185547e+00,-2.474883460998535156e+01
-7.840421199798583984e+00,-2.685627937316894531e+00,-2.439491081237792969e+01
-8.125990867614746094e+00,-2.646360397338867188e+00,-2.424866485595703125e+01
-8.212127685546875000e+00,-2.434742927551269531e+00,-2.411265945434570312e+01
-8.125990867614746094e+00,-2.646360397338867188e+00,-2.424866485595703125e+01
-8.654363632202148438e+00,-3.086173295974731445e+00,-2.479965782165527344e+01
-8.184064865112304688e+00,-2.455535411834716797e+00,-2.481701469421386719e+01
-8.154273033142089844e+00,-2.016454219818115234e+00,-2.480713462829589844e+01
-7.966506481170654297e+00,-2.570066213607788086e+00,-2.436180114746093750e+01
-8.011265754699707031e+00,-2.262494564056396484e+00,-2.413586425781250000e+01
-8.386655807495117188e+00,-2.319974184036254883e+00,-2.431688690185546875e+01
-8.298242568969726562e+00,-2.531033754348754883e+00,-2.445329475402832031e+01
-8.338145256042480469e+00,-2.626908779144287109e+00,-2.454450416564941406e+01
-8.191514968872070312e+00,-2.053603887557983398e+00,-2.449931526184082031e+01
-7.980471134185791016e+00,-2.130314350128173828e+00,-2.460182762145996094e+01
-8.067222595214843750e+00,-2.073389530181884766e+00,-2.470438575744628906e+01
