x,y,z
-1.787190437316894531e+01,-7.524290084838867188e-01,-5.446480560302734375e+01
-1.775111007690429688e+01,-6.648842096328735352e-01,-5.438703918457031250e+01
-1.787796211242675781e+01,-4.468170404434204102e-01,-5.456045913696289062e+01
-1.796922111511230469e+01,-9.570423364639282227e-01,-5.485913085937500000e+01
-1.803790283203125000e+01,-7.855724096298217773e-01,-5.521819686889648438e+01
-1.789478302001953125e+01,-7.258491516113281250e-01,-5.480154418945312500e+01
-1.799880218505859375e+01,-5.336416959762573242e-01,-5.463824462890625000e+01
-1.841963577270507812e+01,-5.267995595932006836e-01,-5.544085311889648438e+01
-1.827602195739746094e+01,-9.580123424530029297e-01,-5.537806701660156250e+01
-1.815508270263671875e+01,-4.703226387500762939e-01,-5.561609649658203125e+01
-1.798449897766113281e+01,-7.436043620109558105e-01,-5.476460647583007812e+01
-1.804071044921875000e+01,-6.946995258331298828e-01,-5.458011245727539062e+01
-1.820837593078613281e+01,-6.379107236862182617e-01,-5.467964553833007812e+01
-1.831894683837890625e+01,-6.293595433235168457e-01,-5.496457672119140625e+01
-1.813463592529296875e+01,-8.099266290664672852e-01,-5.430609130859375000e+01
-1.807063102722167969e+01,-7.638400793075561523e-01,-5.469567871093750000e+01
-1.803025436401367188e+01,-6.013591289520263672e-01,-5.476968765258789062e+01
-1.798286819458007812e+01,-7.448549270629882812e-01,-5.474857330322265625e+01
-1.868280220031738281e+01,-5.818071365356445312e-01,-5.528242874145507812e+01
-1.814985847473144531e+01,-6.878947019577026367e-01,-5.484842300415039062e+01
-1.818380165100097656e+01,-6.661981344223022461e-01,-5.432666397094726562e+01
-1.797640991210937500e+01,-5.600583553314208984e-01,-5.430165100097656250e+01
-1.787341880798339844e+01,-6.612492203712463379e-01,-5.381462860107421875e+01
-1.796815299987792969e+01,-8.665826320648193359e-01,-5.420692443847656250e+01
-1.818119430541992188e+01,-7.554763555526733398e-01,-5.498047637939453125e+01
-1.853769302368164062e+01,-6.117986440658569336e-01,-5.552112579345703125e+01
-1.785244560241699219e+01,-5.634585618972778320e-01,-5.487606430053710938e+01
-1.795371246337890625e+01,-5.862751603126525879e-01,-5.396592330932617188e+01
-1.825658607482910156e+01,-4.960659742355346680e-01,-5.468434906005859375e+01
-1.811520195007324219e+01,-4.363234937191009521e-01,-5.426916122436523438e+01
-1.785244560241699219e+01,-5.634585618972778320e-01,-5.487606430053710938e+01
-1.830923080444335938e+01,-5.360018014907836914e-01,-5.515462875366210938e+01
-1.769261169433593750e+01,-2.238670289516448975e-01,-5.422256469726562500e+01
-1.765027427673339844e+01,-6.299105286598205566e-02,-5.429820251464843750e+01
-1.780639839172363281e+01,-2.165011614561080933e-01,-5.452072906494140625e+01
-1.759714698791503906e+01,-2.948218286037445068e-01,-5.494350814819335938e+01
-1.772586631774902344e+01,-2.906710207462310791e-01,-5.436877059936523438e+01
-1.780934715270996094e+01,-6.146471500396728516e-01,-5.421906280517578125e+01
-1.797052764892578125e+01,-2.507649064064025879e-01,-5.527322387695312500e+01
-1.742378997802734375e+01,-3.523108959197998047e-01,-5.481275939941406250e+01
-1.769381713867187500e+01,-1.971427947282791138e-01,-5.540227127075195312e+01
-1.740267181396484375e+01,-3.773964941501617432e-01,-5.447661590576171875e+01
-1.724045181274414062e+01,-3.138821125030517578e-01,-5.492061614990234375e+01
-1.748365211486816406e+01,-9.438395500183105469e-04,-5.472701263427734375e+01
-1.743145942687988281e+01,4.240569472312927246e-02,-5.426127243041992188e+01
-1.724430847167968750e+01,8.117040991783142090e-02,-5.437047195434570312e+01
-1.738319587707519531e+01,-9.878857433795928955e-02,-5.423928070068359375e+01
-1.720192718505859375e+01,-2.692363560199737549e-01,-5.360306549072265625e+01
-1.727758979797363281e+01,-2.895141541957855225e-01,-5.440086364746093750e+01
-1.711034202575683594e+01,7.679811865091323853e-02,-5.496112442016601562e+01
-1.709470558166503906e+01,-2.494415789842605591e-01,-5.452511215209960938e+01
-1.684856224060058594e+01,1.368589401245117188e-01,-5.427081298828125000e+01
-1.694344329833984375e+01,1.172233819961547852e-01,-5.421584320068359375e+01
-1.665780258178710938e+01,1.761887073516845703e-01,-5.438101577758789062e+01
-1.695666885375976562e+01,3.259669542312622070e-01,-5.411027145385742188e+01
-1.676893043518066406e+01,6.485581398010253906e-02,-5.411969375610351562e+01
-1.635073089599609375e+01,3.262594938278198242e-01,-5.475409317016601562e+01
-1.640489387512207031e+01,2.800022065639495850e-01,-5.521762847900390625e+01
-1.635764694213867188e+01,5.343817472457885742e-01,-5.465061950683593750e+01
-1.615716171264648438e+01,2.531306147575378418e-01,-5.432395172119140625e+01
-1.609761428833007812e+01,9.104698151350021362e-02,-5.396680831909179688e+01
-1.582691955566406250e+01,6.066959723830223083e-02,-5.392732238769531250e+01
-1.571577072143554688e+01,4.812027215957641602e-01,-5.344919967651367188e+01
-1.561111831665039062e+01,4.023008942604064941e-01,-5.414422225952148438e+01
-1.577081680297851562e+01,4.315250813961029053e-01,-5.390614318847656250e+01
-1.535614871978759766e+01,4.932381510734558105e-01,-5.379995346069335938e+01
-1.553352737426757812e+01,3.324330449104309082e-01,-5.399378585815429688e+01
-1.570780563354492188e+01,7.008576989173889160e-01,-5.452719497680664062e+01
-1.525592708587646484e+01,7.229232788085937500e-01,-5.375732803344726562e+01
-1.523960876464843750e+01,7.040071487426757812e-01,-5.342665481567382812e+01
-1.515446472167968750e+01,7.434707880020141602e-01,-5.381435394287109375e+01
-1.473850917816162109e+01,7.011933326721191406e-01,-5.317685317993164062e+01
-1.523960876464843750e+01,7.040071487426757812e-01,-5.342665481567382812e+01
-1.517858409881591797e+01,8.630932569503784180e-01,-5.350897216796875000e+01
-1.485671901702880859e+01,6.982086896896362305e-01,-5.344886398315429688e+01
-1.452367210388183594e+01,8.493915796279907227e-01,-5.382789993286132812e+01
-1.440493774414062500e+01,8.528745174407958984e-01,-5.355583953857421875e+01
-1.441505432128906250e+01,7.472951412200927734e-01,-5.302082824707031250e+01
-1.426671028137207031e+01,7.355214357376098633e-01,-5.358692550659179688e+01
-1.452522087097167969e+01,6.199537515640258789e-01,-5.243062973022460938e+01
-1.356702899932861328e+01,9.025261402130126953e-01,-5.315728378295898438e+01
-1.416666316986083984e+01,8.614637851715087891e-01,-5.301454162597656250e+01
-1.353663158416748047e+01,8.717166185379028320e-01,-5.250471878051757812e+01
-1.400109004974365234e+01,8.326240777969360352e-01,-5.325205993652343750e+01
-1.366157722473144531e+01,1.090686559677124023e+00,-5.300565719604492188e+01
-1.363240718841552734e+01,1.177768707275390625e+00,-5.321235275268554688e+01
-1.356702899932861328e+01,9.025261402130126953e-01,-5.315728378295898438e+01
-1.312731456756591797e+01,1.198618531227111816e+00,-5.330015945434570312e+01
-1.322050762176513672e+01,8.292118310928344727e-01,-5.330469512939453125e+01
-1.324958133697509766e+01,1.192477226257324219e+00,-5.358396530151367188e+01
-1.316014671325683594e+01,1.112508058547973633e+00,-5.310861968994140625e+01
-1.328276062011718750e+01,9.888919591903686523e-01,-5.251762008666992188e+01
-1.256346416473388672e+01,1.390794038772583008e+00,-5.234005355834960938e+01
-1.271564865112304688e+01,1.185684680938720703e+00,-5.301937103271484375e+01
-1.279095268249511719e+01,1.250183343887329102e+00,-5.316699981689453125e+01
-1.270201110839843750e+01,1.171994924545288086e+00,-5.269416427612304688e+01
-1.278079414367675781e+01,1.012240648269653320e+00,-5.260638046264648438e+01
-1.266912460327148438e+01,1.258379697799682617e+00,-5.290079116821289062e+01
-1.249841976165771484e+01,1.229620337486267090e+00,-5.313838195800781250e+01
-1.242755317687988281e+01,1.400960922241210938e+00,-5.353820419311523438e+01
-1.197576713562011719e+01,1.586979031562805176e+00,-5.283261871337890625e+01
-1.202018642425537109e+01,1.279603123664855957e+00,-5.238932037353515625e+01
-1.191182708740234375e+01,1.189665317535400391e+00,-5.306706619262695312e+01
-1.167621898651123047e+01,1.456439375877380371e+00,-5.342561340332031250e+01
-1.193588352203369141e+01,1.326655030250549316e+00,-5.309717178344726562e+01
-1.153071117401123047e+01,1.789032936096191406e+00,-5.245914459228515625e+01
-1.134340095520019531e+01,1.403936862945556641e+00,-5.242885208129882812e+01
-1.129972648620605469e+01,1.129624247550964355e+00,-5.236767196655273438e+01
-1.130506420135498047e+01,1.489062070846557617e+00,-5.263578796386718750e+01
-1.109110069274902344e+01,1.659781217575073242e+00,-5.246637344360351562e+01
-1.139211654663085938e+01,1.444330334663391113e+00,-5.193119430541992188e+01
-1.095551586151123047e+01,1.546667098999023438e+00,-5.249651336669921875e+01
-1.157856082916259766e+01,1.369888663291931152e+00,-5.263033676147460938e+01
-1.159067344665527344e+01,1.494941353797912598e+00,-5.233782577514648438e+01
-1.060198497772216797e+01,1.722380042076110840e+00,-5.174984359741210938e+01
-1.086487674713134766e+01,1.820989847183227539e+00,-5.197760391235351562e+01
-1.042122364044189453e+01,1.455056667327880859e+00,-5.111188125610351562e+01
-1.068108081817626953e+01,1.553536891937255859e+00,-5.133808898925781250e+01
-1.097934341430664062e+01,1.091409444808959961e+00,-5.170139694213867188e+01
-1.066530799865722656e+01,1.657106280326843262e+00,-5.218363189697265625e+01
-1.073736572265625000e+01,1.361130714416503906e+00,-5.205963897705078125e+01
-1.038129234313964844e+01,1.539778590202331543e+00,-5.131715774536132812e+01
-1.083068847656250000e+01,1.559417128562927246e+00,-5.223628616333007812e+01
-1.033328914642333984e+01,1.496931195259094238e+00,-5.181016159057617188e+01
-1.027961349487304688e+01,1.810274481773376465e+00,-5.257635116577148438e+01
-1.015994262695312500e+01,1.468435168266296387e+00,-5.204616546630859375e+01
-1.051842975616455078e+01,1.047358036041259766e+00,-5.191240310668945312e+01
-1.028129386901855469e+01,1.326965093612670898e+00,-5.259284591674804688e+01
-1.032093620300292969e+01,1.487830400466918945e+00,-5.149136352539062500e+01
-1.010085487365722656e+01,1.416354537010192871e+00,-5.222060012817382812e+01
-1.041989707946777344e+01,9.527539610862731934e-01,-5.258123779296875000e+01
-1.005768775939941406e+01,1.500900864601135254e+00,-5.242764282226562500e+01
-1.036853122711181641e+01,1.525175213813781738e+00,-5.277134704589843750e+01
-1.005811309814453125e+01,1.132488965988159180e+00,-5.183681106567382812e+01
-1.046413230895996094e+01,1.123237252235412598e+00,-5.179891586303710938e+01
-1.040567302703857422e+01,1.558040261268615723e+00,-5.195497512817382812e+01
-1.014347648620605469e+01,1.331544399261474609e+00,-5.201398849487304688e+01
-1.070492744445800781e+01,1.213850855827331543e+00,-5.170862960815429688e+01
-1.007282161712646484e+01,1.270162343978881836e+00,-5.186904525756835938e+01
-9.688189506530761719e+00,1.425901174545288086e+00,-5.226020050048828125e+01
-1.057288265228271484e+01,9.714842438697814941e-01,-5.202612304687500000e+01
-1.008425998687744141e+01,1.151134610176086426e+00,-5.247549057006835938e+01
-1.012868785858154297e+01,1.561976790428161621e+00,-5.257335281372070312e+01
-1.033987426757812500e+01,1.379002094268798828e+00,-5.241801071166992188e+01
-1.029922771453857422e+01,1.223166823387145996e+00,-5.176176834106445312e+01
-1.040029048919677734e+01,1.431350827217102051e+00,-5.225831985473632812e+01
-1.019800090789794922e+01,1.128079414367675781e+00,-5.242966842651367188e+01
-9.985726356506347656e+00,1.312345027923583984e+00,-5.258462142944335938e+01
-1.061675167083740234e+01,1.130566239356994629e+00,-5.271432113647460938e+01
-1.019971179962158203e+01,1.256151795387268066e+00,-5.214210128784179688e+01
-1.008797836303710938e+01,9.087566733360290527e-01,-5.161412048339843750e+01
-1.062947940826416016e+01,1.141062855720520020e+00,-5.303626251220703125e+01
-9.947585105895996094e+00,1.027729630470275879e+00,-5.219929122924804688e+01
-1.036703300476074219e+01,1.156938910484313965e+00,-5.219439697265625000e+01
-1.067802143096923828e+01,1.309270977973937988e+00,-5.223468399047851562e+01
-1.044897365570068359e+01,7.276400327682495117e-01,-5.234268569946289062e+01
-1.060244274139404297e+01,1.119805097579956055e+00,-5.237797546386718750e+01
-1.032184410095214844e+01,1.114142775535583496e+00,-5.267420196533203125e+01
-1.055850887298583984e+01,1.078016042709350586e+00,-5.287419891357421875e+01
-1.047887992858886719e+01,1.133487582206726074e+00,-5.213356399536132812e+01
-1.079333496093750000e+01,7.967782020568847656e-01,-5.220937347412109375e+01
-1.077866268157958984e+01,6.575347185134887695e-01,-5.217798995971679688e+01
-1.043561363220214844e+01,7.177455425262451172e-01,-5.203813552856445312e+01
-1.079333496093750000e+01,7.967782020568847656e-01,-5.220937347412109375e+01
-1.098580265045166016e+01,8.473713397979736328e-01,-5.260136413574218750e+01
-1.125650882720947266e+01,5.985733270645141602e-01,-5.288856124877929688e+01
-1.142170047760009766e+01,7.550420761108398438e-01,-5.236238479614257812e+01
-1.127967739105224609e+01,4.991719722747802734e-01,-5.236059570312500000e+01
-1.118975162506103516e+01,7.897033095359802246e-01,-5.216039276123046875e+01
-1.102660655975341797e+01,7.611914873123168945e-01,-5.241033172607421875e+01
-1.120394897460937500e+01,6.742945313453674316e-01,-5.278789901733398438e+01
-1.137220001220703125e+01,4.644380807876586914e-01,-5.199573898315429688e+01
-1.163536071777343750e+01,5.824430584907531738e-01,-5.255066299438476562e+01
-1.167060756683349609e+01,3.673181831836700439e-01,-5.263700485229492188e+01
-1.178048610687255859e+01,5.984611511230468750e-01,-5.197902679443359375e+01
-1.172219371795654297e+01,2.915047407150268555e-01,-5.273857498168945312e+01
-1.186334800720214844e+01,5.489615201950073242e-01,-5.274013137817382812e+01
-1.195397758483886719e+01,5.131441354751586914e-01,-5.235850143432617188e+01
-1.212695598602294922e+01,4.288876056671142578e-01,-5.274010848999023438e+01
-1.238918399810791016e+01,3.096989989280700684e-01,-5.275670623779296875e+01
-1.242685699462890625e+01,3.475766181945800781e-01,-5.225708389282226562e+01
-1.233888721466064453e+01,3.841785490512847900e-01,-5.263855361938476562e+01
-1.242262935638427734e+01,2.209845185279846191e-01,-5.255130386352539062e+01
-1.266162300109863281e+01,8.641785383224487305e-02,-5.223074722290039062e+01
-1.240430164337158203e+01,3.232779204845428467e-01,-5.306559753417968750e+01
-1.257286739349365234e+01,-3.656672313809394836e-03,-5.289152526855468750e+01
-1.278075313568115234e+01,7.779297977685928345e-02,-5.248106384277343750e+01
-1.262842941284179688e+01,1.749896854162216187e-01,-5.242008590698242188e+01
-1.298517036437988281e+01,3.260825201869010925e-02,-5.236607742309570312e+01
-1.293674850463867188e+01,1.070310920476913452e-01,-5.224698638916015625e+01
-1.301007175445556641e+01,-3.105620741844177246e-01,-5.275355911254882812e+01
-1.308246803283691406e+01,-1.161979883909225464e-01,-5.260494995117187500e+01
-1.307479000091552734e+01,1.150844171643257141e-01,-5.283795928955078125e+01
-1.300329971313476562e+01,4.791188612580299377e-02,-5.269020843505859375e+01
-1.319926834106445312e+01,-1.173349097371101379e-01,-5.173989486694335938e+01
-1.355766010284423828e+01,-1.371178328990936279e-01,-5.254029083251953125e+01
-1.377022266387939453e+01,-2.898470461368560791e-01,-5.305148696899414062e+01
-1.369539546966552734e+01,-1.257336288690567017e-01,-5.313516235351562500e+01
-1.399392986297607422e+01,-1.913830190896987915e-01,-5.296563720703125000e+01
-1.371946144104003906e+01,1.513143628835678101e-02,-5.314691162109375000e+01
-1.387406826019287109e+01,-1.875317543745040894e-01,-5.268036270141601562e+01
-1.427979373931884766e+01,-3.820731043815612793e-01,-5.308224868774414062e+01
-1.411051177978515625e+01,-1.962589025497436523e-01,-5.322084045410156250e+01
-1.409125900268554688e+01,-2.140234112739562988e-01,-5.289380645751953125e+01
-1.435227775573730469e+01,-3.124095797538757324e-01,-5.323117065429687500e+01
-1.484839439392089844e+01,-2.966333031654357910e-01,-5.265013122558593750e+01
-1.482459259033203125e+01,-4.321333467960357666e-01,-5.378966903686523438e+01
-1.491689586639404297e+01,-3.414728343486785889e-01,-5.427068328857421875e+01
-1.472050762176513672e+01,-5.342969298362731934e-01,-5.414913177490234375e+01
-1.465914726257324219e+01,-5.929408669471740723e-01,-5.316151046752929688e+01
-1.485405063629150391e+01,-2.895634472370147705e-01,-5.381548309326171875e+01
-1.542410373687744141e+01,-3.137394189834594727e-01,-5.284899520874023438e+01
-1.497545719146728516e+01,-5.140767097473144531e-01,-5.302094650268554688e+01
-1.533118247985839844e+01,-9.602678418159484863e-01,-5.287670898437500000e+01
-1.476250648498535156e+01,-3.785367608070373535e-01,-5.335199737548828125e+01
-1.555505180358886719e+01,-1.082647919654846191e+00,-5.374780654907226562e+01
-1.541868400573730469e+01,-6.501687765121459961e-01,-5.326986694335937500e+01
-1.574386310577392578e+01,-5.556687116622924805e-01,-5.430384063720703125e+01
-1.572064971923828125e+01,-6.919723749160766602e-01,-5.343585586547851562e+01
-1.563002967834472656e+01,-1.003057241439819336e+00,-5.304259109497070312e+01
-1.579370594024658203e+01,-6.207764744758605957e-01,-5.357018280029296875e+01
-1.558522224426269531e+01,-6.004414558410644531e-01,-5.334910202026367188e+01
-1.613075637817382812e+01,-5.173628926277160645e-01,-5.376176834106445312e+01
-1.641582107543945312e+01,-8.902143239974975586e-01,-5.434540939331054688e+01
-1.616929244995117188e+01,-5.879604220390319824e-01,-5.388876342773437500e+01
-1.633853530883789062e+01,-7.493262290954589844e-01,-5.408946228027343750e+01
-1.623361396789550781e+01,-8.499479293823242188e-01,-5.445295715332031250e+01
-1.609157371520996094e+01,-9.921354651451110840e-01,-5.330610656738281250e+01
-1.669109916687011719e+01,-5.228725075721740723e-01,-5.397356033325195312e+01
-1.657452392578125000e+01,-7.396684288978576660e-01,-5.379983901977539062e+01
-1.690977096557617188e+01,-6.325647234916687012e-01,-5.399403762817382812e+01
-1.680008316040039062e+01,-1.161014318466186523e+00,-5.457166671752929688e+01
-1.711306953430175781e+01,-6.478620767593383789e-01,-5.422064590454101562e+01
-1.659671211242675781e+01,-9.304001331329345703e-01,-5.423818588256835938e+01
-1.697343063354492188e+01,-4.653328359127044678e-01,-5.435073852539062500e+01
-1.701448440551757812e+01,-1.055508852005004883e+00,-5.448822402954101562e+01
-1.703574943542480469e+01,-7.220438718795776367e-01,-5.406920242309570312e+01
-1.728134155273437500e+01,-8.064509034156799316e-01,-5.357511520385742188e+01
-1.719096183776855469e+01,-1.094960927963256836e+00,-5.438223266601562500e+01
-1.707121658325195312e+01,-7.915675640106201172e-01,-5.419839096069335938e+01
-1.757285881042480469e+01,-6.262733936309814453e-01,-5.449364852905273438e+01
-1.738260078430175781e+01,-7.069339752197265625e-01,-5.406003189086914062e+01
-1.754915809631347656e+01,-9.594209194183349609e-01,-5.406213760375976562e+01
-1.734296417236328125e+01,-9.441261291503906250e-01,-5.468671798706054688e+01
-1.736780357360839844e+01,-1.133126616477966309e+00,-5.429246139526367188e+01
-1.738624382019042969e+01,-7.987012267112731934e-01,-5.472475814819335938e+01
-1.740868759155273438e+01,-7.729083895683288574e-01,-5.506127929687500000e+01
-1.753236007690429688e+01,-8.605774044990539551e-01,-5.513914108276367188e+01
-1.782748413085937500e+01,-8.952421545982360840e-01,-5.445965576171875000e+01
-1.761910057067871094e+01,-8.808916807174682617e-01,-5.507015991210937500e+01
-1.779481697082519531e+01,-9.190114736557006836e-01,-5.496449279785156250e+01
-1.758292198181152344e+01,-1.028554439544677734e+00,-5.419249343872070312e+01
-1.789503479003906250e+01,-8.158202171325683594e-01,-5.545587921142578125e+01
-1.767630004882812500e+01,-9.224689006805419922e-01,-5.553956985473632812e+01
-1.783811187744140625e+01,-6.853768229484558105e-01,-5.431787872314453125e+01
-1.801331329345703125e+01,-8.140429258346557617e-01,-5.486420440673828125e+01
-1.795825004577636719e+01,-8.630689978599548340e-01,-5.504880523681640625e+01
-1.793498802185058594e+01,-8.901251554489135742e-01,-5.471143341064453125e+01
-1.830350303649902344e+01,-6.249879598617553711e-01,-5.579638671875000000e+01
-1.827437210083007812e+01,-9.593293070793151855e-01,-5.536195755004882812e+01
-1.814665412902832031e+01,-7.779999971389770508e-01,-5.548812484741210938e+01
-1.814665412902832031e+01,-7.779999971389770508e-01,-5.548812484741210938e+01
-1.814695739746093750e+01,-8.661289215087890625e-01,-5.614656066894531250e+01
-1.820508766174316406e+01,-5.121428966522216797e-01,-5.605670928955078125e+01
-1.771924972534179688e+01,-3.827683925628662109e-01,-5.500460815429687500e+01
-1.846981620788574219e+01,-3.841038942337036133e-01,-5.546176147460937500e+01
-1.784920501708984375e+01,-8.697984218597412109e-01,-5.478023529052734375e+01
-1.842764472961425781e+01,-6.215190887451171875e-01,-5.523433303833007812e+01
-1.808761215209960938e+01,-5.526278018951416016e-01,-5.458502960205078125e+01
-1.829450607299804688e+01,-6.580530405044555664e-01,-5.461067962646484375e+01
-1.796922111511230469e+01,-9.570423364639282227e-01,-5.485913085937500000e+01
-1.799880218505859375e+01,-5.336416959762573242e-01,-5.463824462890625000e+01
-1.803429985046386719e+01,-5.112980008125305176e-01,-5.411743164062500000e+01
-1.809357643127441406e+01,-7.366930246353149414e-01,-5.503329086303710938e+01
-1.771869850158691406e+01,-5.965136289596557617e-01,-5.425644302368164062e+01
-1.805954360961914062e+01,-2.706387042999267578e-01,-5.520353698730468750e+01
-1.804911994934082031e+01,-1.771421581506729126e-01,-5.541051864624023438e+01
-1.801701736450195312e+01,-3.233967721462249756e-01,-5.452812957763671875e+01
-1.768641853332519531e+01,-5.281135439872741699e-01,-5.412608718872070312e+01
-1.766214752197265625e+01,-6.455895900726318359e-01,-5.444030380249023438e+01
-1.787439346313476562e+01,-2.624309957027435303e-01,-5.411481857299804688e+01
-1.761684799194335938e+01,-5.744698047637939453e-01,-5.516720962524414062e+01
-1.753750801086425781e+01,-3.448398113250732422e-01,-5.511197662353515625e+01
-1.780484199523925781e+01,-2.176887542009353638e-01,-5.450471878051757812e+01
-1.752928161621093750e+01,-6.760879755020141602e-01,-5.383934783935546875e+01
-1.772992706298828125e+01,-6.896388530731201172e-01,-5.406741714477539062e+01
-1.754355049133300781e+01,-2.521758377552032471e-01,-5.447653961181640625e+01
-1.728069114685058594e+01,-2.872395813465118408e-01,-5.443273162841796875e+01
-1.734686088562011719e+01,-1.207882538437843323e-01,-5.479101943969726562e+01
-1.749760627746582031e+01,-9.238656610250473022e-02,-5.453661727905273438e+01
-1.759560394287109375e+01,-2.960059642791748047e-01,-5.492749023437500000e+01
-1.731111717224121094e+01,-4.492603838443756104e-01,-5.519704055786132812e+01
-1.708543586730957031e+01,-6.307629495859146118e-02,-5.408373641967773438e+01
-1.706513595581054688e+01,-8.665633946657180786e-02,-5.374977111816406250e+01
-1.690302658081054688e+01,-3.269760310649871826e-01,-5.409315490722656250e+01
-1.711917686462402344e+01,-1.317220032215118408e-01,-5.421255874633789062e+01
-1.695230102539062500e+01,-6.883057206869125366e-02,-5.465673065185546875e+01
-1.746521949768066406e+01,-2.444639615714550018e-02,-5.440680313110351562e+01
-1.693249130249023438e+01,-9.248843789100646973e-02,-5.432160949707031250e+01
-1.671490669250488281e+01,1.111789941787719727e-01,-5.365848159790039062e+01
-1.689353752136230469e+01,-1.179289296269416809e-01,-5.484032821655273438e+01
-1.651902961730957031e+01,5.522640794515609741e-02,-5.441271209716796875e+01
-1.632757949829101562e+01,9.480877965688705444e-02,-5.452303314208984375e+01
-1.618087196350097656e+01,2.597113549709320068e-01,-5.347645568847656250e+01
-1.647424125671386719e+01,3.125971257686614990e-01,-5.386338043212890625e+01
-1.629156112670898438e+01,2.781508862972259521e-01,-5.495326614379882812e+01
-1.625563240051269531e+01,2.341854125261306763e-01,-5.428422546386718750e+01
-1.604836845397949219e+01,4.620438516139984131e-01,-5.395996856689453125e+01
-1.621913719177246094e+01,3.034057319164276123e-01,-5.415723037719726562e+01
-1.590820884704589844e+01,3.425109088420867920e-01,-5.399175262451171875e+01
-1.578814220428466797e+01,2.434824258089065552e-01,-5.435592651367187500e+01
-1.557399654388427734e+01,4.730698764324188232e-01,-5.403446197509765625e+01
-1.551330471038818359e+01,4.235014617443084717e-01,-5.421625518798828125e+01
-1.514301395416259766e+01,3.057089745998382568e-01,-5.369709777832031250e+01
-1.553560256958007812e+01,5.429392457008361816e-01,-5.390914916992187500e+01
-1.543558216094970703e+01,5.633289217948913574e-01,-5.396570205688476562e+01
-1.535755348205566406e+01,4.941227734088897705e-01,-5.381567764282226562e+01
-1.540057182312011719e+01,3.141237795352935791e-01,-5.340357971191406250e+01
-1.487414932250976562e+01,7.173085212707519531e-01,-5.379466629028320312e+01
-1.486027145385742188e+01,4.882493019104003906e-01,-5.354665374755859375e+01
-1.505977535247802734e+01,6.564506292343139648e-01,-5.333459472656250000e+01
-1.486353015899658203e+01,5.910296440124511719e-01,-5.291396713256835938e+01
-1.496093082427978516e+01,4.673439264297485352e-01,-5.348983001708984375e+01
-1.456469058990478516e+01,4.438637197017669678e-01,-5.318237686157226562e+01
-1.433261966705322266e+01,8.901640176773071289e-01,-5.277701568603515625e+01
-1.462003040313720703e+01,7.047221660614013672e-01,-5.290578079223632812e+01
-1.443098640441894531e+01,7.645134925842285156e-01,-5.334926223754882812e+01
-1.427400493621826172e+01,9.618768692016601562e-01,-5.382078170776367188e+01
-1.417850875854492188e+01,7.737420797348022461e-01,-5.397415542602539062e+01
-1.409793186187744141e+01,1.020778179168701172e+00,-5.309924697875976562e+01
-1.413501548767089844e+01,8.287056684494018555e-01,-5.236083221435546875e+01
-1.302344512939453125e+01,1.105067253112792969e+00,-5.250096893310546875e+01
-1.425926017761230469e+01,9.449346065521240234e-01,-5.349135971069335938e+01
-1.364703559875488281e+01,1.075359821319580078e+00,-5.267906570434570312e+01
-1.353799247741699219e+01,8.723862171173095703e-01,-5.252014541625976562e+01
-1.343031978607177734e+01,6.676825284957885742e-01,-5.234592819213867188e+01
-1.297933769226074219e+01,9.537481069564819336e-01,-5.216413116455078125e+01
-1.305782985687255859e+01,6.831199526786804199e-01,-5.269851684570312500e+01
-1.298028087615966797e+01,8.439838886260986328e-01,-5.278519821166992188e+01
-1.277634525299072266e+01,1.235784411430358887e+00,-5.282585525512695312e+01
-1.303710460662841797e+01,1.342773437500000000e+00,-5.306118392944335938e+01
-1.320520305633544922e+01,9.229460358619689941e-01,-5.235535049438476562e+01
-1.247029685974121094e+01,1.202523112297058105e+00,-5.247346878051757812e+01
-1.253114318847656250e+01,1.142684698104858398e+00,-5.291597366333007812e+01
-1.219145870208740234e+01,1.308105826377868652e+00,-5.215243148803710938e+01
-1.248327445983886719e+01,1.548772573471069336e+00,-5.241343688964843750e+01
-1.245275974273681641e+01,1.412528634071350098e+00,-5.238465499877929688e+01
-1.260592842102050781e+01,1.207057476043701172e+00,-5.306339645385742188e+01
-1.193455886840820312e+01,1.090999484062194824e+00,-5.253643035888671875e+01
-1.199230098724365234e+01,1.710703015327453613e+00,-5.253836822509765625e+01
-1.211692810058593750e+01,1.357724189758300781e+00,-5.139233398437500000e+01
-1.209253406524658203e+01,9.945263266563415527e-01,-5.259383773803710938e+01
-1.166543388366699219e+01,1.557398676872253418e+00,-5.248385620117187500e+01
-1.160102272033691406e+01,1.387250423431396484e+00,-5.148917007446289062e+01
-1.202770709991455078e+01,1.625830292701721191e+00,-5.233153915405273438e+01
-1.161029052734375000e+01,1.164131045341491699e+00,-5.125487136840820312e+01
-1.125544643402099609e+01,1.677739620208740234e+00,-5.190750122070312500e+01
-1.156683254241943359e+01,1.587459564208984375e+00,-5.108380508422851562e+01
-1.126717472076416016e+01,1.688201904296875000e+00,-5.222889709472656250e+01
-1.120700359344482422e+01,1.171764731407165527e+00,-5.129147720336914062e+01
-1.099328041076660156e+01,1.694242954254150391e+00,-5.107087707519531250e+01
-1.098074722290039062e+01,1.567842841148376465e+00,-5.135950088500976562e+01
-1.139089012145996094e+01,1.210819125175476074e+00,-5.137545013427734375e+01
-1.140481472015380859e+01,1.221774458885192871e+00,-5.169545745849609375e+01
