x,y,z
-1.705860137939453125e+01,-9.183048605918884277e-01,-4.913914108276367188e+01
-1.722197914123535156e+01,-4.868131875991821289e-01,-4.919603729248046875e+01
-1.746334075927734375e+01,-1.147215366363525391e+00,-4.835316848754882812e+01
-1.712339019775390625e+01,-1.152358889579772949e+00,-4.837056350708007812e+01
-1.763446426391601562e+01,-8.108983635902404785e-01,-4.904829788208007812e+01
-1.740253067016601562e+01,-8.167237639427185059e-01,-4.933483886718750000e+01
-1.723880386352539062e+01,-1.151513695716857910e+00,-4.865328979492187500e+01
-1.774652481079101562e+01,-7.150314450263977051e-01,-4.951609420776367188e+01
-1.751781272888183594e+01,-6.232384443283081055e-01,-4.917409515380859375e+01
-1.788733482360839844e+01,-6.881127357482910156e-01,-5.012831497192382812e+01
-1.777440261840820312e+01,-6.905056834220886230e-01,-4.985628509521484375e+01
-1.746019363403320312e+01,-6.717640757560729980e-01,-4.936882400512695312e+01
-1.786240768432617188e+01,-8.065173625946044922e-01,-4.960438156127929688e+01
-1.797551918029785156e+01,-8.988897204399108887e-01,-4.967783355712890625e+01
-1.802801895141601562e+01,-4.739963114261627197e-01,-5.026129913330078125e+01
-1.788958549499511719e+01,-5.000662207603454590e-01,-4.966349029541015625e+01
-1.806322669982910156e+01,-3.550915122032165527e-01,-4.995330429077148438e+01
-1.781097221374511719e+01,-3.817268610000610352e-01,-4.908716964721679688e+01
-1.760187149047851562e+01,-5.521730780601501465e-01,-4.930267333984375000e+01
-1.757596015930175781e+01,-4.799675345420837402e-01,-4.919252395629882812e+01
-1.789134788513183594e+01,-4.990006685256958008e-01,-4.967892456054687500e+01
-1.801403808593750000e+01,-3.073192834854125977e-01,-4.951670074462890625e+01
-1.788977241516113281e+01,-4.051936268806457520e-01,-4.987768173217773438e+01
-1.786298751831054688e+01,-3.348437249660491943e-01,-4.975124359130859375e+01
-1.801055145263671875e+01,-3.094374835491180420e-01,-4.948586273193359375e+01
-1.785247802734375000e+01,-5.267493128776550293e-01,-5.015404891967773438e+01
-1.774083518981933594e+01,-1.520129144191741943e-01,-4.984749603271484375e+01
-1.753964233398437500e+01,-2.243152260780334473e-01,-4.943294143676757812e+01
-1.746024322509765625e+01,-5.760571360588073730e-01,-4.869579315185546875e+01
-1.764676856994628906e+01,-3.323072791099548340e-01,-4.838648986816406250e+01
-1.798744964599609375e+01,-6.121610999107360840e-01,-4.859999847412109375e+01
-1.769565010070800781e+01,-1.949084401130676270e-01,-4.922933959960937500e+01
-1.754840087890625000e+01,-4.087636470794677734e-01,-4.906722640991210938e+01
-1.752522468566894531e+01,3.930408507585525513e-02,-4.890900802612304688e+01
-1.756146240234375000e+01,2.510126829147338867e-01,-4.880307388305664062e+01
-1.705786323547363281e+01,-5.279147624969482422e-01,-4.830091094970703125e+01
-1.722373008728027344e+01,-4.858272671699523926e-01,-4.921136474609375000e+01
-1.755194282531738281e+01,-3.156261518597602844e-02,-4.903373718261718750e+01
-1.766378211975097656e+01,6.097329035401344299e-02,-4.950119400024414062e+01
-1.728049850463867188e+01,-5.920166522264480591e-02,-4.898483276367187500e+01
-1.710483360290527344e+01,1.768679171800613403e-01,-4.866827774047851562e+01
-1.728416824340820312e+01,-1.517293006181716919e-01,-4.878686141967773438e+01
-1.693775367736816406e+01,-1.465048640966415405e-01,-4.798937225341796875e+01
-1.712613868713378906e+01,-8.648955076932907104e-02,-4.921902847290039062e+01
-1.713882827758789062e+01,1.439657434821128845e-02,-4.860922622680664062e+01
-1.693106269836425781e+01,-2.470542043447494507e-01,-4.862619400024414062e+01
-1.673964691162109375e+01,1.753430962562561035e-01,-4.870752716064453125e+01
-1.717164039611816406e+01,2.269253432750701904e-01,-4.850461196899414062e+01
-1.668258476257324219e+01,3.416981920599937439e-02,-4.868788146972656250e+01
-1.662767791748046875e+01,8.591391891241073608e-02,-4.822981643676757812e+01
-1.665037918090820312e+01,3.900706768035888672e-01,-4.832470703125000000e+01
-1.675578689575195312e+01,1.850256323814392090e-01,-4.787406158447265625e+01
-1.652762794494628906e+01,2.000356465578079224e-01,-4.848315429687500000e+01
-1.617508697509765625e+01,1.684566400945186615e-02,-4.811359024047851562e+01
-1.619255256652832031e+01,3.227267861366271973e-01,-4.822492218017578125e+01
-1.632561492919921875e+01,1.361182183027267456e-01,-4.809282684326171875e+01
-1.631000709533691406e+01,3.183709084987640381e-01,-4.848823928833007812e+01
-1.624898719787597656e+01,4.630244970321655273e-01,-4.824511337280273438e+01
-1.574555492401123047e+01,3.643375933170318604e-01,-4.862788009643554688e+01
-1.562141227722167969e+01,2.650499045848846436e-01,-4.899789810180664062e+01
-1.587466621398925781e+01,4.685500562191009521e-01,-4.942656326293945312e+01
-1.563848209381103516e+01,4.782030284404754639e-01,-4.889845657348632812e+01
-1.511484909057617188e+01,3.623664677143096924e-01,-4.896156311035156250e+01
-1.521884250640869141e+01,4.464286863803863525e-01,-4.828966140747070312e+01
-1.563412094116210938e+01,6.719456911087036133e-01,-4.844963836669921875e+01
-1.496339035034179688e+01,5.495285391807556152e-01,-4.793766403198242188e+01
-1.504041385650634766e+01,5.077665448188781738e-01,-4.869178390502929688e+01
-1.476559638977050781e+01,5.966421961784362793e-01,-4.805251312255859375e+01
-1.505493259429931641e+01,4.179385304450988770e-01,-4.849303817749023438e+01
-1.456804466247558594e+01,6.444581747055053711e-01,-4.818273544311523438e+01
-1.451508331298828125e+01,8.074102401733398438e-01,-4.826330947875976562e+01
-1.467828655242919922e+01,4.221878647804260254e-01,-4.853808212280273438e+01
-1.432222175598144531e+01,5.518953800201416016e-01,-4.827530288696289062e+01
-1.431274604797363281e+01,1.210651099681854248e-01,-4.846525192260742188e+01
-1.443339824676513672e+01,8.456185460090637207e-01,-4.863849258422851562e+01
-1.412167453765869141e+01,5.993096232414245605e-01,-4.839089965820312500e+01
-1.365616512298583984e+01,5.406779646873474121e-01,-4.828328704833984375e+01
-1.392381954193115234e+01,8.606843948364257812e-01,-4.841359710693359375e+01
-1.371984481811523438e+01,8.065516948699951172e-01,-4.801601791381835938e+01
-1.332690143585205078e+01,9.155530333518981934e-01,-4.856606292724609375e+01
-1.320962715148925781e+01,6.110361218452453613e-01,-4.788740539550781250e+01
-1.293618488311767578e+01,1.038457274436950684e+00,-4.799856948852539062e+01
-1.280238914489746094e+01,6.084147691726684570e-01,-4.761065292358398438e+01
-1.318851470947265625e+01,8.141116499900817871e-01,-4.748334503173828125e+01
-1.236112880706787109e+01,9.125027656555175781e-01,-4.744658279418945312e+01
-1.292493724822998047e+01,5.959125161170959473e-01,-4.786476135253906250e+01
-1.263243389129638672e+01,7.976505160331726074e-01,-4.775362777709960938e+01
-1.267958450317382812e+01,6.214159131050109863e-01,-4.735744094848632812e+01
-1.287639331817626953e+01,1.102460384368896484e+00,-4.757088851928710938e+01
-1.223045158386230469e+01,1.024666428565979004e+00,-4.770473480224609375e+01
-1.232129096984863281e+01,1.311824679374694824e+00,-4.806915283203125000e+01
-1.239406394958496094e+01,6.080197691917419434e-01,-4.733656692504882812e+01
-1.159193992614746094e+01,9.716706275939941406e-01,-4.673731994628906250e+01
-1.213208961486816406e+01,9.518826603889465332e-01,-4.725474548339843750e+01
-1.234058189392089844e+01,9.013005495071411133e-01,-4.712076950073242188e+01
-1.174178314208984375e+01,8.679876327514648438e-01,-4.677409362792968750e+01
-1.141937351226806641e+01,1.065882325172424316e+00,-4.636408233642578125e+01
-1.156972885131835938e+01,1.283387899398803711e+00,-4.714480972290039062e+01
-1.116178226470947266e+01,8.474236726760864258e-01,-4.673945999145507812e+01
-1.099163722991943359e+01,1.169471621513366699e+00,-4.662101364135742188e+01
-1.070880413055419922e+01,8.113909959793090820e-01,-4.696796035766601562e+01
-1.093131160736083984e+01,1.117055058479309082e+00,-4.679171752929687500e+01
-1.085332679748535156e+01,1.056393146514892578e+00,-4.665472412109375000e+01
-1.081943225860595703e+01,5.574928522109985352e-01,-4.668293380737304688e+01
-1.029142379760742188e+01,1.178662538528442383e+00,-4.663822937011718750e+01
-1.043568420410156250e+01,8.397992253303527832e-01,-4.615504455566406250e+01
-1.074566841125488281e+01,8.557642102241516113e-01,-4.647625350952148438e+01
-1.057666110992431641e+01,1.055310964584350586e+00,-4.693210601806640625e+01
-1.025226688385009766e+01,8.057853579521179199e-01,-4.607972717285156250e+01
-1.026041030883789062e+01,1.264864444732666016e+00,-4.685080718994140625e+01
-1.031707763671875000e+01,9.606724381446838379e-01,-4.673340988159179688e+01
-1.011435317993164062e+01,9.194145202636718750e-01,-4.635183334350585938e+01
-9.719340324401855469e+00,3.418116569519042969e-01,-4.591993713378906250e+01
-8.814136505126953125e+00,8.199844360351562500e-01,-4.525759506225585938e+01
-9.657516479492187500e+00,8.855922222137451172e-01,-4.656753921508789062e+01
-9.678904533386230469e+00,1.124490499496459961e+00,-4.740747451782226562e+01
-9.366929054260253906e+00,1.012970209121704102e+00,-4.627866744995117188e+01
-9.000510215759277344e+00,3.454375267028808594e-01,-4.534837341308593750e+01
-8.815787315368652344e+00,4.502229690551757812e-01,-4.500399398803710938e+01
-9.562554359436035156e+00,1.312164068222045898e+00,-4.580259704589843750e+01
-9.960324287414550781e+00,6.653764843940734863e-01,-4.635622024536132812e+01
-9.144401550292968750e+00,1.163719058036804199e+00,-4.721030426025390625e+01
-9.147308349609375000e+00,7.983170747756958008e-01,-4.695138549804687500e+01
-9.071413993835449219e+00,7.753685116767883301e-01,-4.573716354370117188e+01
-8.467856407165527344e+00,7.620667219161987305e-01,-4.539879989624023438e+01
-9.310724258422851562e+00,6.909811496734619141e-01,-4.698282241821289062e+01
-8.584708213806152344e+00,3.638019859790802002e-01,-4.508255386352539062e+01
-9.527107238769531250e+00,7.717949748039245605e-01,-4.658515930175781250e+01
-8.351809501647949219e+00,5.116569995880126953e-01,-4.570043945312500000e+01
-9.199798583984375000e+00,8.519013524055480957e-01,-4.676880264282226562e+01
-9.019658088684082031e+00,5.857242941856384277e-01,-4.616294479370117188e+01
-9.293727874755859375e+00,1.184648513793945312e+00,-4.665979766845703125e+01
-9.017664909362792969e+00,8.190210461616516113e-01,-4.669369125366210938e+01
-9.236875534057617188e+00,1.131263732910156250e+00,-4.682841110229492188e+01
-8.895173072814941406e+00,4.713260829448699951e-01,-4.617988204956054688e+01
-8.904376029968261719e+00,9.803305864334106445e-01,-4.646700286865234375e+01
-8.404850959777832031e+00,5.101309344172477722e-02,-4.523487091064453125e+01
-8.724315643310546875e+00,7.163144350051879883e-01,-4.586332321166992188e+01
-8.978491783142089844e+00,8.077057600021362305e-01,-4.607236480712890625e+01
-9.124966621398925781e+00,6.939210891723632812e-01,-4.582870864868164062e+01
-8.616462707519531250e+00,7.438776493072509766e-01,-4.593912124633789062e+01
-8.967901229858398438e+00,5.315101146697998047e-01,-4.633006286621093750e+01
-8.817126274108886719e+00,7.809967994689941406e-01,-4.631540679931640625e+01
-8.626860618591308594e+00,3.737839162349700928e-01,-4.568276214599609375e+01
-8.699130058288574219e+00,4.337392449378967285e-01,-4.583202362060546875e+01
-8.889429092407226562e+00,7.433648705482482910e-01,-4.566368484497070312e+01
-8.843401908874511719e+00,3.185653090476989746e-01,-4.557523345947265625e+01
-7.967044353485107422e+00,-7.621388882398605347e-02,-4.468500137329101562e+01
-9.042558670043945312e+00,3.568511009216308594e-01,-4.595120239257812500e+01
-8.786929130554199219e+00,4.986329972743988037e-01,-4.624089431762695312e+01
-9.273955345153808594e+00,3.079213798046112061e-01,-4.610394287109375000e+01
-8.844590187072753906e+00,4.169171750545501709e-01,-4.634669113159179688e+01
-9.024550437927246094e+00,5.492253303527832031e-01,-4.722831726074218750e+01
-9.238378524780273438e+00,3.956451117992401123e-01,-4.630045318603515625e+01
-9.152634620666503906e+00,4.291349351406097412e-01,-4.667924499511718750e+01
-9.097779273986816406e+00,2.748456895351409912e-01,-4.604300308227539062e+01
-9.247549057006835938e+00,2.279958873987197876e-02,-4.605973434448242188e+01
-9.261000633239746094e+00,1.657128036022186279e-01,-4.608900451660156250e+01
-9.466167449951171875e+00,7.043846696615219116e-02,-4.674322891235351562e+01
-8.627984046936035156e+00,-5.276548862457275391e-01,-4.484552001953125000e+01
-9.347049713134765625e+00,3.687470853328704834e-01,-4.625421905517578125e+01
-9.097779273986816406e+00,2.748456895351409912e-01,-4.604300308227539062e+01
-9.688954353332519531e+00,-7.946883887052536011e-02,-4.612335586547851562e+01
-9.813872337341308594e+00,2.748028934001922607e-01,-4.662142562866210938e+01
-9.474071502685546875e+00,1.113599836826324463e-01,-4.598303985595703125e+01
-1.006316947937011719e+01,-1.740720123052597046e-03,-4.659606552124023438e+01
-9.622458457946777344e+00,9.810792654752731323e-02,-4.653015136718750000e+01
-9.643644332885742188e+00,1.053418889641761780e-01,-4.683483886718750000e+01
-9.773541450500488281e+00,2.606902122497558594e-01,-4.602733230590820312e+01
-1.010018539428710938e+01,-5.205092206597328186e-02,-4.562462997436523438e+01
-9.838568687438964844e+00,8.389081060886383057e-02,-4.563618087768554688e+01
-1.002451038360595703e+01,-1.528928577899932861e-01,-4.626314163208007812e+01
-1.027958679199218750e+01,-1.525839716196060181e-01,-4.597700881958007812e+01
-1.032093906402587891e+01,-1.171953976154327393e-03,-4.630905532836914062e+01
-1.031000614166259766e+01,-2.420325428247451782e-01,-4.578190231323242188e+01
-1.054919719696044922e+01,-5.585899949073791504e-01,-4.652287673950195312e+01
-1.086467933654785156e+01,-3.591611087322235107e-01,-4.609672546386718750e+01
-1.111321926116943359e+01,-3.931126594543457031e-01,-4.659164810180664062e+01
-1.096386146545410156e+01,-4.206877350807189941e-01,-4.681896591186523438e+01
-1.063437843322753906e+01,-1.797451078891754150e-01,-4.561769866943359375e+01
-1.069941234588623047e+01,-6.309723258018493652e-01,-4.578277587890625000e+01
-1.074241352081298828e+01,-4.770327210426330566e-01,-4.611389923095703125e+01
-1.085572147369384766e+01,-1.260838955640792847e-01,-4.630446243286132812e+01
-1.103396797180175781e+01,-3.572879433631896973e-01,-4.694236755371093750e+01
-1.086127185821533203e+01,-8.751600384712219238e-01,-4.612661361694335938e+01
-1.095970726013183594e+01,-9.020587801933288574e-01,-4.606897354125976562e+01
-1.183460235595703125e+01,-4.331186711788177490e-01,-4.621154022216796875e+01
-1.143669509887695312e+01,-3.281533420085906982e-01,-4.644340515136718750e+01
-1.148982620239257812e+01,-6.431644558906555176e-01,-4.633358764648437500e+01
-1.153370380401611328e+01,-2.537626028060913086e-01,-4.688860702514648438e+01
-1.136999034881591797e+01,-7.617977261543273926e-01,-4.636520767211914062e+01
-1.195595550537109375e+01,-5.811060070991516113e-01,-4.674375915527343750e+01
-1.202898788452148438e+01,-7.518888711929321289e-01,-4.666113662719726562e+01
-1.198146152496337891e+01,-4.368450045585632324e-01,-4.676918411254882812e+01
-1.225026321411132812e+01,-5.557185411453247070e-01,-4.707635879516601562e+01
-1.237555503845214844e+01,-4.372082650661468506e-01,-4.704410552978515625e+01
-1.258734512329101562e+01,-8.434550166130065918e-01,-4.730449676513671875e+01
-1.229350090026855469e+01,-8.420023322105407715e-01,-4.618236541748046875e+01
-1.251775455474853516e+01,-6.450787186622619629e-01,-4.659568786621093750e+01
-1.248659038543701172e+01,-9.231942892074584961e-01,-4.684103775024414062e+01
-1.280773735046386719e+01,-6.448750495910644531e-01,-4.770866394042968750e+01
-1.294125175476074219e+01,-9.593429565429687500e-01,-4.675382995605468750e+01
-1.293707656860351562e+01,-4.994814395904541016e-01,-4.688213348388671875e+01
-1.294674110412597656e+01,-8.535894155502319336e-01,-4.725954055786132812e+01
-1.311863708496093750e+01,-8.114219307899475098e-01,-4.735736465454101562e+01
-1.359842872619628906e+01,-8.297340273857116699e-01,-4.758454895019531250e+01
-1.302843189239501953e+01,-6.551975607872009277e-01,-4.712664413452148438e+01
-1.335873985290527344e+01,-8.088580369949340820e-01,-4.707272338867187500e+01
-1.352250957489013672e+01,-8.972386717796325684e-01,-4.744456100463867188e+01
-1.337472057342529297e+01,-1.055862665176391602e+00,-4.796210098266601562e+01
-1.375688934326171875e+01,-5.876232981681823730e-01,-4.837679290771484375e+01
-1.392217159271240234e+01,-9.813265204429626465e-01,-4.753407287597656250e+01
-1.387048625946044922e+01,-7.038918137550354004e-01,-4.812334442138671875e+01
-1.425188827514648438e+01,-1.022844076156616211e+00,-4.799563980102539062e+01
-1.428324699401855469e+01,-6.568015217781066895e-01,-4.792246246337890625e+01
-1.436158084869384766e+01,-5.888033509254455566e-01,-4.806336212158203125e+01
-1.428222465515136719e+01,-1.209495067596435547e+00,-4.760368347167968750e+01
-1.409226989746093750e+01,-9.579808712005615234e-01,-4.842170715332031250e+01
-1.428731441497802734e+01,-8.776654601097106934e-01,-4.801822280883789062e+01
-1.410010051727294922e+01,-8.091738224029541016e-01,-4.731296539306640625e+01
-1.494965648651123047e+01,-1.235293388366699219e+00,-4.722616958618164062e+01
-1.466749668121337891e+01,-8.471256494522094727e-01,-4.748878860473632812e+01
-1.462790870666503906e+01,-9.921796917915344238e-01,-4.746717834472656250e+01
-1.486315155029296875e+01,-1.006205439567565918e+00,-4.798703384399414062e+01
-1.508077907562255859e+01,-5.956509709358215332e-01,-4.801127624511718750e+01
-1.512534236907958984e+01,-9.837148785591125488e-01,-4.803342819213867188e+01
-1.526888751983642578e+01,-9.559394121170043945e-01,-4.780350494384765625e+01
-1.546716022491455078e+01,-8.769143819808959961e-01,-4.739850616455078125e+01
-1.557429122924804688e+01,-1.102609157562255859e+00,-4.776002502441406250e+01
-1.597351455688476562e+01,-1.064677238464355469e+00,-4.835855484008789062e+01
-1.545762920379638672e+01,-1.112457752227783203e+00,-4.829189682006835938e+01
-1.554686355590820312e+01,-1.136000514030456543e+00,-4.823744583129882812e+01
-1.607530593872070312e+01,-8.687667250633239746e-01,-4.820211029052734375e+01
-1.591190242767333984e+01,-1.009832859039306641e+00,-4.791872406005859375e+01
-1.598290348052978516e+01,-1.158061265945434570e+00,-4.817740249633789062e+01
-1.589473915100097656e+01,-1.134725689888000488e+00,-4.823156356811523438e+01
-1.656664466857910156e+01,-7.451116442680358887e-01,-4.816096496582031250e+01
-1.645600700378417969e+01,-8.360788226127624512e-01,-4.770080947875976562e+01
-1.672146224975585938e+01,-1.008834719657897949e+00,-4.815673065185546875e+01
-1.628618431091308594e+01,-9.890617132186889648e-01,-4.821570587158203125e+01
-1.665946769714355469e+01,-9.658926725387573242e-01,-4.851523590087890625e+01
-1.662671089172363281e+01,-7.894180417060852051e-01,-4.777272415161132812e+01
-1.692593002319335938e+01,-1.223828315734863281e+00,-4.796191024780273438e+01
-1.648575210571289062e+01,-9.107730984687805176e-01,-4.780809020996093750e+01
-1.683204078674316406e+01,-9.159808754920959473e-01,-4.861921310424804688e+01
-1.644046592712402344e+01,-1.149321913719177246e+00,-4.760885238647460938e+01
-1.668177223205566406e+01,-7.473611831665039062e-01,-4.842621612548828125e+01
-1.695324325561523438e+01,-1.098909497261047363e+00,-4.767638778686523438e+01
-1.703680038452148438e+01,-1.033921241760253906e+00,-4.863571548461914062e+01
-1.720453071594238281e+01,-8.894774913787841797e-01,-4.892213439941406250e+01
-1.685845756530761719e+01,-7.928041219711303711e-01,-4.831777572631835938e+01
-1.728885459899902344e+01,-8.172519207000732422e-01,-4.906568145751953125e+01
-1.726418495178222656e+01,-9.340119957923889160e-01,-4.854683685302734375e+01
-1.689739799499511719e+01,-1.149384379386901855e+00,-4.785348129272460938e+01
-1.688775253295898438e+01,-7.645233869552612305e-01,-4.780569076538085938e+01
-1.726485252380371094e+01,-1.124709248542785645e+00,-4.813928604125976562e+01
-1.757812309265136719e+01,-7.630673646926879883e-01,-4.858518981933593750e+01
-1.775087738037109375e+01,-8.073788881301879883e-01,-4.847786712646484375e+01
-1.771897888183593750e+01,-8.338744044303894043e-01,-4.897940826416015625e+01
-1.771726799011230469e+01,-5.499218106269836426e-01,-4.958819961547851562e+01
-1.726418495178222656e+01,-9.340119957923889160e-01,-4.854683685302734375e+01
-1.775304794311523438e+01,-7.118565440177917480e-01,-4.868985748291015625e+01
-1.780672264099121094e+01,-7.600752115249633789e-01,-4.913856887817382812e+01
-1.772607612609863281e+01,-7.346580624580383301e-01,-4.836788177490234375e+01
-1.766543579101562500e+01,-9.736465215682983398e-01,-4.815428161621093750e+01
-1.760673332214355469e+01,-7.393547892570495605e-01,-4.892274856567382812e+01
-1.775898742675781250e+01,-7.077448368072509766e-01,-4.786820983886718750e+01
-1.775271415710449219e+01,-8.063371181488037109e-01,-4.849314880371093750e+01
-1.749307060241699219e+01,-7.398706674575805664e-01,-4.865425109863281250e+01
-1.778716468811035156e+01,-4.033259749412536621e-01,-4.877939987182617188e+01
-1.775304794311523438e+01,-7.118565440177917480e-01,-4.868985748291015625e+01
-1.746857643127441406e+01,-2.879600524902343750e-01,-4.849534988403320312e+01
-1.761139488220214844e+01,-4.529782533645629883e-01,-4.869040679931640625e+01
-1.783979034423828125e+01,-5.453914999961853027e-01,-4.903055191040039062e+01
-1.761044692993164062e+01,-5.477248430252075195e-01,-4.847810745239257812e+01
-1.760827827453613281e+01,-3.604862987995147705e-01,-4.887250518798828125e+01
-1.775952339172363281e+01,-4.267778396606445312e-01,-4.844181060791015625e+01
-1.789887237548828125e+01,-5.912818312644958496e-01,-4.863843154907226562e+01
-1.763335227966308594e+01,-9.066078066825866699e-01,-4.883583831787109375e+01
-1.740392494201660156e+01,-2.442374229431152344e-01,-4.887186050415039062e+01
-1.763523483276367188e+01,-3.371918201446533203e-01,-4.921094131469726562e+01
-1.764017677307128906e+01,3.909845277667045593e-02,-4.917724227905273438e+01
-1.757879066467285156e+01,-1.023979187011718750e-01,-4.915867614746093750e+01
-1.769976425170898438e+01,2.720194458961486816e-01,-4.939464950561523438e+01
-1.717067527770996094e+01,-1.495979428291320801e-01,-4.853536605834960938e+01
-1.746095275878906250e+01,-9.713638573884963989e-03,-4.908857727050781250e+01
-1.714067077636718750e+01,-3.637733459472656250e-01,-4.864047241210937500e+01
-1.780484008789062500e+01,-8.360616862773895264e-03,-4.989712905883789062e+01
-1.739726448059082031e+01,-5.880182608962059021e-02,-4.926818466186523438e+01
-1.681041145324707031e+01,-1.524934768676757812e-01,-4.855784988403320312e+01
-1.695962715148925781e+01,-3.309807553887367249e-02,-4.852191543579101562e+01
-1.710391807556152344e+01,-1.065066978335380554e-01,-4.891191482543945312e+01
-1.695012092590332031e+01,-1.338283419609069824e-01,-4.914582824707031250e+01
-1.659635543823242188e+01,-3.520140424370765686e-02,-4.854545974731445312e+01
-1.685596466064453125e+01,1.729096472263336182e-01,-4.897339630126953125e+01
-1.701859283447265625e+01,1.082827448844909668e-01,-4.854102325439453125e+01
-1.662259864807128906e+01,4.707619547843933105e-01,-4.935986709594726562e+01
-1.683295440673828125e+01,1.529740691184997559e-01,-4.865193939208984375e+01
-1.628574180603027344e+01,1.050935387611389160e-01,-4.858994293212890625e+01
-1.668109893798828125e+01,3.190319836139678955e-01,-4.846220397949218750e+01
-1.632561492919921875e+01,1.361182183027267456e-01,-4.809282684326171875e+01
-1.639684677124023438e+01,3.865843713283538818e-01,-4.863032150268554688e+01
-1.584286594390869141e+01,-5.494177341461181641e-02,-4.827581405639648438e+01
-1.611934852600097656e+01,3.637410700321197510e-01,-4.860066223144531250e+01
-1.635409164428710938e+01,3.558996915817260742e-01,-4.912963867187500000e+01
-1.628271675109863281e+01,5.899202823638916016e-01,-4.908432388305664062e+01
-1.582972431182861328e+01,2.330476194620132446e-01,-4.805475997924804688e+01
-1.580932044982910156e+01,4.142638444900512695e-01,-4.845050811767578125e+01
-1.560538196563720703e+01,3.526852130889892578e-01,-4.804735565185546875e+01
-1.565685462951660156e+01,4.922379851341247559e-01,-4.805321502685546875e+01
-1.567751026153564453e+01,3.115522265434265137e-01,-4.765839004516601562e+01
-1.528493404388427734e+01,2.978955507278442383e-01,-4.849899673461914062e+01
-1.515022754669189453e+01,3.965559303760528564e-01,-4.731009674072265625e+01
-1.546218967437744141e+01,5.385913848876953125e-01,-4.816703414916992188e+01
-1.517934322357177734e+01,7.166296839714050293e-01,-4.774079895019531250e+01
-1.467256450653076172e+01,3.166785240173339844e-01,-4.802296447753906250e+01
-1.498644065856933594e+01,8.679749965667724609e-01,-4.837150192260742188e+01
-1.465724182128906250e+01,4.065911173820495605e-01,-4.822097778320312500e+01
-1.466054534912109375e+01,8.194434642791748047e-01,-4.771330642700195312e+01
-1.460464859008789062e+01,5.703473687171936035e-01,-4.830094909667968750e+01
-1.436931610107421875e+01,7.951874136924743652e-01,-4.881472015380859375e+01
-1.419171333312988281e+01,8.638815283775329590e-01,-4.812140274047851562e+01
-1.445094871520996094e+01,7.569617033004760742e-01,-4.843928527832031250e+01
-1.423671245574951172e+01,9.004746675491333008e-01,-4.763066864013671875e+01
-1.413499736785888672e+01,9.244173169136047363e-01,-4.768906402587890625e+01
-1.406819725036621094e+01,7.716010808944702148e-01,-4.735179138183593750e+01
-1.396215057373046875e+01,6.836665272712707520e-01,-4.801595306396484375e+01
-1.345996952056884766e+01,1.130780100822448730e+00,-4.761173248291015625e+01
-1.371657276153564453e+01,6.942998170852661133e-01,-4.862324905395507812e+01
-1.328798007965087891e+01,8.896167278289794922e-01,-4.792139816284179688e+01
-1.360114765167236328e+01,1.030993223190307617e+00,-4.765323257446289062e+01
-1.335098743438720703e+01,9.407212734222412109e-01,-4.774711608886718750e+01
-1.273430156707763672e+01,8.889756202697753906e-01,-4.708081436157226562e+01
-1.289933872222900391e+01,7.993862628936767578e-01,-4.744738006591796875e+01
-1.283478927612304688e+01,9.632828831672668457e-01,-4.753126907348632812e+01
-1.250187969207763672e+01,1.026221632957458496e+00,-4.739760589599609375e+01
-1.277633857727050781e+01,8.125110864639282227e-01,-4.719455337524414062e+01
-1.248315906524658203e+01,1.015393376350402832e+00,-4.708633804321289062e+01
-1.264619064331054688e+01,1.140058398246765137e+00,-4.736305236816406250e+01
-1.196344661712646484e+01,1.044042944908142090e+00,-4.689215087890625000e+01
-1.226191902160644531e+01,8.392488956451416016e-01,-4.699736785888671875e+01
-1.225545120239257812e+01,1.055444717407226562e+00,-4.691002273559570312e+01
-1.215532779693603516e+01,1.102817177772521973e+00,-4.587165069580078125e+01
-1.176434135437011719e+01,9.015915393829345703e-01,-4.600157546997070312e+01
-1.140850067138671875e+01,6.116093397140502930e-01,-4.593391418457031250e+01
-1.198162555694580078e+01,1.173079133033752441e+00,-4.660839462280273438e+01
-1.116696453094482422e+01,1.298977017402648926e+00,-4.720396041870117188e+01
-1.157829666137695312e+01,8.416159152984619141e-01,-4.702000045776367188e+01
-1.140101337432861328e+01,1.257066130638122559e+00,-4.739205932617187500e+01
-1.091723155975341797e+01,1.211308598518371582e+00,-4.728380966186523438e+01
-1.144426059722900391e+01,1.299806594848632812e+00,-4.689614105224609375e+01
-1.139595890045166016e+01,1.031567692756652832e+00,-4.715209579467773438e+01
-1.072557258605957031e+01,1.074175477027893066e+00,-4.639408111572265625e+01
-1.092967319488525391e+01,8.906757831573486328e-01,-4.655256652832031250e+01
-1.106500530242919922e+01,1.003933310508728027e+00,-4.650444412231445312e+01
-1.114348602294921875e+01,1.064833045005798340e+00,-4.664128875732421875e+01
-1.047634410858154297e+01,1.212314128875732422e+00,-4.669917297363281250e+01
-1.039021015167236328e+01,1.020555377006530762e+00,-4.684133529663085938e+01
-1.058344745635986328e+01,1.410540938377380371e+00,-4.686379241943359375e+01
-1.025893497467041016e+01,1.264612078666687012e+00,-4.683629608154296875e+01
-1.048577404022216797e+01,7.602889537811279297e-01,-4.626377487182617188e+01
-9.944882392883300781e+00,1.250520467758178711e+00,-4.651643371582031250e+01
-9.606827735900878906e+00,1.098801255226135254e+00,-4.617012023925781250e+01
