x,y,z
-6.495461463928222656e+00,7.745419740676879883e-01,-2.001005935668945312e+01
-6.550876140594482422e+00,5.205739140510559082e-01,-2.056119346618652344e+01
-6.368248939514160156e+00,9.102537035942077637e-01,-1.998847579956054688e+01
-7.205652713775634766e+00,8.544865250587463379e-01,-2.044455718994140625e+01
-6.408452510833740234e+00,8.133220672607421875e-01,-2.009390640258789062e+01
-6.752203464508056641e+00,5.023250579833984375e-01,-2.007740020751953125e+01
-6.795107841491699219e+00,9.257911443710327148e-01,-2.031575202941894531e+01
-6.378355979919433594e+00,9.993894696235656738e-01,-2.016668510437011719e+01
-6.213915348052978516e+00,7.121068835258483887e-01,-1.990587997436523438e+01
-7.045632839202880859e+00,9.932022690773010254e-01,-2.020369529724121094e+01
-6.341177940368652344e+00,5.758899450302124023e-01,-1.992751502990722656e+01
-6.327241420745849609e+00,5.136480927467346191e-01,-2.031052207946777344e+01
-6.194001197814941406e+00,8.710414171218872070e-01,-1.944167518615722656e+01
-6.865337848663330078e+00,6.150226593017578125e-01,-1.978795814514160156e+01
-6.153349399566650391e+00,5.649439692497253418e-01,-1.989482307434082031e+01
-6.581717014312744141e+00,9.821575880050659180e-01,-1.966017150878906250e+01
-6.111883640289306641e+00,5.708923935890197754e-01,-1.965723800659179688e+01
-6.411869049072265625e+00,6.946670413017272949e-01,-1.940147209167480469e+01
-6.622145652770996094e+00,9.764013886451721191e-01,-1.989862060546875000e+01
-6.478581428527832031e+00,1.270207047462463379e+00,-1.940076255798339844e+01
-6.359549999237060547e+00,1.157990932464599609e+00,-1.968968009948730469e+01
-6.576059341430664062e+00,5.531796813011169434e-01,-1.964992904663085938e+01
-6.480295181274414062e+00,9.322370886802673340e-01,-1.955549621582031250e+01
-6.583080291748046875e+00,6.438923478126525879e-01,-1.980477523803710938e+01
-6.938019275665283203e+00,1.189658999443054199e+00,-1.978540420532226562e+01
-6.579205513000488281e+00,9.826056361198425293e-01,-1.964899444580078125e+01
-6.370758533477783203e+00,9.098014831542968750e-01,-1.999967765808105469e+01
-7.010107994079589844e+00,7.519413828849792480e-01,-2.026594734191894531e+01
-6.631643772125244141e+00,1.156639575958251953e+00,-2.019910621643066406e+01
-6.847321033477783203e+00,5.539665818214416504e-01,-2.016068077087402344e+01
-6.434063911437988281e+00,1.056080937385559082e+00,-2.001074600219726562e+01
-6.694102287292480469e+00,8.755069971084594727e-01,-2.020991325378417969e+01
-6.804228305816650391e+00,1.106087684631347656e+00,-2.061741256713867188e+01
-6.943646907806396484e+00,9.428915977478027344e-01,-2.009789085388183594e+01
-6.537976741790771484e+00,1.196078181266784668e+00,-2.026100730895996094e+01
-6.770722866058349609e+00,9.933452606201171875e-01,-1.968115043640136719e+01
-6.532703399658203125e+00,1.106358051300048828e+00,-2.010484123229980469e+01
-6.924125671386718750e+00,1.217960953712463379e+00,-2.032633209228515625e+01
-6.718654632568359375e+00,1.027303814888000488e+00,-1.998145294189453125e+01
-7.197595596313476562e+00,1.009788751602172852e+00,-1.999695587158203125e+01
-6.780420303344726562e+00,1.082920312881469727e+00,-1.984772300720214844e+01
-7.226561546325683594e+00,1.160783171653747559e+00,-1.976754188537597656e+01
-7.250895977020263672e+00,1.429616332054138184e+00,-2.023553085327148438e+01
-7.173782348632812500e+00,1.194832921028137207e+00,-2.006873893737792969e+01
-6.956368446350097656e+00,1.251590609550476074e+00,-1.939059829711914062e+01
-5.552230834960937500e+00,9.193912744522094727e-01,-1.847815513610839844e+01
-6.709451675415039062e+00,1.274902462959289551e+00,-1.965898132324218750e+01
-6.471519947052001953e+00,1.050647377967834473e+00,-2.023852920532226562e+01
-6.649185657501220703e+00,1.218934059143066406e+00,-1.980384254455566406e+01
-6.618383407592773438e+00,1.314034938812255859e+00,-1.973210525512695312e+01
-6.851355075836181641e+00,9.823070168495178223e-01,-2.015929794311523438e+01
-6.952359676361083984e+00,1.368872642517089844e+00,-2.009719276428222656e+01
-6.812360286712646484e+00,1.324497580528259277e+00,-1.976385116577148438e+01
-6.777923583984375000e+00,1.083359599113464355e+00,-1.983650970458984375e+01
-6.685780048370361328e+00,1.459351301193237305e+00,-1.974286651611328125e+01
-6.779879570007324219e+00,1.419837474822998047e+00,-1.968077468872070312e+01
-6.844977855682373047e+00,1.229132890701293945e+00,-1.984710311889648438e+01
-7.333999156951904297e+00,1.301402807235717773e+00,-2.000625801086425781e+01
-6.922039031982421875e+00,1.009744644165039062e+00,-1.947499084472656250e+01
-7.125590324401855469e+00,1.110287308692932129e+00,-1.967357826232910156e+01
-6.915552616119384766e+00,1.374106645584106445e+00,-1.986894035339355469e+01
-6.688238620758056641e+00,1.458891987800598145e+00,-1.975406265258789062e+01
-7.094049453735351562e+00,1.205585479736328125e+00,-1.958991241455078125e+01
-7.001315116882324219e+00,1.245072484016418457e+00,-1.965151023864746094e+01
-6.740430831909179688e+00,1.425815343856811523e+00,-1.944244003295898438e+01
-6.751600265502929688e+00,1.268608450889587402e+00,-1.990892028808593750e+01
-7.170180320739746094e+00,1.440946578979492188e+00,-1.974438285827636719e+01
-6.757927894592285156e+00,1.358123660087585449e+00,-2.006493759155273438e+01
-6.977841377258300781e+00,1.184132933616638184e+00,-2.002471923828125000e+01
-7.224092006683349609e+00,1.407103538513183594e+00,-1.944355773925781250e+01
-6.751600265502929688e+00,1.268608450889587402e+00,-1.990892028808593750e+01
-7.224070072174072266e+00,1.161203503608703613e+00,-1.975630760192871094e+01
-6.991462230682373047e+00,1.363291263580322266e+00,-2.033726501464843750e+01
-6.779879570007324219e+00,1.419837474822998047e+00,-1.968077468872070312e+01
-6.687584400177001953e+00,1.122460246086120605e+00,-1.990937423706054688e+01
-6.681623458862304688e+00,1.369498133659362793e+00,-1.959844398498535156e+01
-7.219502925872802734e+00,1.524300217628479004e+00,-2.015159225463867188e+01
-6.980321407318115234e+00,1.183702826499938965e+00,-2.003597068786621094e+01
-7.052741050720214844e+00,1.083167552947998047e+00,-2.035987854003906250e+01
-7.053189277648925781e+00,1.419011116027832031e+00,-2.019158744812011719e+01
-7.350064754486083984e+00,1.480276942253112793e+00,-2.031895637512207031e+01
-6.990525722503662109e+00,1.027656793594360352e+00,-2.049418067932128906e+01
-6.945396900177001953e+00,1.279353857040405273e+00,-1.994112777709960938e+01
-6.571785926818847656e+00,1.230425119400024414e+00,-1.933886528015136719e+01
-6.888669490814208984e+00,1.313513517379760742e+00,-2.023140525817871094e+01
-6.784168720245361328e+00,1.509601116180419922e+00,-1.982535743713378906e+01
-6.835219383239746094e+00,1.139793634414672852e+00,-1.968037796020507812e+01
-6.903279304504394531e+00,1.285447001457214355e+00,-1.969080734252929688e+01
-6.770240306854248047e+00,1.330806612968444824e+00,-1.951413345336914062e+01
-6.905763626098632812e+00,1.285004258155822754e+00,-1.970201873779296875e+01
-7.070707798004150391e+00,1.144768357276916504e+00,-1.996313285827636719e+01
-6.889889240264892578e+00,1.105385780334472656e+00,-1.939167022705078125e+01
-7.123090744018554688e+00,1.110712409019470215e+00,-1.966235923767089844e+01
-7.062754631042480469e+00,1.054835557937622070e+00,-1.980751609802246094e+01
-6.787198066711425781e+00,1.172759175300598145e+00,-2.000343704223632812e+01
-6.694446563720703125e+00,1.548109054565429688e+00,-1.991003227233886719e+01
-6.526963233947753906e+00,1.353155970573425293e+00,-1.980533981323242188e+01
-6.883371353149414062e+00,1.469273209571838379e+00,-1.978567695617675781e+01
-6.940507411956787109e+00,1.189223289489746094e+00,-1.979662513732910156e+01
-7.076380729675292969e+00,1.480279445648193359e+00,-1.980628967285156250e+01
-7.060402870178222656e+00,7.175712585449218750e-01,-1.996516990661621094e+01
-7.118751049041748047e+00,7.736610770225524902e-01,-1.982009696960449219e+01
-6.995046615600585938e+00,9.087298512458801270e-01,-1.979725456237792969e+01
-6.663827896118164062e+00,8.526096940040588379e-01,-1.943269348144531250e+01
-7.248941421508789062e+00,9.755181670188903809e-01,-1.969621276855468750e+01
-7.016217708587646484e+00,9.696636199951171875e-01,-1.942488288879394531e+01
-6.333992481231689453e+00,1.136315464973449707e+00,-1.892769241333007812e+01
-6.846967220306396484e+00,8.917423486709594727e-01,-2.001476669311523438e+01
-6.724720478057861328e+00,9.083560705184936523e-01,-1.929946517944335938e+01
-6.827533245086669922e+00,1.049837470054626465e+00,-1.952521133422851562e+01
-6.884744644165039062e+00,7.680035233497619629e-01,-1.953719902038574219e+01
-6.826887607574462891e+00,7.117996215820312500e-01,-1.968183708190917969e+01
-7.124705791473388672e+00,8.644785881042480469e-01,-1.996417427062988281e+01
-6.834502696990966797e+00,6.827990412712097168e-01,-1.914503479003906250e+01
-6.638009548187255859e+00,1.038755536079406738e+00,-1.950445747375488281e+01
-6.857874870300292969e+00,1.201002120971679688e+00,-1.930851554870605469e+01
-6.564846515655517578e+00,8.020666837692260742e-01,-1.933942604064941406e+01
-6.576059341430664062e+00,5.531796813011169434e-01,-1.964992904663085938e+01
-6.994639873504638672e+00,5.707184076309204102e-01,-1.995491790771484375e+01
-6.938742160797119141e+00,8.522433638572692871e-01,-1.995350265502929688e+01
-7.407539844512939453e+00,4.986592531204223633e-01,-2.011868667602539062e+01
-7.080214023590087891e+00,7.783604860305786133e-01,-1.959233283996582031e+01
-6.585622787475585938e+00,6.434568762779235840e-01,-1.981596565246582031e+01
-6.834766387939453125e+00,3.716942071914672852e-01,-1.986160850524902344e+01
-6.318115234375000000e+00,7.350918650627136230e-01,-1.945160675048828125e+01
-6.645164966583251953e+00,3.605175018310546875e-01,-1.981691169738769531e+01
-7.177623748779296875e+00,8.296868205070495605e-01,-1.967503738403320312e+01
-6.560795307159423828e+00,3.712431490421295166e-01,-1.934125709533691406e+01
-6.911535739898681641e+00,7.008784413337707520e-01,-2.017125320434570312e+01
-6.624282360076904297e+00,6.384139060974121094e-01,-2.004343414306640625e+01
-7.134411334991455078e+00,6.170796155929565430e-01,-2.028935813903808594e+01
-6.844456195831298828e+00,8.921694159507751465e-01,-2.000353431701660156e+01
-7.103136539459228516e+00,3.743547499179840088e-01,-2.036354637145996094e+01
-6.561835289001464844e+00,4.912418723106384277e-01,-2.003271484375000000e+01
-6.578615188598632812e+00,5.527449846267700195e-01,-1.966110229492187500e+01
-6.699768543243408203e+00,7.561243176460266113e-01,-1.952706146240234375e+01
-6.918395519256591797e+00,3.617782294750213623e-01,-2.034036827087402344e+01
-6.578615188598632812e+00,5.527449846267700195e-01,-1.966110229492187500e+01
-6.724629402160644531e+00,2.586442828178405762e-01,-2.015079498291015625e+01
-6.390908718109130859e+00,1.097778081893920898e-01,-1.961879730224609375e+01
-6.610968589782714844e+00,2.454971335828304291e-02,-1.973585510253906250e+01
-6.700242042541503906e+00,5.371108055114746094e-01,-2.036652946472167969e+01
-6.464957237243652344e+00,4.401217699050903320e-01,-1.993851852416992188e+01
-6.790129661560058594e+00,3.772240877151489258e-01,-1.961190986633300781e+01
-6.338632583618164062e+00,5.763354897499084473e-01,-1.991633224487304688e+01
-6.319664001464843750e+00,3.035165667533874512e-01,-1.945247459411621094e+01
-6.728884696960449219e+00,3.501938879489898682e-01,-2.029488372802734375e+01
-6.645164966583251953e+00,3.605175018310546875e-01,-1.981691169738769531e+01
-6.555230617523193359e+00,4.003181457519531250e-01,-1.987765693664550781e+01
-6.371811389923095703e+00,-4.364634305238723755e-02,-1.983488464355468750e+01
-6.224034309387207031e+00,7.755278348922729492e-01,-1.950185775756835938e+01
-6.437532424926757812e+00,1.962352991104125977e-01,-2.000009536743164062e+01
-6.712238788604736328e+00,1.681572496891021729e-01,-1.997336959838867188e+01
-6.707222938537597656e+00,1.978572010993957520e-01,-2.051259231567382812e+01
-6.639891147613525391e+00,7.002599835395812988e-01,-1.966033172607421875e+01
-6.610968589782714844e+00,2.454971335828304291e-02,-1.973585510253906250e+01
-6.228200435638427734e+00,-1.528531312942504883e-01,-1.989575767517089844e+01
-6.681699275970458984e+00,-1.689729988574981689e-01,-1.990382575988769531e+01
-6.548768043518066406e+00,-9.420227259397506714e-02,-2.026278305053710938e+01
-6.575812339782714844e+00,1.212696731090545654e-01,-1.965213203430175781e+01
-6.328593730926513672e+00,-9.395640343427658081e-03,-2.014463615417480469e+01
-6.811451911926269531e+00,2.193870544433593750e-01,-2.007906532287597656e+01
-6.404016971588134766e+00,-2.329992502927780151e-01,-1.977546691894531250e+01
-6.383664608001708984e+00,1.820295117795467377e-02,-1.946480178833007812e+01
-6.002443313598632812e+00,-1.588501781225204468e-01,-1.962496948242187500e+01
-6.440114498138427734e+00,1.958093792200088501e-01,-2.001129722595214844e+01
-6.301891326904296875e+00,1.498263031244277954e-01,-1.967932510375976562e+01
-6.340430736541748047e+00,2.364177815616130829e-02,-1.922796249389648438e+01
-6.295168399810791016e+00,5.833796784281730652e-02,-1.952518844604492188e+01
-6.440579414367675781e+00,-3.301708698272705078e-01,-1.985924339294433594e+01
-6.380846977233886719e+00,4.754832014441490173e-02,-2.000060462951660156e+01
-6.096596240997314453e+00,-1.072621569037437439e-01,-1.971861457824707031e+01
-6.040220737457275391e+00,-2.563790082931518555e-01,-1.970796012878417969e+01
-6.426740169525146484e+00,1.286510936915874481e-02,-1.970221519470214844e+01
-6.585949420928955078e+00,-2.511379122734069824e-01,-1.927462005615234375e+01
-6.171666622161865234e+00,-3.020082116127014160e-01,-1.988510322570800781e+01
-6.440114498138427734e+00,1.958093792200088501e-01,-2.001129722595214844e+01
-6.316277980804443359e+00,-1.929281949996948242e-01,-1.983555603027343750e+01
-6.178256034851074219e+00,-2.393960654735565186e-01,-1.950451660156250000e+01
-6.316543579101562500e+00,-2.225204557180404663e-01,-1.930114364624023438e+01
-6.482321739196777344e+00,1.905350536108016968e-01,-2.025004196166992188e+01
-6.419443130493164062e+00,-7.885860651731491089e-02,-1.954818916320800781e+01
-6.242842197418212891e+00,1.369801932014524937e-03,-1.966880798339843750e+01
-6.191047668457031250e+00,-5.566682666540145874e-02,-1.981243515014648438e+01
-6.228200435638427734e+00,-1.528531312942504883e-01,-1.989575767517089844e+01
-6.397747039794921875e+00,2.011847048997879028e-01,-1.977312850952148438e+01
-6.447515964508056641e+00,-2.380850464105606079e-01,-2.001350212097167969e+01
-6.234040260314941406e+00,-6.108980998396873474e-02,-2.005026817321777344e+01
-6.390276908874511719e+00,-3.873453438282012939e-01,-2.000300788879394531e+01
-6.322638511657714844e+00,-1.010774895548820496e-01,-1.998992156982421875e+01
-6.221953392028808594e+00,-2.447840571403503418e-01,-1.974159622192382812e+01
-6.476192951202392578e+00,9.916783124208450317e-02,-2.009495162963867188e+01
-6.410198211669921875e+00,3.834912180900573730e-01,-2.008283996582031250e+01
-6.096596240997314453e+00,-1.072621569037437439e-01,-1.971861457824707031e+01
-6.457991123199462891e+00,-1.763665676116943359e-01,-1.964291191101074219e+01
-6.331190109252929688e+00,-9.819296188652515411e-03,-2.015583801269531250e+01
-6.242063999176025391e+00,3.007734008133411407e-02,-2.021632003784179688e+01
-6.274001598358154297e+00,-1.585787236690521240e-01,-2.014499282836914062e+01
-6.110125064849853516e+00,7.551930844783782959e-02,-2.003868293762207031e+01
-6.469657421112060547e+00,7.629940286278724670e-03,-1.994020843505859375e+01
-6.328593730926513672e+00,-9.395640343427658081e-03,-2.014463615417480469e+01
-6.410899639129638672e+00,-1.410632282495498657e-01,-1.992969131469726562e+01
-6.462710857391357422e+00,-8.407549560070037842e-02,-1.978581428527832031e+01
-5.914029121398925781e+00,-1.185724660754203796e-01,-1.968537139892578125e+01
-6.102268218994140625e+00,-1.556705497205257416e-02,-1.987288856506347656e+01
-6.486948490142822266e+00,1.612264215946197510e-01,-1.971257400512695312e+01
-6.059271335601806641e+00,-9.936103597283363342e-03,-1.963563156127929688e+01
-6.397747039794921875e+00,2.011847048997879028e-01,-1.977312850952148438e+01
-6.646264553070068359e+00,-7.219728082418441772e-02,-1.981975364685058594e+01
-6.314115047454833984e+00,3.322967886924743652e-01,-1.998862648010253906e+01
-6.159768104553222656e+00,1.329526752233505249e-01,-1.988373184204101562e+01
-6.074399471282958984e+00,1.443760842084884644e-01,-1.940945625305175781e+01
-6.060217380523681641e+00,1.103163287043571472e-01,-2.032642173767089844e+01
-6.652293682098388672e+00,4.515281319618225098e-01,-1.997182273864746094e+01
-6.881043910980224609e+00,2.685260400176048279e-02,-2.024777412414550781e+01
-6.386860370635986328e+00,1.389980763196945190e-01,-2.015548706054687500e+01
-6.417376518249511719e+00,-4.929465427994728088e-02,-2.008426666259765625e+01
-6.493900775909423828e+00,2.525513470172882080e-01,-1.986711311340332031e+01
-6.249096393585205078e+00,9.292159229516983032e-02,-1.982311058044433594e+01
-6.364582061767578125e+00,2.974823415279388428e-01,-1.970101737976074219e+01
-6.525069713592529297e+00,6.406470388174057007e-02,-1.980734252929687500e+01
-6.156641006469726562e+00,4.104842618107795715e-02,-1.974042892456054688e+01
-6.759727478027343750e+00,1.623736917972564697e-01,-2.023494148254394531e+01
-6.676695823669433594e+00,2.932173311710357666e-01,-2.045093154907226562e+01
-6.506579875946044922e+00,4.346911013126373291e-01,-2.017722892761230469e+01
-6.350418090820312500e+00,2.356613278388977051e-01,-2.007196807861328125e+01
-6.659012317657470703e+00,5.423672795295715332e-01,-2.012707710266113281e+01
-6.493900775909423828e+00,2.525513470172882080e-01,-1.986711311340332031e+01
-6.790129661560058594e+00,3.772240877151489258e-01,-1.961190986633300781e+01
-6.338632583618164062e+00,5.763354897499084473e-01,-1.991633224487304688e+01
-6.000360012054443359e+00,4.578617215156555176e-01,-1.993377304077148438e+01
-6.476192951202392578e+00,9.916783124208450317e-02,-2.009495162963867188e+01
-6.429606914520263672e+00,5.365090370178222656e-01,-1.985521697998046875e+01
-6.332717895507812500e+00,4.855665266513824463e-01,-1.976136589050292969e+01
-5.909103870391845703e+00,4.978513419628143311e-01,-1.999504089355468750e+01
-6.687789916992187500e+00,7.852249145507812500e-01,-2.005417060852050781e+01
-6.526795387268066406e+00,5.874590277671813965e-01,-1.994923973083496094e+01
-6.681063175201416016e+00,6.947673559188842773e-01,-1.989877891540527344e+01
-6.583080291748046875e+00,6.438923478126525879e-01,-1.980477523803710938e+01
-6.381221771240234375e+00,4.512811303138732910e-01,-1.946284675598144531e+01
-6.790129661560058594e+00,3.772240877151489258e-01,-1.961190986633300781e+01
-6.681063175201416016e+00,6.947673559188842773e-01,-1.989877891540527344e+01
-6.394397258758544922e+00,6.328676939010620117e-01,-1.977208328247070312e+01
-6.548680782318115234e+00,7.400345206260681152e-01,-1.972150993347167969e+01
-6.502740859985351562e+00,6.547001004219055176e-01,-1.934032249450683594e+01
-6.438173294067382812e+00,6.267538070678710938e-01,-2.002157974243164062e+01
-6.626817226409912109e+00,6.379830241203308105e-01,-2.005465698242187500e+01
-6.585622787475585938e+00,6.434568762779235840e-01,-1.981596565246582031e+01
-6.608527183532714844e+00,7.959124445915222168e-01,-1.958826446533203125e+01
-6.394498825073242188e+00,5.136093497276306152e-01,-1.908219528198242188e+01
-6.639891147613525391e+00,7.002599835395812988e-01,-1.966033172607421875e+01
-6.400372028350830078e+00,7.234040498733520508e-01,-1.992722129821777344e+01
-6.555239677429199219e+00,8.304263949394226074e-01,-1.987666893005371094e+01
-6.170300483703613281e+00,7.185500860214233398e-01,-1.965697860717773438e+01
-6.708102226257324219e+00,5.079910755157470703e-01,-1.982730484008789062e+01
-6.903253078460693359e+00,9.482526183128356934e-01,-1.985853576660156250e+01
-6.646973133087158203e+00,7.907400131225585938e-01,-1.981534385681152344e+01
-6.711922645568847656e+00,9.372298717498779297e-01,-1.982592010498046875e+01
-6.422509193420410156e+00,8.759457468986511230e-01,-1.969985580444335938e+01
-6.330260753631591797e+00,9.157418608665466309e-01,-1.976141166687011719e+01
-6.214303016662597656e+00,1.024278283119201660e+00,-1.920437049865722656e+01
-6.619641304016113281e+00,9.768462181091308594e-01,-1.988741111755371094e+01
-6.422509193420410156e+00,8.759457468986511230e-01,-1.969985580444335938e+01
-6.704779624938964844e+00,8.469824790954589844e-01,-1.967073631286621094e+01
-6.680919647216796875e+00,1.032535910606384277e+00,-1.975386047363281250e+01
-6.647542953491210938e+00,1.128255605697631836e+00,-1.967076492309570312e+01
-6.892398357391357422e+00,1.104944944381713867e+00,-1.940284538269042969e+01
-6.849858760833740234e+00,5.535516142845153809e-01,-2.017193222045898438e+01
-6.529520034790039062e+00,1.016012549400329590e+00,-1.996022796630859375e+01
-6.611812114715576172e+00,1.224406361579895020e+00,-1.957666778564453125e+01
-6.829428195953369141e+00,7.113730311393737793e-01,-1.969303703308105469e+01
-6.817967414855957031e+00,1.077766180038452148e+00,-2.007566452026367188e+01
-6.830420494079589844e+00,1.257216215133666992e+00,-2.038816452026367188e+01
-6.468794822692871094e+00,9.602435827255249023e-01,-2.009376335144042969e+01
-7.163237571716308594e+00,1.105405807495117188e+00,-1.990165710449218750e+01
-6.784715652465820312e+00,1.173199415206909180e+00,-1.999220466613769531e+01
-6.651671886444091797e+00,1.218483090400695801e+00,-1.981504631042480469e+01
-6.585234642028808594e+00,1.409560799598693848e+00,-1.964933013916015625e+01
-6.945396900177001953e+00,1.279353857040405273e+00,-1.994112777709960938e+01
-6.974862098693847656e+00,1.430299520492553711e+00,-1.971245956420898438e+01
-6.317917346954345703e+00,1.501628279685974121e+00,-1.929841613769531250e+01
-6.645045757293701172e+00,1.128706455230712891e+00,-1.965957832336425781e+01
-6.624544143676757812e+00,1.403487801551818848e+00,-1.988788032531738281e+01
-6.591925621032714844e+00,1.162451624870300293e+00,-1.995993614196777344e+01
-6.962572574615478516e+00,1.004271030426025391e+00,-1.971355247497558594e+01
-6.812360286712646484e+00,1.324497580528259277e+00,-1.976385116577148438e+01
-6.812360286712646484e+00,1.324497580528259277e+00,-1.976385116577148438e+01
-6.805151939392089844e+00,1.234865188598632812e+00,-1.960836601257324219e+01
-6.496564388275146484e+00,1.538378596305847168e+00,-1.986741065979003906e+01
-6.593794822692871094e+00,1.498399734497070312e+00,-1.981627464294433594e+01
-6.721151828765869141e+00,1.026863455772399902e+00,-1.999267578125000000e+01
-7.016568660736083984e+00,1.424167037010192871e+00,-1.996297836303710938e+01
-6.520929813385009766e+00,1.263617873191833496e+00,-1.964974594116210938e+01
-6.749992370605468750e+00,1.514692187309265137e+00,-1.960905456542968750e+01
-7.031370639801025391e+00,1.396112680435180664e+00,-1.942308616638183594e+01
-6.614302635192871094e+00,1.223948121070861816e+00,-1.958784294128417969e+01
-6.868451118469238281e+00,1.290302395820617676e+00,-1.947467041015625000e+01
-7.000232696533203125e+00,1.491340160369873047e+00,-1.933992958068847656e+01
-6.681623458862304688e+00,1.369498133659362793e+00,-1.959844398498535156e+01
-6.910621643066406250e+00,1.038330674171447754e+00,-2.001412391662597656e+01
-6.919996261596679688e+00,1.463920831680297852e+00,-2.001374053955078125e+01
-7.184368610382080078e+00,1.412688136100769043e+00,-1.920509338378906250e+01
-6.412180900573730469e+00,1.461808443069458008e+00,-1.923612594604492188e+01
-6.873642444610595703e+00,1.380324840545654297e+00,-1.961880111694335938e+01
-7.085284233093261719e+00,1.115684747695922852e+00,-1.943483734130859375e+01
-6.980321407318115234e+00,1.183702826499938965e+00,-2.003597068786621094e+01
-7.172644615173339844e+00,1.440511703491210938e+00,-1.975562286376953125e+01
-7.155400753021240234e+00,1.261353731155395508e+00,-1.944479560852050781e+01
-6.749992370605468750e+00,1.514692187309265137e+00,-1.960905456542968750e+01
-6.524491786956787109e+00,1.353619217872619629e+00,-1.979415321350097656e+01
-7.006674766540527344e+00,1.335146546363830566e+00,-1.979584503173828125e+01
-6.919996261596679688e+00,1.463920831680297852e+00,-2.001374053955078125e+01
-6.825544834136962891e+00,1.503234982490539551e+00,-2.007586669921875000e+01
-6.685094356536865234e+00,1.122905731201171875e+00,-1.989816093444824219e+01
-6.718621253967285156e+00,1.363992691040039062e+00,-1.982580947875976562e+01
-6.591340541839599609e+00,1.498865485191345215e+00,-1.980507659912109375e+01
-6.619641304016113281e+00,9.768462181091308594e-01,-1.988741111755371094e+01
-6.851831912994384766e+00,1.318739056587219238e+00,-2.000297164916992188e+01
-7.139527797698974609e+00,1.290285348892211914e+00,-1.997357177734375000e+01
-6.620860576629638672e+00,1.313575744628906250e+00,-1.974329376220703125e+01
-6.707338809967041016e+00,1.184280037879943848e+00,-1.952605819702148438e+01
-7.113002300262451172e+00,1.139030933380126953e+00,-2.021429824829101562e+01
-6.766288757324218750e+00,1.447013735771179199e+00,-2.023254585266113281e+01
-7.235084533691406250e+00,1.250570654869079590e+00,-1.992319679260253906e+01
-6.917580604553222656e+00,1.128234148025512695e+00,-2.017005157470703125e+01
-6.452708721160888672e+00,1.118244767189025879e+00,-1.962781524658203125e+01
-6.889889240264892578e+00,1.105385780334472656e+00,-1.939167022705078125e+01
-7.011137008666992188e+00,1.217170834541320801e+00,-1.910225105285644531e+01
-7.123090744018554688e+00,1.110712409019470215e+00,-1.966235923767089844e+01
-6.938019275665283203e+00,1.189658999443054199e+00,-1.978540420532226562e+01
-6.772724151611328125e+00,1.330353140830993652e+00,-1.952531623840332031e+01
-6.747532367706298828e+00,1.515151858329772949e+00,-1.959786415100097656e+01
-6.622713565826416016e+00,8.583352565765380859e-01,-1.919523620605468750e+01
-6.898030757904052734e+00,1.195282220840454102e+00,-1.954667282104492188e+01
-6.945396900177001953e+00,1.279353857040405273e+00,-1.994112777709960938e+01
-6.655922412872314453e+00,7.621658444404602051e-01,-1.927822494506835938e+01
-6.763108730316162109e+00,9.031575322151184082e-01,-1.952614021301269531e+01
-6.854555130004882812e+00,8.634355664253234863e-01,-1.946489334106445312e+01
-6.497841358184814453e+00,9.944187998771667480e-01,-1.917388916015625000e+01
-6.611812114715576172e+00,1.224406361579895020e+00,-1.957666778564453125e+01
-6.672105312347412109e+00,1.280386805534362793e+00,-1.943199920654296875e+01
-6.556704521179199219e+00,1.050594687461853027e+00,-1.902976989746093750e+01
-6.887284755706787109e+00,7.675769925117492676e-01,-1.954839134216308594e+01
-6.614455223083496094e+00,7.678679227828979492e-01,-1.904114341735839844e+01
-6.559229850769042969e+00,1.050132989883422852e+00,-1.904088592529296875e+01
-6.633091449737548828e+00,9.481822848320007324e-01,-1.936082839965820312e+01
-6.393527984619140625e+00,8.534371852874755859e-01,-1.893820953369140625e+01
-6.476144313812255859e+00,7.227525115013122559e-01,-1.872336196899414062e+01
-6.401081085205078125e+00,9.437515139579772949e-01,-1.909223365783691406e+01
-6.284237861633300781e+00,7.130547165870666504e-01,-1.868126106262207031e+01
-6.722188472747802734e+00,9.087989330291748047e-01,-1.928831481933593750e+01
-7.195999145507812500e+00,8.907917737960815430e-01,-1.929145812988281250e+01
-6.497841358184814453e+00,9.944187998771667480e-01,-1.917388916015625000e+01
-6.500183582305908203e+00,6.551471352577209473e-01,-1.932918739318847656e+01
-6.878689289093017578e+00,6.769806146621704102e-01,-1.939383125305175781e+01
-6.680904388427734375e+00,5.752081871032714844e-01,-1.920723152160644531e+01
-6.638892650604248047e+00,5.807656049728393555e-01,-1.897031021118164062e+01
-6.242191791534423828e+00,8.376241326332092285e-01,-1.913228416442871094e+01
-6.788126945495605469e+00,7.167702317237854004e-01,-1.945480537414550781e+01
-6.625253677368164062e+00,8.578867316246032715e-01,-1.920637130737304688e+01
-6.733312129974365234e+00,6.600569486618041992e-01,-1.961043930053710938e+01
-6.090198993682861328e+00,7.303442955017089844e-01,-1.919433784484863281e+01
-6.272269248962402344e+00,6.500149965286254883e-01,-1.907174682617187500e+01
-6.370944976806640625e+00,3.885704278945922852e-01,-1.985568428039550781e+01
-6.904121398925781250e+00,6.102684140205383301e-01,-2.001576423645019531e+01
-6.292094707489013672e+00,8.036217093467712402e-01,-1.883472633361816406e+01
-6.598555564880371094e+00,7.058510780334472656e-01,-1.942245483398437500e+01
