x,y,z
-1.380202388763427734e+01,2.808257564902305603e-02,-4.265417098999023438e+01
-1.436964988708496094e+01,-2.492202222347259521e-01,-4.289766311645507812e+01
-1.421300601959228516e+01,-1.578724831342697144e-01,-4.252390670776367188e+01
-1.450184822082519531e+01,4.928758740425109863e-02,-4.322530746459960938e+01
-1.484293842315673828e+01,-9.242686629295349121e-02,-4.347431564331054688e+01
-1.502763175964355469e+01,3.571030199527740479e-01,-4.274861526489257812e+01
-1.469029617309570312e+01,-2.957552671432495117e-03,-4.311140441894531250e+01
-1.485487365722656250e+01,3.083259761333465576e-01,-4.376006317138671875e+01
-1.514830684661865234e+01,3.448210060596466064e-01,-4.299600219726562500e+01
-1.546181297302246094e+01,9.966912120580673218e-02,-4.275075149536132812e+01
-1.514874267578125000e+01,4.951819777488708496e-02,-4.320778274536132812e+01
-1.526874256134033203e+01,3.330402076244354248e-01,-4.324427413940429688e+01
-1.521354484558105469e+01,3.956051170825958252e-01,-4.282410812377929688e+01
-1.486799812316894531e+01,3.321613371372222900e-01,-4.297741699218750000e+01
-1.576977920532226562e+01,6.929181814193725586e-01,-4.343333435058593750e+01
-1.586703872680664062e+01,5.775252580642700195e-01,-4.318537139892578125e+01
-1.553815364837646484e+01,2.351160943508148193e-01,-4.385964965820312500e+01
-1.582523822784423828e+01,6.336345076560974121e-01,-4.388631057739257812e+01
-1.602768135070800781e+01,9.627245664596557617e-01,-4.374837875366210938e+01
-1.589572429656982422e+01,5.936024785041809082e-01,-4.352143478393554688e+01
-1.651036834716796875e+01,7.460891008377075195e-01,-4.437269210815429688e+01
-1.662694740295410156e+01,1.008501529693603516e+00,-4.409727478027343750e+01
-1.640855979919433594e+01,7.718827128410339355e-01,-4.329883956909179688e+01
-1.593406391143798828e+01,7.176998257637023926e-01,-4.320286941528320312e+01
-1.624397277832031250e+01,6.570717096328735352e-01,-4.333876419067382812e+01
-1.640864944458007812e+01,8.617787957191467285e-01,-4.348985290527343750e+01
-1.633424758911132812e+01,8.166373372077941895e-01,-4.256890869140625000e+01
-1.631296730041503906e+01,6.166233420372009277e-01,-4.297475814819335938e+01
-1.669558334350585938e+01,9.668816924095153809e-01,-4.370123672485351562e+01
-1.657698822021484375e+01,6.137356758117675781e-01,-4.378496170043945312e+01
-1.655234146118164062e+01,1.139561533927917480e+00,-4.352407455444335938e+01
-1.652871704101562500e+01,1.124544978141784668e+00,-4.321597290039062500e+01
-1.664906120300292969e+01,1.203946828842163086e+00,-4.365822601318359375e+01
-1.691175842285156250e+01,1.202100872993469238e+00,-4.447378158569335938e+01
-1.652805137634277344e+01,9.421589970588684082e-01,-4.393304443359375000e+01
-1.696200561523437500e+01,1.145895481109619141e+00,-4.379543304443359375e+01
-1.735375976562500000e+01,1.405353546142578125e+00,-4.433562088012695312e+01
-1.682059669494628906e+01,1.317346572875976562e+00,-4.361765289306640625e+01
-1.703413009643554688e+01,1.105515003204345703e+00,-4.342887496948242188e+01
-1.643529891967773438e+01,1.598195314407348633e+00,-4.313326644897460938e+01
-1.694104957580566406e+01,1.397081017494201660e+00,-4.406197738647460938e+01
-1.663299179077148438e+01,1.636480212211608887e+00,-4.320828628540039062e+01
-1.685298919677734375e+01,1.689613223075866699e+00,-4.359230804443359375e+01
-1.670962905883789062e+01,1.860628128051757812e+00,-4.341726303100585938e+01
-1.726631164550781250e+01,1.859432339668273926e+00,-4.283382797241210938e+01
-1.631479454040527344e+01,1.433117151260375977e+00,-4.250304412841796875e+01
-1.623929977416992188e+01,1.472073554992675781e+00,-4.286732101440429688e+01
-1.661027908325195312e+01,1.534220218658447266e+00,-4.270984649658203125e+01
-1.683114051818847656e+01,1.675019145011901855e+00,-4.328353500366210938e+01
-1.643256759643554688e+01,1.773618817329406738e+00,-4.351700210571289062e+01
-1.687481498718261719e+01,1.616435050964355469e+00,-4.370940399169921875e+01
-1.636055374145507812e+01,1.460919976234436035e+00,-4.311604690551757812e+01
-1.664792823791503906e+01,1.381498932838439941e+00,-4.404257583618164062e+01
-1.695227050781250000e+01,1.753015637397766113e+00,-4.372642517089843750e+01
-1.675277519226074219e+01,1.801717758178710938e+00,-4.384304428100585938e+01
-1.673198890686035156e+01,1.699652075767517090e+00,-4.334175109863281250e+01
-1.635942649841308594e+01,1.549070358276367188e+00,-4.330754852294921875e+01
-1.674684333801269531e+01,2.143316030502319336e+00,-4.321658706665039062e+01
-1.655866432189941406e+01,1.499982714653015137e+00,-4.320581436157226562e+01
-1.631626892089843750e+01,1.521941900253295898e+00,-4.270810317993164062e+01
-1.618829917907714844e+01,1.884023666381835938e+00,-4.322539138793945312e+01
-1.638822555541992188e+01,1.921461582183837891e+00,-4.329971694946289062e+01
-1.588332939147949219e+01,1.958757758140563965e+00,-4.340252685546875000e+01
-1.628929328918457031e+01,1.859131097793579102e+00,-4.316654968261718750e+01
-1.569249153137207031e+01,1.747925758361816406e+00,-4.294482803344726562e+01
-1.606606483459472656e+01,1.896007657051086426e+00,-4.297736740112304688e+01
-1.581844139099121094e+01,1.647949576377868652e+00,-4.300057601928710938e+01
-1.568924713134765625e+01,2.107687234878540039e+00,-4.260611724853515625e+01
-1.566136455535888672e+01,1.909143209457397461e+00,-4.300764465332031250e+01
-1.541529560089111328e+01,1.936107039451599121e+00,-4.251572036743164062e+01
-1.494111728668212891e+01,1.815563917160034180e+00,-4.254405975341796875e+01
-1.532742404937744141e+01,2.059628963470458984e+00,-4.307210922241210938e+01
-1.485896968841552734e+01,2.042777538299560547e+00,-4.220670700073242188e+01
-1.478698444366455078e+01,2.175606966018676758e+00,-4.306651306152343750e+01
-1.503055858612060547e+01,1.963167905807495117e+00,-4.286734771728515625e+01
-1.518776035308837891e+01,1.787186861038208008e+00,-4.303452301025390625e+01
-1.511303234100341797e+01,1.737426757812500000e+00,-4.320753097534179688e+01
-1.497623729705810547e+01,2.113775014877319336e+00,-4.264162063598632812e+01
-1.483438396453857422e+01,2.111292362213134766e+00,-4.348499679565429688e+01
-1.475608539581298828e+01,1.878059864044189453e+00,-4.296766662597656250e+01
-1.432950305938720703e+01,2.066737651824951172e+00,-4.340020751953125000e+01
-1.403649616241455078e+01,1.972014427185058594e+00,-4.319581985473632812e+01
-1.396768951416015625e+01,2.029387712478637695e+00,-4.249219131469726562e+01
-1.416498661041259766e+01,2.243983983993530273e+00,-4.325111389160156250e+01
-1.414321231842041016e+01,1.763769268989562988e+00,-4.246299362182617188e+01
-1.415250396728515625e+01,1.676997542381286621e+00,-4.227205276489257812e+01
-1.367517757415771484e+01,1.754669547080993652e+00,-4.160929107666015625e+01
-1.312165451049804688e+01,1.854724884033203125e+00,-4.268336868286132812e+01
-1.343705177307128906e+01,1.775209069252014160e+00,-4.250169754028320312e+01
-1.325339889526367188e+01,1.655485033988952637e+00,-4.224018859863281250e+01
-1.334171199798583984e+01,1.826716184616088867e+00,-4.149101638793945312e+01
-1.270809173583984375e+01,1.781295895576477051e+00,-4.224280548095703125e+01
-1.311340427398681641e+01,1.759739995002746582e+00,-4.217680740356445312e+01
-1.297845268249511719e+01,1.475528955459594727e+00,-4.183534240722656250e+01
-1.284708118438720703e+01,1.675920486450195312e+00,-4.227685928344726562e+01
-1.281195354461669922e+01,1.754075765609741211e+00,-4.216783523559570312e+01
-1.240464591979980469e+01,1.472959756851196289e+00,-4.211592864990234375e+01
-1.225565242767333984e+01,1.456520795822143555e+00,-4.265928268432617188e+01
-1.203216838836669922e+01,1.626871466636657715e+00,-4.190589904785156250e+01
-1.214660453796386719e+01,1.389188885688781738e+00,-4.222920989990234375e+01
-1.212320232391357422e+01,1.352907657623291016e+00,-4.299769973754882812e+01
-1.183132362365722656e+01,1.471182346343994141e+00,-4.241136169433593750e+01
-1.165397357940673828e+01,1.259004831314086914e+00,-4.166344451904296875e+01
-1.163605022430419922e+01,1.345942497253417969e+00,-4.185350036621093750e+01
-1.144451904296875000e+01,1.314720392227172852e+00,-4.178494262695312500e+01
-1.148110866546630859e+01,1.140576243400573730e+00,-4.140542221069335938e+01
-1.120575714111328125e+01,1.050446867942810059e+00,-4.120873641967773438e+01
-1.099573326110839844e+01,1.106947183609008789e+00,-4.131620025634765625e+01
-1.083490848541259766e+01,9.541925191879272461e-01,-4.211114120483398438e+01
-1.068093585968017578e+01,1.284418344497680664e+00,-4.198465728759765625e+01
-1.055723094940185547e+01,9.931979179382324219e-01,-4.134696578979492188e+01
-1.070292758941650391e+01,1.197681665420532227e+00,-4.179425048828125000e+01
-1.032029724121093750e+01,6.862603425979614258e-01,-4.152547454833984375e+01
-1.019311141967773438e+01,8.027025461196899414e-01,-4.177572631835937500e+01
-1.036946010589599609e+01,9.631366729736328125e-01,-4.127953338623046875e+01
-1.000758743286132812e+01,6.795988678932189941e-01,-4.122489547729492188e+01
-1.007894611358642578e+01,6.020557284355163574e-01,-4.162231445312500000e+01
-1.010586452484130859e+01,5.142025947570800781e-01,-4.146084594726562500e+01
-9.673854827880859375e+00,6.701418161392211914e-01,-4.066274642944335938e+01
-9.280388832092285156e+00,6.086938381195068359e-01,-4.024109649658203125e+01
-9.245185852050781250e+00,5.118271112442016602e-01,-4.143937683105468750e+01
-9.691015243530273438e+00,5.371421575546264648e-01,-4.122130584716796875e+01
-8.985342979431152344e+00,5.628091096878051758e-01,-4.096530532836914062e+01
-9.063231468200683594e+00,3.904153704643249512e-01,-4.087884902954101562e+01
-9.243559837341308594e+00,1.876349002122879028e-01,-4.073244476318359375e+01
-9.170459747314453125e+00,-1.511984020471572876e-01,-4.113512039184570312e+01
-8.419450759887695312e+00,1.944596618413925171e-01,-4.100398635864257812e+01
-8.525849342346191406e+00,7.238717377185821533e-02,-4.046665954589843750e+01
-8.702921867370605469e+00,1.931280344724655151e-01,-4.100983428955078125e+01
-8.399567604064941406e+00,5.044564232230186462e-02,-4.097755432128906250e+01
-8.474123954772949219e+00,1.091531217098236084e-01,-4.110509109497070312e+01
-8.344552993774414062e+00,1.359799951314926147e-01,-4.087666702270507812e+01
-8.204834938049316406e+00,-2.150465995073318481e-01,-4.039543533325195312e+01
-8.125079154968261719e+00,-8.937581628561019897e-02,-4.121996688842773438e+01
-8.407921791076660156e+00,-1.833378225564956665e-01,-4.074974441528320312e+01
-8.142952919006347656e+00,-4.166072905063629150e-01,-4.052962112426757812e+01
-8.042654991149902344e+00,-4.787185788154602051e-01,-4.011647796630859375e+01
-8.373925209045410156e+00,-5.679583549499511719e-01,-4.022312545776367188e+01
-8.414924621582031250e+00,-8.016478419303894043e-01,-4.029796218872070312e+01
-8.414924621582031250e+00,-8.016478419303894043e-01,-4.029796218872070312e+01
-7.653213024139404297e+00,-5.912320613861083984e-01,-4.014414978027343750e+01
-8.113086700439453125e+00,-6.157900691032409668e-01,-4.095104598999023438e+01
-7.888361930847167969e+00,-6.506414413452148438e-01,-4.033683013916015625e+01
-8.075909614562988281e+00,-9.536414146423339844e-01,-3.971993637084960938e+01
-7.728065967559814453e+00,-5.322504043579101562e-01,-4.029734420776367188e+01
-7.959441184997558594e+00,-5.913133621215820312e-01,-4.046342468261718750e+01
-7.856732845306396484e+00,-1.093090653419494629e+00,-4.025656890869140625e+01
-7.662938117980957031e+00,-9.763606786727905273e-01,-3.990461730957031250e+01
-7.654219627380371094e+00,-1.124543786048889160e+00,-3.987786102294921875e+01
-7.912978172302246094e+00,-1.181344509124755859e+00,-4.032943725585937500e+01
-8.120497703552246094e+00,-1.000624299049377441e+00,-4.071042251586914062e+01
-7.701995849609375000e+00,-1.511481642723083496e+00,-3.992354583740234375e+01
-7.876371860504150391e+00,-1.333161354064941406e+00,-4.003094863891601562e+01
-8.231646537780761719e+00,-1.419808626174926758e+00,-4.042591094970703125e+01
-7.450706005096435547e+00,-1.210166573524475098e+00,-3.998304367065429688e+01
-7.668599605560302734e+00,-1.474128961563110352e+00,-4.056556701660156250e+01
-7.699280261993408203e+00,-1.661333322525024414e+00,-3.991020965576171875e+01
-7.468192577362060547e+00,-1.655957698822021484e+00,-4.017183303833007812e+01
-7.501313686370849609e+00,-1.692947387695312500e+00,-3.954627227783203125e+01
-7.304236412048339844e+00,-1.930459141731262207e+00,-3.960932159423828125e+01
-7.763995647430419922e+00,-1.600638866424560547e+00,-4.002296829223632812e+01
-7.950986862182617188e+00,-1.868231892585754395e+00,-4.032252502441406250e+01
-7.823781967163085938e+00,-1.744252324104309082e+00,-4.056605148315429688e+01
-7.566324234008789062e+00,-2.099371910095214844e+00,-4.094339370727539062e+01
-8.118310928344726562e+00,-1.687860488891601562e+00,-4.041796493530273438e+01
-7.882026672363281250e+00,-2.232344865798950195e+00,-4.014220809936523438e+01
-7.884669780731201172e+00,-2.135323762893676758e+00,-4.061188125610351562e+01
-7.820540904998779297e+00,-2.045730829238891602e+00,-4.051170730590820312e+01
-7.753550529479980469e+00,-2.204029798507690430e+00,-3.991593551635742188e+01
-7.912037372589111328e+00,-2.325975179672241211e+00,-3.995806121826171875e+01
-7.756150245666503906e+00,-2.107374191284179688e+00,-4.038457489013671875e+01
-7.756150245666503906e+00,-2.107374191284179688e+00,-4.038457489013671875e+01
-8.015774726867675781e+00,-1.957407593727111816e+00,-4.043630218505859375e+01
-7.790115356445312500e+00,-2.352649450302124023e+00,-4.018635559082031250e+01
-8.008162498474121094e+00,-2.357657670974731445e+00,-3.991405487060546875e+01
-7.506761550903320312e+00,-2.506562948226928711e+00,-3.986431503295898438e+01
-7.627358436584472656e+00,-2.327286481857299805e+00,-3.967712402343750000e+01
-8.037147521972656250e+00,-2.451602697372436523e+00,-3.973044586181640625e+01
-7.880449295043945312e+00,-2.634788990020751953e+00,-3.963527679443359375e+01
-8.071765899658203125e+00,-2.447777986526489258e+00,-4.001427459716796875e+01
-7.979051589965820312e+00,-2.057754993438720703e+00,-3.968274688720703125e+01
-8.228341102600097656e+00,-2.569561958312988281e+00,-4.005770874023437500e+01
-8.563479423522949219e+00,-2.908020496368408203e+00,-3.994965744018554688e+01
-8.065553665161132812e+00,-3.006471872329711914e+00,-3.945618057250976562e+01
-8.254422187805175781e+00,-2.817414999008178711e+00,-3.983482742309570312e+01
-7.971550464630126953e+00,-2.361366748809814453e+00,-3.961709594726562500e+01
-8.063413619995117188e+00,-2.545820236206054688e+00,-3.953385162353515625e+01
-8.529137611389160156e+00,-2.759232759475708008e+00,-3.969070816040039062e+01
-8.282279968261718750e+00,-2.758708477020263672e+00,-3.967757415771484375e+01
-8.490886688232421875e+00,-2.917409658432006836e+00,-3.938198089599609375e+01
-8.620018959045410156e+00,-2.790925741195678711e+00,-3.963422775268554688e+01
-8.780279159545898438e+00,-2.966046810150146484e+00,-4.012221527099609375e+01
-8.634642601013183594e+00,-2.538351297378540039e+00,-4.014101791381835938e+01
-8.658114433288574219e+00,-2.785943746566772461e+00,-3.993212509155273438e+01
-8.682283401489257812e+00,-3.034838914871215820e+00,-3.972405242919921875e+01
-8.534350395202636719e+00,-2.606059551239013672e+00,-3.972940444946289062e+01
-8.771828651428222656e+00,-3.066536426544189453e+00,-3.966804504394531250e+01
-8.813724517822265625e+00,-2.753985881805419922e+00,-4.000265121459960938e+01
-9.030345916748046875e+00,-2.811198711395263672e+00,-4.017581558227539062e+01
-9.156137466430664062e+00,-2.836557626724243164e+00,-4.040614318847656250e+01
-9.322625160217285156e+00,-3.000322580337524414e+00,-3.982485198974609375e+01
-9.447760581970214844e+00,-3.025284767150878906e+00,-4.005520629882812500e+01
-9.513598442077636719e+00,-2.960751295089721680e+00,-4.018269729614257812e+01
-9.335547447204589844e+00,-2.898684740066528320e+00,-4.029423904418945312e+01
-9.857865333557128906e+00,-3.090027809143066406e+00,-4.104042053222656250e+01
-9.579716682434082031e+00,-2.896215677261352539e+00,-4.031039428710937500e+01
-9.317873001098632812e+00,-2.650557279586791992e+00,-4.050259780883789062e+01
-9.675033569335937500e+00,-2.774165153503417969e+00,-4.026488876342773438e+01
-9.710576057434082031e+00,-2.767351627349853516e+00,-4.055278778076171875e+01
-9.822214126586914062e+00,-2.543384552001953125e+00,-4.099437713623046875e+01
-9.888548851013183594e+00,-2.828684806823730469e+00,-4.044132232666015625e+01
-9.928449630737304688e+00,-2.871570348739624023e+00,-4.118008804321289062e+01
-9.981050491333007812e+00,-2.558882713317871094e+00,-4.151920318603515625e+01
-1.055954837799072266e+01,-2.331767559051513672e+00,-4.170949172973632812e+01
-9.968049049377441406e+00,-2.312655687332153320e+00,-4.172968673706054688e+01
-1.047649288177490234e+01,-2.499918460845947266e+00,-4.110212707519531250e+01
-1.045638656616210938e+01,-2.405081748962402344e+00,-4.128736877441406250e+01
-1.024923706054687500e+01,-2.599775075912475586e+00,-4.089967727661132812e+01
-1.056569862365722656e+01,-2.235392808914184570e+00,-4.080110168457031250e+01
-1.045818996429443359e+01,-2.356523036956787109e+00,-4.083426666259765625e+01
-1.077577400207519531e+01,-2.334433794021606445e+00,-4.143511199951171875e+01
-1.071006011962890625e+01,-1.862325191497802734e+00,-4.126755905151367188e+01
-1.065674209594726562e+01,-2.020442485809326172e+00,-4.095271301269531250e+01
-1.077905178070068359e+01,-2.286730051040649414e+00,-4.098037338256835938e+01
-1.095745849609375000e+01,-1.903893351554870605e+00,-4.174117279052734375e+01
-1.103894138336181641e+01,-1.792488574981689453e+00,-4.141386032104492188e+01
-1.102078628540039062e+01,-1.698919534683227539e+00,-4.160023880004882812e+01
-1.132918930053710938e+01,-1.776656866073608398e+00,-4.173926162719726562e+01
-1.129714584350585938e+01,-1.785974621772766113e+00,-4.144492721557617188e+01
-1.152652645111083984e+01,-1.928588390350341797e+00,-4.144073867797851562e+01
-1.101554679870605469e+01,-1.558498144149780273e+00,-4.134315872192382812e+01
-1.158519268035888672e+01,-1.769509077072143555e+00,-4.175733947753906250e+01
-1.137900161743164062e+01,-1.479699730873107910e+00,-4.176998138427734375e+01
-1.176054763793945312e+01,-1.353526949882507324e+00,-4.175249481201171875e+01
-1.197999095916748047e+01,-1.125853776931762695e+00,-4.138634109497070312e+01
-1.179426288604736328e+01,-1.068685412406921387e+00,-4.150019454956054688e+01
-1.223859882354736328e+01,-1.255401134490966797e+00,-4.167807769775390625e+01
-1.208683204650878906e+01,-1.188093662261962891e+00,-4.210213088989257812e+01
-1.182615470886230469e+01,-1.058784842491149902e+00,-4.180998229980468750e+01
-1.229512405395507812e+01,-1.064216852188110352e+00,-4.125083160400390625e+01
-1.246624660491943359e+01,-1.394113779067993164e+00,-4.168926239013671875e+01
-1.249772357940673828e+01,-1.017852544784545898e+00,-4.162048339843750000e+01
-1.268146800994873047e+01,-1.074160099029541016e+00,-4.150730514526367188e+01
-1.235544013977050781e+01,-1.043583750724792480e+00,-4.184366989135742188e+01
-1.250739955902099609e+01,-1.050135731697082520e+00,-4.238285827636718750e+01
-1.286279773712158203e+01,-6.149342060089111328e-01,-4.216432571411132812e+01
-1.281361198425292969e+01,-9.558961391448974609e-01,-4.147085571289062500e+01
-1.300073623657226562e+01,-7.846207618713378906e-01,-4.126703643798828125e+01
-1.327139949798583984e+01,-5.179029107093811035e-01,-4.291455841064453125e+01
-1.324990749359130859e+01,-8.471154570579528809e-01,-4.251625442504882812e+01
-1.321683120727539062e+01,-5.707311630249023438e-01,-4.308350372314453125e+01
-1.337295150756835938e+01,-6.077592968940734863e-01,-4.189986801147460938e+01
-1.333511734008789062e+01,-5.573553442955017090e-01,-4.254234695434570312e+01
-1.343670082092285156e+01,-3.603379428386688232e-01,-4.239363098144531250e+01
-1.355947875976562500e+01,-3.467474877834320068e-01,-4.186780548095703125e+01
-1.376131248474121094e+01,-6.133971810340881348e-01,-4.214683914184570312e+01
-1.387459754943847656e+01,-5.357510447502136230e-01,-4.257977676391601562e+01
-1.360264587402343750e+01,-1.114251986145973206e-01,-4.208977127075195312e+01
-1.415968704223632812e+01,-1.825927793979644775e-01,-4.193525314331054688e+01
-1.377057552337646484e+01,-2.688202559947967529e-01,-4.148773574829101562e+01
-1.417507362365722656e+01,1.299974769353866577e-01,-4.202989578247070312e+01
-1.416519451141357422e+01,-2.740895450115203857e-01,-4.174729156494140625e+01
-1.454282093048095703e+01,-3.427844494581222534e-03,-4.256105041503906250e+01
-1.436654281616210938e+01,-1.327258199453353882e-01,-4.229693603515625000e+01
-1.449260711669921875e+01,-1.206268817186355591e-01,-4.176874160766601562e+01
-1.447624874114990234e+01,-5.522528886795043945e-01,-4.226036453247070312e+01
-1.484666156768798828e+01,2.282925099134445190e-01,-4.248384094238281250e+01
-1.507587337493896484e+01,1.229447573423385620e-01,-4.172221755981445312e+01
-1.500980758666992188e+01,1.628330200910568237e-01,-4.208123397827148438e+01
-1.506129837036132812e+01,5.754781365394592285e-01,-4.266698455810546875e+01
-1.559049320220947266e+01,3.834733664989471436e-01,-4.280026626586914062e+01
-1.522361946105957031e+01,1.238877996802330017e-01,-4.227041625976562500e+01
-1.497185039520263672e+01,4.208423793315887451e-01,-4.233086776733398438e+01
-1.550588226318359375e+01,6.117148399353027344e-01,-4.244076156616210938e+01
-1.437319087982177734e+01,1.201115176081657410e-02,-4.094419479370117188e+01
-1.549959468841552734e+01,4.470966756343841553e-02,-4.208620071411132812e+01
-1.541436481475830078e+01,4.572557806968688965e-01,-4.211956787109375000e+01
-1.572232723236083984e+01,4.837667047977447510e-01,-4.244136810302734375e+01
-1.592523574829101562e+01,1.082784056663513184e+00,-4.287327957153320312e+01
-1.507398986816406250e+01,1.223923936486244202e-01,-4.170792388916015625e+01
-1.532354164123535156e+01,2.900706417858600616e-02,-4.123644256591796875e+01
-1.528600502014160156e+01,1.742682158946990967e-01,-4.208484268188476562e+01
-1.573626995086669922e+01,4.154327511787414551e-01,-4.147429275512695312e+01
-1.595320892333984375e+01,7.388625144958496094e-01,-4.241837692260742188e+01
-1.507968330383300781e+01,4.193313717842102051e-01,-4.149824142456054688e+01
-1.660779571533203125e+01,1.357285141944885254e+00,-4.232914733886718750e+01
-1.650016593933105469e+01,8.409231305122375488e-01,-4.233862686157226562e+01
-1.640687370300292969e+01,9.560596346855163574e-01,-4.258551788330078125e+01
-1.597350406646728516e+01,9.402846693992614746e-01,-4.201575851440429688e+01
-1.560948085784912109e+01,1.067795515060424805e+00,-4.146873855590820312e+01
-1.653288841247558594e+01,1.308029055595397949e+00,-4.250274276733398438e+01
-1.695200157165527344e+01,1.665155053138732910e+00,-4.353418731689453125e+01
-1.678986549377441406e+01,1.822497725486755371e+00,-4.306517791748046875e+01
-1.652515029907226562e+01,7.665345668792724609e-01,-4.246930313110351562e+01
-1.659641075134277344e+01,8.161590099334716797e-01,-4.229605484008789062e+01
-1.682718849182128906e+01,1.322036981582641602e+00,-4.253430557250976562e+01
-1.653557205200195312e+01,1.397292494773864746e+00,-4.270763015747070312e+01
-1.708901405334472656e+01,1.923047304153442383e+00,-4.325875091552734375e+01
-1.648055648803710938e+01,1.538480997085571289e+00,-4.355748367309570312e+01
-1.701641273498535156e+01,1.710434079170227051e+00,-4.446520996093750000e+01
-1.677617454528808594e+01,1.552785396575927734e+00,-4.357527160644531250e+01
-1.645893096923828125e+01,1.435955047607421875e+00,-4.305797576904296875e+01
-1.668678855895996094e+01,1.583261132240295410e+00,-4.253583908081054688e+01
-1.686689949035644531e+01,1.870614886283874512e+00,-4.287594604492187500e+01
-1.643589973449707031e+01,1.510121941566467285e+00,-4.294198608398437500e+01
-1.648864936828613281e+01,1.808810353279113770e+00,-4.303461837768554688e+01
-1.711018371582031250e+01,1.937586069107055664e+00,-4.356785964965820312e+01
-1.619065856933593750e+01,1.796796798706054688e+00,-4.303359985351562500e+01
-1.670858764648437500e+01,1.421333193778991699e+00,-4.247589111328125000e+01
-1.643695831298828125e+01,1.598783969879150391e+00,-4.314782714843750000e+01
-1.649028778076171875e+01,1.809381365776062012e+00,-4.304916000366210938e+01
-1.629315567016601562e+01,1.596390604972839355e+00,-4.259274291992187500e+01
-1.649028778076171875e+01,1.809381365776062012e+00,-4.304916000366210938e+01
-1.644667053222656250e+01,1.782416462898254395e+00,-4.243601608276367188e+01
-1.638822555541992188e+01,1.921461582183837891e+00,-4.329971694946289062e+01
-1.586641979217529297e+01,1.859224200248718262e+00,-4.290380477905273438e+01
-1.622029876708984375e+01,2.080939769744873047e+00,-4.282098770141601562e+01
-1.596459865570068359e+01,1.921080470085144043e+00,-4.303639984130859375e+01
-1.536375045776367188e+01,1.260325908660888672e+00,-4.245341491699218750e+01
-1.589096927642822266e+01,1.784743547439575195e+00,-4.301848602294921875e+01
-1.605887985229492188e+01,1.711833834648132324e+00,-4.368965148925781250e+01
-1.548427772521972656e+01,1.885440230369567871e+00,-4.325497436523437500e+01
-1.598857688903808594e+01,2.291217803955078125e+00,-4.301707839965820312e+01
-1.576951122283935547e+01,2.157399177551269531e+00,-4.244720840454101562e+01
-1.564947223663330078e+01,2.084951877593994141e+00,-4.201165008544921875e+01
-1.577171707153320312e+01,1.710049510002136230e+00,-4.258034515380859375e+01
-1.526775169372558594e+01,2.026149988174438477e+00,-4.217254638671875000e+01
-1.561275291442871094e+01,2.058872461318969727e+00,-4.279394531250000000e+01
-1.551468753814697266e+01,1.997728705406188965e+00,-4.266193008422851562e+01
-1.543931484222412109e+01,2.222456932067871094e+00,-4.232192993164062500e+01
-1.485127353668212891e+01,1.859657764434814453e+00,-4.153824234008789062e+01
-1.536081314086914062e+01,2.173058032989501953e+00,-4.249487686157226562e+01
-1.462006664276123047e+01,1.989119768142700195e+00,-4.156072998046875000e+01
-1.453740024566650391e+01,2.025346517562866211e+00,-4.192231750488281250e+01
-1.479298496246337891e+01,1.907291054725646973e+00,-4.221655273437500000e+01
-1.429185295104980469e+01,1.864874958992004395e+00,-4.213460922241210938e+01
-1.439667129516601562e+01,2.213693380355834961e+00,-4.206216049194335938e+01
-1.448735904693603516e+01,1.898162961006164551e+00,-4.217677307128906250e+01
-1.384044551849365234e+01,1.864749073982238770e+00,-4.155453491210937500e+01
-1.469353199005126953e+01,1.845879197120666504e+00,-4.205706405639648438e+01
-1.380928134918212891e+01,1.832583189010620117e+00,-4.232686614990234375e+01
-1.435471820831298828e+01,2.000678062438964844e+00,-4.212541961669921875e+01
-1.380928134918212891e+01,1.832583189010620117e+00,-4.232686614990234375e+01
-1.332771873474121094e+01,1.043058037757873535e+00,-4.089974594116210938e+01
-1.393552589416503906e+01,2.105563640594482422e+00,-4.236709213256835938e+01
-1.340152931213378906e+01,1.963441252708435059e+00,-4.149702072143554688e+01
-1.367312145233154297e+01,1.936009049415588379e+00,-4.227676391601562500e+01
-1.315121173858642578e+01,1.888582229614257812e+00,-4.189756011962890625e+01
-1.299850749969482422e+01,2.078954696655273438e+00,-4.204035568237304688e+01
-1.293994522094726562e+01,1.942342042922973633e+00,-4.201928710937500000e+01
-1.280488872528076172e+01,1.659716486930847168e+00,-4.167805099487304688e+01
-1.279117870330810547e+01,1.746100783348083496e+00,-4.186833572387695312e+01
-1.269469642639160156e+01,1.660014152526855469e+00,-4.282226181030273438e+01
-1.285427379608154297e+01,1.770779013633728027e+00,-4.278335189819335938e+01
-1.229982662200927734e+01,1.803334593772888184e+00,-4.229554367065429688e+01
-1.220586490631103516e+01,1.651166200637817383e+00,-4.167644882202148438e+01
-1.210025119781494141e+01,1.678636312484741211e+00,-4.173744583129882812e+01
-1.177825641632080078e+01,1.668601512908935547e+00,-4.143358230590820312e+01
-1.173184585571289062e+01,1.623173475265502930e+00,-4.189857864379882812e+01
-1.187657737731933594e+01,1.516091823577880859e+00,-4.194464874267578125e+01
-1.197654342651367188e+01,1.394744515419006348e+00,-4.139656066894531250e+01
-1.142247676849365234e+01,1.308229565620422363e+00,-4.148860549926757812e+01
-1.153620243072509766e+01,1.592064380645751953e+00,-4.181639862060546875e+01
-1.165244483947753906e+01,1.782094478607177734e+00,-4.167113494873046875e+01
