x,y,z
-2.298307657241821289e+00,2.844117879867553711e-01,-4.722433567047119141e+00
-2.396119832992553711e+00,-6.213879585266113281e-02,-4.654961585998535156e+00
-2.499659776687622070e+00,1.810902208089828491e-01,-4.785587787628173828e+00
-2.576947927474975586e+00,1.344699114561080933e-01,-4.726009368896484375e+00
-2.757984161376953125e+00,1.340509206056594849e-01,-4.737706184387207031e+00
-2.473921298980712891e+00,2.851953506469726562e-01,-4.714741706848144531e+00
-2.450642108917236328e+00,1.918077170848846436e-01,-4.593546390533447266e+00
-2.400325536727905273e+00,6.517279148101806641e-02,-5.056170940399169922e+00
-2.478069305419921875e+00,-1.787016689777374268e-01,-4.936974048614501953e+00
-2.269077777862548828e+00,3.893611133098602295e-01,-4.642562389373779297e+00
-2.608922004699707031e+00,4.916280508041381836e-01,-4.593736171722412109e+00
-2.372069597244262695e+00,3.660453259944915771e-01,-5.045698642730712891e+00
-2.709109783172607422e+00,7.583504915237426758e-02,-4.877853870391845703e+00
-2.632576942443847656e+00,3.189896345138549805e-01,-4.997282028198242188e+00
-2.658402681350708008e+00,4.114561676979064941e-01,-5.128648757934570312e+00
-2.582133293151855469e+00,3.992091417312622070e-01,-4.463112831115722656e+00
-2.631847620010375977e+00,1.911820918321609497e-01,-4.604878425598144531e+00
-2.632011890411376953e+00,1.223793178796768188e-01,-4.937328338623046875e+00
-2.735811948776245117e+00,1.685998588800430298e-01,-5.008803844451904297e+00
-2.886974096298217773e+00,-1.213162168860435486e-01,-4.830864906311035156e+00
-2.837910413742065430e+00,2.841226458549499512e-01,-4.737680912017822266e+00
-2.918648958206176758e+00,5.614485740661621094e-01,-5.131408691406250000e+00
-2.655775308609008789e+00,2.845852673053741455e-01,-4.726090908050537109e+00
-2.525529146194458008e+00,7.693494856357574463e-02,-4.856573581695556641e+00
-2.551592588424682617e+00,1.696762740612030029e-01,-4.987476825714111328e+00
-2.683898210525512695e+00,5.038067698478698730e-01,-5.260311126708984375e+00
-2.812496423721313477e+00,-1.434146016836166382e-01,-5.223373889923095703e+00
-2.451242208480834961e+00,1.227856129407882690e-01,-4.925581455230712891e+00
-2.997406721115112305e+00,4.461017549037933350e-01,-5.415636062622070312e+00
-2.607058525085449219e+00,4.228541254997253418e-01,-4.926294326782226562e+00
-2.885708332061767578e+00,2.052101194858551025e-01,-5.264371395111083984e+00
-2.390843152999877930e+00,4.599525332450866699e-01,-5.158270359039306641e+00
-2.652245759963989258e+00,1.478002816438674927e-01,-5.383119583129882812e+00
-2.782301425933837891e+00,3.552817404270172119e-01,-5.252616405487060547e+00
-2.732025146484375000e+00,7.582536339759826660e-01,-5.171071529388427734e+00
-2.579643964767456055e+00,4.578670263290405273e-01,-5.188623905181884766e+00
-2.868123531341552734e+00,3.759326338768005371e-01,-4.878085613250732422e+00
-2.892662763595581055e+00,3.999347090721130371e-01,-5.343536376953125000e+00
-2.268749237060546875e+00,3.201634287834167480e-01,-4.974456787109375000e+00
-2.761243104934692383e+00,6.464400887489318848e-02,-5.080187320709228516e+00
-2.743596792221069336e+00,6.289283037185668945e-01,-4.805212497711181641e+00
-2.816752910614013672e+00,2.493186593055725098e-01,-5.352481365203857422e+00
-2.401307582855224609e+00,5.266699790954589844e-01,-4.853824615478515625e+00
-2.614893913269042969e+00,8.824985623359680176e-01,-4.724028587341308594e+00
-2.661205291748046875e+00,6.066824197769165039e-01,-5.198777675628662109e+00
-2.632824659347534180e+00,5.152051448822021484e-01,-5.057652473449707031e+00
-2.919624090194702148e+00,3.647624850273132324e-01,-5.080702781677246094e+00
-2.581670522689819336e+00,5.266693830490112305e-01,-4.855443477630615234e+00
-2.919624090194702148e+00,3.647624850273132324e-01,-5.080702781677246094e+00
-2.919624090194702148e+00,3.647624850273132324e-01,-5.080702781677246094e+00
-2.865151405334472656e+00,3.766798675060272217e-01,-4.868630886077880859e+00
-3.074961662292480469e+00,5.963320136070251465e-01,-5.406719207763671875e+00
-2.732598066329956055e+00,2.971409261226654053e-01,-5.393245697021484375e+00
-2.709872961044311523e+00,8.609135746955871582e-01,-5.109699726104736328e+00
-2.604441404342651367e+00,8.153249621391296387e-01,-5.038262367248535156e+00
-2.321063518524169922e+00,8.389662504196166992e-01,-4.633420944213867188e+00
-2.263796329498291016e+00,7.126197218894958496e-01,-5.096489429473876953e+00
-2.630765676498413086e+00,4.464591145515441895e-01,-5.391443729400634766e+00
-2.788464784622192383e+00,5.497652888298034668e-01,-5.332146644592285156e+00
-2.266431093215942383e+00,5.165901780128479004e-01,-5.035263061523437500e+00
-2.556868076324462891e+00,8.261581063270568848e-01,-4.845495700836181641e+00
-2.631885766983032227e+00,2.502070963382720947e-01,-5.330795764923095703e+00
-2.870557546615600586e+00,5.719401836395263672e-01,-4.938119888305664062e+00
-2.291303634643554688e+00,8.736538887023925781e-01,-4.895481586456298828e+00
-2.557003974914550781e+00,1.021484851837158203e+00,-4.906676769256591797e+00
-2.400445461273193359e+00,5.964369773864746094e-01,-4.512420654296875000e+00
-2.132961750030517578e+00,7.710017561912536621e-01,-4.955223560333251953e+00
-2.686492204666137695e+00,5.724776983261108398e-01,-4.926700592041015625e+00
-2.239715337753295898e+00,6.205450892448425293e-01,-4.964899063110351562e+00
-2.229676246643066406e+00,9.427562952041625977e-01,-5.421395301818847656e+00
-2.399715185165405273e+00,4.576539397239685059e-01,-5.186616420745849609e+00
-2.501668691635131836e+00,6.993677616119384766e-01,-5.319354534149169922e+00
-2.530866861343383789e+00,6.645640730857849121e-01,-5.056458950042724609e+00
-2.454571723937988281e+00,5.839986801147460938e-01,-4.723163127899169922e+00
-2.324001073837280273e+00,8.381876945495605469e-01,-4.642818927764892578e+00
-2.130025625228881836e+00,7.717850804328918457e-01,-4.945812225341796875e+00
-2.207713365554809570e+00,9.209288954734802246e-01,-4.946748256683349609e+00
-2.126714944839477539e+00,9.674208164215087891e-01,-5.007555484771728516e+00
-2.684387683868408203e+00,7.689576148986816406e-01,-4.977914810180664062e+00
-2.524159669876098633e+00,8.616884350776672363e-01,-5.098729610443115234e+00
-2.265167713165283203e+00,5.865245461463928223e-01,-4.693691730499267578e+00
-2.134813785552978516e+00,6.450489163398742676e-01,-4.552937984466552734e+00
-2.343013763427734375e+00,9.316138625144958496e-01,-4.755312919616699219e+00
-2.210189342498779297e+00,7.252287864685058594e-01,-4.885262489318847656e+00
-2.049525022506713867e+00,8.183376193046569824e-01,-5.006484031677246094e+00
-1.944655299186706543e+00,1.232690691947937012e+00,-4.737346649169921875e+00
-1.898139476776123047e+00,7.843406200408935547e-01,-4.743883609771728516e+00
-2.109100341796875000e+00,6.789954900741577148e-01,-4.823799133300781250e+00
-1.821297287940979004e+00,5.652262568473815918e-01,-5.074360370635986328e+00
-1.998293638229370117e+00,1.025223970413208008e+00,-4.876345634460449219e+00
-2.028232812881469727e+00,9.206233024597167969e-01,-4.955456733703613281e+00
-2.034622192382812500e+00,7.942066192626953125e-01,-4.562268257141113281e+00
-2.058682203292846680e+00,8.860995769500732422e-01,-4.693401336669921875e+00
-1.893352508544921875e+00,9.098417758941650391e-01,-5.147017002105712891e+00
-2.024124622344970703e+00,1.116021394729614258e+00,-5.017601966857910156e+00
-2.187170982360839844e+00,1.023047804832458496e+00,-4.895622730255126953e+00
-1.792927503585815430e+00,9.342722892761230469e-01,-4.744566917419433594e+00
-2.530011653900146484e+00,8.601524233818054199e-01,-5.117637157440185547e+00
-2.029934644699096680e+00,6.554209589958190918e-01,-5.225977897644042969e+00
-2.397615671157836914e+00,1.113443255424499512e+00,-5.037655353546142578e+00
-1.862173438072204590e+00,8.204267621040344238e-01,-4.986978530883789062e+00
-1.884590744972229004e+00,9.122243523597717285e-01,-5.118781566619873047e+00
-2.096981048583984375e+00,8.071393966674804688e-01,-5.198872089385986328e+00
-2.096981048583984375e+00,8.071393966674804688e-01,-5.198872089385986328e+00
-1.784146547317504883e+00,9.366747736930847168e-01,-4.716459274291992188e+00
-1.677164554595947266e+00,1.016039371490478516e+00,-5.058351993560791016e+00
-2.055749893188476562e+00,8.868893384933471680e-01,-4.684016227722167969e+00
-1.708765506744384766e+00,9.817563891410827637e-01,-4.796207904815673828e+00
-1.356988191604614258e+00,1.006909370422363281e+00,-5.240677833557128906e+00
-1.630187511444091797e+00,6.929048895835876465e-01,-5.458254337310791016e+00
-1.714858651161193848e+00,1.129349112510681152e+00,-5.655842781066894531e+00
-2.025416374206542969e+00,5.867721438407897949e-01,-5.549538612365722656e+00
-2.159893512725830078e+00,6.670925021171569824e-01,-5.025328159332275391e+00
-1.711189270019531250e+00,6.463245153427124023e-01,-5.397356033325195312e+00
-1.660588741302490234e+00,6.585456132888793945e-01,-5.195766925811767578e+00
-1.561643600463867188e+00,1.026088356971740723e+00,-5.724667072296142578e+00
-1.733796119689941406e+00,1.072567939758300781e+00,-4.937255382537841797e+00
-2.029934644699096680e+00,6.554209589958190918e-01,-5.225977897644042969e+00
-1.606395602226257324e+00,1.201391816139221191e+00,-4.467018127441406250e+00
-1.605595469474792480e+00,8.661298751831054688e-01,-5.066291809082031250e+00
-1.559156417846679688e+00,6.831728219985961914e-01,-4.793915748596191406e+00
-1.439220428466796875e+00,9.602558016777038574e-01,-5.179297447204589844e+00
-1.264968514442443848e+00,7.659354805946350098e-01,-5.106952667236328125e+00
-1.386922359466552734e+00,9.027299284934997559e-01,-5.309664249420166016e+00
-1.500009775161743164e+00,8.218433260917663574e-01,-4.986260890960693359e+00
-1.448131442070007324e+00,7.642793655395507812e-01,-5.116488933563232422e+00
-2.134685039520263672e+00,5.056528449058532715e-01,-5.226260185241699219e+00
-1.815263867378234863e+00,7.613993883132934570e-01,-5.136286258697509766e+00
-1.559156417846679688e+00,6.831728219985961914e-01,-4.793915748596191406e+00
-1.377123594284057617e+00,7.549881935119628906e-01,-4.454661369323730469e+00
-1.507696628570556641e+00,6.255707740783691406e-01,-4.924007892608642578e+00
-1.611105322837829590e+00,7.407079935073852539e-01,-4.663838863372802734e+00
-1.354780673980712891e+00,5.928226709365844727e-01,-4.653412342071533203e+00
-1.265992641448974609e+00,8.361840844154357910e-01,-4.776563644409179688e+00
-1.274845838546752930e+00,5.694561004638671875e-01,-5.044351577758789062e+00
-1.397657871246337891e+00,7.767694592475891113e-01,-4.915760517120361328e+00
-1.719041705131530762e+00,4.499408006668090820e-01,-5.335183143615722656e+00
-1.435333132743835449e+00,4.757547378540039062e-01,-4.922787189483642578e+00
-1.894266486167907715e+00,6.452294588088989258e-01,-5.407904624938964844e+00
-1.718912482261657715e+00,5.197647213935852051e-01,-5.003488063812255859e+00
-1.334023118019104004e+00,4.304149150848388672e-01,-4.852344036102294922e+00
-1.792965650558471680e+00,6.694384813308715820e-01,-5.004613876342773438e+00
-1.427125453948974609e+00,6.723629236221313477e-01,-4.984867095947265625e+00
-1.593601584434509277e+00,4.520120620727539062e-01,-4.471642017364501953e+00
-1.536951065063476562e+00,5.211136341094970703e-01,-4.993377685546875000e+00
-1.382319450378417969e+00,4.187784790992736816e-01,-5.043401718139648438e+00
-1.555559039115905762e+00,6.140174269676208496e-01,-5.115479946136474609e+00
-1.250093460083007812e+00,5.484936833381652832e-01,-4.574067115783691406e+00
-1.432372212409973145e+00,4.765622913837432861e-01,-4.913429737091064453e+00
-1.343278050422668457e+00,7.199650406837463379e-01,-5.036484718322753906e+00
-1.609910845756530762e+00,6.708286404609680176e-01,-4.994619846343994141e+00
-1.476163148880004883e+00,1.037274003028869629e-01,-5.261378288269042969e+00
-1.186662673950195312e+00,2.566885948181152344e-01,-5.241896152496337891e+00
-1.566338896751403809e+00,4.166020452976226807e-01,-5.062887191772460938e+00
-1.122777819633483887e+00,5.368952155113220215e-01,-4.773870944976806641e+00
-1.435333132743835449e+00,4.757547378540039062e-01,-4.922787189483642578e+00
-1.202903270721435547e+00,4.899098575115203857e-01,-4.713054656982421875e+00
-1.194185733795166016e+00,7.570178508758544922e-01,-4.445836544036865234e+00
-1.413610696792602539e+00,3.834944963455200195e-01,-4.791758537292480469e+00
-1.133059859275817871e+00,8.254230022430419922e-01,-4.967713356018066406e+00
-1.170877099037170410e+00,5.250635147094726562e-01,-4.964534759521484375e+00
-1.118889927864074707e+00,6.081897020339965820e-01,-4.435487270355224609e+00
-1.540012121200561523e+00,3.951290845870971680e-01,-4.592123985290527344e+00
-1.415678262710571289e+00,8.693837523460388184e-01,-5.038009166717529297e+00
-1.432372212409973145e+00,4.765622913837432861e-01,-4.913429737091064453e+00
-1.515069603919982910e+00,4.288986921310424805e-01,-4.862186908721923828e+00
-1.689723253250122070e+00,4.844147861003875732e-01,-5.597707748413085938e+00
-1.122777819633483887e+00,5.368952155113220215e-01,-4.773870944976806641e+00
-1.616836667060852051e+00,4.743221998214721680e-01,-4.932764053344726562e+00
-1.741111993789672852e+00,6.118878722190856934e-01,-5.135002613067626953e+00
-1.326918482780456543e+00,5.023075342178344727e-01,-4.504055023193359375e+00
-1.459072709083557129e+00,3.727320134639739990e-01,-4.973440647125244141e+00
-1.333857655525207520e+00,3.051815927028656006e-01,-4.442733287811279297e+00
-1.479957818984985352e+00,5.350850224494934082e-01,-4.774119853973388672e+00
-1.450825810432434082e+00,5.695157647132873535e-01,-5.035370349884033203e+00
-1.491844177246093750e+00,2.672369182109832764e-01,-5.052320003509521484e+00
-1.191148519515991211e+00,6.171188354492187500e-01,-5.095957756042480469e+00
-1.672075748443603516e+00,2.660481333732604980e-01,-5.062778949737548828e+00
-1.695597887039184570e+00,2.885442376136779785e-01,-5.526117324829101562e+00
-1.403296589851379395e+00,5.109720826148986816e-01,-5.174852371215820312e+00
-1.418411254882812500e+00,3.124735057353973389e-01,-5.131539344787597656e+00
-1.598831176757812500e+00,3.112382590770721436e-01,-5.141922473907470703e+00
-1.670783996582031250e+00,5.311756134033203125e-01,-4.812019824981689453e+00
-1.531877636909484863e+00,3.356197476387023926e-02,-4.749180793762207031e+00
-1.727074384689331055e+00,3.920705616474151611e-01,-4.620726585388183594e+00
-1.606967687606811523e+00,6.716312766075134277e-01,-4.985242366790771484e+00
-1.777549743652343750e+00,1.844883561134338379e-01,-4.741615772247314453e+00
-1.831358790397644043e+00,4.490794986486434937e-02,-4.551266193389892578e+00
-1.412470936775207520e+00,3.140831887722015381e-01,-5.112792015075683594e+00
-1.715957403182983398e+00,5.205608010292053223e-01,-4.994102001190185547e+00
-1.363987445831298828e+00,3.256630897521972656e-01,-4.921601295471191406e+00
-1.264844179153442383e+00,-2.787032127380371094e-01,-4.927768707275390625e+00
-1.380509734153747559e+00,-6.942195445299148560e-02,-4.799080848693847656e+00
-1.280693769454956055e+00,-1.151912584900856018e-01,-4.728734493255615234e+00
-1.502863168716430664e+00,6.908652931451797485e-02,-5.000314712524414062e+00
-1.534877777099609375e+00,3.276363015174865723e-02,-4.758526325225830078e+00
-1.736908435821533203e+00,1.243075653910636902e-01,-4.899737358093261719e+00
-5.601846575736999512e-01,-2.031534165143966675e-01,-4.578033447265625000e+00
-9.293608665466308594e-01,-1.704180985689163208e-01,-4.011413574218750000e+00
-8.690134882926940918e-01,-3.927888274192810059e-01,-4.337880134582519531e+00
-1.470325708389282227e+00,2.441301494836807251e-01,-4.600694656372070312e+00
-1.629747986793518066e+00,8.011445403099060059e-02,-4.810337066650390625e+00
-1.505896687507629395e+00,-5.842049047350883484e-02,-4.609525203704833984e+00
-1.616663336753845215e+00,5.442469716072082520e-01,-4.602262020111083984e+00
-2.604846477508544922e+00,2.852509617805480957e-01,-5.593780040740966797e+00
-1.713001370429992676e+00,5.213570594787597656e-01,-4.984717369079589844e+00
-1.816351056098937988e+00,6.364827156066894531e-01,-4.724263668060302734e+00
-1.713390588760375977e+00,5.911582112312316895e-01,-4.653846263885498047e+00
-8.340254426002502441e-01,-4.866702482104301453e-02,-3.708269834518432617e+00
-1.625434875488281250e+00,-4.591834545135498047e-02,-4.401445388793945312e+00
-1.235719919204711914e+00,2.590203881263732910e-01,-4.382222652435302734e+00
-1.347395420074462891e+00,3.647888079285621643e-02,-4.720218658447265625e+00
-1.930023074150085449e+00,2.879067957401275635e-01,-4.682137966156005859e+00
-2.160014390945434570e+00,4.716724455356597900e-01,-4.954722404479980469e+00
-1.723606467247009277e+00,2.539456486701965332e-01,-5.264030933380126953e+00
-1.906027555465698242e+00,3.219251036643981934e-01,-4.952596664428710938e+00
-1.753903388977050781e+00,2.184698730707168579e-01,-5.011918067932128906e+00
-2.218102693557739258e+00,1.932902485132217407e-01,-5.437878131866455078e+00
-1.935954093933105469e+00,1.478458046913146973e-01,-5.354732513427734375e+00
-2.296523809432983398e+00,1.467770040035247803e-01,-5.377934455871582031e+00
-2.213547468185424805e+00,6.544767022132873535e-01,-5.236744403839111328e+00
-1.697421431541442871e+00,-3.284593224525451660e-01,-4.899347782135009766e+00
-2.123825550079345703e+00,-5.067368596792221069e-02,-5.314910411834716797e+00
-2.168481588363647461e+00,3.428534567356109619e-01,-4.581276893615722656e+00
-2.246875047683715820e+00,2.268573939800262451e-01,-4.852853298187255859e+00
-1.837507486343383789e+00,-2.568584308028221130e-02,-4.891141414642333984e+00
-2.404660463333129883e+00,-2.012109309434890747e-01,-5.329025745391845703e+00
-2.142491340637207031e+00,1.123171374201774597e-01,-5.104322910308837891e+00
-1.861029148101806641e+00,6.707895547151565552e-02,-5.021941661834716797e+00
-2.222878456115722656e+00,-1.316647082567214966e-01,-4.984440803527832031e+00
-2.198818445205688477e+00,-2.933828532695770264e-01,-5.176294326782226562e+00
-2.271389245986938477e+00,-1.444812957197427750e-02,-5.570181846618652344e+00
-2.422480344772338867e+00,1.586537063121795654e-01,-5.177909374237060547e+00
-1.957665562629699707e+00,1.834189295768737793e-01,-4.752248764038085938e+00
-2.084903001785278320e+00,2.523076832294464111e-01,-5.286226272583007812e+00
-2.289803266525268555e+00,3.441787660121917725e-01,-5.429419994354248047e+00
-2.087545871734619141e+00,1.248178780078887939e-01,-4.893404006958007812e+00
-2.242506027221679688e+00,3.134482726454734802e-02,-4.773947238922119141e+00
-1.824047803878784180e+00,3.694429397583007812e-01,-5.003468036651611328e+00
-2.217292547225952148e+00,6.642823666334152222e-02,-5.035099029541015625e+00
-1.832418084144592285e+00,1.716824024915695190e-01,-4.951787471771240234e+00
-2.556182861328125000e+00,3.108612447977066040e-02,-5.664213657379150391e+00
-2.344516515731811523e+00,4.009493589401245117e-01,-5.308018207550048828e+00
-2.814910888671875000e+00,3.186247050762176514e-01,-5.009055137634277344e+00
-1.991854548454284668e+00,-1.193916499614715576e-01,-4.771744728088378906e+00
-2.171184539794921875e+00,7.653934508562088013e-02,-4.852420806884765625e+00
-2.195025444030761719e+00,2.385568022727966309e-01,-4.651630878448486328e+00
-2.246778011322021484e+00,9.909643232822418213e-02,-4.461541175842285156e+00
-2.093525648117065430e+00,1.232671290636062622e-01,-4.912208080291748047e+00
-2.712926387786865234e+00,2.030622661113739014e-01,-5.280539512634277344e+00
-2.580964565277099609e+00,3.303886055946350098e-01,-4.795229434967041016e+00
-2.709913969039916992e+00,7.099379785358905792e-03,-5.211081504821777344e+00
-2.580644130706787109e+00,6.483401358127593994e-02,-5.068059444427490234e+00
-2.425462484359741211e+00,1.578939855098724365e-01,-5.187360286712646484e+00
-2.891662120819091797e+00,2.037291526794433594e-01,-5.283355712890625000e+00
-2.320612430572509766e+00,3.776703178882598877e-01,-4.843905925750732422e+00
-2.553490877151489258e+00,-4.230912625789642334e-01,-4.818808555603027344e+00
-2.451242208480834961e+00,1.227856129407882690e-01,-4.925581455230712891e+00
-2.320256710052490234e+00,3.085275590419769287e-01,-5.176406860351562500e+00
-2.659074783325195312e+00,-5.051268637180328369e-02,-5.341993808746337891e+00
-3.017291069030761719e+00,-2.471578717231750488e-01,-5.308279991149902344e+00
-2.736824750900268555e+00,3.650418519973754883e-01,-5.068792343139648438e+00
-2.581670522689819336e+00,5.266693830490112305e-01,-4.855443477630615234e+00
-2.684004545211791992e+00,1.111121103167533875e-01,-5.139675617218017578e+00
-2.914188623428344727e+00,4.018634930253028870e-02,-4.628544807434082031e+00
-2.243892192840576172e+00,2.276280671358108521e-01,-4.843445301055908203e+00
-2.451242208480834961e+00,1.227856129407882690e-01,-4.925581455230712891e+00
-2.813061952590942383e+00,1.221214234828948975e-01,-4.949316501617431641e+00
-2.452356100082397461e+00,5.374249070882797241e-02,-5.258400917053222656e+00
-2.505636215209960938e+00,1.795712858438491821e-01,-4.804432392120361328e+00
-3.021840810775756836e+00,1.746325567364692688e-02,-5.042769432067871094e+00
-2.844347238540649414e+00,4.103667438030242920e-01,-5.149930477142333984e+00
-2.634136438369750977e+00,-7.537446916103363037e-02,-4.887228012084960938e+00
-2.841142654418945312e+00,1.743251085281372070e-02,-5.030283451080322266e+00
-2.399185657501220703e+00,1.342732757329940796e-01,-4.723958492279052734e+00
-2.580302953720092773e+00,2.615486085414886475e-01,-5.128133773803710938e+00
-2.943319082260131836e+00,1.926866471767425537e-01,-5.486737251281738281e+00
-2.994892835617065430e+00,1.817132979631423950e-01,-5.690573692321777344e+00
-2.762186527252197266e+00,2.612505853176116943e-01,-5.140047073364257812e+00
-2.657730579376220703e+00,1.830019056797027588e-02,-5.008585929870605469e+00
-2.911780118942260742e+00,-2.254201620817184448e-01,-4.902613639831542969e+00
-2.528441905975341797e+00,4.693409204483032227e-01,-4.986255168914794922e+00
-2.660297393798828125e+00,4.801731109619140625e-01,-4.795482158660888672e+00
-2.220284700393676758e+00,6.566038727760314941e-02,-5.044522762298583984e+00
-2.714556217193603516e+00,3.404307961463928223e-01,-4.614271163940429688e+00
-2.505806684494018555e+00,3.761816620826721191e-01,-4.864487648010253906e+00
-2.661365270614624023e+00,4.107013642787933350e-01,-5.138113021850585938e+00
-2.661365270614624023e+00,4.107013642787933350e-01,-5.138113021850585938e+00
-2.997385025024414062e+00,1.212761998176574707e-01,-4.971015453338623047e+00
-2.632824659347534180e+00,5.152051448822021484e-01,-5.057652473449707031e+00
-2.839050292968750000e+00,-5.041552335023880005e-02,-5.354646205902099609e+00
-2.942124128341674805e+00,6.460372358560562134e-02,-5.092555522918701172e+00
-2.843714714050292969e+00,4.796128571033477783e-01,-4.806872367858886719e+00
-2.892660856246948242e+00,2.722045481204986572e-01,-4.949436187744140625e+00
-2.528441905975341797e+00,4.693409204483032227e-01,-4.986255168914794922e+00
-2.344516515731811523e+00,4.009493589401245117e-01,-5.308018207550048828e+00
-2.942294836044311523e+00,1.330402642488479614e-01,-4.759094715118408203e+00
-2.449488639831542969e+00,5.158240199089050293e-01,-5.046336174011230469e+00
-2.661519050598144531e+00,6.761227250099182129e-01,-4.855863094329833984e+00
-3.012849569320678711e+00,1.966336369514465332e-02,-5.014332294464111328e+00
-2.939931631088256836e+00,3.309895694255828857e-01,-4.799558639526367188e+00
-3.093157052993774414e+00,1.698712855577468872e-01,-5.014321804046630859e+00
-2.810528755187988281e+00,5.162348151206970215e-01,-5.050272941589355469e+00
-2.418439626693725586e+00,4.250286519527435303e-01,-4.896153450012207031e+00
-2.842525243759155273e+00,6.069908142089843750e-01,-5.200893402099609375e+00
-2.947843551635742188e+00,6.529116034507751465e-01,-5.272737026214599609e+00
-2.710510730743408203e+00,2.725067138671875000e-01,-4.937557697296142578e+00
-2.370198249816894531e+00,5.623038411140441895e-01,-5.106538295745849609e+00
-2.711593627929687500e+00,4.687840640544891357e-01,-4.997677803039550781e+00
-2.658402681350708008e+00,4.114561676979064941e-01,-5.128648757934570312e+00
-2.396757841110229492e+00,4.584198892116546631e-01,-5.177167415618896484e+00
-2.528441905975341797e+00,4.693409204483032227e-01,-4.986255168914794922e+00
-2.684240579605102539e+00,2.485837787389755249e-01,-4.474348545074462891e+00
-2.553719043731689453e+00,5.616225600242614746e-01,-5.117746353149414062e+00
-2.502707004547119141e+00,5.731626152992248535e-01,-4.915524005889892578e+00
-2.531807661056518555e+00,9.297106862068176270e-01,-4.775053501129150391e+00
-2.502835988998413086e+00,3.769438266754150391e-01,-4.855058670043945312e+00
-2.531807661056518555e+00,9.297106862068176270e-01,-4.775053501129150391e+00
-2.134813785552978516e+00,6.450489163398742676e-01,-4.552937984466552734e+00
-2.762311697006225586e+00,5.268012881278991699e-01,-4.857280254364013672e+00
-2.552666664123535156e+00,4.350810050964355469e-01,-4.714967250823974609e+00
-2.794988870620727539e+00,8.831082582473754883e-01,-4.715847015380859375e+00
-2.499864816665649414e+00,3.777061998844146729e-01,-4.845630168914794922e+00
-2.682367801666259766e+00,3.771192729473114014e-01,-4.857010364532470703e+00
-2.717485666275024414e+00,8.026306629180908203e-01,-4.383080005645751953e+00
-2.005480289459228516e+00,4.379189908504486084e-01,-4.682694911956787109e+00
-2.344271183013916016e+00,3.434393107891082764e-01,-4.573247909545898438e+00
-2.499864816665649414e+00,3.777061998844146729e-01,-4.845630168914794922e+00
-2.317471265792846680e+00,7.699210047721862793e-01,-4.965694904327392578e+00
-2.265266418457031250e+00,9.773364067077636719e-01,-4.825406551361083984e+00
-2.607376337051391602e+00,6.189052462577819824e-01,-4.986794948577880859e+00
-2.372457027435302734e+00,6.313316226005554199e-01,-4.773937702178955078e+00
-2.347131013870239258e+00,5.391187071800231934e-01,-4.642915725708007812e+00
-2.477160692214965820e+00,4.808806777000427246e-01,-4.784335136413574219e+00
-2.082359313964843750e+00,7.829682230949401855e-01,-4.753839015960693359e+00
-2.268124818801879883e+00,5.857478380203247070e-01,-4.703088760375976562e+00
-2.396757841110229492e+00,4.584198892116546631e-01,-5.177167415618896484e+00
-2.472532749176025391e+00,8.037291765213012695e-01,-5.239258289337158203e+00
-2.210637569427490234e+00,9.201464653015136719e-01,-4.956166267395019531e+00
-2.162386417388916016e+00,7.363414764404296875e-01,-4.693302631378173828e+00
-2.188780784606933594e+00,6.323737502098083496e-01,-4.763382911682128906e+00
-2.132961750030517578e+00,7.710017561912536621e-01,-4.955223560333251953e+00
-2.270324707031250000e+00,6.548828482627868652e-01,-4.371695995330810547e+00
-2.215305566787719727e+00,5.283548235893249512e-01,-4.833602905273437500e+00
-2.454244852066040039e+00,6.536897420883178711e-01,-4.381947517395019531e+00
-2.162974834442138672e+00,4.708952009677886963e-01,-4.964135169982910156e+00
-2.005380153656005859e+00,6.335607171058654785e-01,-4.753074169158935547e+00
-2.139098167419433594e+00,4.478789567947387695e-01,-4.501690387725830078e+00
-2.083986520767211914e+00,1.047936558723449707e+00,-4.483883857727050781e+00
-1.951457262039184570e+00,8.416931033134460449e-01,-4.613543033599853516e+00
-2.216158628463745117e+00,7.936217784881591797e-01,-4.562824249267578125e+00
-2.190568685531616211e+00,4.360494911670684814e-01,-4.702603816986083984e+00
-1.816351056098937988e+00,6.364827156066894531e-01,-4.724263668060302734e+00
-2.314317226409912109e+00,3.100614845752716064e-01,-5.157522201538085938e+00
-2.546943902969360352e+00,7.589086890220642090e-01,-5.159868717193603516e+00
-2.124436140060424805e+00,7.032830119132995605e-01,-5.268982887268066406e+00
-2.204789876937866211e+00,9.217122197151184082e-01,-4.937330245971679688e+00
-2.395390272140502930e+00,5.282084345817565918e-01,-4.834982872009277344e+00
-2.004329442977905273e+00,7.037799358367919922e-01,-4.412718772888183594e+00
-1.733771204948425293e+00,8.785045742988586426e-01,-4.856161594390869141e+00
-2.207713365554809570e+00,9.209288954734802246e-01,-4.946748256683349609e+00
-1.782181620597839355e+00,1.131443023681640625e+00,-4.788027763366699219e+00
-2.005380153656005859e+00,6.335607171058654785e-01,-4.753074169158935547e+00
-1.971612691879272461e+00,8.640953302383422852e-01,-5.076687812805175781e+00
-2.083651065826416016e+00,5.175024867057800293e-01,-5.024429321289062500e+00
-1.921294212341308594e+00,8.762096166610717773e-01,-4.875277519226074219e+00
-2.137768983840942383e+00,6.442653536796569824e-01,-4.562314987182617188e+00
