x,y,z
-3.786557912826538086e+00,1.292587637901306152e+00,-1.003748798370361328e+01
-3.741355180740356445e+00,1.561865329742431641e+00,-9.541533470153808594e+00
-3.650703907012939453e+00,1.347884058952331543e+00,-9.875509262084960938e+00
-3.766757965087890625e+00,1.461499214172363281e+00,-9.604989051818847656e+00
-3.766172647476196289e+00,1.202361941337585449e+00,-9.887550354003906250e+00
-3.956189870834350586e+00,1.204799175262451172e+00,-9.904447555541992188e+00
-3.830197811126708984e+00,1.283062934875488281e+00,-1.024163913726806641e+01
-4.172064304351806641e+00,1.366339683532714844e+00,-9.691723823547363281e+00
-3.705176591873168945e+00,1.190220713615417480e+00,-9.167778968811035156e+00
-3.922370433807373047e+00,1.307226538658142090e+00,-9.810462951660156250e+00
-3.676819324493408203e+00,1.031752824783325195e+00,-9.376072883605957031e+00
-3.627723932266235352e+00,1.258428096771240234e+00,-9.715835571289062500e+00
-3.865011453628540039e+00,9.648750424385070801e-01,-9.770606040954589844e+00
-3.776741504669189453e+00,1.742699742317199707e+00,-9.821349143981933594e+00
-3.865220308303833008e+00,1.224410057067871094e+00,-9.487618446350097656e+00
-3.961299896240234375e+00,1.462885856628417969e+00,-9.631162643432617188e+00
-4.121659278869628906e+00,1.307629108428955078e+00,-9.857335090637207031e+00
-3.667758703231811523e+00,1.438595056533813477e+00,-1.001556777954101562e+01
-3.738592863082885742e+00,1.562566757202148438e+00,-9.531577110290527344e+00
-3.701073408126831055e+00,1.121569752693176270e+00,-9.534921646118164062e+00
-4.276330471038818359e+00,9.364309906959533691e-01,-9.520744323730468750e+00
-3.841539382934570312e+00,1.350105285644531250e+00,-9.892030715942382812e+00
-3.738888025283813477e+00,1.044125556945800781e+00,-1.009676361083984375e+01
-3.593974828720092773e+00,7.471445798873901367e-01,-1.008760261535644531e+01
-3.813054323196411133e+00,1.451129913330078125e+00,-9.818309783935546875e+00
-3.956189870834350586e+00,1.204799175262451172e+00,-9.904447555541992188e+00
-3.852042198181152344e+00,1.158047199249267578e+00,-9.826110839843750000e+00
-4.124450206756591797e+00,1.116981029510498047e+00,-9.771902084350585938e+00
-3.687845230102539062e+00,1.314618706703186035e+00,-9.590689659118652344e+00
-3.612722873687744141e+00,1.166741490364074707e+00,-9.586378097534179688e+00
-3.487291574478149414e+00,1.245166659355163574e+00,-9.922583580017089844e+00
-3.605107784271240234e+00,8.826328516006469727e-01,-9.382020950317382812e+00
-3.413677692413330078e+00,1.356421828269958496e+00,-9.646344184875488281e+00
-4.174259662628173828e+00,1.106442809104919434e+00,-9.996009826660156250e+00
-3.806305408477783203e+00,9.085249304771423340e-01,-9.895808219909667969e+00
-3.880734205245971680e+00,1.056812644004821777e+00,-9.900119781494140625e+00
-3.552905797958374023e+00,8.247872591018676758e-01,-9.526643753051757812e+00
-4.041886806488037109e+00,1.160555601119995117e+00,-9.843113899230957031e+00
-4.067481040954589844e+00,5.821775197982788086e-01,-9.648642539978027344e+00
-3.666394710540771484e+00,6.783802509307861328e-01,-9.539490699768066406e+00
-4.013119697570800781e+00,1.002562165260314941e+00,-1.005289745330810547e+01
-3.927493333816528320e+00,8.296989202499389648e-01,-9.560528755187988281e+00
-3.528396606445312500e+00,9.947539567947387695e-01,-9.096622467041015625e+00
-3.783486127853393555e+00,1.077780961990356445e+00,-9.463684082031250000e+00
-3.756540298461914062e+00,4.406469464302062988e-01,-9.404508590698242188e+00
-3.824614763259887695e+00,5.227116346359252930e-01,-9.755897521972656250e+00
-3.737226247787475586e+00,8.278484940528869629e-01,-9.533513069152832031e+00
-3.777186393737792969e+00,1.009937047958374023e+00,-9.821794509887695312e+00
-3.361392498016357422e+00,1.083468556404113770e+00,-9.229121208190917969e+00
-3.546231269836425781e+00,7.573197484016418457e-01,-9.874233245849609375e+00
-3.975298643112182617e+00,8.197782039642333984e-01,-9.773840904235839844e+00
-3.778975486755371094e+00,5.319476723670959473e-01,-9.552863121032714844e+00
-3.817053079605102539e+00,7.154982089996337891e-01,-9.830624580383300781e+00
-3.967606544494628906e+00,7.528601884841918945e-01,-1.012304019927978516e+01
-3.852720022201538086e+00,6.809740066528320312e-01,-9.556682586669921875e+00
-3.612338304519653320e+00,6.211206912994384766e-01,-9.674232482910156250e+00
-3.817053079605102539e+00,7.154982089996337891e-01,-9.830624580383300781e+00
-3.658519983291625977e+00,8.710081577301025391e-01,-9.614432334899902344e+00
-3.817760467529296875e+00,1.680597215890884399e-01,-9.920959472656250000e+00
-3.830309152603149414e+00,5.213678479194641113e-01,-9.775851249694824219e+00
-3.884350776672363281e+00,5.786052346229553223e-01,-9.640915870666503906e+00
-3.864644765853881836e+00,4.866872727870941162e-01,-9.502309799194335938e+00
-3.929840803146362305e+00,5.694469213485717773e-01,-9.844271659851074219e+00
-4.012964725494384766e+00,5.250173211097717285e-01,-9.783738136291503906e+00
-3.827461957931518555e+00,5.220396518707275391e-01,-9.765872001647949219e+00
-3.804466962814331055e+00,6.909636855125427246e-01,-9.344012260437011719e+00
-3.919641017913818359e+00,2.835834026336669922e-01,-9.641299247741699219e+00
-3.649915218353271484e+00,-3.052118606865406036e-02,-9.848519325256347656e+00
-3.820634126663208008e+00,1.673965901136398315e-01,-9.930950164794921875e+00
-4.086266517639160156e+00,4.540444910526275635e-01,-9.256816864013671875e+00
-3.803580284118652344e+00,1.422236263751983643e-01,-9.444864273071289062e+00
-3.561305999755859375e+00,3.438743054866790771e-01,-9.278922080993652344e+00
-3.653617620468139648e+00,3.252003788948059082e-01,-9.683702468872070312e+00
-3.696461439132690430e+00,9.585537016391754150e-02,-9.347121238708496094e+00
-3.775925397872924805e+00,-1.622603274881839752e-02,-9.634062767028808594e+00
-3.623625040054321289e+00,4.272693097591400146e-01,-9.609546661376953125e+00
-3.739477396011352539e+00,3.478617668151855469e-01,-9.276342391967773438e+00
-3.444494724273681641e+00,-1.249699220061302185e-01,-9.672076225280761719e+00
-3.886401891708374023e+00,3.184098005294799805e-01,-9.914894104003906250e+00
-3.694848537445068359e+00,2.846431173384189606e-02,-9.694031715393066406e+00
-4.027424335479736328e+00,7.015255093574523926e-02,-1.000450992584228516e+01
-4.079539299011230469e+00,1.275927871465682983e-01,-9.869472503662109375e+00
-3.757947921752929688e+00,3.720440566539764404e-01,-9.771899223327636719e+00
-3.558254003524780273e+00,-2.054813206195831299e-01,-9.350191116333007812e+00
-3.870051622390747070e+00,5.538004040718078613e-01,-9.155183792114257812e+00
-4.010312080383300781e+00,-2.304971776902675629e-02,-9.875841140747070312e+00
-3.908284187316894531e+00,4.098353683948516846e-01,-1.006399250030517578e+01
-3.768573760986328125e+00,2.457322776317596436e-01,-9.350585937500000000e+00
-3.413209676742553711e+00,-2.235227264463901520e-02,-9.597890853881835938e+00
-3.748236656188964844e+00,1.533647775650024414e-01,-9.212778091430664062e+00
-3.705812692642211914e+00,-9.917556494474411011e-02,-9.283860206604003906e+00
-3.886295795440673828e+00,-1.632207632064819336e-01,-9.649053573608398438e+00
-3.721854209899902344e+00,-1.405648738145828247e-01,-1.010658073425292969e+01
-3.932306766510009766e+00,3.094067573547363281e-01,-1.011871433258056641e+01
-3.702705144882202148e+00,-1.659249812364578247e-01,-9.620533943176269531e+00
-3.953358411788940430e+00,-7.930984348058700562e-02,-9.990742683410644531e+00
-4.133512973785400391e+00,-1.423869878053665161e-01,-1.035943698883056641e+01
-3.421013593673706055e+00,3.325588405132293701e-01,-9.453851699829101562e+00
-3.552454710006713867e+00,2.777001261711120605e-01,-9.605635643005371094e+00
-3.805601358413696289e+00,-1.858028173446655273e-01,-1.005673599243164062e+01
-3.644127607345581055e+00,-2.918627299368381500e-02,-9.828580856323242188e+00
-4.247398376464843750e+00,-2.226557135581970215e-01,-1.003581142425537109e+01
-3.836030244827270508e+00,-2.209010720252990723e-01,-9.783649444580078125e+00
-3.968657255172729492e+00,2.739290595054626465e-01,-9.854629516601562500e+00
-3.619725227355957031e+00,3.598450124263763428e-01,-9.957219123840332031e+00
-3.563921451568603516e+00,8.305210620164871216e-02,-9.541557312011718750e+00
-3.916061639785766602e+00,-2.655672132968902588e-01,-9.724043846130371094e+00
-3.948752164840698242e+00,1.139549091458320618e-01,-1.007453632354736328e+01
-4.424367904663085938e+00,-2.464756369590759277e-02,-1.012855529785156250e+01
-4.221287250518798828e+00,-1.213252097368240356e-01,-9.970264434814453125e+00
-3.889205217361450195e+00,-1.638755500316619873e-01,-9.659021377563476562e+00
-3.780308485031127930e+00,5.039847642183303833e-02,-9.297081947326660156e+00
-3.625056505203247070e+00,-1.218370124697685242e-01,-9.690312385559082031e+00
-4.001411437988281250e+00,2.390151172876358032e-01,-9.581161499023437500e+00
-3.965024471282958984e+00,2.069534063339233398e-01,-1.020363712310791016e+01
-3.824577569961547852e+00,-9.308594465255737305e-02,-1.019552803039550781e+01
-3.945876359939575195e+00,1.146092414855957031e-01,-1.006452178955078125e+01
-3.705617189407348633e+00,-1.665884852409362793e-01,-9.630487442016601562e+00
-3.635250568389892578e+00,-2.497200369834899902e-01,-9.280595779418945312e+00
-3.846099138259887695e+00,-4.163573086261749268e-01,-9.720634460449218750e+00
-3.110304594039916992e+00,-4.545111060142517090e-01,-9.164041519165039062e+00
-3.966344833374023438e+00,-2.079006284475326538e-01,-9.589441299438476562e+00
-3.460606813430786133e+00,3.605252131819725037e-02,-9.453762054443359375e+00
-3.152036428451538086e+00,-3.275029957294464111e-01,-8.677141189575195312e+00
-3.953358411788940430e+00,-7.930984348058700562e-02,-9.990742683410644531e+00
-3.622149705886840820e+00,-1.211693137884140015e-01,-9.680359840393066406e+00
-2.883195161819458008e+00,-5.147153735160827637e-01,-9.270003318786621094e+00
-3.956252336502075195e+00,-7.996025681495666504e-02,-1.000074768066406250e+01
-3.866283893585205078e+00,-3.233043253421783447e-01,-9.858668327331542969e+00
-3.406579732894897461e+00,-3.106273412704467773e-01,-9.396553993225097656e+00
-4.449900627136230469e+00,-1.257039904594421387e-01,-1.019435405731201172e+01
-4.452268600463867188e+00,-5.934596434235572815e-02,-9.844482421875000000e+00
-3.997974395751953125e+00,1.720621734857559204e-01,-9.929495811462402344e+00
-4.137867450714111328e+00,-7.624312490224838257e-02,-1.001990127563476562e+01
-2.726289272308349609e+00,-4.249222874641418457e-01,-9.399563789367675781e+00
-3.208756446838378906e+00,-4.065673947334289551e-01,-9.241388320922851562e+00
-4.036096096038818359e+00,-1.914109587669372559e-01,-1.029010009765625000e+01
-4.137867450714111328e+00,-7.624312490224838257e-02,-1.001990127563476562e+01
-4.181359291076660156e+00,1.755641996860504150e-01,-9.948258399963378906e+00
-4.054558277130126953e+00,2.963306903839111328e-01,-9.446344375610351562e+00
-4.125898838043212891e+00,5.142444372177124023e-02,-1.043332958221435547e+01
-4.709322452545166016e+00,7.002884149551391602e-01,-1.054877758026123047e+01
-4.015230655670166016e+00,7.430884838104248047e-01,-1.033751869201660156e+01
-4.050575733184814453e+00,2.294474989175796509e-01,-9.794482231140136719e+00
-4.210160732269287109e+00,7.380703836679458618e-02,-1.002353858947753906e+01
-4.255115985870361328e+00,3.251268267631530762e-01,-9.951930046081542969e+00
-4.572810649871826172e+00,1.544578000903129578e-02,-1.041314411163330078e+01
-2.674142837524414062e+00,-3.461830615997314453e-01,-8.856145858764648438e+00
-3.878683090209960938e+00,5.115402936935424805e-01,-9.989380836486816406e+00
-4.318721294403076172e+00,1.878187805414199829e-01,-9.763158798217773438e+00
-3.615072250366210938e+00,4.998946096748113632e-03,-1.011187076568603516e+01
-4.415179729461669922e+00,4.294710457324981689e-01,-9.905455589294433594e+00
-4.298235416412353516e+00,5.085879564285278320e-01,-1.024062824249267578e+01
-3.960621118545532227e+00,-1.357520930469036102e-02,-9.662478446960449219e+00
-4.070325851440429688e+00,5.815148949623107910e-01,-9.658629417419433594e+00
-4.237307071685791016e+00,2.322248816490173340e-01,-9.823089599609375000e+00
-4.233323097229003906e+00,1.656018048524856567e-01,-1.017260456085205078e+01
-3.634574651718139648e+00,2.329878956079483032e-01,-9.545299530029296875e+00
-3.634574651718139648e+00,2.329878956079483032e-01,-9.545299530029296875e+00
-2.786953210830688477e+00,-2.050798982381820679e-01,-9.059801101684570312e+00
-4.059091567993164062e+00,3.509325906634330750e-02,-9.730955123901367188e+00
-3.844986677169799805e+00,6.666164845228195190e-02,-9.985717773437500000e+00
-4.232579231262207031e+00,4.253614842891693115e-01,-9.896848678588867188e+00
-4.317740917205810547e+00,1.206601932644844055e-01,-1.012271404266357422e+01
-4.035951614379882812e+00,1.357654333114624023e-01,-9.675947189331054688e+00
-4.007164478302001953e+00,2.376964837312698364e-01,-9.601108551025390625e+00
-4.112258911132812500e+00,-4.240026324987411499e-02,-1.031409835815429688e+01
-3.838373184204101562e+00,8.063941001892089844e-01,-9.979975700378417969e+00
-4.216283798217773438e+00,1.398346275091171265e-01,-9.684535026550292969e+00
-3.604347705841064453e+00,2.670375406742095947e-01,-9.828319549560546875e+00
-4.426408290863037109e+00,3.022052645683288574e-01,-9.492827415466308594e+00
-3.913275957107543945e+00,4.768691360950469971e-01,-9.715337753295898438e+00
-3.886401891708374023e+00,3.184098005294799805e-01,-9.914894104003906250e+00
-4.103678226470947266e+00,2.867661118507385254e-01,-9.659489631652832031e+00
-3.803809165954589844e+00,3.628886938095092773e-01,-9.975279808044433594e+00
-4.212152957916259766e+00,5.534157752990722656e-01,-1.029102706909179688e+01
-4.061341285705566406e+00,5.153516530990600586e-01,-9.997547149658203125e+00
-4.038866519927978516e+00,4.240321516990661621e-01,-9.848438262939453125e+00
-4.395589828491210938e+00,5.576192736625671387e-01,-1.029981517791748047e+01
-4.375470161437988281e+00,4.656932651996612549e-01,-1.016017532348632812e+01
-3.933204174041748047e+00,6.371195912361145020e-01,-9.486071586608886719e+00
-3.898031473159790039e+00,6.717320680618286133e-01,-9.759859085083007812e+00
-3.757947921752929688e+00,3.720440566539764404e-01,-9.771899223327636719e+00
-3.562889575958251953e+00,8.915605545043945312e-01,-9.189811706542968750e+00
-3.723788976669311523e+00,7.348900437355041504e-01,-9.414705276489257812e+00
-3.968716621398925781e+00,1.011828660964965820e+00,-9.848926544189453125e+00
-3.830309152603149414e+00,5.213678479194641113e-01,-9.775851249694824219e+00
-3.872023344039916992e+00,7.726315259933471680e-01,-9.695567131042480469e+00
-3.955851316452026367e+00,7.281803488731384277e-01,-9.634781837463378906e+00
-4.047120094299316406e+00,4.902427792549133301e-01,-9.510014533996582031e+00
-4.019039154052734375e+00,5.919190645217895508e-01,-9.435501098632812500e+00
-3.948902845382690430e+00,6.612217426300048828e-01,-9.983500480651855469e+00
-4.049976825714111328e+00,4.895803928375244141e-01,-9.519982337951660156e+00
-4.186266422271728516e+00,6.540526151657104492e-01,-1.022604656219482422e+01
-4.299757480621337891e+00,1.027143836021423340e+00,-9.669848442077636719e+00
-3.771888732910156250e+00,7.248186469078063965e-01,-9.627411842346191406e+00
-4.081808567047119141e+00,1.341754794120788574e+00,-1.013311958312988281e+01
-3.899267435073852539e+00,9.311763048171997070e-01,-9.486424446105957031e+00
-4.398766517639160156e+00,8.161353468894958496e-01,-1.002371501922607422e+01
-4.212266921997070312e+00,1.072059512138366699e+00,-9.720812797546386719e+00
-3.955717325210571289e+00,9.881281256675720215e-01,-9.351428031921386719e+00
-3.927493333816528320e+00,8.296989202499389648e-01,-9.560528755187988281e+00
-3.846134662628173828e+00,8.734806180000305176e-01,-9.631406784057617188e+00
-3.797829389572143555e+00,1.359696984291076660e+00,-9.688517570495605469e+00
-4.231426715850830078e+00,9.455189704895019531e-01,-9.317450523376464844e+00
-3.524167537689208984e+00,7.083625197410583496e-01,-8.913721084594726562e+00
-4.242418289184570312e+00,9.703286886215209961e-01,-9.805354118347167969e+00
-3.918599605560302734e+00,1.022521734237670898e+00,-9.625452995300292969e+00
-3.899267435073852539e+00,9.311763048171997070e-01,-9.486424446105957031e+00
-3.817053079605102539e+00,7.154982089996337891e-01,-9.830624580383300781e+00
-3.747675895690917969e+00,8.943984508514404297e-01,-9.196262359619140625e+00
-3.965914964675903320e+00,1.012504458427429199e+00,-9.838929176330566406e+00
-4.080118656158447266e+00,1.126248955726623535e+00,-9.568293571472167969e+00
-3.690626382827758789e+00,1.313921213150024414e+00,-9.600646018981933594e+00
-3.862203121185302734e+00,9.655550122261047363e-01,-9.760622024536132812e+00
-3.673943996429443359e+00,9.630748033523559570e-01,-9.743629455566406250e+00
-3.776695728302001953e+00,1.269511461257934570e+00,-9.539093017578125000e+00
-3.887606382369995117e+00,9.067648649215698242e-01,-9.000702857971191406e+00
-3.729869365692138672e+00,1.020115733146667480e+00,-9.608621597290039062e+00
-3.946123123168945312e+00,1.396659731864929199e+00,-9.970401763916015625e+00
-3.927788496017456055e+00,1.046783208847045898e+00,-1.011409854888916016e+01
-3.956803798675537109e+00,9.455927610397338867e-01,-1.018841934204101562e+01
-3.589291810989379883e+00,1.266763925552368164e+00,-9.532844543457031250e+00
-3.600193977355957031e+00,1.074221611022949219e+00,-9.467144966125488281e+00
-3.675203323364257812e+00,1.222284674644470215e+00,-9.471309661865234375e+00
-3.389808893203735352e+00,1.197255373001098633e+00,-9.864438056945800781e+00
-3.890678167343139648e+00,1.339207291603088379e+00,-1.011603260040283203e+01
-3.729869365692138672e+00,1.020115733146667480e+00,-9.608621597290039062e+00
-3.785833120346069336e+00,1.034007668495178223e+00,-1.031093120574951172e+01
-3.967182636260986328e+00,1.271715044975280762e+00,-9.555527687072753906e+00
-3.871173381805419922e+00,1.032611370086669922e+00,-9.412472724914550781e+00
-3.927923202514648438e+00,1.305855631828308105e+00,-9.830450057983398438e+00
-3.757979631423950195e+00,1.178494572639465332e+00,-9.399953842163085938e+00
-3.263440132141113281e+00,1.320869803428649902e+00,-9.356639862060546875e+00
-3.433742284774780273e+00,1.187438249588012695e+00,-1.006769561767578125e+01
-3.653837919235229492e+00,1.131904006004333496e+00,-9.322399139404296875e+00
-3.379177331924438477e+00,1.174589872360229492e+00,-9.367883682250976562e+00
-4.102466583251953125e+00,1.216670513153076172e+00,-9.717647552490234375e+00
-3.608931541442871094e+00,1.098001241683959961e+00,-9.954483032226562500e+00
-4.044674873352050781e+00,1.159878849983215332e+00,-9.853119850158691406e+00
-3.958973169326782227e+00,1.204118013381958008e+00,-9.914454460144042969e+00
-3.549235343933105469e+00,1.560079693794250488e+00,-9.525835990905761719e+00
-3.784700632095336914e+00,1.552112936973571777e+00,-9.744735717773437500e+00
-3.708483457565307617e+00,1.404723048210144043e+00,-9.740238189697265625e+00
-3.615479946136474609e+00,1.425676822662353516e+00,-9.314709663391113281e+00
-3.650703907012939453e+00,1.347884058952331543e+00,-9.875509262084960938e+00
-3.916719436645507812e+00,1.238912224769592285e+00,-1.018004798889160156e+01
-3.729303359985351562e+00,1.235696673393249512e+00,-1.017296218872070312e+01
-3.606994628906250000e+00,1.357627153396606445e+00,-9.672281265258789062e+00
-3.537725210189819336e+00,1.751588463783264160e+00,-9.592541694641113281e+00
-3.693407773971557617e+00,1.313224315643310547e+00,-9.610604286193847656e+00
-3.711252450942993164e+00,1.404026150703430176e+00,-9.750212669372558594e+00
-3.476575136184692383e+00,1.436515688896179199e+00,-9.999256134033203125e+00
-3.580596208572387695e+00,1.741593480110168457e+00,-9.795619010925292969e+00
-3.623167037963867188e+00,1.189720153808593750e+00,-1.008441638946533203e+01
-3.795216321945190430e+00,1.101117968559265137e+00,-9.961429595947265625e+00
-3.673943996429443359e+00,9.630748033523559570e-01,-9.743629455566406250e+00
-3.795054197311401367e+00,1.360390424728393555e+00,-9.678545951843261719e+00
-3.754817485809326172e+00,1.394351840019226074e+00,-9.953739166259765625e+00
-3.721302509307861328e+00,9.528945684432983398e-01,-9.956975936889648438e+00
-3.377914190292358398e+00,1.130348205566406250e+00,-1.020285129547119141e+01
-4.060644149780273438e+00,1.251563787460327148e+00,-9.982941627502441406e+00
-3.446745395660400391e+00,1.537700414657592773e+00,-9.926061630249023438e+00
-3.679836988449096680e+00,1.505840420722961426e+00,-9.666809082031250000e+00
-3.806782007217407227e+00,1.427508831024169922e+00,-9.330470085144042969e+00
-3.408777236938476562e+00,1.072900652885437012e+00,-9.441026687622070312e+00
-3.473242282867431641e+00,1.153503298759460449e+00,-9.792830467224121094e+00
-3.776695728302001953e+00,1.269511461257934570e+00,-9.539093017578125000e+00
-3.758797407150268555e+00,9.186189174652099609e-01,-9.682474136352539062e+00
-3.776695728302001953e+00,1.269511461257934570e+00,-9.539093017578125000e+00
-3.730045557022094727e+00,9.769490361213684082e-01,-1.044645786285400391e+01
-3.611032485961914062e+00,8.386146426200866699e-01,-1.022738361358642578e+01
-3.852042198181152344e+00,1.158047199249267578e+00,-9.826110839843750000e+00
-3.832664489746093750e+00,1.023963809013366699e+00,-1.052559757232666016e+01
-3.725981712341308594e+00,1.495385050773620605e+00,-9.880146980285644531e+00
-3.426263809204101562e+00,1.164011120796203613e+00,-9.580113410949707031e+00
-3.691832542419433594e+00,1.054316639900207520e+00,-9.883088111877441406e+00
-3.655833244323730469e+00,1.087727546691894531e+00,-1.016819667816162109e+01
-3.646850585937500000e+00,1.020455837249755859e+00,-1.051792907714843750e+01
-3.716006517410278320e+00,8.849985599517822266e-01,-1.031621170043945312e+01
-3.638760089874267578e+00,9.965735077857971191e-01,-1.002825069427490234e+01
-3.724105834960937500e+00,9.522104263305664062e-01,-9.966968536376953125e+00
-3.615518093109130859e+00,1.166044354438781738e+00,-9.596330642700195312e+00
-3.682443380355834961e+00,1.030366897583007812e+00,-9.395937919616699219e+00
-3.396349430084228516e+00,7.206116914749145508e-01,-9.583513259887695312e+00
-3.780642986297607422e+00,7.499223947525024414e-01,-1.010520267486572266e+01
-3.284282207489013672e+00,1.151467800140380859e+00,-9.776554107666015625e+00
-3.366053819656372070e+00,8.225682973861694336e-01,-9.510064125061035156e+00
-3.546231269836425781e+00,7.573197484016418457e-01,-9.874233245849609375e+00
-3.673943996429443359e+00,9.630748033523559570e-01,-9.743629455566406250e+00
-3.494927167892456055e+00,9.844945669174194336e-01,-1.021485042572021484e+01
-3.580590963363647461e+00,9.401419758796691895e-01,-1.015345001220703125e+01
-3.949696540832519531e+00,9.204946756362915039e-01,-9.709553718566894531e+00
-3.213269233703613281e+00,7.177011370658874512e-01,-9.576824188232421875e+00
-3.320967435836791992e+00,8.323445916175842285e-01,-9.308048248291015625e+00
-3.464387178421020508e+00,8.011333942413330078e-01,-9.945325851440429688e+00
-3.496820211410522461e+00,1.027578949928283691e+00,-9.389575004577636719e+00
-3.396349430084228516e+00,7.206116914749145508e-01,-9.583513259887695312e+00
-3.342779397964477539e+00,6.632645726203918457e-01,-9.718079566955566406e+00
-3.210433959960937500e+00,7.184056043624877930e-01,-9.566907882690429688e+00
-3.267738103866577148e+00,1.060384273529052734e+00,-9.637176513671875000e+00
-3.564040422439575195e+00,6.312761306762695312e-01,-9.461687088012695312e+00
-3.518855333328247070e+00,8.583661317825317383e-01,-9.810441970825195312e+00
-3.275571584701538086e+00,5.133695006370544434e-01,-9.723656654357910156e+00
-3.464387178421020508e+00,8.011333942413330078e-01,-9.945325851440429688e+00
-3.399183988571166992e+00,7.199150323867797852e-01,-9.593445777893066406e+00
-3.711444616317749023e+00,6.003597974777221680e-01,-1.011079311370849609e+01
-3.525894403457641602e+00,5.975131392478942871e-01,-1.009304809570312500e+01
-3.525894403457641602e+00,5.975131392478942871e-01,-1.009304809570312500e+01
-3.682025671005249023e+00,8.769301325082778931e-02,-1.046499919891357422e+01
-3.897289752960205078e+00,6.033663153648376465e-01,-1.012877559661865234e+01
-3.596793413162231445e+00,7.464606165885925293e-01,-1.009759807586669922e+01
-3.883540391921997070e+00,3.190733492374420166e-01,-9.904903411865234375e+00
-3.650751352310180664e+00,3.258761167526245117e-01,-9.673748016357421875e+00
-3.561028957366943359e+00,8.372806012630462646e-02,-9.531622886657714844e+00
-3.669451475143432617e+00,4.179555177688598633e-01,-9.812448501586914062e+00
-3.568137645721435547e+00,3.705178201198577881e-01,-9.734219551086425781e+00
-3.817845344543457031e+00,2.359210252761840820e-01,-9.563111305236816406e+00
-3.558783531188964844e+00,5.637950301170349121e-01,-9.808986663818359375e+00
-3.706259965896606445e+00,3.826193213462829590e-01,-9.549066543579101562e+00
-3.400372982025146484e+00,1.725991964340209961e-01,-9.662060737609863281e+00
-3.910422563552856445e+00,4.775362014770507812e-01,-9.705356597900390625e+00
-3.497151136398315430e+00,8.492594957351684570e-02,-1.043612861633300781e+01
-3.563921451568603516e+00,8.305210620164871216e-02,-9.541557312011718750e+00
-3.844986677169799805e+00,6.666164845228195190e-02,-9.985717773437500000e+00
-3.875221490859985352e+00,-3.544256091117858887e-02,-1.006061649322509766e+01
-3.751257896423339844e+00,3.054644167423248291e-01,-1.011026573181152344e+01
-3.418331384658813477e+00,2.648471593856811523e-01,-9.800570487976074219e+00
-3.690638303756713867e+00,5.092251300811767578e-01,-9.961445808410644531e+00
-3.407600879669189453e+00,7.445263862609863281e-01,-1.007024574279785156e+01
-3.408849716186523438e+00,5.268003940582275391e-01,-9.518464088439941406e+00
-3.675335645675659180e+00,-6.413348019123077393e-02,-9.555908203125000000e+00
-3.267389774322509766e+00,1.596743166446685791e-01,-9.856822013854980469e+00
-3.644127607345581055e+00,-2.918627299368381500e-02,-9.828580856323242188e+00
-3.725187301635742188e+00,-7.386375218629837036e-02,-9.768624305725097656e+00
-3.540652990341186523e+00,4.719175696372985840e-01,-9.670146942138671875e+00
-3.847266435623168945e+00,1.338306814432144165e-01,-9.637665748596191406e+00
-3.616322040557861328e+00,7.248178869485855103e-02,-9.764073371887207031e+00
-3.399318695068359375e+00,-2.513253390789031982e-01,-1.016348838806152344e+01
-3.570506095886230469e+00,3.016675114631652832e-01,-1.010202789306640625e+01
-3.817760467529296875e+00,1.680597215890884399e-01,-9.920959472656250000e+00
-3.515423297882080078e+00,-4.291377216577529907e-02,-1.003318881988525391e+01
-3.653261661529541016e+00,2.571325004100799561e-01,-1.004155254364013672e+01
-3.833480358123779297e+00,1.931935697793960571e-01,-1.040913200378417969e+01
-3.838941097259521484e+00,-2.215562909841537476e-01,-9.793625831604003906e+00
-3.715026617050170898e+00,5.292738229036331177e-02,-1.019071388244628906e+01
-3.684076309204101562e+00,1.550521105527877808e-01,-1.011605834960937500e+01
-4.109375476837158203e+00,-4.175859317183494568e-02,-1.030404949188232422e+01
-3.656484603881835938e+00,3.245243728160858154e-01,-9.693659782409667969e+00
-3.899504899978637695e+00,1.235216483473777771e-01,-9.860836982727050781e+00
-3.869884967803955078e+00,2.255234122276306152e-01,-9.786108016967773438e+00
-3.565618515014648438e+00,1.481882110238075256e-02,-9.898625373840332031e+00
-3.630106210708618164e+00,9.810618311166763306e-02,-1.024092483520507812e+01
-3.744403600692749023e+00,1.872972957789897919e-02,-9.907069206237792969e+00
-4.047073841094970703e+00,1.625723838806152344e-01,-1.014348697662353516e+01
-3.793853759765625000e+00,9.074482135474681854e-03,-1.012060260772705078e+01
-4.226953506469726562e+00,9.962560981512069702e-02,-1.051291561126708984e+01
-3.910123586654663086e+00,1.501402556896209717e-01,-1.032879924774169922e+01
-4.186619281768798828e+00,-1.811992190778255463e-02,-9.874816894531250000e+00
-3.972932100296020508e+00,1.329606119543313980e-02,-1.012954425811767578e+01
-3.861121416091918945e+00,1.597238481044769287e-01,-1.011464214324951172e+01
-3.773027181625366211e+00,-1.556268054991960526e-02,-9.624104499816894531e+00
-3.570998191833496094e+00,3.698378801345825195e-01,-9.744175910949707031e+00
-3.705617189407348633e+00,-1.665884852409362793e-01,-9.630487442016601562e+00
-3.724750995635986328e+00,-1.412244290113449097e-01,-1.011657905578613281e+01
-3.924710512161254883e+00,-4.493151605129241943e-02,-1.027463722229003906e+01
