x,y,z
2.327815443277359009e-01,1.953916251659393311e-02,2.020803987979888916e-01
-4.365700110793113708e-02,3.292067348957061768e-01,3.932639360427856445e-01
7.388033717870712280e-02,4.476760029792785645e-01,-1.653365641832351685e-01
3.065709471702575684e-01,6.841076165437698364e-02,1.424670964479446411e-01
3.807550966739654541e-01,3.165137171745300293e-01,2.531085908412933350e-02
-9.906314313411712646e-02,4.497687146067619324e-02,-5.490449443459510803e-02
1.997337043285369873e-01,5.093678236007690430e-01,-4.457128793001174927e-02
2.693572314456105232e-03,-1.996143460273742676e-01,5.646724998950958252e-02
1.742798537015914917e-01,2.040703147649765015e-01,-5.298061296343803406e-02
-9.631530195474624634e-02,1.155214086174964905e-01,2.518155872821807861e-01
2.757267355918884277e-01,3.593144118785858154e-01,-4.692378640174865723e-02
2.027719467878341675e-01,5.102620124816894531e-01,-3.574155271053314209e-02
2.176617830991744995e-01,-1.241749823093414307e-01,-4.285102486610412598e-01
-3.870038986206054688e-01,4.821055829524993896e-01,-2.372794300317764282e-01
-1.532416194677352905e-01,3.132946044206619263e-02,-2.449494600296020508e-01
8.009454607963562012e-02,3.203745782375335693e-01,2.076510637998580933e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
1.289568096399307251e-01,2.627021670341491699e-01,8.175790309906005859e-02
-4.892233014106750488e-02,-2.124273926019668579e-01,-1.243373528122901917e-01
-2.752071917057037354e-01,3.106511235237121582e-01,2.000879794359207153e-01
-3.042882084846496582e-01,1.332405358552932739e-01,-1.828039437532424927e-01
-1.716385036706924438e-01,2.667309343814849854e-01,2.636201381683349609e-01
3.331452608108520508e-01,1.751136183738708496e-01,2.084041237831115723e-01
2.590134441852569580e-01,1.262418925762176514e-01,2.681331038475036621e-01
-7.264050841331481934e-02,4.217163920402526855e-01,2.702349424362182617e-01
4.972966387867927551e-02,6.114302873611450195e-01,2.681462094187736511e-02
4.880820512771606445e-01,3.447715640068054199e-01,4.028001129627227783e-01
2.299228459596633911e-01,4.178924560546875000e-01,8.780365437269210815e-02
-1.962170302867889404e-01,1.604002565145492554e-01,1.971356868743896484e-01
-2.544923424720764160e-01,3.456762731075286865e-01,-4.947393015027046204e-02
-1.762754470109939575e-01,1.954488903284072876e-01,-5.216702818870544434e-02
8.177907019853591919e-02,-1.490279287099838257e-01,1.485437992960214615e-02
4.106481969356536865e-01,4.239505231380462646e-01,9.980250895023345947e-02
-9.598917514085769653e-02,4.585618153214454651e-02,-4.605640470981597900e-02
-4.331578016281127930e-01,6.112996935844421387e-01,2.147133201360702515e-01
-1.931481510400772095e-01,1.612776964902877808e-01,2.059705555438995361e-01
5.551930069923400879e-01,-7.727831602096557617e-02,1.433360129594802856e-01
-7.648571580648422241e-02,3.503902256488800049e-01,-4.544137790799140930e-02
1.272152215242385864e-01,4.615663290023803711e-01,2.437391877174377441e-02
-2.301575541496276855e-01,1.818338334560394287e-01,-2.423489242792129517e-01
1.272152215242385864e-01,4.615663290023803711e-01,2.437391877174377441e-02
-9.828673303127288818e-02,5.150184631347656250e-01,1.557639539241790771e-01
1.320156306028366089e-01,2.635922133922576904e-01,9.058059751987457275e-02
-2.762663662433624268e-01,2.403628081083297729e-01,-1.072092577815055847e-01
2.723344229161739349e-02,5.061519145965576172e-01,-3.035270981490612030e-02
2.604260444641113281e-01,3.263272643089294434e-01,2.198746353387832642e-01
2.067519426345825195e-01,3.123517036437988281e-01,3.071230091154575348e-02
3.088707029819488525e-01,2.686038315296173096e-01,9.410139918327331543e-02
-4.811792075634002686e-02,4.575034976005554199e-01,2.964983880519866943e-02
1.574853202328085899e-03,3.999212086200714111e-01,-9.648060798645019531e-02
2.944725193083286285e-02,3.074201047420501709e-01,2.706256508827209473e-02
1.117617636919021606e-01,2.848381176590919495e-02,3.872305750846862793e-01
2.062137126922607422e-01,5.818131566047668457e-01,2.794721126556396484e-01
7.746899873018264771e-02,5.191338062286376953e-01,1.503818333148956299e-01
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
-5.319555103778839111e-02,1.863899976015090942e-01,-2.379758208990097046e-01
1.764846742153167725e-01,4.039309620857238770e-01,-1.016491577029228210e-01
1.530296802520751953e-01,5.678342580795288086e-01,9.027221053838729858e-02
1.773412376642227173e-01,2.049611210823059082e-01,-4.415048286318778992e-02
2.851138412952423096e-01,2.328802645206451416e-01,3.340604305267333984e-01
1.983833163976669312e-01,2.397688478231430054e-01,-2.937300205230712891e-01
1.815647780895233154e-01,6.520620081573724747e-03,2.175460383296012878e-02
4.632994532585144043e-02,4.694447219371795654e-01,-5.972127914428710938e-01
5.761667340993881226e-02,2.148277163505554199e-01,1.503280103206634521e-01
-7.047338038682937622e-02,1.523149162530899048e-01,2.044439315795898438e-02
-2.293128892779350281e-02,5.636720061302185059e-01,9.576778113842010498e-02
2.222280651330947876e-01,3.453342616558074951e-01,-2.365293353796005249e-01
-3.857442736625671387e-01,2.826844453811645508e-01,-1.890034079551696777e-01
-1.627338528633117676e-01,6.266411542892456055e-01,-4.262742698192596436e-01
3.507153689861297607e-01,2.090161442756652832e-01,-4.932042211294174194e-02
-3.126914501190185547e-01,6.113335862755775452e-02,-5.086908340454101562e-01
-2.865394651889801025e-01,3.670316636562347412e-01,-4.903127849102020264e-01
-5.630345642566680908e-02,5.837610960006713867e-01,-3.532756268978118896e-01
-9.236673265695571899e-02,-6.311959028244018555e-02,-9.387282133102416992e-01
-2.301575541496276855e-01,1.818338334560394287e-01,-2.423489242792129517e-01
-1.433489471673965454e-01,-9.665189683437347412e-02,1.275120675563812256e-01
-1.300426572561264038e-01,3.366726040840148926e-01,-2.355161011219024658e-01
5.850352048873901367e-01,4.283347427845001221e-01,9.395229071378707886e-02
-1.070062294602394104e-01,1.726929545402526855e-01,-4.283084869384765625e-01
-1.317662596702575684e-01,-1.330488324165344238e-01,-4.378985166549682617e-01
-2.831836938858032227e-01,4.381762444972991943e-01,-1.731946915388107300e-01
-1.762754470109939575e-01,1.954488903284072876e-01,-5.216702818870544434e-02
-1.019402891397476196e-01,2.440990209579467773e-01,-1.118176355957984924e-01
2.366049438714981079e-01,2.905778884887695312e-01,4.597019255161285400e-01
-1.019402891397476196e-01,2.440990209579467773e-01,-1.118176355957984924e-01
-7.264050841331481934e-02,4.217163920402526855e-01,2.702349424362182617e-01
-1.644511707127094269e-02,1.660582125186920166e-01,2.099548578262329102e-01
-3.090480864048004150e-01,2.617989182472229004e-01,-5.481400489807128906e-01
3.088707029819488525e-01,2.686038315296173096e-01,9.410139918327331543e-02
-2.017983347177505493e-01,2.889600694179534912e-01,-1.668690294027328491e-01
4.317702353000640869e-01,2.596161067485809326e-01,-9.167030453681945801e-02
-3.331038057804107666e-01,2.259470373392105103e-01,-3.065168261528015137e-01
-5.057746767997741699e-01,2.266465686261653900e-02,-2.546080052852630615e-01
-4.813042879104614258e-01,1.288681775331497192e-01,-1.875281780958175659e-01
1.910864710807800293e-01,-3.130586072802543640e-02,-5.522783994674682617e-01
-2.555932700634002686e-01,7.552251219749450684e-02,-3.090890347957611084e-01
-3.368594050407409668e-01,3.543604612350463867e-01,-6.725244522094726562e-01
-7.610465586185455322e-02,5.498703718185424805e-01,-9.404617547988891602e-02
3.572371900081634521e-01,4.098550677299499512e-01,-8.938842266798019409e-02
1.477853953838348389e-01,2.267644107341766357e-01,-4.749629795551300049e-01
-1.548055410385131836e-01,4.300322234630584717e-01,-3.506139814853668213e-01
-4.121853709220886230e-01,1.062946841120719910e-01,-5.643310546875000000e-01
-1.532416194677352905e-01,3.132946044206619263e-02,-2.449494600296020508e-01
-1.556900441646575928e-01,2.304223924875259399e-01,-3.020140528678894043e-01
1.447314023971557617e-01,2.258762121200561523e-01,-4.838302433490753174e-01
2.200684547424316406e-01,2.745009660720825195e-01,-5.438517332077026367e-01
-2.887887656688690186e-01,5.654279589653015137e-01,-5.481128692626953125e-01
-3.868377208709716797e-01,2.124581634998321533e-01,-4.973559081554412842e-01
4.898542910814285278e-02,1.423823833465576172e-01,-1.740767508745193481e-01
-1.045259758830070496e-01,4.428606927394866943e-01,-1.691447645425796509e-01
5.051964521408081055e-02,-5.698092281818389893e-02,-1.170886680483818054e-01
4.374538660049438477e-01,3.315204083919525146e-01,2.230411022901535034e-01
7.825074344873428345e-02,2.497275471687316895e-01,-9.895863384008407593e-02
-1.733050793409347534e-01,4.663594663143157959e-01,2.156382650136947632e-01
-7.047338038682937622e-02,1.523149162530899048e-01,2.044439315795898438e-02
3.474584594368934631e-02,-9.112176299095153809e-02,1.406496912240982056e-01
-1.504725366830825806e-01,1.018447503447532654e-01,6.228167191147804260e-02
-2.079065740108489990e-01,2.872068583965301514e-01,-1.846030950546264648e-01
9.821965545415878296e-02,3.543459773063659668e-01,-5.048630014061927795e-02
1.204556152224540710e-01,1.901900470256805420e-01,-2.426922321319580078e-01
-2.641468644142150879e-01,4.721989333629608154e-01,-4.326005280017852783e-01
-2.331310659646987915e-01,3.806253671646118164e-01,-2.995823025703430176e-01
1.230887323617935181e-01,3.900195360183715820e-01,-2.914942204952239990e-01
-7.354011386632919312e-02,1.514335721731185913e-01,1.160283852368593216e-02
2.524074316024780273e-01,5.444205924868583679e-02,-4.669551178812980652e-02
5.051964521408081055e-02,-5.698092281818389893e-02,-1.170886680483818054e-01
2.571800909936428070e-02,3.674432262778282166e-02,-2.316251695156097412e-01
-2.964414954185485840e-01,2.052969485521316528e-01,1.423411220312118530e-01
3.474584594368934631e-02,-9.112176299095153809e-02,1.406496912240982056e-01
-1.733226925134658813e-01,-2.738958001136779785e-01,-2.463182657957077026e-01
2.013550549745559692e-01,4.141503944993019104e-02,-2.274075001478195190e-01
-8.452002704143524170e-02,7.463366985321044922e-01,-1.696337461471557617e-01
2.519291639328002930e-01,7.218347191810607910e-01,8.687942475080490112e-02
4.743909835815429688e-02,-5.786487832665443420e-02,-1.259317547082901001e-01
-5.625618249177932739e-02,1.855087876319885254e-01,-2.468374371528625488e-01
5.331094264984130859e-01,2.861120104789733887e-01,2.684856951236724854e-01
7.703835517168045044e-02,3.194856345653533936e-01,1.988339424133300781e-01
-7.953657954931259155e-02,3.495079278945922852e-01,-5.428989231586456299e-02
-1.021370738744735718e-01,4.409773647785186768e-02,-6.375351548194885254e-02
-3.526140376925468445e-02,2.203898578882217407e-01,-4.969792664051055908e-01
-5.428060144186019897e-02,-1.371849142014980316e-02,-1.898049712181091309e-01
3.626471459865570068e-01,2.826511859893798828e-01,2.830071151256561279e-01
2.604260444641113281e-01,3.263272643089294434e-01,2.198746353387832642e-01
2.067519426345825195e-01,3.123517036437988281e-01,3.071230091154575348e-02
1.085542663931846619e-01,4.276362359523773193e-01,2.824811339378356934e-01
3.141398429870605469e-01,3.403525948524475098e-01,4.086477458477020264e-01
1.759188622236251831e-01,6.025388836860656738e-01,-1.595655381679534912e-01
4.898542910814285278e-02,1.423823833465576172e-01,-1.740767508745193481e-01
-3.492152988910675049e-01,2.619848847389221191e-01,2.596060633659362793e-01
6.102802157402038574e-01,1.366019695997238159e-01,2.746672630310058594e-01
-4.814776778221130371e-02,2.578276693820953369e-01,7.798407226800918579e-02
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
2.581041678786277771e-02,1.065584123134613037e-01,6.640389561653137207e-02
-8.790629915893077850e-03,3.267015814781188965e-01,-4.305801987648010254e-01
4.894840344786643982e-02,4.119772315025329590e-01,7.553789019584655762e-02
1.560654491186141968e-01,5.687274336814880371e-01,9.909456223249435425e-02
5.761667340993881226e-02,2.148277163505554199e-01,1.503280103206634521e-01
1.578915417194366455e-01,3.700281083583831787e-01,1.566043347120285034e-01
-1.732127070426940918e-01,1.963263750076293945e-01,-4.331301152706146240e-02
3.362119197845458984e-01,1.760112196207046509e-01,2.172020226716995239e-01
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
3.292665779590606689e-01,3.733444213867187500e-01,1.422905921936035156e-01
4.580042362213134766e-01,4.362865984439849854e-01,2.710330486297607422e-01
9.987648576498031616e-02,1.553167849779129028e-01,6.771808024495840073e-03
-1.100653856992721558e-01,1.718146651983261108e-01,-4.371892511844635010e-01
-1.576727479696273804e-01,4.995163381099700928e-01,-5.174252018332481384e-02
-3.565246164798736572e-01,1.900194883346557617e-01,-6.540359556674957275e-02
-1.021370738744735718e-01,4.409773647785186768e-02,-6.375351548194885254e-02
1.204556152224540710e-01,1.901900470256805420e-01,-2.426922321319580078e-01
9.821965545415878296e-02,3.543459773063659668e-01,-5.048630014061927795e-02
1.116032898426055908e-01,4.285274744033813477e-01,2.912899255752563477e-01
-4.507416114211082458e-02,4.583882391452789307e-01,3.849000111222267151e-02
-9.929408133029937744e-02,-2.475181221961975098e-02,-3.533836603164672852e-01
-2.018176615238189697e-01,4.884658455848693848e-01,-2.153556346893310547e-01
-5.197246000170707703e-02,-8.265572041273117065e-02,-4.795668423175811768e-01
-3.233359893783926964e-03,5.270786285400390625e-01,-4.708006083965301514e-01
-4.833175539970397949e-01,3.285098969936370850e-01,-2.354188263416290283e-01
-1.655035316944122314e-01,-2.023976594209671021e-01,6.960174441337585449e-02
-2.809361815452575684e-01,1.691434383392333984e-01,-4.240351617336273193e-01
-2.421451359987258911e-02,2.936277091503143311e-01,-1.627346873283386230e-01
-3.270073533058166504e-01,9.726279973983764648e-02,5.791912972927093506e-02
-4.517537076026201248e-03,3.981504142284393311e-01,-1.141768246889114380e-01
-1.075681522488594055e-01,4.419791698455810547e-01,-1.780057996511459351e-01
-2.782490551471710205e-01,3.956988453865051270e-02,-6.823011487722396851e-02
-1.049983650445938110e-01,2.432187199592590332e-01,-1.206726580858230591e-01
-7.925430685281753540e-02,7.997309416532516479e-02,-3.044896125793457031e-01
-1.261804550886154175e-01,4.079682826995849609e-01,8.068974316120147705e-02
1.012698113918304443e-01,3.552350401878356934e-01,-4.165017232298851013e-02
-4.405256211757659912e-01,1.990229785442352295e-01,-6.885946393013000488e-01
-6.264636293053627014e-03,5.261937379837036133e-01,-4.796799123287200928e-01
-1.845321208238601685e-01,1.232347413897514343e-01,-3.775195777416229248e-01
2.770194783806800842e-02,3.770906627178192139e-01,3.247177302837371826e-01
6.983350217342376709e-02,6.452599763870239258e-01,-2.321445345878601074e-01
7.083886116743087769e-02,4.467877149581909180e-01,-1.741852164268493652e-01
3.547533452510833740e-01,8.766561746597290039e-01,9.182699024677276611e-02
-5.505035817623138428e-02,-8.353409916162490845e-02,-4.884463250637054443e-01
1.005641445517539978e-01,-1.140298545360565186e-01,-2.341801673173904419e-01
-1.039470061659812927e-01,1.735714375972747803e-01,-4.194286465644836426e-01
-7.783339917659759521e-02,2.798866629600524902e-01,-3.529263734817504883e-01
3.720079082995653152e-03,2.010236531496047974e-01,-3.919689357280731201e-02
6.973612308502197266e-02,3.761587440967559814e-01,-4.817335009574890137e-01
-2.073775678873062134e-01,1.773555949330329895e-02,-4.353907406330108643e-01
-3.534611165523529053e-01,1.908900588750839233e-01,-5.653625354170799255e-02
-1.054444685578346252e-01,-2.650653570890426636e-02,-3.711304068565368652e-01
-2.614698410034179688e-01,4.195779561996459961e-03,-6.262299418449401855e-01
-1.821685731410980225e-01,-7.602299749851226807e-02,-3.205803334712982178e-01
-1.375091075897216797e-01,2.644425630569458008e-01,-5.613000988960266113e-01
-8.859826624393463135e-02,7.578021846711635590e-03,-6.301597356796264648e-01
-4.941733479499816895e-01,5.251915454864501953e-01,-3.104014694690704346e-01
-8.801042288541793823e-02,-1.918949633836746216e-01,-5.729947090148925781e-01
-1.608868986368179321e-01,4.282746613025665283e-01,-3.683733940124511719e-01
1.144507229328155518e-01,1.185078993439674377e-01,-5.589964389801025391e-01
-2.842353284358978271e-01,-3.172077611088752747e-02,-3.848434388637542725e-01
-3.207445889711380005e-02,4.905605018138885498e-01,-2.380235046148300171e-01
3.292665779590606689e-01,3.733444213867187500e-01,1.422905921936035156e-01
-1.535904854536056519e-01,-1.689993888139724731e-01,-1.971607953310012817e-01
-1.154647618532180786e-01,-9.892202168703079224e-02,-6.969419717788696289e-01
-1.375091075897216797e-01,2.644425630569458008e-01,-5.613000988960266113e-01
-4.602044522762298584e-01,-3.592436015605926514e-02,-3.899212479591369629e-01
-1.587466746568679810e-01,2.295450121164321899e-01,-3.108881711959838867e-01
-1.556900441646575928e-01,2.304223924875259399e-01,-3.020140528678894043e-01
7.519329339265823364e-02,2.488403320312500000e-01,-1.078003197908401489e-01
-1.556900441646575928e-01,2.304223924875259399e-01,-3.020140528678894043e-01
-8.088536560535430908e-02,2.790060937404632568e-01,-3.617995977401733398e-01
-5.489569902420043945e-02,3.852567970752716064e-01,-2.954176664352416992e-01
1.500660181045532227e-01,2.975362837314605713e-01,-1.676829010248184204e-01
-2.073775678873062134e-01,1.773555949330329895e-02,-4.353907406330108643e-01
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
1.447314023971557617e-01,2.258762121200561523e-01,-4.838302433490753174e-01
-2.839960157871246338e-01,1.682718247175216675e-01,-4.329274594783782959e-01
9.376614540815353394e-02,8.367013931274414062e-02,-3.089856803417205811e-01
-1.353009045124053955e-01,5.343573093414306641e-01,-3.020003437995910645e-01
-1.247153803706169128e-01,-2.620658278465270996e-01,-7.401883602142333984e-02
-3.928764462471008301e-01,4.102113842964172363e-01,-5.636903047561645508e-01
-1.330920904874801636e-01,3.357931971549987793e-01,-2.443836480379104614e-01
-5.630345642566680908e-02,5.837610960006713867e-01,-3.532756268978118896e-01
-2.726796083152294159e-02,2.927442491054534912e-01,-1.715888082981109619e-01
-2.726796083152294159e-02,2.927442491054534912e-01,-1.715888082981109619e-01
-4.031110405921936035e-01,2.484715282917022705e-01,6.971334666013717651e-02
2.036977559328079224e-01,3.114587068557739258e-01,2.188955061137676239e-02
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
1.470132172107696533e-01,2.966463267803192139e-01,-1.765255630016326904e-01
-5.625618249177932739e-02,1.855087876319885254e-01,-2.468374371528625488e-01
1.477843821048736572e-01,9.751079231500625610e-02,-1.191533207893371582e-01
3.988000750541687012e-02,2.689602375030517578e-01,-5.568897724151611328e-01
5.918475389480590820e-01,-8.708488196134567261e-03,-3.630423545837402344e-01
-1.375091075897216797e-01,2.644425630569458008e-01,-5.613000988960266113e-01
-1.689706593751907349e-01,2.856234014034271240e-01,-1.003697752952575684e+00
-8.790629915893077850e-03,3.267015814781188965e-01,-4.305801987648010254e-01
-1.608868986368179321e-01,4.282746613025665283e-01,-3.683733940124511719e-01
2.252762019634246826e-01,3.462272286415100098e-01,-2.276866585016250610e-01
-2.726796083152294159e-02,2.927442491054534912e-01,-1.715888082981109619e-01
-8.403085917234420776e-02,-3.908565640449523926e-01,-5.073639750480651855e-01
7.679684460163116455e-02,4.964365810155868530e-02,-5.068017914891242981e-02
-2.555932700634002686e-01,7.552251219749450684e-02,-3.090890347957611084e-01
2.460416406393051147e-01,5.786473155021667480e-01,-5.451087951660156250e-01
-1.100653856992721558e-01,1.718146651983261108e-01,-4.371892511844635010e-01
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
-1.113190352916717529e-01,3.706496357917785645e-01,-4.947893917560577393e-01
-3.526140376925468445e-02,2.203898578882217407e-01,-4.969792664051055908e-01
-1.489304602146148682e-01,5.724661946296691895e-01,2.818609476089477539e-01
4.906128048896789551e-01,5.446043014526367188e-01,3.540427684783935547e-01
1.368948817253112793e-01,3.351576328277587891e-01,4.054813385009765625e-01
-2.307540923357009888e-01,6.510396003723144531e-01,-3.151845186948776245e-02
1.043200343847274780e-01,3.561241924762725830e-01,-3.281499445438385010e-02
4.246984720230102539e-01,5.847219750285148621e-02,-5.176191776990890503e-02
-8.041588962078094482e-02,-1.202997863292694092e-01,-2.564570605754852295e-01
-5.120724812150001526e-02,2.569444477558135986e-01,6.914807856082916260e-02
-2.823840081691741943e-01,2.386156171560287476e-01,-1.249431893229484558e-01
1.241723001003265381e-01,4.606753289699554443e-01,1.554423663765192032e-02
2.036977559328079224e-01,3.114587068557739258e-01,2.188955061137676239e-02
-2.048524171113967896e-01,2.880833446979522705e-01,-1.757355779409408569e-01
-2.941128313541412354e-01,5.287644453346729279e-03,1.898076981306076050e-01
2.252466678619384766e-01,1.471509337425231934e-01,-1.700733304023742676e-01
-1.332584470510482788e-01,6.631729006767272949e-02,-4.949446916580200195e-01
-2.834955155849456787e-01,3.679045736789703369e-01,-4.814144670963287354e-01
-2.213810011744499207e-02,9.456423670053482056e-02,-1.055825501680374146e-01
2.944725193083286285e-02,3.074201047420501709e-01,2.706256508827209473e-02
1.043200343847274780e-01,3.561241924762725830e-01,-3.281499445438385010e-02
1.795302182435989380e-01,4.048229753971099854e-01,-9.281390160322189331e-02
-1.021370738744735718e-01,4.409773647785186768e-02,-6.375351548194885254e-02
1.484907269477844238e-01,7.652778029441833496e-01,2.351059950888156891e-02
1.797010004520416260e-01,2.757221758365631104e-01,2.621199190616607666e-01
-1.587466746568679810e-01,2.295450121164321899e-01,-3.108881711959838867e-01
2.431626021862030029e-01,1.810402572154998779e-01,-4.286464750766754150e-01
-5.489569902420043945e-02,3.852567970752716064e-01,-2.954176664352416992e-01
2.524074316024780273e-01,5.444205924868583679e-02,-4.669551178812980652e-02
4.292986169457435608e-02,2.698445320129394531e-01,-5.480089783668518066e-01
1.713582277297973633e-01,1.332465261220932007e-01,-3.599001765251159668e-01
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
1.230887323617935181e-01,3.900195360183715820e-01,-2.914942204952239990e-01
6.579842884093523026e-04,2.001394033432006836e-01,-4.803851619362831116e-02
2.036977559328079224e-01,3.114587068557739258e-01,2.188955061137676239e-02
3.414835631847381592e-01,4.751056060194969177e-02,5.792102217674255371e-01
-1.578523591160774231e-02,5.068113803863525391e-01,7.738619446754455566e-01
3.028506971895694733e-02,5.775231122970581055e-01,2.851895391941070557e-01
-2.124417424201965332e-01,1.261546313762664795e-01,4.547113776206970215e-01
3.837672173976898193e-01,1.181761771440505981e-01,9.153799712657928467e-02
2.604260444641113281e-01,3.263272643089294434e-01,2.198746353387832642e-01
2.115038484334945679e-01,3.839820325374603271e-01,3.456332385540008545e-01
1.279136389493942261e-01,6.258971989154815674e-02,1.299087852239608765e-01
-1.021370738744735718e-01,4.409773647785186768e-02,-6.375351548194885254e-02
-1.756604313850402832e-01,-4.608976654708385468e-03,-4.346812609583139420e-03
1.477843821048736572e-01,9.751079231500625610e-02,-1.191533207893371582e-01
1.470132172107696533e-01,2.966463267803192139e-01,-1.765255630016326904e-01
-4.782375991344451904e-01,1.297329217195510864e-01,-1.786426603794097900e-01
1.060085445642471313e-01,1.570927500724792480e-01,2.443107031285762787e-02
2.881778776645660400e-01,2.337768077850341797e-01,3.428519070148468018e-01
1.531187891960144043e-01,2.984264791011810303e-01,-1.588412225246429443e-01
1.560654491186141968e-01,5.687274336814880371e-01,9.909456223249435425e-02
1.241723001003265381e-01,4.606753289699554443e-01,1.554423663765192032e-02
1.200446635484695435e-01,3.891303241252899170e-01,-3.003494739532470703e-01
3.999083116650581360e-02,-1.295604705810546875e-01,-4.419538378715515137e-01
1.293446868658065796e-02,1.625850200653076172e-01,-6.232994198799133301e-01
-8.452002704143524170e-02,7.463366985321044922e-01,-1.696337461471557617e-01
6.112164855003356934e-01,2.656632065773010254e-01,-7.958289235830307007e-02
-3.521299660205841064e-01,1.214780509471893311e-01,-3.555845022201538086e-01
1.110686659812927246e-01,-4.141112789511680603e-02,9.008406102657318115e-02
1.110686659812927246e-01,-4.141112789511680603e-02,9.008406102657318115e-02
2.620960175991058350e-01,5.260558724403381348e-01,1.712110638618469238e-01
-1.269932240247726440e-01,3.375523090362548828e-01,-2.266494631767272949e-01
-4.812747240066528320e-02,-1.195819023996591568e-02,-1.720947176218032837e-01
1.060085445642471313e-01,1.570927500724792480e-01,2.443107031285762787e-02
-4.508824646472930908e-02,2.587109208106994629e-01,8.681913465261459351e-02
1.815647780895233154e-01,6.520620081573724747e-03,2.175460383296012878e-02
-3.015592992305755615e-01,4.040764868259429932e-01,8.562346547842025757e-02
5.761667340993881226e-02,2.148277163505554199e-01,1.503280103206634521e-01
-4.812747240066528320e-02,-1.195819023996591568e-02,-1.720947176218032837e-01
-1.244601830840110779e-01,1.386238038539886475e-01,-1.694595962762832642e-01
-2.809361815452575684e-01,1.691434383392333984e-01,-4.240351617336273193e-01
7.372356951236724854e-02,4.875771328806877136e-02,-5.951677262783050537e-02
9.342497587203979492e-02,2.827775776386260986e-01,-3.665101826190948486e-01
-2.009788900613784790e-01,-1.111249402165412903e-01,-7.110163569450378418e-02
1.734391748905181885e-01,4.030389487743377686e-01,-1.104853376746177673e-01
3.780637979507446289e-01,5.144883990287780762e-01,-4.134836792945861816e-02
-1.984484493732452393e-01,8.997156471014022827e-02,-1.099240258336067200e-01
1.858211904764175415e-01,2.775076925754547119e-01,2.797285020351409912e-01
5.205013602972030640e-02,1.432676166296005249e-01,-1.652286052703857422e-01
3.195175528526306152e-02,1.083285361528396606e-01,8.406307548284530640e-02
-2.021784335374832153e-01,5.587460398674011230e-01,9.219859540462493896e-02
-4.228868484497070312e-01,2.133135348558425903e-01,3.190037608146667480e-01
2.573705017566680908e-01,3.254315257072448730e-01,2.110707759857177734e-01
3.266649246215820312e-01,1.032487675547599792e-01,-1.064424291253089905e-01
2.027719467878341675e-01,5.102620124816894531e-01,-3.574155271053314209e-02
-1.019402891397476196e-01,2.440990209579467773e-01,-1.118176355957984924e-01
1.085542663931846619e-01,4.276362359523773193e-01,2.824811339378356934e-01
1.858211904764175415e-01,2.775076925754547119e-01,2.797285020351409912e-01
2.620846927165985107e-01,1.271366178989410400e-01,2.769310474395751953e-01
2.551341652870178223e-01,2.546065747737884521e-01,-9.519429504871368408e-02
1.287611961364746094e+00,-7.469109445810317993e-02,5.985094308853149414e-01
7.807325720787048340e-01,-4.583828449249267578e-01,4.481173455715179443e-01
-2.502737343311309814e-01,1.467939168214797974e-01,7.363376673310995102e-03
1.569402217864990234e-01,1.700786054134368896e-01,2.048883736133575439e-01
9.082329869270324707e-01,-3.947907984256744385e-01,5.762667059898376465e-01
5.740021541714668274e-02,1.465724315494298935e-02,1.982292532920837402e-01
1.056691408157348633e+00,-2.953695356845855713e-01,4.660127162933349609e-01
1.005641445517539978e-01,-1.140298545360565186e-01,-2.341801673173904419e-01
-1.216358542442321777e-01,-6.066517904400825500e-02,-1.126836016774177551e-01
8.828923702239990234e-01,-5.014260411262512207e-01,5.194495916366577148e-01
-1.014837250113487244e-01,4.437423944473266602e-01,-1.602846980094909668e-01
-4.219185113906860352e-01,8.424519300460815430e-01,-1.106783002614974976e-01
9.776322841644287109e-01,-3.464607596397399902e-01,5.081118345260620117e-01
-3.955646157264709473e-01,6.084682941436767578e-01,-6.215330958366394043e-01
2.431626021862030029e-01,1.810402572154998779e-01,-4.286464750766754150e-01
-2.673875689506530762e-01,4.010207951068878174e-01,-7.503008842468261719e-01
-2.641468644142150879e-01,4.721989333629608154e-01,-4.326005280017852783e-01
2.969183921813964844e-01,1.950026899576187134e-01,-2.387871295213699341e-01
-3.032136149704456329e-02,2.918609976768493652e-01,-1.804439127445220947e-01
8.805289268493652344e-01,-1.024042069911956787e-01,3.887819349765777588e-01
1.248238563537597656e+00,2.542146146297454834e-01,9.598543643951416016e-01
-7.047338038682937622e-02,1.523149162530899048e-01,2.044439315795898438e-02
-4.291160106658935547e-01,7.207048684358596802e-02,-3.050362467765808105e-01
-2.837216854095458984e-01,6.373786926269531250e-01,-2.218479365110397339e-01
3.720079082995653152e-03,2.010236531496047974e-01,-3.919689357280731201e-02
