x,y,z
-1.052374172210693359e+01,5.677322149276733398e-01,-3.629037857055664062e+01
-1.052036380767822266e+01,8.836592435836791992e-01,-3.639029693603515625e+01
-1.056988048553466797e+01,7.103883028030395508e-01,-3.629672622680664062e+01
-1.073756694793701172e+01,5.989360809326171875e-01,-3.662038803100585938e+01
-1.082952594757080078e+01,7.021207809448242188e-01,-3.601471328735351562e+01
-1.077033424377441406e+01,9.636835455894470215e-01,-3.627530288696289062e+01
-1.038984394073486328e+01,9.110507369041442871e-01,-3.615579223632812500e+01
-1.041512203216552734e+01,7.341721057891845703e-01,-3.580764770507812500e+01
-1.063226985931396484e+01,7.642223238945007324e-01,-3.614862823486328125e+01
-1.053215122222900391e+01,7.952447533607482910e-01,-3.620909118652343750e+01
-1.032663249969482422e+01,1.171588182449340820e+00,-3.643154907226562500e+01
-1.039177703857421875e+01,9.110952615737915039e-01,-3.616908264160156250e+01
-1.034497356414794922e+01,8.160585761070251465e-01,-3.541408538818359375e+01
-1.059189128875732422e+01,5.325334072113037109e-01,-3.593538665771484375e+01
-1.070449638366699219e+01,1.044356584548950195e+00,-3.589238739013671875e+01
-1.074027252197265625e+01,6.442871093750000000e-01,-3.589445495605468750e+01
-1.044160461425781250e+01,7.376888990402221680e-01,-3.607542037963867188e+01
-1.056464195251464844e+01,5.286760926246643066e-01,-3.566779708862304688e+01
-1.073204994201660156e+01,7.332082986831665039e-01,-3.608826828002929688e+01
-1.054275321960449219e+01,1.021875977516174316e+00,-3.612800216674804688e+01
-1.014998626708984375e+01,9.274470210075378418e-01,-3.483078765869140625e+01
-1.027500057220458984e+01,8.506702780723571777e-01,-3.576806640625000000e+01
-1.069130992889404297e+01,8.178530931472778320e-01,-3.597394180297851562e+01
-1.073008823394775391e+01,7.331340312957763672e-01,-3.607496261596679688e+01
-1.081941795349121094e+01,7.908518314361572266e-01,-3.619545745849609375e+01
-1.010221481323242188e+01,1.455952048301696777e+00,-3.617974853515625000e+01
-1.026102638244628906e+01,9.389265179634094238e-01,-3.593542098999023438e+01
-1.050190544128417969e+01,1.106400966644287109e+00,-3.601418685913085938e+01
-1.063067531585693359e+01,1.078882932662963867e+00,-3.623506164550781250e+01
-1.064191436767578125e+01,9.908378720283508301e-01,-3.605390548706054688e+01
-1.076259326934814453e+01,7.828909158706665039e-01,-3.563233947753906250e+01
-1.088100433349609375e+01,8.444154262542724609e-01,-3.603380203247070312e+01
-1.033589935302734375e+01,9.045246839523315430e-01,-3.560731887817382812e+01
-1.084502029418945312e+01,9.289501905441284180e-01,-3.594592666625976562e+01
-1.045320796966552734e+01,9.648120999336242676e-01,-3.600782394409179688e+01
-1.053954315185546875e+01,1.156745672225952148e+00,-3.558514404296875000e+01
-1.053215122222900391e+01,7.952447533607482910e-01,-3.620909118652343750e+01
-1.065844249725341797e+01,7.680979967117309570e-01,-3.641749954223632812e+01
-1.044160461425781250e+01,7.376888990402221680e-01,-3.607542037963867188e+01
-1.059115982055664062e+01,8.489118218421936035e-01,-3.603445434570312500e+01
-1.102649021148681641e+01,9.106626510620117188e-01,-3.672056198120117188e+01
-1.013198471069335938e+01,9.672261476516723633e-01,-3.571586990356445312e+01
-1.049066829681396484e+01,8.799771666526794434e-01,-3.609506988525390625e+01
-1.037746620178222656e+01,9.991810917854309082e-01,-3.633706665039062500e+01
-1.049066829681396484e+01,8.799771666526794434e-01,-3.609506988525390625e+01
-1.055214309692382812e+01,9.336668848991394043e-01,-3.593378448486328125e+01
-1.070154190063476562e+01,7.291858196258544922e-01,-3.579349899291992188e+01
-1.057795810699462891e+01,9.371954798698425293e-01,-3.620211791992187500e+01
-1.079881858825683594e+01,6.979564428329467773e-01,-3.571998214721679688e+01
-1.091711330413818359e+01,7.598620653152465820e-01,-3.612185287475585938e+01
-1.039165973663330078e+01,5.949001908302307129e-01,-3.604249572753906250e+01
-1.092321491241455078e+01,6.262808442115783691e-01,-3.666828918457031250e+01
-1.055035877227783203e+01,5.717154741287231445e-01,-3.655931091308593750e+01
-1.038984394073486328e+01,9.110507369041442871e-01,-3.615579223632812500e+01
-1.028867912292480469e+01,9.421307444572448730e-01,-3.621661758422851562e+01
-1.042229366302490234e+01,5.987341403961181641e-01,-3.633730316162109375e+01
-1.070088005065917969e+01,3.666272461414337158e-01,-3.641969299316406250e+01
-1.080609798431396484e+01,5.635969042778015137e-01,-3.626429367065429688e+01
-1.046099662780761719e+01,5.136032104492187500e-01,-3.642496109008789062e+01
-1.046185970306396484e+01,5.599021315574645996e-01,-3.570145797729492188e+01
-1.061743068695068359e+01,4.911489784717559814e-01,-3.693054962158203125e+01
-1.046786308288574219e+01,7.413255572319030762e-01,-3.634382629394531250e+01
-1.066038894653320312e+01,7.681731581687927246e-01,-3.643083190917968750e+01
-1.044356441497802734e+01,7.377428412437438965e-01,-3.608869934082031250e+01
-1.036019802093505859e+01,3.625071048736572266e-01,-3.586914825439453125e+01
-1.072168827056884766e+01,5.056198239326477051e-01,-3.617022705078125000e+01
-1.036551094055175781e+01,5.447930693626403809e-01,-3.651179504394531250e+01
-1.077914524078369141e+01,5.593854784965515137e-01,-3.599562454223632812e+01
-1.014835548400878906e+01,5.143959522247314453e-01,-3.615651321411132812e+01
-1.046981430053710938e+01,7.413886189460754395e-01,-3.635713958740234375e+01
-1.059429454803466797e+01,2.141020447015762329e-01,-3.583715057373046875e+01
-1.028906917572021484e+01,3.975970149040222168e-01,-3.619681549072265625e+01
-1.049158000946044922e+01,5.177697539329528809e-01,-3.672079467773437500e+01
-1.051552295684814453e+01,3.392490446567535400e-01,-3.635853576660156250e+01
-1.018449783325195312e+01,2.463318407535552979e-01,-3.561622238159179688e+01
-1.000025367736816406e+01,2.200111150741577148e-01,-3.555656814575195312e+01
-1.051148033142089844e+01,1.099446192383766174e-01,-3.644020462036132812e+01
-1.037786293029785156e+01,4.557081162929534912e-01,-3.633074951171875000e+01
-1.055844974517822266e+01,2.540988028049468994e-01,-3.647319030761718750e+01
-1.019033432006835938e+01,1.994942575693130493e-01,-3.635078811645507812e+01
-1.033047580718994141e+01,8.247673511505126953e-02,-3.639200592041015625e+01
-1.043838405609130859e+01,2.375174909830093384e-01,-3.534975051879882812e+01
-1.017292594909667969e+01,3.359047770500183105e-01,-3.579593658447265625e+01
-1.048135948181152344e+01,1.055264994502067566e-01,-3.615849304199218750e+01
-1.072156429290771484e+01,-8.700592070817947388e-02,-3.686727523803710938e+01
-1.017538070678710938e+01,2.889994978904724121e-01,-3.651831054687500000e+01
-1.055302047729492188e+01,2.447421289980411530e-02,-3.654174804687500000e+01
-1.055302047729492188e+01,2.447421289980411530e-02,-3.654174804687500000e+01
-1.040086174011230469e+01,1.150658354163169861e-03,-3.676211547851562500e+01
-1.054372978210449219e+01,-1.609043776988983154e-01,-3.590007400512695312e+01
-1.049215698242187500e+01,1.542358752340078354e-02,-3.597850418090820312e+01
-1.005431270599365234e+01,-1.880318671464920044e-01,-3.555770111083984375e+01
-1.044695186614990234e+01,-3.610380291938781738e-01,-3.604110717773437500e+01
-1.039452743530273438e+01,-4.158592820167541504e-01,-3.620127868652343750e+01
-1.027344703674316406e+01,2.789551950991153717e-02,-3.653936767578125000e+01
-1.009384632110595703e+01,-6.498554944992065430e-01,-3.599899673461914062e+01
-1.009503936767578125e+01,-2.307735085487365723e-01,-3.655844116210937500e+01
-1.005105781555175781e+01,-1.445152312517166138e-01,-3.645755767822265625e+01
-1.011550903320312500e+01,5.114495009183883667e-02,-3.603664779663085938e+01
-1.019482612609863281e+01,-5.394843220710754395e-01,-3.568011474609375000e+01
-1.059487724304199219e+01,-3.378119468688964844e-01,-3.582210540771484375e+01
-1.026660633087158203e+01,-1.569093167781829834e-01,-3.589807510375976562e+01
-1.015296459197998047e+01,-6.862214207649230957e-01,-3.564759063720703125e+01
-1.007969474792480469e+01,-5.585818290710449219e-01,-3.616509246826171875e+01
-9.964697837829589844e+00,-6.223829388618469238e-01,-3.576487350463867188e+01
-1.024088001251220703e+01,-8.605895638465881348e-01,-3.584938812255859375e+01
-1.032334232330322266e+01,-8.004533648490905762e-01,-3.596990966796875000e+01
-1.013251304626464844e+01,-5.033464431762695312e-01,-3.601868820190429688e+01
-1.037525463104248047e+01,-7.451262474060058594e-01,-3.582355499267578125e+01
-9.847638130187988281e+00,-8.289537429809570312e-01,-3.563834762573242188e+01
-9.802313804626464844e+00,-7.412647008895874023e-01,-3.553823852539062500e+01
-9.993217468261718750e+00,-3.848003149032592773e-01,-3.597700500488281250e+01
-1.002528762817382812e+01,-8.011548519134521484e-01,-3.571303939819335938e+01
-9.519418716430664062e+00,-7.882500886917114258e-01,-3.598605728149414062e+01
-1.001914978027343750e+01,-5.669451951980590820e-01,-3.563209533691406250e+01
-9.956785202026367188e+00,-5.309340357780456543e-01,-3.597032165527343750e+01
-1.024128913879394531e+01,-1.002995014190673828e+00,-3.613648986816406250e+01
-1.008708190917968750e+01,-7.923453450202941895e-01,-3.624618530273437500e+01
-1.010326576232910156e+01,-7.415267825126647949e-01,-3.580683135986328125e+01
-1.014418220520019531e+01,-9.714668393135070801e-01,-3.616810607910156250e+01
-9.769730567932128906e+00,-8.442990183830261230e-01,-3.640147399902343750e+01
-1.019224166870117188e+01,-9.159907698631286621e-01,-3.600874710083007812e+01
-1.035850238800048828e+01,-7.953711748123168945e-01,-3.626375198364257812e+01
-1.006528186798095703e+01,-1.031717300415039062e+00,-3.606050872802734375e+01
-1.013831424713134766e+01,-7.368935346603393555e-01,-3.609991073608398438e+01
-9.972010612487792969e+00,-1.143128395080566406e+00,-3.637877655029296875e+01
-1.025353145599365234e+01,-9.525514841079711914e-01,-3.568412017822265625e+01
-1.006528186798095703e+01,-1.031717300415039062e+00,-3.606050872802734375e+01
-9.845665931701660156e+00,-9.723276495933532715e-01,-3.589741897583007812e+01
-1.003146648406982422e+01,-1.036379933357238770e+00,-3.578100204467773438e+01
-9.731575012207031250e+00,-1.180582284927368164e+00,-3.575726318359375000e+01
-1.015784454345703125e+01,-1.063587307929992676e+00,-3.600246429443359375e+01
-9.941135406494140625e+00,-8.610528707504272461e-01,-3.557988739013671875e+01
-1.008806419372558594e+01,-1.360358715057373047e+00,-3.596343612670898438e+01
-1.013344764709472656e+01,-1.304478764533996582e+00,-3.580463409423828125e+01
-1.025932884216308594e+01,-1.331332921981811523e+00,-3.602661514282226562e+01
-9.972382545471191406e+00,-9.998368024826049805e-01,-3.611865997314453125e+01
-9.756763458251953125e+00,-1.510838150978088379e+00,-3.564669036865234375e+01
-9.716560363769531250e+00,-1.088303208351135254e+00,-3.592251586914062500e+01
-9.982398033142089844e+00,-1.235744714736938477e+00,-3.618653869628906250e+01
-1.003982639312744141e+01,-1.272548556327819824e+00,-3.584916687011718750e+01
-9.740783691406250000e+00,-1.128867030143737793e+00,-3.530790710449218750e+01
-9.846973419189453125e+00,-1.398339748382568359e+00,-3.534380340576171875e+01
-9.759008407592773438e+00,-1.510744810104370117e+00,-3.565982818603515625e+01
-9.961968421936035156e+00,-1.333128571510314941e+00,-3.574197769165039062e+01
-1.000734043121337891e+01,-1.277189373970031738e+00,-3.558348083496093750e+01
-1.008806419372558594e+01,-1.360358715057373047e+00,-3.596343612670898438e+01
-9.893474578857421875e+00,-1.486873030662536621e+00,-3.544421005249023438e+01
-9.917177200317382812e+00,-1.389149665832519531e+00,-3.590048599243164062e+01
-1.014465427398681641e+01,-1.114243149757385254e+00,-3.644211578369140625e+01
-9.799745559692382812e+00,-1.171777963638305664e+00,-3.631566238403320312e+01
-9.950285911560058594e+00,-1.240387320518493652e+00,-3.592017745971679688e+01
-1.036237335205078125e+01,-1.456182956695556641e+00,-3.580422592163085938e+01
-9.796523094177246094e+00,-1.506059527397155762e+00,-3.595148849487304688e+01
-9.767962455749511719e+00,-1.176161885261535645e+00,-3.604930496215820312e+01
-9.827899932861328125e+00,-1.356917858123779297e+00,-3.597138977050781250e+01
-9.733775138854980469e+00,-1.180501341819763184e+00,-3.577042388916015625e+01
-9.804940223693847656e+00,-1.454409956932067871e+00,-3.551494598388671875e+01
-9.640052795410156250e+00,-1.627885460853576660e+00,-3.571071243286132812e+01
-9.860102653503417969e+00,-1.064412713050842285e+00,-3.573211288452148438e+01
-1.019186210632324219e+01,-1.485352993011474609e+00,-3.574107742309570312e+01
-9.931123733520507812e+00,-1.482073426246643066e+00,-3.573563385009765625e+01
-9.584992408752441406e+00,-1.393858194351196289e+00,-3.533978652954101562e+01
-1.007401371002197266e+01,-1.551581978797912598e+00,-3.532930755615234375e+01
-9.711586952209472656e+00,-1.422119259834289551e+00,-3.555950546264648438e+01
-9.904026985168457031e+00,-1.152437448501586914e+00,-3.581945800781250000e+01
-9.703059196472167969e+00,-1.473946094512939453e+00,-3.599594879150390625e+01
-1.026858711242675781e+01,-1.568287968635559082e+00,-3.609571456909179688e+01
-9.753580093383789062e+00,-1.366011977195739746e+00,-3.538844299316406250e+01
-9.994486808776855469e+00,-1.328459620475769043e+00,-3.600791168212890625e+01
-9.856000900268554688e+00,-1.208421230316162109e+00,-3.596490859985351562e+01
-9.878774642944335938e+00,-1.249554634094238281e+00,-3.535001754760742188e+01
-9.813743591308593750e+00,-1.120247483253479004e+00,-3.589070510864257812e+01
-9.860102653503417969e+00,-1.064412713050842285e+00,-3.573211288452148438e+01
-9.733775138854980469e+00,-1.180501341819763184e+00,-3.577042388916015625e+01
-9.998362541198730469e+00,-1.184427738189697266e+00,-3.577466583251953125e+01
-1.013566398620605469e+01,-1.304362773895263672e+00,-3.581783676147460938e+01
-1.004499149322509766e+01,-9.852517843246459961e-01,-3.534357452392578125e+01
-9.789240837097167969e+00,-1.217123150825500488e+00,-3.542107391357421875e+01
-9.984509468078613281e+00,-1.092078328132629395e+00,-3.593988418579101562e+01
-1.004203796386718750e+01,-1.272439002990722656e+00,-3.586235809326171875e+01
-9.857915878295898438e+00,-1.064497470855712891e+00,-3.571893692016601562e+01
-9.341728210449218750e+00,-1.147405624389648438e+00,-3.554717636108398438e+01
-9.711306571960449219e+00,-1.277291893959045410e+00,-3.531460189819335938e+01
-9.593713760375976562e+00,-9.159609079360961914e-01,-3.547051620483398438e+01
-9.666543006896972656e+00,-1.333429336547851562e+00,-3.547251892089843750e+01
-1.027845954895019531e+01,-8.555092811584472656e-01,-3.615601348876953125e+01
-1.016886711120605469e+01,-1.156028985977172852e+00,-3.582396316528320312e+01
-9.926560401916503906e+00,-9.122994542121887207e-01,-3.601788330078125000e+01
-1.004499149322509766e+01,-9.852517843246459961e-01,-3.534357452392578125e+01
-1.001835536956787109e+01,-1.087383508682250977e+00,-3.621963882446289062e+01
-1.015438842773437500e+01,-7.826664447784423828e-01,-3.682180786132812500e+01
-1.027630519866943359e+01,-8.556255102157592773e-01,-3.614276504516601562e+01
-1.012712097167968750e+01,-9.252215623855590820e-01,-3.546326828002929688e+01
-1.005323410034179688e+01,-9.395851492881774902e-01,-3.623953247070312500e+01
-1.007672119140625000e+01,-7.006130814552307129e-01,-3.643902206420898438e+01
-1.008180522918701172e+01,-5.584900975227355957e-01,-3.617834091186523438e+01
-9.802313804626464844e+00,-7.412647008895874023e-01,-3.553823852539062500e+01
-9.929418563842773438e+00,-7.692545652389526367e-01,-3.575836181640625000e+01
-1.036487197875976562e+01,-6.534572243690490723e-01,-3.600247573852539062e+01
-1.039127922058105469e+01,-7.902627587318420410e-01,-3.654505538940429688e+01
-1.025944137573242188e+01,-5.304557085037231445e-01,-3.624044036865234375e+01
-9.762878417968750000e+00,-1.032436609268188477e+00,-3.576399993896484375e+01
-9.679767608642578125e+00,-5.265513062477111816e-01,-3.594155502319335938e+01
-1.020324134826660156e+01,-6.309931278228759766e-01,-3.548837661743164062e+01
-1.002278232574462891e+01,-3.807524740695953369e-01,-3.624398040771484375e+01
-1.003533172607421875e+01,-4.717244207859039307e-01,-3.606433868408203125e+01
-1.006548786163330078e+01,-2.786983251571655273e-01,-3.537892150878906250e+01
-1.032549190521240234e+01,-8.003377914428710938e-01,-3.598315048217773438e+01
-1.031074237823486328e+01,-4.754500985145568848e-01,-3.608049774169921875e+01
-9.763932228088378906e+00,-4.673491716384887695e-01,-3.607507705688476562e+01
-1.020871353149414062e+01,-5.855379104614257812e-01,-3.640038681030273438e+01
-1.000535392761230469e+01,-4.758039116859436035e-01,-3.579777526855468750e+01
-9.928907394409179688e+00,-3.490590453147888184e-01,-3.631635284423828125e+01
-9.654772758483886719e+00,-3.872803151607513428e-01,-3.541756057739257812e+01
-1.004498577117919922e+01,-3.297495841979980469e-01,-3.581747436523437500e+01
-1.006407546997070312e+01,-2.349761277437210083e-01,-3.627730941772460938e+01
-1.007661437988281250e+01,-3.256528377532958984e-01,-3.609745788574218750e+01
-1.036258220672607422e+01,-1.884888112545013428e-01,-3.583887481689453125e+01
-9.805013656616210938e+00,5.255089327692985535e-02,-3.575619125366210938e+01
-1.005431270599365234e+01,-1.880318671464920044e-01,-3.555770111083984375e+01
-9.786711692810058594e+00,-4.081727191805839539e-02,-3.529830551147460938e+01
-1.011896705627441406e+01,-1.800353825092315674e-01,-3.613058090209960938e+01
-1.008703422546386719e+01,4.741509258747100830e-02,-3.576976394653320312e+01
-1.021480560302734375e+01,1.969398930668830872e-02,-3.599029922485351562e+01
-1.007993984222412109e+01,9.045782685279846191e-02,-3.667193984985351562e+01
-9.828112602233886719e+00,-8.532407879829406738e-02,-3.630895996093750000e+01
-9.891859054565429688e+00,1.107562333345413208e-01,-3.588927841186523438e+01
-1.010643863677978516e+01,-8.965376019477844238e-02,-3.631064987182617188e+01
-1.014783477783203125e+01,5.514371395111083984e-02,-3.633073043823242188e+01
-1.044746780395507812e+01,4.205652475357055664e-01,-3.598931503295898438e+01
-1.038604450225830078e+01,1.369003802537918091e-01,-3.623133850097656250e+01
-1.028633594512939453e+01,1.681166142225265503e-01,-3.627773284912109375e+01
-1.040474224090576172e+01,4.596278965473175049e-01,-3.659951019287109375e+01
-1.032340908050537109e+01,1.286816745996475220e-01,-3.565677642822265625e+01
-1.057099723815917969e+01,1.192034408450126648e-01,-3.700573348999023438e+01
-1.023194122314453125e+01,3.433335721492767334e-01,-3.635755538940429688e+01
-1.050379276275634766e+01,4.286189377307891846e-01,-3.653947067260742188e+01
-1.039197826385498047e+01,5.486739277839660645e-01,-3.678098678588867188e+01
-1.006029987335205078e+01,2.270278185606002808e-01,-3.611640167236328125e+01
-1.041594219207763672e+01,4.166422486305236816e-01,-3.569539260864257812e+01
-1.049293422698974609e+01,5.637418031692504883e-01,-3.599552536010742188e+01
-1.014798259735107422e+01,2.852428555488586426e-01,-3.625015640258789062e+01
-1.056404495239257812e+01,4.827220737934112549e-01,-3.639152145385742188e+01
-1.023393821716308594e+01,3.434004187583923340e-01,-3.637084960937500000e+01
-1.009211730957031250e+01,5.077008008956909180e-01,-3.560913848876953125e+01
-1.003242492675781250e+01,2.234982550144195557e-01,-3.584934997558593750e+01
-1.039909839630126953e+01,2.768097817897796631e-01,-3.595656585693359375e+01
-1.044160461425781250e+01,7.376888990402221680e-01,-3.607542037963867188e+01
-1.049778079986572266e+01,7.452248334884643555e-01,-3.663957214355468750e+01
-1.053020286560058594e+01,7.951843738555908203e-01,-3.619579315185546875e+01
-1.061939144134521484e+01,4.912462830543518066e-01,-3.694392776489257812e+01
-1.032703590393066406e+01,8.572177886962890625e-01,-3.630374145507812500e+01
-1.040803813934326172e+01,6.874588727951049805e-01,-3.650518035888671875e+01
-1.058920764923095703e+01,8.488526940345764160e-01,-3.602116394042968750e+01
-1.032855129241943359e+01,3.120267093181610107e-01,-3.628430557250976562e+01
-1.046463680267333984e+01,1.056177735328674316e+00,-3.644437789916992188e+01
-1.042151260375976562e+01,9.614233970642089844e-01,-3.570036697387695312e+01
-1.005343055725097656e+01,8.221259117126464844e-01,-3.540325927734375000e+01
-1.065649795532226562e+01,7.680227160453796387e-01,-3.640416336059570312e+01
-1.072406959533691406e+01,6.876845359802246094e-01,-3.678860092163085938e+01
-1.109710884094238281e+01,8.755007982254028320e-01,-3.636332321166992188e+01
-1.044160461425781250e+01,7.376888990402221680e-01,-3.607542037963867188e+01
-1.064105319976806641e+01,6.754136085510253906e-01,-3.595466995239257812e+01
-1.061909484863281250e+01,8.526768684387207031e-01,-3.631636428833007812e+01
-1.074864387512207031e+01,5.098735094070434570e-01,-3.643917083740234375e+01
-1.066961574554443359e+01,6.793967485427856445e-01,-3.623640441894531250e+01
-1.072555351257324219e+01,1.002382040023803711e+00,-3.691570281982421875e+01
-1.031800460815429688e+01,9.455155134201049805e-01,-3.651184082031250000e+01
-1.060214614868164062e+01,8.953676819801330566e-01,-3.724036788940429688e+01
-1.039872646331787109e+01,9.563679695129394531e-01,-3.736191177368164062e+01
-1.047176265716552734e+01,7.414509057998657227e-01,-3.637046432495117188e+01
-1.051001453399658203e+01,6.565529108047485352e-01,-3.645812988281250000e+01
-1.073552608489990234e+01,1.227331399917602539e+00,-3.682082748413085938e+01
-1.064191436767578125e+01,9.908378720283508301e-01,-3.605390548706054688e+01
-1.054594993591308594e+01,8.873596191406250000e-01,-3.665958786010742188e+01
-1.041742801666259766e+01,9.145320653915405273e-01,-3.643769836425781250e+01
-1.079750442504882812e+01,6.526753306388854980e-01,-3.645863723754882812e+01
-1.046266460418701172e+01,8.764905333518981934e-01,-3.581385803222656250e+01
-1.057332992553710938e+01,7.566800713539123535e-01,-3.557309722900390625e+01
-1.054149723052978516e+01,7.065469026565551758e-01,-3.601498794555664062e+01
-1.061895275115966797e+01,1.166702866554260254e+00,-3.641660308837890625e+01
-1.075921726226806641e+01,1.051790595054626465e+00,-3.645676040649414062e+01
-1.051286983489990234e+01,7.028417587280273438e-01,-3.573397445678710938e+01
-1.109712886810302734e+01,1.008745074272155762e+00,-3.583048248291015625e+01
-1.032458877563476562e+01,6.767254471778869629e-01,-3.567468261718750000e+01
-1.039363670349121094e+01,5.949591398239135742e-01,-3.605576705932617188e+01
-1.087604522705078125e+01,1.113072395324707031e+00,-3.686141204833984375e+01
-1.053020286560058594e+01,7.951843738555908203e-01,-3.619579315185546875e+01
-1.047884845733642578e+01,9.682129025459289551e-01,-3.627619552612304688e+01
-1.037746620178222656e+01,9.991810917854309082e-01,-3.633706665039062500e+01
-1.042345905303955078e+01,9.614588618278503418e-01,-3.571360397338867188e+01
-1.055815696716308594e+01,7.989845871925354004e-01,-3.647795486450195312e+01
-1.086036396026611328e+01,1.021062850952148438e+00,-3.639603424072265625e+01
-1.057989025115966797e+01,9.372529387474060059e-01,-3.621543502807617188e+01
-1.011197948455810547e+01,8.280177712440490723e-01,-3.597633743286132812e+01
-1.043412113189697266e+01,5.097258687019348145e-01,-3.615648269653320312e+01
-1.061909484863281250e+01,8.526768684387207031e-01,-3.631636428833007812e+01
-1.074729824066162109e+01,8.258039951324462891e-01,-3.653848648071289062e+01
-1.056988048553466797e+01,7.103883028030395508e-01,-3.629672622680664062e+01
-1.088637733459472656e+01,8.900983929634094238e-01,-3.531008148193359375e+01
-1.055230712890625000e+01,6.176896095275878906e-01,-3.583457183837890625e+01
-1.082952594757080078e+01,7.021207809448242188e-01,-3.601471328735351562e+01
-1.102424240112304688e+01,5.957059264183044434e-01,-3.662167739868164062e+01
-1.085800743103027344e+01,7.063475847244262695e-01,-3.629689407348632812e+01
-1.068030357360839844e+01,5.904746055603027344e-01,-3.605569076538085938e+01
-1.068059921264648438e+01,9.062992930412292480e-01,-3.615478134155273438e+01
-1.048357963562011719e+01,6.527397036552429199e-01,-3.618943786621093750e+01
-1.040369033813476562e+01,8.227441906929016113e-01,-3.598817443847656250e+01
-1.045835113525390625e+01,3.311187326908111572e-01,-3.580923843383789062e+01
-1.053215122222900391e+01,7.952447533607482910e-01,-3.620909118652343750e+01
-1.057183742523193359e+01,7.104585766792297363e-01,-3.631003570556640625e+01
-1.070905780792236328e+01,5.946357846260070801e-01,-3.633768844604492188e+01
-1.036940765380859375e+01,7.723957300186157227e-01,-3.641767120361328125e+01
-1.061445236206054688e+01,7.181623578071594238e-01,-3.495332336425781250e+01
-1.041594219207763672e+01,4.166422486305236816e-01,-3.569539260864257812e+01
-1.039197826385498047e+01,5.486739277839660645e-01,-3.678098678588867188e+01
-1.047474956512451172e+01,4.244894981384277344e-01,-3.625740814208984375e+01
-1.081815910339355469e+01,4.744818210601806641e-01,-3.609699249267578125e+01
-1.076900863647460938e+01,6.484122276306152344e-01,-3.617618942260742188e+01
-1.038772583007812500e+01,3.663337826728820801e-01,-3.613681411743164062e+01
-1.072986125946044922e+01,4.162109494209289551e-01,-3.597652435302734375e+01
-1.035383129119873047e+01,1.326804608106613159e-01,-3.593706130981445312e+01
-1.063459300994873047e+01,1.285389512777328491e-01,-3.593830871582031250e+01
-1.075894165039062500e+01,3.758750259876251221e-01,-3.698596572875976562e+01
-1.071969795227050781e+01,5.055332183837890625e-01,-3.615691375732421875e+01
-1.039363670349121094e+01,5.949591398239135742e-01,-3.605576705932617188e+01
-1.048083209991455078e+01,6.067805290222167969e-01,-3.691587448120117188e+01
-1.073952674865722656e+01,5.990280508995056152e-01,-3.663373947143554688e+01
-1.087964439392089844e+01,5.283972024917602539e-01,-3.594896697998046875e+01
-1.074255752563476562e+01,7.108373567461967468e-03,-3.571268081665039062e+01
-1.054674816131591797e+01,3.436494767665863037e-01,-3.665421295166015625e+01
-1.063161849975585938e+01,4.473747014999389648e-01,-3.603640365600585938e+01
-1.031819725036621094e+01,4.014827311038970947e-01,-3.647842788696289062e+01
-1.066486644744873047e+01,1.330633014440536499e-01,-3.621975708007812500e+01
-1.091516876220703125e+01,1.248785704374313354e-01,-3.594001770019531250e+01
-1.086688041687011719e+01,2.999706268310546875e-01,-3.601826858520507812e+01
-1.014597702026367188e+01,2.851828634738922119e-01,-3.623688125610351562e+01
-1.081157779693603516e+01,-7.382412999868392944e-02,-3.608214569091796875e+01
-1.071562290191650391e+01,-4.259875044226646423e-02,-3.614125061035156250e+01
-1.074628067016601562e+01,-3.771894425153732300e-02,-3.642322921752929688e+01
-1.036474990844726562e+01,4.264436289668083191e-02,-3.575738525390625000e+01
-1.050247573852539062e+01,-7.489532977342605591e-02,-3.579891204833984375e+01
-1.075635337829589844e+01,-1.281722635030746460e-01,-3.624303054809570312e+01
-1.039536857604980469e+01,4.681818932294845581e-02,-3.603792953491210938e+01
-1.041396427154541016e+01,1.410940587520599365e-01,-3.649975204467773438e+01
-1.027758312225341797e+01,-2.475313842296600342e-01,-3.571875381469726562e+01
-1.021316719055175781e+01,-2.116702646017074585e-01,-3.605809020996093750e+01
-1.024618053436279297e+01,-4.844130873680114746e-01,-3.552069091796875000e+01
-1.100931262969970703e+01,-1.797060370445251465e-01,-3.669042968750000000e+01
-1.029935836791992188e+01,-3.843882083892822266e-01,-3.626012802124023438e+01
-1.043614673614501953e+01,-2.701670527458190918e-01,-3.622077560424804688e+01
-1.002487182617187500e+01,-3.806709051132202148e-01,-3.625723266601562500e+01
-1.048964977264404297e+01,-2.154978364706039429e-01,-3.606042098999023438e+01
-1.036261940002441406e+01,-4.205194115638732910e-01,-3.592057800292968750e+01
-1.029139709472656250e+01,-5.257285833358764648e-01,-3.652165222167968750e+01
-1.044824504852294922e+01,-5.935333371162414551e-01,-3.612321853637695312e+01
-1.026971912384033203e+01,-3.888150453567504883e-01,-3.599267959594726562e+01
-1.046393585205078125e+01,-6.381881833076477051e-01,-3.686030578613281250e+01
-1.050175571441650391e+01,-5.384723544120788574e-01,-3.597644424438476562e+01
-1.026704502105712891e+01,-7.636811733245849609e-01,-3.633535385131835938e+01
-1.024520015716552734e+01,-8.603711724281311035e-01,-3.587582778930664062e+01
-1.049127674102783203e+01,-6.800497770309448242e-01,-3.622484588623046875e+01
-1.013251304626464844e+01,-5.033464431762695312e-01,-3.601868820190429688e+01
