x,y,z
-1.009372043609619141e+01,-5.775449872016906738e-01,-3.133492851257324219e+01
-1.032833003997802734e+01,-5.898799896240234375e-01,-3.106191444396972656e+01
-1.052709865570068359e+01,-4.216689467430114746e-01,-3.086247062683105469e+01
-1.056667709350585938e+01,-8.868095874786376953e-01,-3.156797027587890625e+01
-1.002104377746582031e+01,-5.828388333320617676e-01,-3.079767990112304688e+01
-1.000892353057861328e+01,-8.199883699417114258e-01,-3.087918663024902344e+01
-9.946607589721679688e+00,-4.957110285758972168e-01,-3.043349075317382812e+01
-1.014826774597167969e+01,-6.141730546951293945e-01,-3.100744628906250000e+01
-1.016471576690673828e+01,-5.615836977958679199e-01,-3.058362197875976562e+01
-1.036465740203857422e+01,-5.867928266525268555e-01,-3.133131027221679688e+01
-1.060323143005371094e+01,-1.254765152931213379e+00,-3.115262413024902344e+01
-1.027678871154785156e+01,-8.296350836753845215e-01,-3.087553215026855469e+01
-1.008258247375488281e+01,-9.066925644874572754e-01,-3.123232650756835938e+01
-1.013521957397460938e+01,-1.036435008049011230e+00,-3.073506736755371094e+01
-9.831905364990234375e+00,-1.029222249984741211e+00,-3.047146034240722656e+01
-1.000782871246337891e+01,-9.124593138694763184e-01,-3.069584274291992188e+01
-1.001943683624267578e+01,-1.137954235076904297e+00,-2.976562118530273438e+01
-9.756039619445800781e+00,-8.487939238548278809e-01,-3.029107284545898438e+01
-9.911745071411132812e+00,-1.116708040237426758e+00,-3.084816551208496094e+01
-9.697976112365722656e+00,-1.143601179122924805e+00,-3.052664375305175781e+01
-9.949678421020507812e+00,-1.113805294036865234e+00,-3.111617279052734375e+01
-9.509858131408691406e+00,-1.128475427627563477e+00,-3.106438064575195312e+01
-1.013994312286376953e+01,-1.036409974098205566e+00,-3.076034164428710938e+01
-9.914108276367187500e+00,-1.116705536842346191e+00,-3.086079406738281250e+01
-1.027885723114013672e+01,-1.014944076538085938e+00,-3.054717445373535156e+01
-9.907334327697753906e+00,-1.356001377105712891e+00,-3.094252777099609375e+01
-9.650292396545410156e+00,-1.533329367637634277e+00,-3.060487747192382812e+01
-9.476922988891601562e+00,-9.840554594993591309e-01,-3.053407287597656250e+01
-9.647375106811523438e+00,-1.199643731117248535e+00,-3.066858100891113281e+01
-9.820569038391113281e+00,-1.082476973533630371e+00,-3.089349174499511719e+01
-9.565032958984375000e+00,-1.444853425025939941e+00,-3.021723365783691406e+01
-9.611741065979003906e+00,-1.388535499572753906e+00,-3.006332015991210938e+01
-9.436547279357910156e+00,-1.225872278213500977e+00,-3.036088562011718750e+01
-9.300673484802246094e+00,-1.488367080688476562e+00,-3.065292549133300781e+01
-1.007310295104980469e+01,-1.664742112159729004e+00,-3.089748954772949219e+01
-9.561014175415039062e+00,-1.165216922760009766e+00,-3.073915290832519531e+01
-9.816711425781250000e+00,-1.749726414680480957e+00,-3.072904968261718750e+01
-9.433905601501464844e+00,-1.466559529304504395e+00,-3.044132995605468750e+01
-9.552227020263671875e+00,-1.699963450431823730e+00,-3.132256317138671875e+01
-9.429732322692871094e+00,-1.910367965698242188e+00,-3.119312286376953125e+01
-9.346158981323242188e+00,-1.431838870048522949e+00,-3.049906349182128906e+01
-9.215704917907714844e+00,-1.695385217666625977e+00,-3.079060745239257812e+01
-9.394619941711425781e+00,-1.375423431396484375e+00,-3.035773849487304688e+01
-9.690482139587402344e+00,-1.865930795669555664e+00,-3.078331756591796875e+01
-9.138528823852539062e+00,-1.699714660644531250e+00,-3.027226829528808594e+01
-9.130711555480957031e+00,-1.660675883293151855e+00,-3.086071777343750000e+01
-8.455225944519042969e+00,-1.643349409103393555e+00,-2.981158638000488281e+01
-8.701691627502441406e+00,-1.468879103660583496e+00,-3.013150787353515625e+01
-9.054061889648437500e+00,-1.126337289810180664e+00,-2.974122428894042969e+01
-8.740963935852050781e+00,-1.467610001564025879e+00,-3.039565658569335938e+01
-8.630356788635253906e+00,-1.920194625854492188e+00,-3.034601020812988281e+01
-9.346150398254394531e+00,-1.821632385253906250e+00,-3.082957458496093750e+01
-8.784230232238769531e+00,-1.615077137947082520e+00,-3.092154693603515625e+01
-8.876224517822265625e+00,-1.594691157341003418e+00,-3.044529342651367188e+01
-8.737662315368652344e+00,-1.374467372894287109e+00,-3.057789039611816406e+01
-8.784230232238769531e+00,-1.615077137947082520e+00,-3.092154693603515625e+01
-8.738332748413085938e+00,-1.225941538810729980e+00,-3.032987785339355469e+01
-8.486784934997558594e+00,-1.548796892166137695e+00,-3.023111915588378906e+01
-8.538473129272460938e+00,-1.734917521476745605e+00,-3.015652656555175781e+01
-8.830107688903808594e+00,-1.353957653045654297e+00,-3.008968544006347656e+01
-8.676344871520996094e+00,-1.956989407539367676e+00,-3.002492904663085938e+01
-8.529159545898437500e+00,-1.342370629310607910e+00,-2.983195686340332031e+01
-7.639177799224853516e+00,-1.602379679679870605e+00,-2.956895446777343750e+01
-8.564778327941894531e+00,-1.248635768890380859e+00,-3.027706909179687500e+01
-8.495204925537109375e+00,-1.642400026321411133e+00,-3.007449722290039062e+01
-8.437103271484375000e+00,-1.363330006599426270e+00,-3.031863594055175781e+01
-8.418063163757324219e+00,-1.850848674774169922e+00,-3.021007728576660156e+01
-8.693028450012207031e+00,-1.282675862312316895e+00,-3.048301315307617188e+01
-8.526069641113281250e+00,-1.249477982521057129e+00,-3.001337432861328125e+01
-8.686806678771972656e+00,-1.189823508262634277e+00,-3.065309715270996094e+01
-8.422861099243164062e+00,-1.028977274894714355e+00,-3.041132926940917969e+01
-8.347423553466796875e+00,-1.328101038932800293e+00,-3.037706756591796875e+01
-8.779424667358398438e+00,-1.169113636016845703e+00,-3.015182876586914062e+01
-8.740077972412109375e+00,-1.616531491279602051e+00,-3.063122558593750000e+01
-7.134320735931396484e+00,-1.699424743652343750e+00,-2.881587791442871094e+01
-8.566896438598632812e+00,-1.490578889846801758e+00,-3.032989883422851562e+01
-8.212555885314941406e+00,-1.143681764602661133e+00,-2.990147018432617188e+01
-8.108489036560058594e+00,-9.236724972724914551e-01,-3.031209564208984375e+01
-8.035621643066406250e+00,-1.222475409507751465e+00,-3.027710342407226562e+01
-8.595525741577148438e+00,-1.006540060043334961e+00,-3.045134925842285156e+01
-8.222334861755371094e+00,-6.265217065811157227e-01,-3.061129570007324219e+01
-8.258717536926269531e+00,-6.263481378555297852e-01,-3.087612152099609375e+01
-7.939730167388916016e+00,-1.037320852279663086e+00,-3.007829666137695312e+01
-8.218097686767578125e+00,-7.744624614715576172e-01,-3.084575271606445312e+01
-8.340806007385253906e+00,-5.695195794105529785e-01,-3.097545051574707031e+01
-7.930546283721923828e+00,-7.958994507789611816e-01,-3.000288963317871094e+01
-7.856817245483398438e+00,-4.293182194232940674e-01,-3.042096519470214844e+01
-7.784379005432128906e+00,-7.257153987884521484e-01,-3.039723777770996094e+01
-7.982053756713867188e+00,-5.904600620269775391e-01,-2.961815071105957031e+01
-7.700734138488769531e+00,-6.329097747802734375e-01,-3.004193115234375000e+01
-8.023753166198730469e+00,-6.131811141967773438e-01,-3.114872360229492188e+01
-7.658324718475341797e+00,-2.682820558547973633e-01,-3.072495460510253906e+01
-7.810958385467529297e+00,-4.860628545284271240e-01,-3.058614730834960938e+01
-7.585717678070068359e+00,-4.149189889430999756e-01,-3.044282722473144531e+01
-7.764529705047607422e+00,-3.943168222904205322e-01,-3.049345207214355469e+01
-7.502114772796630859e+00,-4.706968367099761963e-01,-3.033221435546875000e+01
-7.716415882110595703e+00,-4.509183764457702637e-01,-3.064617347717285156e+01
-7.360279083251953125e+00,-4.921524822711944580e-01,-3.054459953308105469e+01
-7.769471645355224609e+00,2.453217282891273499e-02,-3.102693557739257812e+01
-6.946344852447509766e+00,-2.075087651610374451e-02,-3.088665771484375000e+01
-7.802960395812988281e+00,-2.469107508659362793e-01,-3.051172065734863281e+01
-7.526308059692382812e+00,-3.806058466434478760e-01,-3.076655006408691406e+01
-7.347518920898437500e+00,-2.523189783096313477e-01,-3.047158432006835938e+01
-7.480429649353027344e+00,-1.404043883085250854e-01,-3.042972183227539062e+01
-7.277437210083007812e+00,1.683574765920639038e-01,-3.047876358032226562e+01
-7.742589473724365234e+00,-2.126048207283020020e-01,-3.083617782592773438e+01
-7.638229370117187500e+00,6.035206839442253113e-02,-3.082305335998535156e+01
-7.602070331573486328e+00,-8.639857172966003418e-02,-3.081666564941406250e+01
-7.502495288848876953e+00,3.335929512977600098e-01,-3.055935668945312500e+01
-7.702941894531250000e+00,2.622486092150211334e-02,-3.051062393188476562e+01
-7.049424171447753906e+00,2.405615299940109253e-01,-3.035105895996093750e+01
-7.198757171630859375e+00,2.615819871425628662e-01,-3.013733100891113281e+01
-7.267054080963134766e+00,-1.011293660849332809e-02,-2.987435913085937500e+01
-7.557975292205810547e+00,1.528079062700271606e-01,-3.046701622009277344e+01
-7.143130779266357422e+00,6.191562414169311523e-01,-3.081274032592773438e+01
-7.481617450714111328e+00,2.762391865253448486e-01,-3.096421813964843750e+01
-7.626016616821289062e+00,1.503612548112869263e-01,-3.099527359008789062e+01
-7.435213088989257812e+00,3.672506511211395264e-01,-3.087228965759277344e+01
-7.342851638793945312e+00,5.492118597030639648e-01,-3.068902587890625000e+01
-7.282270431518554688e+00,3.161889016628265381e-01,-3.023489761352539062e+01
-7.496005535125732422e+00,5.701826810836791992e-01,-3.047412872314453125e+01
-7.264135837554931641e+00,6.422111392021179199e-01,-3.033442115783691406e+01
-7.129257202148437500e+00,6.798816919326782227e-01,-3.012141609191894531e+01
-7.201791763305664062e+00,4.391630291938781738e-01,-3.071900177001953125e+01
-7.724792957305908203e+00,4.990086555480957031e-01,-3.060250854492187500e+01
-7.548189163208007812e+00,6.262723803520202637e-01,-3.030851364135742188e+01
-7.744260787963867188e+00,8.216077089309692383e-01,-3.096657180786132812e+01
-7.597235202789306641e+00,5.349792838096618652e-01,-3.042493438720703125e+01
-7.239720344543457031e+00,8.195260167121887207e-01,-3.069147109985351562e+01
-7.729623794555664062e+00,9.684665799140930176e-01,-3.048088645935058594e+01
-7.496057987213134766e+00,8.054434061050415039e-01,-3.041392517089843750e+01
-7.540650844573974609e+00,7.147931456565856934e-01,-3.050538635253906250e+01
-7.505920886993408203e+00,9.519485235214233398e-01,-3.015694046020507812e+01
-7.526149272918701172e+00,8.037939071655273438e-01,-3.066538810729980469e+01
-7.601710319519042969e+00,1.179673314094543457e+00,-3.087659835815429688e+01
-7.702262401580810547e+00,9.115041494369506836e-01,-3.088698768615722656e+01
-7.703578472137451172e+00,1.145118117332458496e+00,-3.081411933898925781e+01
-7.769244194030761719e+00,1.432726860046386719e+00,-3.059954452514648438e+01
-8.200020790100097656e+00,1.060610055923461914e+00,-3.068859291076660156e+01
-7.473002910614013672e+00,1.449018478393554688e+00,-3.061502265930175781e+01
-7.527711868286132812e+00,1.037969470024108887e+00,-3.060535240173339844e+01
-7.662306785583496094e+00,1.234737396240234375e+00,-3.073489570617675781e+01
-7.688355445861816406e+00,1.292308568954467773e+00,-3.030407714843750000e+01
-7.273181915283203125e+00,1.258691549301147461e+00,-2.994717597961425781e+01
-7.845978260040283203e+00,1.573197126388549805e+00,-3.087110710144042969e+01
-7.911687850952148438e+00,1.308870792388916016e+00,-3.061614227294921875e+01
-7.755002021789550781e+00,1.520349264144897461e+00,-3.076042747497558594e+01
-7.960356712341308594e+00,1.769554853439331055e+00,-3.074762725830078125e+01
-8.208168029785156250e+00,1.612126588821411133e+00,-3.071360397338867188e+01
-7.943134784698486328e+00,1.365595459938049316e+00,-3.020977020263671875e+01
-8.238077163696289062e+00,1.349611520767211914e+00,-3.019478607177734375e+01
-8.105577468872070312e+00,1.385941743850708008e+00,-2.999303817749023438e+01
-7.928955078125000000e+00,1.772010087966918945e+00,-3.046996307373046875e+01
-7.960999011993408203e+00,1.510483503341674805e+00,-2.995168304443359375e+01
-8.477648735046386719e+00,1.191375613212585449e+00,-3.015033912658691406e+01
-8.083759307861328125e+00,1.561274886131286621e+00,-3.032554817199707031e+01
-8.052166938781738281e+00,1.504562735557556152e+00,-3.074536895751953125e+01
-8.318811416625976562e+00,1.490721464157104492e+00,-3.046518325805664062e+01
-8.261767387390136719e+00,2.070166587829589844e+00,-3.081974601745605469e+01
-7.835827350616455078e+00,2.036653280258178711e+00,-3.046075820922851562e+01
-8.465026855468750000e+00,1.685732960700988770e+00,-3.059371948242187500e+01
-8.416055679321289062e+00,1.861232519149780273e+00,-3.067477416992187500e+01
-8.292958259582519531e+00,1.810464859008789062e+00,-3.029891586303710938e+01
-8.725971221923828125e+00,1.759028792381286621e+00,-3.048607826232910156e+01
-8.258559226989746094e+00,1.754034161567687988e+00,-3.071949958801269531e+01
-9.092723846435546875e+00,1.655144453048706055e+00,-3.083191490173339844e+01
-8.658450126647949219e+00,1.849006056785583496e+00,-3.012781143188476562e+01
-8.175761222839355469e+00,2.076924324035644531e+00,-3.002388000488281250e+01
-8.593431472778320312e+00,1.794644594192504883e+00,-3.028310585021972656e+01
-8.434378623962402344e+00,1.946120858192443848e+00,-3.111549758911132812e+01
-8.652357101440429688e+00,1.791658997535705566e+00,-3.081527328491210938e+01
-8.774286270141601562e+00,1.986858963966369629e+00,-3.067733573913574219e+01
-8.347946166992187500e+00,1.951679110527038574e+00,-3.031694793701171875e+01
-8.869503021240234375e+00,1.896420598030090332e+00,-3.130551147460937500e+01
-9.187273979187011719e+00,1.851352334022521973e+00,-3.042605781555175781e+01
-8.688008308410644531e+00,1.847426652908325195e+00,-3.039332962036132812e+01
-8.688008308410644531e+00,1.847426652908325195e+00,-3.039332962036132812e+01
-8.706045150756835938e+00,1.673054099082946777e+00,-3.006018257141113281e+01
-8.643472671508789062e+00,2.022187232971191406e+00,-3.048661804199218750e+01
-8.998050689697265625e+00,1.744977355003356934e+00,-3.021777343750000000e+01
-8.946660995483398438e+00,2.006860733032226562e+00,-3.047090339660644531e+01
-8.931447029113769531e+00,1.834615707397460938e+00,-2.985945701599121094e+01
-8.900794029235839844e+00,1.692071318626403809e+00,-3.009512710571289062e+01
-8.650183677673339844e+00,1.935813784599304199e+00,-3.030076789855957031e+01
-9.326635360717773438e+00,1.872387409210205078e+00,-2.994135093688964844e+01
-9.432476043701171875e+00,1.608319640159606934e+00,-3.022226333618164062e+01
-9.011791229248046875e+00,2.061092615127563477e+00,-3.030239486694335938e+01
-8.968252182006835938e+00,1.602558255195617676e+00,-3.045411682128906250e+01
-9.582545280456542969e+00,1.748595595359802246e+00,-3.104179763793945312e+01
-9.336678504943847656e+00,1.554713487625122070e+00,-3.011186027526855469e+01
-9.498560905456542969e+00,1.520008444786071777e+00,-3.058334541320800781e+01
-9.421149253845214844e+00,1.640921354293823242e+00,-3.108683204650878906e+01
-9.391432762145996094e+00,1.641247987747192383e+00,-3.081867408752441406e+01
-9.713008880615234375e+00,1.574376106262207031e+00,-3.177115440368652344e+01
-9.384797096252441406e+00,1.728497385978698730e+00,-3.099241256713867188e+01
-9.319138526916503906e+00,1.674469828605651855e+00,-3.114906311035156250e+01
-9.755181312561035156e+00,1.540491342544555664e+00,-3.116961479187011719e+01
-9.563803672790527344e+00,1.574083566665649414e+00,-3.042707633972167969e+01
-9.427739143371582031e+00,1.553502082824707031e+00,-3.091304016113281250e+01
-1.015247726440429688e+01,1.722509145736694336e+00,-3.074821472167968750e+01
-9.391432762145996094e+00,1.641247987747192383e+00,-3.081867408752441406e+01
-9.848007202148437500e+00,1.822633743286132812e+00,-3.093426895141601562e+01
-9.553080558776855469e+00,1.748863697052001953e+00,-3.077347373962402344e+01
-9.805294036865234375e+00,1.188966989517211914e+00,-3.074457740783691406e+01
-9.564937591552734375e+00,1.432131290435791016e+00,-3.094577217102050781e+01
-9.891657829284667969e+00,1.560667753219604492e+00,-3.068222045898437500e+01
-9.668578147888183594e+00,1.452475786209106445e+00,-3.019269752502441406e+01
-9.926155090332031250e+00,1.473241686820983887e+00,-3.077736473083496094e+01
-1.012579917907714844e+01,1.406200647354125977e+00,-3.065437889099121094e+01
-9.765439033508300781e+00,1.364912033081054688e+00,-3.082246017456054688e+01
-9.800907135009765625e+00,1.277242541313171387e+00,-3.091765213012695312e+01
-9.701196670532226562e+00,1.310819745063781738e+00,-3.097910118103027344e+01
-1.012094593048095703e+01,1.581727147102355957e+00,-3.101368331909179688e+01
-9.970049858093261719e+00,1.209298253059387207e+00,-3.053950309753417969e+01
-1.002019119262695312e+01,1.615034580230712891e+00,-3.107542037963867188e+01
-1.022335433959960938e+01,1.320646405220031738e+00,-3.130148887634277344e+01
-9.976755142211914062e+00,9.795686602592468262e-01,-3.088718795776367188e+01
-1.046327495574951172e+01,9.007990956306457520e-01,-3.076932525634765625e+01
-1.042819690704345703e+01,1.077113151550292969e+00,-3.084552955627441406e+01
-1.043451690673828125e+01,7.592385411262512207e-01,-3.102304458618164062e+01
-9.822928428649902344e+00,8.699145913124084473e-01,-3.094433403015136719e+01
-1.027115058898925781e+01,8.787265419960021973e-01,-3.071779441833496094e+01
-1.007726097106933594e+01,8.569468855857849121e-01,-3.065386009216308594e+01
-9.811650276184082031e+00,1.047581195831298828e+00,-3.127808952331542969e+01
-1.007129573822021484e+01,1.034787774085998535e+00,-3.099929618835449219e+01
-1.039622116088867188e+01,9.358886480331420898e-01,-3.108653450012207031e+01
-1.087863540649414062e+01,9.477843046188354492e-01,-3.113059425354003906e+01
-1.072268104553222656e+01,5.200424194335937500e-01,-3.134217071533203125e+01
-1.021056747436523438e+01,6.843261122703552246e-01,-3.137202644348144531e+01
-1.037499713897705078e+01,5.654560327529907227e-01,-3.167936515808105469e+01
-1.056121063232421875e+01,5.486776232719421387e-01,-3.086196136474609375e+01
-1.030948257446289062e+01,5.613585114479064941e-01,-3.113881301879882812e+01
-1.020664405822753906e+01,7.353917956352233887e-01,-3.067677497863769531e+01
-1.037283992767333984e+01,4.359691143035888672e-01,-3.063752746582031250e+01
-1.038205623626708984e+01,2.956261932849884033e-01,-3.116017913818359375e+01
-1.019499969482421875e+01,2.724745273590087891e-01,-3.110706138610839844e+01
-1.053483390808105469e+01,4.067246615886688232e-01,-3.111611747741699219e+01
-1.009165382385253906e+01,4.471636116504669189e-01,-3.065801048278808594e+01
-1.007090187072753906e+01,2.138947248458862305e-01,-3.073860740661621094e+01
-1.030623817443847656e+01,7.809323258697986603e-03,-3.141117477416992188e+01
-1.064026165008544922e+01,2.340244054794311523e-01,-3.159459877014160156e+01
-1.058146953582763672e+01,1.796369105577468872e-01,-3.175200462341308594e+01
-1.051453495025634766e+01,8.356945961713790894e-02,-3.103847503662109375e+01
-1.095368862152099609e+01,-1.351214796304702759e-01,-3.117055892944335938e+01
-1.076898860931396484e+01,1.132985502481460571e-01,-3.163343620300292969e+01
-1.042262363433837891e+01,-1.556715518236160278e-01,-3.058280372619628906e+01
-1.051453495025634766e+01,8.356945961713790894e-02,-3.103847503662109375e+01
-1.032997226715087891e+01,-3.078616410493850708e-02,-3.081322288513183594e+01
-1.037733745574951172e+01,-7.763500511646270752e-02,-3.177932929992675781e+01
-1.082545852661132812e+01,-1.963235437870025635e-01,-3.078765487670898438e+01
-1.033054924011230469e+01,-1.218199506402015686e-01,-3.064179420471191406e+01
-1.040185642242431641e+01,-2.078301161527633667e-01,-3.100776100158691406e+01
-1.020360469818115234e+01,-5.588989257812500000e-01,-3.086432266235351562e+01
-1.079141044616699219e+01,-1.081546619534492493e-01,-3.068973350524902344e+01
-1.033062934875488281e+01,-5.898669958114624023e-01,-3.107460784912109375e+01
-1.071148681640625000e+01,-3.972761332988739014e-01,-3.092950630187988281e+01
-1.029409790039062500e+01,-5.928262472152709961e-01,-3.080585670471191406e+01
-1.025489711761474609e+01,-5.036982893943786621e-01,-3.069589996337890625e+01
-1.038149261474609375e+01,-4.429151415824890137e-01,-3.107726478576660156e+01
-1.025430870056152344e+01,-4.119455516338348389e-01,-3.086701011657714844e+01
-1.076630401611328125e+01,-2.509700953960418701e-01,-3.093162727355957031e+01
-1.029187297821044922e+01,-6.849538683891296387e-01,-3.062240219116210938e+01
-1.030904960632324219e+01,-4.485702216625213623e-01,-3.054015541076660156e+01
-1.041768074035644531e+01,-4.302607774734497070e-01,-3.005855560302734375e+01
-1.011264133453369141e+01,-8.013361096382141113e-01,-3.039811515808105469e+01
-1.011264133453369141e+01,-8.013361096382141113e-01,-3.039811515808105469e+01
-1.023929119110107422e+01,-7.402753233909606934e-01,-3.077802848815917969e+01
-1.041808509826660156e+01,-8.082532882690429688e-01,-3.066175842285156250e+01
-1.041712474822998047e+01,-9.008398056030273438e-01,-3.049141311645507812e+01
-1.032756996154785156e+01,-9.594461321830749512e-01,-3.037924575805664062e+01
-1.023708629608154297e+01,-1.111027240753173828e+00,-3.009774971008300781e+01
-9.881823539733886719e+00,-7.884292602539062500e-01,-3.066981506347656250e+01
-1.035172080993652344e+01,-1.194393396377563477e+00,-3.072992515563964844e+01
-1.021471500396728516e+01,-1.309304594993591309e+00,-3.077253913879394531e+01
-1.021471500396728516e+01,-1.309304594993591309e+00,-3.077253913879394531e+01
-9.805926322937011719e+00,-7.008260488510131836e-01,-3.030641174316406250e+01
-1.004025745391845703e+01,-1.334260940551757812e+00,-3.071740341186523438e+01
-1.029850101470947266e+01,-9.711599946022033691e-01,-3.138555717468261719e+01
-9.693599700927734375e+00,-1.050730943679809570e+00,-3.068425750732421875e+01
-9.959909439086914062e+00,-1.246959447860717773e+00,-3.034058761596679688e+01
-9.824790000915527344e+00,-1.361828446388244629e+00,-3.038317298889160156e+01
-1.004722976684570312e+01,-1.095131278038024902e+00,-3.062262344360351562e+01
-9.660717010498046875e+00,-1.239058971405029297e+00,-3.009098052978515625e+01
-9.875016212463378906e+00,-1.305749893188476562e+00,-3.024132347106933594e+01
-9.611300468444824219e+00,-1.202078938484191895e+00,-3.041469192504882812e+01
-9.780962944030761719e+00,-1.511570692062377930e+00,-3.038060951232910156e+01
-9.604645729064941406e+00,-1.348996162414550781e+00,-3.066549301147460938e+01
-1.015027809143066406e+01,-8.910650014877319336e-01,-3.049517059326171875e+01
-9.612956047058105469e+00,-1.295221805572509766e+00,-3.024508094787597656e+01
-9.867096900939941406e+00,-1.452473163604736328e+00,-3.049267768859863281e+01
-9.522724151611328125e+00,-1.167503833770751953e+00,-3.047267913818359375e+01
-9.645824432373046875e+00,-1.439763188362121582e+00,-3.076219940185546875e+01
-9.635272026062011719e+00,-1.399893879890441895e+00,-3.135495948791503906e+01
-9.986888885498046875e+00,-1.630477070808410645e+00,-3.095461463928222656e+01
-9.262909889221191406e+00,-1.732460856437683105e+00,-3.046738624572753906e+01
-9.259558677673339844e+00,-1.638621330261230469e+00,-3.063690757751464844e+01
-9.386207580566406250e+00,-1.189136147499084473e+00,-3.068498420715332031e+01
-9.690460205078125000e+00,-1.290205717086791992e+00,-3.077786827087402344e+01
-9.119411468505859375e+00,-1.325763821601867676e+00,-3.093895530700683594e+01
-9.386207580566406250e+00,-1.189136147499084473e+00,-3.068498420715332031e+01
-9.939527511596679688e+00,-1.592880249023437500e+00,-3.127998733520507812e+01
-8.996788978576660156e+00,-1.385980010032653809e+00,-3.056092071533203125e+01
-9.084308624267578125e+00,-1.569071769714355469e+00,-3.075222015380859375e+01
-9.294825553894042969e+00,-1.542671561241149902e+00,-3.107339477539062500e+01
-9.296911239624023438e+00,-1.394989609718322754e+00,-3.082300376892089844e+01
-9.246799468994140625e+00,-1.358257174491882324e+00,-3.114769554138183594e+01
-9.084308624267578125e+00,-1.569071769714355469e+00,-3.075222015380859375e+01
-9.421556472778320312e+00,-1.427182912826538086e+00,-3.101935386657714844e+01
-9.382756233215332031e+00,-1.429561853408813477e+00,-3.075260353088378906e+01
-8.993769645690917969e+00,-1.534234046936035156e+00,-3.079748344421386719e+01
-8.919322013854980469e+00,-1.631273865699768066e+00,-3.009816360473632812e+01
-8.827025413513183594e+00,-1.502609610557556152e+00,-3.032516288757324219e+01
-8.901743888854980469e+00,-1.406213045120239258e+00,-3.103837394714355469e+01
-8.907710075378417969e+00,-1.499482870101928711e+00,-3.086793136596679688e+01
-9.084308624267578125e+00,-1.569071769714355469e+00,-3.075222015380859375e+01
-8.946489334106445312e+00,-1.349499344825744629e+00,-3.088467788696289062e+01
-8.746217727661132812e+00,-1.561020374298095703e+00,-3.022628593444824219e+01
-8.704582214355468750e+00,-1.320010066032409668e+00,-2.989664077758789062e+01
-8.826693534851074219e+00,-1.409435987472534180e+00,-3.051973724365234375e+01
-8.688594818115234375e+00,-1.041617155075073242e+00,-3.040508842468261719e+01
-8.436306953430175781e+00,-1.214198112487792969e+00,-3.007189750671386719e+01
-8.224073410034179688e+00,-1.236674785614013672e+00,-2.975721168518066406e+01
-8.601735115051269531e+00,-1.396302580833435059e+00,-3.077679061889648438e+01
-8.639904975891113281e+00,-1.098132014274597168e+00,-3.054587364196777344e+01
-8.413108825683593750e+00,-9.365465641021728516e-01,-3.056912994384765625e+01
-8.247008323669433594e+00,-1.199983477592468262e+00,-3.059318351745605469e+01
-8.301434516906738281e+00,-1.385067105293273926e+00,-3.051721000671386719e+01
-7.944483280181884766e+00,-1.037616968154907227e+00,-3.010306167602539062e+01
-8.308601379394531250e+00,-1.328730225563049316e+00,-3.011357879638671875e+01
-8.340167999267578125e+00,-9.375569224357604980e-01,-3.005371284484863281e+01
-8.164712905883789062e+00,-9.592049717903137207e-01,-3.000221061706542969e+01
-7.914287567138671875e+00,-1.129906415939331055e+00,-2.967168998718261719e+01
-8.370464324951171875e+00,-8.450245857238769531e-01,-3.048756217956542969e+01
-7.943606853485107422e+00,-8.882252573966979980e-01,-2.985805320739746094e+01
-8.286012649536132812e+00,-1.050662875175476074e+00,-3.062314796447753906e+01
-8.686806678771972656e+00,-1.189823508262634277e+00,-3.065309715270996094e+01
-8.029313087463378906e+00,-1.130008697509765625e+00,-3.045941925048828125e+01
-8.185746192932128906e+00,-6.265700459480285645e-01,-3.034711265563964844e+01
-7.621771335601806641e+00,-9.881902337074279785e-01,-3.042042160034179688e+01
-8.092556953430175781e+00,-5.914547443389892578e-01,-3.040671539306640625e+01
-7.784653663635253906e+00,-5.768246054649353027e-01,-3.015223693847656250e+01
-8.100367546081542969e+00,-9.803646802902221680e-01,-3.072871589660644531e+01
-7.475749969482421875e+00,-9.181070923805236816e-01,-3.081493949890136719e+01
-8.066479682922363281e+00,-6.830412149429321289e-01,-2.998560142517089844e+01
-7.842659950256347656e+00,-7.607960104942321777e-01,-3.008713150024414062e+01
-7.870698928833007812e+00,-8.182657361030578613e-01,-3.076632308959960938e+01
-8.451327323913574219e+00,-5.485895276069641113e-01,-3.052223205566406250e+01
-7.515437126159667969e+00,-5.621482133865356445e-01,-3.017409515380859375e+01
-7.515437126159667969e+00,-5.621482133865356445e-01,-3.017409515380859375e+01
-7.410957336425781250e+00,-5.846065282821655273e-01,-3.064905166625976562e+01
-7.432221412658691406e+00,-6.180300116539001465e-01,-3.006388854980468750e+01
-7.551890850067138672e+00,-5.630608797073364258e-01,-3.043676757812500000e+01
-7.359566211700439453e+00,-3.431152701377868652e-01,-3.030062103271484375e+01
-7.502114772796630859e+00,-4.706968367099761963e-01,-3.033221435546875000e+01
-7.672121047973632812e+00,-2.108868211507797241e-01,-3.030865287780761719e+01
-7.448899269104003906e+00,9.230231866240501404e-03,-2.992311096191406250e+01
-7.622951984405517578e+00,-2.673843502998352051e-01,-3.046128273010253906e+01
-7.447484970092773438e+00,-1.393151730298995972e-01,-3.017931556701660156e+01
-7.494176864624023438e+00,-2.312240749597549438e-01,-3.027108764648437500e+01
-7.338096618652343750e+00,-5.824478864669799805e-01,-3.012391662597656250e+01
-7.099024295806884766e+00,-2.691680490970611572e-01,-2.991032600402832031e+01
-7.582570552825927734e+00,-2.774211391806602478e-02,-3.013700103759765625e+01
