x,y,z
9.696689605712890625e+00,1.719806480407714844e+01,5.057727813720703125e+01
9.653769493103027344e+00,1.761232948303222656e+01,5.050022888183593750e+01
9.966227531433105469e+00,1.724034690856933594e+01,5.091349411010742188e+01
1.043140792846679688e+01,1.702521133422851562e+01,5.109562301635742188e+01
9.913708686828613281e+00,1.739544105529785156e+01,5.087274169921875000e+01
1.034303855895996094e+01,1.701133918762207031e+01,5.099110412597656250e+01
9.584560394287109375e+00,1.744823074340820312e+01,5.102605819702148438e+01
9.681629180908203125e+00,1.754364967346191406e+01,5.044195556640625000e+01
1.107965660095214844e+01,1.689826583862304688e+01,5.098493194580078125e+01
1.034022712707519531e+01,1.699050712585449219e+01,5.116586303710937500e+01
1.051653194427490234e+01,1.701630973815917969e+01,5.138385772705078125e+01
9.493997573852539062e+00,1.743564224243164062e+01,5.090549850463867188e+01
1.010529518127441406e+01,1.707796669006347656e+01,5.124120712280273438e+01
9.138583183288574219e+00,1.761792755126953125e+01,5.059541702270507812e+01
9.404815673828125000e+00,1.744170951843261719e+01,5.061969375610351562e+01
9.986412048339843750e+00,1.711088562011718750e+01,5.137020874023437500e+01
8.898928642272949219e+00,1.772605895996093750e+01,5.050468063354492188e+01
9.690471649169921875e+00,1.711765098571777344e+01,5.127251815795898438e+01
9.395555496215820312e+00,1.714309120178222656e+01,5.100101089477539062e+01
8.893589973449707031e+00,1.746504402160644531e+01,5.053953170776367188e+01
8.234375953674316406e+00,1.755311012268066406e+01,5.099503707885742188e+01
8.053202629089355469e+00,1.774615669250488281e+01,5.108267593383789062e+01
9.339778900146484375e+00,1.729928970336914062e+01,5.096130752563476562e+01
9.130010604858398438e+00,1.729877471923828125e+01,5.114997482299804688e+01
8.954392433166503906e+00,1.750934410095214844e+01,5.106454086303710938e+01
8.416921615600585938e+00,1.788312721252441406e+01,5.084962463378906250e+01
7.814906120300292969e+00,1.759047508239746094e+01,5.102994155883789062e+01
7.692008495330810547e+00,1.783007621765136719e+01,5.164318084716796875e+01
9.156076431274414062e+00,1.697005271911621094e+01,5.112334442138671875e+01
8.978139877319335938e+00,1.712099266052246094e+01,5.155845642089843750e+01
9.097822189331054688e+00,1.710707473754882812e+01,5.125761413574218750e+01
7.845726966857910156e+00,1.752033805847167969e+01,5.096319198608398438e+01
8.353913307189941406e+00,1.729162025451660156e+01,5.056467056274414062e+01
9.277318954467773438e+00,1.717600822448730469e+01,5.113679885864257812e+01
8.113005638122558594e+00,1.788829421997070312e+01,5.075217056274414062e+01
8.142294883728027344e+00,1.781946182250976562e+01,5.067774200439453125e+01
8.774060249328613281e+00,1.749948692321777344e+01,5.066670608520507812e+01
9.508941650390625000e+00,1.686924171447753906e+01,5.073366165161132812e+01
8.470893859863281250e+00,1.753973388671875000e+01,5.022597885131835938e+01
8.383884429931640625e+00,1.773046112060546875e+01,5.059656906127929688e+01
8.893347740173339844e+00,1.748412322998046875e+01,5.036706924438476562e+01
8.922465324401855469e+00,1.737672615051269531e+01,5.064569473266601562e+01
9.017629623413085938e+00,1.763199615478515625e+01,5.089678955078125000e+01
1.008054447174072266e+01,1.716570091247558594e+01,5.113362503051757812e+01
9.313402175903320312e+00,1.740732955932617188e+01,5.068113708496093750e+01
8.990349769592285156e+00,1.771965599060058594e+01,5.079791259765625000e+01
9.222872734069824219e+00,1.737208557128906250e+01,5.075037765502929688e+01
9.368701934814453125e+00,1.723030281066894531e+01,5.090250778198242188e+01
9.732015609741210938e+00,1.734724426269531250e+01,5.083058929443359375e+01
9.551616668701171875e+00,1.731896209716796875e+01,5.060653686523437500e+01
9.076541900634765625e+00,1.751329994201660156e+01,5.060635757446289062e+01
1.002513694763183594e+01,1.714396858215332031e+01,5.044839477539062500e+01
9.792490959167480469e+00,1.740596199035644531e+01,5.119261169433593750e+01
1.018051242828369141e+01,1.725996208190917969e+01,5.056419754028320312e+01
9.816391944885253906e+00,1.716278457641601562e+01,5.046519470214843750e+01
9.562841415405273438e+00,1.759761238098144531e+01,5.039681243896484375e+01
9.495922088623046875e+00,1.745511245727539062e+01,5.073967742919921875e+01
9.707633972167968750e+00,1.745556831359863281e+01,5.054933166503906250e+01
9.018944740295410156e+00,1.765127182006835938e+01,5.073134231567382812e+01
8.813575744628906250e+00,1.793112754821777344e+01,5.071184921264648438e+01
8.893919944763183594e+00,1.742546081542968750e+01,5.089316558837890625e+01
9.167399406433105469e+00,1.754857254028320312e+01,5.053704071044921875e+01
8.927424430847167969e+00,1.761696815490722656e+01,5.079252624511718750e+01
8.716466903686523438e+00,1.763669395446777344e+01,5.080782318115234375e+01
8.052380561828613281e+00,1.778394889831542969e+01,5.074584960937500000e+01
8.625281333923339844e+00,1.764100456237792969e+01,5.052309036254882812e+01
8.325424194335937500e+00,1.786846542358398438e+01,5.073740005493164062e+01
8.384978294372558594e+00,1.771039199829101562e+01,5.077706527709960938e+01
8.355326652526855469e+00,1.774005126953125000e+01,5.118964767456054688e+01
8.295162200927734375e+00,1.741308212280273438e+01,5.086956024169921875e+01
8.202808380126953125e+00,1.794300842285156250e+01,5.051126861572265625e+01
8.233716964721679688e+00,1.757220458984375000e+01,5.082271957397460938e+01
7.960368633270263672e+00,1.776881599426269531e+01,5.062576293945312500e+01
8.445584297180175781e+00,1.783449172973632812e+01,5.060228347778320312e+01
8.143066406250000000e+00,1.755612373352050781e+01,5.071045684814453125e+01
7.783422470092773438e+00,1.766125106811523438e+01,5.108876037597656250e+01
8.082810401916503906e+00,1.769586944580078125e+01,5.084354019165039062e+01
8.262798309326171875e+00,1.778448104858398438e+01,5.055104827880859375e+01
8.111841201782226562e+00,1.764485359191894531e+01,5.060502243041992188e+01
8.715897560119628906e+00,1.763749504089355469e+01,5.079980087280273438e+01
7.869482517242431641e+00,1.775169372558593750e+01,5.052181625366210938e+01
8.203427314758300781e+00,1.794222450256347656e+01,5.051926040649414062e+01
8.654765129089355469e+00,1.755247497558593750e+01,5.062920379638671875e+01
8.231942176818847656e+00,1.789149093627929688e+01,5.028096008300781250e+01
8.505312919616699219e+00,1.761687278747558594e+01,5.116871643066406250e+01
8.386270523071289062e+00,1.801211929321289062e+01,5.038948440551757812e+01
8.899009704589843750e+00,1.774562454223632812e+01,5.033179473876953125e+01
8.712372779846191406e+00,1.741434478759765625e+01,5.048843383789062500e+01
8.835977554321289062e+00,1.760309600830078125e+01,5.067240524291992188e+01
9.074940681457519531e+00,1.749520874023437500e+01,5.076345443725585938e+01
9.577877998352050781e+00,1.723178291320800781e+01,5.070534896850585938e+01
9.221532821655273438e+00,1.735308647155761719e+01,5.091566848754882812e+01
9.823492050170898438e+00,1.738215065002441406e+01,5.076057052612304688e+01
9.400963783264160156e+00,1.738110160827636719e+01,5.114096450805664062e+01
9.370223045349121094e+00,1.730866050720214844e+01,5.020265579223632812e+01
9.347422599792480469e+00,1.755756187438964844e+01,5.092668533325195312e+01
9.432763099670410156e+00,1.737337875366210938e+01,5.055323028564453125e+01
9.695496559143066406e+00,1.717827224731445312e+01,5.075074768066406250e+01
9.863435745239257812e+00,1.757149314880371094e+01,5.065718841552734375e+01
9.440952301025390625e+00,1.761205291748046875e+01,5.069097137451171875e+01
9.405352592468261719e+00,1.744089889526367188e+01,5.062771987915039062e+01
9.138366699218750000e+00,1.759711265563964844e+01,5.077686691284179688e+01
9.258410453796386719e+00,1.756308174133300781e+01,5.064884185791015625e+01
9.295542716979980469e+00,1.775380706787109375e+01,5.054631423950195312e+01
9.104413986206054688e+00,1.744531059265136719e+01,5.053193283081054688e+01
9.515797615051269531e+00,1.714836120605468750e+01,5.052692413330078125e+01
8.749860763549804688e+00,1.784910964965820312e+01,5.052560806274414062e+01
8.893367767333984375e+00,1.742626571655273438e+01,5.088514709472656250e+01
8.835977554321289062e+00,1.760309600830078125e+01,5.067240524291992188e+01
8.533926010131835938e+00,1.760704040527343750e+01,5.057571411132812500e+01
8.715960502624511719e+00,1.765708732604980469e+01,5.062690734863281250e+01
8.898928642272949219e+00,1.772605895996093750e+01,5.050468063354492188e+01
8.445121765136718750e+00,1.785385513305664062e+01,5.042972564697265625e+01
8.715897560119628906e+00,1.763749504089355469e+01,5.079980087280273438e+01
8.595594406127929688e+00,1.771109580993652344e+01,5.058142471313476562e+01
7.872341632843017578e+00,1.771430397033691406e+01,5.086536407470703125e+01
8.172764778137207031e+00,1.774892997741699219e+01,5.061933135986328125e+01
7.686576366424560547e+00,1.794645309448242188e+01,5.060874176025390625e+01
8.111128807067871094e+00,1.766269111633300781e+01,5.044124221801757812e+01
7.810132026672363281e+00,1.787327957153320312e+01,5.082643890380859375e+01
7.993577480316162109e+00,1.766028594970703125e+01,5.091122817993164062e+01
7.716378688812255859e+00,1.764651870727539062e+01,5.023254776000976562e+01
8.140954971313476562e+00,1.759236907958984375e+01,5.037507247924804688e+01
8.263415336608886719e+00,1.778370475769042969e+01,5.055902862548828125e+01
8.142909049987792969e+00,1.781867980957031250e+01,5.068572998046875000e+01
7.869482517242431641e+00,1.775169372558593750e+01,5.052181625366210938e+01
8.051322937011718750e+00,1.780293846130371094e+01,5.057374954223632812e+01
8.534527778625488281e+00,1.760626983642578125e+01,5.058370208740234375e+01
8.803291320800781250e+00,1.744851112365722656e+01,5.043585586547851562e+01
8.412204742431640625e+00,1.741532897949218750e+01,5.039963150024414062e+01
8.807853698730468750e+00,1.769080352783203125e+01,5.057392883300781250e+01
8.443336486816406250e+00,1.759036254882812500e+01,5.047192382812500000e+01
8.682516098022460938e+00,1.752068138122558594e+01,5.021854400634765625e+01
8.899498939514160156e+00,1.772525215148925781e+01,5.051270294189453125e+01
9.223772048950195312e+00,1.741107940673828125e+01,5.040438842773437500e+01
9.132790565490722656e+00,1.737637901306152344e+01,5.046556472778320312e+01
9.189378738403320312e+00,1.723810577392578125e+01,5.033298873901367188e+01
9.195137023925781250e+00,1.746029663085937500e+01,5.064375305175781250e+01
9.379032135009765625e+00,1.754887008666992188e+01,5.034748077392578125e+01
8.991036415100097656e+00,1.773975563049316406e+01,5.062445831298828125e+01
9.349320411682128906e+00,1.759897994995117188e+01,5.057108306884765625e+01
9.405076980590820312e+00,1.746230316162109375e+01,5.043836593627929688e+01
9.800429344177246094e+00,1.751155281066894531e+01,5.029724884033203125e+01
9.814358711242675781e+00,1.776930236816406250e+01,5.025902557373046875e+01
9.655644416809082031e+00,1.765349960327148438e+01,5.014482116699218750e+01
9.047401428222656250e+00,1.764198493957519531e+01,5.013820648193359375e+01
9.444417953491210938e+00,1.769194221496582031e+01,4.999721908569335938e+01
9.498198509216308594e+00,1.751557922363281250e+01,5.021140289306640625e+01
9.536820411682128906e+00,1.770660400390625000e+01,5.010795211791992188e+01
9.132224082946777344e+00,1.737715339660644531e+01,5.045757293701171875e+01
9.167217254638671875e+00,1.756894874572753906e+01,5.035600280761718750e+01
9.188894271850585938e+00,1.721998023986816406e+01,5.049741744995117188e+01
9.139378547668457031e+00,1.765727424621582031e+01,5.024925994873046875e+01
8.445584297180175781e+00,1.783449172973632812e+01,5.060228347778320312e+01
8.628737449645996094e+00,1.786367797851562500e+01,5.082640838623046875e+01
8.951274871826171875e+00,1.730755805969238281e+01,5.057921600341796875e+01
8.773377418518066406e+00,1.753765487670898438e+01,5.032184600830078125e+01
8.141349792480468750e+00,1.783853340148925781e+01,5.050553894042968750e+01
8.657867431640625000e+00,1.779494857788085938e+01,5.075986480712890625e+01
8.835831642150878906e+00,1.764184951782226562e+01,5.032698822021484375e+01
8.654386520385742188e+00,1.753396606445312500e+01,5.079381561279296875e+01
7.992958545684814453e+00,1.766105651855468750e+01,5.090325546264648438e+01
8.262798309326171875e+00,1.778448104858398438e+01,5.055104827880859375e+01
8.083928108215332031e+00,1.745089721679687500e+01,5.070352935791015625e+01
8.080616950988769531e+00,1.773363304138183594e+01,5.049950408935546875e+01
8.292372703552246094e+00,1.771470069885253906e+01,5.048477935791015625e+01
8.200709342956542969e+00,1.769848251342773438e+01,5.037317276000976562e+01
7.748568534851074219e+00,1.778779792785644531e+01,5.063981628417968750e+01
8.472991943359375000e+00,1.750256347656250000e+01,5.056969070434570312e+01
8.473679542541503906e+00,1.748367881774902344e+01,5.074187469482421875e+01
8.927285194396972656e+00,1.763756561279296875e+01,5.061134719848632812e+01
8.203691482543945312e+00,1.764183616638183594e+01,5.088935089111328125e+01
8.233716964721679688e+00,1.757220458984375000e+01,5.082271957397460938e+01
8.263686180114746094e+00,1.750244140625000000e+01,5.075614547729492188e+01
8.742037773132324219e+00,1.732600402832031250e+01,5.059421157836914062e+01
8.682711601257324219e+00,1.750275230407714844e+01,5.038257598876953125e+01
8.864674568176269531e+00,1.751465225219726562e+01,5.077882003784179688e+01
8.201938629150390625e+00,1.767980766296386719e+01,5.054502105712890625e+01
8.836020469665527344e+00,1.762258148193359375e+01,5.049958419799804688e+01
9.256902694702148438e+00,1.754380989074707031e+01,5.081436920166015625e+01
9.295928001403808594e+00,1.777481651306152344e+01,5.036468887329101562e+01
9.259112358093261719e+00,1.760345840454101562e+01,5.029435729980468750e+01
9.139378547668457031e+00,1.765727424621582031e+01,5.024925994873046875e+01
9.203798294067382812e+00,1.776046752929687500e+01,5.025346374511718750e+01
9.083260536193847656e+00,1.779477500915527344e+01,5.038148880004882812e+01
9.918147087097167969e+00,1.743580436706542969e+01,5.053227615356445312e+01
9.416093826293945312e+00,1.771979522705078125e+01,5.041788864135742188e+01
9.404299736022949219e+00,1.742089653015136719e+01,5.080125808715820312e+01
9.286549568176269531e+00,1.749472045898437500e+01,5.058237457275390625e+01
9.761104583740234375e+00,1.729970550537109375e+01,5.059010696411132812e+01
9.166236877441406250e+00,1.752958488464355469e+01,5.070225524902343750e+01
1.039631748199462891e+01,1.687824440002441406e+01,5.084909057617187500e+01
9.167217254638671875e+00,1.756894874572753906e+01,5.035600280761718750e+01
9.195270538330078125e+00,1.751922988891601562e+01,5.011723327636718750e+01
9.019122123718261719e+00,1.773037338256835938e+01,5.003157806396484375e+01
9.497510910034179688e+00,1.749591255187988281e+01,5.038459777832031250e+01
9.287061691284179688e+00,1.755394363403320312e+01,5.005553817749023438e+01
8.537132263183593750e+00,1.786898803710937500e+01,5.054137039184570312e+01
9.047478675842285156e+00,1.762272071838378906e+01,5.031084442138671875e+01
9.285180091857910156e+00,1.747563934326171875e+01,5.074772644042968750e+01
8.803061485290527344e+00,1.743028068542480469e+01,5.060023117065429688e+01
8.649413108825683594e+00,1.734617614746093750e+01,5.013909149169921875e+01
8.893347740173339844e+00,1.748412322998046875e+01,5.036706924438476562e+01
8.955718994140625000e+00,1.760727119445800781e+01,5.019965744018554688e+01
8.201938629150390625e+00,1.767980766296386719e+01,5.054502105712890625e+01
8.020713806152343750e+00,1.787364387512207031e+01,5.063209915161132812e+01
8.143066406250000000e+00,1.755612373352050781e+01,5.071045684814453125e+01
7.993421554565429688e+00,1.743388366699218750e+01,5.059143829345703125e+01
8.201569557189941406e+00,1.743404006958007812e+01,5.040615081787109375e+01
7.836908340454101562e+00,1.784136962890625000e+01,5.040851974487304688e+01
7.897789478302001953e+00,1.769941139221191406e+01,5.028432083129882812e+01
7.956063747406005859e+00,1.782349586486816406e+01,5.011904907226562500e+01
8.078162193298339844e+00,1.776984596252441406e+01,5.016426467895507812e+01
7.961004257202148438e+00,1.776805686950683594e+01,5.063373184204101562e+01
8.654328346252441406e+00,1.757157135009765625e+01,5.045678710937500000e+01
8.410788536071777344e+00,1.743352317810058594e+01,5.022815704345703125e+01
8.409132003784179688e+00,1.745152854919433594e+01,5.005687713623046875e+01
7.929885387420654297e+00,1.761060333251953125e+01,5.038941574096679688e+01
8.384552001953125000e+00,1.744803047180175781e+01,5.080982589721679688e+01
8.384489059448242188e+00,1.772967910766601562e+01,5.060456085205078125e+01
8.565000534057617188e+00,1.783806228637695312e+01,5.013034439086914062e+01
8.898470878601074219e+00,1.778413581848144531e+01,4.998666381835937500e+01
8.842115402221679688e+00,1.792274093627929688e+01,5.011830139160156250e+01
9.314738273620605469e+00,1.746576881408691406e+01,5.016220092773437500e+01
8.653051376342773438e+00,1.759121131896972656e+01,5.027663421630859375e+01
8.984335899353027344e+00,1.748036193847656250e+01,5.065140533447265625e+01
9.012963294982910156e+00,1.743062210083007812e+01,5.041230392456054688e+01
8.713865280151367188e+00,1.773335075378417969e+01,4.993749618530273438e+01
8.898470878601074219e+00,1.778413581848144531e+01,4.998666381835937500e+01
9.470710754394531250e+00,1.758406829833984375e+01,5.027749633789062500e+01
9.258410453796386719e+00,1.756308174133300781e+01,5.064884185791015625e+01
9.774404525756835938e+00,1.757777404785156250e+01,5.037954330444335938e+01
9.379525184631347656e+00,1.756845092773437500e+01,5.017442703247070312e+01
1.001418304443359375e+01,1.751041221618652344e+01,5.012187957763671875e+01
1.001545524597167969e+01,1.753038024902343750e+01,4.994830703735351562e+01
9.535365104675292969e+00,1.766562843322753906e+01,5.046307754516601562e+01
9.026602745056152344e+00,1.791050338745117188e+01,5.069567489624023438e+01
9.498044013977050781e+00,1.749510574340820312e+01,5.039260482788085938e+01
9.342658996582031250e+00,1.735758209228515625e+01,5.044959640502929688e+01
9.194426536560058594e+00,1.744049644470214844e+01,5.081703186035156250e+01
9.524836540222167969e+00,1.740700531005859375e+01,5.049962615966796875e+01
8.963611602783203125e+00,1.786782455444335938e+01,5.017134475708007812e+01
8.803764343261718750e+00,1.741030693054199219e+01,5.078083419799804688e+01
9.013541221618652344e+00,1.742986106872558594e+01,5.042029953002929688e+01
8.894165992736816406e+00,1.746427345275878906e+01,5.054753112792968750e+01
9.104413986206054688e+00,1.744531059265136719e+01,5.053193283081054688e+01
8.716155052185058594e+00,1.761688804626464844e+01,5.098096084594726562e+01
8.416921615600585938e+00,1.788312721252441406e+01,5.084962463378906250e+01
8.742628097534179688e+00,1.732525253295898438e+01,5.060220336914062500e+01
8.413069725036621094e+00,1.767897796630859375e+01,5.036610031127929688e+01
8.503251075744628906e+00,1.741406631469726562e+01,5.067534255981445312e+01
8.563758850097656250e+00,1.751849746704101562e+01,5.068165206909179688e+01
8.504348754882812500e+00,1.735676002502441406e+01,5.119266128540039062e+01
8.054812431335449219e+00,1.750238227844238281e+01,5.094193649291992188e+01
8.110490798950195312e+00,1.766342926025390625e+01,5.043328475952148438e+01
8.142999649047851562e+00,1.780018615722656250e+01,5.085015106201171875e+01
8.620453834533691406e+00,1.741634178161621094e+01,5.020511245727539062e+01
8.018891334533691406e+00,1.764660263061523438e+01,5.032173919677734375e+01
7.838551998138427734e+00,1.782279968261718750e+01,5.058013153076171875e+01
8.231682777404785156e+00,1.760978126525878906e+01,5.047874069213867188e+01
8.173597335815429688e+00,1.772983932495117188e+01,5.079156875610351562e+01
8.204289436340332031e+00,1.764105987548828125e+01,5.089734268188476562e+01
7.900546073913574219e+00,1.790800094604492188e+01,5.076656723022460938e+01
8.415133476257324219e+00,1.760219383239746094e+01,5.105585479736328125e+01
8.836252212524414062e+00,1.758259773254394531e+01,5.085347747802734375e+01
8.654765129089355469e+00,1.755247497558593750e+01,5.062920379638671875e+01
8.596235275268554688e+00,1.767111587524414062e+01,5.093516540527343750e+01
9.167929649353027344e+00,1.758753967285156250e+01,5.019121932983398438e+01
8.743898391723632812e+00,1.764410781860351562e+01,5.005163574218750000e+01
8.686761856079101562e+00,1.778341484069824219e+01,5.018343353271484375e+01
8.841710090637207031e+00,1.786346817016601562e+01,5.063738250732421875e+01
8.778143882751464844e+00,1.774060058593750000e+01,5.080548477172851562e+01
9.282813072204589844e+00,1.743523025512695312e+01,5.109515762329101562e+01
9.017629623413085938e+00,1.763199615478515625e+01,5.089678955078125000e+01
8.988890647888183594e+00,1.770018577575683594e+01,5.096352386474609375e+01
9.615029335021972656e+00,1.742219924926757812e+01,5.060329818725585938e+01
9.642626762390136719e+00,1.735415458679199219e+01,5.053682327270507812e+01
9.431863784790039062e+00,1.735358810424804688e+01,5.072657012939453125e+01
9.018937110900878906e+00,1.767197608947753906e+01,5.055004501342773438e+01
9.981437683105468750e+00,1.751725769042968750e+01,5.070250701904296875e+01
9.627316474914550781e+00,1.770136642456054688e+01,5.038457870483398438e+01
9.552049636840820312e+00,1.735971832275390625e+01,5.024417877197265625e+01
9.670467376708984375e+00,1.730634117126464844e+01,5.028918075561523438e+01
9.441642761230468750e+00,1.763317489624023438e+01,5.050915908813476562e+01
9.258541107177734375e+00,1.760426330566406250e+01,5.028635406494140625e+01
9.019717216491699219e+00,1.772959518432617188e+01,5.003956985473632812e+01
9.139658927917480469e+00,1.763689994812011719e+01,5.043025207519531250e+01
9.110804557800292969e+00,1.768552017211914062e+01,5.066990280151367188e+01
8.980191230773925781e+00,1.725620079040527344e+01,5.034860229492187500e+01
9.070391654968261719e+00,1.729123306274414062e+01,5.028784942626953125e+01
9.012205123901367188e+00,1.746837806701660156e+01,5.006772232055664062e+01
8.870559692382812500e+00,1.783415794372558594e+01,5.022507858276367188e+01
9.040363311767578125e+00,1.739872360229492188e+01,5.000183486938476562e+01
8.922312736511230469e+00,1.739581108093261719e+01,5.047317504882812500e+01
8.170075416564941406e+00,1.752263259887695312e+01,5.030099868774414062e+01
7.956614971160888672e+00,1.780669975280761719e+01,5.027450561523437500e+01
8.228056907653808594e+00,1.764726638793945312e+01,5.012766647338867188e+01
8.198763847351074219e+00,1.800060272216796875e+01,4.998717498779296875e+01
7.924948692321777344e+00,1.789559555053710938e+01,5.016903686523437500e+01
8.682109832763671875e+00,1.750351333618164062e+01,5.037459945678710938e+01
7.865019321441650391e+00,1.778898239135742188e+01,5.017118835449218750e+01
8.351904869079589844e+00,1.785712242126464844e+01,5.014625930786132812e+01
8.413329124450683594e+00,1.766085815429687500e+01,5.053023529052734375e+01
8.142294883728027344e+00,1.781946182250976562e+01,5.067774200439453125e+01
8.113847732543945312e+00,1.760706901550292969e+01,5.094913864135742188e+01
8.082454681396484375e+00,1.771408843994140625e+01,5.067938613891601562e+01
8.350625038146972656e+00,1.759239196777343750e+01,5.018873596191406250e+01
8.503962516784667969e+00,1.771385574340820312e+01,5.030545806884765625e+01
8.537396430969238281e+00,1.788766098022460938e+01,5.037669372558593750e+01
8.803291320800781250e+00,1.744851112365722656e+01,5.043585586547851562e+01
8.594172477722167969e+00,1.742923164367675781e+01,5.079550933837890625e+01
8.291905403137207031e+00,1.773272705078125000e+01,5.032078170776367188e+01
8.321295738220214844e+00,1.766262435913085938e+01,5.025473785400390625e+01
9.287152290344238281e+00,1.751441192626953125e+01,5.040920639038085938e+01
9.315091133117675781e+00,1.744570922851562500e+01,5.034297180175781250e+01
8.625281333923339844e+00,1.764100456237792969e+01,5.052309036254882812e+01
8.963483810424804688e+00,1.784815788269042969e+01,5.034431457519531250e+01
9.047891616821289062e+00,1.760244941711425781e+01,5.049172210693359375e+01
9.551616668701171875e+00,1.731896209716796875e+01,5.060653686523437500e+01
8.927980422973632812e+00,1.767573547363281250e+01,5.027369308471679688e+01
9.915799140930175781e+00,1.741614723205566406e+01,5.069836425781250000e+01
9.634623527526855469e+00,1.713354110717773438e+01,5.022647476196289062e+01
9.139378547668457031e+00,1.765727424621582031e+01,5.024925994873046875e+01
9.644911766052246094e+00,1.741287231445312500e+01,5.001734542846679688e+01
9.525630950927734375e+00,1.744695854187011719e+01,5.014535522460937500e+01
1.029645061492919922e+01,1.720800018310546875e+01,5.059321975708007812e+01
9.314530372619628906e+00,1.744649696350097656e+01,5.033496093750000000e+01
8.626789093017578125e+00,1.798039817810058594e+01,4.979040908813476562e+01
9.047401428222656250e+00,1.764198493957519531e+01,5.013820648193359375e+01
9.837092399597167969e+00,1.701692008972167969e+01,5.107697677612304688e+01
9.042153358459472656e+00,1.734161758422851562e+01,5.052650070190429688e+01
9.076258659362792969e+00,1.755287551879882812e+01,5.025273895263671875e+01
8.537396430969238281e+00,1.788766098022460938e+01,5.037669372558593750e+01
9.204367637634277344e+00,1.775966072082519531e+01,5.026148605346679688e+01
8.319834709167480469e+00,1.768100357055664062e+01,5.008317565917968750e+01
9.251131057739257812e+00,1.732370758056640625e+01,5.050283813476562500e+01
7.838551998138427734e+00,1.782279968261718750e+01,5.058013153076171875e+01
9.195055007934570312e+00,1.748068237304687500e+01,5.046267700195312500e+01
8.595198631286621094e+00,1.773037338256835938e+01,5.040889358520507812e+01
8.322901725769042969e+00,1.762601280212402344e+01,5.059054946899414062e+01
8.745008468627929688e+00,1.756855964660644531e+01,5.073323059082031250e+01
9.391709327697753906e+00,1.692207908630371094e+01,5.068824768066406250e+01
8.168200492858886719e+00,1.780570411682128906e+01,5.009593963623046875e+01
9.690471649169921875e+00,1.711765098571777344e+01,5.127251815795898438e+01
8.289944648742675781e+00,1.775203895568847656e+01,5.014109039306640625e+01
9.869510650634765625e+00,1.700760459899902344e+01,5.049749755859375000e+01
8.413940429687500000e+00,1.766008758544921875e+01,5.053822326660156250e+01
7.987594127655029297e+00,1.799955749511718750e+01,5.019041442871093750e+01
7.863462924957275391e+00,1.780624580383300781e+01,5.000809478759765625e+01
7.928020000457763672e+00,1.787564849853515625e+01,5.035644531250000000e+01
8.382802009582519531e+00,1.776764869689941406e+01,5.026021194458007812e+01
7.926284313201904297e+00,1.789412498474121094e+01,5.018491363525390625e+01
8.171689033508300781e+00,1.776781845092773438e+01,5.044730377197265625e+01
8.567023277282714844e+00,1.777947616577148438e+01,5.065581893920898438e+01
8.109560966491699219e+00,1.768107986450195312e+01,5.026970672607421875e+01
7.987594127655029297e+00,1.799955749511718750e+01,5.019041442871093750e+01
8.501785278320312500e+00,1.775119781494140625e+01,4.996167755126953125e+01
8.561977386474609375e+00,1.757409858703613281e+01,5.017340469360351562e+01
8.745206832885742188e+00,1.760635375976562500e+01,5.039599990844726562e+01
8.750238418579101562e+00,1.788743400573730469e+01,5.018797302246093750e+01
8.474257469177246094e+00,1.778430175781250000e+01,5.036357879638671875e+01
9.046937942504882812e+00,1.758356475830078125e+01,5.065679168701171875e+01
8.927391052246093750e+00,1.767651367187500000e+01,5.026569747924804688e+01
8.806951522827148438e+00,1.773034095764160156e+01,5.022056198120117188e+01
9.406193733215332031e+00,1.748107147216796875e+01,5.027330017089843750e+01
9.111912727355957031e+00,1.772528648376464844e+01,5.032336807250976562e+01
8.410636901855468750e+00,1.771613311767578125e+01,5.002254104614257812e+01
9.777650833129882812e+00,1.763769340515136719e+01,4.985898971557617188e+01
9.426274299621582031e+00,1.716951942443847656e+01,5.007853317260742188e+01
9.279722213745117188e+00,1.729181480407714844e+01,5.009961700439453125e+01
9.040363311767578125e+00,1.739872360229492188e+01,5.000183486938476562e+01
9.433696746826171875e+00,1.746921730041503906e+01,4.968978500366210938e+01
9.661774635314941406e+00,1.704575157165527344e+01,5.033288955688476562e+01
9.498198509216308594e+00,1.751557922363281250e+01,5.021140289306640625e+01
9.075422286987304688e+00,1.751490020751953125e+01,5.059033203125000000e+01
9.378485679626464844e+00,1.754967308044433594e+01,5.033945846557617188e+01
9.103852272033691406e+00,1.744609260559082031e+01,5.052392196655273438e+01
9.131898880004882812e+00,1.741511154174804688e+01,5.011268234252929688e+01
9.314706802368164062e+00,1.748483276367187500e+01,4.998965835571289062e+01
8.835408210754394531e+00,1.766091918945312500e+01,5.015458679199218750e+01
9.048060417175292969e+00,1.762193489074707031e+01,5.031884765625000000e+01
8.654328346252441406e+00,1.757157135009765625e+01,5.045678710937500000e+01
8.773975372314453125e+00,1.753689575195312500e+01,5.032982254028320312e+01
8.567028999328613281e+00,1.775978469848632812e+01,5.082875442504882812e+01
8.832095146179199219e+00,1.737897872924804688e+01,5.036960983276367188e+01
8.445824623107910156e+00,1.781491661071777344e+01,5.077506256103515625e+01
8.201907157897949219e+00,1.796216392517089844e+01,5.033901214599609375e+01
8.291274070739746094e+00,1.773347091674804688e+01,5.031282043457031250e+01
