x,y,z
3.294273614883422852e+00,-3.066292524337768555e+00,9.516643524169921875e+00
2.832423925399780273e+00,-3.620348453521728516e+00,8.804732322692871094e+00
2.759738922119140625e+00,-3.369058847427368164e+00,9.450819969177246094e+00
2.591773748397827148e+00,-3.916022539138793945e+00,9.299944877624511719e+00
2.774538040161132812e+00,-3.818994998931884766e+00,9.019798278808593750e+00
2.532543182373046875e+00,-3.785267114639282227e+00,8.968260765075683594e+00
3.419102191925048828e+00,-3.764423370361328125e+00,9.182914733886718750e+00
2.792585611343383789e+00,-3.708052396774291992e+00,9.084480285644531250e+00
2.851215600967407227e+00,-3.509483575820922852e+00,8.869217872619628906e+00
2.697524547576904297e+00,-3.385179281234741211e+00,9.279824256896972656e+00
2.438185691833496094e+00,-3.596688270568847656e+00,8.746296882629394531e+00
3.025000095367431641e+00,-3.243885517120361328e+00,8.761754035949707031e+00
2.880880355834960938e+00,-3.569423913955688477e+00,8.742406845092773438e+00
2.860161304473876953e+00,-3.084060668945312500e+00,8.946873664855957031e+00
2.736138582229614258e+00,-3.298429965972900391e+00,8.991830825805664062e+00
2.504165649414062500e+00,-3.579764127731323242e+00,8.926315307617187500e+00
3.274019956588745117e+00,-3.774181365966796875e+00,9.185263633728027344e+00
2.889118432998657227e+00,-3.885166645050048828e+00,8.728271484375000000e+00
2.544832706451416016e+00,-3.492012739181518555e+00,8.645941734313964844e+00
2.615295648574829102e+00,-3.329557895660400391e+00,8.656229972839355469e+00
2.638614177703857422e+00,-3.400236606597900391e+00,9.116505622863769531e+00
3.804600477218627930e+00,-3.785651206970214844e+00,9.237029075622558594e+00
2.754072427749633789e+00,-3.746492624282836914e+00,8.576340675354003906e+00
2.537990808486938477e+00,-3.455162763595581055e+00,8.427287101745605469e+00
2.563319921493530273e+00,-3.660643339157104492e+00,8.470059394836425781e+00
2.544832706451416016e+00,-3.492012739181518555e+00,8.645941734313964844e+00
3.124465465545654297e+00,-4.383467674255371094e+00,8.916981697082519531e+00
2.555536985397338867e+00,-3.527886152267456055e+00,8.872192382812500000e+00
2.589327812194824219e+00,-3.586709976196289062e+00,8.753236770629882812e+00
2.904518842697143555e+00,-3.275494575500488281e+00,8.426276206970214844e+00
2.747924089431762695e+00,-3.613383293151855469e+00,8.977765083312988281e+00
2.555120706558227539e+00,-3.248135805130004883e+00,9.120421409606933594e+00
2.555120706558227539e+00,-3.248135805130004883e+00,9.120421409606933594e+00
2.629307746887207031e+00,-3.547763586044311523e+00,9.269382476806640625e+00
3.123309850692749023e+00,-3.467247009277343750e+00,9.209342002868652344e+00
2.880010128021240234e+00,-3.434411764144897461e+00,9.159231185913085938e+00
2.731952190399169922e+00,-3.443848371505737305e+00,9.161087989807128906e+00
2.932727336883544922e+00,-3.845408916473388672e+00,9.243304252624511719e+00
2.685304164886474609e+00,-3.629526376724243164e+00,8.806166648864746094e+00
2.596977472305297852e+00,-3.440178632736206055e+00,8.591603279113769531e+00
2.721543073654174805e+00,-3.408040761947631836e+00,8.935371398925781250e+00
2.739472150802612305e+00,-3.297414779663085938e+00,8.999815940856933594e+00
2.757274389266967773e+00,-3.186866760253906250e+00,9.064157485961914062e+00
2.590307712554931641e+00,-3.306721210479736328e+00,9.001520156860351562e+00
2.801508188247680664e+00,-3.281266450881958008e+00,9.171145439147949219e+00
2.762368917465209961e+00,-3.783238410949707031e+00,8.794282913208007812e+00
2.762991189956665039e+00,-3.917728662490844727e+00,8.384576797485351562e+00
2.253468751907348633e+00,-3.643119096755981445e+00,8.236438751220703125e+00
2.377411365509033203e+00,-3.149456739425659180e+00,8.441985130310058594e+00
2.526725530624389648e+00,-3.602708816528320312e+00,8.581118583679199219e+00
2.456526279449462891e+00,-3.302714347839355469e+00,8.430656433105468750e+00
2.745424270629882812e+00,-3.431095123291015625e+00,8.590220451354980469e+00
2.721260070800781250e+00,-3.225893735885620117e+00,8.547056198120117188e+00
2.359566688537597656e+00,-3.259830951690673828e+00,8.377213478088378906e+00
2.769823312759399414e+00,-3.636568546295166016e+00,8.633016586303710938e+00
2.362210035324096680e+00,-2.979661464691162109e+00,8.633965492248535156e+00
2.927298069000244141e+00,-4.260984897613525391e+00,8.594700813293457031e+00
2.607509613037109375e+00,-3.755461454391479492e+00,8.577422142028808594e+00
2.449025869369506836e+00,-3.728418588638305664e+00,8.351711273193359375e+00
2.601720571517944336e+00,-3.159379243850708008e+00,8.847790718078613281e+00
2.466016769409179688e+00,-3.338606357574462891e+00,8.657553672790527344e+00
3.512596130371093750e+00,-3.806749820709228516e+00,9.234755516052246094e+00
2.860260009765625000e+00,-3.363013267517089844e+00,8.707535743713378906e+00
2.726369857788085938e+00,-3.541876792907714844e+00,8.525657653808593750e+00
2.729808330535888672e+00,-3.724245786666870117e+00,8.913097381591796875e+00
2.888415098190307617e+00,-3.287990331649780273e+00,8.997878074645996094e+00
3.595674514770507812e+00,-3.678498983383178711e+00,9.468422889709472656e+00
2.731269121170043945e+00,-3.164160251617431641e+00,9.408586502075195312e+00
2.871944427490234375e+00,-3.118763685226440430e+00,9.180812835693359375e+00
2.857214689254760742e+00,-3.960718154907226562e+00,8.437690734863281250e+00
2.333489179611206055e+00,-3.237158536911010742e+00,8.723512649536132812e+00
2.636527538299560547e+00,-3.815539598464965820e+00,8.450380325317382812e+00
2.438283920288085938e+00,-3.413247346878051758e+00,8.365859031677246094e+00
2.493021011352539062e+00,-3.543848037719726562e+00,8.700180053710937500e+00
2.587229013442993164e+00,-3.404377698898315430e+00,8.364795684814453125e+00
2.673744678497314453e+00,-3.411498785018920898e+00,8.191024780273437500e+00
3.468763589859008789e+00,-3.847599029541015625e+00,8.721138000488281250e+00
2.516003370285034180e+00,-3.566862821578979492e+00,8.354426383972167969e+00
2.469565868377685547e+00,-3.801234006881713867e+00,8.796387672424316406e+00
2.642685890197753906e+00,-3.254842996597290039e+00,8.947116851806640625e+00
2.680463790893554688e+00,-3.495805025100708008e+00,9.215287208557128906e+00
3.034019470214843750e+00,-3.741282224655151367e+00,9.135173797607421875e+00
2.469901323318481445e+00,-3.521026372909545898e+00,9.045232772827148438e+00
2.662629842758178711e+00,-3.326590776443481445e+00,9.398530006408691406e+00
2.721543073654174805e+00,-3.408040761947631836e+00,8.935371398925781250e+00
2.714459419250488281e+00,-3.274630546569824219e+00,9.344255447387695312e+00
3.504229784011840820e+00,-3.953509569168090820e+00,9.394989967346191406e+00
3.211252450942993164e+00,-3.790818452835083008e+00,9.014673233032226562e+00
2.880010128021240234e+00,-3.434411764144897461e+00,9.159231185913085938e+00
2.339581727981567383e+00,-3.699363231658935547e+00,8.862282752990722656e+00
2.810506582260131836e+00,-3.597188949584960938e+00,9.149058341979980469e+00
3.284860610961914062e+00,-3.944671630859375000e+00,9.002630233764648438e+00
2.590307712554931641e+00,-3.306721210479736328e+00,9.001520156860351562e+00
3.390839576721191406e+00,-4.022587299346923828e+00,9.279139518737792969e+00
3.387899637222290039e+00,-3.705324172973632812e+00,9.301251411437988281e+00
2.923692941665649414e+00,-3.808694839477539062e+00,9.026284217834472656e+00
3.450297355651855469e+00,-3.370966434478759766e+00,9.500598907470703125e+00
3.288230419158935547e+00,-3.943626880645751953e+00,9.010573387145996094e+00
3.450297355651855469e+00,-3.370966434478759766e+00,9.500598907470703125e+00
2.848331451416015625e+00,-3.192570209503173828e+00,8.898680686950683594e+00
2.634891986846923828e+00,-2.977570295333862305e+00,9.178774833679199219e+00
3.373294830322265625e+00,-3.854114294052124023e+00,9.445696830749511719e+00
2.950814485549926758e+00,-3.589803218841552734e+00,9.131322860717773438e+00
2.863200426101684570e+00,-3.400739431381225586e+00,8.917639732360839844e+00
2.714860439300537109e+00,-3.410069465637207031e+00,8.919388771057128906e+00
2.514008522033691406e+00,-3.432224273681640625e+00,8.773003578186035156e+00
3.477137565612792969e+00,-3.893273353576660156e+00,9.521056175231933594e+00
2.603801012039184570e+00,-3.341612577438354492e+00,9.235309600830078125e+00
2.866836309432983398e+00,-3.264047861099243164e+00,9.350124359130859375e+00
2.821071624755859375e+00,-3.449627637863159180e+00,8.995996475219726562e+00
3.099059343338012695e+00,-3.262045621871948242e+00,9.166667938232421875e+00
2.642685890197753906e+00,-3.254842996597290039e+00,8.947116851806640625e+00
3.260753870010375977e+00,-3.422018766403198242e+00,8.981657981872558594e+00
2.537961959838867188e+00,-3.638584613800048828e+00,8.807370185852050781e+00
2.983206748962402344e+00,-3.793344974517822266e+00,9.189289093017578125e+00
2.965622901916503906e+00,-3.441222190856933594e+00,8.986123085021972656e+00
3.108446836471557617e+00,-3.297656297683715820e+00,9.391898155212402344e+00
2.817728996276855469e+00,-3.450647830963134766e+00,8.988017082214355469e+00
3.063883543014526367e+00,-2.706466674804687500e+00,8.917561531066894531e+00
2.975179672241210938e+00,-3.294802665710449219e+00,8.824461936950683594e+00
2.928714990615844727e+00,-3.383445501327514648e+00,9.096865653991699219e+00
3.407483100891113281e+00,-3.912208080291748047e+00,9.335363388061523438e+00
2.947491168975830078e+00,-3.735411643981933594e+00,9.299873352050781250e+00
2.756111145019531250e+00,-3.650198936462402344e+00,9.195196151733398438e+00
3.746395826339721680e+00,-3.840053796768188477e+00,9.275750160217285156e+00
3.109524965286254883e+00,-3.895009994506835938e+00,9.123024940490722656e+00
2.677400827407836914e+00,-3.313512325286865234e+00,8.828176498413085938e+00
2.801820516586303711e+00,-3.099220037460327148e+00,8.783277511596679688e+00
2.675167322158813477e+00,-3.642388105392456055e+00,9.375816345214843750e+00
2.783767223358154297e+00,-3.112202167510986328e+00,9.354117393493652344e+00
2.964170694351196289e+00,-3.489617109298706055e+00,9.779475212097167969e+00
2.765912055969238281e+00,-3.502599716186523438e+00,9.042329788208007812e+00
2.783773422241210938e+00,-3.391893863677978516e+00,9.106788635253906250e+00
2.990241527557373047e+00,-3.646671533584594727e+00,9.028611183166503906e+00
3.554828166961669922e+00,-3.901269197463989258e+00,9.340780258178710938e+00
3.183113813400268555e+00,-3.730686187744140625e+00,9.141119956970214844e+00
2.759736776351928711e+00,-3.928995847702026367e+00,8.962996482849121094e+00
3.137495040893554688e+00,-4.100026130676269531e+00,9.172671318054199219e+00
2.714987277984619141e+00,-3.371248483657836914e+00,8.717215538024902344e+00
2.769258499145507812e+00,-3.501581430435180664e+00,9.050309181213378906e+00
2.703690052032470703e+00,-3.567590951919555664e+00,9.665189743041992188e+00
2.663277387619018555e+00,-3.606508970260620117e+00,9.150650024414062500e+00
3.185282468795776367e+00,-3.914013147354125977e+00,9.517862319946289062e+00
3.254241228103637695e+00,-3.750654220581054688e+00,9.528048515319824219e+00
3.413953065872192383e+00,-4.228850364685058594e+00,9.320679664611816406e+00
2.626007795333862305e+00,-3.644604444503784180e+00,8.642269134521484375e+00
2.496412992477416992e+00,-3.263062477111816406e+00,8.956702232360839844e+00
2.802752733230590820e+00,-3.560412883758544922e+00,8.931527137756347656e+00
3.250833511352539062e+00,-3.251224279403686523e+00,9.172027587890625000e+00
3.567633867263793945e+00,-3.618425846099853516e+00,9.594466209411621094e+00
2.843620777130126953e+00,-3.656062602996826172e+00,9.030361175537109375e+00
2.783773422241210938e+00,-3.391893863677978516e+00,9.106788635253906250e+00
2.652401208877563477e+00,-3.290701627731323242e+00,9.173043251037597656e+00
2.361823797225952148e+00,-3.442205667495727539e+00,8.766111373901367188e+00
2.651896238327026367e+00,-3.570657730102539062e+00,8.925045013427734375e+00
2.764350414276123047e+00,-3.320391416549682617e+00,8.654678344726562500e+00
3.017995119094848633e+00,-3.389236450195312500e+00,8.931607246398925781e+00
3.367952585220336914e+00,-3.816591501235961914e+00,9.237231254577636719e+00
3.147790431976318359e+00,-3.672715187072753906e+00,9.251650810241699219e+00
2.590307712554931641e+00,-3.306721210479736328e+00,9.001520156860351562e+00
2.704671621322631836e+00,-3.238783121109008789e+00,9.118652343750000000e+00
3.418710947036743164e+00,-3.629573345184326172e+00,9.589468955993652344e+00
3.166730880737304688e+00,-3.561688899993896484e+00,9.315808296203613281e+00
2.729808330535888672e+00,-3.724245786666870117e+00,8.913097381591796875e+00
3.136643886566162109e+00,-3.637161731719970703e+00,9.026634216308593750e+00
3.046043395996093750e+00,-3.776916503906250000e+00,9.359963417053222656e+00
3.028330087661743164e+00,-3.242858409881591797e+00,8.769735336303710938e+00
2.703487396240234375e+00,-3.518744468688964844e+00,8.870821952819824219e+00
3.615902900695800781e+00,-3.567238330841064453e+00,9.532088279724121094e+00
2.975914478302001953e+00,-3.476883411407470703e+00,9.211550712585449219e+00
2.965622901916503906e+00,-3.441222190856933594e+00,8.986123085021972656e+00
2.748442649841308594e+00,-3.151091575622558594e+00,8.837994575500488281e+00
2.580666303634643555e+00,-3.270851850509643555e+00,8.775274276733398438e+00
2.520261049270629883e+00,-3.749359846115112305e+00,8.742444038391113281e+00
3.241734266281127930e+00,-4.179207801818847656e+00,9.440899848937988281e+00
2.765912055969238281e+00,-3.502599716186523438e+00,9.042329788208007812e+00
2.687206506729125977e+00,-3.349330425262451172e+00,9.054219245910644531e+00
3.521819829940795898e+00,-3.525159835815429688e+00,9.480597496032714844e+00
3.380015373229980469e+00,-3.852019786834716797e+00,9.461521148681640625e+00
2.841063261032104492e+00,-3.473798990249633789e+00,8.643154144287109375e+00
3.407717704772949219e+00,-3.594138383865356445e+00,9.365167617797851562e+00
2.835927724838256836e+00,-3.339941024780273438e+00,9.052385330200195312e+00
3.260726690292358398e+00,-4.067781448364257812e+00,9.505312919616699219e+00
3.013596296310424805e+00,-3.717995405197143555e+00,9.478392601013183594e+00
2.731269121170043945e+00,-3.164160251617431641e+00,9.408586502075195312e+00
3.056284427642822266e+00,-3.349720954895019531e+00,9.446375846862792969e+00
3.084038257598876953e+00,-3.274695396423339844e+00,9.735078811645507812e+00
3.626881599426269531e+00,-4.055125236511230469e+00,9.328467369079589844e+00
3.172501802444458008e+00,-3.878449678421020508e+00,9.293592453002929688e+00
3.254241228103637695e+00,-3.750654220581054688e+00,9.528048515319824219e+00
3.834264516830444336e+00,-3.575151920318603516e+00,9.921631813049316406e+00
2.828299999237060547e+00,-3.486403226852416992e+00,9.213530540466308594e+00
3.626673936843872070e+00,-3.602569341659545898e+00,9.755994796752929688e+00
3.532435894012451172e+00,-3.560544967651367188e+00,9.704702377319335938e+00
3.720582962036132812e+00,-3.644546747207641602e+00,9.807160377502441406e+00
2.876264095306396484e+00,-3.715020179748535156e+00,8.911639213562011719e+00
2.578532457351684570e+00,-3.550876140594482422e+00,8.526869773864746094e+00
2.916776180267333984e+00,-3.627402544021606445e+00,8.631550788879394531e+00
3.242274522781372070e+00,-3.849995613098144531e+00,8.896148681640625000e+00
3.189078330993652344e+00,-3.719905853271484375e+00,8.563771247863769531e+00
2.910208702087402344e+00,-4.226440429687500000e+00,8.361063003540039062e+00
1.881911516189575195e+00,-3.359715223312377930e+00,8.085939407348632812e+00
2.390849828720092773e+00,-3.598672866821289062e+00,8.008593559265136719e+00
3.168001890182495117e+00,-3.831179618835449219e+00,8.499492645263671875e+00
2.502432823181152344e+00,-3.860212087631225586e+00,8.677412033081054688e+00
3.525159358978271484e+00,-3.976437568664550781e+00,9.060430526733398438e+00
2.767686367034912109e+00,-3.319375038146972656e+00,8.662683486938476562e+00
3.316588163375854492e+00,-3.550844669342041016e+00,9.321277618408203125e+00
3.363841772079467773e+00,-3.962317705154418945e+00,9.405306816101074219e+00
3.277377843856811523e+00,-3.773138284683227539e+00,9.193198204040527344e+00
2.792071580886840820e+00,-3.245501041412353516e+00,8.945306777954101562e+00
2.481984138488769531e+00,-2.949028015136718750e+00,8.970382690429687500e+00
3.667850494384765625e+00,-3.514999866485595703e+00,9.477499008178710938e+00
3.335776329040527344e+00,-3.892541408538818359e+00,8.948394775390625000e+00
3.390839576721191406e+00,-4.022587299346923828e+00,9.279139518737792969e+00
3.275507688522338867e+00,-3.176995277404785156e+00,9.452992439270019531e+00
2.555120706558227539e+00,-3.248135805130004883e+00,9.120421409606933594e+00
2.703487396240234375e+00,-3.518744468688964844e+00,8.870821952819824219e+00
3.222612142562866211e+00,-4.290715217590332031e+00,9.376383781433105469e+00
3.551731348037719727e+00,-3.449450016021728516e+00,9.768350601196289062e+00
3.389816284179687500e+00,-3.569636583328247070e+00,9.715558052062988281e+00
2.678081750869750977e+00,-4.056284427642822266e+00,8.726467132568359375e+00
2.960931062698364258e+00,-4.185156822204589844e+00,8.884759902954101562e+00
3.070258378982543945e+00,-4.251938343048095703e+00,8.593623161315917969e+00
3.338211297988891602e+00,-3.574397325515747070e+00,8.977857589721679688e+00
3.093754768371582031e+00,-3.542625904083251953e+00,8.919866561889648438e+00
2.456526279449462891e+00,-3.302714347839355469e+00,8.430656433105468750e+00
2.879329442977905273e+00,-3.252307653427124023e+00,8.771810531616210938e+00
3.449491024017333984e+00,-3.506601095199584961e+00,9.085826873779296875e+00
2.948848009109497070e+00,-3.686487197875976562e+00,8.512680053710937500e+00
3.052817583084106445e+00,-3.630255937576293945e+00,9.199509620666503906e+00
2.509563684463500977e+00,-3.250959873199462891e+00,8.376106262207031250e+00
3.171117067337036133e+00,-4.013440608978271484e+00,8.885993957519531250e+00
3.314314365386962891e+00,-3.686631917953491211e+00,8.905913352966308594e+00
3.211252450942993164e+00,-3.790818452835083008e+00,9.014673233032226562e+00
3.442737102508544922e+00,-3.652106285095214844e+00,9.254762649536132812e+00
2.721602439880371094e+00,-3.687460422515869141e+00,8.695265769958496094e+00
2.733441591262817383e+00,-3.260624170303344727e+00,8.781653404235839844e+00
3.424106359481811523e+00,-4.080844879150390625e+00,9.168788909912109375e+00
3.214613437652587891e+00,-3.789778232574462891e+00,9.022623062133789062e+00
3.387899637222290039e+00,-3.705324172973632812e+00,9.301251411437988281e+00
2.778729438781738281e+00,-3.490009546279907227e+00,8.471204757690429688e+00
2.377411365509033203e+00,-3.149456739425659180e+00,8.441985130310058594e+00
3.302911758422851562e+00,-3.516425132751464844e+00,9.088421821594238281e+00
3.153373479843139648e+00,-3.989717006683349609e+00,9.229211807250976562e+00
2.952124834060668945e+00,-3.868804454803466797e+00,8.899657249450683594e+00
2.611760854721069336e+00,-3.609822750091552734e+00,8.407770156860351562e+00
3.037337779998779297e+00,-4.193511962890625000e+00,8.704294204711914062e+00
2.518612623214721680e+00,-3.286808252334594727e+00,8.603121757507324219e+00
3.617830991744995117e+00,-3.152087450027465820e+00,1.018239212036132812e+01
3.740417242050170898e+00,-3.533297777175903320e+00,9.870661735534667969e+00
2.759467363357543945e+00,-3.649181127548217773e+00,9.203166007995605469e+00
3.501861095428466797e+00,-3.636341810226440430e+00,9.416856765747070312e+00
3.298327922821044922e+00,-3.845175504684448242e+00,9.633827209472656250e+00
3.513010978698730469e+00,-3.671722888946533203e+00,9.640956878662109375e+00
3.692507266998291016e+00,-3.719548940658569336e+00,9.527748107910156250e+00
2.751277208328247070e+00,-3.612365484237670898e+00,8.985749244689941406e+00
3.402780771255493164e+00,-3.739707231521606445e+00,9.533453941345214844e+00
3.308418035507202148e+00,-3.697437286376953125e+00,9.481774330139160156e+00
3.629939079284667969e+00,-3.736545324325561523e+00,9.358149528503417969e+00
3.651612758636474609e+00,-4.260425567626953125e+00,9.377985000610351562e+00
2.574873924255371094e+00,-3.234006643295288086e+00,8.556611061096191406e+00
3.496812343597412109e+00,-3.781930208206176758e+00,9.585006713867187500e+00
3.394211292266845703e+00,-4.021538257598876953e+00,9.287057876586914062e+00
2.507519960403442383e+00,-3.578757286071777344e+00,8.934319496154785156e+00
3.543365955352783203e+00,-3.548823833465576172e+00,9.137722015380859375e+00
2.457356214523315430e+00,-3.765313625335693359e+00,8.570246696472167969e+00
2.537961959838867188e+00,-3.638584613800048828e+00,8.807370185852050781e+00
3.461555480957031250e+00,-3.858954191207885742e+00,9.289069175720214844e+00
3.194019794464111328e+00,-4.219747543334960938e+00,8.927840232849121094e+00
3.286178588867187500e+00,-3.626492500305175781e+00,9.032380104064941406e+00
2.866800546646118164e+00,-3.082022190093994141e+00,8.962835311889648438e+00
3.251071691513061523e+00,-3.433151483535766602e+00,9.557999610900878906e+00
2.633369684219360352e+00,-3.961325407028198242e+00,8.619584083557128906e+00
2.600322723388671875e+00,-3.439169645309448242e+00,8.599620819091796875e+00
3.521790504455566406e+00,-3.977492094039916992e+00,9.052504539489746094e+00
2.825234889984130859e+00,-3.767006874084472656e+00,8.965769767761230469e+00
3.348711252212524414e+00,-3.792963981628417969e+00,9.579736709594726562e+00
3.441207647323608398e+00,-3.970384120941162109e+00,9.225017547607421875e+00
2.913583993911743164e+00,-3.493209123611450195e+00,9.040538787841796875e+00
2.960862636566162109e+00,-3.586723089218139648e+00,9.155201911926269531e+00
2.866800546646118164e+00,-3.082022190093994141e+00,8.962835311889648438e+00
3.578671455383300781e+00,-3.788786172866821289e+00,9.412553787231445312e+00
3.398133516311645508e+00,-3.423137426376342773e+00,9.555178642272949219e+00
3.365053415298461914e+00,-3.364371299743652344e+00,9.673441886901855469e+00
3.375576734542846680e+00,-3.535204887390136719e+00,9.483469963073730469e+00
2.704671621322631836e+00,-3.238783121109008789e+00,9.118652343750000000e+00
2.572985172271728516e+00,-3.417265415191650391e+00,8.936908721923828125e+00
2.641519069671630859e+00,-2.975552082061767578e+00,9.194737434387207031e+00
3.688287496566772461e+00,-3.403824090957641602e+00,9.540968894958496094e+00
3.274019956588745117e+00,-3.774181365966796875e+00,9.185263633728027344e+00
2.894988059997558594e+00,-3.604075193405151367e+00,8.976140975952148438e+00
2.474641323089599609e+00,-3.192257165908813477e+00,8.495348930358886719e+00
3.419102191925048828e+00,-3.764423370361328125e+00,9.182914733886718750e+00
2.553121805191040039e+00,-3.808342218399047852e+00,8.623459815979003906e+00
3.133826971054077148e+00,-3.502843856811523438e+00,9.434249877929687500e+00
2.898013591766357422e+00,-3.323704242706298828e+00,9.223512649536132812e+00
3.544399738311767578e+00,-3.730740785598754883e+00,9.522815704345703125e+00
3.027846097946166992e+00,-3.424857378005981445e+00,9.157150268554687500e+00
3.615680217742919922e+00,-3.702346563339233398e+00,9.125823020935058594e+00
3.197443246841430664e+00,-4.084449291229248047e+00,9.335169792175292969e+00
2.635273456573486328e+00,-3.401248216629028320e+00,9.108520507812500000e+00
3.317136287689208984e+00,-3.868760585784912109e+00,9.291443824768066406e+00
3.254241228103637695e+00,-3.750654220581054688e+00,9.528048515319824219e+00
3.126734972000122070e+00,-3.186949729919433594e+00,9.455822944641113281e+00
2.839379072189331055e+00,-3.522187709808349609e+00,9.438614845275878906e+00
2.834233522415161133e+00,-3.668784618377685547e+00,9.598786354064941406e+00
2.697524547576904297e+00,-3.385179281234741211e+00,9.279824256896972656e+00
3.637991666793823242e+00,-3.772886037826538086e+00,9.574254989624023438e+00
3.140557527542114258e+00,-3.954183101654052734e+00,9.004520416259765625e+00
2.624444723129272461e+00,-3.974964618682861328e+00,9.181282043457031250e+00
2.828299999237060547e+00,-3.486403226852416992e+00,9.213530540466308594e+00
3.682843446731567383e+00,-4.184971332550048828e+00,9.657476425170898438e+00
3.446967363357543945e+00,-3.372013092041015625e+00,9.492692947387695312e+00
3.541649818420410156e+00,-3.414060354232788086e+00,9.544236183166503906e+00
3.239078998565673828e+00,-3.716167688369750977e+00,9.295734405517578125e+00
2.708197116851806641e+00,-3.836203336715698242e+00,8.840329170227050781e+00
2.771631956100463867e+00,-3.077412843704223633e+00,9.120417594909667969e+00
2.894680023193359375e+00,-3.324726343154907227e+00,9.215552330017089844e+00
3.263287305831909180e+00,-3.921973943710327148e+00,9.337631225585937500e+00
3.280725002288818359e+00,-3.492997169494628906e+00,9.431728363037109375e+00
3.017995119094848633e+00,-3.389236450195312500e+00,8.931607246398925781e+00
3.254241228103637695e+00,-3.750654220581054688e+00,9.528048515319824219e+00
2.773805379867553711e+00,-3.356127738952636719e+00,8.880953788757324219e+00
2.687206506729125977e+00,-3.349330425262451172e+00,9.054219245910644531e+00
3.285924673080444336e+00,-3.809665441513061523e+00,9.409759521484375000e+00
2.877197742462158203e+00,-3.849533081054687500e+00,8.502418518066406250e+00
3.293696880340576172e+00,-3.662993907928466797e+00,9.249359130859375000e+00
3.325278997421264648e+00,-3.722049236297607422e+00,9.130948066711425781e+00
2.880010128021240234e+00,-3.434411764144897461e+00,9.159231185913085938e+00
2.801508188247680664e+00,-3.281266450881958008e+00,9.171145439147949219e+00
2.828299999237060547e+00,-3.486403226852416992e+00,9.213530540466308594e+00
2.792585611343383789e+00,-3.708052396774291992e+00,9.084480285644531250e+00
2.843620777130126953e+00,-3.656062602996826172e+00,9.030361175537109375e+00
2.957513570785522461e+00,-3.587749958038330078e+00,9.147243499755859375e+00
2.683809518814086914e+00,-3.494790792465209961e+00,9.223262786865234375e+00
2.835777997970581055e+00,-3.619326829910278320e+00,8.812720298767089844e+00
2.729229450225830078e+00,-3.589374780654907227e+00,9.329791069030761719e+00
2.846975564956665039e+00,-3.655040502548217773e+00,9.038336753845214844e+00
2.876398324966430664e+00,-3.579918146133422852e+00,9.328000068664550781e+00
3.052817583084106445e+00,-3.630255937576293945e+00,9.199509620666503906e+00
3.064939737319946289e+00,-3.203362464904785156e+00,9.285273551940917969e+00
2.873049974441528320e+00,-3.580940961837768555e+00,9.320046424865722656e+00
2.913583993911743164e+00,-3.493209123611450195e+00,9.040538787841796875e+00
2.821914196014404297e+00,-3.352887630462646484e+00,9.621516227722167969e+00
3.139884948730468750e+00,-3.039680957794189453e+00,9.302341461181640625e+00
2.587017059326171875e+00,-3.452157974243164062e+00,9.170705795288085938e+00
3.033673048019409180e+00,-3.143733263015747070e+00,9.411796569824218750e+00
2.427474975585937500e+00,-3.705373764038085938e+00,8.697335243225097656e+00
2.535908937454223633e+00,-3.784258127212524414e+00,8.976259231567382812e+00
2.731952190399169922e+00,-3.443848371505737305e+00,9.161087989807128906e+00
2.741884708404541016e+00,-3.760043144226074219e+00,9.138496398925781250e+00
2.832766294479370117e+00,-3.949540376663208008e+00,9.351033210754394531e+00
3.090031147003173828e+00,-3.408442974090576172e+00,9.327872276306152344e+00
2.873049974441528320e+00,-3.580940961837768555e+00,9.320046424865722656e+00
2.642685890197753906e+00,-3.254842996597290039e+00,8.947116851806640625e+00
2.652401208877563477e+00,-3.290701627731323242e+00,9.173043251037597656e+00
2.576462030410766602e+00,-2.712901115417480469e+00,9.270588874816894531e+00
3.250870943069458008e+00,-3.568520545959472656e+00,9.142933845520019531e+00
2.994187355041503906e+00,-3.366096258163452148e+00,9.275754928588867188e+00
3.037138700485229492e+00,-3.278448343276977539e+00,8.995714187622070312e+00
2.555120706558227539e+00,-3.248135805130004883e+00,9.120421409606933594e+00
2.652401208877563477e+00,-3.290701627731323242e+00,9.173043251037597656e+00
2.873049974441528320e+00,-3.580940961837768555e+00,9.320046424865722656e+00
2.697524547576904297e+00,-3.385179281234741211e+00,9.279824256896972656e+00
2.697524547576904297e+00,-3.385179281234741211e+00,9.279824256896972656e+00
2.863507270812988281e+00,-3.265067815780639648e+00,9.342168807983398438e+00
2.724174976348876953e+00,-3.870984077453613281e+00,9.073724746704101562e+00
2.617130756378173828e+00,-3.232153177261352539e+00,9.291838645935058594e+00
2.801508188247680664e+00,-3.281266450881958008e+00,9.171145439147949219e+00
2.591781616210937500e+00,-3.026426315307617188e+00,9.257288932800292969e+00
2.683809518814086914e+00,-3.494790792465209961e+00,9.223262786865234375e+00
2.887381076812744141e+00,-3.335644245147705078e+00,9.799832344055175781e+00
3.284065008163452148e+00,-3.491956233978271484e+00,9.439650535583496094e+00
2.966576099395751953e+00,-3.769071817398071289e+00,9.540320396423339844e+00
2.880921602249145508e+00,-3.154518365859985352e+00,9.406334877014160156e+00
2.935554027557373047e+00,-3.564643383026123047e+00,9.490727424621582031e+00
2.977743625640869141e+00,-3.196788787841796875e+00,9.458426475524902344e+00
