x,y,z
8.508911132812500000e+00,1.356624221801757812e+01,4.375237274169921875e+01
8.955488204956054688e+00,1.368894672393798828e+01,4.372210693359375000e+01
8.984558105468750000e+00,1.367945480346679688e+01,4.404127120971679688e+01
8.652965545654296875e+00,1.344065761566162109e+01,4.373166275024414062e+01
8.750505447387695312e+00,1.405309867858886719e+01,4.407896423339843750e+01
8.315123558044433594e+00,1.392837715148925781e+01,4.426823043823242188e+01
8.448890686035156250e+00,1.387911891937255859e+01,4.446883773803710938e+01
8.540323257446289062e+00,1.413092517852783203e+01,4.431744766235351562e+01
9.081152915954589844e+00,1.400107669830322266e+01,4.426243972778320312e+01
8.577230453491210938e+00,1.418904972076416016e+01,4.377981185913085938e+01
8.677274703979492188e+00,1.407790184020996094e+01,4.328060531616210938e+01
8.153574943542480469e+00,1.456126785278320312e+01,4.400106048583984375e+01
8.635635375976562500e+00,1.438212108612060547e+01,4.416413879394531250e+01
9.030453681945800781e+00,1.495171737670898438e+01,4.405471038818359375e+01
9.066984176635742188e+00,1.486513805389404297e+01,4.415503692626953125e+01
8.685644149780273438e+00,1.485975074768066406e+01,4.451483535766601562e+01
8.838985443115234375e+00,1.494908046722412109e+01,4.423510742187500000e+01
8.974595069885253906e+00,1.454279136657714844e+01,4.409011840820312500e+01
9.342256546020507812e+00,1.497370815277099609e+01,4.429884719848632812e+01
9.413316726684570312e+00,1.473620414733886719e+01,4.411519622802734375e+01
9.151978492736816406e+00,1.461924457550048828e+01,4.413273620605468750e+01
9.532206535339355469e+00,1.469100093841552734e+01,4.415569686889648438e+01
9.711256027221679688e+00,1.476579856872558594e+01,4.419725799560546875e+01
1.008385658264160156e+01,1.426701831817626953e+01,4.429529953002929688e+01
9.485204696655273438e+00,1.484918975830078125e+01,4.427818679809570312e+01
1.002701187133789062e+01,1.443178939819335938e+01,4.425623703002929688e+01
9.955365180969238281e+00,1.431856727600097656e+01,4.409322357177734375e+01
9.661040306091308594e+00,1.428698825836181641e+01,4.401102828979492188e+01
1.013182258605957031e+01,1.432858657836914062e+01,4.375020599365234375e+01
9.721826553344726562e+00,1.383373355865478516e+01,4.408552551269531250e+01
9.168374061584472656e+00,1.432521057128906250e+01,4.432992935180664062e+01
9.964367866516113281e+00,1.395905017852783203e+01,4.390796661376953125e+01
9.622892379760742188e+00,1.401681041717529297e+01,4.356570053100585938e+01
9.500915527343750000e+00,1.391609001159667969e+01,4.416527557373046875e+01
9.258841514587402344e+00,1.372032833099365234e+01,4.395853805541992188e+01
9.469018936157226562e+00,1.371342945098876953e+01,4.410086822509765625e+01
9.441767692565917969e+00,1.372388648986816406e+01,4.378057479858398438e+01
9.189952850341796875e+00,1.360178565979003906e+01,4.379550552368164062e+01
9.062120437622070312e+00,1.372183704376220703e+01,4.397607040405273438e+01
8.734300613403320312e+00,1.355678462982177734e+01,4.404668426513671875e+01
8.968916893005371094e+00,1.368431377410888672e+01,4.387424850463867188e+01
8.900429725646972656e+00,1.356474590301513672e+01,4.371130371093750000e+01
9.096714019775390625e+00,1.356387805938720703e+01,4.369393157958984375e+01
8.761536598205566406e+00,1.376222610473632812e+01,4.411227416992187500e+01
8.621250152587890625e+00,1.395799636840820312e+01,4.452176666259765625e+01
8.791012763977050781e+00,1.396669864654541016e+01,4.418494033813476562e+01
8.737325668334960938e+00,1.384342384338378906e+01,4.418113708496093750e+01
8.778481483459472656e+00,1.418684768676757812e+01,4.376943969726562500e+01
8.352826118469238281e+00,1.427255249023437500e+01,4.386574172973632812e+01
8.806584358215332031e+00,1.417597770690917969e+01,4.408959960937500000e+01
9.070967674255371094e+00,1.464380073547363281e+01,4.458352279663085938e+01
8.535123825073242188e+00,1.470376491546630859e+01,4.441714096069335938e+01
8.436218261718750000e+00,1.438488578796386719e+01,4.418893051147460938e+01
8.749282836914062500e+00,1.462631702423095703e+01,4.417706298828125000e+01
9.020669937133789062e+00,1.473740482330322266e+01,4.431464004516601562e+01
8.971184730529785156e+00,1.483074569702148438e+01,4.405327606201171875e+01
9.222976684570312500e+00,1.473330593109130859e+01,4.429592514038085938e+01
9.483778953552246094e+00,1.449755096435546875e+01,4.393179321289062500e+01
8.971184730529785156e+00,1.483074569702148438e+01,4.405327606201171875e+01
8.754687309265136719e+00,1.490804672241210938e+01,4.428697586059570312e+01
8.933080673217773438e+00,1.491748523712158203e+01,4.394565963745117188e+01
9.862626075744628906e+00,1.456995201110839844e+01,4.394600296020507812e+01
9.031350135803222656e+00,1.466444587707519531e+01,4.408469390869140625e+01
9.530857086181640625e+00,1.440492057800292969e+01,4.418565368652343750e+01
9.520253181457519531e+00,1.447736167907714844e+01,4.441600418090820312e+01
9.531970024108886719e+00,1.440478706359863281e+01,4.419311523437500000e+01
9.461129188537597656e+00,1.429002952575683594e+01,4.403005599975585938e+01
9.484739303588867188e+00,1.421004676818847656e+01,4.396884155273437500e+01
9.918757438659667969e+00,1.411841487884521484e+01,4.403047180175781250e+01
9.838297843933105469e+00,1.378974914550781250e+01,4.412591171264648438e+01
9.558838844299316406e+00,1.368018722534179688e+01,4.382086563110351562e+01
9.789497375488281250e+00,1.388131523132324219e+01,4.386584091186523438e+01
9.766400337219238281e+00,1.396141624450683594e+01,4.392706680297851562e+01
9.755350112915039062e+00,1.367864799499511719e+01,4.380241012573242188e+01
9.396616935729980469e+00,1.395443058013916016e+01,4.428538131713867188e+01
9.628586769104003906e+00,1.379747486114501953e+01,4.398376846313476562e+01
9.749390602111816406e+00,1.346504306793212891e+01,4.405875778198242188e+01
9.092219352722167969e+00,1.392596626281738281e+01,4.404071807861328125e+01
9.300432205200195312e+00,1.384855461120605469e+01,4.380143737792968750e+01
9.077418327331542969e+00,1.371673870086669922e+01,4.414334487915039062e+01
8.895519256591796875e+00,1.392785835266113281e+01,4.406563568115234375e+01
8.801949501037597656e+00,1.389076137542724609e+01,4.396369171142578125e+01
8.842234611511230469e+00,1.401931667327880859e+01,4.380710601806640625e+01
8.461870193481445312e+00,1.430391979217529297e+01,4.412758636474609375e+01
9.166638374328613281e+00,1.425724792480468750e+01,4.394704437255859375e+01
8.791440010070800781e+00,1.418156051635742188e+01,4.392206192016601562e+01
8.686086654663085938e+00,1.422048854827880859e+01,4.404153823852539062e+01
8.113596916198730469e+00,1.443247795104980469e+01,4.415764999389648438e+01
8.849503517150878906e+00,1.437312126159667969e+01,4.430706787109375000e+01
8.711211204528808594e+00,1.413948726654052734e+01,4.398027038574218750e+01
8.476312637329101562e+00,1.451349544525146484e+01,4.402434539794921875e+01
8.900858879089355469e+00,1.478270721435546875e+01,4.427390670776367188e+01
8.262862205505371094e+00,1.459155368804931641e+01,4.426334381103515625e+01
8.983752250671386719e+00,1.482394599914550781e+01,4.421457290649414062e+01
8.514465332031250000e+00,1.442694664001464844e+01,4.411597061157226562e+01
8.676756858825683594e+00,1.451057147979736328e+01,4.399908447265625000e+01
8.651762962341308594e+00,1.459116268157958984e+01,4.406026077270507812e+01
8.878319740295410156e+00,1.450747585296630859e+01,4.398091125488281250e+01
9.150845527648925781e+00,1.461938095092773438e+01,4.412528610229492188e+01
9.280640602111816406e+00,1.478843116760253906e+01,4.390579223632812500e+01
9.354436874389648438e+00,1.432849979400634766e+01,4.414312744140625000e+01
9.601412773132324219e+00,1.416572856903076172e+01,4.400178909301757812e+01
9.375839233398437500e+00,1.418011283874511719e+01,4.369931411743164062e+01
9.601711273193359375e+00,1.451868152618408203e+01,4.434895706176757812e+01
9.553638458251953125e+00,1.425775146484375000e+01,4.374863433837890625e+01
9.941598892211914062e+00,1.403879451751708984e+01,4.396920394897460938e+01
9.730487823486328125e+00,1.404733180999755859e+01,4.382750320434570312e+01
1.024413013458251953e+01,1.399818038940429688e+01,4.382865142822265625e+01
9.487824440002441406e+00,1.392180919647216797e+01,4.400470733642578125e+01
9.871601104736328125e+00,1.392307090759277344e+01,4.381399917602539062e+01
9.452019691467285156e+00,1.400774288177490234e+01,4.391290283203125000e+01
1.001084041595458984e+01,1.379907321929931641e+01,4.379298782348632812e+01
9.325534820556640625e+00,1.376757049560546875e+01,4.374767303466796875e+01
9.566139221191406250e+00,1.389409351348876953e+01,4.357137298583984375e+01
9.873631477355957031e+00,1.399088954925537109e+01,4.419717025756835938e+01
9.360590934753417969e+00,1.404040050506591797e+01,4.419361114501953125e+01
9.885911941528320312e+00,1.362950897216796875e+01,4.401047515869140625e+01
9.488977432250976562e+00,1.392172527313232422e+01,4.401213455200195312e+01
9.249794960021972656e+00,1.393969249725341797e+01,4.354993438720703125e+01
9.428289413452148438e+00,1.408806324005126953e+01,4.397414398193359375e+01
9.068793296813964844e+00,1.400661468505859375e+01,4.410951614379882812e+01
9.059439659118652344e+00,1.422663307189941406e+01,4.369257736206054688e+01
8.356851577758789062e+00,1.455823993682861328e+01,4.399103927612304688e+01
9.032612800598144531e+00,1.416172409057617188e+01,4.439294815063476562e+01
8.728927612304687500e+00,1.434885883331298828e+01,4.389163208007812500e+01
9.177243232727050781e+00,1.453925418853759766e+01,4.407897186279296875e+01
8.483179092407226562e+00,1.479695129394531250e+01,4.415680694580078125e+01
8.661321640014648438e+00,1.487327194213867188e+01,4.419986343383789062e+01
8.640501976013183594e+00,1.459697341918945312e+01,4.391458511352539062e+01
8.493627548217773438e+00,1.472272491455078125e+01,4.392760848999023438e+01
8.425469398498535156e+00,1.467497730255126953e+01,4.414677810668945312e+01
8.843184471130371094e+00,1.466146755218505859e+01,4.427167129516601562e+01
8.457045555114746094e+00,1.494392585754394531e+01,4.459415435791015625e+01
8.266546249389648438e+00,1.487487506866455078e+01,4.438919830322265625e+01
8.701678276062011719e+00,1.442985820770263672e+01,4.393792724609375000e+01
8.683954238891601562e+00,1.479342555999755859e+01,4.412375640869140625e+01
8.340177536010742188e+00,1.456406211853027344e+01,4.381610107421875000e+01
8.758399963378906250e+00,1.455230426788330078e+01,4.394033432006835938e+01
9.410799026489257812e+00,1.438248538970947266e+01,4.376192855834960938e+01
8.890402793884277344e+00,1.443270969390869141e+01,4.376675415039062500e+01
8.830221176147460938e+00,1.466795349121093750e+01,4.411069107055664062e+01
9.318976402282714844e+00,1.441461563110351562e+01,4.405082321166992188e+01
9.437444686889648438e+00,1.436988735198974609e+01,4.409131240844726562e+01
9.685530662536621094e+00,1.391960906982421875e+01,4.398620223999023438e+01
9.509438514709472656e+00,1.412984180450439453e+01,4.391508102416992188e+01
9.881316184997558594e+00,1.384845447540283203e+01,4.359232711791992188e+01
9.907262802124023438e+00,1.383726882934570312e+01,4.391351699829101562e+01
9.803471565246582031e+00,1.387546157836914062e+01,4.403398513793945312e+01
9.926387786865234375e+00,1.368746662139892578e+01,4.347036743164062500e+01
9.672517776489257812e+00,1.392530536651611328e+01,4.382559204101562500e+01
9.974544525146484375e+00,1.359667301177978516e+01,4.372241973876953125e+01
9.695704460144042969e+00,1.384494304656982422e+01,4.376443481445312500e+01
9.615299224853515625e+00,1.380292510986328125e+01,4.382337570190429688e+01
9.161196708679199219e+00,1.404297256469726562e+01,4.420413970947265625e+01
9.420818328857421875e+00,1.387422084808349609e+01,4.422384643554687500e+01
9.228278160095214844e+00,1.409057903289794922e+01,4.398510742187500000e+01
9.418009757995605469e+00,1.380468559265136719e+01,4.384178543090820312e+01
9.370286941528320312e+00,1.396590423583984375e+01,4.396429443359375000e+01
9.053867340087890625e+00,1.401215934753417969e+01,4.394190216064453125e+01
9.238228797912597656e+00,1.437296199798583984e+01,4.411746597290039062e+01
9.157441139221191406e+00,1.439834690093994141e+01,4.456004714965820312e+01
9.381563186645507812e+00,1.431526565551757812e+01,4.448035430908203125e+01
8.686781883239746094e+00,1.485959720611572266e+01,4.452230834960937500e+01
9.075461387634277344e+00,1.428972434997558594e+01,4.423523712158203125e+01
8.541063308715820312e+00,1.434596729278564453e+01,4.406210327148437500e+01
8.487415313720703125e+00,1.443811321258544922e+01,4.380307769775390625e+01
8.743106842041015625e+00,1.491472053527832031e+01,4.413320159912109375e+01
8.539291381835937500e+00,1.491881847381591797e+01,4.415165328979492188e+01
8.566412925720214844e+00,1.426495838165283203e+01,4.400086593627929688e+01
8.602755546569824219e+00,1.475183677673339844e+01,4.419013214111328125e+01
8.171119689941406250e+00,1.483980560302734375e+01,4.428688049316406250e+01
8.518693923950195312e+00,1.464196872711181641e+01,4.386656951904296875e+01
8.755254745483398438e+00,1.433742523193359375e+01,4.420489501953125000e+01
8.748119354248046875e+00,1.462643814086914062e+01,4.416962432861328125e+01
8.872006416320800781e+00,1.422357749938964844e+01,4.386363220214843750e+01
9.188736915588378906e+00,1.453285884857177734e+01,4.423264312744140625e+01
8.529460906982421875e+00,1.442099094390869141e+01,4.428372955322265625e+01
8.849503517150878906e+00,1.437312126159667969e+01,4.430706787109375000e+01
9.379494667053222656e+00,1.424843025207519531e+01,4.408926010131835938e+01
9.403347969055175781e+00,1.416835498809814453e+01,4.402798080444335938e+01
9.741872787475585938e+00,1.368383789062500000e+01,4.364218521118164062e+01
9.018221855163574219e+00,1.416777801513671875e+01,4.422491073608398438e+01
9.708869934082031250e+00,1.383941459655761719e+01,4.392491149902343750e+01
9.487824440002441406e+00,1.392180919647216797e+01,4.400470733642578125e+01
9.290047645568847656e+00,1.392393112182617188e+01,4.402289199829101562e+01
9.511565208435058594e+00,1.384139633178710938e+01,4.394339370727539062e+01
9.500915527343750000e+00,1.391609001159667969e+01,4.416527557373046875e+01
9.884774208068847656e+00,1.362958240509033203e+01,4.400305175781250000e+01
1.022200107574462891e+01,1.407760906219482422e+01,4.388980865478515625e+01
9.568371772766113281e+00,1.396370220184326172e+01,4.394584274291992188e+01
9.732146263122558594e+00,1.375909614562988281e+01,4.386363983154296875e+01
9.394181251525878906e+00,1.388535881042480469e+01,4.390302276611328125e+01
9.403347969055175781e+00,1.416835498809814453e+01,4.402798080444335938e+01
9.776446342468261719e+00,1.388691616058349609e+01,4.370528411865234375e+01
9.663255691528320312e+00,1.399957561492919922e+01,4.405495834350585938e+01
9.197612762451171875e+00,1.388718891143798828e+01,4.392852020263671875e+01
9.462267875671386719e+00,1.428991794586181641e+01,4.403750991821289062e+01
9.590923309326171875e+00,1.417157268524169922e+01,4.385580444335937500e+01
9.130372047424316406e+00,1.434344482421875000e+01,4.385503768920898438e+01
9.307310104370117188e+00,1.442076873779296875e+01,4.389731979370117188e+01
8.831379890441894531e+00,1.466782855987548828e+01,4.411812591552734375e+01
8.728927612304687500e+00,1.434885883331298828e+01,4.389163208007812500e+01
8.597815513610839844e+00,1.446859455108642578e+01,4.407247924804687500e+01
8.918610572814941406e+00,1.442079925537109375e+01,4.409520721435546875e+01
8.248843193054199219e+00,1.459745311737060547e+01,4.410306549072265625e+01
8.543692588806152344e+00,1.456109142303466797e+01,4.380554962158203125e+01
8.541063308715820312e+00,1.434596729278564453e+01,4.406210327148437500e+01
8.614403724670410156e+00,1.467769527435302734e+01,4.396824264526367188e+01
8.614403724670410156e+00,1.467769527435302734e+01,4.396824264526367188e+01
8.447603225708007812e+00,1.430939483642578125e+01,4.396757507324218750e+01
8.680714607238769531e+00,1.457841205596923828e+01,4.439658355712890625e+01
8.586764335632324219e+00,1.461048889160156250e+01,4.467752838134765625e+01
8.483179092407226562e+00,1.479695129394531250e+01,4.415680694580078125e+01
8.781538009643554688e+00,1.425671672821044922e+01,4.415093994140625000e+01
8.726062774658203125e+00,1.420333862304687500e+01,4.451505279541015625e+01
8.620606422424316406e+00,1.438798046112060547e+01,4.399642181396484375e+01
8.909391403198242188e+00,1.413730239868164062e+01,4.395520019531250000e+01
8.978965759277343750e+00,1.425419616699218750e+01,4.411835479736328125e+01
9.331820487976074219e+00,1.405206966400146484e+01,4.385769653320312500e+01
8.943241119384765625e+00,1.434037113189697266e+01,4.403395843505859375e+01
9.211326599121093750e+00,1.388182544708251953e+01,4.408868408203125000e+01
9.224821090698242188e+00,1.387631225585937500e+01,4.424899291992187500e+01
9.336403846740722656e+00,1.412051486968994141e+01,4.425506591796875000e+01
8.943241119384765625e+00,1.434037113189697266e+01,4.403395843505859375e+01
9.336403846740722656e+00,1.412051486968994141e+01,4.425506591796875000e+01
9.619051933288574219e+00,1.387187767028808594e+01,4.421321868896484375e+01
9.631736755371093750e+00,1.386593437194824219e+01,4.437401962280273438e+01
9.652257919311523438e+00,1.407330131530761719e+01,4.427733612060546875e+01
9.454058647155761719e+00,1.407608985900878906e+01,4.429568099975585938e+01
9.685530662536621094e+00,1.391960906982421875e+01,4.398620223999023438e+01
9.791550636291503906e+00,1.394939422607421875e+01,4.424887847900390625e+01
9.779080390930175781e+00,1.395548248291015625e+01,4.408790969848632812e+01
9.105125427246093750e+00,1.442392158508300781e+01,4.390869522094726562e+01
9.355572700500488281e+00,1.432837772369384766e+01,4.415057373046875000e+01
9.778620719909667969e+00,1.424243164062500000e+01,4.405139541625976562e+01
9.566472053527832031e+00,1.425168895721435547e+01,4.390950012207031250e+01
9.214765548706054688e+00,1.409619331359863281e+01,4.382472991943359375e+01
9.322295188903808594e+00,1.412660980224609375e+01,4.408690261840820312e+01
9.531764984130859375e+00,1.404970359802246094e+01,4.384647369384765625e+01
9.173950195312500000e+00,1.447161197662353516e+01,4.368874740600585938e+01
8.836182594299316406e+00,1.437919139862060547e+01,4.414644241333007812e+01
9.461129188537597656e+00,1.429002952575683594e+01,4.403005599975585938e+01
8.515653610229492188e+00,1.442685699462890625e+01,4.412338256835937500e+01
8.985746383666992188e+00,1.446862125396728516e+01,4.386823272705078125e+01
9.004775047302246094e+00,1.417357254028320312e+01,4.406446075439453125e+01
8.162313461303710938e+00,1.512911415100097656e+01,4.425127792358398438e+01
8.999042510986328125e+00,1.446256637573242188e+01,4.402891159057617188e+01
8.300890922546386719e+00,1.421989345550537109e+01,4.423567199707031250e+01
8.635635375976562500e+00,1.438212108612060547e+01,4.416413879394531250e+01
8.584927558898925781e+00,1.454325580596923828e+01,4.428686141967773438e+01
9.168374061584472656e+00,1.432521057128906250e+01,4.432992935180664062e+01
8.700011253356933594e+00,1.421489429473876953e+01,4.420171356201171875e+01
8.700011253356933594e+00,1.421489429473876953e+01,4.420171356201171875e+01
8.566412925720214844e+00,1.426495838165283203e+01,4.400086593627929688e+01
9.016738891601562500e+00,1.409832954406738281e+01,4.385037612915039062e+01
9.283294677734375000e+00,1.414358520507812500e+01,4.361291503906250000e+01
9.124518394470214844e+00,1.412908649444580078e+01,4.411246109008789062e+01
9.145553588867187500e+00,1.397854614257812500e+01,4.366961288452148438e+01
9.055051803588867188e+00,1.401208686828613281e+01,4.394930648803710938e+01
9.338254928588867188e+00,1.376253318786621094e+01,4.390026473999023438e+01
9.155528068542480469e+00,1.433147811889648438e+01,4.416901397705078125e+01
9.555178642272949219e+00,1.396933650970458984e+01,4.378532791137695312e+01
9.672517776489257812e+00,1.392530536651611328e+01,4.382559204101562500e+01
9.147776603698730469e+00,1.404866313934326172e+01,4.404370880126953125e+01
9.588633537292480469e+00,1.417177867889404297e+01,4.384091186523437500e+01
9.240426063537597656e+00,1.408491897583007812e+01,4.413818740844726562e+01
9.451804161071777344e+00,1.407630920410156250e+01,4.428079986572265625e+01
9.378354072570800781e+00,1.424854278564453125e+01,4.408181762695312500e+01
9.518531799316406250e+00,1.441147804260253906e+01,4.402437591552734375e+01
9.733486175537109375e+00,1.411484527587890625e+01,4.421817398071289062e+01
9.791830062866210938e+00,1.423578453063964844e+01,4.422018051147460938e+01
9.825803756713867188e+00,1.408294582366943359e+01,4.393637847900390625e+01
9.847148895263671875e+00,1.422253894805908203e+01,4.345489883422851562e+01
9.436485290527343750e+00,1.430208873748779297e+01,4.371581649780273438e+01
9.401208877563476562e+00,1.445610713958740234e+01,4.399141311645507812e+01
9.179844856262207031e+00,1.425130462646484375e+01,4.410768127441406250e+01
9.341425895690917969e+00,1.462219333648681641e+01,4.395247650146484375e+01
9.036665916442871094e+00,1.437617588043212891e+01,4.412840270996093750e+01
8.942067146301269531e+00,1.434046649932861328e+01,4.402653884887695312e+01
9.191901206970214844e+00,1.417669773101806641e+01,4.389329910278320312e+01
8.686781883239746094e+00,1.485959720611572266e+01,4.452230834960937500e+01
9.030533790588378906e+00,1.409284782409667969e+01,4.401058197021484375e+01
8.728927612304687500e+00,1.434885883331298828e+01,4.389163208007812500e+01
8.929683685302734375e+00,1.434619426727294922e+01,4.387349700927734375e+01
9.047744750976562500e+00,1.430174636840820312e+01,4.390657424926757812e+01
8.872006416320800781e+00,1.422357749938964844e+01,4.386363220214843750e+01
8.621797561645507812e+00,1.438789272308349609e+01,4.400383758544921875e+01
8.362151145935058594e+00,1.419602775573730469e+01,4.363771057128906250e+01
8.686086654663085938e+00,1.422048854827880859e+01,4.404153823852539062e+01
8.829180717468261719e+00,1.409526157379150391e+01,4.401348114013671875e+01
8.810089111328125000e+00,1.445970535278320312e+01,4.420034408569335938e+01
8.447764396667480469e+00,1.437927627563476562e+01,4.433434295654296875e+01
8.936756134033203125e+00,1.412603092193603516e+01,4.427579879760742188e+01
8.740416526794433594e+00,1.434335136413574219e+01,4.403707504272460938e+01
8.674666404724121094e+00,1.429560661315917969e+01,4.426314544677734375e+01
8.635635375976562500e+00,1.438212108612060547e+01,4.416413879394531250e+01
9.105125427246093750e+00,1.442392158508300781e+01,4.390869522094726562e+01
9.329842567443847656e+00,1.434071731567382812e+01,4.382880020141601562e+01
8.904904365539550781e+00,1.385183715820312500e+01,4.383712387084960938e+01
9.249814033508300781e+00,1.436673069000244141e+01,4.427103042602539062e+01
9.241576194763183594e+00,1.408481693267822266e+01,4.414562225341796875e+01
9.860173225402832031e+00,1.399716472625732422e+01,4.402866363525390625e+01
9.142475128173828125e+00,1.433758735656738281e+01,4.400823974609375000e+01
9.730487823486328125e+00,1.404733180999755859e+01,4.382750320434570312e+01
9.694600105285644531e+00,1.413330268859863281e+01,4.372782516479492188e+01
9.298199653625488281e+00,1.420677852630615234e+01,4.414824676513671875e+01
9.649884223937988281e+00,1.435999488830566406e+01,4.423362350463867188e+01
9.661040306091308594e+00,1.428698825836181641e+01,4.401102828979492188e+01
9.118244171142578125e+00,1.441780376434326172e+01,4.406946945190429688e+01
9.545949935913085938e+00,1.404380130767822266e+01,4.401455688476562500e+01
9.555363655090332031e+00,1.454530048370361328e+01,4.371818542480468750e+01
9.462267875671386719e+00,1.428991794586181641e+01,4.403750991821289062e+01
9.627078056335449219e+00,1.408554744720458984e+01,4.395543289184570312e+01
9.674431800842285156e+00,1.428040790557861328e+01,4.417971801757812500e+01
9.508288383483886719e+00,1.412993812561035156e+01,4.390764617919921875e+01
9.637752532958984375e+00,1.436661815643310547e+01,4.407226943969726562e+01
8.942067146301269531e+00,1.434046649932861328e+01,4.402653884887695312e+01
9.581351280212402344e+00,1.395790672302246094e+01,4.410650634765625000e+01
9.978097915649414062e+00,1.423929786682128906e+01,4.403195953369140625e+01
9.268666267395019531e+00,1.407271575927734375e+01,4.447449493408203125e+01
9.107077598571777344e+00,1.392043495178222656e+01,4.420835876464843750e+01
9.242737770080566406e+00,1.408472347259521484e+01,4.415304183959960938e+01
9.197612762451171875e+00,1.388718891143798828e+01,4.392852020263671875e+01
8.683089256286621094e+00,1.393477249145507812e+01,4.392309188842773438e+01
8.730084419250488281e+00,1.441792011260986328e+01,4.426628875732421875e+01
8.621797561645507812e+00,1.438789272308349609e+01,4.400383758544921875e+01
9.635902404785156250e+00,1.357829856872558594e+01,4.440061950683593750e+01
9.873017311096191406e+00,1.405739974975585938e+01,4.457401657104492188e+01
8.773027420043945312e+00,1.454611587524414062e+01,4.410837173461914062e+01
9.532724380493164062e+00,1.361649703979492188e+01,4.452049255371093750e+01
8.938979148864746094e+00,1.427104663848876953e+01,4.364481353759765625e+01
8.479768753051757812e+00,1.472868537902832031e+01,4.376717376708984375e+01
8.577315330505371094e+00,1.397389602661132812e+01,4.403471755981445312e+01
7.775885105133056641e+00,1.448517036437988281e+01,4.397371673583984375e+01
9.241576194763183594e+00,1.408481693267822266e+01,4.414562225341796875e+01
9.018221855163574219e+00,1.416777801513671875e+01,4.422491073608398438e+01
9.450855255126953125e+00,1.400783157348632812e+01,4.390549087524414062e+01
9.142475128173828125e+00,1.433758735656738281e+01,4.400823974609375000e+01
8.784273147583007812e+00,1.447158432006835938e+01,4.388665390014648438e+01
8.265022277832031250e+00,1.480691051483154297e+01,4.400667572021484375e+01
9.663409233093261719e+00,1.406706237792968750e+01,4.443103790283203125e+01
9.685387611389160156e+00,1.427392387390136719e+01,4.433363342285156250e+01
9.389883995056152344e+00,1.452921581268310547e+01,4.421389770507812500e+01
1.034993553161621094e+01,1.409198093414306641e+01,4.447656631469726562e+01
1.028047943115234375e+01,1.397873020172119141e+01,4.432040786743164062e+01
8.975750923156738281e+00,1.454267406463623047e+01,4.409755706787109375e+01
9.380635261535644531e+00,1.424832248687744141e+01,4.409669876098632812e+01
1.021040630340576172e+01,1.393068695068359375e+01,4.454164505004882812e+01
9.414827346801757812e+00,1.444948291778564453e+01,4.416004943847656250e+01
9.211891174316406250e+00,1.474009227752685547e+01,4.414190292358398438e+01
9.511115074157714844e+00,1.419748210906982422e+01,4.429825973510742188e+01
9.436485290527343750e+00,1.430208873748779297e+01,4.371581649780273438e+01
9.159542083740234375e+00,1.397332572937011719e+01,4.382965087890625000e+01
9.569522857666015625e+00,1.396361255645751953e+01,4.395327377319335938e+01
8.977250099182128906e+00,1.418469810485839844e+01,4.374394226074218750e+01
9.298199653625488281e+00,1.420677852630615234e+01,4.414824676513671875e+01
9.228278160095214844e+00,1.409057903289794922e+01,4.398510742187500000e+01
8.231004714965820312e+00,1.431705474853515625e+01,4.381769561767578125e+01
8.977250099182128906e+00,1.418469810485839844e+01,4.374394226074218750e+01
1.012783432006835938e+01,1.382314109802246094e+01,4.420901870727539062e+01
9.092219352722167969e+00,1.392596626281738281e+01,4.404071807861328125e+01
8.766551971435546875e+00,1.426247215270996094e+01,4.398326492309570312e+01
8.700011253356933594e+00,1.421489429473876953e+01,4.420171356201171875e+01
1.039258193969726562e+01,1.371544551849365234e+01,4.477451324462890625e+01
9.067618370056152344e+00,1.400669097900390625e+01,4.410209655761718750e+01
8.955420494079589844e+00,1.433449554443359375e+01,4.418712615966796875e+01
8.245673179626464844e+00,1.452742671966552734e+01,4.372190856933593750e+01
8.861043930053710938e+00,1.429866313934326172e+01,4.408514022827148438e+01
8.351593017578125000e+00,1.427260875701904297e+01,4.385834884643554688e+01
8.906960487365722656e+00,1.449478721618652344e+01,4.431734085083007812e+01
9.205250740051269531e+00,1.417091369628906250e+01,4.405381011962890625e+01
8.687280654907226562e+00,1.422041511535644531e+01,4.404893875122070312e+01
8.701193809509277344e+00,1.421481227874755859e+01,4.420912933349609375e+01
8.410494804382324219e+00,1.446573066711425781e+01,4.425029373168945312e+01
1.024363231658935547e+01,1.384520149230957031e+01,4.463407516479492188e+01
9.285167694091796875e+00,1.421278572082519531e+01,4.398752212524414062e+01
8.822645187377929688e+00,1.438509368896484375e+01,4.398594284057617188e+01
9.093949317932128906e+00,1.449789142608642578e+01,4.413071823120117188e+01
9.173950195312500000e+00,1.447161197662353516e+01,4.368874740600585938e+01
9.156322479248046875e+00,1.439848709106445312e+01,4.455258560180664062e+01
9.743325233459472656e+00,1.432844638824462891e+01,4.395134735107421875e+01
9.187159538269042969e+00,1.446557712554931641e+01,4.384946823120117188e+01
8.977250099182128906e+00,1.418469810485839844e+01,4.374394226074218750e+01
9.340123176574707031e+00,1.426620388031005859e+01,4.360720443725585938e+01
9.353823661804199219e+00,1.461552333831787109e+01,4.411377716064453125e+01
9.602547645568847656e+00,1.416561985015869141e+01,4.400923538208007812e+01
9.637752532958984375e+00,1.436661815643310547e+01,4.407226943969726562e+01
1.061328029632568359e+01,1.391743373870849609e+01,4.465789031982421875e+01
