x,y,z
2.168847799301147461e+00,1.135403919219970703e+01,3.383734512329101562e+01
1.746297836303710938e+00,1.123071670532226562e+01,3.365770339965820312e+01
1.754373073577880859e+00,1.130119705200195312e+01,3.421492385864257812e+01
2.086111307144165039e+00,1.164164543151855469e+01,3.400180435180664062e+01
1.509265542030334473e+00,1.131716632843017578e+01,3.372193908691406250e+01
1.404092311859130859e+00,1.122696304321289062e+01,3.398007583618164062e+01
1.987063407897949219e+00,1.124766349792480469e+01,3.378764343261718750e+01
1.283755064010620117e+00,1.150945854187011719e+01,3.400830841064453125e+01
1.572389245033264160e+00,1.170503520965576172e+01,3.379250335693359375e+01
1.641021609306335449e+00,1.114052200317382812e+01,3.391622924804687500e+01
1.612886905670166016e+00,1.123710918426513672e+01,3.397362518310546875e+01
1.790630102157592773e+00,1.137628078460693359e+01,3.366084289550781250e+01
1.854241371154785156e+00,1.128775310516357422e+01,3.375482177734375000e+01
1.554646372795104980e+00,1.149641799926757812e+01,3.337551879882812500e+01
1.665824890136718750e+00,1.107673549652099609e+01,3.350323867797851562e+01
1.996861577033996582e+00,1.094225215911865234e+01,3.332068634033203125e+01
1.583054065704345703e+00,1.136682415008544922e+01,3.367504119873046875e+01
2.063175678253173828e+00,1.129787063598632812e+01,3.374744033813476562e+01
1.450957298278808594e+00,1.137384605407714844e+01,3.399799346923828125e+01
2.036266088485717773e+00,1.139415836334228516e+01,3.380462646484375000e+01
2.066170692443847656e+00,1.082164573669433594e+01,3.377727127075195312e+01
2.197786331176757812e+00,1.125841617584228516e+01,3.378715896606445312e+01
1.907602906227111816e+00,1.153707504272460938e+01,3.396630859375000000e+01
1.862759232521057129e+00,1.142525005340576172e+01,3.360654830932617188e+01
1.669094443321228027e+00,1.104385566711425781e+01,3.385882949829101562e+01
2.123973608016967773e+00,1.120881843566894531e+01,3.383440780639648438e+01
1.736030459403991699e+00,1.156903362274169922e+01,3.377520370483398438e+01
1.808684587478637695e+00,1.161788558959960938e+01,3.372080993652343750e+01
1.755227208137512207e+00,1.133518218994140625e+01,3.386609268188476562e+01
2.114579200744628906e+00,1.110443973541259766e+01,3.362602996826171875e+01
2.043862581253051758e+00,1.153088378906250000e+01,3.364888381958007812e+01
2.070426464080810547e+00,1.143464756011962891e+01,3.359180831909179688e+01
1.202138662338256836e+00,1.135529613494873047e+01,3.384647369384765625e+01
2.121752738952636719e+00,1.120821475982666016e+01,3.382741546630859375e+01
1.653729915618896484e+00,1.138201236724853516e+01,3.397027969360351562e+01
2.061679840087890625e+00,1.082040786743164062e+01,3.376329040527343750e+01
1.592806935310363770e+00,1.102689266204833984e+01,3.354998397827148438e+01
1.610704779624938965e+00,1.127020835876464844e+01,3.361778259277343750e+01
1.764111042022705078e+00,1.102912235260009766e+01,3.339208984375000000e+01
1.979962468147277832e+00,1.114380550384521484e+01,3.358625793457031250e+01
1.619566559791564941e+00,1.137475776672363281e+01,3.382617568969726562e+01
2.123365163803100586e+00,1.124192905426025391e+01,3.347761154174804688e+01
1.525336027145385742e+00,1.155922126770019531e+01,3.378250503540039062e+01
1.653729915618896484e+00,1.138201236724853516e+01,3.397027969360351562e+01
1.852009773254394531e+00,1.128714847564697266e+01,3.374782943725585938e+01
2.077662467956542969e+00,1.106275367736816406e+01,3.382419204711914062e+01
1.968994379043579102e+00,1.148141574859619141e+01,3.369645309448242188e+01
1.872065305709838867e+00,1.108654880523681641e+01,3.348920822143554688e+01
1.474746465682983398e+00,1.130973339080810547e+01,3.357782745361328125e+01
1.546423554420471191e+00,1.135880661010742188e+01,3.352386093139648438e+01
2.195571422576904297e+00,1.125781250000000000e+01,3.378015518188476562e+01
2.169386386871337891e+00,1.138727664947509766e+01,3.348007583618164062e+01
2.185382843017578125e+00,1.118638992309570312e+01,3.321456909179687500e+01
1.555341124534606934e+00,1.146336078643798828e+01,3.373228454589843750e+01
1.727555513381958008e+00,1.143157386779785156e+01,3.392336654663085938e+01
2.079891443252563477e+00,1.106336021423339844e+01,3.383118057250976562e+01
1.782837271690368652e+00,1.123871231079101562e+01,3.380880355834960938e+01
1.708638906478881836e+00,1.166528892517089844e+01,3.383235931396484375e+01
1.397859573364257812e+00,1.112277317047119141e+01,3.377875900268554688e+01
1.632144927978515625e+00,1.103572559356689453e+01,3.370792770385742188e+01
1.790630102157592773e+00,1.137628078460693359e+01,3.366084289550781250e+01
1.962121009826660156e+00,1.134461784362792969e+01,3.385187911987304688e+01
1.739576816558837891e+00,1.109302520751953125e+01,3.380525588989257812e+01
1.782837271690368652e+00,1.123871231079101562e+01,3.380880355834960938e+01
1.899086833000183105e+00,1.098980998992919922e+01,3.343196487426757812e+01
2.024798870086669922e+00,1.128934383392333984e+01,3.358918762207031250e+01
1.717748045921325684e+00,1.136026287078857422e+01,3.335827636718750000e+01
1.519140124320983887e+00,1.193093299865722656e+01,3.354916000366210938e+01
2.123973608016967773e+00,1.120881843566894531e+01,3.383440780639648438e+01
1.826891660690307617e+00,1.138416576385498047e+01,3.381206130981445312e+01
1.782837271690368652e+00,1.123871231079101562e+01,3.380880355834960938e+01
1.962121009826660156e+00,1.134461784362792969e+01,3.385187911987304688e+01
1.797261595726013184e+00,1.147990036010742188e+01,3.386228561401367188e+01
2.031844615936279297e+00,1.135950279235839844e+01,3.414717864990234375e+01
1.643423318862915039e+00,1.131058979034423828e+01,3.340554046630859375e+01
1.788396596908569336e+00,1.137567424774169922e+01,3.365384292602539062e+01
1.987063407897949219e+00,1.124766349792480469e+01,3.378764343261718750e+01
1.917953133583068848e+00,1.119923400878906250e+01,3.384867095947265625e+01
1.819257736206054688e+00,1.124662685394287109e+01,3.395986175537109375e+01
2.123973608016967773e+00,1.120881843566894531e+01,3.383440780639648438e+01
1.736030459403991699e+00,1.156903362274169922e+01,3.377520370483398438e+01
2.221673727035522461e+00,1.119451332092285156e+01,3.336597061157226562e+01
1.518851876258850098e+00,1.145542812347412109e+01,3.358106231689453125e+01
2.016393899917602539e+00,1.115183734893798828e+01,3.373739242553710938e+01
1.996861577033996582e+00,1.094225215911865234e+01,3.332068634033203125e+01
1.816809058189392090e+00,1.131267642974853516e+01,3.324675750732421875e+01
2.159529447555541992e+00,1.124991035461425781e+01,3.362891006469726562e+01
1.952127337455749512e+00,1.127325344085693359e+01,3.328654098510742188e+01
1.836418151855468750e+00,1.155473136901855469e+01,3.330619812011718750e+01
1.925973415374755859e+00,1.133675765991210938e+01,3.370066452026367188e+01
1.767327189445495605e+00,1.099633598327636719e+01,3.374789047241210938e+01
1.356991052627563477e+00,1.114727115631103516e+01,3.327217102050781250e+01
1.435597538948059082e+00,1.130099678039550781e+01,3.341967773437500000e+01
1.497764468193054199e+00,1.124504661560058594e+01,3.315719223022460938e+01
1.308153748512268066e+00,1.144542121887207031e+01,3.358807754516601562e+01
1.718426585197448730e+00,1.088231754302978516e+01,3.338163375854492188e+01
1.796068787574768066e+00,1.106940364837646484e+01,3.317984771728515625e+01
1.744670510292053223e+00,1.126359939575195312e+01,3.330115509033203125e+01
1.627379536628723145e+00,1.154538345336914062e+01,3.332105255126953125e+01
1.338422775268554688e+00,1.134929275512695312e+01,3.353781127929687500e+01
1.709640145301818848e+00,1.122264003753662109e+01,3.350656509399414062e+01
1.828337073326110840e+00,1.094057083129882812e+01,3.348586273193359375e+01
1.236576437950134277e+00,1.142982482910156250e+01,3.329264831542968750e+01
1.564348220825195312e+00,1.115706920623779297e+01,3.325824737548828125e+01
1.591594815254211426e+00,1.106013298034667969e+01,3.320104598999023438e+01
1.835752606391906738e+00,1.152160739898681641e+01,3.366368484497070312e+01
2.205271005630493164e+00,1.139514541625976562e+01,3.363148498535156250e+01
1.788988351821899414e+00,1.093161773681640625e+01,3.332782745361328125e+01
1.617329478263854980e+00,1.137415599822998047e+01,3.381918334960937500e+01
1.986285686492919922e+00,1.128072929382324219e+01,3.343087768554687500e+01
1.833001136779785156e+00,1.107770824432373047e+01,3.333106231689453125e+01
1.633700013160705566e+00,1.120562458038330078e+01,3.319712829589843750e+01
1.771458029747009277e+00,1.113346767425537109e+01,3.359343719482421875e+01
1.643423318862915039e+00,1.131058979034423828e+01,3.340554046630859375e+01
1.977724552154541016e+00,1.114319229125976562e+01,3.357925796508789062e+01
1.377222180366516113e+00,1.091157627105712891e+01,3.335519027709960938e+01
1.127977609634399414e+00,1.133914756774902344e+01,3.354446029663085938e+01
1.908472299575805664e+00,1.157048130035400391e+01,3.360915756225585938e+01
1.736906409263610840e+00,1.112592124938964844e+01,3.344933319091796875e+01
1.935218214988708496e+00,1.147418212890625000e+01,3.355207824707031250e+01
1.844983577728271484e+00,1.118320655822753906e+01,3.354643630981445312e+01
1.654922366142272949e+00,1.141583824157714844e+01,3.362097549438476562e+01
1.220556855201721191e+00,1.118672370910644531e+01,3.323209762573242188e+01
1.790630102157592773e+00,1.137628078460693359e+01,3.366084289550781250e+01
2.041576385498046875e+00,1.108817481994628906e+01,3.332361984252929688e+01
2.087796449661254883e+00,1.120089149475097656e+01,3.368323516845703125e+01
1.727049231529235840e+00,1.102080535888671875e+01,3.324097824096679688e+01
1.865302205085754395e+00,1.094881916046142578e+01,3.363685607910156250e+01
1.384682655334472656e+00,1.105021858215332031e+01,3.321491241455078125e+01
1.754048824310302734e+00,1.092384624481201172e+01,3.318375015258789062e+01
1.656093478202819824e+00,1.097153663635253906e+01,3.329490661621093750e+01
1.638295412063598633e+00,1.117351150512695312e+01,3.356052398681640625e+01
1.524648904800415039e+00,1.097825527191162109e+01,3.361052703857421875e+01
1.462911009788513184e+00,1.123733139038085938e+01,3.301290130615234375e+01
1.699985861778259277e+00,1.111768341064453125e+01,3.329817581176757812e+01
1.853316903114318848e+00,1.132078552246093750e+01,3.339810562133789062e+01
1.520568728446960449e+00,1.101086235046386719e+01,3.325494003295898438e+01
1.798330187797546387e+00,1.107003211975097656e+01,3.318686294555664062e+01
1.817837834358215332e+00,1.127978134155273438e+01,3.360364913940429688e+01
2.051498651504516602e+00,1.119288635253906250e+01,3.353203201293945312e+01
2.238894939422607422e+00,1.096047782897949219e+01,3.345739746093750000e+01
1.295224666595458984e+00,1.120330047607421875e+01,3.353423690795898438e+01
1.717748045921325684e+00,1.136026287078857422e+01,3.335827636718750000e+01
2.060786962509155273e+00,1.133035087585449219e+01,3.338333892822265625e+01
1.727049231529235840e+00,1.102080535888671875e+01,3.324097824096679688e+01
1.772720932960510254e+00,1.161011028289794922e+01,3.356938552856445312e+01
1.645675778388977051e+00,1.131120586395263672e+01,3.341255950927734375e+01
2.157305479049682617e+00,1.124930381774902344e+01,3.362190628051757812e+01
1.941164612770080566e+00,1.113507461547851562e+01,3.342807006835937500e+01
1.544172883033752441e+00,1.135819435119628906e+01,3.351685333251953125e+01
1.573969006538391113e+00,1.122853374481201172e+01,3.381565093994140625e+01
1.752007126808166504e+00,1.136770153045654297e+01,3.350258636474609375e+01
1.806465268135070801e+00,1.161728858947753906e+01,3.371380615234375000e+01
1.906512379646301270e+00,1.109407329559326172e+01,3.363331222534179688e+01
1.707389593124389648e+00,1.122202682495117188e+01,3.349955368041992188e+01
1.700505018234252930e+00,1.108430671691894531e+01,3.364728164672851562e+01
1.545921802520751953e+00,1.132512760162353516e+01,3.387299346923828125e+01
1.709640145301818848e+00,1.122264003753662109e+01,3.350656509399414062e+01
2.015080451965332031e+00,1.118480014801025391e+01,3.338076400756835938e+01
1.518851876258850098e+00,1.145542812347412109e+01,3.358106231689453125e+01
1.808317542076110840e+00,1.117507171630859375e+01,3.339524459838867188e+01
2.024798870086669922e+00,1.128934383392333984e+01,3.358918762207031250e+01
1.638295412063598633e+00,1.117351150512695312e+01,3.356052398681640625e+01
1.474746465682983398e+00,1.130973339080810547e+01,3.357782745361328125e+01
1.647358179092407227e+00,1.127822589874267578e+01,3.376888275146484375e+01
1.799648642539978027e+00,1.151375007629394531e+01,3.351230621337890625e+01
1.373306870460510254e+00,1.139025115966796875e+01,3.333266830444335938e+01
1.944138407707214355e+00,1.116900730133056641e+01,3.308510208129882812e+01
1.865114688873291016e+00,1.145887851715087891e+01,3.325620651245117188e+01
1.972416043281555176e+00,1.103963565826416016e+01,3.338488388061523438e+01
2.027026414871215820e+00,1.128995418548583984e+01,3.359618759155273438e+01
1.312667131423950195e+00,1.144664382934570312e+01,3.360208129882812500e+01
1.998035669326782227e+00,1.138572120666503906e+01,3.364633178710937500e+01
1.474746465682983398e+00,1.130973339080810547e+01,3.357782745361328125e+01
2.041576385498046875e+00,1.108817481994628906e+01,3.332361984252929688e+01
1.828337073326110840e+00,1.094057083129882812e+01,3.348586273193359375e+01
1.145429372787475586e+00,1.116983604431152344e+01,3.292974853515625000e+01
1.577309012413024902e+00,1.139853858947753906e+01,3.330438613891601562e+01
1.785664558410644531e+00,1.140805339813232422e+01,3.328980636596679688e+01
1.541918516159057617e+00,1.135758113861083984e+01,3.350985336303710938e+01
1.577309012413024902e+00,1.139853858947753906e+01,3.330438613891601562e+01
1.688757300376892090e+00,1.097862625122070312e+01,3.343195343017578125e+01
1.493062257766723633e+00,1.110785484313964844e+01,3.331219482421875000e+01
1.373306870460510254e+00,1.139025115966796875e+01,3.333266830444335938e+01
1.844983577728271484e+00,1.118320655822753906e+01,3.354643630981445312e+01
1.744670510292053223e+00,1.126359939575195312e+01,3.330115509033203125e+01
1.801053404808044434e+00,1.103736782073974609e+01,3.354315948486328125e+01
1.717748045921325684e+00,1.136026287078857422e+01,3.335827636718750000e+01
2.061012029647827148e+00,1.136317157745361328e+01,3.302555084228515625e+01
1.645675778388977051e+00,1.131120586395263672e+01,3.341255950927734375e+01
1.617692470550537109e+00,1.144066810607910156e+01,3.311255645751953125e+01
1.773832082748413086e+00,1.164320182800292969e+01,3.321158981323242188e+01
1.497764468193054199e+00,1.124504661560058594e+01,3.315719223022460938e+01
1.461577653884887695e+00,1.168095684051513672e+01,3.333122253417968750e+01
1.824278593063354492e+00,1.141669750213623047e+01,3.344820404052734375e+01
1.798801183700561523e+00,1.103674888610839844e+01,3.353616333007812500e+01
1.214803218841552734e+00,1.166369342803955078e+01,3.319427871704101562e+01
1.204004526138305664e+00,1.138950347900390625e+01,3.350476455688476562e+01
1.548673629760742188e+00,1.135942554473876953e+01,3.353087234497070312e+01
1.386019349098205566e+00,1.146251869201660156e+01,3.390431213378906250e+01
1.566029667854309082e+00,1.156818580627441406e+01,3.394773101806640625e+01
1.356849193572998047e+00,1.159226417541503906e+01,3.360529708862304688e+01
1.527569413185119629e+00,1.155981826782226562e+01,3.378951263427734375e+01
1.837876200675964355e+00,1.104553031921386719e+01,3.369419097900390625e+01
1.979962468147277832e+00,1.114380550384521484e+01,3.358625793457031250e+01
1.682312130928039551e+00,1.131927776336669922e+01,3.356377792358398438e+01
1.988521814346313477e+00,1.128134250640869141e+01,3.343788146972656250e+01
1.826513051986694336e+00,1.141730690002441406e+01,3.345521545410156250e+01
1.632144927978515625e+00,1.103572559356689453e+01,3.370792770385742188e+01
2.024798870086669922e+00,1.128934383392333984e+01,3.358918762207031250e+01
1.889704346656799316e+00,1.132880973815917969e+01,3.354940795898437500e+01
1.952127337455749512e+00,1.127325344085693359e+01,3.328654098510742188e+01
1.817837834358215332e+00,1.127978134155273438e+01,3.360364913940429688e+01
1.988521814346313477e+00,1.128134250640869141e+01,3.343788146972656250e+01
1.764111042022705078e+00,1.102912235260009766e+01,3.339208984375000000e+01
1.781312465667724609e+00,1.127173233032226562e+01,3.345242691040039062e+01
1.798330187797546387e+00,1.107003211975097656e+01,3.318686294555664062e+01
1.715499401092529297e+00,1.135964870452880859e+01,3.335127258300781250e+01
1.518293857574462891e+00,1.101022911071777344e+01,3.324792861938476562e+01
1.636040806770324707e+00,1.117289733886718750e+01,3.355351638793945312e+01
1.460637688636779785e+00,1.123670196533203125e+01,3.300588607788085938e+01
1.516607522964477539e+00,1.145482063293457031e+01,3.357406997680664062e+01
1.753495693206787109e+00,1.143377685546875000e+01,3.279449081420898438e+01
1.736906409263610840e+00,1.112592124938964844e+01,3.344933319091796875e+01
7.607406973838806152e-01,1.160484123229980469e+01,3.343456649780273438e+01
2.169386386871337891e+00,1.138727664947509766e+01,3.348007583618164062e+01
2.096928596496582031e+00,1.133832931518554688e+01,3.353472137451171875e+01
1.608920335769653320e+00,1.130305004119873047e+01,3.326128005981445312e+01
1.455777764320373535e+00,1.109949398040771484e+01,3.316106796264648438e+01
2.123144149780273438e+00,1.127477836608886719e+01,3.312013244628906250e+01
1.781312465667724609e+00,1.127173233032226562e+01,3.345242691040039062e+01
1.422104477882385254e+00,1.105860328674316406e+01,3.336595535278320312e+01
1.187453627586364746e+00,1.131560325622558594e+01,3.292586135864257812e+01
2.245487928390502930e+00,1.109739017486572266e+01,3.330187225341796875e+01
1.606661319732666016e+00,1.130243110656738281e+01,3.325426864624023438e+01
1.851076483726501465e+00,1.132017421722412109e+01,3.339109802246093750e+01
1.626503229141235352e+00,1.106784725189208984e+01,3.334516525268554688e+01
1.889278173446655273e+00,1.136171817779541016e+01,3.319217681884765625e+01
1.427399396896362305e+00,1.167356967926025391e+01,3.318671417236328125e+01
2.076766014099121094e+00,1.112907600402832031e+01,3.311783981323242188e+01
1.527199864387512207e+00,1.114873027801513672e+01,3.310704803466796875e+01
1.353713393211364746e+00,1.117968845367431641e+01,3.291577911376953125e+01
1.761284947395324707e+00,1.106165599822998047e+01,3.303560638427734375e+01
1.878982424736022949e+00,1.125684452056884766e+01,3.298369216918945312e+01
1.835258603096008301e+00,1.107833003997802734e+01,3.333805465698242188e+01
2.291486978530883789e+00,1.076711559295654297e+01,3.334299087524414062e+01
1.780184268951416016e+00,1.130448627471923828e+01,3.309535217285156250e+01
1.596683144569396973e+00,1.119730091094970703e+01,3.304582595825195312e+01
1.289703011512756348e+00,1.123531913757324219e+01,3.317125320434570312e+01
1.326967120170593262e+00,1.124362659454345703e+01,3.332242965698242188e+01
1.388808012008666992e+00,1.118749713897705078e+01,3.306004714965820312e+01
1.205319285392761230e+00,1.155871486663818359e+01,3.298574447631835938e+01
1.601380825042724609e+00,1.116533088684082031e+01,3.340941619873046875e+01
1.970166921615600586e+00,1.103901100158691406e+01,3.337788009643554688e+01
1.628768205642700195e+00,1.106847095489501953e+01,3.335216140747070312e+01
1.323380351066589355e+00,1.110634708404541016e+01,3.347690200805664062e+01
1.439881205558776855e+00,1.085587596893310547e+01,3.310033035278320312e+01
1.699985861778259277e+00,1.111768341064453125e+01,3.329817581176757812e+01
1.391089439392089844e+00,1.118812847137451172e+01,3.306706237792968750e+01
1.581813216209411621e+00,1.139977359771728516e+01,3.331840133666992188e+01
1.707910895347595215e+00,1.125538349151611328e+01,3.314982604980468750e+01
1.736640691757202148e+00,1.160225200653076172e+01,3.341792678833007812e+01
1.833034038543701172e+00,1.111087226867675781e+01,3.298123931884765625e+01
1.743444323539733887e+00,1.129621982574462891e+01,3.294390487670898438e+01
1.690761685371398926e+00,1.145684528350830078e+01,3.341539001464843750e+01
1.933351516723632812e+00,1.103073501586914062e+01,3.322669219970703125e+01
1.554304838180541992e+00,1.105171298980712891e+01,3.304986572265625000e+01
1.317310333251953125e+00,1.113825511932373047e+01,3.311402511596679688e+01
1.053352832794189453e+00,1.132267665863037109e+01,3.324224472045898438e+01
1.779068231582641602e+00,1.127111816406250000e+01,3.344541931152343750e+01
1.715499401092529297e+00,1.135964870452880859e+01,3.335127258300781250e+01
1.552397608757019043e+00,1.149580669403076172e+01,3.336851119995117188e+01
1.709640145301818848e+00,1.122264003753662109e+01,3.350656509399414062e+01
1.572049856185913086e+00,1.129481220245361328e+01,3.310994720458984375e+01
1.843407869338989258e+00,1.121598815917968750e+01,3.318965911865234375e+01
1.353713393211364746e+00,1.117968845367431641e+01,3.291577911376953125e+01
1.554304838180541992e+00,1.105171298980712891e+01,3.304986572265625000e+01
1.681128978729248047e+00,1.135213088989257812e+01,3.320692443847656250e+01
1.833034038543701172e+00,1.111087226867675781e+01,3.298123931884765625e+01
1.686847329139709473e+00,1.104466724395751953e+01,3.273294067382812500e+01
1.690629839897155762e+00,1.148967742919921875e+01,3.305789184570312500e+01
1.635965466499328613e+00,1.120624542236328125e+01,3.320412826538085938e+01
1.420660495758056641e+00,1.109168720245361328e+01,3.301687622070312500e+01
1.665218591690063477e+00,1.110999298095703125e+01,3.315398025512695312e+01
1.656533956527709961e+00,1.144941139221191406e+01,3.327100753784179688e+01
1.303693175315856934e+00,1.134177017211914062e+01,3.339366912841796875e+01
1.782437562942504883e+00,1.130511188507080078e+01,3.310236358642578125e+01
1.554363846778869629e+00,1.152920532226562500e+01,3.301805114746093750e+01
1.373306870460510254e+00,1.139025115966796875e+01,3.333266830444335938e+01
1.906737685203552246e+00,1.112749767303466797e+01,3.328384017944335938e+01
1.598950266838073730e+00,1.119793033599853516e+01,3.305284118652343750e+01
1.308858394622802734e+00,1.147889423370361328e+01,3.323850631713867188e+01
1.818331599235534668e+00,1.083529090881347656e+01,3.327756500244140625e+01
1.744670510292053223e+00,1.126359939575195312e+01,3.330115509033203125e+01
1.462911009788513184e+00,1.123733139038085938e+01,3.301290130615234375e+01
1.791250944137573242e+00,1.093224716186523438e+01,3.333483505249023438e+01
1.693291783332824707e+00,1.097988033294677734e+01,3.344594192504882812e+01
1.771532773971557617e+00,1.116685390472412109e+01,3.324400711059570312e+01
2.113314390182495117e+00,1.113729953765869141e+01,3.326918792724609375e+01
1.627379536628723145e+00,1.154538345336914062e+01,3.332105255126953125e+01
1.833034038543701172e+00,1.111087226867675781e+01,3.298123931884765625e+01
2.102793216705322266e+00,1.103234481811523438e+01,3.306077957153320312e+01
1.899108529090881348e+00,1.146626377105712891e+01,3.340065765380859375e+01
1.925649285316467285e+00,1.136979961395263672e+01,3.334360885620117188e+01
1.422104477882385254e+00,1.105860328674316406e+01,3.336595535278320312e+01
1.853316903114318848e+00,1.132078552246093750e+01,3.339810562133789062e+01
1.671032190322875977e+00,1.124709510803222656e+01,3.299846267700195312e+01
1.456662058830261230e+00,1.157753753662109375e+01,3.313672256469726562e+01
1.845660924911499023e+00,1.121661376953125000e+01,3.319667053222656250e+01
1.990757942199707031e+00,1.128195285797119141e+01,3.344489288330078125e+01
1.620672821998596191e+00,1.140845966339111328e+01,3.347672271728515625e+01
1.673297047615051270e+00,1.124772357940673828e+01,3.300547027587890625e+01
1.336843609809875488e+00,1.093591976165771484e+01,3.285541534423828125e+01
1.425674319267272949e+00,1.122891521453857422e+01,3.286154556274414062e+01
1.601380825042724609e+00,1.116533088684082031e+01,3.340941619873046875e+01
2.004892826080322266e+00,1.107992362976074219e+01,3.317235565185546875e+01
1.717748045921325684e+00,1.136026287078857422e+01,3.335827636718750000e+01
1.359269261360168457e+00,1.114790630340576172e+01,3.327917480468750000e+01
1.670156121253967285e+00,1.063142776489257812e+01,3.318363189697265625e+01
1.712840676307678223e+00,1.077806663513183594e+01,3.318733978271484375e+01
1.746923327445983887e+00,1.126421833038330078e+01,3.330815887451171875e+01
1.819058060646057129e+00,1.131329441070556641e+01,3.325376129150390625e+01
1.198367118835449219e+00,1.186548709869384766e+01,3.346690750122070312e+01
1.906737685203552246e+00,1.112749767303466797e+01,3.328384017944335938e+01
1.600411176681518555e+00,1.164189147949218750e+01,3.337810134887695312e+01
1.835258603096008301e+00,1.107833003997802734e+01,3.333805465698242188e+01
1.925649285316467285e+00,1.136979961395263672e+01,3.334360885620117188e+01
1.227083325386047363e+00,1.132461643218994141e+01,3.308419036865234375e+01
1.878982424736022949e+00,1.125684452056884766e+01,3.298369216918945312e+01
1.664127588272094727e+00,1.158628845214843750e+01,3.311485671997070312e+01
1.680356144905090332e+00,1.138471984863281250e+01,3.284936141967773438e+01
1.590928912162780762e+00,1.153733730316162109e+01,3.316957855224609375e+01
1.598950266838073730e+00,1.119793033599853516e+01,3.305284118652343750e+01
1.759050965309143066e+00,1.061496448516845703e+01,3.270985031127929688e+01
1.117773890495300293e+00,1.126702690124511719e+01,3.298694610595703125e+01
1.690761685371398926e+00,1.145684528350830078e+01,3.341539001464843750e+01
2.104713201522827148e+00,1.099972724914550781e+01,3.341766738891601562e+01
1.780184268951416016e+00,1.130448627471923828e+01,3.309535217285156250e+01
1.316225647926330566e+00,1.117117214202880859e+01,3.276444244384765625e+01
1.460747838020324707e+00,1.126963043212890625e+01,3.265563964843750000e+01
1.686847329139709473e+00,1.104466724395751953e+01,3.273294067382812500e+01
1.487224459648132324e+00,1.117250633239746094e+01,3.259862136840820312e+01
1.303186893463134766e+00,1.106461429595947266e+01,3.254895401000976562e+01
1.306591391563415527e+00,1.147827911376953125e+01,3.323150253295898438e+01
1.053352832794189453e+00,1.132267665863037109e+01,3.324224472045898438e+01
1.677000522613525391e+00,1.090616226196289062e+01,3.287441253662109375e+01
1.342389702796936035e+00,1.151912784576416016e+01,3.302572631835937500e+01
1.608920335769653320e+00,1.130305004119873047e+01,3.326128005981445312e+01
1.779467463493347168e+00,1.133698272705078125e+01,3.273757553100585938e+01
1.285964488983154297e+00,1.109801578521728516e+01,3.332588958740234375e+01
1.771532773971557617e+00,1.116685390472412109e+01,3.324400711059570312e+01
1.671032190322875977e+00,1.124709510803222656e+01,3.299846267700195312e+01
1.608920335769653320e+00,1.130305004119873047e+01,3.326128005981445312e+01
1.690761685371398926e+00,1.145684528350830078e+01,3.341539001464843750e+01
2.040102005004882812e+00,1.112076663970947266e+01,3.296643829345703125e+01
1.462911009788513184e+00,1.123733139038085938e+01,3.301290130615234375e+01
1.291984796524047852e+00,1.123594474792480469e+01,3.317824935913085938e+01
1.465492010116577148e+00,1.120477294921875000e+01,3.336944961547851562e+01
1.509672760963439941e+00,1.135071086883544922e+01,3.337262725830078125e+01
2.468230962753295898e+00,1.090647697448730469e+01,3.302839279174804688e+01
1.689867496490478516e+00,1.101240444183349609e+01,3.308979415893554688e+01
1.727085471153259277e+00,1.149778461456298828e+01,3.320940780639648438e+01
1.743444323539733887e+00,1.129621982574462891e+01,3.294390487670898438e+01
1.627700686454772949e+00,1.157818126678466797e+01,3.296324157714843750e+01
1.889278173446655273e+00,1.136171817779541016e+01,3.319217681884765625e+01
1.537043094635009766e+00,1.125393009185791016e+01,3.331545257568359375e+01
1.720695376396179199e+00,1.088294982910156250e+01,3.338864517211914062e+01
2.146847486495971680e+00,1.151723003387451172e+01,3.318605041503906250e+01
1.636311769485473633e+00,1.123935127258300781e+01,3.285404586791992188e+01
1.264316320419311523e+00,1.136604213714599609e+01,3.288564682006835938e+01
1.646653532981872559e+00,1.134454631805419922e+01,3.306251907348632812e+01
1.611179351806640625e+00,1.130366897583007812e+01,3.326828002929687500e+01
1.860643506050109863e+00,1.145765209197998047e+01,3.324217605590820312e+01
1.470542669296264648e+00,1.134191226959228516e+01,3.321434402465820312e+01
1.751417160034179688e+00,1.140055942535400391e+01,3.314537811279296875e+01
1.626503229141235352e+00,1.106784725189208984e+01,3.334516525268554688e+01
1.652038216590881348e+00,1.144818496704101562e+01,3.325697708129882812e+01
1.343436241149902344e+00,1.148640251159667969e+01,3.338282775878906250e+01
1.380164146423339844e+00,1.149444580078125000e+01,3.353410339355468750e+01
1.977724552154541016e+00,1.114319229125976562e+01,3.357925796508789062e+01
1.571676969528198242e+00,1.126149177551269531e+01,3.345964050292968750e+01
1.976295709609985352e+00,1.117601203918457031e+01,3.322243881225585938e+01
1.507416009902954102e+00,1.135009670257568359e+01,3.336562728881835938e+01
1.869819045066833496e+00,1.108592987060546875e+01,3.348220062255859375e+01
1.985904574394226074e+00,1.131352996826171875e+01,3.307342147827148438e+01
1.443259000778198242e+00,1.143870258331298828e+01,3.327147293090820312e+01
1.769273281097412109e+00,1.116623401641845703e+01,3.323700714111328125e+01
1.915615081787109375e+00,1.126508712768554688e+01,3.313513946533203125e+01
