x,y,z
1.399378657341003418e+00,8.084005355834960938e+00,2.360329055786132812e+01
1.251720428466796875e+00,7.905803203582763672e+00,2.328999328613281250e+01
1.600697636604309082e+00,7.779206752777099609e+00,2.326008033752441406e+01
1.699629545211791992e+00,7.626565456390380859e+00,2.308836174011230469e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
1.514427781105041504e+00,7.830035686492919922e+00,2.337468147277832031e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.469826459884643555e+00,7.817052841186523438e+00,2.321776390075683594e+01
1.456166028976440430e+00,7.918743610382080078e+00,2.327481842041015625e+01
1.251720428466796875e+00,7.905803203582763672e+00,2.328999328613281250e+01
9.555658102035522461e-01,8.184120178222656250e+00,2.331205368041992188e+01
1.692194700241088867e+00,8.286052703857421875e+00,2.336449050903320312e+01
1.484097480773925781e+00,8.032409667968750000e+00,2.348145484924316406e+01
1.497988820075988770e+00,7.930829048156738281e+00,2.342446327209472656e+01
1.600377082824707031e+00,8.019481658935546875e+00,2.315195274353027344e+01
1.238538265228271484e+00,8.248436927795410156e+00,2.324633407592773438e+01
1.759549260139465332e+00,7.779230117797851562e+00,2.308763885498046875e+01
1.223154306411743164e+00,8.109058380126953125e+00,2.340416908264160156e+01
1.456166028976440430e+00,7.918743610382080078e+00,2.327481842041015625e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.149900197982788086e+00,8.058284759521484375e+00,2.346168327331542969e+01
1.600387096405029297e+00,7.537726879119873047e+00,2.336008071899414062e+01
1.251720428466796875e+00,7.905803203582763672e+00,2.328999328613281250e+01
1.370655417442321777e+00,8.210524559020996094e+00,2.328866004943847656e+01
1.310776591300964355e+00,8.058253288269042969e+00,2.328950500488281250e+01
1.191652297973632812e+00,8.311182975769042969e+00,2.351088523864746094e+01
1.817565202713012695e+00,7.766502380371093750e+00,2.360840606689453125e+01
1.335967659950256348e+00,7.854067802429199219e+00,2.316809844970703125e+01
9.256875514984130859e-01,8.069601058959960938e+00,2.309764671325683594e+01
1.484097480773925781e+00,8.032409667968750000e+00,2.348145484924316406e+01
1.707908153533935547e+00,8.185513496398925781e+00,2.331502914428710938e+01
1.190891861915588379e+00,7.917612552642822266e+00,2.276048660278320312e+01
1.210369586944580078e+00,8.451270103454589844e+00,2.336010169982910156e+01
1.733895778656005859e+00,7.982518196105957031e+00,2.320143508911132812e+01
1.795050978660583496e+00,8.134789466857910156e+00,2.320012092590332031e+01
1.149881005287170410e+00,8.538961410522460938e+00,2.325241661071777344e+01
1.249878287315368652e+00,8.146059036254882812e+00,2.318210029602050781e+01
9.719798564910888672e-01,7.841181755065917969e+00,2.335479736328125000e+01
1.263240694999694824e+00,7.803207397460937500e+00,2.322556686401367188e+01
1.015008807182312012e+00,8.259716987609863281e+00,2.288175582885742188e+01
9.572723507881164551e-01,7.866962909698486328e+00,2.299045944213867188e+01
1.136083245277404785e+00,7.600390434265136719e+00,2.328992652893066406e+01
1.207033276557922363e+00,7.892836093902587891e+00,2.313289642333984375e+01
1.456166028976440430e+00,7.918743610382080078e+00,2.327481842041015625e+01
1.620441794395446777e+00,8.236221313476562500e+00,2.342988204956054688e+01
1.746764421463012695e+00,7.880910873413085938e+00,2.314456367492675781e+01
1.532656550407409668e+00,8.210445404052734375e+00,2.311573219299316406e+01
1.691279530525207520e+00,8.046205520629882812e+00,2.347309875488281250e+01
1.411061048507690430e+00,7.664378643035888672e+00,2.321807289123535156e+01
1.633846163749694824e+00,8.134791374206542969e+00,2.337308502197265625e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.324730753898620605e+00,7.956627368927001953e+00,2.323245811462402344e+01
1.324730753898620605e+00,7.956627368927001953e+00,2.323245811462402344e+01
1.223154306411743164e+00,8.109058380126953125e+00,2.340416908264160156e+01
1.105386972427368164e+00,8.045402526855468750e+00,2.330468368530273438e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.340145826339721680e+00,8.096072196960449219e+00,2.307453727722167969e+01
1.486714959144592285e+00,8.033264160156250000e+00,2.348870849609375000e+01
1.162282109260559082e+00,7.879837036132812500e+00,2.297563171386718750e+01
1.444902777671813965e+00,8.261216163635253906e+00,2.323066329956054688e+01
1.324730753898620605e+00,7.956627368927001953e+00,2.323245811462402344e+01
1.148352146148681641e+00,7.981577873229980469e+00,2.303278160095214844e+01
1.841430187225341797e+00,7.245127201080322266e+00,2.317348861694335938e+01
1.192946195602416992e+00,7.994538307189941406e+00,2.319002914428710938e+01
1.265881061553955078e+00,7.804070472717285156e+00,2.323283004760742188e+01
1.238203763961791992e+00,7.931516170501708984e+00,2.292526054382324219e+01
1.692319035530090332e+00,7.970389366149902344e+00,2.305160903930664062e+01
1.416861295700073242e+00,8.147661209106445312e+00,2.302383232116699219e+01
1.355037093162536621e+00,7.754028320312500000e+00,2.312549591064453125e+01
1.417307257652282715e+00,8.224238395690917969e+00,2.345293998718261719e+01
1.178778648376464844e+00,8.096172332763671875e+00,2.324711227416992188e+01
1.486714959144592285e+00,8.033264160156250000e+00,2.348870849609375000e+01
1.134217143058776855e+00,7.841993808746337891e+00,2.319032859802246094e+01
1.576579928398132324e+00,8.223349571228027344e+00,2.327288436889648438e+01
1.455954074859619141e+00,7.677397727966308594e+00,2.337495803833007812e+01
1.296739101409912109e+00,8.159805297851562500e+00,2.334649658203125000e+01
1.149900197982788086e+00,8.058284759521484375e+00,2.346168327331542969e+01
1.383249402046203613e+00,7.867903232574462891e+00,2.333237838745117188e+01
1.558964610099792480e+00,7.842985153198242188e+00,2.353144264221191406e+01
9.292950034141540527e-01,8.147064208984375000e+00,2.353378868103027344e+01
9.428403973579406738e-01,7.968745708465576172e+00,2.304772186279296875e+01
1.117522478103637695e+00,7.625237464904785156e+00,2.291852760314941406e+01
1.352393865585327148e+00,7.753164768218994141e+00,2.311822509765625000e+01
1.352393865585327148e+00,7.753164768218994141e+00,2.311822509765625000e+01
1.864449024200439453e+00,7.944727897644042969e+00,2.324357604980468750e+01
1.467191934585571289e+00,7.816189289093017578e+00,2.321049880981445312e+01
1.291256427764892578e+00,7.841061115264892578e+00,2.301091384887695312e+01
1.556136250495910645e+00,8.006491661071777344e+00,2.299475097656250000e+01
1.422524094581604004e+00,7.803172588348388672e+00,2.305340194702148438e+01
1.364450693130493164e+00,7.891888141632080078e+00,2.295323371887207031e+01
1.411657214164733887e+00,7.905764102935791016e+00,2.311774635314941406e+01
1.396108031272888184e+00,7.930499076843261719e+00,2.274521064758300781e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.414242625236511230e+00,8.146800994873046875e+00,2.301655578613281250e+01
1.280179619789123535e+00,7.943655014038085938e+00,2.307530212402343750e+01
1.342912077903747559e+00,8.413343429565429688e+00,2.340235137939453125e+01
1.720944046974182129e+00,8.084054946899414062e+00,2.325826454162597656e+01
1.106070280075073242e+00,8.286377906799316406e+00,2.320392990112304688e+01
1.472734928131103516e+00,8.134769439697265625e+00,2.354564666748046875e+01
1.414242625236511230e+00,8.146800994873046875e+00,2.301655578613281250e+01
1.326552987098693848e+00,8.197628021240234375e+00,2.313147926330566406e+01
1.282387971878051758e+00,8.184696197509765625e+00,2.297413063049316406e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.266381263732910156e+00,8.045319557189941406e+00,2.313236236572265625e+01
1.203581333160400391e+00,7.574199199676513672e+00,2.280386924743652344e+01
1.089330077171325684e+00,7.828998088836669922e+00,2.303312683105468750e+01
2.036307573318481445e+00,7.843159198760986328e+00,2.301379585266113281e+01
1.424843668937683105e+00,7.562510490417480469e+00,2.316084861755371094e+01
1.848377585411071777e+00,7.805281162261962891e+00,2.340141296386718750e+01
1.731796741485595703e+00,7.905606746673583984e+00,2.277205467224121094e+01
1.147273302078247070e+00,8.057428359985351562e+00,2.345442390441894531e+01
1.552732825279235840e+00,7.523793697357177734e+00,2.319600868225097656e+01
1.174769878387451172e+00,8.018489837646484375e+00,2.281029319763183594e+01
1.013536095619201660e+00,8.018669128417968750e+00,2.298289871215820312e+01
1.516910433769226074e+00,8.234323501586914062e+00,2.273527145385742188e+01
1.353656649589538574e+00,7.994445323944091797e+00,2.301754760742187500e+01
1.527226328849792480e+00,7.892635345458984375e+00,2.278772544860839844e+01
1.353656649589538574e+00,7.994445323944091797e+00,2.301754760742187500e+01
1.134339928627014160e+00,8.083247184753417969e+00,2.308988189697265625e+01
9.432561397552490234e-01,8.209897994995117188e+00,2.294694519042968750e+01
1.353656649589538574e+00,7.994445323944091797e+00,2.301754760742187500e+01
7.508272528648376465e-01,8.413206100463867188e+00,2.323369979858398438e+01
1.622549891471862793e+00,7.498365879058837891e+00,2.271686935424804688e+01
1.058983325958251953e+00,7.955552101135253906e+00,2.271778488159179688e+01
1.514457941055297852e+00,7.994326591491699219e+00,2.284467506408691406e+01
1.502425074577331543e+00,8.172643661499023438e+00,2.333091163635253906e+01
1.178778648376464844e+00,8.096172332763671875e+00,2.324711227416992188e+01
1.235564827919006348e+00,7.930649280548095703e+00,2.291798019409179688e+01
1.663156628608703613e+00,8.095798492431640625e+00,2.272819137573242188e+01
1.396108031272888184e+00,7.930499076843261719e+00,2.274521064758300781e+01
1.728621840476989746e+00,8.248863220214843750e+00,2.273367881774902344e+01
1.310175180435180664e+00,7.740983009338378906e+00,2.296830940246582031e+01
1.760073065757751465e+00,7.538691043853759766e+00,2.319546318054199219e+01
1.240108847618103027e+00,8.008326530456542969e+00,2.335437393188476562e+01
1.505036234855651855e+00,8.173501014709472656e+00,2.333817672729492188e+01
1.414242625236511230e+00,8.146800994873046875e+00,2.301655578613281250e+01
1.485041260719299316e+00,7.956571102142333984e+00,2.305996322631835938e+01
1.340916872024536133e+00,8.172659873962402344e+00,2.350345230102539062e+01
1.370655417442321777e+00,8.210524559020996094e+00,2.328866004943847656e+01
1.656953930854797363e+00,8.514419555664062500e+00,2.311228752136230469e+01
1.135208010673522949e+00,8.159848213195800781e+00,2.351876831054687500e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.560114979743957520e+00,8.084040641784667969e+00,2.343097877502441406e+01
1.235564827919006348e+00,7.930649280548095703e+00,2.291798019409179688e+01
1.282622098922729492e+00,8.261292457580566406e+00,2.340343475341796875e+01
1.837892174720764160e+00,7.907738208770751953e+00,2.346555900573730469e+01
1.603328466415405273e+00,7.780070304870605469e+00,2.326733970642089844e+01
1.427797436714172363e+00,7.804901599884033203e+00,2.306794738769531250e+01
1.445047616958618164e+00,8.021223068237304688e+00,2.333908271789550781e+01
1.679517984390258789e+00,8.071962356567382812e+00,2.310844612121582031e+01
1.352393865585327148e+00,7.753164768218994141e+00,2.311822509765625000e+01
1.510306715965270996e+00,7.511556148529052734e+00,2.304629325866699219e+01
1.887179255485534668e+00,7.500051975250244141e+00,2.323044013977050781e+01
1.704676508903503418e+00,7.944675445556640625e+00,2.341622161865234375e+01
1.178778648376464844e+00,8.096172332763671875e+00,2.324711227416992188e+01
1.310662269592285156e+00,7.817037105560302734e+00,2.338978004455566406e+01
1.120435833930969238e+00,8.261337280273437500e+00,2.357580184936523438e+01
1.297004222869873047e+00,8.236161231994628906e+00,2.377477645874023438e+01
1.544993281364440918e+00,7.944592952728271484e+00,2.358846092224121094e+01
1.502941608428955078e+00,7.448733806610107422e+00,2.363077354431152344e+01
1.135786294937133789e+00,8.400643348693847656e+00,2.341804695129394531e+01
1.411061048507690430e+00,7.664378643035888672e+00,2.321807289123535156e+01
1.383249402046203613e+00,7.867903232574462891e+00,2.333237838745117188e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.645441174507141113e+00,7.956490516662597656e+00,2.288706779479980469e+01
1.280179619789123535e+00,7.943655014038085938e+00,2.307530212402343750e+01
1.103467583656311035e+00,7.727154254913330078e+00,2.297585296630859375e+01
1.511385917663574219e+00,7.753119468688964844e+00,2.294591712951660156e+01
1.295825839042663574e+00,8.083102226257324219e+00,2.291717720031738281e+01
1.221037149429321289e+00,7.791064739227294922e+00,2.307571601867675781e+01
1.034964799880981445e+00,7.995466232299804688e+00,2.336936569213867188e+01
1.571919202804565430e+00,7.665253162384033203e+00,2.305326843261718750e+01
1.605612754821777344e+00,8.021203994750976562e+00,2.316648292541503906e+01
1.722149610519409180e+00,8.008121490478515625e+00,2.283616638183593750e+01
1.527078986167907715e+00,7.652151107788085938e+00,2.289608955383300781e+01
1.501606583595275879e+00,8.095949172973632812e+00,2.290156555175781250e+01
1.340145826339721680e+00,8.096072196960449219e+00,2.307453727722167969e+01
9.891195893287658691e-01,8.058293342590332031e+00,2.363345336914062500e+01
1.309179782867431641e+00,7.981435775756835938e+00,2.286016845703125000e+01
1.355109810829162598e+00,8.071146965026855469e+00,2.344647789001464844e+01
1.238538265228271484e+00,8.248436927795410156e+00,2.324633407592773438e+01
1.281947493553161621e+00,8.020354270935058594e+00,2.350402069091796875e+01
1.370655417442321777e+00,8.210524559020996094e+00,2.328866004943847656e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.194391489028930664e+00,8.235547065734863281e+00,2.308906555175781250e+01
1.208749651908874512e+00,8.210581779479980469e+00,2.346118164062500000e+01
1.514427781105041504e+00,7.830035686492919922e+00,2.337468147277832031e+01
1.075112104415893555e+00,7.930776596069335938e+00,2.309034919738769531e+01
1.791054368019104004e+00,7.893912315368652344e+00,2.330151367187500000e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.049060463905334473e+00,8.134981155395507812e+00,2.321191215515136719e+01
1.061627030372619629e+00,7.956416606903076172e+00,2.272507667541503906e+01
1.616679549217224121e+00,7.436701774597167969e+00,2.331011009216308594e+01
1.271485567092895508e+00,8.287077903747558594e+00,2.303831863403320312e+01
1.616696715354919434e+00,7.678318023681640625e+00,2.321027183532714844e+01
1.340145826339721680e+00,8.096072196960449219e+00,2.307453727722167969e+01
1.498254895210266113e+00,7.854879379272460938e+00,2.300296592712402344e+01
1.571681380271911621e+00,7.905699729919433594e+00,2.294509887695312500e+01
2.312963962554931641e+00,7.819539070129394531e+00,2.389669609069824219e+01
2.363563299179077148e+00,7.413155078887939453e+00,2.366937637329101562e+01
1.733895778656005859e+00,7.982518196105957031e+00,2.320143508911132812e+01
1.353656649589538574e+00,7.994445323944091797e+00,2.301754760742187500e+01
1.764918923377990723e+00,8.096971511840820312e+00,2.341517829895019531e+01
2.165080785751342773e+00,7.641169548034667969e+00,2.358504295349121094e+01
1.717989921569824219e+00,7.843070983886718750e+00,2.335929107666015625e+01
1.090850234031677246e+00,8.147002220153808594e+00,2.336178398132324219e+01
1.861396193504333496e+00,7.703610420227050781e+00,2.334447288513183594e+01
2.762855052947998047e+00,7.440021514892578125e+00,2.363740730285644531e+01
2.539179563522338867e+00,7.629820346832275391e+00,2.376707839965820312e+01
1.002799153327941895e+00,8.438616752624511719e+00,2.337569046020507812e+01
3.026371240615844727e+00,7.606886386871337891e+00,2.362660026550292969e+01
1.285235524177551270e+00,8.262142181396484375e+00,2.341070175170898438e+01
1.079611778259277344e+00,8.008340835571289062e+00,2.352630233764648438e+01
1.079611778259277344e+00,8.008340835571289062e+00,2.352630233764648438e+01
1.284814119338989258e+00,8.338379859924316406e+00,2.383896064758300781e+01
1.149570226669311523e+00,8.375477790832519531e+00,2.378957748413085938e+01
1.575753450393676758e+00,7.817881107330322266e+00,2.390172386169433594e+01
8.694372773170471191e-01,8.312080383300781250e+00,2.386213684082031250e+01
1.766925334930419922e+00,8.489594459533691406e+00,2.416958999633789062e+01
4.842301607131958008e-01,8.324790954589843750e+00,2.367759323120117188e+01
3.111489772796630859e+00,8.050625801086425781e+00,2.431983184814453125e+01
1.270516991615295410e+00,8.198999404907226562e+00,2.399597358703613281e+01
1.636823534965515137e+00,8.211975097656250000e+00,2.380846405029296875e+01
3.112620353698730469e+00,7.468452453613281250e+00,2.446455192565917969e+01
1.811855554580688477e+00,8.186898231506347656e+00,2.400674819946289062e+01
7.724645137786865234e-01,7.905760765075683594e+00,2.380428695678710938e+01
1.603436827659606934e+00,7.855896949768066406e+00,2.368803596496582031e+01
2.168514728546142578e+00,7.717724800109863281e+00,2.401190376281738281e+01
3.066238880157470703e+00,7.454651355743408203e+00,2.430197906494140625e+01
1.793010950088500977e+00,7.970474243164062500e+00,2.372949409484863281e+01
2.579169511795043945e+00,8.061787605285644531e+00,2.431269073486328125e+01
1.475669384002685547e+00,8.211846351623535156e+00,2.398059272766113281e+01
1.781904220581054688e+00,8.072773933410644531e+00,2.379357719421386719e+01
1.868696928024291992e+00,8.022141456604003906e+00,2.367899894714355469e+01
1.533554553985595703e+00,8.046985626220703125e+00,2.365267944335937500e+01
1.473943710327148438e+00,7.652379035949707031e+00,2.374530982971191406e+01
1.209117293357849121e+00,7.969540119171142578e+00,2.356140899658203125e+01
1.502302527427673340e+00,8.008147239685058594e+00,2.385944747924804688e+01
1.355905652046203613e+00,8.147496223449707031e+00,2.387437248229980469e+01
1.658776640892028809e+00,7.690485954284667969e+00,2.335985946655273438e+01
1.343535900115966797e+00,7.932483196258544922e+00,2.361094474792480469e+01
1.517058849334716797e+00,7.830898284912109375e+00,2.338194084167480469e+01
1.472458004951477051e+00,7.817917823791503906e+00,2.322502708435058594e+01
1.064380168914794922e+00,7.791986465454101562e+00,2.325487518310546875e+01
1.587159156799316406e+00,7.804841518402099609e+00,2.289539909362792969e+01
1.444902777671813965e+00,8.261216163635253906e+00,2.323066329956054688e+01
1.469893693923950195e+00,7.575568199157714844e+00,2.331774902343750000e+01
1.791054368019104004e+00,7.893912315368652344e+00,2.330151367187500000e+01
1.746764421463012695e+00,7.880910873413085938e+00,2.314456367492675781e+01
1.660409569740295410e+00,7.931716918945312500e+00,2.325934410095214844e+01
1.529857039451599121e+00,7.893502712249755859e+00,2.279501152038574219e+01
1.558708071708679199e+00,7.767046451568603516e+00,2.311034584045410156e+01
1.433963537216186523e+00,8.363476753234863281e+00,2.329473114013671875e+01
1.809254288673400879e+00,7.869813442230224609e+00,2.367983245849609375e+01
7.258131504058837891e-01,8.135170936584472656e+00,2.355577278137207031e+01
2.325739145278930664e+00,7.718056678771972656e+00,2.383993721008300781e+01
1.573725223541259766e+00,7.982502460479736328e+00,2.337406730651855469e+01
1.369220376014709473e+00,7.969561576843261719e+00,2.338945388793945312e+01
1.647842049598693848e+00,7.868772506713867188e+00,2.384446907043457031e+01
1.620225310325622559e+00,7.830714702606201172e+00,2.405794334411621094e+01
1.462010622024536133e+00,7.830440998077392578e+00,2.422902679443359375e+01
1.573725223541259766e+00,7.982502460479736328e+00,2.337406730651855469e+01
1.511385917663574219e+00,7.753119468688964844e+00,2.294591712951660156e+01
1.340145826339721680e+00,8.096072196960449219e+00,2.307453727722167969e+01
1.645258188247680664e+00,7.792200565338134766e+00,2.341691017150878906e+01
2.341869354248046875e+00,7.857489585876464844e+00,2.368256950378417969e+01
1.573725223541259766e+00,7.982502460479736328e+00,2.337406730651855469e+01
1.895642757415771484e+00,8.059179306030273438e+00,2.345719528198242188e+01
1.791054368019104004e+00,7.893912315368652344e+00,2.330151367187500000e+01
1.647169113159179688e+00,8.033290863037109375e+00,2.331624412536621094e+01
1.717989921569824219e+00,7.843070983886718750e+00,2.335929107666015625e+01
1.528160214424133301e+00,7.728315830230712891e+00,2.331759452819824219e+01
2.728044748306274414e+00,7.744638442993164062e+00,2.380733108520507812e+01
2.691130399703979492e+00,7.388999462127685547e+00,2.369517898559570312e+01
2.599666833877563477e+00,7.782223224639892578e+00,2.376581764221191406e+01
1.017502307891845703e+00,8.096242904663085938e+00,2.341926956176757812e+01
1.869601964950561523e+00,8.261928558349609375e+00,2.357058715820312500e+01
1.735323548316955566e+00,8.059082031250000000e+00,2.362979698181152344e+01
2.555866718292236328e+00,7.769251346588134766e+00,2.360955047607421875e+01
8.694635033607482910e-01,8.476618766784667969e+00,2.333325767517089844e+01
6.643517017364501953e-01,7.905127048492431641e+00,2.311955070495605469e+01
1.458674788475036621e+00,8.236203193664550781e+00,2.360253524780273438e+01
1.603436827659606934e+00,7.855896949768066406e+00,2.368803596496582031e+01
2.555348157882690430e+00,7.604781627655029297e+00,2.413667678833007812e+01
1.936351060867309570e+00,7.589951992034912109e+00,2.381435775756835938e+01
1.149900197982788086e+00,8.058284759521484375e+00,2.346168327331542969e+01
1.500612378120422363e+00,7.931686401367187500e+00,2.343172264099121094e+01
1.019570231437683105e+00,7.854949474334716797e+00,2.351896286010742188e+01
1.237477898597717285e+00,8.007467269897460938e+00,2.334710693359375000e+01
1.544993281364440918e+00,7.944592952728271484e+00,2.358846092224121094e+01
1.898246049880981445e+00,8.060038566589355469e+00,2.346444892883300781e+01
1.532037496566772461e+00,7.970417976379394531e+00,2.322436332702636719e+01
9.608258605003356934e-01,8.185832023620605469e+00,2.332659339904785156e+01
3.096515655517578125e+00,7.493543624877929688e+00,2.409585762023925781e+01
1.385882377624511719e+00,7.868766307830810547e+00,2.333964157104492188e+01
2.975724697113037109e+00,7.608148097991943359e+00,2.448724937438964844e+01
1.883427381515502930e+00,7.680392742156982422e+00,2.372955703735351562e+01
1.213984012603759766e+00,8.212290763854980469e+00,2.347570419311523438e+01
1.331860542297363281e+00,8.275809288024902344e+00,2.357489395141601562e+01
1.271162748336791992e+00,7.805797100067138672e+00,2.324736785888671875e+01
1.064628243446350098e+00,8.109934806823730469e+00,2.358345413208007812e+01
1.094516158103942871e+00,7.906675815582275391e+00,2.346909904479980469e+01
1.620586752891540527e+00,7.996270656585693359e+00,2.353811073303222656e+01
1.227420926094055176e+00,8.274146080017089844e+00,2.288082885742187500e+01
1.474973201751708984e+00,7.894602298736572266e+00,2.365315437316894531e+01
1.631448030471801758e+00,7.652546882629394531e+00,2.357387733459472656e+01
1.339049458503723145e+00,7.613437652587890625e+00,2.327533721923828125e+01
1.251720428466796875e+00,7.905803203582763672e+00,2.328999328613281250e+01
1.672846317291259766e+00,7.346982002258300781e+00,2.340226745605468750e+01
1.775737404823303223e+00,7.754394531250000000e+00,2.345905876159667969e+01
1.556073427200317383e+00,7.766179084777832031e+00,2.310307693481445312e+01
1.456166028976440430e+00,7.918743610382080078e+00,2.327481842041015625e+01
1.555379867553710938e+00,7.524659633636474609e+00,2.320326995849609375e+01
1.310662269592285156e+00,7.817037105560302734e+00,2.338978004455566406e+01
1.660409569740295410e+00,7.931716918945312500e+00,2.325934410095214844e+01
1.994654536247253418e+00,7.906968593597412109e+00,2.328563880920410156e+01
1.694790840148925781e+00,8.286905288696289062e+00,2.337175559997558594e+01
1.502425074577331543e+00,8.172643661499023438e+00,2.333091163635253906e+01
1.414696812629699707e+00,8.223384857177734375e+00,2.344567871093750000e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.545747280120849609e+00,8.108936309814453125e+00,2.305890274047851562e+01
1.045282125473022461e+00,8.057292938232421875e+00,2.277492332458496094e+01
1.660409569740295410e+00,7.931716918945312500e+00,2.325934410095214844e+01
1.266381263732910156e+00,8.045319557189941406e+00,2.313236236572265625e+01
1.310776591300964355e+00,8.058253288269042969e+00,2.328950500488281250e+01
1.600697636604309082e+00,7.779206752777099609e+00,2.326008033752441406e+01
1.047069549560546875e+00,7.892898082733154297e+00,2.330488014221191406e+01
1.451915383338928223e+00,7.600363731384277344e+00,2.294637680053710938e+01
1.149900197982788086e+00,8.058284759521484375e+00,2.346168327331542969e+01
1.455954074859619141e+00,7.677397727966308594e+00,2.337495803833007812e+01
1.193488836288452148e+00,7.753184795379638672e+00,2.329013252258300781e+01
1.428602099418640137e+00,8.121909141540527344e+00,2.338877868652343750e+01
1.861396193504333496e+00,7.703610420227050781e+00,2.334447288513183594e+01
1.105229854583740234e+00,7.485376358032226562e+00,2.307548522949218750e+01
1.485041260719299316e+00,7.956571102142333984e+00,2.305996322631835938e+01
1.851711034774780273e+00,8.046256065368652344e+00,2.330036354064941406e+01
2.551285266876220703e+00,7.528234004974365234e+00,2.371033287048339844e+01
1.324730753898620605e+00,7.956627368927001953e+00,2.323245811462402344e+01
1.295825839042663574e+00,8.083102226257324219e+00,2.291717720031738281e+01
1.519482135772705078e+00,8.311882972717285156e+00,2.317250823974609375e+01
1.829279065132141113e+00,8.488575935363769531e+00,2.330427742004394531e+01
1.702060222625732422e+00,7.943815708160400391e+00,2.340896415710449219e+01
1.484097480773925781e+00,8.032409667968750000e+00,2.348145484924316406e+01
1.705375075340270996e+00,8.260992050170898438e+00,2.373613739013671875e+01
1.251541256904602051e+00,8.463194847106933594e+00,2.350990486145019531e+01
1.623043298721313477e+00,8.237075805664062500e+00,2.343713951110839844e+01
1.196136355400085449e+00,7.754045963287353516e+00,2.329740142822265625e+01
1.793671488761901855e+00,7.894775867462158203e+00,2.330876922607421875e+01
1.720611929893493652e+00,7.843932628631591797e+00,2.336654663085937500e+01
1.323733091354370117e+00,7.639109611511230469e+00,2.291109848022460938e+01
1.431218147277832031e+00,8.122764587402343750e+00,2.339603614807128906e+01
1.618700027465820312e+00,7.919591903686523438e+00,2.310957336425781250e+01
1.064380168914794922e+00,7.791986465454101562e+00,2.325487518310546875e+01
1.183946251869201660e+00,7.614253997802734375e+00,2.345403099060058594e+01
1.676191926002502441e+00,7.830936908721923828e+00,2.320966529846191406e+01
1.661409139633178711e+00,7.691350936889648438e+00,2.336711120605468750e+01
1.680403709411621094e+00,8.148519515991210938e+00,2.353718185424804688e+01
2.085279941558837891e+00,7.933740615844726562e+00,2.360624885559082031e+01
1.413705587387084961e+00,7.665245056152343750e+00,2.322534179687500000e+01
1.327540516853332520e+00,7.716139316558837891e+00,2.333984375000000000e+01
1.546422600746154785e+00,8.185509681701660156e+00,2.348784065246582031e+01
1.106691837310791016e+00,7.804076671600341797e+00,2.340458106994628906e+01
1.877103447914123535e+00,7.843126773834228516e+00,2.318674087524414062e+01
1.312878251075744629e+00,8.299111366271972656e+00,2.318836212158203125e+01
1.488807678222656250e+00,8.274081230163574219e+00,2.338774490356445312e+01
1.400938153266906738e+00,8.248316764831542969e+00,2.307342338562011719e+01
1.235564827919006348e+00,7.930649280548095703e+00,2.291798019409179688e+01
1.616077303886413574e+00,7.918724536895751953e+00,2.310230445861816406e+01
1.616077303886413574e+00,7.918724536895751953e+00,2.310230445861816406e+01
1.310776591300964355e+00,8.058253288269042969e+00,2.328950500488281250e+01
1.181405782699584961e+00,8.097031593322753906e+00,2.325438117980957031e+01
1.908983111381530762e+00,7.881772994995117188e+00,2.297890472412109375e+01
1.454565048217773438e+00,7.601232051849365234e+00,2.295365333557128906e+01
1.766268134117126465e+00,8.021157264709472656e+00,2.299348258972167969e+01
1.661409139633178711e+00,7.691350936889648438e+00,2.336711120605468750e+01
1.208749651908874512e+00,8.210581779479980469e+00,2.346118164062500000e+01
1.136618375778198242e+00,7.918696880340576172e+00,2.361862754821777344e+01
8.116437196731567383e-01,8.083462715148925781e+00,2.343407440185546875e+01
1.443585634231567383e+00,8.096824645996093750e+00,2.375993728637695312e+01
1.795478701591491699e+00,8.211229324340820312e+00,2.362867927551269531e+01
1.633846163749694824e+00,8.134791374206542969e+00,2.337308502197265625e+01
1.816856622695922852e+00,7.690562248229980469e+00,2.318764877319335938e+01
1.414696812629699707e+00,8.223384857177734375e+00,2.344567871093750000e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
9.895770549774169922e-01,7.740223407745361328e+00,2.330472183227539062e+01
1.312878251075744629e+00,8.299111366271972656e+00,2.318836212158203125e+01
1.514427781105041504e+00,7.830035686492919922e+00,2.337468147277832031e+01
1.441933035850524902e+00,7.779156208038330078e+00,2.343211555480957031e+01
