x,y,z
3.467648983001708984e+00,9.182643890380859375e+00,2.815165901184082031e+01
2.873843193054199219e+00,8.668794631958007812e+00,2.839530563354492188e+01
2.914475679397583008e+00,8.846791267395019531e+00,2.803368568420410156e+01
3.384362936019897461e+00,8.756108283996582031e+00,2.845913696289062500e+01
2.843475818634033203e+00,8.796306610107421875e+00,2.809009933471679688e+01
3.025270938873291016e+00,9.355428695678710938e+00,2.829188346862792969e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
2.727268457412719727e+00,9.182456016540527344e+00,2.815608596801757812e+01
2.882118463516235352e+00,8.806859016418457031e+00,2.823598098754882812e+01
2.729025363922119141e+00,8.733602523803710938e+00,2.798627090454101562e+01
2.629408597946166992e+00,9.468604087829589844e+00,2.816500091552734375e+01
2.744784355163574219e+00,8.632989883422851562e+00,2.792251205444335938e+01
3.115807533264160156e+00,8.619530677795410156e+00,2.809935951232910156e+01
3.294728755950927734e+00,8.970024108886718750e+00,2.804234886169433594e+01
3.572201251983642578e+00,8.557115554809570312e+00,2.816242408752441406e+01
3.055026292800903320e+00,8.946889877319335938e+00,2.791327667236328125e+01
3.001058578491210938e+00,8.630244255065917969e+00,2.842823600769042969e+01
3.147761344909667969e+00,8.659416198730468750e+00,2.789698982238769531e+01
3.059515953063964844e+00,8.708580970764160156e+00,2.801006317138671875e+01
3.041893005371093750e+00,8.808219909667968750e+00,2.806660461425781250e+01
2.876146554946899414e+00,9.045108795166015625e+00,2.813963127136230469e+01
3.095729351043701172e+00,8.958194732666015625e+00,2.806643104553222656e+01
2.882118463516235352e+00,8.806859016418457031e+00,2.823598098754882812e+01
3.109956979751586914e+00,9.096734046936035156e+00,2.791269874572753906e+01
3.571749210357666016e+00,8.795978546142578125e+00,2.807260894775390625e+01
3.035765171051025391e+00,8.597352027893066406e+00,2.780042648315429688e+01
3.100557088851928711e+00,8.719968795776367188e+00,2.816302490234375000e+01
2.471445083618164062e+00,9.020118713378906250e+00,2.817229080200195312e+01
3.035387277603149414e+00,9.284235954284667969e+00,2.787190055847167969e+01
2.855821371078491211e+00,8.977772712707519531e+00,2.871098899841308594e+01
3.315934181213378906e+00,8.914666175842285156e+00,2.877420997619628906e+01
2.896441698074340820e+00,8.988818168640136719e+00,2.886360931396484375e+01
3.204845190048217773e+00,8.853173255920410156e+00,2.867791175842285156e+01
2.855821371078491211e+00,8.977772712707519531e+00,2.871098899841308594e+01
2.893729209899902344e+00,8.778879165649414062e+00,2.859764099121093750e+01
3.192374467849731445e+00,8.431505203247070312e+00,2.813892364501953125e+01
3.133424043655395508e+00,8.519790649414062500e+00,2.804273986816406250e+01
3.134166717529296875e+00,8.686114311218261719e+00,2.752676582336425781e+01
2.792096853256225586e+00,9.021769523620605469e+00,2.782612800598144531e+01
3.115807533264160156e+00,8.619530677795410156e+00,2.809935951232910156e+01
3.212218284606933594e+00,8.781787872314453125e+00,2.825947189331054688e+01
3.229793787002563477e+00,8.682243347167968750e+00,2.820293235778808594e+01
3.337550401687622070e+00,8.982031822204589844e+00,2.820250320434570312e+01
2.520298242568969727e+00,8.959579467773437500e+00,2.790621185302734375e+01
3.113149404525756836e+00,8.858681678771972656e+00,2.800998497009277344e+01
3.048374652862548828e+00,8.736167907714843750e+00,2.764712715148925781e+01
2.632927179336547852e+00,9.021343231201171875e+00,2.800297927856445312e+01
3.000906229019165039e+00,8.796841621398925781e+00,2.791352653503417969e+01
3.030041456222534180e+00,8.669444084167480469e+00,2.821934700012207031e+01
2.786256790161132812e+00,9.094191551208496094e+00,2.825270271301269531e+01
2.904979228973388672e+00,9.083453178405761719e+00,2.792261505126953125e+01
2.648769378662109375e+00,8.920909881591796875e+00,2.793932342529296875e+01
3.062494277954101562e+00,8.918262481689453125e+00,2.826903152465820312e+01
3.227353334426879883e+00,8.681462287902832031e+00,2.819586563110351562e+01
2.618855714797973633e+00,8.881773948669433594e+00,2.814873123168945312e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
2.610984802246093750e+00,8.743656158447265625e+00,2.830805969238281250e+01
3.064927339553833008e+00,8.919036865234375000e+00,2.827610397338867188e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
3.323848485946655273e+00,8.843495368957519531e+00,2.835578346252441406e+01
2.712309122085571289e+00,9.043045043945312500e+00,2.830206680297851562e+01
2.910120964050292969e+00,8.678535461425781250e+00,2.853386306762695312e+01
2.480252265930175781e+00,8.991312980651855469e+00,2.852714538574218750e+01
3.197912454605102539e+00,8.642278671264648438e+00,2.840497779846191406e+01
3.392678260803222656e+00,8.893132209777832031e+00,2.829202079772949219e+01
3.110708713531494141e+00,8.857899665832519531e+00,2.800290870666503906e+01
3.116254329681396484e+00,9.068032264709472656e+00,2.826883316040039062e+01
2.879669904708862305e+00,8.806078910827636719e+00,2.822890281677246094e+01
3.260623693466186523e+00,9.168649673461914062e+00,2.815496826171875000e+01
3.165164709091186523e+00,9.007798194885253906e+00,2.800250434875488281e+01
3.190691471099853516e+00,9.119127273559570312e+00,2.821906661987304688e+01
2.786256790161132812e+00,9.094191551208496094e+00,2.825270271301269531e+01
2.788730621337890625e+00,8.645243644714355469e+00,2.808258247375488281e+01
3.034619331359863281e+00,8.879816055297851562e+00,2.848537635803222656e+01
3.323848485946655273e+00,8.843495368957519531e+00,2.835578346252441406e+01
2.815054893493652344e+00,9.132576942443847656e+00,2.803584671020507812e+01
2.970154523849487305e+00,8.307001113891601562e+00,2.794537925720214844e+01
3.179909229278564453e+00,8.741806030273437500e+00,2.846159362792968750e+01
3.569328069686889648e+00,8.795197486877441406e+00,2.806552886962890625e+01
2.998455286026000977e+00,8.796058654785156250e+00,2.790643692016601562e+01
2.783819675445556641e+00,9.093421936035156250e+00,2.824562454223632812e+01
2.720266819000244141e+00,8.971353530883789062e+00,2.788280868530273438e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
2.666990756988525391e+00,8.821176528930664062e+00,2.788271903991699219e+01
2.743080854415893555e+00,9.082221984863281250e+00,2.809252166748046875e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
3.358675956726074219e+00,8.644556045532226562e+00,2.824277877807617188e+01
2.929851055145263672e+00,8.746339797973632812e+00,2.797004127502441406e+01
2.988868951797485352e+00,8.658042907714843750e+00,2.806645011901855469e+01
3.069317340850830078e+00,9.128843307495117188e+00,2.854196357727050781e+01
3.156909704208374023e+00,8.630930900573730469e+00,2.825222206115722656e+01
3.240147829055786133e+00,8.820150375366210938e+00,2.804280662536621094e+01
2.689889669418334961e+00,8.932241439819335938e+00,2.809245491027832031e+01
2.753740310668945312e+00,9.458632469177246094e+00,2.784111213684082031e+01
2.820396184921264648e+00,8.894381523132324219e+00,2.813253593444824219e+01
2.763702630996704102e+00,8.983453750610351562e+00,2.804308700561523438e+01
2.770348548889160156e+00,8.745005607604980469e+00,2.813927078247070312e+01
2.645823955535888672e+00,9.160018920898437500e+00,2.784955978393554688e+01
2.758541345596313477e+00,8.772686958312988281e+00,2.777678489685058594e+01
3.000906229019165039e+00,8.796841621398925781e+00,2.791352653503417969e+01
2.898596286773681641e+00,9.155668258666992188e+00,2.834915351867675781e+01
3.199351549148559570e+00,9.047649383544921875e+00,2.779928588867187500e+01
3.095729351043701172e+00,8.958194732666015625e+00,2.806643104553222656e+01
3.422252178192138672e+00,8.484379768371582031e+00,2.792030143737792969e+01
2.733359336853027344e+00,8.944291114807128906e+00,2.825255203247070312e+01
2.952991247177124023e+00,8.857336044311523438e+00,2.817963218688964844e+01
2.952628612518310547e+00,9.305203437805175781e+00,2.834882736206054688e+01
3.024194955825805664e+00,8.907779693603515625e+00,2.812311744689941406e+01
3.173238992691040039e+00,9.218360900878906250e+00,2.827539253234863281e+01
3.441724777221679688e+00,9.071481704711914062e+00,2.793516540527343750e+01
3.465240955352783203e+00,9.181874275207519531e+00,2.814457893371582031e+01
2.705680370330810547e+00,8.622259140014648438e+00,2.777649497985839844e+01
3.077061414718627930e+00,8.608860969543457031e+00,2.795348358154296875e+01
2.965736627578735352e+00,8.996008872985839844e+00,2.802649116516113281e+01
2.876146554946899414e+00,9.045108795166015625e+00,2.813963127136230469e+01
3.110708713531494141e+00,8.857899665832519531e+00,2.800290870666503906e+01
2.936581611633300781e+00,9.165972709655761719e+00,2.849503898620605469e+01
3.021754980087280273e+00,8.907000541687011719e+00,2.811603546142578125e+01
2.744784355163574219e+00,8.632989883422851562e+00,2.792251205444335938e+01
2.980388402938842773e+00,8.446052551269531250e+00,2.779306602478027344e+01
3.473905801773071289e+00,8.633819580078125000e+00,2.791301155090332031e+01
2.552895784378051758e+00,9.208440780639648438e+00,2.795566558837890625e+01
2.922520399093627930e+00,8.983921051025390625e+00,2.786618995666503906e+01
3.145308732986450195e+00,8.658626556396484375e+00,2.788991737365722656e+01
2.922520399093627930e+00,8.983921051025390625e+00,2.786618995666503906e+01
3.301836490631103516e+00,8.775307655334472656e+00,2.891931152343750000e+01
3.357001543045043945e+00,8.477100372314453125e+00,2.874925804138183594e+01
3.150964021682739258e+00,8.419972419738769531e+00,2.798608779907226562e+01
3.158477544784545898e+00,8.797359466552734375e+00,2.773650360107421875e+01
3.309900522232055664e+00,9.108472824096679688e+00,2.788830375671386719e+01
3.103132963180541992e+00,8.929463386535644531e+00,2.842192649841308594e+01
2.932498216629028320e+00,8.956083297729492188e+00,2.822909927368164062e+01
2.749439954757690430e+00,8.843911170959472656e+00,2.818884849548339844e+01
3.356239557266235352e+00,8.643774032592773438e+00,2.823570632934570312e+01
2.678816318511962891e+00,8.793407440185546875e+00,2.824500083923339844e+01
3.006417036056518555e+00,9.007256507873535156e+00,2.817959213256835938e+01
2.970967054367065430e+00,8.757727622985839844e+00,2.812305450439453125e+01
2.781802892684936523e+00,8.883831024169921875e+00,2.798653602600097656e+01
2.770348548889160156e+00,8.745005607604980469e+00,2.813927078247070312e+01
3.006693363189697266e+00,8.558278083801269531e+00,2.800980758666992188e+01
2.614546775817871094e+00,9.120917320251464844e+00,2.805951499938964844e+01
2.632927179336547852e+00,9.021343231201171875e+00,2.800297927856445312e+01
3.153907537460327148e+00,8.869992256164550781e+00,2.816303253173828125e+01
2.669456005096435547e+00,8.821959495544433594e+00,2.788980674743652344e+01
3.388606309890747070e+00,8.683685302734375000e+00,2.803328323364257812e+01
2.524099349975585938e+00,9.170072555541992188e+00,2.817255592346191406e+01
3.283267498016357422e+00,8.832240104675292969e+00,2.820288276672363281e+01
2.483215093612670898e+00,9.158867835998535156e+00,2.801936340332031250e+01
2.912026405334472656e+00,8.846008300781250000e+00,2.802660179138183594e+01
2.997036218643188477e+00,9.035091400146484375e+00,2.781640052795410156e+01
3.121100902557373047e+00,9.069575309753417969e+00,2.828298950195312500e+01
2.807030200958251953e+00,8.995494842529296875e+00,2.820325279235839844e+01
3.026633024215698242e+00,8.908559799194335938e+00,2.813019180297851562e+01
3.085222721099853516e+00,8.820323944091796875e+00,2.822665596008300781e+01
3.033793210983276367e+00,8.836675643920898438e+00,2.771068000793457031e+01
2.921993255615234375e+00,9.222752571105957031e+00,2.777567863464355469e+01
3.014227628707885742e+00,8.935530662536621094e+00,2.776001167297363281e+01
3.323848485946655273e+00,8.843495368957519531e+00,2.835578346252441406e+01
3.283267498016357422e+00,8.832240104675292969e+00,2.820288276672363281e+01
2.776337146759033203e+00,8.672841072082519531e+00,2.772017669677734375e+01
2.898596286773681641e+00,9.155668258666992188e+00,2.834915351867675781e+01
3.487202882766723633e+00,8.606901168823242188e+00,2.828255462646484375e+01
3.034619331359863281e+00,8.879816055297851562e+00,2.848537635803222656e+01
3.218282222747802734e+00,8.543455123901367188e+00,2.835539627075195312e+01
2.799829006195068359e+00,8.784131050109863281e+00,2.792995262145996094e+01
2.577605009078979492e+00,8.870430946350097656e+00,2.799567031860351562e+01
3.050026893615722656e+00,9.184107780456542969e+00,2.780855941772460938e+01
3.080342769622802734e+00,8.818766593933105469e+00,2.821250534057617188e+01
2.552895784378051758e+00,9.208440780639648438e+00,2.795566558837890625e+01
3.098113536834716797e+00,8.719188690185546875e+00,2.815595245361328125e+01
2.859124898910522461e+00,8.695805549621582031e+00,2.802639579772949219e+01
2.904627323150634766e+00,8.917646408081054688e+00,2.844545555114746094e+01
2.658553600311279297e+00,8.683047294616699219e+00,2.804242515563964844e+01
2.845377445220947266e+00,9.005921363830566406e+00,2.834915542602539062e+01
3.371665000915527344e+00,8.783216476440429688e+00,2.808972358703613281e+01
3.242584228515625000e+00,8.820931434631347656e+00,2.804988670349121094e+01
2.894125461578369141e+00,8.945599555969238281e+00,2.808313560485839844e+01
2.853445053100585938e+00,8.484549522399902344e+00,2.775999450683593750e+01
2.740670204162597656e+00,8.872449874877929688e+00,2.783335876464843750e+01
2.812214612960815430e+00,8.922911643981933594e+00,2.777674865722656250e+01
2.835393428802490234e+00,9.033857345581054688e+00,2.798647499084472656e+01
2.740670204162597656e+00,8.872449874877929688e+00,2.783335876464843750e+01
2.794055700302124023e+00,8.572917938232421875e+00,2.766353034973144531e+01
2.921993255615234375e+00,9.222752571105957031e+00,2.777567863464355469e+01
3.188825607299804688e+00,8.670859336853027344e+00,2.805001258850097656e+01
3.044337749481201172e+00,8.809003829956054688e+00,2.807368469238281250e+01
2.339075803756713867e+00,8.847989082336425781e+00,2.787261009216308594e+01
2.514966964721679688e+00,9.032115936279296875e+00,2.833237457275390625e+01
2.779241561889648438e+00,9.122888565063476562e+00,2.789675331115722656e+01
3.175652742385864258e+00,9.219125747680664062e+00,2.828247451782226562e+01
2.960858583450317383e+00,8.994454383850097656e+00,2.801231956481933594e+01
2.931722879409790039e+00,8.506084442138671875e+00,2.805182075500488281e+01
3.183931589126586914e+00,8.669286727905273438e+00,2.803586769104003906e+01
2.822027683258056641e+00,9.103794097900390625e+00,2.839154624938964844e+01
2.983704805374145508e+00,9.105111122131347656e+00,2.822187995910644531e+01
3.140506744384765625e+00,9.417344093322753906e+00,2.839502716064453125e+01
2.990991592407226562e+00,9.107424736022949219e+00,2.824311065673828125e+01
2.873843193054199219e+00,8.668794631958007812e+00,2.839530563354492188e+01
3.210491895675659180e+00,9.020585060119628906e+00,2.816978263854980469e+01
2.921014308929443359e+00,8.608263015747070312e+00,2.812974357604980469e+01
2.888635158538818359e+00,8.734894752502441406e+00,2.781691741943359375e+01
3.147761344909667969e+00,8.659416198730468750e+00,2.789698982238769531e+01
2.988868951797485352e+00,8.658042907714843750e+00,2.806645011901855469e+01
3.314095497131347656e+00,8.871365547180175781e+00,2.799307250976562500e+01
3.199351549148559570e+00,9.047649383544921875e+00,2.779928588867187500e+01
3.098531246185302734e+00,9.167320251464843750e+00,2.832522773742675781e+01
3.280834674835205078e+00,8.831463813781738281e+00,2.819581031799316406e+01
2.820396184921264648e+00,8.894381523132324219e+00,2.813253593444824219e+01
3.004231214523315430e+00,8.557487487792968750e+00,2.800273323059082031e+01
3.291116237640380859e+00,8.803489685058593750e+00,2.855797004699707031e+01
3.188274145126342773e+00,9.118355751037597656e+00,2.821198654174804688e+01
2.790518283843994141e+00,8.855195045471191406e+00,2.834176445007324219e+01
2.756075382232666016e+00,8.771899223327636719e+00,2.776969337463378906e+01
3.285873651504516602e+00,8.593238830566406250e+00,2.829210090637207031e+01
3.326797723770141602e+00,8.604587554931640625e+00,2.844481468200683594e+01
2.673885345458984375e+00,9.032607078552246094e+00,2.815611076354980469e+01
2.545925378799438477e+00,9.280619621276855469e+00,2.838218498229980469e+01
3.452779531478881836e+00,8.805775642395019531e+00,2.839551925659179688e+01
3.343110561370849609e+00,9.191551208496093750e+00,2.846815872192382812e+01
2.792964935302734375e+00,8.855971336364746094e+00,2.834882926940917969e+01
3.329233884811401367e+00,8.605366706848144531e+00,2.845187568664550781e+01
3.035765171051025391e+00,8.597352027893066406e+00,2.780042648315429688e+01
3.314095497131347656e+00,8.871365547180175781e+00,2.799307250976562500e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
2.696067333221435547e+00,9.143259048461914062e+00,2.836569786071777344e+01
3.130657911300659180e+00,9.206489562988281250e+00,2.811516571044921875e+01
3.145308732986450195e+00,8.658626556396484375e+00,2.788991737365722656e+01
2.887360811233520508e+00,9.182904243469238281e+00,2.797900009155273438e+01
2.927835702896118164e+00,9.194082260131835938e+00,2.813223457336425781e+01
2.914371728897094727e+00,9.055531501770019531e+00,2.828560638427734375e+01
2.782621145248413086e+00,8.717120170593261719e+00,2.850090789794921875e+01
3.242584228515625000e+00,8.820931434631347656e+00,2.804988670349121094e+01
3.306319236755371094e+00,8.942840576171875000e+00,2.841223526000976562e+01
2.964009523391723633e+00,8.829362869262695312e+00,2.854159164428710938e+01
2.781802892684936523e+00,8.883831024169921875e+00,2.798653602600097656e+01
3.064927339553833008e+00,8.919036865234375000e+00,2.827610397338867188e+01
3.517131567001342773e+00,8.646037101745605469e+00,2.807307434082031250e+01
2.882118463516235352e+00,8.806859016418457031e+00,2.823598098754882812e+01
2.912026405334472656e+00,8.846008300781250000e+00,2.802660179138183594e+01
2.763702630996704102e+00,8.983453750610351562e+00,2.804308700561523438e+01
3.315340042114257812e+00,8.632386207580566406e+00,2.808283233642578125e+01
2.790518283843994141e+00,8.855195045471191406e+00,2.834176445007324219e+01
2.749439954757690430e+00,8.843911170959472656e+00,2.818884849548339844e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
3.021754980087280273e+00,8.907000541687011719e+00,2.811603546142578125e+01
2.641129493713378906e+00,8.992636680603027344e+00,2.835834503173828125e+01
3.050465106964111328e+00,8.779567718505859375e+00,2.842171669006347656e+01
3.133901834487915039e+00,8.968666076660156250e+00,2.821240997314453125e+01
3.209783315658569336e+00,8.781010627746582031e+00,2.825239944458007812e+01
3.009541988372802734e+00,8.768286705017089844e+00,2.826889038085937500e+01
2.919237613677978516e+00,9.057077407836914062e+00,2.829975318908691406e+01
2.715328693389892578e+00,8.667345046997070312e+00,2.856375312805175781e+01
2.683729887008666992e+00,8.794969558715820312e+00,2.825914764404296875e+01
2.717192173004150391e+00,9.044590950012207031e+00,2.831621170043945312e+01
2.847814321517944336e+00,9.006696701049804688e+00,2.835622215270996094e+01
3.138732194900512695e+00,9.178374290466308594e+00,2.847821235656738281e+01
2.942937135696411133e+00,8.928033828735351562e+00,2.859115600585937500e+01
3.032186985015869141e+00,8.879042625427246094e+00,2.847831344604492188e+01
2.827652215957641602e+00,8.655870437622070312e+00,2.822839355468750000e+01
3.032186985015869141e+00,8.879042625427246094e+00,2.847831344604492188e+01
2.760177373886108398e+00,8.606072425842285156e+00,2.829141807556152344e+01
2.964009523391723633e+00,8.829362869262695312e+00,2.854159164428710938e+01
3.248386621475219727e+00,9.073523521423339844e+00,2.909613609313964844e+01
3.637681961059570312e+00,8.231318473815917969e+00,2.836146926879882812e+01
3.041893005371093750e+00,8.808219909667968750e+00,2.806660461425781250e+01
2.986133813858032227e+00,9.105882644653320312e+00,2.822895812988281250e+01
3.450358390808105469e+00,8.805002212524414062e+00,2.838845634460449219e+01
3.057064056396484375e+00,8.707797050476074219e+00,2.800298309326171875e+01
2.991416454315185547e+00,8.867829322814941406e+00,2.832548332214355469e+01
2.767891883850097656e+00,8.744224548339843750e+00,2.813218879699707031e+01
3.100947618484497070e+00,9.168084144592285156e+00,2.833230209350585938e+01
3.305888891220092773e+00,8.494382858276367188e+00,2.824255371093750000e+01
2.947596788406372070e+00,8.646590232849121094e+00,2.791344261169433594e+01
3.123570680618286133e+00,8.830810546875000000e+00,2.837245559692382812e+01
3.252930402755737305e+00,8.793052673339843750e+00,2.841229820251464844e+01
2.831498146057128906e+00,8.866423606872558594e+00,2.849456214904785156e+01
3.115807533264160156e+00,8.619530677795410156e+00,2.809935951232910156e+01
3.009541988372802734e+00,8.768286705017089844e+00,2.826889038085937500e+01
2.968517541885375977e+00,8.756945610046386719e+00,2.811598205566406250e+01
3.062494277954101562e+00,8.918262481689453125e+00,2.826903152465820312e+01
3.109647750854492188e+00,8.691301345825195312e+00,2.851778221130371094e+01
3.294728755950927734e+00,8.970024108886718750e+00,2.804234886169433594e+01
3.263465166091918945e+00,8.930881500244140625e+00,2.825225067138671875e+01
3.344231605529785156e+00,8.953200340270996094e+00,2.855797958374023438e+01
3.161829233169555664e+00,8.841249465942382812e+00,2.851817321777343750e+01
3.085222721099853516e+00,8.820323944091796875e+00,2.822665596008300781e+01
2.878586530685424805e+00,9.045887947082519531e+00,2.814670944213867188e+01
3.198021650314331055e+00,9.329246520996093750e+00,2.849182319641113281e+01
2.788694620132446289e+00,9.094966888427734375e+00,2.825977516174316406e+01
3.179260492324829102e+00,8.981399536132812500e+00,2.837951278686523438e+01
3.043000698089599609e+00,9.256242752075195312e+00,2.823556900024414062e+01
3.095729351043701172e+00,8.958194732666015625e+00,2.806643104553222656e+01
2.662461519241333008e+00,8.893836975097656250e+00,2.830876159667968750e+01
2.965736627578735352e+00,8.996008872985839844e+00,2.802649116516113281e+01
3.270659446716308594e+00,8.693577766418457031e+00,2.835574913024902344e+01
3.190691471099853516e+00,9.119127273559570312e+00,2.821906661987304688e+01
3.136330366134643555e+00,8.969439506530761719e+00,2.821948814392089844e+01
3.194564104080200195e+00,8.881248474121093750e+00,2.831597328186035156e+01
3.194564104080200195e+00,8.881248474121093750e+00,2.831597328186035156e+01
2.853445053100585938e+00,8.484549522399902344e+00,2.775999450683593750e+01
3.320375680923461914e+00,9.081314086914062500e+00,2.825884628295898438e+01
3.188825607299804688e+00,8.670859336853027344e+00,2.805001258850097656e+01
3.107302188873291016e+00,8.481439590454101562e+00,2.825878715515136719e+01
2.929851055145263672e+00,8.746339797973632812e+00,2.797004127502441406e+01
2.799829006195068359e+00,8.784131050109863281e+00,2.792995262145996094e+01
2.815100908279418945e+00,8.966669082641601562e+00,2.855827903747558594e+01
3.402519464492797852e+00,8.822301864624023438e+00,2.787975692749023438e+01
3.006693363189697266e+00,8.558278083801269531e+00,2.800980758666992188e+01
3.256655454635620117e+00,8.959510803222656250e+00,2.789625549316406250e+01
2.740670204162597656e+00,8.872449874877929688e+00,2.783335876464843750e+01
2.894125461578369141e+00,8.945599555969238281e+00,2.808313560485839844e+01
3.283267498016357422e+00,8.832240104675292969e+00,2.820288276672363281e+01
2.876146554946899414e+00,9.045108795166015625e+00,2.813963127136230469e+01
2.975647687911987305e+00,8.968062400817871094e+00,2.838910484313964844e+01
3.082782030105590820e+00,8.819544792175292969e+00,2.821958351135253906e+01
2.829323530197143555e+00,9.106102943420410156e+00,2.841276359558105469e+01
3.249739646911621094e+00,8.583408355712890625e+00,2.815343475341796875e+01
2.843475818634033203e+00,8.796306610107421875e+00,2.809009933471679688e+01
2.866227388381958008e+00,8.907209396362304688e+00,2.829965400695800781e+01
3.143941164016723633e+00,8.732084274291992188e+00,2.832295989990234375e+01
3.214819669723510742e+00,8.990989685058593750e+00,2.851823234558105469e+01
2.991416454315185547e+00,8.867829322814941406e+00,2.832548332214355469e+01
3.156909704208374023e+00,8.630930900573730469e+00,2.825222206115722656e+01
3.192136049270629883e+00,8.880474090576171875e+00,2.830890655517578125e+01
3.585781812667846680e+00,8.695745468139648438e+00,2.800917434692382812e+01
3.240147829055786133e+00,8.820150375366210938e+00,2.804280662536621094e+01
3.182302951812744141e+00,8.908329010009765625e+00,2.794612312316894531e+01
2.868510007858276367e+00,8.833845138549804688e+00,2.786638832092285156e+01
3.151472330093383789e+00,8.869216918945312500e+00,2.815595054626464844e+01
2.831498146057128906e+00,8.866423606872558594e+00,2.849456214904785156e+01
3.136330366134643555e+00,8.969439506530761719e+00,2.821948814392089844e+01
3.123570680618286133e+00,8.830810546875000000e+00,2.837245559692382812e+01
2.845377445220947266e+00,9.005921363830566406e+00,2.834915542602539062e+01
3.060724973678588867e+00,8.541931152343750000e+00,2.852413177490234375e+01
3.320375680923461914e+00,9.081314086914062500e+00,2.825884628295898438e+01
2.751893043518066406e+00,8.844689369201660156e+00,2.819593048095703125e+01
3.030041456222534180e+00,8.669444084167480469e+00,2.821934700012207031e+01
2.792964935302734375e+00,8.855971336364746094e+00,2.834882926940917969e+01
3.153907537460327148e+00,8.869992256164550781e+00,2.816303253173828125e+01
2.889793395996093750e+00,9.183677673339843750e+00,2.798608779907226562e+01
3.435454845428466797e+00,8.623120307922363281e+00,2.776699638366699219e+01
3.082782030105590820e+00,8.819544792175292969e+00,2.821958351135253906e+01
3.297153234481811523e+00,8.970799446105957031e+00,2.804943466186523438e+01
3.217238903045654297e+00,8.991755485534667969e+00,2.852529907226562500e+01
2.908536672592163086e+00,8.468507766723632812e+00,2.827471733093261719e+01
2.932498216629028320e+00,8.956083297729492188e+00,2.822909927368164062e+01
3.467603921890258789e+00,8.705603599548339844e+00,2.833198928833007812e+01
3.222934007644653320e+00,8.919634819030761719e+00,2.809923362731933594e+01
3.535804033279418945e+00,8.307182312011718750e+00,2.810579109191894531e+01
3.168965101242065430e+00,8.769684791564941406e+00,2.809946060180664062e+01
2.583770275115966797e+00,9.081743240356445312e+00,2.826906394958496094e+01
3.153907537460327148e+00,8.869992256164550781e+00,2.816303253173828125e+01
2.729025363922119141e+00,8.733602523803710938e+00,2.798627090454101562e+01
3.371665000915527344e+00,8.783216476440429688e+00,2.808972358703613281e+01
3.059515953063964844e+00,8.708580970764160156e+00,2.801006317138671875e+01
2.614546775817871094e+00,9.120917320251464844e+00,2.805951499938964844e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
2.751893043518066406e+00,8.844689369201660156e+00,2.819593048095703125e+01
2.977135896682739258e+00,8.685638427734375000e+00,2.770381546020507812e+01
2.878586530685424805e+00,9.045887947082519531e+00,2.814670944213867188e+01
2.829323530197143555e+00,9.106102943420410156e+00,2.841276359558105469e+01
3.313856363296508789e+00,8.705636024475097656e+00,2.851552963256835938e+01
3.471258163452148438e+00,8.258090972900390625e+00,2.817615318298339844e+01
3.285698652267456055e+00,8.833021163940429688e+00,2.820995903015136719e+01
2.968517541885375977e+00,8.756945610046386719e+00,2.811598205566406250e+01
3.139060735702514648e+00,8.730524063110351562e+00,2.830882072448730469e+01
2.879669904708862305e+00,8.806078910827636719e+00,2.822890281677246094e+01
3.294728755950927734e+00,8.970024108886718750e+00,2.804234886169433594e+01
3.103132963180541992e+00,8.929463386535644531e+00,2.842192649841308594e+01
2.804588079452514648e+00,8.994715690612792969e+00,2.819617652893066406e+01
2.737251043319702148e+00,8.494762420654296875e+00,2.808181381225585938e+01
3.360517263412475586e+00,9.092416763305664062e+00,2.841183280944824219e+01
3.107302188873291016e+00,8.481439590454101562e+00,2.825878715515136719e+01
3.083745241165161133e+00,8.370099067687988281e+00,2.804928970336914062e+01
2.842897176742553711e+00,8.628756523132324219e+00,2.859674263000488281e+01
2.970967054367065430e+00,8.757727622985839844e+00,2.812305450439453125e+01
2.888635158538818359e+00,8.734894752502441406e+00,2.781691741943359375e+01
2.490378141403198242e+00,8.920452117919921875e+00,2.811562919616699219e+01
2.957362651824951172e+00,9.067439079284667969e+00,2.844562339782714844e+01
3.038178443908691406e+00,9.089535713195800781e+00,2.875122451782226562e+01
2.817492485046386719e+00,9.133352279663085938e+00,2.804292678833007812e+01
3.043000698089599609e+00,9.256242752075195312e+00,2.823556900024414062e+01
2.895099639892578125e+00,8.496133804321289062e+00,2.791304016113281250e+01
2.705680370330810547e+00,8.622259140014648438e+00,2.777649497985839844e+01
2.704695224761962891e+00,9.071741104125976562e+00,2.794640541076660156e+01
3.201802492141723633e+00,8.809565544128417969e+00,2.789679145812988281e+01
3.412273168563842773e+00,8.794526100158691406e+00,2.824267196655273438e+01
