x,y,z
2.351767122745513916e-01,-1.901817202568054199e+00,2.963017940521240234e+00
1.279656141996383667e-01,-1.894182920455932617e+00,3.134423971176147461e+00
3.610261678695678711e-01,-1.528018474578857422e+00,3.097975969314575195e+00
2.420533150434494019e-01,-2.214311599731445312e+00,3.722479581832885742e+00
5.622727870941162109e-01,-2.239190101623535156e+00,3.967626333236694336e+00
5.717245340347290039e-01,-1.855181932449340820e+00,3.507872343063354492e+00
3.915936648845672607e-01,-2.003710746765136719e+00,3.694201231002807617e+00
3.691658079624176025e-01,-2.148461580276489258e+00,3.866013288497924805e+00
1.014042258262634277e+00,-1.884113311767578125e+00,4.369506835937500000e+00
9.293517470359802246e-01,-2.079385280609130859e+00,4.596902847290039062e+00
6.494529843330383301e-01,-2.114377737045288086e+00,4.232734680175781250e+00
8.734292984008789062e-01,-1.781874656677246094e+00,4.433490753173828125e+00
1.659849882125854492e-01,-2.168464183807373047e+00,4.461197376251220703e+00
5.482620000839233398e-01,-1.794638395309448242e+00,4.429267406463623047e+00
4.663228690624237061e-01,-1.642226815223693848e+00,4.436846733093261719e+00
6.492370367050170898e-01,-1.838654279708862305e+00,4.487865447998046875e+00
8.734292984008789062e-01,-1.781874656677246094e+00,4.433490753173828125e+00
8.907634615898132324e-01,-1.984957575798034668e+00,4.482353210449218750e+00
6.292001008987426758e-01,-1.947270274162292480e+00,4.421627998352050781e+00
7.084627151489257812e-01,-1.824378013610839844e+00,4.668715000152587891e+00
5.482620000839233398e-01,-1.794638395309448242e+00,4.429267406463623047e+00
7.017135024070739746e-01,-1.550175786018371582e+00,4.914549827575683594e+00
5.850162506103515625e-01,-2.201794862747192383e+00,4.517490386962890625e+00
9.292474389076232910e-01,-1.768339633941650391e+00,4.605724811553955078e+00
1.172159790992736816e+00,-1.878447294235229492e+00,4.362820148468017578e+00
8.111277818679809570e-01,-1.797204613685607910e+00,4.244046688079833984e+00
5.720973014831542969e-01,-2.236461400985717773e+00,3.993063926696777344e+00
8.176169991493225098e-01,-1.795360922813415527e+00,4.260934352874755859e+00
4.514651298522949219e-01,-2.337006092071533203e+00,4.104918479919433594e+00
6.755480766296386719e-01,-1.693150758743286133e+00,4.324855327606201172e+00
7.124022841453552246e-01,-2.099205493927001953e+00,4.422364711761474609e+00
6.889306306838989258e-01,-1.621624231338500977e+00,4.619994640350341797e+00
5.285001397132873535e-01,-1.903159737586975098e+00,4.362935543060302734e+00
6.889306306838989258e-01,-1.621624231338500977e+00,4.619994640350341797e+00
7.681614756584167480e-01,-2.121925592422485352e+00,4.831268310546875000e+00
8.091890215873718262e-01,-1.868275046348571777e+00,4.726947784423828125e+00
1.014042258262634277e+00,-1.884113311767578125e+00,4.369506835937500000e+00
7.295752167701721191e-01,-1.991345047950744629e+00,4.480187416076660156e+00
4.445067346096038818e-01,-1.786771178245544434e+00,4.608104228973388672e+00
7.553210854530334473e-01,-1.810636639595031738e+00,4.071135044097900391e+00
6.518672108650207520e-01,-1.802593827247619629e+00,4.250276565551757812e+00
6.856951117515563965e-01,-1.622542142868041992e+00,4.611567974090576172e+00
9.111216664314270020e-01,-1.841142058372497559e+00,4.302632331848144531e+00
5.680279135704040527e-01,-1.651022791862487793e+00,4.249203681945800781e+00
8.519911170005798340e-01,-1.855575442314147949e+00,4.121493339538574219e+00
5.895284414291381836e-01,-1.817723035812377930e+00,4.060225009918212891e+00
3.284821510314941406e-01,-2.090037822723388672e+00,3.988896369934082031e+00
8.114911317825317383e-01,-1.832253098487854004e+00,4.489966392517089844e+00
8.658761382102966309e-01,-2.370461225509643555e+00,4.161427497863769531e+00
5.913875102996826172e-01,-2.092498540878295898e+00,3.813068389892578125e+00
5.533970594406127930e-01,-1.997955560684204102e+00,3.697384834289550781e+00
7.182116508483886719e-01,-1.991155147552490234e+00,3.708826541900634766e+00
5.780702233314514160e-01,-1.888434171676635742e+00,3.772366285324096680e+00
4.307057261466979980e-01,-2.409628868103027344e+00,3.800127744674682617e+00
4.516310691833496094e-01,-2.300795793533325195e+00,3.867051124572753906e+00
5.159884095191955566e-01,-1.938606619834899902e+00,3.828786134719848633e+00
3.927092850208282471e-01,-1.658206462860107422e+00,3.454963207244873047e+00
2.230259031057357788e-01,-2.011124134063720703e+00,3.673733472824096680e+00
5.717245340347290039e-01,-1.855181932449340820e+00,3.507872343063354492e+00
5.091745853424072266e-01,-1.905290484428405762e+00,3.564414978027343750e+00
5.100596547126770020e-01,-1.630067825317382812e+00,3.820277452468872070e+00
4.298342466354370117e-01,-1.787660479545593262e+00,3.818949699401855469e+00
5.928742289543151855e-01,-1.781712174415588379e+00,3.821748018264770508e+00
4.923933744430541992e-01,-1.737538456916809082e+00,3.762422084808349609e+00
4.335200488567352295e-01,-1.751611590385437012e+00,3.579852104187011719e+00
6.049427390098571777e-01,-2.296881198883056641e+00,3.853395938873291016e+00
4.210701286792755127e-01,-2.376150846481323242e+00,3.536189079284667969e+00
3.256985247135162354e-01,-2.019473314285278320e+00,3.494372367858886719e+00
5.468841195106506348e-01,-1.999772548675537109e+00,3.680379152297973633e+00
4.302807748317718506e-01,-1.752515673637390137e+00,3.571331501007080078e+00
7.325746417045593262e-01,-1.609693527221679688e+00,4.004674434661865234e+00
5.928742289543151855e-01,-1.781712174415588379e+00,3.821748018264770508e+00
5.501405000686645508e-01,-1.998864173889160156e+00,3.688882350921630859e+00
7.928670644760131836e-01,-1.869953989982604980e+00,3.939995050430297852e+00
3.658971190452575684e-01,-2.149362802505493164e+00,3.857510566711425781e+00
4.269775450229644775e-01,-2.099194765090942383e+00,3.801409482955932617e+00
7.883992791175842285e-01,-2.146110296249389648e+00,3.684785604476928711e+00
3.673951029777526855e-01,-2.113187789916992188e+00,3.618879079818725586e+00
4.883919060230255127e-01,-2.049028635025024414e+00,3.745200634002685547e+00
3.078228235244750977e-01,-2.127121210098266602e+00,3.435982227325439453e+00
4.923933744430541992e-01,-1.737538456916809082e+00,3.762422084808349609e+00
5.585216283798217773e-01,-1.686509728431701660e+00,3.714285850524902344e+00
2.497319877147674561e-01,-1.900925397872924805e+00,3.757666826248168945e+00
3.300551474094390869e-01,-2.053830623626708984e+00,3.750416994094848633e+00
5.720124840736389160e-01,-1.925379157066345215e+00,4.002340793609619141e+00
5.336893200874328613e-01,-1.830973029136657715e+00,3.886760234832763672e+00
6.172836422920227051e-01,-1.672323822975158691e+00,3.896488189697265625e+00
3.279829323291778564e-01,-2.365861654281616211e+00,3.732079982757568359e+00
7.093136906623840332e-01,-2.268413066864013672e+00,3.444544792175292969e+00
7.547295093536376953e-01,-2.050643205642700195e+00,3.577503919601440430e+00
5.494068264961242676e-01,-2.274039268493652344e+00,3.441097497940063477e+00
4.321912825107574463e-01,-2.062172889709472656e+00,3.571176767349243164e+00
7.124350070953369141e-01,-2.028037071228027344e+00,3.938695192337036133e+00
6.296435594558715820e-01,-2.187103748321533203e+00,3.928496360778808594e+00
3.708569705486297607e-01,-1.836882710456848145e+00,3.883869171142578125e+00
4.509832859039306641e-01,-1.989686369895935059e+00,3.876600980758666992e+00
7.072324752807617188e-01,-2.064970970153808594e+00,4.168102264404296875e+00
4.713671803474426270e-01,-1.845984339714050293e+00,3.695951700210571289e+00
1.234574392437934875e-01,-2.001974105834960938e+00,3.861465454101562500e+00
3.850967586040496826e-01,-2.316600561141967773e+00,3.667665243148803711e+00
4.908000826835632324e-01,-2.012965679168701172e+00,3.506326436996459961e+00
6.127467751502990723e-01,-1.983793258666992188e+00,3.879559993743896484e+00
6.550801396369934082e-01,-1.766585350036621094e+00,4.012190818786621094e+00
6.187910437583923340e-01,-1.911842465400695801e+00,3.401856422424316406e+00
5.715590715408325195e-01,-2.165222644805908203e+00,3.507836818695068359e+00
8.398635983467102051e-01,-1.891652464866638184e+00,3.587166309356689453e+00
5.935823321342468262e-01,-2.056473016738891602e+00,3.574456691741943359e+00
2.319133430719375610e-01,-1.973144292831420898e+00,3.451560020446777344e+00
3.524166047573089600e-01,-1.634221911430358887e+00,3.834552288055419922e+00
4.504365921020507812e-01,-2.229428768157958984e+00,3.381292343139648438e+00
2.705543637275695801e-01,-2.067741394042968750e+00,3.567664623260498047e+00
4.464436322450637817e-02,-2.435961008071899414e+00,3.592402219772338867e+00
4.289304912090301514e-01,-2.063076019287109375e+00,3.562656879425048828e+00
9.946687221527099609e-01,-1.922238230705261230e+00,3.819699287414550781e+00
-1.799974218010902405e-02,-1.862887978553771973e+00,3.685872793197631836e+00
2.950242161750793457e-01,-1.613028168678283691e+00,3.403654098510742188e+00
3.322141468524932861e-01,-2.017676115036010742e+00,3.511436223983764648e+00
3.349608778953552246e-01,-1.981574416160583496e+00,3.271954059600830078e+00
3.740825355052947998e-01,-1.800777673721313477e+00,3.644912719726562500e+00
2.940362095832824707e-01,-1.923129558563232422e+00,3.395216703414916992e+00
5.191991329193115234e-01,-1.867492198944091797e+00,3.342096328735351562e+00
2.757261693477630615e-01,-1.995477795600891113e+00,3.088440179824829102e+00
5.562565326690673828e-01,-1.961950302124023438e+00,3.458405494689941406e+00
2.912110090255737305e-01,-1.959263324737548828e+00,3.634563684463500977e+00
1.701245605945587158e-01,-2.023160696029663086e+00,3.507794857025146484e+00
6.588779687881469727e-01,-1.730630517005920410e+00,3.773606538772583008e+00
4.782175421714782715e-01,-1.809062242507934570e+00,3.465245485305786133e+00
3.110879063606262207e-01,-2.126224040985107422e+00,3.444519758224487305e+00
4.940566718578338623e-01,-2.012060642242431641e+00,3.514845848083496094e+00
3.360334932804107666e-01,-1.706420302391052246e+00,3.528683900833129883e+00
8.305617570877075195e-01,-2.203884601593017578e+00,3.570526599884033203e+00
2.286585867404937744e-01,-1.974038124084472656e+00,3.443016767501831055e+00
2.907856702804565430e-01,-1.924026370048522949e+00,3.386673450469970703e+00
4.314696192741394043e-01,-2.027009248733520508e+00,3.323402881622314453e+00
6.967554092407226562e-01,-1.789927840232849121e+00,3.642205238342285156e+00
3.372843861579895020e-01,-1.671292304992675781e+00,3.280306816101074219e+00
2.522889971733093262e-01,-1.554837942123413086e+00,3.526977777481079102e+00
3.084926605224609375e-01,-1.851749420166015625e+00,3.692825317382812500e+00
3.042806386947631836e-01,-2.403113842010498047e+00,3.178569555282592773e+00
6.784161925315856934e-01,-1.862649917602539062e+00,3.336677789688110352e+00
3.676096796989440918e-01,-1.837784767150878906e+00,3.875367164611816406e+00
4.940566718578338623e-01,-2.012060642242431641e+00,3.514845848083496094e+00
4.782175421714782715e-01,-1.809062242507934570e+00,3.465245485305786133e+00
4.321912825107574463e-01,-2.062172889709472656e+00,3.571176767349243164e+00
5.494068264961242676e-01,-2.274039268493652344e+00,3.441097497940063477e+00
1.181125175207853317e-02,-1.681381106376647949e+00,3.281838655471801758e+00
3.881219923496246338e-01,-2.076063632965087891e+00,4.170905590057373047e+00
7.339422702789306641e-01,-1.919302701950073242e+00,4.004973888397216797e+00
6.778900027275085449e-01,-1.897629380226135254e+00,3.584421157836914062e+00
5.336893200874328613e-01,-1.830973029136657715e+00,3.886760234832763672e+00
6.821125000715255737e-02,-2.290125370025634766e+00,3.429370403289794922e+00
2.004125267267227173e-01,-1.841605544090270996e+00,3.103669881820678711e+00
5.595088005065917969e-01,-1.961041808128356934e+00,3.466925144195556641e+00
5.298231244087219238e-01,-2.418112039566040039e+00,3.621393680572509766e+00
3.326928019523620605e-01,-2.292571067810058594e+00,3.262847423553466797e+00
2.381226867437362671e-01,-1.936113119125366211e+00,3.220391035079956055e+00
4.123994410037994385e-01,-1.895200371742248535e+00,3.760885238647460938e+00
3.034013882279396057e-02,-1.883975148200988770e+00,3.331398010253906250e+00
1.726276725530624390e-01,-1.986965656280517578e+00,3.268187999725341797e+00
2.757261693477630615e-01,-1.995477795600891113e+00,3.088440179824829102e+00
5.458720922470092773e-01,-1.723095059394836426e+00,3.168747425079345703e+00
1.086697429418563843e-01,-2.073179006576538086e+00,3.563920974731445312e+00
3.294177949428558350e-01,-2.293467760086059570e+00,3.254298448562622070e+00
2.469190061092376709e-01,-2.488517045974731445e+00,3.482091665267944336e+00
1.905043274164199829e-01,-1.914780616760253906e+00,3.574790954589843750e+00
2.705543637275695801e-01,-2.067741394042968750e+00,3.567664623260498047e+00
3.778973221778869629e-01,-1.764726638793945312e+00,3.405454397201538086e+00
1.900875419378280640e-01,-2.190107822418212891e+00,3.317412853240966797e+00
4.534664452075958252e-01,-1.953592658042907715e+00,3.637877225875854492e+00
5.336893200874328613e-01,-1.830973029136657715e+00,3.886760234832763672e+00
4.746134579181671143e-01,-1.845078825950622559e+00,3.704459428787231445e+00
9.258866310119628906e-01,-1.732728362083435059e+00,3.596392154693603516e+00
3.775202333927154541e-01,-1.489974379539489746e+00,3.661677598953247070e+00
1.935409605503082275e-01,-1.878611803054809570e+00,3.335198163986206055e+00
4.940566718578338623e-01,-2.012060642242431641e+00,3.514845848083496094e+00
3.150988221168518066e-01,-1.814742088317871094e+00,3.462009668350219727e+00
5.404037237167358398e-01,-1.794050812721252441e+00,3.656431436538696289e+00
4.537074267864227295e-01,-2.228526353836059570e+00,3.389824151992797852e+00
3.939904272556304932e-01,-2.242518901824951172e+00,3.206708669662475586e+00
2.571326196193695068e-01,-2.103076934814453125e+00,3.029968500137329102e+00
3.222870528697967529e-01,-1.777790665626525879e+00,3.230724096298217773e+00
7.775550484657287598e-01,-1.906920552253723145e+00,3.396319627761840820e+00
-6.637246161699295044e-02,-1.767791986465454102e+00,2.781044483184814453e+00
3.100389838218688965e-01,-2.090993642807006836e+00,3.196469783782958984e+00
5.338236689567565918e-01,-2.035533666610717773e+00,3.143758296966552734e+00
4.377955198287963867e-01,-1.715617179870605469e+00,3.340251922607421875e+00
3.478751778602600098e-01,-2.185680627822875977e+00,3.312807559967041016e+00
4.906006455421447754e-01,-2.217019319534301758e+00,2.770106554031372070e+00
9.155986458063125610e-02,-2.073831319808959961e+00,2.768084764480590820e+00
5.200727581977844238e-01,-1.832468032836914062e+00,3.093698263168334961e+00
4.569496512413024902e-01,-1.882467508316040039e+00,3.150376796722412109e+00
5.552867650985717773e-01,-1.687419652938842773e+00,3.705784559249877930e+00
7.214750349521636963e-02,-1.907024741172790527e+00,2.958982944488525391e+00
2.528837919235229492e-01,-1.829544425010681152e+00,3.270183563232421875e+00
6.422920823097229004e-01,-1.768293142318725586e+00,3.220124006271362305e+00
4.490883946418762207e-01,-2.194272518157958984e+00,3.133362770080566406e+00
1.724713742733001709e-01,-1.951715707778930664e+00,3.019496440887451172e+00
2.535513937473297119e-01,-2.068785667419433594e+00,2.772422790527343750e+00
2.663158178329467773e-01,-2.308234930038452148e+00,3.062240123748779297e+00
1.062076538801193237e-01,-1.762936711311340332e+00,3.573315143585205078e+00
1.939260512590408325e-01,-1.843389749526977539e+00,3.086526393890380859e+00
2.716501429677009583e-02,-2.159899950027465820e+00,3.064774274826049805e+00
5.015514492988586426e-01,-1.905099630355834961e+00,2.786693096160888672e+00
4.791730642318725586e-01,-1.774004817008972168e+00,3.216986179351806641e+00
4.314696192741394043e-01,-2.027009248733520508e+00,3.323402881622314453e+00
3.251289129257202148e-01,-2.330536603927612305e+00,3.484906911849975586e+00
4.073409140110015869e-01,-1.619529843330383301e+00,3.240621328353881836e+00
1.574035286903381348e-01,-2.058329105377197266e+00,2.969515800476074219e+00
2.508254051208496094e-01,-2.415171146392822266e+00,3.012092828750610352e+00
3.916551768779754639e-01,-2.314798593521118164e+00,3.684693574905395508e+00
4.330893158912658691e-01,-2.301229476928710938e+00,3.083500385284423828e+00
2.319133430719375610e-01,-1.973144292831420898e+00,3.451560020446777344e+00
4.153746366500854492e-01,-2.098691701889038086e+00,3.025360584259033203e+00
2.232455611228942871e-01,-1.698202967643737793e+00,2.921408653259277344e+00
1.762881577014923096e-01,-1.675952315330505371e+00,3.285464525222778320e+00
7.268148660659790039e-01,-1.644619226455688477e+00,3.477655410766601562e+00
3.405165672302246094e-01,-1.670392990112304688e+00,3.288855552673339844e+00
4.916524589061737061e-01,-2.048121929168701172e+00,3.753702163696289062e+00
4.123994410037994385e-01,-1.895200371742248535e+00,3.760885238647460938e+00
3.117402195930480957e-01,-1.850850462913513184e+00,3.701344490051269531e+00
2.974514961242675781e-01,-1.887050032615661621e+00,3.155364990234375000e+00
3.372843861579895020e-01,-1.671292304992675781e+00,3.280306816101074219e+00
4.314696192741394043e-01,-2.027009248733520508e+00,3.323402881622314453e+00
7.514708638191223145e-01,-2.051559925079345703e+00,3.569007635116577148e+00
2.465007305145263672e-01,-2.177180528640747070e+00,3.492109298706054688e+00
2.784643471240997314e-01,-1.410738110542297363e+00,3.353449583053588867e+00
1.496173143386840820e-01,-2.131606101989746094e+00,3.440679550170898438e+00
4.284328818321228027e-01,-2.338213443756103516e+00,3.314337491989135742e+00
1.919774413108825684e-01,-2.153918981552124023e+00,3.077656507492065430e+00
4.155477285385131836e-01,-1.859126806259155273e+00,3.521794319152832031e+00
4.940566718578338623e-01,-2.012060642242431641e+00,3.514845848083496094e+00
4.755736291408538818e-01,-1.534974575042724609e+00,3.712663650512695312e+00
3.883360326290130615e-01,-2.004612445831298828e+00,3.685687541961669922e+00
2.286585867404937744e-01,-1.974038124084472656e+00,3.443016767501831055e+00
3.883360326290130615e-01,-2.004612445831298828e+00,3.685687541961669922e+00
9.654357433319091797e-01,-2.272189378738403320e+00,3.260039567947387695e+00
5.012674331665039062e-01,-1.665609359741210938e+00,3.283476114273071289e+00
6.650055050849914551e-01,-1.659796833992004395e+00,3.286412000656127930e+00
5.379840135574340820e-01,-1.759908080101013184e+00,3.400061130523681641e+00
1.049393042922019958e-01,-2.349578142166137695e+00,3.297530889511108398e+00
4.160427153110504150e-01,-1.824009895324707031e+00,3.273658275604248047e+00
6.860184669494628906e-01,-1.825897812843322754e+00,3.105473041534423828e+00
2.165049314498901367e-01,-2.009320974349975586e+00,2.904556035995483398e+00
4.284328818321228027e-01,-2.338213443756103516e+00,3.314337491989135742e+00
1.289785467088222504e-02,-1.955991625785827637e+00,3.023950099945068359e+00
2.348723709583282471e-01,-1.937006831169128418e+00,3.211831092834472656e+00
3.317072987556457520e-01,-1.982472538948059082e+00,3.263404607772827148e+00
1.902931928634643555e-01,-1.879504442214965820e+00,3.326643228530883789e+00
2.942048311233520508e-01,-1.887946486473083496e+00,3.146804332733154297e+00
5.086851119995117188e-01,-2.180231094360351562e+00,3.316525936126708984e+00
4.863316118717193604e-01,-2.289018630981445312e+00,3.249667644500732422e+00
5.458119511604309082e-02,-2.049748420715332031e+00,3.149284362792968750e+00
1.586783230304718018e-01,-1.783255100250244141e+00,3.227142810821533203e+00
4.597854912281036377e-01,-1.916647195816040039e+00,3.407183885574340820e+00
1.336859315633773804e-01,-2.202981472015380859e+00,3.142381906509399414e+00
2.530387341976165771e-01,-2.175391435623168945e+00,3.509184122085571289e+00
4.377955198287963867e-01,-1.715617179870605469e+00,3.340251922607421875e+00
3.532469272613525391e-01,-1.874017119407653809e+00,3.330220460891723633e+00
2.699877619743347168e-01,-1.757338881492614746e+00,3.576700210571289062e+00
3.478751778602600098e-01,-2.185680627822875977e+00,3.312807559967041016e+00
4.170963764190673828e-01,-1.549047231674194336e+00,3.529954433441162109e+00
1.312887221574783325e-01,-1.928577303886413574e+00,3.391547679901123047e+00
4.257946908473968506e-01,-1.512199282646179199e+00,3.298536777496337891e+00
2.143265157938003540e-01,-1.770322918891906738e+00,3.402088880538940430e+00
3.267102688550949097e-02,-2.122788190841674805e+00,2.832967758178710938e+00
2.602127194404602051e-01,-1.792592644691467285e+00,3.038516521453857422e+00
3.317072987556457520e-01,-1.982472538948059082e+00,3.263404607772827148e+00
8.947744220495223999e-02,-1.834947705268859863e+00,3.266476154327392578e+00
3.317072987556457520e-01,-1.982472538948059082e+00,3.263404607772827148e+00
3.909544050693511963e-01,-1.968513727188110352e+00,3.446567773818969727e+00
4.806356132030487061e-02,-2.051517963409423828e+00,3.132127761840820312e+00
4.569496512413024902e-01,-1.882467508316040039e+00,3.150376796722412109e+00
2.882419228553771973e-01,-2.199581146240234375e+00,3.129415035247802734e+00
-3.539226576685905457e-02,-2.246141672134399414e+00,3.360607624053955078e+00
1.724713742733001709e-01,-1.951715707778930664e+00,3.019496440887451172e+00
3.790683150291442871e-01,-1.729630947113037109e+00,3.156936407089233398e+00
1.967881917953491211e-01,-1.877719402313232422e+00,3.343751668930053711e+00
8.297442793846130371e-01,-1.687770009040832520e+00,3.545587301254272461e+00
3.183419108390808105e-01,-1.813843488693237305e+00,3.470546007156372070e+00
6.986122727394104004e-01,-2.063999652862548828e+00,3.403579950332641602e+00
5.152188539505004883e-01,-2.178421258926391602e+00,3.333590030670166016e+00
4.648211300373077393e-01,-1.571378111839294434e+00,3.166631460189819336e+00
3.251289129257202148e-01,-2.330536603927612305e+00,3.484906911849975586e+00
2.506110072135925293e-01,-2.104863405227661133e+00,3.012822866439819336e+00
3.478751778602600098e-01,-2.185680627822875977e+00,3.312807559967041016e+00
2.724722921848297119e-01,-1.996372461318969727e+00,3.079873323440551758e+00
4.041133224964141846e-01,-1.620431780815124512e+00,3.232074022293090820e+00
2.449706643819808960e-01,-1.590033173561096191e+00,2.988204717636108398e+00
4.347263574600219727e-01,-2.026106595993041992e+00,3.331940650939941406e+00
5.271247625350952148e-01,-2.382923126220703125e+00,3.374239683151245117e+00
1.726276725530624390e-01,-1.986965656280517578e+00,3.268187999725341797e+00
7.514708638191223145e-01,-2.051559925079345703e+00,3.569007635116577148e+00
2.865610718727111816e-01,-2.235733747482299805e+00,3.368941068649291992e+00
4.095234870910644531e-01,-2.135629892349243164e+00,3.256565809249877930e+00
5.086851119995117188e-01,-2.180231094360351562e+00,3.316525936126708984e+00
7.598495483398437500e-01,-1.739768385887145996e+00,3.585455179214477539e+00
4.713671803474426270e-01,-1.845984339714050293e+00,3.695951700210571289e+00
2.672923803329467773e-01,-2.068638086318969727e+00,3.559133291244506836e+00
4.458275735378265381e-01,-2.266442060470581055e+00,3.611659049987792969e+00
4.289304912090301514e-01,-2.063076019287109375e+00,3.562656879425048828e+00
4.289304912090301514e-01,-2.063076019287109375e+00,3.562656879425048828e+00
5.497514605522155762e-01,-1.963765859603881836e+00,3.441365003585815430e+00
3.440101742744445801e-01,-1.947124838829040527e+00,3.800185918807983398e+00
6.062339544296264648e-01,-1.985616803169250488e+00,3.862590312957763672e+00
4.657832384109497070e-01,-2.122519493103027344e+00,3.431075334548950195e+00
3.340524435043334961e-01,-1.672191619873046875e+00,3.271757125854492188e+00
3.740825355052947998e-01,-1.800777673721313477e+00,3.644912719726562500e+00
5.371618270874023438e-01,-1.794959664344787598e+00,3.647923946380615234e+00
3.778973221778869629e-01,-1.764726638793945312e+00,3.405454397201538086e+00
7.690864801406860352e-01,-2.254137039184570312e+00,3.626843690872192383e+00
6.134086251258850098e-01,-1.708311080932617188e+00,4.134939670562744141e+00
6.101699471473693848e-01,-1.709223866462707520e+00,4.126472473144531250e+00
1.096346855163574219e+00,-2.482910871505737305e+00,3.910964965820312500e+00
1.902931928634643555e-01,-1.879504442214965820e+00,3.326643228530883789e+00
5.715716481208801270e-01,-1.890254735946655273e+00,3.755373954772949219e+00
3.746581971645355225e-01,-1.765627622604370117e+00,3.396917104721069336e+00
1.086697429418563843e-01,-2.073179006576538086e+00,3.563920974731445312e+00
1.287081986665725708e-01,-1.964803099632263184e+00,3.631018161773681641e+00
6.154762506484985352e-01,-1.947791337966918945e+00,3.640957832336425781e+00
1.682107597589492798e-01,-2.059407711029052734e+00,3.746897697448730469e+00
2.515266239643096924e-01,-2.140101909637451172e+00,3.261273145675659180e+00
3.532469272613525391e-01,-1.874017119407653809e+00,3.330220460891723633e+00
7.907617688179016113e-01,-2.110209703445434570e+00,3.446149110794067383e+00
1.690131127834320068e-01,-2.227200031280517578e+00,2.761516571044921875e+00
5.068926811218261719e-01,-2.216285705566406250e+00,3.555544137954711914e+00
3.078228235244750977e-01,-2.127121210098266602e+00,3.435982227325439453e+00
4.640592634677886963e-01,-1.954353690147399902e+00,4.410646438598632812e+00
7.447836995124816895e-01,-1.919630527496337891e+00,4.774778842926025391e+00
3.019299209117889404e-01,-1.960394501686096191e+00,4.407872676849365234e+00
6.853610873222351074e-01,-1.933935403823852539e+00,4.594160556793212891e+00
8.469580411911010742e-01,-1.927502632141113281e+00,4.596245765686035156e+00
6.306840777397155762e-01,-1.600792050361633301e+00,4.192602634429931641e+00
1.135418057441711426e+00,-1.784215807914733887e+00,4.247798919677734375e+00
4.010923802852630615e-01,-1.693377017974853516e+00,4.484762191772460938e+00
6.659045815467834473e-01,-1.731022477149963379e+00,4.545555591583251953e+00
6.244214773178100586e-01,-1.984319448471069336e+00,4.650305271148681641e+00
5.510966777801513672e-01,-1.758542299270629883e+00,4.191438198089599609e+00
9.293517470359802246e-01,-2.079385280609130859e+00,4.596902847290039062e+00
8.313156962394714355e-01,-1.999373197555541992e+00,4.301491737365722656e+00
7.314687371253967285e-01,-1.955298304557800293e+00,4.242826938629150391e+00
9.522356390953063965e-01,-1.934534072875976562e+00,4.425982952117919922e+00
4.274753630161285400e-01,-1.859013080596923828e+00,4.304108619689941406e+00
6.106006503105163574e-01,-2.019847154617309570e+00,4.117665290832519531e+00
7.124350070953369141e-01,-2.028037071228027344e+00,3.938695192337036133e+00
4.299836456775665283e-01,-1.822857856750488281e+00,4.066030025482177734e+00
4.359281063079833984e-01,-1.475925445556640625e+00,3.844242334365844727e+00
7.490652799606323242e-01,-1.847528219223022461e+00,4.300536155700683594e+00
7.490652799606323242e-01,-1.847528219223022461e+00,4.300536155700683594e+00
1.062725186347961426e+00,-1.595938086509704590e+00,4.016985893249511719e+00
7.733340263366699219e-01,-1.702958583831787109e+00,4.128722190856933594e+00
5.027912259101867676e-01,-1.737385988235473633e+00,4.543406486511230469e+00
4.640592634677886963e-01,-1.954353690147399902e+00,4.410646438598632812e+00
3.261424303054809570e-01,-2.294363975524902344e+00,3.245748758316040039e+00
3.694790601730346680e-01,-2.077064037322998047e+00,3.379746913909912109e+00
5.124241113662719727e-01,-1.904383659362792969e+00,3.572930574417114258e+00
6.300261616706848145e-01,-2.115978240966796875e+00,3.442991256713867188e+00
1.058428138494491577e-01,-2.313305616378784180e+00,3.057860851287841797e+00
1.352946460247039795e-01,-1.582540750503540039e+00,3.160009384155273438e+00
7.667955756187438965e-01,-2.050666809082031250e+00,4.349324703216552734e+00
5.450151562690734863e-01,-1.795549869537353516e+00,4.420818328857421875e+00
5.450151562690734863e-01,-1.795549869537353516e+00,4.420818328857421875e+00
5.712634325027465820e-01,-1.650111079216003418e+00,4.257664203643798828e+00
5.483921766281127930e-01,-2.418628692626953125e+00,4.392662525177001953e+00
6.300935745239257812e-01,-1.635894894599914551e+00,4.439009189605712891e+00
5.900166034698486328e-01,-1.852875351905822754e+00,4.306662082672119141e+00
5.285001397132873535e-01,-1.903159737586975098e+00,4.362935543060302734e+00
5.900166034698486328e-01,-1.852875351905822754e+00,4.306662082672119141e+00
4.891190230846405029e-01,-1.808776259422302246e+00,4.247829437255859375e+00
7.700585126876831055e-01,-2.049746990203857422e+00,4.357764720916748047e+00
7.523139715194702148e-01,-1.846609711647033691e+00,4.308979034423828125e+00
4.500019252300262451e-01,-1.714455485343933105e+00,4.132467269897460938e+00
4.242239594459533691e-01,-1.859918355941772461e+00,4.295640945434570312e+00
7.858100533485412598e-01,-1.977930545806884766e+00,4.652496814727783203e+00
6.452753543853759766e-01,-2.151416301727294922e+00,4.461544513702392578e+00
6.452753543853759766e-01,-2.151416301727294922e+00,4.461544513702392578e+00
4.853270649909973145e-01,-2.121309280395507812e+00,4.221454620361328125e+00
9.176261425018310547e-01,-1.804334044456481934e+00,4.073336124420166016e+00
4.885954856872558594e-01,-2.120401859283447266e+00,4.229921817779541016e+00
