x,y,z
-7.592195868492126465e-01,-6.328462064266204834e-02,1.240272745490074158e-01
-6.052563712000846863e-02,-3.169491291046142578e-01,-1.163117662072181702e-01
-6.931727379560470581e-02,-2.805286943912506104e-01,4.471515715122222900e-01
-9.203463047742843628e-02,-1.159563660621643066e-01,6.393416523933410645e-01
-1.243484392762184143e-01,-2.941715717315673828e-01,2.580824196338653564e-01
-1.038915812969207764e-01,1.214494742453098297e-02,2.687675356864929199e-01
-1.410087943077087402e-01,-3.294438719749450684e-01,5.060436129570007324e-01
-3.015604615211486816e-01,-5.701310038566589355e-01,-6.749251857399940491e-03
-2.598997354507446289e-01,-4.280119538307189941e-01,-1.883272379636764526e-01
-8.142946660518646240e-02,-1.522713005542755127e-01,7.631131261587142944e-02
7.802931219339370728e-02,8.852549642324447632e-02,5.872235894203186035e-01
-2.189803421497344971e-01,-1.784788817167282104e-01,5.095416903495788574e-01
2.710776403546333313e-03,-2.316177040338516235e-01,3.881418406963348389e-01
-2.189803421497344971e-01,-1.784788817167282104e-01,5.095416903495788574e-01
-7.900248467922210693e-02,1.186546534299850464e-01,3.352316915988922119e-01
2.753646075725555420e-01,-7.097354531288146973e-02,3.991357088088989258e-01
-2.123638987541198730e-01,-3.783631026744842529e-01,5.648181438446044922e-01
-7.378536462783813477e-02,-5.523315072059631348e-01,1.879308223724365234e-01
2.753646075725555420e-01,-7.097354531288146973e-02,3.991357088088989258e-01
-4.391756355762481689e-01,3.081592023372650146e-01,2.707730233669281006e-01
-5.375581383705139160e-01,-1.869574189186096191e-01,-3.050726652145385742e-01
-7.833889871835708618e-02,-1.513922214508056641e-01,8.514638990163803101e-02
-2.528450787067413330e-01,-6.273595094680786133e-01,-1.238029226660728455e-01
-5.799307227134704590e-01,-5.821117758750915527e-02,1.379745304584503174e-01
-3.583164811134338379e-01,-3.825749754905700684e-01,-2.436626553535461426e-01
-3.211401402950286865e-01,-4.215058311820030212e-02,-4.915640056133270264e-01
-2.562464177608489990e-01,-1.567771285772323608e-01,7.172632217407226562e-02
-1.038915812969207764e-01,1.214494742453098297e-02,2.687675356864929199e-01
-7.430410385131835938e-02,-8.075954020023345947e-02,3.913965225219726562e-01
-5.344339180737733841e-03,1.674486696720123291e-01,2.757386267185211182e-01
-5.074744820594787598e-01,-2.800944149494171143e-01,-1.817480772733688354e-01
-2.732473015785217285e-01,-4.624418318271636963e-01,6.930677592754364014e-02
-2.282927036285400391e-01,-4.937217012047767639e-02,1.473923027515411377e-01
-3.803725242614746094e-01,-2.180873900651931763e-01,-5.034373700618743896e-02
-2.952093183994293213e-01,-2.977865934371948242e-01,2.622447311878204346e-01
-3.118992447853088379e-01,-4.405818283557891846e-01,-3.698174953460693359e-01
-3.409809768199920654e-01,-3.473267853260040283e-01,-4.932407140731811523e-01
-1.039551198482513428e-01,-2.580934464931488037e-01,1.842505112290382385e-02
-7.833889871835708618e-02,-1.513922214508056641e-01,8.514638990163803101e-02
-7.141200900077819824e-01,-4.614841043949127197e-01,-5.725528001785278320e-01
-5.311825871467590332e-01,-1.158955991268157959e-01,1.176881603896617889e-02
-2.645423412322998047e-01,-3.910133242607116699e-01,3.845990002155303955e-01
-6.439003348350524902e-01,-3.063708543777465820e-01,2.522079050540924072e-01
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
-4.132530093193054199e-02,-1.728700548410415649e-01,5.225476622581481934e-01
-1.540607810020446777e-01,-2.010623067617416382e-01,1.354622393846511841e-01
2.030464448034763336e-02,-1.964749097824096680e-01,1.399173587560653687e-01
1.217242255806922913e-01,-2.406523227691650391e-01,2.033842653036117554e-01
-4.420709609985351562e-01,-5.034307241439819336e-01,-5.106347799301147461e-01
-4.382146000862121582e-01,-2.323347330093383789e-01,-2.495857924222946167e-01
-3.765883445739746094e-01,-1.477335840463638306e-01,2.567431330680847168e-01
2.228294014930725098e-01,-2.848032414913177490e-01,2.667122483253479004e-01
-3.909062743186950684e-01,-2.902280390262603760e-01,-3.758541941642761230e-01
-2.812464535236358643e-01,-2.633698582649230957e-01,4.774929489940404892e-03
2.030464448034763336e-02,-1.964749097824096680e-01,1.399173587560653687e-01
-4.163883626461029053e-01,-1.267541795969009399e-01,-1.912807524204254150e-01
-5.133843421936035156e-01,-1.130045857280492783e-02,6.118782237172126770e-02
-2.593376040458679199e-01,-1.576491743326187134e-01,6.287787854671478271e-02
-2.630079090595245361e-01,-4.288807809352874756e-01,-1.971955150365829468e-01
-4.038735926151275635e-01,-2.551268935203552246e-01,1.808438152074813843e-01
-2.495137751102447510e-01,-8.545547723770141602e-02,3.871677219867706299e-01
-2.670129239559173584e-01,-1.207369938492774963e-01,6.352437138557434082e-01
-2.210451811552047729e-01,-4.498241841793060303e-01,2.500294744968414307e-01
-4.495322406291961670e-01,-4.674991369247436523e-01,5.521171540021896362e-02
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
4.162312299013137817e-02,-1.605211943387985229e-01,-1.000033468008041382e-01
-1.555813699960708618e-01,-4.716844856739044189e-01,-1.153974458575248718e-01
-1.301121115684509277e-01,1.058395653963088989e-01,1.546971052885055542e-01
-5.017238259315490723e-01,-4.799311459064483643e-01,-1.261211186647415161e-01
-2.016431540250778198e-01,-4.136478602886199951e-01,1.050052139908075333e-02
-2.635408341884613037e-01,-2.281550318002700806e-01,-2.444009780883789062e-01
-2.635408341884613037e-01,-2.281550318002700806e-01,-2.444009780883789062e-01
-4.632571041584014893e-01,-3.388413786888122559e-01,-3.168981969356536865e-01
-4.382146000862121582e-01,-2.323347330093383789e-01,-2.495857924222946167e-01
-1.437719613313674927e-01,-2.374427765607833862e-01,-4.297340214252471924e-01
-4.281953871250152588e-01,-3.617133200168609619e-01,1.136601716279983521e-01
-1.649724096059799194e-01,-2.734389603137969971e-01,-1.891480684280395508e-01
-2.769458591938018799e-01,-1.928972452878952026e-01,3.115222752094268799e-01
-1.391482055187225342e-01,-1.667823940515518188e-01,-1.222912892699241638e-01
-1.865648180246353149e-01,-1.089165955781936646e-01,3.717626910656690598e-03
-2.342949062585830688e-01,-3.212928473949432373e-01,-1.212359368801116943e-01
-5.204547643661499023e-01,-2.452378571033477783e-01,3.744622170925140381e-01
-2.210451811552047729e-01,-4.498241841793060303e-01,2.500294744968414307e-01
-3.150062561035156250e-01,-4.414477050304412842e-01,-3.787040710449218750e-01
-3.286780714988708496e-01,-2.055168896913528442e-01,1.307682096958160400e-01
-2.512931525707244873e-01,-3.565530776977539062e-01,1.275399327278137207e-01
-3.150062561035156250e-01,-4.414477050304412842e-01,-3.787040710449218750e-01
-2.609098553657531738e-01,4.264178872108459473e-02,1.550292503088712692e-02
-1.552228927612304688e-01,-6.729079484939575195e-01,-6.862953305244445801e-02
-3.638686835765838623e-01,8.681852370500564575e-02,-4.841067269444465637e-02
-2.562464177608489990e-01,-1.567771285772323608e-01,7.172632217407226562e-02
-1.540607810020446777e-01,-2.010623067617416382e-01,1.354622393846511841e-01
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
-4.428405761718750000e-01,-3.291535004973411560e-02,-3.058678507804870605e-01
-2.191220521926879883e-01,-8.649966865777969360e-02,-4.271497428417205811e-01
-3.750126659870147705e-01,-4.178949892520904541e-01,5.373402498662471771e-03
-4.282244741916656494e-01,-1.602847278118133545e-01,7.576197385787963867e-02
2.339912950992584229e-02,-1.955919414758682251e-01,1.487399935722351074e-01
-1.301121115684509277e-01,1.058395653963088989e-01,1.546971052885055542e-01
-2.282927036285400391e-01,-4.937217012047767639e-02,1.473923027515411377e-01
9.313650429248809814e-02,-1.476329565048217773e-01,8.065731823444366455e-02
-4.556933939456939697e-01,-2.676356732845306396e-01,-2.722554781939834356e-04
-2.047527879476547241e-01,-4.145197570323944092e-01,1.652383129112422466e-03
6.688934564590454102e-02,-2.544379830360412598e-01,1.415345817804336548e-02
-7.464593648910522461e-01,-9.870297461748123169e-02,-4.431622624397277832e-01
-4.070692062377929688e-01,-5.472545325756072998e-02,1.339500844478607178e-01
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
-4.456726908683776855e-01,-3.035728633403778076e-01,-5.667671561241149902e-01
-2.416170015931129456e-02,-2.468170970678329468e-01,-6.152064204216003418e-01
-9.737835824489593506e-02,-2.954690754413604736e-01,-5.559043288230895996e-01
-1.618759781122207642e-01,-2.725651264190673828e-01,-1.802864372730255127e-01
-2.924896180629730225e-01,-1.351072341203689575e-01,-3.678433895111083984e-01
-5.888548493385314941e-01,-1.300427466630935669e-01,-1.876002550125122070e-01
-6.853032708168029785e-01,-2.849473357200622559e-01,-1.961655020713806152e-01
-4.474811628460884094e-02,1.171565577387809753e-01,-4.795086979866027832e-01
-4.929194748401641846e-01,-2.456597983837127686e-01,-4.403601288795471191e-01
-6.621097922325134277e-01,-4.492350220680236816e-01,-3.902099132537841797e-01
-1.586936712265014648e-01,-4.725574851036071777e-01,-1.242522224783897400e-01
-2.797534167766571045e-01,7.479582447558641434e-03,2.645189464092254639e-01
-2.858418524265289307e-01,-6.378603726625442505e-02,-5.131839215755462646e-02
-3.442768752574920654e-02,-2.101852446794509888e-01,-4.957164451479911804e-02
-8.791751414537429810e-02,2.463585436344146729e-01,-3.695559129118919373e-02
-4.225925505161285400e-01,-8.327426314353942871e-01,-8.319367468357086182e-02
-2.414241284132003784e-01,7.772995531558990479e-02,-2.340566366910934448e-01
-3.885205984115600586e-01,-1.950473152101039886e-02,-1.153422966599464417e-01
-2.635408341884613037e-01,-2.281550318002700806e-01,-2.444009780883789062e-01
-6.322383284568786621e-01,-1.454792451113462448e-03,2.553010582923889160e-01
-3.587473630905151367e-01,-1.124658882617950439e-01,7.851054891943931580e-03
-8.142946660518646240e-02,-1.522713005542755127e-01,7.631131261587142944e-02
-2.562464177608489990e-01,-1.567771285772323608e-01,7.172632217407226562e-02
-2.429284602403640747e-01,-5.558146238327026367e-01,1.917804628610610962e-01
-6.100493669509887695e-01,-2.355238795280456543e-01,-2.461111694574356079e-01
-2.311938107013702393e-01,-3.204219043254852295e-01,-1.123752370476722717e-01
1.693907827138900757e-01,-9.790646284818649292e-02,3.010123781859874725e-02
-1.492456942796707153e-01,7.073506712913513184e-02,4.034202396869659424e-01
-8.481851965188980103e-02,4.722296074032783508e-02,1.988422870635986328e-02
-4.007731974124908447e-01,-2.542607784271240234e-01,1.896921545267105103e-01
9.553942084312438965e-02,-3.475601971149444580e-01,1.368750333786010742e-01
-2.139042764902114868e-01,-4.860703945159912109e-01,-3.143683075904846191e-01
-4.967332184314727783e-01,2.237563282251358032e-01,-2.360854148864746094e-01
-1.621811687946319580e-01,1.976856291294097900e-01,2.268132381141185760e-02
-3.063770830631256104e-01,-3.700245022773742676e-01,-6.230298057198524475e-02
-6.542788147926330566e-01,-3.782054185867309570e-01,-7.308167964220046997e-02
-5.137341618537902832e-01,-5.520381927490234375e-01,-4.519057571887969971e-01
-6.613575816154479980e-01,-1.786127239465713501e-01,-1.286437362432479858e-01
-4.332971572875976562e-01,-4.321131706237792969e-01,-1.937133222818374634e-01
-1.174178868532180786e-01,-1.308234333992004395e-01,-3.628756403923034668e-01
-1.174178868532180786e-01,-1.308234333992004395e-01,-3.628756403923034668e-01
-6.867046356201171875e-01,-1.470167282968759537e-02,6.508269160985946655e-02
-4.200938045978546143e-01,-1.971067041158676147e-01,-4.994435012340545654e-01
-2.472975701093673706e-01,6.396353710442781448e-03,-5.509989857673645020e-01
-6.131434440612792969e-01,-2.363799810409545898e-01,-2.550095021724700928e-01
-4.558683633804321289e-01,2.946192864328622818e-03,2.600302398204803467e-01
-2.302953153848648071e-01,-5.213423371315002441e-01,-6.544247269630432129e-02
-5.342707633972167969e-01,-1.167569682002067566e-01,2.896446036174893379e-03
-4.093423485755920410e-01,-5.959902405738830566e-01,-3.784350156784057617e-01
-4.052151739597320557e-01,-3.246386945247650146e-01,-1.175251603126525879e-01
-3.151277899742126465e-01,-2.407515347003936768e-01,-4.260353446006774902e-01
-6.647835969924926758e-01,-2.487130016088485718e-01,-4.371134638786315918e-01
4.162312299013137817e-02,-1.605211943387985229e-01,-1.000033468008041382e-01
-1.359473168849945068e-01,3.443776443600654602e-02,-1.611537486314773560e-01
-8.880835771560668945e-01,-4.650393724441528320e-01,-5.788991451263427734e-01
-2.703545391559600830e-01,-9.914343804121017456e-02,-6.090595722198486328e-01
-5.360470414161682129e-01,-6.578736305236816406e-01,-5.106887817382812500e-01
-3.438491523265838623e-01,-1.476915329694747925e-01,-5.497397184371948242e-01
-1.621811687946319580e-01,1.976856291294097900e-01,2.268132381141185760e-02
-1.618759781122207642e-01,-2.725651264190673828e-01,-1.802864372730255127e-01
-7.160304784774780273e-01,-1.917794942855834961e-01,-3.195255100727081299e-01
-4.428405761718750000e-01,-3.291535004973411560e-02,-3.058678507804870605e-01
-3.909062743186950684e-01,-2.902280390262603760e-01,-3.758541941642761230e-01
-3.587473630905151367e-01,-1.124658882617950439e-01,7.851054891943931580e-03
-2.598997354507446289e-01,-4.280119538307189941e-01,-1.883272379636764526e-01
-3.190854787826538086e-01,2.281457036733627319e-01,-2.314247339963912964e-01
-1.360590159893035889e-01,-1.659064143896102905e-01,-1.134362071752548218e-01
-3.693286478519439697e-01,1.564196869730949402e-02,-3.651795685291290283e-01
-8.481851965188980103e-02,4.722296074032783508e-02,1.988422870635986328e-02
-3.834669888019561768e-01,-2.189535647630691528e-01,-5.921030789613723755e-02
-3.109042644500732422e-01,-1.702755987644195557e-01,-1.182662323117256165e-01
-6.613575816154479980e-01,-1.786127239465713501e-01,-1.286437362432479858e-01
-4.429003000259399414e-01,2.371783703565597534e-01,-4.554765298962593079e-02
-3.402653038501739502e-01,-7.727130502462387085e-02,-2.415842115879058838e-01
-5.160159468650817871e-01,-8.147694170475006104e-02,-2.466748356819152832e-01
-5.654088258743286133e-01,-2.942166924476623535e-01,-3.813943564891815186e-01
1.927637010812759399e-01,7.946678437292575836e-03,8.754096180200576782e-02
-6.069496273994445801e-01,-4.360792636871337891e-01,-1.993373930454254150e-01
-2.046406567096710205e-01,-1.440991312265396118e-01,2.524944543838500977e-01
-2.889245152473449707e-01,-6.465709954500198364e-02,-6.017934903502464294e-02
-2.078623920679092407e-01,-4.153917431831359863e-01,-7.196758873760700226e-03
-4.615241587162017822e-01,-5.396445989608764648e-01,-2.700431644916534424e-01
-4.526470899581909180e-01,-4.683610200881958008e-01,4.635014012455940247e-02
-6.131434440612792969e-01,-2.363799810409545898e-01,-2.550095021724700928e-01
-2.512931525707244873e-01,-3.565530776977539062e-01,1.275399327278137207e-01
-4.313164353370666504e-01,-1.611500233411788940e-01,6.690207868814468384e-02
-3.109042644500732422e-01,-1.702755987644195557e-01,-1.182662323117256165e-01
-1.038915812969207764e-01,1.214494742453098297e-02,2.687675356864929199e-01
-3.570308387279510498e-01,-5.835197567939758301e-01,-1.968396902084350586e-01
-1.906478106975555420e-01,-1.794871836900711060e-01,-3.035791218280792236e-01
-8.675532788038253784e-02,-4.237762093544006348e-01,-1.831788569688796997e-01
-5.296044945716857910e-01,-5.874587297439575195e-01,-2.025558501482009888e-01
-3.063770830631256104e-01,-3.700245022773742676e-01,-6.230298057198524475e-02
-3.570308387279510498e-01,-5.835197567939758301e-01,-1.968396902084350586e-01
-3.109042644500732422e-01,-1.702755987644195557e-01,-1.182662323117256165e-01
-2.380048334598541260e-01,-1.216017603874206543e-01,-1.774403750896453857e-01
-5.211672186851501465e-01,1.176412999629974365e-01,-3.031248450279235840e-01
-2.598997354507446289e-01,-4.280119538307189941e-01,-1.883272379636764526e-01
-3.063770830631256104e-01,-3.700245022773742676e-01,-6.230298057198524475e-02
3.853449597954750061e-02,-1.614041924476623535e-01,-1.088450327515602112e-01
-6.920225024223327637e-01,-8.554857969284057617e-02,-2.520052194595336914e-01
4.051032289862632751e-02,-3.613067865371704102e-01,-5.247689038515090942e-02
-2.088211327791213989e-01,-2.146361023187637329e-01,-5.427159368991851807e-02
-6.510470062494277954e-02,8.222708106040954590e-02,-2.295407354831695557e-01
-3.442768752574920654e-02,-2.101852446794509888e-01,-4.957164451479911804e-02
-3.589629530906677246e-01,1.579403728246688843e-01,2.676684558391571045e-01
-1.768710017204284668e-01,-3.665298968553543091e-02,3.280270993709564209e-01
-2.361079752445220947e-01,1.490078270435333252e-01,8.219801634550094604e-02
-3.781228661537170410e-01,-4.187600016593933105e-01,-3.487223992124199867e-03
-1.495665609836578369e-01,-4.009717702865600586e-01,1.912366151809692383e-01
1.765966415405273438e-01,-2.268131971359252930e-01,3.922239243984222412e-01
-1.243484392762184143e-01,-2.941715717315673828e-01,2.580824196338653564e-01
1.477773636579513550e-01,-1.338085532188415527e-01,2.697674632072448730e-01
-3.458130657672882080e-01,-2.408304959535598755e-01,3.792612254619598389e-01
-9.926103055477142334e-02,-1.874341517686843872e-01,3.248023092746734619e-01
-1.164567321538925171e-01,-2.226687520742416382e-01,5.727550983428955078e-01
-3.057537041604518890e-02,6.093829125165939331e-02,2.093886137008666992e-01
-2.812464535236358643e-01,-2.633698582649230957e-01,4.774929489940404892e-03
-1.780337095260620117e-01,-5.087076425552368164e-01,1.154280155897140503e-01
-1.824436932802200317e-01,-3.086337447166442871e-01,5.977796390652656555e-02
-3.072393536567687988e-01,-9.985893219709396362e-02,1.888647377490997314e-01
1.012632772326469421e-01,-2.766614854335784912e-01,4.425505101680755615e-01
-4.702101349830627441e-01,1.301550716161727905e-01,-1.213428303599357605e-01
-1.008108556270599365e-01,1.302508078515529633e-02,2.775895297527313232e-01
-1.551866531372070312e-01,-6.322549888864159584e-04,8.811841905117034912e-02
-2.952093183994293213e-01,-2.977865934371948242e-01,2.622447311878204346e-01
-6.319496035575866699e-02,-7.885459661483764648e-01,-3.114071190357208252e-01
-6.621248275041580200e-02,-2.796485126018524170e-01,4.559552669525146484e-01
-2.576429396867752075e-02,-3.393398821353912354e-01,3.127195835113525391e-01
-3.072393536567687988e-01,-9.985893219709396362e-02,1.888647377490997314e-01
-2.241606116294860840e-01,-4.506961703300476074e-01,2.411994636058807373e-01
-2.156777232885360718e-01,-1.598459482192993164e-02,-1.194676011800765991e-01
2.250985950231552124e-01,-1.400743331760168076e-02,5.158461332321166992e-01
-3.151407539844512939e-01,2.911485359072685242e-02,-1.746398657560348511e-01
7.507561147212982178e-02,-1.827109456062316895e-01,3.290138840675354004e-01
-4.802002310752868652e-01,-3.741823732852935791e-01,-6.757313758134841919e-02
-1.070529296994209290e-01,-2.589704990386962891e-01,9.583417326211929321e-03
-1.575477123260498047e-01,2.689736187458038330e-01,3.382718563079833984e-01
-2.707678675651550293e-01,-3.927554786205291748e-01,3.669532537460327148e-01
-2.410900592803955078e-01,-1.224737316370010376e-01,-1.863079816102981567e-01
6.379219144582748413e-02,-2.553217113018035889e-01,5.323365796357393265e-03
-8.451994508504867554e-02,-1.531502455472946167e-01,6.747528165578842163e-02
-1.499042212963104248e-01,-1.304949373006820679e-01,4.417179822921752930e-01
7.169862743467092514e-03,-4.316835403442382812e-01,4.437274038791656494e-01
-2.047527879476547241e-01,-4.145197570323944092e-01,1.652383129112422466e-03
-3.442768752574920654e-02,-2.101852446794509888e-01,-4.957164451479911804e-02
-3.526262938976287842e-01,-4.196106791496276855e-01,-8.196315765380859375e-01
-4.860031008720397949e-01,-1.745111793279647827e-01,-1.233353242278099060e-01
-1.647686511278152466e-01,-7.293211668729782104e-02,-2.367330193519592285e-01
-5.939456075429916382e-02,1.536936908960342407e-01,8.635500073432922363e-02
-1.586936712265014648e-01,-4.725574851036071777e-01,-1.242522224783897400e-01
-2.635408341884613037e-01,-2.281550318002700806e-01,-2.444009780883789062e-01
-1.647686511278152466e-01,-7.293211668729782104e-02,-2.367330193519592285e-01
-4.179964661598205566e-01,7.336550951004028320e-02,-2.388125509023666382e-01
-4.332971572875976562e-01,-4.321131706237792969e-01,-1.937133222818374634e-01
-2.047527879476547241e-01,-4.145197570323944092e-01,1.652383129112422466e-03
-3.655204474925994873e-01,-1.837189644575119019e-01,-3.086555004119873047e-01
-2.892079651355743408e-01,-3.347703516483306885e-01,-3.114888370037078857e-01
-3.693139553070068359e-02,-1.058358885347843170e-02,-1.061105728149414062e-01
-3.655204474925994873e-01,-1.837189644575119019e-01,-3.086555004119873047e-01
-1.602755486965179443e-02,-1.751216799020767212e-01,-2.987414300441741943e-01
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
-2.088211327791213989e-01,-2.146361023187637329e-01,-5.427159368991851807e-02
-3.182188570499420166e-01,-2.416185438632965088e-01,-4.349277913570404053e-01
-4.929194748401641846e-01,-2.456597983837127686e-01,-4.403601288795471191e-01
-5.850610733032226562e-01,-6.006489992141723633e-01,-3.932929337024688721e-01
-3.638686835765838623e-01,8.681852370500564575e-02,-4.841067269444465637e-02
-6.920225024223327637e-01,-8.554857969284057617e-02,-2.520052194595336914e-01
-1.647686511278152466e-01,-7.293211668729782104e-02,-2.367330193519592285e-01
-1.038915812969207764e-01,1.214494742453098297e-02,2.687675356864929199e-01
-2.263554483652114868e-01,-2.498574703931808472e-01,1.944949328899383545e-01
-5.583674311637878418e-01,-2.231373041868209839e-01,-6.438805907964706421e-02
-3.614208102226257324e-01,-3.834398686885833740e-01,-2.525425851345062256e-01
-4.615638852119445801e-01,-6.812869757413864136e-02,-5.616366490721702576e-02
-8.481851965188980103e-02,4.722296074032783508e-02,1.988422870635986328e-02
-3.655204474925994873e-01,-1.837189644575119019e-01,-3.086555004119873047e-01
-2.401160448789596558e-01,-5.929169654846191406e-01,-3.816005885601043701e-01
-1.360590159893035889e-01,-1.659064143896102905e-01,-1.134362071752548218e-01
-3.570308387279510498e-01,-5.835197567939758301e-01,-1.968396902084350586e-01
-2.924896180629730225e-01,-1.351072341203689575e-01,-3.678433895111083984e-01
-5.406473278999328613e-01,-1.878165602684020996e-01,-3.139709830284118652e-01
-2.858418524265289307e-01,-6.378603726625442505e-02,-5.131839215755462646e-02
-1.961699277162551880e-01,-3.430260419845581055e-01,3.169881999492645264e-01
-2.892079651355743408e-01,-3.347703516483306885e-01,-3.114888370037078857e-01
-1.360590159893035889e-01,-1.659064143896102905e-01,-1.134362071752548218e-01
-2.512931525707244873e-01,-3.565530776977539062e-01,1.275399327278137207e-01
-3.980930745601654053e-01,1.084632053971290588e-01,-4.890532493591308594e-01
-3.440793156623840332e-01,-3.481916487216949463e-01,-5.021399259567260742e-01
-5.654088258743286133e-01,-2.942166924476623535e-01,-3.813943564891815186e-01
-4.884302616119384766e-01,-4.454092085361480713e-01,-3.843380808830261230e-01
-3.211401402950286865e-01,-4.215058311820030212e-02,-4.915640056133270264e-01
-2.380048334598541260e-01,-1.216017603874206543e-01,-1.774403750896453857e-01
-6.613575816154479980e-01,-1.786127239465713501e-01,-1.286437362432479858e-01
-1.965229362249374390e-01,-5.059948563575744629e-02,-6.684980988502502441e-01
-2.825202345848083496e-01,-5.339262485504150391e-01,-2.466717958450317383e-01
-3.722710013389587402e-01,-5.472335591912269592e-02,-6.737231016159057617e-01
-3.409809768199920654e-01,-3.473267853260040283e-01,-4.932407140731811523e-01
-5.495375990867614746e-01,4.806574881076812744e-01,-1.576140075922012329e-01
-1.289109438657760620e-01,-9.442739933729171753e-02,2.021777778863906860e-01
-2.342949062585830688e-01,-3.212928473949432373e-01,-1.212359368801116943e-01
-2.088211327791213989e-01,-2.146361023187637329e-01,-5.427159368991851807e-02
-2.892079651355743408e-01,-3.347703516483306885e-01,-3.114888370037078857e-01
-2.451946884393692017e-01,-1.930129826068878174e-01,-4.941192865371704102e-01
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
-2.924896180629730225e-01,-1.351072341203689575e-01,-3.678433895111083984e-01
-8.461257442831993103e-03,-1.034846156835556030e-01,1.704186201095581055e-02
-2.635408341884613037e-01,-2.281550318002700806e-01,-2.444009780883789062e-01
-7.024341821670532227e-01,-5.912618637084960938e-01,-2.085093259811401367e-01
-2.955734133720397949e-01,-1.359762102365493774e-01,-3.767302334308624268e-01
-3.686088621616363525e-01,-1.845849007368087769e-01,-3.175423443317413330e-01
4.299020394682884216e-02,-9.061957895755767822e-02,1.975924968719482422e-01
-7.675386071205139160e-01,-4.052676856517791748e-01,-4.638737738132476807e-01
-6.345522999763488770e-01,-5.434934496879577637e-01,-2.759029269218444824e-01
-2.160874754190444946e-01,1.840557903051376343e-01,-1.673536151647567749e-01
-1.768710017204284668e-01,-3.665298968553543091e-02,3.280270993709564209e-01
-5.593699961900711060e-02,-4.563505575060844421e-02,1.429129093885421753e-01
-6.560518145561218262e-01,-6.492629647254943848e-01,-3.347958624362945557e-01
-6.290801167488098145e-01,9.104691445827484131e-02,-6.856479048728942871e-01
-6.131434440612792969e-01,-2.363799810409545898e-01,-2.550095021724700928e-01
-2.160874754190444946e-01,1.840557903051376343e-01,-1.673536151647567749e-01
-4.070692062377929688e-01,-5.472545325756072998e-02,1.339500844478607178e-01
-1.793413609266281128e-01,-3.077597618103027344e-01,6.862050294876098633e-02
-4.802002310752868652e-01,-3.741823732852935791e-01,-6.757313758134841919e-02
-1.134037300944328308e-01,1.399907916784286499e-01,-1.034215241670608521e-01
-3.440793156623840332e-01,-3.481916487216949463e-01,-5.021399259567260742e-01
-4.929194748401641846e-01,-2.456597983837127686e-01,-4.403601288795471191e-01
-8.675532788038253784e-02,-4.237762093544006348e-01,-1.831788569688796997e-01
-3.469313979148864746e-01,-1.485576331615447998e-01,-5.586448907852172852e-01
-8.430898785591125488e-01,-2.533366382122039795e-01,-4.519411623477935791e-01
-3.211401402950286865e-01,-4.215058311820030212e-02,-4.915640056133270264e-01
-1.954221129417419434e-01,2.190284281969070435e-01,-4.174503386020660400e-01
5.941001232713460922e-03,-9.414709210395812988e-01,-3.232920467853546143e-01
-3.109042644500732422e-01,-1.702755987644195557e-01,-1.182662323117256165e-01
-7.242208719253540039e-02,-2.814086377620697021e-01,4.383470714092254639e-01
-4.890936613082885742e-01,-1.753732115030288696e-01,-1.322154104709625244e-01
6.221559643745422363e-01,-8.639388084411621094e-01,6.209520101547241211e-01
-4.114185571670532227e-01,-3.263665735721588135e-01,-1.352724730968475342e-01
-8.085764199495315552e-02,-3.530010879039764404e-01,1.234964579343795776e-01
3.408237695693969727e-01,-9.397421777248382568e-02,2.527641877532005310e-02
-5.448369979858398438e-01,-6.229500770568847656e-01,4.625231400132179260e-02
5.691125988960266113e-01,-8.771656155586242676e-01,4.420426785945892334e-01
-3.614208102226257324e-01,-3.834398686885833740e-01,-2.525425851345062256e-01
7.389732003211975098e-01,-6.710584759712219238e-01,3.904631137847900391e-01
-5.742517113685607910e-02,-3.160711824893951416e-01,-1.074635758996009827e-01
-1.717975139617919922e-01,-5.069615244865417480e-01,1.331002861261367798e-01
2.045254223048686981e-02,4.036799073219299316e-03,9.235760569572448730e-02
-5.321665406227111816e-01,-3.866005837917327881e-01,-2.491669654846191406e-01
-6.177118420600891113e-01,2.336472123861312866e-01,-4.132135957479476929e-02
-5.242332816123962402e-01,1.167788729071617126e-01,-3.120235204696655273e-01
-4.615241587162017822e-01,-5.396445989608764648e-01,-2.700431644916534424e-01
-3.759009838104248047e-01,2.137732356786727905e-01,-4.310143589973449707e-01
-9.008966088294982910e-01,-2.671675086021423340e-01,-6.525642871856689453e-01
6.801303029060363770e-01,-6.861960291862487793e-01,1.937577724456787109e-01
4.240972697734832764e-01,-3.730251193046569824e-01,3.929519355297088623e-01
-6.066412925720214844e-01,-1.653894335031509399e-01,6.183839216828346252e-02
-4.495322406291961670e-01,-4.674991369247436523e-01,5.521171540021896362e-02
6.959040760993957520e-01,-1.015173673629760742e+00,6.261137127876281738e-01
-4.584080278873443604e-01,-5.387849807739257812e-01,-2.611556351184844971e-01
