x,y,z
-5.763663768768310547e+00,-6.542202234268188477e-01,-1.548285865783691406e+01
-5.280987262725830078e+00,-8.445206880569458008e-01,-1.468259429931640625e+01
-5.556110382080078125e+00,-9.139462113380432129e-01,-1.552806949615478516e+01
-5.083251953125000000e+00,-6.589677333831787109e-01,-1.472155761718750000e+01
-5.473910331726074219e+00,-8.073306679725646973e-01,-1.522078227996826172e+01
-5.309923648834228516e+00,-6.580389142036437988e-01,-1.497386550903320312e+01
-5.635656356811523438e+00,-5.413888096809387207e-01,-1.494863510131835938e+01
-5.762139320373535156e+00,-3.695719838142395020e-01,-1.570707988739013672e+01
-5.292766094207763672e+00,-4.655885100364685059e-01,-1.505086231231689453e+01
-5.076518535614013672e+00,-4.385556876659393311e-01,-1.530951690673828125e+01
-5.312450885772705078e+00,-7.232640981674194336e-01,-1.534983253479003906e+01
-5.517963409423828125e+00,-5.285911560058593750e-01,-1.567154979705810547e+01
-5.431403636932373047e+00,-4.210787117481231689e-01,-1.534290027618408203e+01
-5.593037128448486328e+00,-2.205974608659744263e-01,-1.543735408782958984e+01
-5.344141960144042969e+00,-2.996060624718666077e-02,-1.525058650970458984e+01
-5.154640674591064453e+00,-4.798254966735839844e-01,-1.522855377197265625e+01
-5.486051559448242188e+00,-6.491632461547851562e-01,-1.499066257476806641e+01
-5.612280368804931641e+00,-6.406958401203155518e-02,-1.521741390228271484e+01
-5.687284946441650391e+00,-1.344114989042282104e-01,-1.464503765106201172e+01
-5.495270729064941406e+00,-2.710121870040893555e-01,-1.535009479522705078e+01
-5.593037128448486328e+00,-2.205974608659744263e-01,-1.543735408782958984e+01
-5.251422882080078125e+00,-1.521821692585945129e-02,-1.479854393005371094e+01
-5.243203639984130859e+00,-1.085578426718711853e-01,-1.467347908020019531e+01
-5.392678260803222656e+00,-3.505508303642272949e-01,-1.477237415313720703e+01
-5.752664566040039062e+00,2.330762892961502075e-01,-1.525292301177978516e+01
-5.631639003753662109e+00,2.706591784954071045e-02,-1.538586521148681641e+01
-5.716625690460205078e+00,-1.490351837128400803e-02,-1.532582664489746094e+01
-5.287750720977783203e+00,2.329822927713394165e-01,-1.473713111877441406e+01
-5.774410247802734375e+00,1.066461056470870972e-01,-1.480843639373779297e+01
-5.273372650146484375e+00,-2.078107595443725586e-01,-1.474212074279785156e+01
-6.021102428436279297e+00,1.998143643140792847e-01,-1.520905017852783203e+01
-5.136710643768310547e+00,4.740589261054992676e-01,-1.464025402069091797e+01
-5.432894706726074219e+00,2.750815153121948242e-01,-1.504937744140625000e+01
-5.866599559783935547e+00,9.281481057405471802e-02,-1.526219272613525391e+01
-5.749940872192382812e+00,2.335960566997528076e-01,-1.524226474761962891e+01
-5.518778800964355469e+00,2.329716533422470093e-01,-1.498897075653076172e+01
-5.341382980346679688e+00,2.900691628456115723e-01,-1.459772300720214844e+01
-5.247567653656005859e+00,2.676412761211395264e-01,-1.502338314056396484e+01
-5.639173507690429688e+00,7.199496626853942871e-01,-1.507124137878417969e+01
-5.950373172760009766e+00,3.334165811538696289e-01,-1.541669750213623047e+01
-5.687392234802246094e+00,4.312420189380645752e-01,-1.508273983001708984e+01
-5.788063049316406250e+00,4.808337092399597168e-01,-1.516955947875976562e+01
-5.544273853302001953e+00,3.884913921356201172e-01,-1.478043746948242188e+01
-5.349970817565917969e+00,6.364479064941406250e-01,-1.445766925811767578e+01
-5.461583137512207031e+00,4.577313959598541260e-01,-1.535477352142333984e+01
-5.891731739044189453e+00,5.299142003059387207e-01,-1.526721477508544922e+01
-5.756334304809570312e+00,8.326241970062255859e-01,-1.480143642425537109e+01
-5.944293498992919922e+00,8.676007986068725586e-01,-1.533183002471923828e+01
-5.988083839416503906e+00,8.331084251403808594e-01,-1.504329776763916016e+01
-5.701293945312500000e+00,5.227128267288208008e-01,-1.523016643524169922e+01
-6.079443931579589844e+00,5.662472844123840332e-01,-1.580059623718261719e+01
-6.062037467956542969e+00,7.278186082839965820e-01,-1.535087776184082031e+01
-5.564242839813232422e+00,8.528162240982055664e-01,-1.528007030487060547e+01
-6.369141578674316406e+00,8.483982086181640625e-01,-1.509554004669189453e+01
-5.943922996520996094e+00,1.120111703872680664e+00,-1.503192138671875000e+01
-6.002553462982177734e+00,6.436677575111389160e-01,-1.497561645507812500e+01
-5.649310588836669922e+00,1.064306974411010742e+00,-1.492029476165771484e+01
-6.088083744049072266e+00,8.828697800636291504e-01,-1.511945343017578125e+01
-5.869995117187500000e+00,7.206104993820190430e-01,-1.531381607055664062e+01
-5.795364379882812500e+00,8.262636661529541016e-01,-1.500689983367919922e+01
-6.354258060455322266e+00,1.037565708160400391e+00,-1.515248584747314453e+01
-6.204650878906250000e+00,7.431239485740661621e-01,-1.513869094848632812e+01
-6.463615894317626953e+00,1.085732102394104004e+00,-1.526104640960693359e+01
-5.975905418395996094e+00,1.021549820899963379e+00,-1.512208271026611328e+01
-5.961343765258789062e+00,9.307708144187927246e-01,-1.497431564331054688e+01
-6.283977031707763672e+00,9.171577095985412598e-01,-1.568499183654785156e+01
-6.196381568908691406e+00,9.310734272003173828e-01,-1.522781562805175781e+01
-5.870697975158691406e+00,1.504079580307006836e+00,-1.494237804412841797e+01
-6.047319889068603516e+00,1.168966174125671387e+00,-1.511862468719482422e+01
-6.252151489257812500e+00,1.015334248542785645e+00,-1.559392166137695312e+01
-6.383299827575683594e+00,6.874811649322509766e-01,-1.554556846618652344e+01
-6.340867996215820312e+00,1.252452254295349121e+00,-1.575029945373535156e+01
-5.911685943603515625e+00,9.662398695945739746e-01,-1.524146556854248047e+01
-5.941630363464355469e+00,8.681292533874511719e-01,-1.532114315032958984e+01
-6.119800090789794922e+00,1.316054463386535645e+00,-1.511516857147216797e+01
-6.448567390441894531e+00,1.247384309768676758e+00,-1.479037094116210938e+01
-6.501832008361816406e+00,1.079894423484802246e+00,-1.546837234497070312e+01
-6.511630535125732422e+00,1.608000755310058594e+00,-1.538350391387939453e+01
-6.545188426971435547e+00,1.073124289512634277e+00,-1.569767284393310547e+01
-6.514134407043457031e+00,8.915973305702209473e-01,-1.540053653717041016e+01
-5.891927719116210938e+00,1.433085560798645020e+00,-1.552811050415039062e+01
-6.517108917236328125e+00,1.170439004898071289e+00,-1.561707592010498047e+01
-6.651839256286621094e+00,1.121985793113708496e+00,-1.579645538330078125e+01
-6.670013427734375000e+00,1.184655666351318359e+00,-1.542513179779052734e+01
-6.532502174377441406e+00,9.819399118423461914e-01,-1.555969142913818359e+01
-6.926145076751708984e+00,1.248515009880065918e+00,-1.531000900268554688e+01
-6.671567440032958984e+00,1.156834125518798828e+00,-1.490691089630126953e+01
-6.362403869628906250e+00,1.288442373275756836e+00,-1.486218929290771484e+01
-6.230000495910644531e+00,1.337374567985534668e+00,-1.469613933563232422e+01
-6.451210498809814453e+00,1.246861815452575684e+00,-1.480103778839111328e+01
-6.369141578674316406e+00,8.483982086181640625e-01,-1.509554004669189453e+01
-6.768702983856201172e+00,9.553493261337280273e-01,-1.529671955108642578e+01
-6.326319694519042969e+00,1.573078274726867676e+00,-1.486147975921630859e+01
-6.343714237213134766e+00,9.457362294197082520e-01,-1.502601909637451172e+01
-6.035248756408691406e+00,1.356537103652954102e+00,-1.519802665710449219e+01
-6.928770542144775391e+00,1.248020529747009277e+00,-1.532076549530029297e+01
-6.025495052337646484e+00,1.517916440963745117e+00,-1.475051212310791016e+01
-6.528866291046142578e+00,1.419861912727355957e+00,-1.533626365661621094e+01
-6.459078788757324219e+00,1.524254202842712402e+00,-1.502777385711669922e+01
-6.257651805877685547e+00,1.266173124313354492e+00,-1.530323410034179688e+01
-6.376192569732666016e+00,1.099702119827270508e+00,-1.480507850646972656e+01
-6.408305168151855469e+00,1.280754923820495605e+00,-1.510073471069335938e+01
-6.471973419189453125e+00,1.614718794822692871e+00,-1.516551780700683594e+01
-6.626716136932373047e+00,1.191441059112548828e+00,-1.519620990753173828e+01
-6.003833293914794922e+00,1.176380157470703125e+00,-1.489124870300292969e+01
-6.316372871398925781e+00,1.322756648063659668e+00,-1.515131950378417969e+01
-6.532726764678955078e+00,9.539875984191894531e-01,-1.504153251647949219e+01
-6.463615894317626953e+00,1.085732102394104004e+00,-1.526104640960693359e+01
-6.433086395263671875e+00,1.210679650306701660e+00,-1.569976329803466797e+01
-6.064206123352050781e+00,1.258837819099426270e+00,-1.527755451202392578e+01
-6.804565429687500000e+00,1.136290788650512695e+00,-1.560442352294921875e+01
-6.461537837982177734e+00,1.113359808921813965e+00,-1.578025436401367188e+01
-6.301012516021728516e+00,1.232393026351928711e+00,-1.500320434570312500e+01
-6.553595542907714844e+00,1.323171854019165039e+00,-1.540578460693359375e+01
-6.294338226318359375e+00,7.009463906288146973e-01,-1.508879566192626953e+01
-6.372380733489990234e+00,1.127690076828002930e+00,-1.531135272979736328e+01
-6.444985866546630859e+00,9.955188632011413574e-01,-1.510229873657226562e+01
-6.698083400726318359e+00,1.059381127357482910e+00,-1.498736000061035156e+01
-6.531402587890625000e+00,9.259949326515197754e-01,-1.452572059631347656e+01
-6.211887836456298828e+00,1.273956179618835449e+00,-1.506446552276611328e+01
-6.549226760864257812e+00,1.044795870780944824e+00,-1.518942642211914062e+01
-6.521869659423828125e+00,1.142310261726379395e+00,-1.510906982421875000e+01
-6.280821800231933594e+00,1.169657111167907715e+00,-1.536178302764892578e+01
-6.367047309875488281e+00,1.155621767044067383e+00,-1.581987953186035156e+01
-6.701701641082763672e+00,6.486325263977050781e-01,-1.573123073577880859e+01
-6.514134407043457031e+00,8.915973305702209473e-01,-1.540053653717041016e+01
-6.748836040496826172e+00,8.648846745491027832e-01,-1.513802242279052734e+01
-6.519225597381591797e+00,1.142822384834289551e+00,-1.509836578369140625e+01
-6.044608592987060547e+00,6.371405124664306641e-01,-1.519236850738525391e+01
-6.322975158691406250e+00,8.835980892181396484e-01,-1.537383174896240234e+01
-6.322696208953857422e+00,6.315748095512390137e-01,-1.567604732513427734e+01
-6.161560535430908203e+00,7.778072357177734375e-01,-1.542749786376953125e+01
-5.914341926574707031e+00,9.657059311866760254e-01,-1.525214099884033203e+01
-6.281600952148437500e+00,8.899954557418823242e-01,-1.515627193450927734e+01
-6.178451538085937500e+00,8.406651616096496582e-01,-1.506929779052734375e+01
-6.540339946746826172e+00,5.131210684776306152e-01,-1.527689170837402344e+01
-6.222659587860107422e+00,8.336766958236694336e-01,-1.529722976684570312e+01
-6.220576763153076172e+00,5.531637668609619141e-01,-1.508206558227539062e+01
-6.075607299804687500e+00,7.913444042205810547e-01,-1.498249053955078125e+01
-6.444108486175537109e+00,1.023268222808837891e+00,-1.562059879302978516e+01
-6.134801864624023438e+00,8.752567172050476074e-01,-1.535807228088378906e+01
-5.988083839416503906e+00,8.331084251403808594e-01,-1.504329776763916016e+01
-6.338891506195068359e+00,6.941676139831542969e-01,-1.531690597534179688e+01
-6.220576763153076172e+00,5.531637668609619141e-01,-1.508206558227539062e+01
-6.534145355224609375e+00,2.315508425235748291e-01,-1.506314563751220703e+01
-5.885291576385498047e+00,5.027709603309631348e-01,-1.474202823638916016e+01
-6.046353816986083984e+00,3.551986515522003174e-01,-1.498843479156494141e+01
-5.930540561676025391e+00,4.956597983837127686e-01,-1.496875858306884766e+01
-6.047296524047851562e+00,6.366232633590698242e-01,-1.520304584503173828e+01
-5.728194236755371094e+00,3.964680433273315430e-01,-1.479568672180175781e+01
-5.858571052551269531e+00,6.288974285125732422e-01,-1.517671394348144531e+01
-6.364311695098876953e+00,3.149339556694030762e-01,-1.518292236328125000e+01
-6.175520420074462891e+00,5.600087642669677734e-01,-1.485465431213378906e+01
-5.990780830383300781e+00,2.984608709812164307e-01,-1.512879085540771484e+01
-5.840889453887939453e+00,2.197218835353851318e-01,-1.569783306121826172e+01
-5.835481643676757812e+00,1.916691213846206665e-01,-1.518205738067626953e+01
-6.121824264526367188e+00,2.498962432146072388e-01,-1.529630565643310547e+01
-6.044162750244140625e+00,6.088742017745971680e-01,-1.468819999694824219e+01
-5.798525333404541016e+00,-5.636339262127876282e-02,-1.525524044036865234e+01
-5.945153713226318359e+00,3.053587675094604492e-01,-1.490167999267578125e+01
-5.975285530090332031e+00,2.066045552492141724e-01,-1.498175144195556641e+01
-5.975285530090332031e+00,2.066045552492141724e-01,-1.498175144195556641e+01
-5.975646495819091797e+00,4.886394441127777100e-01,-1.519603347778320312e+01
-5.951444149017333984e+00,5.090750753879547119e-02,-1.520223045349121094e+01
-6.321362972259521484e+00,6.789694726467132568e-02,-1.525720882415771484e+01
-5.728194236755371094e+00,3.964680433273315430e-01,-1.479568672180175781e+01
-5.643388748168945312e+00,1.559070348739624023e-01,-1.464242458343505859e+01
-5.937383651733398438e+00,-3.259465098381042480e-01,-1.485348033905029297e+01
-6.383408546447753906e+00,4.061647355556488037e-01,-1.534110927581787109e+01
-6.206716537475585938e+00,-7.529635727405548096e-02,-1.503369045257568359e+01
-5.640622138977050781e+00,-1.926413029432296753e-01,-1.480577945709228516e+01
-5.592479705810546875e+00,9.834552556276321411e-02,-1.479266929626464844e+01
-5.306451797485351562e+00,-3.076410293579101562e-01,-1.482149219512939453e+01
-5.643070697784423828e+00,-1.279065161943435669e-01,-1.443007278442382812e+01
-5.273982524871826172e+00,1.410725414752960205e-01,-1.459078979492187500e+01
-5.484319210052490234e+00,-3.641209602355957031e-01,-1.521392631530761719e+01
-5.745932102203369141e+00,-1.134861409664154053e-01,-1.539534473419189453e+01
-5.635068416595458984e+00,-1.916052848100662231e-01,-1.478457832336425781e+01
-5.615612506866455078e+00,-3.484066128730773926e-01,-1.500409507751464844e+01
-5.551268577575683594e+00,-1.493647247552871704e-01,-1.484433746337890625e+01
-5.270592689514160156e+00,-2.072741985321044922e-01,-1.473155498504638672e+01
-5.336873054504394531e+00,-4.069813191890716553e-01,-1.489043331146240234e+01
-5.586979389190673828e+00,9.940286725759506226e-02,-1.477147293090820312e+01
-5.354380130767822266e+00,-2.496795058250427246e-01,-1.467172908782958984e+01
-5.911431312561035156e+00,-4.815316200256347656e-01,-1.505256366729736328e+01
-5.452926158905029297e+00,-5.492386817932128906e-01,-1.491068458557128906e+01
-5.662744522094726562e+00,-3.552254140377044678e-01,-1.523074436187744141e+01
-5.606529712677001953e+00,-3.774047791957855225e-01,-1.450349712371826172e+01
-5.472983360290527344e+00,-3.924049139022827148e-01,-1.470221424102783203e+01
-5.733462333679199219e+00,-8.407152295112609863e-01,-1.518994331359863281e+01
-5.041415214538574219e+00,-2.729262411594390869e-01,-1.485492992401123047e+01
-5.503403663635253906e+00,-5.566434860229492188e-01,-1.514745235443115234e+01
-5.287173271179199219e+00,-4.645362198352813721e-01,-1.502966880798339844e+01
-5.046166896820068359e+00,-5.580534338951110840e-01,-1.463178825378417969e+01
-5.203792095184326172e+00,-4.221820235252380371e-01,-1.508932781219482422e+01
-5.437831878662109375e+00,-2.920835018157958984e-01,-1.461201763153076172e+01
-5.307109355926513672e+00,-6.575182080268859863e-01,-1.496327400207519531e+01
-5.442076683044433594e+00,-5.782358050346374512e-01,-1.441124534606933594e+01
-5.506982803344726562e+00,-7.784839868545532227e-01,-1.457088851928710938e+01
-5.488866329193115234e+00,-6.496747732162475586e-01,-1.500126743316650391e+01
-5.343859195709228516e+00,-7.581712007522583008e-01,-1.505373191833496094e+01
-5.219095706939697266e+00,-9.959018826484680176e-01,-1.467610263824462891e+01
-5.108947277069091797e+00,-4.075235426425933838e-01,-1.463862133026123047e+01
-5.210816383361816406e+00,-7.081909775733947754e-01,-1.487674808502197266e+01
-4.902083873748779297e+00,-6.662421822547912598e-01,-1.468443012237548828e+01
-5.182116031646728516e+00,-8.948068022727966309e-01,-1.458589839935302734e+01
-5.107238292694091797e+00,-4.725467264652252197e-01,-1.500273990631103516e+01
-5.428458213806152344e+00,-7.364983558654785156e-01,-1.464051151275634766e+01
-5.264521121978759766e+00,-7.163009047508239746e-01,-1.512359523773193359e+01
-5.688663482666015625e+00,-9.629697203636169434e-01,-1.570731353759765625e+01
-5.647688865661621094e+00,-1.308394193649291992e+00,-1.563486003875732422e+01
-5.455994129180908203e+00,-6.791776418685913086e-01,-1.566421318054199219e+01
-5.391943454742431641e+00,-7.650408148765563965e-01,-1.527993965148925781e+01
-5.701154708862304688e+00,-1.315871834754943848e+00,-1.468868160247802734e+01
-5.105445384979248047e+00,-9.177814722061157227e-01,-1.501931571960449219e+01
-5.235522747039794922e+00,-9.672667980194091797e-01,-1.518593025207519531e+01
-5.199491977691650391e+00,-8.019518852233886719e-01,-1.474171733856201172e+01
-4.931783199310302734e+00,-9.265822768211364746e-01,-1.500250911712646484e+01
-5.074824333190917969e+00,-8.829151391983032227e-01,-1.531481742858886719e+01
-5.578888893127441406e+00,-1.108064293861389160e+00,-1.547298526763916016e+01
-5.326625347137451172e+00,-5.655399560928344727e-01,-1.513059902191162109e+01
-4.908590793609619141e+00,-7.326984405517578125e-01,-1.506905269622802734e+01
-5.343859195709228516e+00,-7.581712007522583008e-01,-1.505373191833496094e+01
-5.247880935668945312e+00,-8.090073466300964355e-01,-1.496703624725341797e+01
-5.046048164367675781e+00,-1.069370508193969727e+00,-1.501238155364990234e+01
-5.337068557739257812e+00,-1.203897356986999512e+00,-1.506145477294921875e+01
-5.302466392517089844e+00,-1.103355050086975098e+00,-1.498127460479736328e+01
-5.307030200958251953e+00,-7.869167923927307129e-01,-1.569482231140136719e+01
-5.506132125854492188e+00,-9.712775349617004395e-01,-1.565699958801269531e+01
-5.327883243560791016e+00,-9.156836271286010742e-01,-1.526234149932861328e+01
-5.019144535064697266e+00,-8.094949126243591309e-01,-1.470420742034912109e+01
-5.007706642150878906e+00,-9.681368470191955566e-01,-1.492221927642822266e+01
-5.298964500427246094e+00,-8.164839744567871094e-01,-1.520350551605224609e+01
-4.896059513092041016e+00,-8.259035944938659668e-01,-1.492319393157958984e+01
-5.332359790802001953e+00,-8.519942164421081543e-01,-1.491849422454833984e+01
-5.366384983062744141e+00,-9.522975087165832520e-01,-1.499850940704345703e+01
-5.264521121978759766e+00,-7.163009047508239746e-01,-1.512359523773193359e+01
-5.268002510070800781e+00,-1.002849817276000977e+00,-1.490125751495361328e+01
-4.808383464813232422e+00,-6.516214013099670410e-01,-1.424697494506835938e+01
-5.042893409729003906e+00,-1.004145979881286621e+00,-1.464890670776367188e+01
-5.035077095031738281e+00,-6.516188383102416992e-01,-1.449695968627929688e+01
-5.096834182739257812e+00,-5.659512877464294434e-01,-1.486727428436279297e+01
-5.126959800720214844e+00,-1.111967444419860840e+00,-1.495345306396484375e+01
-5.180344581604003906e+00,-5.435082912445068359e-01,-1.444411945343017578e+01
-4.844782829284667969e+00,-8.179302811622619629e-01,-1.468801116943359375e+01
-5.138133525848388672e+00,-9.532713890075683594e-01,-1.473507308959960938e+01
-5.018582820892333984e+00,-1.256931781768798828e+00,-1.472185611724853516e+01
-5.020793437957763672e+00,-7.447892427444458008e-01,-1.435191535949707031e+01
-5.377179145812988281e+00,-7.290156483650207520e-01,-1.440501499176025391e+01
-4.993832111358642578e+00,-9.969128370285034180e-01,-1.442462921142578125e+01
-5.227407932281494141e+00,-6.156286597251892090e-01,-1.503325939178466797e+01
-5.070397377014160156e+00,-8.172752261161804199e-01,-1.493972492218017578e+01
-4.853878974914550781e+00,-6.587007045745849609e-01,-1.446019554138183594e+01
-5.325981616973876953e+00,-7.862104177474975586e-01,-1.453324699401855469e+01
-5.017950534820556641e+00,-7.442484498023986816e-01,-1.434140872955322266e+01
-5.438049793243408203e+00,-6.422786116600036621e-01,-1.476486873626708984e+01
-4.964251041412353516e+00,-4.501549303531646729e-01,-1.432852649688720703e+01
-5.135282516479492188e+00,-9.527456164360046387e-01,-1.472452163696289062e+01
-5.141751289367675781e+00,-5.726855993270874023e-01,-1.508217239379882812e+01
-5.536796092987060547e+00,-8.781555891036987305e-01,-1.464038085937500000e+01
-5.265150547027587891e+00,-1.002334237098693848e+00,-1.489068222045898438e+01
-5.463567733764648438e+00,-1.252437591552734375e+00,-1.521829414367675781e+01
-5.389887332916259766e+00,-3.500240147113800049e-01,-1.476179695129394531e+01
-5.470217227935791016e+00,-4.568637311458587646e-01,-1.506744003295898438e+01
-5.473910331726074219e+00,-8.073306679725646973e-01,-1.522078227996826172e+01
-5.275149345397949219e+00,-6.227001547813415527e-01,-1.525928020477294922e+01
-5.434186458587646484e+00,-4.215947389602661133e-01,-1.535354042053222656e+01
-5.054127693176269531e+00,-1.804841756820678711e-01,-1.500125885009765625e+01
-5.357168197631835938e+00,-2.502118051052093506e-01,-1.468229579925537109e+01
-4.834647178649902344e+00,-5.311857461929321289e-01,-1.490032100677490234e+01
-5.472983360290527344e+00,-3.924049139022827148e-01,-1.470221424102783203e+01
-5.386992454528808594e+00,-4.145978391170501709e-01,-1.512701225280761719e+01
-5.654072284698486328e+00,-3.843080997467041016e-01,-1.472908973693847656e+01
-5.213639259338378906e+00,-7.087163925170898438e-01,-1.488732242584228516e+01
-5.606230735778808594e+00,-9.267704933881759644e-02,-1.471540355682373047e+01
-5.600783348083496094e+00,-1.569113135337829590e-01,-1.508123683929443359e+01
-5.375132083892822266e+00,-4.427860975265502930e-01,-1.461601448059082031e+01
-5.440624237060546875e+00,-2.926110327243804932e-01,-1.462258338928222656e+01
-5.657832622528076172e+00,-3.200947344303131104e-01,-1.436426734924316406e+01
-5.333792686462402344e+00,-1.227245554327964783e-01,-1.511431121826171875e+01
-5.549150466918945312e+00,-2.141850590705871582e-01,-1.522098350524902344e+01
-5.333792686462402344e+00,-1.227245554327964783e-01,-1.511431121826171875e+01
-5.771139621734619141e+00,-2.416909784078598022e-01,-1.497244834899902344e+01
-5.684700965881347656e+00,8.415359258651733398e-02,-1.524580192565917969e+01
-5.838209629058837891e+00,1.911546736955642700e-01,-1.519271659851074219e+01
-6.000549793243408203e+00,-2.398380190134048462e-01,-1.522696971893310547e+01
-5.422060966491699219e+00,1.827178299427032471e-01,-1.491309452056884766e+01
-5.357950687408447266e+00,3.812207281589508057e-01,-1.475480842590332031e+01
-5.666782855987548828e+00,2.749987840652465820e-01,-1.531324577331542969e+01
-5.730914592742919922e+00,3.959374725818634033e-01,-1.480630016326904297e+01
-5.818043708801269531e+00,-2.484174370765686035e-01,-1.519930362701416016e+01
-5.638659000396728516e+00,9.120377898216247559e-02,-1.501896762847900391e+01
-5.419322013854980469e+00,1.832564771175384521e-01,-1.490249729156494141e+01
-5.905042171478271484e+00,3.403214812278747559e-01,-1.518903541564941406e+01
-5.481128215789794922e+00,3.047660887241363525e-01,-1.439792823791503906e+01
-6.043388843536376953e+00,3.765082731842994690e-02,-1.565815353393554688e+01
-5.859570026397705078e+00,3.473191857337951660e-01,-1.496191883087158203e+01
-5.852720737457275391e+00,2.829857170581817627e-01,-1.534007072448730469e+01
-5.938442230224609375e+00,2.411470264196395874e-01,-1.527984333038330078e+01
-6.049070358276367188e+00,3.546875715255737305e-01,-1.499908924102783203e+01
-5.903318881988525391e+00,5.936852097511291504e-01,-1.489962100982666016e+01
-5.852720737457275391e+00,2.829857170581817627e-01,-1.534007072448730469e+01
-5.541552066802978516e+00,3.890311419963836670e-01,-1.476983737945556641e+01
-5.667280673980712891e+00,5.941604375839233398e-01,-1.463692760467529297e+01
-5.622067451477050781e+00,6.016485691070556641e-01,-1.441125774383544922e+01
-6.162791728973388672e+00,7.495806813240051270e-01,-1.492180061340332031e+01
-5.941880702972412109e+00,5.594182014465332031e-01,-1.460193538665771484e+01
-6.297021865844726562e+00,7.004386186599731445e-01,-1.509947872161865234e+01
-5.858266830444335938e+00,6.008978486061096191e-01,-1.467305088043212891e+01
-6.079796314239501953e+00,5.378230810165405273e-01,-1.529385280609130859e+01
-6.161753654479980469e+00,4.679633080959320068e-01,-1.471841716766357422e+01
-6.190607070922851562e+00,3.694684505462646484e-01,-1.479858779907226562e+01
-6.134105205535888672e+00,5.948930382728576660e-01,-1.514249706268310547e+01
-6.000760555267333984e+00,3.621034324169158936e-01,-1.476152324676513672e+01
-5.826439380645751953e+00,9.805508255958557129e-01,-1.479784679412841797e+01
-5.930121898651123047e+00,7.766276597976684570e-01,-1.518388843536376953e+01
-6.236345767974853516e+00,6.445253491401672363e-01,-1.522961807250976562e+01
-6.058986186981201172e+00,9.809166789054870605e-01,-1.503967380523681641e+01
-5.999541759490966797e+00,8.973255753517150879e-01,-1.466525268554687500e+01
-5.926743984222412109e+00,1.030008792877197266e+00,-1.487355709075927734e+01
-6.512034416198730469e+00,6.400143504142761230e-01,-1.570351791381835938e+01
-6.282611846923828125e+00,1.142397165298461914e+00,-1.484475231170654297e+01
-5.694036960601806641e+00,1.030081629753112793e+00,-1.463266658782958984e+01
-6.221307277679443359e+00,8.059629797935485840e-01,-1.478121089935302734e+01
-6.629750251770019531e+00,7.236056327819824219e-01,-1.491404151916503906e+01
-6.428613662719726562e+00,9.046366214752197266e-01,-1.495459270477294922e+01
-6.500697135925292969e+00,8.000950813293457031e-01,-1.526318359375000000e+01
-6.237421989440917969e+00,8.969925642013549805e-01,-1.492853927612304688e+01
-5.708245277404785156e+00,1.120733022689819336e+00,-1.477999019622802734e+01
-6.285264492034912109e+00,1.141870498657226562e+00,-1.485541343688964844e+01
-6.207332134246826172e+00,7.426098585128784180e-01,-1.514937686920166016e+01
-6.467343330383300781e+00,6.176197528839111328e-01,-1.496797943115234375e+01
-6.461475372314453125e+00,1.058574914932250977e+00,-1.473353099822998047e+01
-6.356890201568603516e+00,1.009459018707275391e+00,-1.464708995819091797e+01
-6.105538368225097656e+00,9.458772540092468262e-01,-1.476218032836914062e+01
-6.032991886138916016e+00,1.051363706588745117e+00,-1.445614528656005859e+01
-6.715617179870605469e+00,1.122115254402160645e+00,-1.461830043792724609e+01
-6.145955085754394531e+00,9.117858409881591797e-01,-1.446409225463867188e+01
-6.495877265930175781e+00,7.724043130874633789e-01,-1.473605728149414062e+01
-6.194008350372314453e+00,1.184049010276794434e+00,-1.490587139129638672e+01
-6.694619178771972656e+00,1.087906122207641602e+00,-1.549508094787597656e+01
-6.391045093536376953e+00,1.469429969787597656e+00,-1.514771366119384766e+01
-6.069832801818847656e+00,1.484422564506530762e+00,-1.445164775848388672e+01
-6.350901603698730469e+00,1.476198196411132812e+00,-1.493039608001708984e+01
-6.576715469360351562e+00,9.472540020942687988e-01,-1.526994514465332031e+01
-6.298021793365478516e+00,1.259531736373901367e+00,-1.552114105224609375e+01
-6.360122203826904297e+00,1.592880725860595703e+00,-1.559764862060546875e+01
-6.136758804321289062e+00,1.405712008476257324e+00,-1.527424430847167969e+01
-6.478252410888671875e+00,1.149265050888061523e+00,-1.488104152679443359e+01
-6.378223419189453125e+00,1.378751993179321289e+00,-1.501013565063476562e+01
-6.417327404022216797e+00,1.093188643455505371e+00,-1.502209949493408203e+01
-6.356910228729248047e+00,1.037049889564514160e+00,-1.516318035125732422e+01
-6.194191932678222656e+00,1.210581541061401367e+00,-1.543375778198242188e+01
-6.417327404022216797e+00,1.093188643455505371e+00,-1.502209949493408203e+01
-6.537926673889160156e+00,1.232820987701416016e+00,-1.525726604461669922e+01
-6.608663082122802734e+00,1.128670573234558105e+00,-1.556677627563476562e+01
-6.504469871520996094e+00,1.079388141632080078e+00,-1.547911262512207031e+01
-6.500815391540527344e+00,1.491090178489685059e+00,-1.471717453002929688e+01
-6.606031894683837891e+00,1.129172563552856445e+00,-1.555601787567138672e+01
-6.406100273132324219e+00,1.559419274330139160e+00,-1.529630279541015625e+01
-6.270627498626708984e+00,1.330554008483886719e+00,-1.491279029846191406e+01
-6.298372745513916016e+00,1.232920289039611816e+00,-1.499252700805664062e+01
-6.451210498809814453e+00,1.246861815452575684e+00,-1.480103778839111328e+01
-6.153037071228027344e+00,1.190840840339660645e+00,-1.468936824798583984e+01
