x,y,z
-1.093799400329589844e+01,5.801891684532165527e-01,-3.743732070922851562e+01
-1.065145492553710938e+01,9.425653815269470215e-01,-3.680515289306640625e+01
-1.031795310974121094e+01,8.514815568923950195e-01,-3.605963516235351562e+01
-1.092579078674316406e+01,8.463144302368164062e-01,-3.634041976928710938e+01
-1.080317878723144531e+01,7.392104864120483398e-01,-3.666436767578125000e+01
-9.471657752990722656e+00,9.991811215877532959e-02,-3.451191711425781250e+01
-1.073636722564697266e+01,5.032645463943481445e-01,-3.618114089965820312e+01
-1.068634033203125000e+01,6.771076917648315430e-01,-3.626061630249023438e+01
-1.041397285461425781e+01,7.737815380096435547e-01,-3.672435379028320312e+01
-1.038079261779785156e+01,9.053337574005126953e-01,-3.591186523437500000e+01
-1.110124015808105469e+01,1.230085492134094238e+00,-3.742818450927734375e+01
-1.037202930450439453e+01,6.778576970100402832e-01,-3.599257278442382812e+01
-1.077707862854003906e+01,7.350373864173889160e-01,-3.639474868774414062e+01
-1.097594451904296875e+01,6.733523607254028320e-01,-3.627438354492187500e+01
-1.086180877685546875e+01,9.266418218612670898e-01,-3.597006988525390625e+01
-1.099392795562744141e+01,7.666613459587097168e-01,-3.673893356323242188e+01
-1.109135246276855469e+01,4.200578331947326660e-01,-3.658054351806640625e+01
-1.114158344268798828e+01,5.630027055740356445e-01,-3.659962844848632812e+01
-1.067713928222656250e+01,7.658912539482116699e-01,-3.645508956909179688e+01
-1.048852443695068359e+01,7.391282320022583008e-01,-3.639464950561523438e+01
-1.111772251129150391e+01,8.734918236732482910e-01,-3.641439437866210938e+01
-1.079056358337402344e+01,6.917998194694519043e-01,-3.548974990844726562e+01
-1.069898796081542969e+01,5.882585048675537109e-01,-3.609318161010742188e+01
-1.034118938446044922e+01,6.275401711463928223e-01,-3.643513870239257812e+01
-1.064071464538574219e+01,7.161591053009033203e-01,-3.687327194213867188e+01
-9.681617736816406250e+00,-4.807895123958587646e-01,-3.524991607666015625e+01
-1.060046768188476562e+01,2.561726868152618408e-01,-3.675348663330078125e+01
-1.119447994232177734e+01,5.728967785835266113e-01,-3.714138793945312500e+01
-1.079202842712402344e+01,5.120477080345153809e-01,-3.673314285278320312e+01
-1.096220397949218750e+01,4.458655118942260742e-01,-3.634378433227539062e+01
-1.073513412475585938e+01,4.583112001419067383e-01,-3.690840148925781250e+01
-1.051453685760498047e+01,7.429347038269042969e-01,-3.666383743286132812e+01
-1.076530456542968750e+01,5.076379776000976562e-01,-3.646348190307617188e+01
-1.045082187652587891e+01,5.073976516723632812e-01,-3.618064117431640625e+01
-1.077587318420410156e+01,4.183483421802520752e-01,-3.628261566162109375e+01
-1.077587318420410156e+01,4.183483421802520752e-01,-3.628261566162109375e+01
-1.073636722564697266e+01,5.032645463943481445e-01,-3.618114089965820312e+01
-1.031795310974121094e+01,8.514815568923950195e-01,-3.605963516235351562e+01
-1.053215885162353516e+01,3.369748890399932861e-01,-3.638279724121093750e+01
-1.062641716003417969e+01,6.233111619949340820e-01,-3.642210769653320312e+01
-1.042146015167236328e+01,1.000280022621154785e+00,-3.664361572265625000e+01
-1.079399681091308594e+01,5.121526122093200684e-01,-3.674654006958007812e+01
-1.039851856231689453e+01,6.814398169517517090e-01,-3.626066970825195312e+01
-1.089431190490722656e+01,5.260455012321472168e-01,-3.595987701416015625e+01
-1.065028095245361328e+01,4.451647698879241943e-01,-3.607388687133789062e+01
-1.034118938446044922e+01,6.275401711463928223e-01,-3.643513870239257812e+01
-1.056901931762695312e+01,5.695270299911499023e-01,-3.659695053100585938e+01
-1.081246089935302734e+01,6.059020161628723145e-01,-3.722586822509765625e+01
-1.071660232543945312e+01,6.813479661941528320e-01,-3.655649185180664062e+01
-1.062837791442871094e+01,6.233913898468017578e-01,-3.643544387817382812e+01
-1.027203083038330078e+01,7.090951800346374512e-01,-3.605306243896484375e+01
-1.072772121429443359e+01,5.924620032310485840e-01,-3.637527847290039062e+01
-1.066831874847412109e+01,5.386264920234680176e-01,-3.653684234619140625e+01
-1.032466697692871094e+01,5.349143147468566895e-01,-3.597290802001953125e+01
-1.057492446899414062e+01,7.966852784156799316e-01,-3.650218963623046875e+01
-1.021080207824707031e+01,6.550263762474060059e-01,-3.620064926147460938e+01
-1.056705760955810547e+01,5.694441795349121094e-01,-3.658359909057617188e+01
-1.009474372863769531e+01,5.942155122756958008e-01,-3.579988479614257812e+01
-1.045082187652587891e+01,5.073976516723632812e-01,-3.618064117431640625e+01
-1.027203083038330078e+01,7.090951800346374512e-01,-3.605306243896484375e+01
-1.050941658020019531e+01,8.776707053184509277e-01,-3.613246536254882812e+01
-9.838500976562500000e+00,6.029063463211059570e-01,-3.609453201293945312e+01
-9.881144523620605469e+00,5.171285867691040039e-01,-3.619429397583007812e+01
-9.854613304138183594e+00,7.429260611534118652e-01,-3.583472824096679688e+01
-1.000951671600341797e+01,5.368214249610900879e-01,-3.569343185424804688e+01
-9.872483253479003906e+00,8.827871084213256836e-01,-3.557525634765625000e+01
-1.010261535644531250e+01,8.225563168525695801e-01,-3.573316192626953125e+01
-9.725342750549316406e+00,7.718763351440429688e-01,-3.561609268188476562e+01
-9.872483253479003906e+00,8.827871084213256836e-01,-3.557525634765625000e+01
-1.000951671600341797e+01,5.368214249610900879e-01,-3.569343185424804688e+01
-9.938702583312988281e+00,5.714582204818725586e-01,-3.603395080566406250e+01
-1.008116626739501953e+01,4.071883261203765869e-01,-3.679724884033203125e+01
-1.041234397888183594e+01,5.926634669303894043e-01,-3.609315490722656250e+01
-9.709774971008300781e+00,6.808512210845947266e-01,-3.515771102905273438e+01
-9.507894515991210938e+00,5.149469971656799316e-01,-3.535773468017578125e+01
-1.024105739593505859e+01,6.586060523986816406e-01,-3.649557495117187500e+01
-9.881144523620605469e+00,5.171285867691040039e-01,-3.619429397583007812e+01
-1.016707038879394531e+01,5.120589137077331543e-01,-3.619387817382812500e+01
-9.880715370178222656e+00,5.654811859130859375e-01,-3.547455978393554688e+01
-9.981695175170898438e+00,7.143693566322326660e-01,-3.604094696044921875e+01
-9.923063278198242188e+00,6.601832509040832520e-01,-3.620147323608398438e+01
-9.836528778076171875e+00,6.028842329978942871e-01,-3.608129882812500000e+01
-9.779779434204101562e+00,7.771338224411010742e-01,-3.616259765625000000e+01
-9.607906341552734375e+00,4.337046444416046143e-01,-3.600133132934570312e+01
-9.925024032592773438e+00,6.602103710174560547e-01,-3.621473312377929688e+01
-9.852252006530761719e+00,5.140370130538940430e-01,-3.591399002075195312e+01
-9.766247749328613281e+00,6.372712254524230957e-01,-3.643595886230468750e+01
-9.766247749328613281e+00,6.372712254524230957e-01,-3.643595886230468750e+01
-9.708788871765136719e+00,5.829179883003234863e-01,-3.659648513793945312e+01
-9.635545730590820312e+00,8.941577672958374023e-01,-3.612434387207031250e+01
-9.635127067565917969e+00,6.658161282539367676e-01,-3.620278549194335938e+01
-9.663247108459472656e+00,6.685779690742492676e-01,-3.648348999023437500e+01
-9.606769561767578125e+00,6.631873846054077148e-01,-3.592278289794921875e+01
-9.835220336914062500e+00,7.829226851463317871e-01,-3.672509384155273438e+01
-9.334309577941894531e+00,5.810647606849670410e-01,-3.574458312988281250e+01
-9.564228057861328125e+00,5.199607014656066895e-01,-3.590214920043945312e+01
-9.705979347229003906e+00,8.112148642539978027e-01,-3.650448989868164062e+01
-9.664792060852050781e+00,7.175673842430114746e-01,-3.576284027099609375e+01
-9.334309577941894531e+00,5.810647606849670410e-01,-3.574458312988281250e+01
-9.649969100952148438e+00,5.771552920341491699e-01,-3.602196884155273438e+01
-9.807498931884765625e+00,5.516003966331481934e-01,-3.652255630493164062e+01
-9.419016838073730469e+00,8.669192194938659668e-01,-3.578622817993164062e+01
-9.650408744812011719e+00,8.059728145599365234e-01,-3.594340133666992188e+01
-9.332495689392089844e+00,8.104813694953918457e-01,-3.566698837280273438e+01
-9.390978813171386719e+00,8.649085164070129395e-01,-3.550744628906250000e+01
-9.261465072631835938e+00,6.655688881874084473e-01,-3.536801147460937500e+01
-8.904207229614257812e+00,5.282213091850280762e-01,-3.507377243041992188e+01
-9.289023399353027344e+00,8.967415094375610352e-01,-3.556877517700195312e+01
-9.233366012573242188e+00,6.129126548767089844e-01,-3.580552291870117188e+01
-9.258464813232421875e+00,8.441907763481140137e-01,-3.600730895996093750e+01
-9.434073448181152344e+00,7.786826491355895996e-01,-3.560581588745117188e+01
-9.393611907958984375e+00,4.055589139461517334e-01,-3.566310882568359375e+01
-9.391197204589843750e+00,6.356800794601440430e-01,-3.558517837524414062e+01
-9.224788665771484375e+00,1.019940137863159180e+00,-3.637001419067382812e+01
-9.057128906250000000e+00,9.074608087539672852e-01,-3.615658187866210938e+01
-9.228600502014160156e+00,1.019877910614013672e+00,-3.639646911621093750e+01
-9.409802436828613281e+00,5.468947887420654297e-01,-3.543158721923828125e+01
-9.306552886962890625e+00,7.580219507217407227e-01,-3.613222885131835938e+01
-9.120132446289062500e+00,7.841810584068298340e-01,-3.535749435424804688e+01
-9.334309577941894531e+00,5.810647606849670410e-01,-3.574458312988281250e+01
-9.144563674926757812e+00,7.859543561935424805e-01,-3.560919952392578125e+01
-9.074661254882812500e+00,6.411375403404235840e-01,-3.531046295166015625e+01
-9.047233581542968750e+00,5.881133079528808594e-01,-3.574724197387695312e+01
-9.240610122680664062e+00,1.159932136535644531e+00,-3.611147689819335938e+01
-9.533361434936523438e+00,9.255926609039306641e-01,-3.618559265136718750e+01
-9.084100723266601562e+00,9.604266285896301270e-01,-3.569176864624023438e+01
-8.769826889038085938e+00,7.375735044479370117e-01,-3.549430847167968750e+01
-9.128330230712890625e+00,8.740984797477722168e-01,-3.578967285156250000e+01
-9.360552787780761719e+00,8.125240802764892578e-01,-3.594602584838867188e+01
-9.070491790771484375e+00,8.195456862449645996e-01,-3.594913864135742188e+01
-9.086600303649902344e+00,6.805043220520019531e-01,-3.648661804199218750e+01
-9.042525291442871094e+00,8.178771138191223145e-01,-3.567054748535156250e+01
-9.273367881774902344e+00,9.846929907798767090e-01,-3.574928283691406250e+01
-9.070491790771484375e+00,8.195456862449645996e-01,-3.594913864135742188e+01
-9.332881927490234375e+00,1.039003849029541016e+00,-3.558959197998046875e+01
-8.940148353576660156e+00,8.498076200485229492e-01,-3.573202133178710938e+01
-9.463012695312500000e+00,1.009185075759887695e+00,-3.580704116821289062e+01
-9.332881927490234375e+00,1.039003849029541016e+00,-3.558959197998046875e+01
-9.375875473022460938e+00,9.529657363891601562e-01,-3.568780517578125000e+01
-9.053272247314453125e+00,9.075433611869812012e-01,-3.613021469116210938e+01
-8.997965812683105469e+00,9.044185280799865723e-01,-3.557284927368164062e+01
-8.715929031372070312e+00,1.001412391662597656e+00,-3.603638076782226562e+01
-9.042525291442871094e+00,8.178771138191223145e-01,-3.567054748535156250e+01
-9.017376899719238281e+00,1.082871556282043457e+00,-3.649351882934570312e+01
-9.239937782287597656e+00,9.322063326835632324e-01,-3.617526626586914062e+01
-9.456095695495605469e+00,1.186402440071105957e+00,-3.643671035766601562e+01
-9.065411567687988281e+00,1.048220276832580566e+00,-3.585942840576171875e+01
-8.944111824035644531e+00,1.167391419410705566e+00,-3.610256576538085938e+01
-9.108124732971191406e+00,1.190035939216613770e+00,-3.588080215454101562e+01
-8.904983520507812500e+00,1.025453567504882812e+00,-3.609397506713867188e+01
-9.023207664489746094e+00,1.134307146072387695e+00,-3.577482604980468750e+01
-8.904983520507812500e+00,1.025453567504882812e+00,-3.609397506713867188e+01
-9.121252059936523438e+00,1.051401972770690918e+00,-3.643170166015625000e+01
-9.310977935791015625e+00,1.076129317283630371e+00,-3.649021530151367188e+01
-8.843486785888671875e+00,1.198910951614379883e+00,-3.619100952148437500e+01
-9.243789672851562500e+00,9.321473240852355957e-01,-3.620167160034179688e+01
-9.363967895507812500e+00,1.306667566299438477e+00,-3.698914718627929688e+01
-8.810487747192382812e+00,1.145771145820617676e+00,-3.663069152832031250e+01
-8.784190177917480469e+00,1.144500494003295898e+00,-3.635075378417968750e+01
-9.300796508789062500e+00,9.865234494209289551e-01,-3.602850723266601562e+01
-9.119000434875488281e+00,1.278634905815124512e+00,-3.635520172119140625e+01
-9.300800323486328125e+00,7.081423401832580566e-01,-3.682683563232421875e+01
-9.278086662292480469e+00,1.023974776268005371e+00,-3.693195724487304688e+01
-9.249629974365234375e+00,1.248916506767272949e+00,-3.657370758056640625e+01
-9.129290580749511719e+00,1.140603661537170410e+00,-3.689485931396484375e+01
-9.293486595153808594e+00,1.163550019264221191e+00,-3.667238616943359375e+01
-9.180647850036621094e+00,1.105702161788940430e+00,-3.627159118652343750e+01
-9.249629974365234375e+00,1.248916506767272949e+00,-3.657370758056640625e+01
-8.940148353576660156e+00,8.498076200485229492e-01,-3.573202133178710938e+01
-9.258464813232421875e+00,8.441907763481140137e-01,-3.600730895996093750e+01
-9.180647850036621094e+00,1.105702161788940430e+00,-3.627159118652343750e+01
-9.707326889038085938e+00,1.038640260696411133e+00,-3.642595291137695312e+01
-9.240610122680664062e+00,1.159932136535644531e+00,-3.611147689819335938e+01
-9.619805335998535156e+00,7.542563080787658691e-01,-3.638398742675781250e+01
-9.311961174011230469e+00,1.492298245429992676e+00,-3.514413070678710938e+01
-9.109682083129882812e+00,9.620634913444519043e-01,-3.595737838745117188e+01
-8.916111946105957031e+00,1.393622994422912598e+00,-3.574784469604492188e+01
-9.282313346862792969e+00,1.074244618415832520e+00,-3.619664382934570312e+01
-9.330943107604980469e+00,1.039045095443725586e+00,-3.557645034790039062e+01
-9.430842399597167969e+00,9.570353627204895020e-01,-3.624695205688476562e+01
-9.457964897155761719e+00,9.592667222023010254e-01,-3.652758789062500000e+01
-9.765038490295410156e+00,8.653811812400817871e-01,-3.634384155273437500e+01
-9.284223556518554688e+00,1.074211716651916504e+00,-3.620984649658203125e+01
-9.293486595153808594e+00,1.163550019264221191e+00,-3.667238616943359375e+01
-9.760635375976562500e+00,1.043909192085266113e+00,-3.698971176147460938e+01
-9.847529411315917969e+00,1.100619554519653320e+00,-3.711109161376953125e+01
-9.457984924316406250e+00,1.186379909515380859e+00,-3.644996261596679688e+01
-9.337486267089843750e+00,1.078177332878112793e+00,-3.677127838134765625e+01
-9.588065147399902344e+00,1.157372713088989258e+00,-3.666950607299804688e+01
-9.509636878967285156e+00,9.735553860664367676e-01,-3.518838119506835938e+01
-9.520808219909667969e+00,8.352318406105041504e-01,-3.572501754760742188e+01
-9.823420524597167969e+00,1.283340454101562500e+00,-3.556470870971679688e+01
-9.542158126831054688e+00,1.203224897384643555e+00,-3.538875961303710938e+01
-9.136846542358398438e+00,1.206522107124328613e+00,-3.428687286376953125e+01
-9.175199508666992188e+00,8.905452489852905273e-01,-3.446060180664062500e+01
-9.505738258361816406e+00,6.948048472404479980e-01,-3.598369598388671875e+01
-9.912221908569335938e+00,9.762256145477294922e-01,-3.630340957641601562e+01
-9.620201110839843750e+00,9.821195602416992188e-01,-3.630567169189453125e+01
-9.722600936889648438e+00,9.507961273193359375e-01,-3.624438476562500000e+01
-9.344226837158203125e+00,1.128415465354919434e+00,-3.604969024658203125e+01
-9.773115158081054688e+00,1.318979382514953613e+00,-3.618669509887695312e+01
-9.664986610412597656e+00,1.123869061470031738e+00,-3.632665252685546875e+01
-1.010222625732421875e+01,1.001882553100585938e+00,-3.636265563964843750e+01
-9.460201263427734375e+00,1.412603616714477539e+00,-3.637251281738281250e+01
-9.705979347229003906e+00,8.112148642539978027e-01,-3.650448989868164062e+01
-9.986608505249023438e+00,9.421717524528503418e-01,-3.596147918701171875e+01
-9.635545730590820312e+00,8.941577672958374023e-01,-3.612434387207031250e+01
-9.653043746948242188e+00,1.033902049064636230e+00,-3.586502075195312500e+01
-9.884846687316894531e+00,9.735098481178283691e-01,-3.602259063720703125e+01
-9.876744270324707031e+00,1.287783265113830566e+00,-3.612498092651367188e+01
-1.006135082244873047e+01,1.086790680885314941e+00,-3.626269912719726562e+01
-1.002693843841552734e+01,1.035914540290832520e+00,-3.670579147338867188e+01
-1.023901844024658203e+01,1.200050234794616699e+00,-3.650360870361328125e+01
-9.993712425231933594e+00,1.169090986251831055e+00,-3.588217926025390625e+01
-9.740976333618164062e+00,1.090223073959350586e+00,-3.598461532592773438e+01
-1.010964202880859375e+01,1.228112578392028809e+00,-3.628308868408203125e+01
-1.023126792907714844e+01,9.740365743637084961e-01,-3.658361053466796875e+01
-9.866719245910644531e+00,8.340998888015747070e-01,-3.628281402587890625e+01
-9.981268882751464844e+00,8.940886855125427246e-01,-3.668500900268554688e+01
-9.953222274780273438e+00,6.633616089820861816e-01,-3.649592208862304688e+01
-1.050886917114257812e+01,1.191814899444580078e+00,-3.623282623291015625e+01
-1.013117408752441406e+01,1.005004405975341797e+00,-3.665796661376953125e+01
-1.015193367004394531e+01,1.143445849418640137e+00,-3.639636230468750000e+01
-1.037004470825195312e+01,1.172454595565795898e+00,-3.673831176757812500e+01
-1.035453224182128906e+01,1.081430554389953613e+00,-3.626071166992187500e+01
-1.023126792907714844e+01,9.740365743637084961e-01,-3.658361053466796875e+01
-1.027209854125976562e+01,8.893390297889709473e-01,-3.668419265747070312e+01
-1.009534263610839844e+01,9.544038176536560059e-01,-3.708902359008789062e+01
-1.056008720397949219e+01,1.198619365692138672e+00,-3.678493118286132812e+01
-1.032148075103759766e+01,1.031141996383666992e+00,-3.671793746948242188e+01
-1.020596218109130859e+01,9.708386063575744629e-01,-3.631491851806640625e+01
-1.016546154022216797e+01,1.055702090263366699e+00,-3.621479797363281250e+01
-1.030745029449462891e+01,9.397751688957214355e-01,-3.625398635864257812e+01
-1.065336322784423828e+01,9.426370859146118164e-01,-3.681854629516601562e+01
-1.053847312927246094e+01,5.653553009033203125e-01,-3.630126953125000000e+01
-1.036746406555175781e+01,6.312828660011291504e-01,-3.670415115356445312e+01
-1.042673873901367188e+01,6.852085590362548828e-01,-3.654273223876953125e+01
-1.016354846954345703e+01,1.055677413940429688e+00,-3.620150375366210938e+01
-1.046158027648925781e+01,9.158365130424499512e-01,-3.674456405639648438e+01
-1.036389160156250000e+01,9.467235207557678223e-01,-3.683210754394531250e+01
-1.054610443115234375e+01,7.471004128456115723e-01,-3.697384643554687500e+01
-1.059053802490234375e+01,7.082247138023376465e-01,-3.634756851196289062e+01
-1.061145305633544922e+01,4.848141074180603027e-01,-3.671177673339843750e+01
-1.087431907653808594e+01,6.596649885177612305e-01,-3.707696914672851562e+01
-1.060262584686279297e+01,8.006557226181030273e-01,-3.678515625000000000e+01
-1.034578704833984375e+01,8.548959493637084961e-01,-3.634117507934570312e+01
-1.035806369781494141e+01,1.125836133956909180e+00,-3.745475006103515625e+01
-1.071346473693847656e+01,9.960666894912719727e-01,-3.664307022094726562e+01
-1.065145492553710938e+01,9.425653815269470215e-01,-3.680515289306640625e+01
-1.070137882232666016e+01,1.084030508995056152e+00,-3.682516098022460938e+01
-1.091954612731933594e+01,8.016505241394042969e-01,-3.706992340087890625e+01
-1.082244777679443359e+01,5.168033242225646973e-01,-3.703029632568359375e+01
-1.034630489349365234e+01,1.034561038017272949e+00,-3.698771286010742188e+01
-1.077054309844970703e+01,6.899882555007934570e-01,-3.711029815673828125e+01
-1.044835662841796875e+01,1.003888726234436035e+00,-3.692675399780273438e+01
-1.047966384887695312e+01,5.113838911056518555e-01,-3.646252059936523438e+01
-1.057492446899414062e+01,7.966852784156799316e-01,-3.650218963623046875e+01
-1.053523063659667969e+01,8.812731504440307617e-01,-3.640115737915039062e+01
-1.066356658935546875e+01,8.543015122413635254e-01,-3.662325668334960938e+01
-1.049948596954345703e+01,6.046099066734313965e-01,-3.695362854003906250e+01
-1.088438510894775391e+01,8.857760429382324219e-01,-3.699468612670898438e+01
-1.100490760803222656e+01,3.177912831306457520e-01,-3.720233535766601562e+01
-1.043163108825683594e+01,8.660961985588073730e-01,-3.721686553955078125e+01
-1.093831539154052734e+01,8.948526978492736816e-01,-3.756470108032226562e+01
-1.021375274658203125e+01,8.355508446693420410e-01,-3.685906600952148438e+01
-1.099987411499023438e+01,6.339018344879150391e-01,-3.728815460205078125e+01
-1.098283481597900391e+01,5.400189757347106934e-01,-3.682165527343750000e+01
-1.083291721343994141e+01,7.437039613723754883e-01,-3.696146392822265625e+01
-1.102164077758789062e+01,7.713081240653991699e-01,-3.702309417724609375e+01
-1.076555442810058594e+01,4.631125628948211670e-01,-3.720584487915039062e+01
-1.052870178222656250e+01,6.543295979499816895e-01,-3.649570465087890625e+01
-1.059735012054443359e+01,5.737605094909667969e-01,-3.688002777099609375e+01
-1.102164077758789062e+01,7.713081240653991699e-01,-3.702309417724609375e+01
-1.092146301269531250e+01,8.017553091049194336e-01,-3.708336257934570312e+01
-1.082244777679443359e+01,5.168033242225646973e-01,-3.703029632568359375e+01
-1.060751342773437500e+01,4.846313297748565674e-01,-3.668505477905273438e+01
-1.089819908142089844e+01,6.641646623611450195e-01,-3.733477783203125000e+01
-1.086580848693847656e+01,6.154367327690124512e-01,-3.778299713134765625e+01
-1.087044811248779297e+01,6.594501733779907227e-01,-3.705011749267578125e+01
-1.059540176391601562e+01,5.736732482910156250e-01,-3.686664581298828125e+01
-1.074272060394287109e+01,6.855548620223999023e-01,-3.682635498046875000e+01
-1.090323925018310547e+01,3.920486271381378174e-01,-3.650547409057617188e+01
-1.051635932922363281e+01,1.975551843643188477e-01,-3.664536285400390625e+01
-1.085320472717285156e+01,8.812722563743591309e-01,-3.668399429321289062e+01
-1.059453678131103516e+01,5.288224220275878906e-01,-3.761063385009765625e+01
-1.091538619995117188e+01,6.197224855422973633e-01,-3.643620681762695312e+01
-1.068476390838623047e+01,6.319260597229003906e-01,-3.700177383422851562e+01
-1.058071804046630859e+01,4.804480373859405518e-01,-3.641578292846679688e+01
-1.056324481964111328e+01,7.507778406143188477e-01,-3.533017730712890625e+01
-1.092906761169433594e+01,5.756528377532958984e-01,-3.554393005371093750e+01
-1.113170623779296875e+01,2.927478551864624023e-01,-3.742794418334960938e+01
-1.054052829742431641e+01,5.199552178382873535e-01,-3.705521774291992188e+01
-1.017430210113525391e+01,9.203213453292846680e-01,-3.677177047729492188e+01
-1.102946853637695312e+01,6.390377283096313477e-01,-3.758707046508789062e+01
-1.093992519378662109e+01,5.803133845329284668e-01,-3.745078659057617188e+01
-1.028246593475341797e+01,5.735110044479370117e-01,-3.659632110595703125e+01
-1.043567276000976562e+01,3.681491315364837646e-01,-3.645600128173828125e+01
-1.042868614196777344e+01,6.852748990058898926e-01,-3.655606842041015625e+01
-1.032833480834960938e+01,7.162289619445800781e-01,-3.661654663085937500e+01
-1.052912139892578125e+01,8.353556394577026367e-01,-3.712938308715820312e+01
-1.052045345306396484e+01,4.263520538806915283e-01,-3.656377410888671875e+01
-1.038025283813476562e+01,5.424116253852844238e-01,-3.652270126342773438e+01
-1.029336833953857422e+01,4.844608008861541748e-01,-3.640178680419921875e+01
-1.033676624298095703e+01,5.812672376632690430e-01,-3.714887619018554688e+01
-1.041063499450683594e+01,5.464718937873840332e-01,-3.681866073608398438e+01
-1.058624649047851562e+01,1.620773375034332275e-01,-3.631684875488281250e+01
-1.038366603851318359e+01,7.239076495170593262e-01,-3.718286514282226562e+01
-1.039435005187988281e+01,4.075144827365875244e-01,-3.708157730102539062e+01
-1.062580966949462891e+01,7.598941326141357422e-01,-3.781451034545898438e+01
-1.031795310974121094e+01,8.514815568923950195e-01,-3.605963516235351562e+01
-1.043368339538574219e+01,3.680692017078399658e-01,-3.644268035888671875e+01
-1.063604831695556641e+01,4.890378713607788086e-01,-3.696835327148437500e+01
-1.013603591918945312e+01,2.322776317596435547e-01,-3.670333862304687500e+01
-1.012213230133056641e+01,3.217162489891052246e-01,-3.688476943969726562e+01
-1.060751342773437500e+01,4.846313297748565674e-01,-3.668505477905273438e+01
-1.048244380950927734e+01,6.931586861610412598e-01,-3.710898971557617188e+01
-1.061884593963623047e+01,4.409493505954742432e-01,-3.577940750122070312e+01
-1.042142391204833984e+01,4.573421776294708252e-01,-3.662379074096679688e+01
-1.013623523712158203e+01,4.614045321941375732e-01,-3.662297439575195312e+01
-1.037005996704101562e+01,6.778065562248229980e-01,-3.597931289672851562e+01
-9.907826423645019531e+00,5.203143954277038574e-01,-3.646201705932617188e+01
-1.020677471160888672e+01,4.265057146549224854e-01,-3.628107070922851562e+01
-1.006392192840576172e+01,3.141596019268035889e-01,-3.632104873657226562e+01
-1.040438938140869141e+01,3.640073835849761963e-01,-3.616098022460937500e+01
-9.909828186035156250e+00,5.684022307395935059e-01,-3.575390625000000000e+01
-9.867468833923339844e+00,3.768992125988006592e-01,-3.645467376708984375e+01
-9.997751235961914062e+00,8.059259653091430664e-01,-3.651654434204101562e+01
-1.050031948089599609e+01,6.504102349281311035e-01,-3.621360397338867188e+01
-1.013502025604248047e+01,2.791644632816314697e-01,-3.599346542358398438e+01
-1.039739227294921875e+01,6.353011131286621094e-01,-3.700057220458984375e+01
-9.881144523620605469e+00,5.171285867691040039e-01,-3.619429397583007812e+01
-1.013502025604248047e+01,2.791644632816314697e-01,-3.599346542358398438e+01
-1.005238914489746094e+01,4.035095274448394775e-01,-3.651527023315429688e+01
-9.723480224609375000e+00,3.127953112125396729e-01,-3.577396392822265625e+01
-9.896586418151855469e+00,6.571948528289794922e-01,-3.593423843383789062e+01
-1.002337074279785156e+01,3.999688327312469482e-01,-3.623399353027343750e+01
-9.637088775634765625e+00,6.658245921134948730e-01,-3.621601104736328125e+01
-1.011217117309570312e+01,8.664149641990661621e-01,-3.691990661621093750e+01
-1.009593486785888672e+01,5.468178987503051758e-01,-3.653569793701171875e+01
-1.005743885040283203e+01,8.599309921264648438e-01,-3.635555648803710938e+01
-9.695297241210937500e+00,4.911344349384307861e-01,-3.613458251953125000e+01
-9.838500976562500000e+00,6.029063463211059570e-01,-3.609453201293945312e+01
-9.568955421447753906e+00,2.898260653018951416e-01,-3.599389266967773438e+01
-9.784665107727050781e+00,1.004854083061218262e+00,-3.609704208374023438e+01
-9.864997863769531250e+00,6.059270501136779785e-01,-3.636200714111328125e+01
-9.907826423645019531e+00,5.203143954277038574e-01,-3.646201705932617188e+01
-9.690247535705566406e+00,8.993151783943176270e-01,-3.668631362915039062e+01
-9.706833839416503906e+00,5.828930139541625977e-01,-3.658319854736328125e+01
-9.432374000549316406e+00,7.287778258323669434e-01,-3.632469940185546875e+01
-9.765748977661132812e+00,4.082193672657012939e-01,-3.650175094604492188e+01
-9.165917396545410156e+00,9.655985236167907715e-01,-3.653017807006835938e+01
-9.693131446838378906e+00,7.201621532440185547e-01,-3.604259109497070312e+01
-9.476528167724609375e+00,6.428476572036743164e-01,-3.642384338378906250e+01
-9.403478622436523438e+00,9.549351930618286133e-01,-3.596702957153320312e+01
-9.362500190734863281e+00,8.125036954879760742e-01,-3.595921325683593750e+01
-9.535875320434570312e+00,6.972943544387817383e-01,-3.627692031860351562e+01
-9.162298202514648438e+00,6.975510716438293457e-01,-3.544221115112304688e+01
-9.652358055114746094e+00,8.059715032577514648e-01,-3.595659255981445312e+01
-9.598409652709960938e+00,2.927793562412261963e-01,-3.627381896972656250e+01
-9.376114845275878906e+00,7.242130041122436523e-01,-3.576540756225585938e+01
-9.430842399597167969e+00,9.570353627204895020e-01,-3.624695205688476562e+01
-9.678315162658691406e+00,8.085274100303649902e-01,-3.622359085083007812e+01
-9.388369560241699219e+00,8.146997690200805664e-01,-3.622576904296875000e+01
-9.664326667785644531e+00,4.882744252681732178e-01,-3.584154510498046875e+01
-9.680255889892578125e+00,8.085321187973022461e-01,-3.623682785034179688e+01
-9.320690155029296875e+00,6.696545481681823730e-01,-3.593819046020507812e+01
-9.004020690917968750e+00,6.748433113098144531e-01,-3.566245269775390625e+01
-8.761925697326660156e+00,5.955759882926940918e-01,-3.576349258422851562e+01
