x,y,z
-9.773086547851562500e+00,8.653287291526794434e-01,-3.041851234436035156e+01
-9.745227813720703125e+00,6.860352754592895508e-01,-2.980918884277343750e+01
-8.668394088745117188e+00,6.191327571868896484e-01,-2.936023712158203125e+01
-9.009976387023925781e+00,6.592521071434020996e-01,-2.918132019042968750e+01
-9.991615295410156250e+00,9.766805171966552734e-01,-3.089710807800292969e+01
-9.616344451904296875e+00,7.557239532470703125e-01,-3.045051193237304688e+01
-9.589353561401367188e+00,5.761502981185913086e-01,-2.984149360656738281e+01
-9.449590682983398438e+00,8.780827522277832031e-01,-3.015005302429199219e+01
-8.936406135559082031e+00,3.691185414791107178e-01,-2.941261863708496094e+01
-1.018601417541503906e+01,7.828822731971740723e-01,-2.974108123779296875e+01
-9.047652244567871094e+00,5.693453550338745117e-01,-2.927461624145507812e+01
-9.924528121948242188e+00,1.063677072525024414e+00,-3.053329086303710938e+01
-9.351825714111328125e+00,9.122673869132995605e-01,-3.021106719970703125e+01
-9.797451972961425781e+00,1.008152246475219727e+00,-3.015495300292968750e+01
-9.730393409729003906e+00,3.999914824962615967e-01,-3.056454849243164062e+01
-9.797451972961425781e+00,1.008152246475219727e+00,-3.015495300292968750e+01
-9.835219383239746094e+00,8.307170271873474121e-01,-3.007836723327636719e+01
-9.256302833557128906e+00,2.648209631443023682e-01,-2.949546051025390625e+01
-9.605023384094238281e+00,9.874041676521301270e-01,-3.010521125793457031e+01
-9.767448425292968750e+00,9.544057846069335938e-01,-3.057810783386230469e+01
-9.809792518615722656e+00,6.877076625823974609e-01,-3.032933044433593750e+01
-9.546638488769531250e+00,8.793324232101440430e-01,-3.095132446289062500e+01
-9.835219383239746094e+00,8.307170271873474121e-01,-3.007836723327636719e+01
-9.590188980102539062e+00,1.777094788849353790e-02,-3.009501075744628906e+01
-9.994872093200683594e+00,8.877489566802978516e-01,-3.072442245483398438e+01
-9.713236808776855469e+00,7.217135429382324219e-01,-3.038986587524414062e+01
-9.139763832092285156e+00,2.446225583553314209e-01,-2.997449874877929688e+01
-9.480043411254882812e+00,1.960614174604415894e-01,-2.963981056213378906e+01
-9.609138488769531250e+00,1.624200344085693359e-01,-2.984500503540039062e+01
-9.523264884948730469e+00,7.004829049110412598e-01,-3.033934020996093750e+01
-9.269362449645996094e+00,7.139556407928466797e-01,-3.061634445190429688e+01
-1.012706089019775391e+01,7.661174535751342773e-01,-3.075978660583496094e+01
-9.543015480041503906e+00,3.781631290912628174e-01,-3.051317214965820312e+01
-9.440451622009277344e+00,3.759280741214752197e-01,-2.971548652648925781e+01
-1.035255432128906250e+01,7.005138993263244629e-01,-3.090796089172363281e+01
-9.601094245910644531e+00,4.330428242683410645e-01,-3.035774993896484375e+01
-9.296426773071289062e+00,-1.148257702589035034e-01,-3.035307884216308594e+01
-1.047951507568359375e+01,7.583912014961242676e-01,-3.129031944274902344e+01
-1.016220664978027344e+01,6.781694889068603516e-01,-3.085597801208496094e+01
-9.879014015197753906e+00,6.002932190895080566e-01,-3.069232368469238281e+01
-9.230721473693847656e+00,3.002664148807525635e-01,-3.008509635925292969e+01
-1.022142028808593750e+01,8.217700719833374023e-01,-3.087184906005859375e+01
-9.583974838256835938e+00,7.910199761390686035e-01,-3.104660415649414062e+01
-9.100956916809082031e+00,3.344529569149017334e-01,-2.988033866882324219e+01
-1.012926387786865234e+01,6.767084002494812012e-01,-3.058756065368652344e+01
-9.139763832092285156e+00,2.446225583553314209e-01,-2.997449874877929688e+01
-8.883419036865234375e+00,7.279242873191833496e-01,-2.983070564270019531e+01
-9.394510269165039062e+00,2.672708928585052490e-01,-3.055700874328613281e+01
-9.875680923461914062e+00,6.897786259651184082e-01,-3.086466407775878906e+01
-9.838794708251953125e+00,2.239136844873428345e-01,-3.102420806884765625e+01
-9.764081954956054688e+00,4.012185931205749512e-01,-3.083219718933105469e+01
-9.485495567321777344e+00,3.232152163982391357e-01,-3.066860389709472656e+01
-9.203278541564941406e+00,3.356965780258178711e-01,-3.067748832702636719e+01
-8.905969619750976562e+00,4.932999610900878906e-01,-3.018488693237304688e+01
-9.950707435607910156e+00,5.132599472999572754e-01,-3.106935119628906250e+01
-9.735611915588378906e+00,3.098433911800384521e-01,-3.040556907653808594e+01
-9.188510894775390625e+00,-2.651276625692844391e-02,-2.974054527282714844e+01
-9.120616912841796875e+00,1.896911263465881348e-01,-3.040703964233398438e+01
-9.055490493774414062e+00,9.843135625123977661e-02,-2.970624542236328125e+01
-9.920341491699218750e+00,4.219692051410675049e-01,-3.062878417968750000e+01
-9.142002105712890625e+00,2.445033192634582520e-01,-2.998698806762695312e+01
-8.886534690856933594e+00,2.234563529491424561e-01,-2.940895271301269531e+01
-9.055490493774414062e+00,9.843135625123977661e-02,-2.970624542236328125e+01
-9.634828567504882812e+00,4.340112507343292236e-01,-3.062472915649414062e+01
-9.351296424865722656e+00,4.464316964149475098e-01,-3.063379096984863281e+01
-8.954067230224609375e+00,2.236666381359100342e-01,-2.992431640625000000e+01
-8.725078582763671875e+00,-3.362340480089187622e-02,-2.968758583068847656e+01
-8.811548233032226562e+00,-3.061681985855102539e-01,-2.970514297485351562e+01
-8.624817848205566406e+00,9.185498207807540894e-02,-2.991798400878906250e+01
-9.859480857849121094e+00,3.673382699489593506e-01,-3.077212524414062500e+01
-8.872961044311523438e+00,-1.293042208999395370e-02,-2.947401428222656250e+01
-8.876811981201171875e+00,-1.037575006484985352e-01,-2.930454063415527344e+01
-9.793280601501464844e+00,4.923712611198425293e-01,-3.127329254150390625e+01
-8.743213653564453125e+00,2.212942764163017273e-02,-2.927106475830078125e+01
-9.527880668640136719e+00,1.438073664903640747e-01,-3.059225654602050781e+01
-9.856160163879394531e+00,4.572691321372985840e-01,-3.094434165954589844e+01
-8.370323181152343750e+00,7.229215651750564575e-02,-2.934243011474609375e+01
-8.162387847900390625e+00,-1.280971467494964600e-01,-2.869475364685058594e+01
-9.509046554565429688e+00,3.772927522659301758e-01,-3.024660873413085938e+01
-9.254929542541503906e+00,4.805742502212524414e-01,-3.069426345825195312e+01
-8.547455787658691406e+00,-1.450905948877334595e-01,-2.946804428100585938e+01
-9.135275840759277344e+00,3.347439467906951904e-01,-3.014539146423339844e+01
-9.699079513549804688e+00,3.087876439094543457e-01,-3.012642478942871094e+01
-7.667937755584716797e+00,-3.694888055324554443e-01,-2.847467041015625000e+01
-8.673232078552246094e+00,2.377255558967590332e-01,-2.993477630615234375e+01
-9.782657623291015625e+00,6.341338753700256348e-01,-3.075271987915039062e+01
-9.508830070495605469e+00,5.038569569587707520e-01,-3.128138160705566406e+01
-9.402480125427246094e+00,8.656322956085205078e-02,-3.021448898315429688e+01
-8.954067230224609375e+00,2.236666381359100342e-01,-2.992431640625000000e+01
-9.226867675781250000e+00,1.017135977745056152e-01,-3.102270317077636719e+01
-9.538929939270019531e+00,4.680371880531311035e-01,-3.068502044677734375e+01
-8.831261634826660156e+00,2.930983304977416992e-01,-3.057549858093261719e+01
-8.797229766845703125e+00,2.930152118206024170e-01,-3.030996513366699219e+01
-8.979343414306640625e+00,4.037425518035888672e-01,-3.054456329345703125e+01
-9.453714370727539062e+00,3.222199678421020508e-01,-3.041436386108398438e+01
-9.075639724731445312e+00,3.693903684616088867e-01,-3.048405265808105469e+01
-8.744202613830566406e+00,2.374389469623565674e-01,-3.047685241699218750e+01
-8.849120140075683594e+00,4.380721747875213623e-01,-3.033944511413574219e+01
-8.809085845947265625e+00,1.126146242022514343e-01,-2.996804618835449219e+01
-8.837821960449218750e+00,2.030309140682220459e-01,-3.040393066406250000e+01
-7.878592491149902344e+00,-2.601963281631469727e-01,-2.895050239562988281e+01
-8.920833587646484375e+00,3.486225008964538574e-01,-3.068685150146484375e+01
-8.481207847595214844e+00,3.073468506336212158e-01,-3.005592155456542969e+01
-8.925449371337890625e+00,-6.758706271648406982e-02,-3.042116165161132812e+01
-8.596761703491210938e+00,4.518695771694183350e-01,-3.060299110412597656e+01
-8.880515098571777344e+00,4.382344484329223633e-01,-3.059264373779296875e+01
-8.645326614379882812e+00,5.966433882713317871e-01,-3.062050819396972656e+01
-8.961294174194335938e+00,2.589974403381347656e-01,-3.078125381469726562e+01
-8.452431678771972656e+00,3.412391245365142822e-01,-3.064621162414550781e+01
-8.893107414245605469e+00,2.584463953971862793e-01,-3.024952316284179688e+01
-8.249780654907226562e+00,1.412962824106216431e-01,-2.998908615112304688e+01
-8.030451774597167969e+00,-1.158063411712646484e-01,-2.975185012817382812e+01
-8.557023048400878906e+00,2.167024910449981689e-01,-3.041384887695312500e+01
-8.411828041076660156e+00,-1.880142092704772949e-02,-2.943514442443847656e+01
-8.560222625732421875e+00,-1.102818995714187622e-01,-3.031906509399414062e+01
-8.645326614379882812e+00,5.966433882713317871e-01,-3.062050819396972656e+01
-8.468532562255859375e+00,1.612835824489593506e-01,-3.030303573608398438e+01
-8.604459762573242188e+00,3.621697127819061279e-01,-3.043117904663085938e+01
-8.522681236267089844e+00,2.169437855482101440e-01,-3.014916229248046875e+01
-8.342985153198242188e+00,4.325839579105377197e-01,-3.002376747131347656e+01
-8.359163284301757812e+00,-7.472885400056838989e-02,-2.958817481994628906e+01
-8.577387809753417969e+00,2.725336849689483643e-01,-2.999529647827148438e+01
-8.716476440429687500e+00,4.729412794113159180e-01,-3.012261772155761719e+01
-8.693859100341796875e+00,4.173875749111175537e-01,-3.054218292236328125e+01
-8.179195404052734375e+00,2.655937373638153076e-01,-3.048502349853515625e+01
-8.468532562255859375e+00,1.612835824489593506e-01,-3.030303573608398438e+01
-7.760317802429199219e+00,4.750728607177734375e-02,-2.951875686645507812e+01
-8.264509201049804688e+00,-3.953800350427627563e-02,-2.964840698242187500e+01
-8.105876922607421875e+00,5.927619934082031250e-01,-3.005347061157226562e+01
-8.452431678771972656e+00,3.412391245365142822e-01,-3.064621162414550781e+01
-8.541096687316894531e+00,3.964492380619049072e-01,-3.075748252868652344e+01
-8.851381301879882812e+00,1.482038497924804688e-01,-3.109104919433593750e+01
-7.798441410064697266e+00,-1.921768635511398315e-01,-2.985499191284179688e+01
-7.341842174530029297e+00,1.909648478031158447e-01,-2.951343154907226562e+01
-8.173699378967285156e+00,-1.180417761206626892e-01,-3.081956672668457031e+01
-8.737591743469238281e+00,6.514056921005249023e-01,-3.074428367614746094e+01
-8.524401664733886719e+00,5.420542955398559570e-01,-3.025689506530761719e+01
-8.174343109130859375e+00,5.905205011367797852e-01,-3.059453964233398438e+01
-7.615219593048095703e+00,2.648330293595790863e-02,-2.974417495727539062e+01
-8.314961433410644531e+00,4.657768309116363525e-01,-3.062632560729980469e+01
-7.788416385650634766e+00,1.363069415092468262e-01,-2.996356391906738281e+01
-8.205395698547363281e+00,3.545768857002258301e-01,-3.093472099304199219e+01
-9.004114151000976562e+00,1.692516207695007324e-01,-3.088843536376953125e+01
-8.050720214843750000e+00,5.688189268112182617e-01,-3.106299972534179688e+01
-7.481520652770996094e+00,6.370809674263000488e-02,-2.953115844726562500e+01
-8.591149330139160156e+00,2.165848463773727417e-01,-3.067919731140136719e+01
-7.807367324829101562e+00,-2.830477356910705566e-01,-2.968499565124511719e+01
-7.687819957733154297e+00,4.088256657123565674e-01,-2.993844795227050781e+01
-8.068103790283203125e+00,3.580090403556823730e-01,-2.986480331420898438e+01
-7.359720706939697266e+00,1.079631969332695007e-02,-2.916172027587890625e+01
-7.497587680816650391e+00,1.217404082417488098e-01,-2.911847114562988281e+01
-7.857254981994628906e+00,-2.266343533992767334e-01,-2.953271293640136719e+01
-8.059416770935058594e+00,4.476885199546813965e-01,-3.003576278686523438e+01
-7.544408798217773438e+00,2.950022369623184204e-02,-2.922176170349121094e+01
-8.403732299804687500e+00,5.206860899925231934e-01,-3.073745727539062500e+01
-8.078580856323242188e+00,2.679383754730224609e-01,-2.970658683776855469e+01
-7.425666332244873047e+00,-2.632230520248413086e-01,-2.892681121826171875e+01
-7.762501716613769531e+00,2.850752770900726318e-01,-2.945701217651367188e+01
-8.671736717224121094e+00,6.521108746528625488e-01,-3.021309852600097656e+01
-8.332277297973632812e+00,2.863608300685882568e-01,-3.028290748596191406e+01
-7.902048587799072266e+00,-7.976137846708297729e-02,-2.956239318847656250e+01
-8.102934837341308594e+00,1.202197000384330750e-01,-3.021548461914062500e+01
-7.814577579498291016e+00,1.034691706299781799e-01,-2.937869262695312500e+01
-7.403534412384033203e+00,1.572183668613433838e-01,-2.919170379638671875e+01
-8.394123077392578125e+00,9.008466005325317383e-01,-3.014977836608886719e+01
-8.117974281311035156e+00,2.994733452796936035e-01,-3.082332229614257812e+01
-8.384753227233886719e+00,6.990725398063659668e-01,-3.108283042907714844e+01
-8.609676361083984375e+00,3.960712850093841553e-01,-3.130312156677246094e+01
-8.671635627746582031e+00,3.619400560855865479e-01,-3.096290016174316406e+01
-8.490628242492675781e+00,5.757539868354797363e-01,-3.083624267578125000e+01
-7.848382472991943359e+00,3.398061394691467285e-01,-2.955382156372070312e+01
-8.073548316955566406e+00,6.253420114517211914e-01,-3.064342117309570312e+01
-7.974080562591552734e+00,4.247502088546752930e-01,-3.077903938293457031e+01
-8.540797233581542969e+00,7.200148701667785645e-01,-3.086666870117187500e+01
-7.997426986694335938e+00,4.813081324100494385e-01,-3.037317085266113281e+01
-7.762501716613769531e+00,2.850752770900726318e-01,-2.945701217651367188e+01
-7.797822952270507812e+00,4.607728496193885803e-02,-2.979303359985351562e+01
-7.684339046478271484e+00,-9.817557781934738159e-02,-2.925242042541503906e+01
-7.897020339965820312e+00,5.163488388061523438e-01,-3.042202186584472656e+01
-7.963580131530761719e+00,7.489198446273803711e-01,-3.087755775451660156e+01
-8.324808120727539062e+00,9.345554709434509277e-01,-3.046373176574707031e+01
-7.848820209503173828e+00,-1.358367502689361572e-01,-2.970252418518066406e+01
-8.419952392578125000e+00,9.319137334823608398e-01,-3.126193809509277344e+01
-8.287831306457519531e+00,3.769914805889129639e-01,-3.017751121520996094e+01
-8.401553153991699219e+00,5.208501219749450684e-01,-3.072494316101074219e+01
-8.330302238464355469e+00,8.775322437286376953e-01,-3.115014648437500000e+01
-8.743232727050781250e+00,5.961983203887939453e-01,-3.142089080810546875e+01
-8.506156921386718750e+00,7.207336425781250000e-01,-3.058823585510253906e+01
-8.031037330627441406e+00,1.220955848693847656e-01,-2.967687225341796875e+01
-8.549286842346191406e+00,3.066775202751159668e-01,-3.058547782897949219e+01
-8.148184776306152344e+00,5.023000240325927734e-01,-3.014587402343750000e+01
-9.021663665771484375e+00,6.380739808082580566e-01,-3.072113418579101562e+01
-8.317705154418945312e+00,7.006803750991821289e-01,-3.053868675231933594e+01
-7.978519916534423828e+00,6.607040017843246460e-02,-2.982974815368652344e+01
-8.891152381896972656e+00,6.723388433456420898e-01,-3.051577758789062500e+01
-7.775599956512451172e+00,4.632301032543182373e-01,-3.004825210571289062e+01
-7.707790851593017578e+00,4.663480818271636963e-01,-2.952349662780761719e+01
-7.886384010314941406e+00,6.055946350097656250e-01,-3.059407424926757812e+01
-8.170188903808593750e+00,5.589521527290344238e-01,-2.972889900207519531e+01
-8.234434127807617188e+00,8.804519772529602051e-01,-3.035320854187011719e+01
-8.102194786071777344e+00,3.570115268230438232e-01,-3.012816619873046875e+01
-8.326588630676269531e+00,6.115189194679260254e-01,-3.036667251586914062e+01
-8.538582801818847656e+00,6.875093579292297363e-01,-2.999718856811523438e+01
-7.856840610504150391e+00,2.498880326747894287e-01,-2.938372993469238281e+01
-8.681078910827636719e+00,8.860980272293090820e-01,-3.012452316284179688e+01
-8.830703735351562500e+00,5.834356546401977539e-01,-2.981409835815429688e+01
-8.214921951293945312e+00,1.419826745986938477e-01,-2.972589683532714844e+01
-8.257371902465820312e+00,5.097907036542892456e-02,-2.981855773925781250e+01
-8.078438758850097656e+00,5.047335028648376465e-01,-2.960707092285156250e+01
-8.658533096313476562e+00,7.746834754943847656e-01,-3.121998977661132812e+01
-8.602380752563476562e+00,6.864531636238098145e-01,-3.051447677612304688e+01
-8.224197387695312500e+00,6.146777868270874023e-01,-2.956311035156250000e+01
-8.624093055725097656e+00,4.180750250816345215e-01,-2.999981498718261719e+01
-7.972104072570800781e+00,6.292040348052978516e-01,-2.983915328979492188e+01
-8.635824203491210938e+00,1.007937908172607422e+00,-3.087731361389160156e+01
-8.781366348266601562e+00,4.727461338043212891e-01,-3.064084243774414062e+01
-8.862110137939453125e+00,5.833018422126770020e-01,-3.006618499755859375e+01
-8.882002830505371094e+00,7.616275548934936523e-01,-3.067547607421875000e+01
-9.551655769348144531e+00,7.903175950050354004e-01,-3.077860450744628906e+01
-9.182884216308593750e+00,5.693876743316650391e-01,-3.033325576782226562e+01
-8.316757202148437500e+00,6.688040494918823242e-01,-2.968490982055664062e+01
-8.765747070312500000e+00,1.029050827026367188e+00,-3.040701675415039062e+01
-9.282170295715332031e+00,9.809870719909667969e-01,-3.140313339233398438e+01
-8.895501136779785156e+00,5.831352472305297852e-01,-3.033138847351074219e+01
-9.033760070800781250e+00,1.279936671257019043e+00,-3.090054321289062500e+01
-8.266206741333007812e+00,8.483248949050903320e-01,-2.975118064880371094e+01
-8.941166877746582031e+00,4.038501381874084473e-01,-3.025380516052246094e+01
-9.133054733276367188e+00,3.348649144172668457e-01,-3.013288497924804688e+01
-8.226404190063476562e+00,6.144784092903137207e-01,-2.957548141479492188e+01
-9.236517906188964844e+00,7.137004733085632324e-01,-3.034985542297363281e+01
-9.078866958618164062e+00,2.795206308364868164e-01,-3.030005073547363281e+01
-8.461486816406250000e+00,4.539291858673095703e-01,-2.954578971862792969e+01
-8.871592521667480469e+00,9.060046672821044922e-01,-3.017350959777832031e+01
-8.996020317077636719e+00,9.601060748100280762e-01,-3.055005645751953125e+01
-9.933108329772949219e+00,8.334354162216186523e-01,-3.088088607788085938e+01
-9.193166732788085938e+00,8.917636871337890625e-01,-3.042753601074218750e+01
-9.005342483520507812e+00,3.690663278102874756e-01,-2.994074440002441406e+01
-8.879961013793945312e+00,3.137895166873931885e-01,-2.956651878356933594e+01
-8.866498947143554688e+00,5.830041170120239258e-01,-3.009115219116210938e+01
-9.771771430969238281e+00,9.015824794769287109e-01,-3.128396987915039062e+01
-9.093625068664550781e+00,5.140247941017150879e-01,-3.023491096496582031e+01
-8.933032989501953125e+00,5.828184485435485840e-01,-3.062233734130859375e+01
-9.630838394165039062e+00,1.164847493171691895e+00,-3.072935676574707031e+01
-9.868065834045410156e+00,8.314979672431945801e-01,-3.034520530700683594e+01
-9.749588966369628906e+00,6.331325173377990723e-01,-3.048513984680175781e+01
-9.653069496154785156e+00,6.671109199523925781e-01,-3.054564285278320312e+01
-8.700028419494628906e+00,6.186537146568298340e-01,-2.961110877990722656e+01
-8.713955879211425781e+00,1.473845392465591431e-01,-3.002830886840820312e+01
-8.806936264038085938e+00,5.279663801193237305e-01,-3.023316383361816406e+01
-9.959631919860839844e+00,9.757168889045715332e-01,-3.062875938415527344e+01
-9.057700157165527344e+00,5.140552520751953125e-01,-2.995716667175292969e+01
-9.043913841247558594e+00,6.589227914810180664e-01,-2.944475555419921875e+01
-9.831327438354492188e+00,9.560040831565856934e-01,-3.111463356018066406e+01
-9.230721473693847656e+00,3.002664148807525635e-01,-3.008509635925292969e+01
-9.799500465393066406e+00,9.551426768302917480e-01,-3.084603118896484375e+01
-8.994726181030273438e+00,5.485696792602539062e-01,-3.028309440612792969e+01
-9.226324081420898438e+00,3.902832567691802979e-01,-3.025621604919433594e+01
-9.337990760803222656e+00,5.899990797042846680e-01,-3.011758041381835938e+01
-9.472630500793457031e+00,3.766534626483917236e-01,-2.996820831298828125e+01
-9.891435623168945312e+00,1.010365843772888184e+00,-3.094533348083496094e+01
-9.343044281005859375e+00,4.105699360370635986e-01,-2.976325988769531250e+01
-9.975281715393066406e+00,6.045150160789489746e-01,-3.148635101318359375e+01
-9.228494644165039062e+00,3.003818094730377197e-01,-3.007258987426757812e+01
-9.810111045837402344e+00,5.982428789138793945e-01,-3.014526748657226562e+01
-9.992732048034667969e+00,8.878321647644042969e-01,-3.071178245544433594e+01
-9.919059753417968750e+00,1.152371168136596680e+00,-3.069322967529296875e+01
-9.884037971496582031e+00,3.306829333305358887e-01,-3.016496276855468750e+01
-8.958971977233886719e+00,5.487446784973144531e-01,-3.000537872314453125e+01
-9.385777473449707031e+00,2.306503504514694214e-01,-2.969977378845214844e+01
-9.908297538757324219e+00,6.910032629966735840e-01,-3.113333129882812500e+01
-8.914560317993164062e+00,3.137293159961700439e-01,-2.983049583435058594e+01
-8.927402496337890625e+00,5.487543344497680664e-01,-2.975329589843750000e+01
-9.371412277221679688e+00,5.904200077056884766e-01,-3.038364982604980469e+01
-9.461812019348144531e+00,6.099752783775329590e-01,-2.964927864074707031e+01
-9.521273612976074219e+00,7.896306514739990234e-01,-3.052385330200195312e+01
-9.198472023010253906e+00,2.997256219387054443e-01,-2.983252143859863281e+01
-9.491842269897460938e+00,2.329799234867095947e-01,-3.050950622558593750e+01
-9.185071945190429688e+00,5.692632794380187988e-01,-3.034579086303710938e+01
-9.115213394165039062e+00,2.798508703708648682e-01,-3.057856559753417969e+01
-1.038735961914062500e+01,7.022917270660400391e-01,-3.119020652770996094e+01
-1.006792736053466797e+01,7.117266654968261719e-01,-3.092900848388671875e+01
-9.328066825866699219e+00,2.656876444816589355e-01,-3.003742027282714844e+01
-9.137498855590820312e+00,3.346229791641235352e-01,-3.015789985656738281e+01
-9.455217361450195312e+00,2.321357876062393188e-01,-3.023055076599121094e+01
-9.782657623291015625e+00,6.341338753700256348e-01,-3.075271987915039062e+01
-9.234669685363769531e+00,2.100476622581481934e-01,-2.991434860229492188e+01
-9.342779159545898438e+00,1.218304187059402466e-01,-3.054058456420898438e+01
-9.360274314880371094e+00,2.664694488048553467e-01,-3.029062652587890625e+01
-9.453714370727539062e+00,3.222199678421020508e-01,-3.041436386108398438e+01
-9.641775131225585938e+00,9.343563914299011230e-01,-3.107602500915527344e+01
-9.328066825866699219e+00,2.656876444816589355e-01,-3.003742027282714844e+01
-9.545222282409667969e+00,3.780730366706848145e-01,-3.052575111389160156e+01
-9.057098388671875000e+00,-1.015411689877510071e-01,-3.063969230651855469e+01
-9.348297119140625000e+00,5.360015034675598145e-01,-3.081852912902832031e+01
-9.854548454284667969e+00,5.469294786453247070e-01,-3.112960433959960938e+01
-9.103186607360839844e+00,3.343268930912017822e-01,-2.989281463623046875e+01
-9.228534698486328125e+00,3.901670575141906738e-01,-3.026874351501464844e+01
-9.353489875793457031e+00,4.463279545307159424e-01,-3.064637184143066406e+01
-9.289949417114257812e+00,3.552782237529754639e-01,-2.994291114807128906e+01
-9.444876670837402344e+00,5.019696950912475586e-01,-3.075802421569824219e+01
-9.725193977355957031e+00,5.794387459754943848e-01,-3.092143249511718750e+01
-9.184964179992675781e+00,6.417731195688247681e-02,-2.991076278686523438e+01
-9.236913681030273438e+00,2.099339962005615234e-01,-2.992683792114257812e+01
-8.960991859436035156e+00,1.332086324691772461e-01,-2.976632690429687500e+01
-9.758052825927734375e+00,5.806040763854980469e-01,-3.118996429443359375e+01
-1.023509216308593750e+01,5.022102594375610352e-01,-3.106165504455566406e+01
-1.023256301879882812e+01,5.919228792190551758e-01,-3.123442649841308594e+01
-9.030730247497558594e+00,1.338479220867156982e-01,-3.029596328735351562e+01
-8.962947845458984375e+00,4.281142354011535645e-02,-2.958380889892578125e+01
-1.037897682189941406e+01,9.314875602722167969e-01,-3.082711791992187500e+01
-9.005342483520507812e+00,3.690663278102874756e-01,-2.994074440002441406e+01
-9.296426773071289062e+00,-1.148257702589035034e-01,-3.035307884216308594e+01
-9.153893470764160156e+00,4.795145690441131592e-01,-2.989658164978027344e+01
-9.158048629760742188e+00,1.000706106424331665e-01,-3.048914718627929688e+01
-9.730393409729003906e+00,3.999914824962615967e-01,-3.056454849243164062e+01
-8.630694389343261719e+00,1.348517369478940964e-03,-2.974766731262207031e+01
-9.024667739868164062e+00,-1.930657774209976196e-01,-3.019053077697753906e+01
-9.471922874450683594e+00,8.867619931697845459e-02,-3.074756050109863281e+01
-9.845090866088867188e+00,-4.777895286679267883e-02,-3.049645233154296875e+01
-9.487838745117187500e+00,3.604590892791748047e-01,-3.152055168151855469e+01
-9.423598289489746094e+00,5.040124058723449707e-02,-2.961180877685546875e+01
-8.806834220886230469e+00,1.127495914697647095e-01,-2.995558547973632812e+01
-9.141313552856445312e+00,-4.500688984990119934e-02,-3.072624588012695312e+01
-9.128129005432128906e+00,4.247842431068420410e-01,-3.030413246154785156e+01
-9.330707550048828125e+00,3.023719787597656250e-01,-3.087162971496582031e+01
-8.923192024230957031e+00,-6.747601926326751709e-02,-3.040864562988281250e+01
-8.911486625671386719e+00,-2.133790850639343262e-01,-3.065749931335449219e+01
-8.793575286865234375e+00,-3.321380540728569031e-02,-3.020347023010253906e+01
-8.618486404418945312e+00,1.821615248918533325e-01,-3.008868217468261719e+01
-9.456839561462402344e+00,3.592370152473449707e-01,-3.126443099975585938e+01
-8.961341857910156250e+00,-3.949656188488006592e-01,-3.059358787536621094e+01
-8.836998939514160156e+00,-1.237243562936782837e-01,-3.031007003784179688e+01
-8.741981506347656250e+00,2.375732660293579102e-01,-3.046433830261230469e+01
-8.500409126281738281e+00,-7.548779249191284180e-02,-3.064416694641113281e+01
-9.815628051757812500e+00,1.707428395748138428e-01,-3.144931983947753906e+01
-9.202684402465820312e+00,-8.037377893924713135e-02,-3.041276359558105469e+01
-9.417911529541015625e+00,4.480259418487548828e-01,-3.116890525817871094e+01
-8.783093452453613281e+00,1.475434750318527222e-01,-3.055835342407226562e+01
-8.878300666809082031e+00,-2.141236662864685059e-01,-3.040438079833984375e+01
-9.288176536560058594e+00,4.811768233776092529e-01,-3.096148681640625000e+01
-8.961341857910156250e+00,-3.949656188488006592e-01,-3.059358787536621094e+01
-8.619159698486328125e+00,-1.452056914567947388e-01,-2.999473190307617188e+01
-9.614759445190429688e+00,2.902750968933105469e-01,-3.087596321105957031e+01
-9.103232383728027344e+00,4.468985274434089661e-02,-3.064392089843750000e+01
-9.173954963684082031e+00,3.711123764514923096e-01,-3.127264022827148438e+01
-8.571123123168945312e+00,3.614652156829833984e-02,-3.007171058654785156e+01
-8.022192955017089844e+00,-2.521189860999584198e-02,-2.992211341857910156e+01
-8.630694389343261719e+00,1.348517369478940964e-03,-2.974766731262207031e+01
-8.612836837768554688e+00,-5.445711314678192139e-02,-3.016528892517089844e+01
-9.035864830017089844e+00,1.699828505516052246e-01,-3.114295768737792969e+01
-9.416522026062011719e+00,3.347170352935791016e-02,-3.090288352966308594e+01
-9.327285766601562500e+00,3.921928405761718750e-01,-3.105662155151367188e+01
-8.342709541320800781e+00,-1.310793012380599976e-01,-3.000445747375488281e+01
-8.214921951293945312e+00,1.419826745986938477e-01,-2.972589683532714844e+01
-9.067538261413574219e+00,4.592965543270111084e-01,-3.064333724975585938e+01
-9.083848953247070312e+00,1.893284767866134644e-01,-3.012896919250488281e+01
-8.118140220642089844e+00,-2.987633645534515381e-01,-2.993707466125488281e+01
-8.239892959594726562e+00,-5.482360254973173141e-03,-3.023541069030761719e+01
-8.074222564697265625e+00,-2.072763592004776001e-01,-2.984436607360839844e+01
-9.143557548522949219e+00,-4.509910941123962402e-02,-3.073881340026855469e+01
-8.212138175964355469e+00,-3.339760005474090576e-01,-2.987710571289062500e+01
-8.074188232421875000e+00,3.086172789335250854e-02,-2.976919174194335938e+01
-8.291191101074218750e+00,-1.871263235807418823e-01,-3.015774345397949219e+01
-8.838157653808593750e+00,5.279753208160400391e-01,-3.048611450195312500e+01
-8.677486419677734375e+00,2.722400128841400146e-01,-3.077807998657226562e+01
-8.289840698242187500e+00,-4.254306256771087646e-01,-3.022126960754394531e+01
